time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,sample_count
47.8,1.8175,0.5394,-0.7475,0.3907,0.5940,0.7330,-0.0570,0.1827,-0.0439,0.1124,20
47.9,1.7210,0.6393,-0.7350,0.3464,0.8600,0.6181,-0.1003,0.1518,-0.0242,0.1065,20
48.0,1.7405,0.6292,-0.7310,0.3816,0.6457,0.6279,-0.0627,0.1576,-0.0296,0.1322,21
48.1,1.7950,0.5642,-0.7667,0.3167,0.8378,0.5836,-0.0896,0.1432,-0.0158,0.1151,18
48.2,1.7600,0.6045,-0.7587,0.3130,0.6826,0.5826,-0.0535,0.1466,-0.0186,0.1328,23
48.3,1.6452,0.7019,-0.7571,0.3613,0.7952,0.5565,-0.0512,0.1827,0.0053,0.1439,21
48.4,1.7242,0.6392,-0.7921,0.3282,0.7284,0.5274,-0.0735,0.1576,0.0041,0.1469,19
48.5,1.5819,0.7415,-0.7667,0.3533,0.8148,0.5029,-0.0368,0.1734,0.0281,0.1708,21
48.6,1.7511,0.5874,-0.8289,0.3134,0.6947,0.5333,-0.0688,0.1516,-0.0003,0.1670,19
48.7,1.6295,0.6824,-0.7659,0.3492,0.8291,0.5465,-0.0234,0.1536,0.0369,0.1751,22
48.8,1.7079,0.5873,-0.7789,0.3672,0.6800,0.5679,-0.0828,0.1344,0.0043,0.1778,19
48.9,1.6692,0.6713,-0.7625,0.3603,0.8079,0.4955,-0.0541,0.1408,0.0108,0.1603,24
49.0,1.7594,0.5836,-0.8059,0.3417,0.6465,0.5105,-0.0507,0.1052,-0.0353,0.1626,17
49.1,1.7995,0.5400,-0.8300,0.3226,0.7490,0.5007,-0.0493,0.1113,-0.0201,0.1492,20
49.2,1.6505,0.6874,-0.7136,0.3766,0.7332,0.5068,-0.0340,0.0770,-0.0220,0.1508,22
49.3,1.8100,0.5372,-0.7725,0.3607,0.5970,0.4942,-0.0498,0.1013,-0.0249,0.1154,20
49.4,1.6395,0.7200,-0.7325,0.3648,0.6660,0.5143,-0.0445,0.0972,-0.0418,0.1480,20
49.5,1.6953,0.6486,-0.7526,0.3747,0.5247,0.4896,-0.0677,0.1574,-0.0366,0.1246,19
49.6,1.5629,0.7624,-0.6857,0.4206,0.6681,0.4811,-0.0467,0.1366,-0.0437,0.1477,21
49.7,1.5678,0.7770,-0.7056,0.3908,0.5761,0.5195,-0.0336,0.1066,-0.0335,0.1214,18
49.8,1.6510,0.7127,-0.7881,0.3671,0.6643,0.4125,-0.0734,0.0959,-0.0357,0.1342,21
49.9,1.6894,0.6670,-0.6944,0.3855,0.5861,0.3878,-0.0643,0.0744,-0.0310,0.1193,18
50.0,1.6462,0.7022,-0.6357,0.4533,0.5738,0.3916,-0.0713,0.0914,0.0013,0.1398,21
50.1,1.5911,0.7438,-0.6944,0.3887,0.6372,0.4217,-0.0661,0.0886,-0.0328,0.1306,18
50.2,1.7006,0.6713,-0.7028,0.3998,0.5956,0.3637,-0.0846,0.1046,-0.0180,0.1581,18
50.3,1.7295,0.6427,-0.6250,0.4218,0.5610,0.4051,-0.0752,0.0895,-0.0547,0.1245,20
50.4,1.5978,0.7472,-0.6472,0.4168,0.6061,0.4421,-0.0985,0.1063,-0.0521,0.1640,18
50.5,1.6321,0.7198,-0.5917,0.4760,0.6042,0.3774,-0.0728,0.0904,-0.0711,0.1465,24
50.6,1.6806,0.6634,-0.5594,0.4402,0.5150,0.4400,-0.0614,0.0769,-0.0736,0.1412,16
50.7,1.6767,0.6636,-0.6833,0.4161,0.6329,0.4501,-0.0541,0.0844,-0.0822,0.1456,21
50.8,1.7350,0.6019,-0.5611,0.4502,0.4878,0.4551,-0.0378,0.0789,-0.0566,0.1236,18
50.9,1.7091,0.6326,-0.6409,0.4376,0.5977,0.5422,-0.0396,0.1249,-0.0616,0.1239,22
51.0,1.7584,0.5647,-0.5921,0.4470,0.5189,0.5441,-0.0027,0.1771,-0.0800,0.1323,19
51.1,1.6965,0.6453,-0.5525,0.5512,0.5800,0.5574,-0.0473,0.1728,-0.0390,0.1243,20
51.2,1.6863,0.6540,-0.5526,0.4432,0.6511,0.6088,-0.0076,0.2153,-0.0670,0.1274,19
51.3,1.7965,0.5398,-0.5825,0.5055,0.5935,0.5857,-0.0702,0.1585,-0.0413,0.1134,20
51.4,1.6338,0.6996,-0.5714,0.4661,0.6433,0.6559,-0.0144,0.1724,-0.0440,0.1235,21
51.5,1.7079,0.6752,-0.6632,0.4917,0.6789,0.5903,-0.0351,0.1641,-0.0324,0.1112,19
51.6,1.6235,0.7380,-0.4700,0.5105,0.6055,0.5936,-0.0318,0.0974,-0.0468,0.1172,20
51.7,1.6861,0.6941,-0.6222,0.5183,0.6839,0.5995,-0.0486,0.1459,-0.0551,0.1038,18
51.8,1.6230,0.7525,-0.5575,0.5144,0.5550,0.5540,-0.0338,0.1136,-0.0712,0.1176,20
51.9,1.6127,0.7152,-0.4795,0.5676,0.6518,0.5772,-0.0343,0.1271,-0.0481,0.1226,22
52.0,1.7178,0.6375,-0.6056,0.5063,0.6261,0.5678,-0.0350,0.1321,-0.0886,0.1425,18
52.1,1.6023,0.7530,-0.5659,0.5071,0.6882,0.5957,-0.0389,0.1425,-0.0335,0.1215,22
52.2,1.7690,0.5751,-0.5400,0.5110,0.6375,0.5479,-0.0159,0.1530,-0.0496,0.1474,20
52.3,1.7406,0.5915,-0.5722,0.5072,0.6989,0.5009,-0.0828,0.1539,-0.0120,0.1223,18
52.4,1.6990,0.6668,-0.5548,0.5110,0.6667,0.5424,-0.0332,0.1516,-0.0285,0.1294,21
52.5,1.7394,0.5961,-0.5094,0.5248,0.6519,0.4710,-0.0848,0.1500,0.0124,0.1066,16
52.6,1.7474,0.6103,-0.5326,0.5235,0.7448,0.4700,-0.0620,0.1483,0.0148,0.1058,23
52.7,1.7794,0.5881,-0.4353,0.5614,0.7600,0.4778,-0.0987,0.1383,0.0205,0.0907,17
52.8,1.7390,0.6329,-0.5976,0.5399,0.6971,0.4645,-0.0980,0.1666,0.0275,0.1147,21
52.9,1.8130,0.5336,-0.4950,0.5397,0.7485,0.4826,-0.0677,0.1606,0.0231,0.1003,20
53.0,1.8205,0.5370,-0.4725,0.5542,0.7725,0.4467,-0.1118,0.1430,-0.0028,0.0991,20
53.1,1.8089,0.5504,-0.5500,0.5397,0.8279,0.4680,-0.0649,0.1410,0.0145,0.1166,19
53.2,1.6652,0.6790,-0.4310,0.5415,0.6943,0.4860,-0.0646,0.1041,0.0124,0.1076,21
53.3,1.8044,0.5466,-0.5750,0.5526,0.8856,0.4888,-0.0490,0.1681,0.0159,0.1537,18
53.4,1.6411,0.6969,-0.4421,0.5768,0.8053,0.4411,-0.0596,0.1340,0.0163,0.1262,19
53.5,1.7538,0.6058,-0.4952,0.5593,0.7752,0.4866,-0.0375,0.1735,0.0215,0.1507,21
53.6,1.6953,0.6449,-0.5118,0.5875,0.8106,0.4768,-0.0335,0.1527,0.0385,0.1405,17
53.7,1.5855,0.7136,-0.4575,0.6351,0.7445,0.5140,-0.0535,0.1194,-0.0217,0.1245,20
53.8,1.6589,0.6659,-0.5289,0.5841,0.8516,0.4429,-0.0616,0.1276,0.0250,0.1193,19
53.9,1.5662,0.6970,-0.3571,0.6091,0.7424,0.4538,-0.0489,0.1242,-0.0059,0.1346,21
54.0,1.6795,0.6150,-0.5789,0.5847,0.8842,0.4366,-0.0532,0.1634,0.0361,0.1238,19
54.1,1.6553,0.6351,-0.3912,0.6141,0.7918,0.4215,-0.0404,0.1656,0.0071,0.1425,17
54.2,1.6568,0.6411,-0.4818,0.6206,0.7918,0.4325,-0.0737,0.1441,0.0258,0.1264,22
54.3,1.6324,0.6272,-0.4647,0.6106,0.7624,0.4319,-0.0182,0.2017,0.0036,0.1524,17
54.4,1.7555,0.5591,-0.4850,0.6173,0.8100,0.4444,-0.0451,0.1723,0.0052,0.1265,20
54.5,1.7383,0.5746,-0.4333,0.6160,0.7567,0.3919,-0.0022,0.2225,0.0265,0.1514,18
54.6,1.7136,0.6193,-0.5136,0.5998,0.7955,0.4301,-0.0245,0.1950,0.0140,0.1242,22
54.7,1.7656,0.5714,-0.4556,0.5953,0.8217,0.4329,-0.0586,0.1388,-0.0082,0.1292,18
54.8,1.7895,0.5424,-0.4800,0.6302,0.7740,0.4194,-0.0449,0.1526,0.0001,0.1165,20
54.9,1.6900,0.6360,-0.4300,0.6313,0.7940,0.4396,-0.0591,0.1169,-0.0250,0.1140,20
55.0,1.7900,0.5649,-0.5611,0.5849,0.7717,0.4106,-0.0475,0.1452,-0.0184,0.1200,18
55.1,1.6609,0.6897,-0.3705,0.5996,0.7614,0.4204,-0.0743,0.1014,-0.0128,0.1187,22
55.2,1.7083,0.6310,-0.5444,0.6030,0.7022,0.3810,-0.0868,0.0950,-0.0566,0.1186,18
55.3,1.7470,0.6080,-0.3825,0.6493,0.6760,0.3673,-0.1110,0.0667,-0.0213,0.1109,20
55.4,1.6395,0.6874,-0.5026,0.5828,0.7089,0.3440,-0.1072,0.0674,-0.0324,0.1197,19
55.5,1.7667,0.5665,-0.4714,0.6183,0.6433,0.3355,-0.1087,0.0687,-0.0413,0.1227,21
55.6,1.7288,0.6066,-0.4382,0.6520,0.6518,0.3540,-0.1014,0.0615,-0.0298,0.1094,17
55.7,1.7605,0.5684,-0.5026,0.5872,0.6668,0.3469,-0.1072,0.0711,-0.0534,0.1293,19
55.8,1.7244,0.5744,-0.4389,0.5777,0.7178,0.4138,-0.0966,0.0734,-0.0388,0.1149,18
55.9,1.6887,0.6372,-0.4543,0.6047,0.6600,0.3625,-0.1039,0.0996,-0.0452,0.1318,23
56.0,1.8017,0.4910,-0.4194,0.5721,0.6706,0.4209,-0.0961,0.1030,-0.0443,0.1163,18
56.1,1.8339,0.4442,-0.5139,0.5494,0.5972,0.3996,-0.1130,0.1039,-0.0701,0.1263,18
56.2,1.6789,0.6348,-0.3316,0.6133,0.5842,0.3727,-0.1065,0.1055,-0.0692,0.1396,19
56.3,1.7995,0.4930,-0.5400,0.4800,0.6030,0.4447,-0.1179,0.0923,-0.0821,0.1400,20
56.4,1.7765,0.4965,-0.3824,0.4805,0.5829,0.4361,-0.1046,0.0796,-0.0815,0.1392,17
56.5,1.8077,0.4484,-0.5023,0.4978,0.6214,0.4823,-0.0786,0.0872,-0.0798,0.1377,22
56.6,1.8161,0.4345,-0.4417,0.4592,0.6083,0.4559,-0.0729,0.0818,-0.0927,0.1364,18
56.7,1.8710,0.3966,-0.4738,0.4883,0.6110,0.4892,-0.0741,0.0839,-0.0789,0.1268,21
56.8,1.7726,0.5488,-0.3895,0.5526,0.5974,0.4489,-0.0836,0.0753,-0.0719,0.1219,19
56.9,1.8700,0.4054,-0.4974,0.4824,0.6158,0.5029,-0.0686,0.0727,-0.0558,0.1097,19
57.0,1.8875,0.3905,-0.4175,0.4823,0.6785,0.4970,-0.0730,0.0646,-0.0524,0.1044,20
57.1,1.8926,0.3997,-0.5026,0.4814,0.6126,0.4827,-0.0887,0.0686,-0.0310,0.1058,19
57.2,1.9030,0.3912,-0.4375,0.4837,0.6705,0.4689,-0.0866,0.0718,-0.0458,0.0970,20
57.3,1.9045,0.3917,-0.4350,0.4497,0.5635,0.4784,-0.0598,0.0924,-0.0122,0.1047,20
57.4,1.7917,0.5630,-0.3361,0.5497,0.5783,0.4547,-0.0668,0.0775,-0.0313,0.1050,18
57.5,1.9081,0.3825,-0.3952,0.4509,0.6157,0.4633,-0.0852,0.0807,-0.0279,0.0946,21
57.6,1.8967,0.4119,-0.3472,0.4920,0.4783,0.4124,-0.0619,0.0954,-0.0418,0.0986,18
57.7,1.9029,0.3813,-0.3690,0.4455,0.5986,0.4250,-0.0792,0.0783,-0.0514,0.0834,21
57.8,1.9006,0.4127,-0.3417,0.5245,0.4994,0.4405,-0.0842,0.0908,-0.0481,0.0823,18
57.9,1.8937,0.4000,-0.3079,0.4867,0.5553,0.4176,-0.0693,0.0833,-0.0667,0.0795,19
58.0,1.8295,0.5157,-0.2591,0.5269,0.4914,0.3857,-0.0888,0.1051,-0.0579,0.0800,22
58.1,1.8917,0.4109,-0.2389,0.5264,0.4694,0.4697,-0.0708,0.0998,-0.0757,0.0939,18
58.2,1.9040,0.3914,-0.2225,0.5083,0.4225,0.3960,-0.0870,0.0952,-0.0752,0.0874,20
58.3,1.8990,0.3905,-0.2650,0.5240,0.5355,0.4526,-0.0899,0.1096,-0.0832,0.1018,20
58.4,1.8967,0.4120,-0.1972,0.5381,0.3661,0.4555,-0.0865,0.1034,-0.0852,0.1116,18
58.5,1.8963,0.4005,-0.1868,0.5574,0.4526,0.4664,-0.0625,0.0868,-0.0823,0.1215,19
58.6,1.9020,0.3909,-0.1750,0.4966,0.4575,0.4640,-0.0743,0.0869,-0.0775,0.1127,20
58.7,1.7883,0.5621,-0.0528,0.5589,0.3622,0.4790,-0.0290,0.0949,-0.0854,0.1213,18
58.8,1.9129,0.3833,-0.1071,0.5801,0.3929,0.5913,-0.0274,0.1083,-0.0680,0.1189,21
58.9,1.8738,0.4331,0.0312,0.5766,0.3231,0.5310,0.0082,0.1195,-0.0636,0.1275,16
59.0,1.8968,0.4007,-0.0921,0.5533,0.3663,0.5365,0.0338,0.1572,-0.0377,0.1176,19
59.1,1.9100,0.3828,0.0190,0.5779,0.3548,0.6113,0.0033,0.1390,-0.0497,0.1264,21
59.2,1.8995,0.4013,-0.0342,0.5701,0.3005,0.5641,0.0455,0.1673,-0.0433,0.1353,19
59.3,1.8906,0.4230,0.0676,0.6000,0.3571,0.6269,0.0140,0.1365,-0.0403,0.1094,17
59.4,1.8990,0.3809,-0.0071,0.5403,0.3995,0.5650,0.0171,0.1460,-0.0295,0.0990,21
59.5,1.8847,0.4216,0.0559,0.5760,0.3388,0.6465,0.0125,0.1320,-0.0421,0.0997,17
59.6,1.8026,0.5505,0.2263,0.5651,0.3053,0.5906,-0.0002,0.1134,-0.0283,0.0620,19
59.7,1.9033,0.3815,-0.0238,0.5715,0.4319,0.6598,0.0021,0.1152,-0.0311,0.0647,21
59.8,1.8907,0.4121,0.1967,0.5801,0.3107,0.6294,0.0093,0.1036,-0.0285,0.0620,15
59.9,1.7450,0.5861,0.0975,0.5219,0.4055,0.6354,0.0051,0.1145,-0.0150,0.0737,20
60.0,1.8390,0.4715,0.1325,0.5677,0.3920,0.6199,-0.0049,0.1083,-0.0333,0.0829,20
60.1,1.8169,0.5003,0.1437,0.5102,0.3944,0.6656,-0.0136,0.1035,-0.0109,0.0906,16
60.2,1.8553,0.4464,0.2026,0.5449,0.3479,0.6245,-0.0013,0.1001,-0.0173,0.0927,19
60.3,1.8489,0.4414,0.0333,0.5017,0.5133,0.5861,-0.0477,0.0998,-0.0255,0.1039,18
60.4,1.8611,0.4311,0.2361,0.5052,0.3111,0.5804,-0.0275,0.0920,-0.0163,0.0915,18
60.5,1.8919,0.3944,0.0952,0.4710,0.5100,0.5889,-0.0620,0.0875,-0.0131,0.1011,21
60.6,1.8625,0.4387,0.1437,0.5420,0.4513,0.5720,-0.0476,0.0892,-0.0263,0.1040,16
60.7,1.8800,0.4110,0.0389,0.4218,0.6194,0.5416,-0.0512,0.0906,-0.0316,0.1039,18
60.8,1.9055,0.3920,0.1400,0.4173,0.4270,0.4654,-0.0480,0.0972,-0.0115,0.0974,20
60.9,1.9110,0.3928,0.0825,0.4739,0.5875,0.4892,-0.0727,0.0893,-0.0348,0.1026,20
61.0,1.8084,0.5520,0.1079,0.4262,0.5384,0.4513,-0.0575,0.0906,-0.0006,0.1025,19
61.1,1.9063,0.4025,0.0868,0.4565,0.5558,0.4692,-0.0558,0.0887,-0.0030,0.0814,19
61.2,1.9080,0.3924,0.0200,0.4001,0.6370,0.3577,-0.0857,0.0972,-0.0278,0.0877,20
61.3,1.8912,0.4231,0.0794,0.4492,0.5841,0.4206,-0.0633,0.0886,0.0133,0.0924,17
61.4,1.9083,0.3783,-0.0028,0.4188,0.6144,0.3179,-0.0790,0.0771,-0.0062,0.0839,18
61.5,1.9262,0.3154,0.0595,0.4737,0.5871,0.3701,-0.0620,0.0709,0.0029,0.0800,21
61.6,1.8065,0.5047,0.0529,0.4720,0.6506,0.3406,-0.0737,0.0685,-0.0086,0.0877,17
61.7,1.8272,0.4722,-0.0972,0.5125,0.6994,0.3479,-0.0727,0.0647,-0.0089,0.0838,18
61.8,1.8671,0.4263,0.1119,0.4947,0.5176,0.3584,-0.0819,0.0791,-0.0007,0.0853,21
61.9,1.8319,0.4652,-0.0563,0.5494,0.6744,0.3508,-0.0979,0.0734,0.0008,0.0738,16
62.0,1.8781,0.4015,-0.0214,0.5184,0.6257,0.3585,-0.0946,0.0826,0.0025,0.0695,21
62.1,1.8588,0.4325,-0.0059,0.6049,0.6018,0.4254,-0.0810,0.0737,0.0116,0.0610,17
62.2,1.7905,0.5363,0.0900,0.5234,0.6095,0.3712,-0.0847,0.0659,0.0084,0.0609,20
62.3,1.8889,0.4024,-0.0658,0.5829,0.6226,0.4225,-0.0749,0.0540,-0.0064,0.0565,19
62.4,1.8956,0.4125,-0.0806,0.6117,0.7156,0.4840,-0.0712,0.0423,-0.0063,0.0626,18
62.5,1.9021,0.4018,-0.0553,0.6130,0.6768,0.4935,-0.0602,0.0561,0.0075,0.0759,19
62.6,1.8939,0.4112,-0.0833,0.6092,0.6767,0.5067,-0.0643,0.0503,-0.0088,0.0966,18
62.7,1.9055,0.3916,-0.1000,0.6510,0.6560,0.5012,-0.0722,0.0628,0.0049,0.0966,20
62.8,1.8933,0.4112,-0.0667,0.6692,0.6872,0.5714,-0.0755,0.0572,0.0085,0.0782,18
62.9,1.8963,0.4005,-0.1184,0.6667,0.6337,0.5163,-0.0898,0.0669,-0.0069,0.0856,19
63.0,1.6471,0.7025,-0.0071,0.6479,0.6071,0.5371,-0.0735,0.0619,0.0161,0.0679,21
63.1,1.6771,0.6839,-0.1235,0.6522,0.5929,0.4326,-0.0972,0.0694,0.0118,0.0728,17
63.2,1.7079,0.6535,0.0421,0.6267,0.5147,0.4823,-0.0896,0.0684,0.0221,0.0773,19
63.3,1.6983,0.6703,-0.0167,0.6449,0.4789,0.4443,-0.0860,0.0768,0.0295,0.0678,18
63.4,1.6153,0.7310,0.0842,0.5994,0.4968,0.4920,-0.0701,0.0684,0.0361,0.0709,19
63.5,1.6400,0.7202,0.0450,0.5856,0.4950,0.4278,-0.0917,0.0676,0.0460,0.0713,20
63.6,1.6806,0.6855,0.0853,0.6024,0.4518,0.5234,-0.0731,0.0670,0.0442,0.0583,17
63.7,1.6567,0.7067,0.1357,0.5904,0.4233,0.4333,-0.0752,0.0670,0.0471,0.0497,21
63.8,1.6771,0.6841,0.0529,0.5403,0.4482,0.5235,-0.0788,0.0605,0.0367,0.0526,17
63.9,1.7126,0.6552,0.1263,0.5741,0.4053,0.4402,-0.0735,0.0682,0.0270,0.0545,19
64.0,1.6258,0.7177,0.0737,0.4677,0.4321,0.4730,-0.0664,0.0493,0.0354,0.0480,19
64.1,1.6775,0.6621,0.1812,0.4895,0.4019,0.4218,-0.0620,0.0547,0.0281,0.0441,16
64.2,1.7379,0.5844,0.0921,0.5024,0.3753,0.3993,-0.0629,0.0658,0.0269,0.0449,19
64.3,1.7584,0.5487,0.1395,0.4400,0.3553,0.4340,-0.0524,0.0579,0.0296,0.0524,19
64.4,1.7362,0.5517,0.0406,0.5038,0.4519,0.4299,-0.0539,0.0588,0.0302,0.0572,16
64.5,1.7740,0.4881,0.0900,0.4329,0.4045,0.4466,-0.0558,0.0519,0.0360,0.0577,20
64.6,1.8250,0.4425,0.1100,0.4961,0.3375,0.4476,-0.0432,0.0553,0.0138,0.0743,20
64.7,1.7764,0.4929,0.0929,0.4527,0.3936,0.4452,-0.0444,0.0571,0.0177,0.0717,14
64.8,1.8568,0.4218,0.0763,0.4708,0.3316,0.3876,-0.0522,0.0588,0.0160,0.0685,19
64.9,1.8632,0.4095,0.1553,0.4139,0.3205,0.4390,-0.0316,0.0532,0.0049,0.0887,19
65.0,1.8653,0.4253,0.0529,0.4477,0.3924,0.5096,-0.0296,0.0615,0.0071,0.0734,17
65.1,1.7965,0.5354,0.2025,0.4288,0.2790,0.4376,-0.0394,0.0631,-0.0061,0.0821,20
65.2,1.8775,0.4343,0.0563,0.4524,0.3881,0.5203,-0.0387,0.0570,0.0028,0.0699,16
65.3,1.8972,0.4121,0.1000,0.4210,0.3411,0.4480,-0.0256,0.0502,0.0024,0.0773,18
65.4,1.9033,0.3816,0.1238,0.4253,0.2676,0.5012,-0.0151,0.0533,0.0083,0.0634,21
65.5,1.8944,0.3990,0.1094,0.4972,0.3488,0.5106,-0.0255,0.0511,-0.0137,0.0733,16
65.6,1.9206,0.3398,0.1194,0.4097,0.2994,0.4415,-0.0177,0.0510,0.0078,0.0751,18
65.7,1.9176,0.3075,0.1529,0.4493,0.2171,0.4858,-0.0185,0.0459,0.0049,0.0746,17
65.8,1.9385,0.2480,0.0750,0.4721,0.3385,0.4973,-0.0149,0.0554,-0.0035,0.0974,20
65.9,1.9406,0.2216,0.1028,0.4341,0.3300,0.4392,-0.0220,0.0533,0.0073,0.0848,18
66.0,1.9465,0.1925,0.1353,0.4481,0.2247,0.4799,-0.0053,0.0555,0.0003,0.0914,17
66.1,1.9647,0.1502,0.0763,0.5174,0.3332,0.5102,-0.0111,0.0672,-0.0086,0.1240,19
66.2,1.9583,0.1196,0.0861,0.4807,0.3300,0.4671,-0.0212,0.0709,0.0106,0.0978,18
66.3,1.9686,0.0792,0.0857,0.4904,0.2529,0.5188,-0.0078,0.0720,0.0002,0.0881,21
66.4,1.9782,0.0537,0.0971,0.5301,0.3465,0.5331,-0.0201,0.0681,-0.0215,0.1133,17
66.5,1.9956,0.0229,0.1278,0.5017,0.2889,0.5208,-0.0263,0.0780,0.0160,0.0898,18
66.6,1.9029,0.3814,0.0024,0.4939,0.3124,0.5521,-0.0224,0.0877,0.0099,0.0794,21
66.7,1.8906,0.4105,0.1972,0.5743,0.2006,0.5597,-0.0348,0.0851,0.0060,0.0873,18
66.8,1.8819,0.4348,0.0406,0.6150,0.2806,0.6084,-0.0420,0.1003,0.0062,0.0759,16
66.9,1.9095,0.3828,0.0381,0.5488,0.2386,0.5699,-0.0211,0.1034,0.0206,0.0519,21
67.0,1.8906,0.4105,0.2444,0.6101,0.0989,0.5563,-0.0254,0.0986,0.0161,0.0600,18
67.1,1.8121,0.5531,0.0211,0.6352,0.2979,0.6042,-0.0337,0.1211,0.0392,0.0499,19
67.2,1.8744,0.4330,0.1594,0.6124,0.1437,0.5673,-0.0157,0.1112,0.0382,0.0423,16
67.3,1.8976,0.3805,0.1214,0.6299,0.0971,0.6996,0.0016,0.1284,0.0430,0.0433,21
67.4,1.7017,0.6716,0.2000,0.5829,0.1328,0.6256,-0.0038,0.1178,0.0503,0.0435,18
67.5,1.8000,0.5658,0.1722,0.6285,0.0889,0.7479,0.0001,0.1091,0.0578,0.0398,18
67.6,1.7625,0.5911,0.1156,0.6012,0.1500,0.6977,-0.0154,0.1089,0.0518,0.0428,16
67.7,1.8181,0.5257,0.2190,0.5903,-0.0195,0.7241,-0.0007,0.0998,0.0395,0.0377,21
67.8,1.7961,0.5646,0.2194,0.5513,0.0556,0.6837,-0.0036,0.0801,0.0473,0.0431,18
67.9,1.6989,0.6705,0.2056,0.6274,0.0483,0.7935,-0.0128,0.0704,0.0216,0.0498,18
68.0,1.7719,0.5943,0.2156,0.5442,0.0300,0.6966,-0.0069,0.0677,0.0306,0.0460,16
68.1,1.7713,0.5898,0.3761,0.5451,-0.1674,0.7518,0.0151,0.0995,0.0282,0.0499,23
68.2,1.7875,0.5429,0.1844,0.6326,0.0269,0.7748,-0.0054,0.1196,0.0234,0.0448,16
68.3,1.8232,0.4802,0.3211,0.5644,-0.1837,0.8157,0.0300,0.1592,0.0270,0.0409,19
68.4,1.8347,0.4607,0.2816,0.6387,-0.1147,0.8715,0.0373,0.1751,0.0358,0.0306,19
68.5,1.7333,0.5847,0.3750,0.5877,-0.1600,0.8240,0.0183,0.1408,0.0340,0.0331,18
68.6,1.8510,0.4179,0.2525,0.6196,-0.1325,0.8496,0.0182,0.1384,0.0326,0.0415,20
68.7,1.8550,0.4294,0.3028,0.5832,-0.1383,0.8334,0.0097,0.0941,0.0321,0.0315,18
68.8,1.8578,0.4217,0.3056,0.6542,-0.2628,0.9023,-0.0033,0.0942,0.0371,0.0421,18
68.9,1.7830,0.5349,0.2750,0.5728,-0.0525,0.8101,-0.0291,0.0864,0.0505,0.0488,20
69.0,1.8800,0.3946,0.3650,0.5939,-0.3050,0.9339,-0.0112,0.1051,0.0505,0.0745,20
69.1,1.8853,0.4223,0.2618,0.5862,-0.1400,0.8095,-0.0137,0.0909,0.0449,0.0629,17
69.2,1.9009,0.3720,0.3318,0.5474,-0.2932,0.8883,0.0105,0.1054,0.0570,0.0687,22
69.3,1.7771,0.5763,0.2647,0.6375,-0.0400,0.9057,-0.0209,0.1163,0.0353,0.0963,17
69.4,1.9005,0.3908,0.3925,0.5919,-0.4120,0.9005,0.0245,0.1340,0.0461,0.0973,20
69.5,1.8935,0.4237,0.2441,0.6183,-0.0929,0.8509,-0.0168,0.1301,0.0295,0.0990,17
69.6,1.8227,0.5138,0.4932,0.5434,-0.4250,0.8582,0.0208,0.1346,0.0513,0.1059,22
69.7,1.8933,0.4109,0.2194,0.5979,-0.1633,0.7977,-0.0316,0.1176,0.0454,0.0872,18
69.8,1.8295,0.5289,0.4262,0.5165,-0.4524,0.8527,0.0020,0.1042,0.0689,0.0894,21
69.9,1.7741,0.5756,0.3265,0.6248,-0.2688,0.8538,-0.0150,0.1047,0.0660,0.0822,17
70.0,1.7165,0.6375,0.3950,0.5324,-0.3050,0.8421,-0.0215,0.0693,0.0425,0.0700,20
70.1,1.7464,0.6152,0.3114,0.5709,-0.3168,0.9053,-0.0311,0.0577,0.0814,0.0937,22
70.2,1.7467,0.6071,0.3700,0.5400,-0.3700,0.9011,-0.0361,0.0543,0.0607,0.1055,15
70.3,1.7473,0.6152,0.3250,0.5688,-0.3455,0.9050,-0.0602,0.0773,0.0814,0.1292,22
70.4,1.8111,0.5527,0.3605,0.5233,-0.3868,0.8863,-0.0510,0.1003,0.0758,0.1219,19
70.5,1.7005,0.6501,0.2763,0.5773,-0.3279,0.9263,-0.0811,0.1430,0.1000,0.1570,19
70.6,1.5894,0.7431,0.3917,0.5326,-0.3739,0.8936,-0.0518,0.1575,0.0553,0.1347,18
70.7,1.6519,0.7045,0.2500,0.5866,-0.3052,0.9130,-0.0700,0.1714,0.0821,0.1418,21
70.8,1.7022,0.6505,0.3750,0.5127,-0.4117,0.8569,-0.0441,0.1662,0.0412,0.1228,18
70.9,1.6490,0.7033,0.2286,0.5775,-0.3552,0.9156,-0.0793,0.1954,0.0503,0.1446,21
71.0,1.4694,0.8033,0.2088,0.4950,-0.4335,0.8334,-0.0666,0.2170,0.0601,0.1463,17
71.1,1.7185,0.6384,0.2650,0.5708,-0.4235,0.8812,-0.0316,0.1711,0.0488,0.1129,20
71.2,1.6084,0.7278,0.1737,0.4783,-0.2963,0.8041,-0.0641,0.2303,0.0853,0.1305,19
71.3,1.6137,0.7304,0.1895,0.5500,-0.5553,0.8750,-0.0410,0.2286,0.0725,0.1285,19
71.4,1.6718,0.6817,0.1706,0.4335,-0.2871,0.7492,-0.0243,0.1580,0.0624,0.0874,17
71.5,1.5673,0.7424,0.2250,0.4484,-0.5550,0.8154,-0.0002,0.1766,0.0614,0.0995,22
71.6,1.5350,0.7712,0.1500,0.4327,-0.3563,0.7477,-0.0249,0.1651,0.0354,0.0904,16
