time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,sample_count
148.6,1.4956,0.5034,0.2809,0.6487,0.0326,0.5775,-0.0076,0.0520,-0.0280,0.0947,18
148.7,1.5136,0.4797,0.2596,0.6840,0.0689,0.5770,-0.0076,0.0479,-0.0274,0.0985,18
148.8,1.4823,0.5035,0.2427,0.6633,-0.0431,0.6512,-0.0072,0.0461,-0.0154,0.1047,20
148.9,1.5608,0.4378,0.3036,0.6696,0.0442,0.6317,-0.0091,0.0484,-0.0163,0.0974,19
149.0,1.5646,0.4351,0.2283,0.6416,-0.0388,0.6664,-0.0068,0.0509,-0.0041,0.0925,19
149.1,1.5805,0.4245,0.2737,0.6485,0.0172,0.6530,-0.0101,0.0516,0.0106,0.0855,20
149.2,1.5760,0.4241,0.1884,0.6368,-0.0144,0.6447,-0.0130,0.0469,0.0290,0.0747,19
149.3,1.3928,0.7726,0.0829,0.6292,-0.0697,0.5777,-0.0067,0.0556,0.0331,0.0687,18
149.4,1.6463,0.3341,0.1497,0.6342,-0.0015,0.6454,-0.0012,0.0639,0.0413,0.0701,17
149.5,1.4328,0.7612,0.0845,0.5920,-0.0719,0.5169,-0.0078,0.0732,0.0481,0.0687,19
149.6,1.5930,0.4299,0.1885,0.5828,0.0924,0.6239,-0.0069,0.0874,0.0517,0.0760,18
149.7,1.5938,0.4158,0.2308,0.6152,-0.0169,0.5899,-0.0109,0.0762,0.0511,0.0820,19
149.8,1.6051,0.4163,0.1597,0.6470,-0.0904,0.5699,-0.0040,0.0753,0.0739,0.0830,20
149.9,1.5955,0.4184,0.2181,0.5939,-0.1460,0.5956,-0.0131,0.0533,0.0613,0.0689,19
150.0,1.5834,0.4256,0.2007,0.6143,-0.0717,0.5349,-0.0125,0.0566,0.0582,0.0638,18
150.1,1.5713,0.4246,0.2480,0.6055,-0.0844,0.5872,-0.0080,0.0657,0.0588,0.0652,18
150.2,1.5765,0.4168,0.1965,0.5364,0.0231,0.5774,0.0086,0.0772,0.0489,0.0638,20
150.3,1.5642,0.4226,0.1769,0.5355,0.0062,0.6204,0.0077,0.0798,0.0463,0.0685,18
150.4,1.5674,0.4217,0.1446,0.5473,0.0046,0.5763,0.0090,0.0794,0.0374,0.0763,18
150.5,1.5714,0.4136,0.2051,0.5359,0.0218,0.5239,0.0110,0.0780,0.0330,0.0867,19
150.6,1.5081,0.4740,0.1990,0.5836,-0.1011,0.5873,0.0215,0.0840,0.0374,0.1124,20
150.7,1.5236,0.4227,0.1747,0.5970,0.0003,0.4791,0.0262,0.1006,0.0210,0.1134,18
150.8,1.5565,0.3898,0.1417,0.5722,-0.1474,0.4880,0.0227,0.1088,-0.0126,0.1309,21
150.9,1.5406,0.4171,0.1452,0.5727,-0.1158,0.4874,0.0363,0.1122,0.0081,0.1219,18
151.0,1.5385,0.4156,0.0906,0.5606,-0.0317,0.4429,0.0456,0.1204,0.0037,0.1220,18
151.1,1.5356,0.4142,0.0648,0.5261,-0.0141,0.4192,0.0513,0.1333,-0.0036,0.1208,18
151.2,1.5958,0.3274,0.0529,0.5223,-0.0989,0.3705,0.0514,0.1358,-0.0091,0.1129,17
151.3,1.5423,0.4053,0.0776,0.4993,-0.0870,0.4698,0.0432,0.1291,-0.0104,0.0995,19
151.4,1.5396,0.4022,0.0759,0.5521,-0.0757,0.5196,0.0364,0.1273,-0.0180,0.0934,18
151.5,1.5735,0.3687,0.1052,0.5527,-0.2182,0.4654,0.0188,0.1112,-0.0270,0.0868,21
151.6,1.5511,0.3729,0.1021,0.5953,-0.1797,0.4113,0.0214,0.1098,-0.0249,0.0816,19
151.7,1.5460,0.3635,0.0757,0.6049,-0.2943,0.3974,0.0156,0.1089,-0.0325,0.0868,20
151.8,1.5234,0.3498,0.0167,0.5644,-0.2813,0.3336,0.0172,0.1113,-0.0307,0.0844,21
151.9,1.5237,0.3792,0.0026,0.5690,-0.1119,0.4615,0.0114,0.1304,-0.0367,0.0901,17
152.0,1.5293,0.3748,0.0537,0.5704,-0.1627,0.3793,0.0122,0.1375,-0.0418,0.0917,18
152.1,1.4746,0.4362,0.0588,0.6150,-0.2161,0.4331,0.0109,0.1331,-0.0495,0.0915,18
152.2,1.5319,0.3659,0.0744,0.6082,-0.1626,0.4566,0.0075,0.1248,-0.0426,0.0891,18
152.3,1.5399,0.3680,0.1404,0.6444,-0.2918,0.4141,0.0108,0.1138,-0.0386,0.0834,18
152.4,1.5207,0.3664,0.1209,0.6209,-0.2279,0.4568,0.0186,0.1308,-0.0367,0.0846,18
152.5,1.5171,0.3709,0.0996,0.5932,-0.1700,0.4711,0.0228,0.1586,-0.0431,0.0905,17
152.6,1.5370,0.3614,0.0959,0.5933,-0.1237,0.4182,0.0232,0.1724,-0.0392,0.0948,19
152.7,1.4958,0.3677,0.0598,0.5990,-0.1066,0.4856,0.0306,0.1871,-0.0332,0.1009,19
152.8,1.4903,0.3641,0.0396,0.5817,-0.1287,0.5116,0.0662,0.2485,-0.0544,0.1136,21
152.9,1.5500,0.3444,0.0628,0.6140,-0.1887,0.5034,0.0318,0.1817,-0.0443,0.1120,20
153.0,1.5353,0.3426,0.0131,0.6506,-0.1743,0.4371,0.0263,0.1639,-0.0386,0.1160,19
153.1,1.5357,0.3333,0.0424,0.6063,-0.1877,0.4473,0.0264,0.1337,-0.0415,0.1150,18
153.2,1.5410,0.3254,0.0383,0.6384,-0.2081,0.4533,0.0185,0.1095,-0.0399,0.1101,18
153.3,1.5425,0.3282,-0.0054,0.6562,-0.1668,0.4447,0.0167,0.0963,-0.0386,0.1046,18
153.4,1.5293,0.3334,0.0139,0.6309,-0.1532,0.4842,0.0143,0.0919,-0.0383,0.0973,18
153.5,1.5090,0.3486,0.0002,0.6618,-0.1349,0.5137,0.0114,0.0892,-0.0395,0.0898,19
153.6,1.4925,0.3461,0.0857,0.6526,-0.1946,0.4477,0.0084,0.0867,-0.0287,0.0903,19
153.7,1.3131,0.6856,0.0207,0.6761,-0.2425,0.4441,0.0192,0.0826,-0.0469,0.0854,20
153.8,1.5169,0.3364,0.1501,0.6629,-0.1724,0.4512,0.0252,0.0847,-0.0325,0.0757,19
153.9,1.4908,0.3478,0.0388,0.6691,-0.1479,0.3985,0.0159,0.0939,-0.0397,0.0830,17
154.0,1.4793,0.4260,0.1542,0.7075,-0.2246,0.5274,0.0193,0.0968,-0.0348,0.0876,19
154.1,1.4627,0.4622,0.1758,0.7094,-0.2334,0.5137,0.0221,0.1088,-0.0280,0.0996,19
154.2,1.4402,0.5323,0.0285,0.7153,-0.1887,0.5101,0.0380,0.1245,-0.0395,0.1040,20
154.3,1.3967,0.5663,0.0596,0.7169,-0.0903,0.5920,0.0275,0.0795,-0.0287,0.1057,18
154.4,1.4400,0.5051,-0.0367,0.6937,-0.1968,0.5454,0.0369,0.0735,-0.0186,0.1108,19
154.5,1.4510,0.5425,0.1577,0.6988,-0.0327,0.6113,0.0255,0.0751,-0.0032,0.1067,20
154.6,1.3135,0.6185,0.0338,0.6965,-0.0910,0.6057,0.0380,0.0765,-0.0121,0.1099,18
154.7,1.4206,0.4975,0.0630,0.7054,-0.0987,0.5590,0.0360,0.0733,-0.0055,0.1125,18
154.8,1.3689,0.5487,0.0222,0.6846,-0.1065,0.6316,0.0223,0.0695,-0.0054,0.1103,19
154.9,1.3693,0.6194,0.0540,0.7049,0.0671,0.5690,0.0136,0.0688,-0.0072,0.1144,18
155.0,1.3694,0.6022,0.0428,0.6981,0.0751,0.5711,0.0021,0.0723,-0.0079,0.1180,18
155.1,1.3504,0.5738,0.0623,0.7022,0.0116,0.5565,-0.0009,0.0739,-0.0053,0.1207,18
155.2,1.1731,0.8188,-0.0472,0.6602,-0.1595,0.4990,-0.0028,0.0783,-0.0023,0.1211,18
155.3,1.3061,0.6374,-0.0767,0.7056,-0.1598,0.4873,-0.0008,0.0770,0.0111,0.1265,23
155.4,1.2946,0.6133,-0.0065,0.6568,-0.0835,0.4761,0.0169,0.1018,0.0137,0.1231,19
155.5,1.0243,0.8967,-0.0925,0.6759,-0.2193,0.4371,0.0019,0.0983,0.0229,0.1401,18
155.6,1.2825,0.6830,0.0256,0.6707,-0.1356,0.5341,-0.0019,0.0944,0.0181,0.1486,18
155.7,1.2674,0.6848,0.0481,0.6659,-0.1718,0.4317,-0.0103,0.0944,0.0197,0.1537,18
155.8,1.2980,0.6547,0.0191,0.6752,-0.1892,0.4640,-0.0175,0.0865,0.0241,0.1508,18
155.9,1.1968,0.7111,0.0378,0.6836,-0.1787,0.4773,-0.0215,0.0777,0.0280,0.1358,19
156.0,1.2416,0.7494,0.1194,0.7133,-0.1470,0.5213,-0.0277,0.0744,0.0305,0.1222,19
156.1,1.1503,0.7671,0.0542,0.7009,-0.1177,0.5394,-0.0202,0.0638,0.0284,0.1085,18
156.2,1.1416,0.6720,0.0086,0.7291,-0.1844,0.5237,-0.0170,0.0643,0.0377,0.1034,20
156.3,1.1442,0.7548,0.0776,0.6927,-0.1532,0.4845,-0.0092,0.0712,0.0203,0.0983,18
156.4,1.0960,0.7649,0.0977,0.6878,-0.1617,0.4825,0.0035,0.0709,0.0139,0.1002,17
156.5,1.0056,0.8155,0.0020,0.7278,-0.2457,0.3765,0.0007,0.0753,0.0007,0.1013,18
156.6,1.0573,0.7357,-0.0066,0.7086,-0.2239,0.4443,0.0170,0.0705,0.0007,0.1009,21
156.7,1.1482,0.7201,0.0176,0.6687,-0.1770,0.4356,0.0199,0.0628,0.0080,0.0961,18
156.8,1.0994,0.7442,0.0662,0.6773,-0.2205,0.4121,0.0226,0.0631,0.0088,0.0952,18
156.9,1.0158,0.7847,0.0385,0.6517,-0.2289,0.4550,0.0243,0.0602,0.0204,0.0949,20
157.0,1.0601,0.7589,-0.0193,0.6594,-0.2446,0.3787,0.0260,0.0609,0.0136,0.0816,19
157.1,1.1238,0.7409,0.0093,0.6683,-0.3861,0.2764,0.0228,0.0619,0.0260,0.0840,19
157.2,1.1814,0.6629,-0.0408,0.6794,-0.4309,0.2605,0.0195,0.0610,0.0077,0.0762,18
157.3,1.2081,0.6816,0.0696,0.6600,-0.4303,0.3198,0.0223,0.0639,0.0105,0.0792,19
157.4,1.1987,0.6866,0.0809,0.6482,-0.3457,0.3569,0.0324,0.0762,-0.0006,0.0819,19
157.5,1.1505,0.6939,0.0309,0.6407,-0.3263,0.3191,0.0309,0.0761,-0.0068,0.0895,18
157.6,1.1900,0.7197,-0.0735,0.6344,-0.3515,0.3161,0.0354,0.0869,-0.0148,0.0940,19
157.7,1.2154,0.7361,-0.0210,0.6370,-0.2759,0.3356,0.0492,0.1052,-0.0143,0.1031,18
157.8,1.2476,0.6888,-0.0521,0.6288,-0.3715,0.3300,0.0638,0.1254,-0.0148,0.1103,18
157.9,1.1617,0.6652,-0.0158,0.7091,-0.3874,0.3567,0.0587,0.1335,-0.0217,0.1143,20
158.0,1.0324,0.9204,-0.0071,0.6861,-0.3677,0.2698,0.0608,0.1484,-0.0078,0.1299,19
158.1,1.1862,0.7782,-0.0132,0.7225,-0.3210,0.3315,0.0784,0.1610,-0.0304,0.1226,19
158.2,1.1425,0.7690,0.0167,0.6846,-0.3166,0.2980,0.0651,0.1766,-0.0300,0.1135,19
158.3,1.1370,0.7770,0.0468,0.6979,-0.3254,0.2925,0.0732,0.1845,-0.0257,0.1027,18
158.4,1.1451,0.7652,0.0233,0.6899,-0.3273,0.2838,0.0734,0.1922,-0.0312,0.1055,18
158.5,1.1866,0.7694,0.0729,0.7211,-0.3262,0.2454,0.0756,0.1866,-0.0355,0.1105,18
158.6,1.1160,0.7465,-0.0289,0.6539,-0.2298,0.2907,0.0715,0.1727,-0.0450,0.1161,19
158.7,1.2472,0.6767,0.0491,0.6677,-0.3588,0.3454,0.0870,0.1668,-0.0171,0.1426,20
158.8,1.2327,0.6858,-0.0018,0.7202,-0.3600,0.3082,0.0784,0.1602,-0.0365,0.1544,19
158.9,1.1064,0.8656,-0.0239,0.7166,-0.3859,0.2835,0.0671,0.1585,-0.0005,0.1538,19
159.0,1.2085,0.7261,-0.0114,0.7143,-0.4369,0.3040,0.0632,0.1678,-0.0191,0.1519,20
159.1,1.2401,0.7800,0.0440,0.7134,-0.3942,0.3577,0.0615,0.1724,-0.0183,0.1653,19
159.2,1.1472,0.8098,-0.0820,0.7098,-0.3607,0.3496,0.0898,0.2132,0.0089,0.1610,20
159.3,1.1952,0.7971,-0.0434,0.6823,-0.3648,0.3748,0.0439,0.1423,0.0084,0.1538,18
159.4,1.2322,0.8061,-0.0102,0.6554,-0.3313,0.2363,0.0293,0.1445,0.0197,0.1464,19
159.5,1.2122,0.8119,-0.1229,0.5957,-0.3175,0.2658,0.0177,0.1481,0.0288,0.1445,18
159.6,1.1912,0.8103,-0.1754,0.5938,-0.2889,0.3165,0.0106,0.1513,0.0434,0.1364,17
159.7,1.2524,0.7505,-0.0953,0.6642,-0.3325,0.3723,0.0024,0.1461,0.0398,0.1311,18
159.8,1.2572,0.7626,-0.0977,0.6722,-0.3125,0.4050,0.0040,0.1316,0.0431,0.1314,18
159.9,1.2197,0.7358,-0.1483,0.6694,-0.3189,0.3482,0.0001,0.1033,0.0473,0.1271,21
160.0,1.2528,0.7425,-0.1562,0.6201,-0.3463,0.4216,0.0086,0.0831,0.0421,0.1350,19
160.1,1.1477,0.9511,-0.1274,0.6355,-0.3596,0.3902,0.0209,0.0716,0.0643,0.1678,19
160.2,1.2735,0.7996,-0.1054,0.6479,-0.3606,0.3339,0.0105,0.0744,0.0365,0.1255,19
160.3,1.2491,0.7804,-0.0494,0.6506,-0.3654,0.3439,0.0166,0.0592,0.0329,0.1200,19
160.4,1.1844,0.7915,-0.1158,0.6426,-0.3543,0.3379,0.0152,0.0537,0.0302,0.1148,20
160.5,1.2375,0.7822,-0.0701,0.6415,-0.3888,0.3531,0.0212,0.0485,0.0369,0.1203,19
160.6,1.1703,0.8025,-0.1481,0.6478,-0.4493,0.1731,0.0217,0.0545,0.0337,0.1287,17
160.7,1.1870,0.8133,-0.1207,0.6446,-0.3701,0.3313,0.0247,0.0604,0.0335,0.1320,18
160.8,1.2102,0.7834,-0.0697,0.6396,-0.2935,0.3401,0.0286,0.0685,0.0242,0.1397,18
160.9,1.0361,0.9491,-0.1664,0.6202,-0.3375,0.3311,0.0364,0.0781,0.0099,0.1510,18
161.0,1.1974,0.7095,-0.1105,0.6635,-0.2403,0.3867,0.0398,0.0867,0.0003,0.1623,18
161.1,1.1643,0.6609,-0.1887,0.6496,-0.2640,0.3401,0.0356,0.0937,-0.0051,0.1690,19
161.2,1.1575,0.7346,-0.2292,0.6341,-0.2325,0.3348,0.0452,0.0875,-0.0198,0.1695,20
161.3,1.1742,0.7076,-0.2169,0.5728,-0.2361,0.3240,0.0334,0.0805,-0.0387,0.1672,20
161.4,1.0605,0.7616,-0.2267,0.6263,-0.2452,0.2471,0.0295,0.0723,-0.0430,0.1870,19
161.5,1.1734,0.7517,-0.1814,0.6382,-0.2030,0.3502,0.0185,0.0712,-0.0523,0.1666,18
161.6,1.1922,0.7155,-0.1700,0.6517,-0.2263,0.3383,0.0084,0.0717,-0.0540,0.1614,18
161.7,1.1484,0.8000,-0.1844,0.6091,-0.2412,0.3443,0.0023,0.0787,-0.0534,0.1551,18
161.8,1.1376,0.7327,-0.1925,0.6474,-0.2748,0.3470,0.0071,0.0882,-0.0586,0.1425,19
161.9,1.2219,0.6268,-0.2388,0.5716,-0.2287,0.3892,-0.0145,0.0798,-0.0517,0.1400,19
162.0,1.1895,0.7399,-0.2434,0.5690,-0.2230,0.4010,-0.0103,0.0718,-0.0598,0.1323,18
162.1,1.2668,0.6498,-0.2333,0.6232,-0.2551,0.3494,-0.0049,0.0675,-0.0809,0.1389,20
162.2,1.2452,0.5888,-0.2810,0.6037,-0.3391,0.2632,-0.0057,0.0744,-0.0675,0.1193,17
162.3,1.2462,0.5790,-0.2537,0.6151,-0.2564,0.3515,0.0011,0.0755,-0.0594,0.1151,19
162.4,1.1984,0.6113,-0.2080,0.6341,-0.2822,0.2828,0.0016,0.0768,-0.0747,0.1215,18
162.5,1.1652,0.6667,-0.2503,0.6277,-0.3934,0.2434,0.0065,0.0776,-0.0642,0.1262,19
162.6,1.2635,0.5966,-0.2767,0.6112,-0.3645,0.1857,0.0107,0.0784,-0.0863,0.1217,19
162.7,1.2809,0.5135,-0.2591,0.6206,-0.3296,0.2641,0.0014,0.0879,-0.0862,0.1258,18
162.8,1.2015,0.5646,-0.3041,0.5810,-0.3292,0.3165,-0.0168,0.0922,-0.0938,0.1257,17
162.9,1.2385,0.5544,-0.2535,0.5750,-0.3453,0.3065,-0.0047,0.0971,-0.0799,0.1238,20
163.0,1.3011,0.4987,-0.2832,0.6238,-0.2893,0.3658,-0.0053,0.0815,-0.0832,0.1182,19
163.1,1.2665,0.5064,-0.2703,0.6077,-0.2655,0.3484,0.0030,0.0777,-0.0858,0.1155,18
163.2,1.2523,0.5705,-0.3342,0.6019,-0.3143,0.3419,0.0089,0.0738,-0.0880,0.1073,19
163.3,1.2067,0.5913,-0.2136,0.6520,-0.2852,0.3478,0.0079,0.0849,-0.0852,0.1100,17
163.4,1.2022,0.5848,-0.3308,0.6140,-0.3730,0.3556,0.0138,0.0845,-0.0975,0.1013,21
163.5,1.3125,0.5262,-0.2737,0.6528,-0.3310,0.3521,0.0140,0.0920,-0.0881,0.1020,19
163.6,1.3070,0.5189,-0.2828,0.6254,-0.3151,0.3918,0.0269,0.0952,-0.0806,0.1052,18
163.7,1.2927,0.5209,-0.3145,0.6024,-0.2989,0.3654,0.0374,0.0975,-0.0697,0.1049,20
163.8,1.2810,0.5258,-0.2792,0.6492,-0.2806,0.3665,0.0394,0.1111,-0.0641,0.1172,18
163.9,1.2949,0.5076,-0.3850,0.6122,-0.1946,0.3704,0.0498,0.1345,-0.0486,0.1393,17
164.0,1.2129,0.5823,-0.2866,0.6283,-0.2129,0.3442,0.0493,0.1435,-0.0493,0.1340,19
164.1,1.1703,0.6490,-0.3179,0.5988,-0.2074,0.3531,0.0488,0.1594,-0.0467,0.1392,18
164.2,1.1130,0.7255,-0.2913,0.6413,-0.2626,0.3768,0.0486,0.1657,-0.0433,0.1418,18
164.3,1.1712,0.6620,-0.2709,0.6418,-0.2665,0.4114,0.0519,0.1760,-0.0372,0.1492,18
164.4,1.1721,0.7000,-0.3587,0.5844,-0.2941,0.3616,0.0519,0.1771,-0.0241,0.1520,20
164.5,1.1677,0.8051,-0.3317,0.5796,-0.3332,0.2750,0.0579,0.1684,-0.0223,0.1731,20
164.6,1.0941,0.7908,-0.3114,0.6143,-0.2588,0.3671,0.0390,0.1679,-0.0121,0.1580,18
164.7,1.0454,0.7892,-0.3101,0.5853,-0.2869,0.3842,0.0229,0.1628,-0.0145,0.1485,19
164.8,1.0372,0.7435,-0.3682,0.5385,-0.3463,0.3473,0.0302,0.1582,-0.0209,0.1264,17
164.9,1.0634,0.7326,-0.3044,0.5902,-0.2918,0.3663,0.0245,0.1457,-0.0085,0.1302,18
165.0,1.0863,0.7088,-0.3804,0.5203,-0.2791,0.4039,0.0211,0.1320,-0.0211,0.1254,19
165.1,1.1141,0.6138,-0.3303,0.5549,-0.2425,0.4085,0.0103,0.1248,-0.0225,0.1201,18
165.2,1.0535,0.6882,-0.3169,0.5534,-0.2530,0.4043,-0.0001,0.1176,-0.0326,0.1191,18
165.3,1.0939,0.6029,-0.3473,0.5352,-0.2306,0.3641,-0.0033,0.1088,-0.0372,0.1181,20
165.4,1.0777,0.6171,-0.3692,0.5175,-0.2826,0.3386,0.0117,0.1211,-0.0458,0.1261,21
165.5,1.0032,0.6961,-0.3501,0.4872,-0.2019,0.3986,-0.0108,0.1212,-0.0526,0.1237,18
165.6,1.0186,0.6640,-0.3156,0.5138,-0.2360,0.3512,-0.0061,0.1158,-0.0557,0.1284,18
165.7,0.9816,0.6553,-0.3196,0.5107,-0.2472,0.3690,-0.0022,0.1117,-0.0525,0.1297,18
165.8,1.0472,0.6263,-0.3201,0.5485,-0.3152,0.3476,0.0046,0.1038,-0.0363,0.1330,19
165.9,1.0643,0.6456,-0.3066,0.4892,-0.2596,0.3316,0.0174,0.0909,-0.0462,0.1341,20
166.0,0.9317,0.6710,-0.3707,0.4670,-0.2403,0.3670,0.0281,0.0927,-0.0318,0.1354,17
166.1,0.8629,0.7769,-0.3387,0.4922,-0.3319,0.3604,0.0446,0.0895,-0.0214,0.1385,17
166.2,0.8926,0.7596,-0.3635,0.4640,-0.2685,0.3912,0.0474,0.0802,-0.0060,0.1296,19
166.3,0.9019,0.7844,-0.3209,0.4879,-0.2957,0.3553,0.0481,0.0764,-0.0142,0.1337,19
166.4,0.9843,0.6780,-0.3342,0.5166,-0.2942,0.3597,0.0323,0.0705,0.0110,0.1186,18
166.5,0.9642,0.7088,-0.3101,0.5154,-0.3342,0.3997,0.0237,0.0726,0.0087,0.1067,18
166.6,0.8698,0.7111,-0.3531,0.4344,-0.3129,0.4279,0.0201,0.0653,0.0020,0.0942,16
166.7,1.0282,0.6859,-0.2916,0.5284,-0.3082,0.3796,0.0171,0.0702,0.0123,0.0928,18
166.8,0.9399,0.7636,-0.3087,0.5057,-0.3320,0.3919,0.0189,0.0702,0.0099,0.0863,18
166.9,0.8835,0.8132,-0.3290,0.4826,-0.3646,0.3369,0.0260,0.0644,0.0047,0.0817,18
167.0,0.8534,0.7514,-0.3832,0.3748,-0.4035,0.2975,0.0254,0.0553,0.0054,0.0821,18
167.1,0.9945,0.7648,-0.3614,0.4486,-0.3809,0.2829,0.0178,0.0548,-0.0044,0.0844,20
167.2,0.9776,0.7466,-0.3260,0.4880,-0.3951,0.2810,0.0061,0.0569,-0.0047,0.0826,18
167.3,0.9517,0.7414,-0.3350,0.4707,-0.3793,0.3308,-0.0028,0.0618,-0.0125,0.0815,19
167.4,0.9675,0.7563,-0.3320,0.4805,-0.3725,0.3002,0.0062,0.0582,-0.0088,0.0870,19
167.5,0.8844,0.9286,-0.3405,0.4388,-0.3919,0.3748,0.0048,0.0584,-0.0311,0.0864,20
167.6,0.9787,0.8442,-0.3307,0.4919,-0.3394,0.3947,-0.0077,0.0664,-0.0307,0.0900,18
167.7,1.0146,0.8121,-0.3474,0.5127,-0.3895,0.3439,-0.0074,0.0711,-0.0368,0.0913,19
167.8,0.9830,0.7822,-0.3409,0.4918,-0.4006,0.3499,-0.0019,0.0791,-0.0397,0.0984,18
167.9,0.8475,0.8650,-0.3815,0.5126,-0.4511,0.3445,0.0017,0.0818,-0.0564,0.0896,18
168.0,0.9349,0.8506,-0.3339,0.5304,-0.4368,0.3417,-0.0018,0.0732,-0.0312,0.1118,19
168.1,0.9736,0.7332,-0.4246,0.4189,-0.3862,0.3581,0.0051,0.0696,-0.0488,0.1130,16
168.2,0.9048,0.7779,-0.4296,0.4151,-0.4452,0.3338,0.0075,0.0633,-0.0305,0.1070,16
168.3,0.9556,0.7784,-0.3005,0.4551,-0.4628,0.3420,0.0109,0.0628,-0.0453,0.0974,19
168.4,0.9953,0.7912,-0.3867,0.4697,-0.4510,0.3037,0.0058,0.0656,-0.0419,0.0991,19
168.5,1.0989,0.7898,-0.4590,0.4458,-0.4057,0.2912,-0.0033,0.0782,-0.0505,0.1082,19
168.6,1.0201,0.7488,-0.4453,0.4042,-0.3871,0.3217,0.0038,0.0759,-0.0460,0.1029,20
168.7,1.0821,0.7908,-0.4055,0.4492,-0.4146,0.3118,0.0034,0.0788,-0.0314,0.1084,18
168.8,1.0483,0.7619,-0.3976,0.4513,-0.4137,0.2927,0.0015,0.0685,-0.0275,0.1159,18
168.9,1.0297,0.8150,-0.4127,0.4425,-0.3495,0.3233,0.0134,0.0673,-0.0231,0.1253,18
169.0,1.0018,0.8538,-0.4329,0.4352,-0.3906,0.2649,0.0255,0.0786,-0.0199,0.1332,18
169.1,0.9740,0.8627,-0.4299,0.4278,-0.3414,0.2568,0.0364,0.0937,-0.0192,0.1375,18
169.2,1.0666,0.8065,-0.4490,0.4310,-0.3774,0.3428,0.0432,0.1110,-0.0115,0.1408,19
169.3,0.9266,0.8047,-0.3851,0.4487,-0.3368,0.3641,0.0455,0.1385,-0.0223,0.1364,18
169.4,0.8983,0.7336,-0.4465,0.4222,-0.3311,0.3181,0.0671,0.1896,-0.0345,0.1329,21
169.5,0.8626,0.7842,-0.4205,0.4285,-0.3505,0.3469,0.0596,0.1907,0.0036,0.1294,19
169.6,0.7816,0.7744,-0.4445,0.3604,-0.3704,0.3254,0.0522,0.2164,0.0023,0.1072,18
169.7,0.8384,0.8491,-0.4695,0.4177,-0.3405,0.3122,0.0745,0.2413,-0.0141,0.1089,20
169.8,0.8765,0.8825,-0.4339,0.4291,-0.3685,0.3024,0.0927,0.2862,-0.0046,0.1091,18
169.9,0.8085,0.9232,-0.4298,0.4508,-0.3415,0.2962,0.1001,0.3071,0.0023,0.1099,17
170.0,0.8858,0.9138,-0.4878,0.4366,-0.3746,0.2687,0.0836,0.2988,-0.0103,0.1099,19
170.1,0.9820,0.8021,-0.4576,0.4324,-0.3999,0.2024,0.0775,0.3115,-0.0135,0.1219,18
170.2,1.0497,0.5895,-0.4323,0.4230,-0.3711,0.2660,0.0913,0.3064,-0.0088,0.1202,18
170.3,0.8257,0.7560,-0.5474,0.2904,-0.4329,0.2498,0.0896,0.3166,-0.0074,0.1324,16
170.4,0.9159,0.7451,-0.4403,0.4259,-0.4104,0.2336,0.0738,0.2834,0.0024,0.1315,18
170.5,0.9843,0.6856,-0.4429,0.4218,-0.3762,0.2528,0.1199,0.3322,0.0054,0.1679,20
170.6,0.9133,0.6884,-0.4190,0.4193,-0.4034,0.2588,0.0485,0.2362,0.0149,0.1579,21
170.7,0.9598,0.7336,-0.4340,0.4307,-0.4297,0.2458,0.0485,0.2533,0.0070,0.1626,18
170.8,0.9728,0.6652,-0.4297,0.4644,-0.4288,0.1869,0.0327,0.2444,0.0112,0.1608,19
170.9,1.0227,0.6729,-0.3888,0.4796,-0.4685,0.1544,0.0447,0.2464,0.0118,0.1632,17
171.0,1.0290,0.6515,-0.4160,0.4901,-0.4748,0.1554,0.0232,0.2429,0.0242,0.1563,18
171.1,1.1469,0.6050,-0.3395,0.5335,-0.4362,0.2075,0.0248,0.2253,0.0324,0.1635,20
171.2,1.1362,0.6255,-0.4340,0.4920,-0.3648,0.3188,-0.0080,0.2251,0.0266,0.1354,19
171.3,0.9731,0.6812,-0.4209,0.4827,-0.4332,0.2368,0.0031,0.1975,0.0341,0.1317,18
171.4,1.1055,0.6317,-0.4218,0.5034,-0.3767,0.3098,0.0050,0.1845,0.0244,0.1284,17
171.5,0.9357,0.6303,-0.4479,0.3962,-0.2902,0.3693,-0.0152,0.1766,0.0126,0.1279,18
171.6,1.1119,0.5835,-0.4127,0.4403,-0.3041,0.3681,-0.0237,0.1688,0.0002,0.1345,18
171.7,1.0828,0.6238,-0.4332,0.4344,-0.3042,0.3563,-0.0145,0.1512,-0.0120,0.1304,18
171.8,1.0990,0.5642,-0.4145,0.4229,-0.3044,0.3870,0.0022,0.1398,-0.0278,0.1185,21
171.9,1.1373,0.5430,-0.4246,0.4212,-0.3198,0.3678,-0.0034,0.1244,-0.0378,0.1139,19
172.0,1.0788,0.5889,-0.4295,0.3994,-0.3220,0.3607,-0.0115,0.1145,-0.0420,0.1036,18
172.1,1.0866,0.5078,-0.4101,0.4133,-0.3425,0.3180,-0.0218,0.1200,-0.0408,0.0909,19
172.2,1.0628,0.5588,-0.3380,0.5080,-0.3050,0.3102,-0.0453,0.1440,-0.0318,0.0824,20
172.3,1.0325,0.5909,-0.4208,0.4538,-0.3522,0.2971,-0.0430,0.1329,-0.0412,0.0787,18
