Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.477
Total_Time,267.63
Collisions,0
Min_Dist,0.331
Actual_Path,46.64
AStar_Path,48.00
RMS_Vx,0.14041
RMS_Vy,0.12148
RMS_Yaw,0.26422
Jerk_Vx,0.03207
Jerk_Vy,0.07718
Jerk_Yaw,0.28902
RMS_Roll,0.08596
RMS_Pitch,0.09440

time,vx,vy,vyaw,roll,pitch
88.4411,0.4000,0.2174,-0.9308,0.0285,-0.0711
88.5438,0.4000,0.2219,-0.4500,0.0269,-0.0779
88.6386,0.4000,0.2239,-1.0416,0.0253,-0.0794
88.7366,0.4000,0.2260,-1.1736,0.0247,-0.0740
88.8345,0.4000,0.2282,-0.9329,0.0204,-0.0672
88.9288,0.4000,0.2292,-1.0640,0.0114,-0.0617
89.0228,0.4000,0.2269,-0.6050,0.0019,-0.0571
89.1208,0.4000,0.2041,-0.3855,-0.0045,-0.0472
89.2167,0.4000,0.2347,-0.2133,-0.0005,-0.0428
89.3114,0.4000,0.2387,-0.9605,0.0046,-0.0388
89.4066,0.4000,0.2306,-1.1986,0.0064,-0.0356
89.5021,0.4000,0.2120,-0.8571,0.0097,-0.0321
89.5979,0.4000,0.2056,-0.8281,0.0151,-0.0262
89.7002,0.4000,0.1789,-0.4844,0.0188,-0.0185
89.8043,0.4000,0.2125,-0.2139,0.0222,-0.0108
89.9047,0.4000,0.2146,-0.1784,0.0253,-0.0008
90.0029,0.4000,0.1474,-0.2011,0.0195,-0.0015
90.0988,0.4000,0.2084,-0.1864,0.0084,-0.0081
90.1955,0.4000,0.2073,-0.0033,0.0009,-0.0188
90.2936,0.4000,0.2053,-0.4582,0.0088,-0.0229
90.3913,0.4000,0.2031,-0.2932,0.0116,-0.0288
90.4874,0.4000,0.2000,-0.0844,0.0096,-0.0358
90.5847,0.4000,0.2000,-0.4421,0.0099,-0.0400
90.6817,0.4000,0.2000,-0.9411,0.0039,-0.0442
90.7820,0.4000,0.2000,-0.9264,-0.0026,-0.0441
90.8803,0.4000,0.2001,-0.8612,-0.0119,-0.0409
90.9824,0.4000,0.2026,-0.6058,-0.0228,-0.0334
91.0877,0.4000,0.2030,-0.3742,-0.0313,-0.0206
91.1826,0.4000,0.2000,-0.3990,-0.0383,-0.0042
91.2855,0.4000,0.2000,-0.3401,-0.0346,0.0077
91.3874,0.4000,0.2000,-0.8159,-0.0058,0.0009
91.4936,0.4000,0.2000,-0.5800,-0.0105,0.0059
91.5943,0.4000,0.2000,-0.8932,-0.0146,0.0077
91.6916,0.4000,0.2000,-0.8529,-0.0135,0.0046
91.7999,0.4000,0.2000,-0.9753,-0.0072,-0.0012
91.9024,0.4000,0.2000,-0.6940,0.0008,-0.0066
92.0027,0.4000,0.2000,-0.6429,0.0094,-0.0113
92.1058,0.4000,0.2000,-0.3143,0.0099,-0.0119
92.2077,0.4000,0.2000,-0.8118,0.0092,-0.0105
92.3082,0.4000,0.2000,-1.0717,0.0111,-0.0063
92.4107,0.4000,0.2000,-1.0029,0.0109,-0.0042
92.5135,0.4000,0.2000,-1.0848,-0.0040,-0.0149
92.6182,0.4000,0.2000,-0.7166,0.0021,-0.0208
92.7232,0.4000,0.2001,-0.3473,0.0131,-0.0266
92.8315,0.4000,0.2018,-0.5978,0.0199,-0.0327
92.9363,0.4000,0.2000,-1.1106,0.0241,-0.0375
93.0417,0.4000,0.2000,-1.1101,0.0255,-0.0418
93.1424,0.4000,0.2000,-1.0149,0.0238,-0.0478
93.2419,0.4000,0.2000,-1.0723,0.0242,-0.0506
93.3417,0.4000,0.2000,-1.0538,0.0262,-0.0519
93.4454,0.4000,0.2000,-1.0403,0.0281,-0.0531
93.5487,0.4000,0.2000,-1.0238,0.0272,-0.0559
93.6495,0.4000,0.2000,-0.8849,0.0263,-0.0580
93.7638,0.4000,0.2000,-1.0005,0.0244,-0.0585
93.8713,0.4000,0.2000,-0.2554,0.0217,-0.0557
93.9728,0.4000,0.2000,-0.2531,0.0180,-0.0507
94.0746,0.4000,0.2000,-0.0200,0.0036,-0.0328
94.1778,0.4000,0.2000,-0.0353,0.0054,-0.0177
94.2823,0.4000,0.2000,-0.0436,0.0122,-0.0039
94.3869,0.4000,0.2000,-0.0989,0.0138,0.0133
94.4875,0.4000,0.2000,0.1129,0.0148,0.0329
94.5913,0.4000,0.2000,0.0698,0.0207,0.0525
94.6936,0.4000,0.2000,0.1101,0.0318,0.0718
94.7996,0.4000,0.2000,-0.1969,0.0173,0.0743
94.9186,0.4000,0.2000,-0.7253,-0.0065,0.0708
95.0213,0.4000,0.2000,-0.9050,-0.0384,0.0563
95.1335,0.4000,0.2000,-0.8952,-0.0339,0.0515
95.2415,0.4000,0.2000,-0.8222,-0.0344,0.0447
95.3475,0.4000,0.2000,-0.8741,-0.0407,0.0401
95.4551,0.4000,0.2000,-0.3308,-0.0513,0.0402
95.5661,0.4000,0.2000,-0.6299,-0.0634,0.0467
95.6728,0.4000,0.2000,-0.2560,-0.0653,0.0505
95.7782,0.4000,0.2000,-0.3115,-0.0633,0.0514
95.8842,0.4000,0.2000,0.0395,-0.0552,0.0471
95.9990,0.4000,0.2000,-0.0060,-0.0485,0.0374
96.1095,0.4000,0.2000,-0.2563,-0.0544,0.0319
96.2185,0.3982,0.2000,-0.4710,-0.0578,0.0217
96.3248,0.4000,0.2000,-0.3154,-0.0575,0.0081
96.4309,0.4000,0.2000,-0.0050,-0.0566,-0.0078
96.5419,0.4008,0.2000,-0.1837,-0.0600,-0.0208
96.6480,0.4024,0.2000,-0.3995,-0.0634,-0.0332
96.7571,0.4032,0.2000,-0.7810,-0.0637,-0.0465
96.8926,0.4000,0.2000,-0.7545,-0.0642,-0.0611
97.0079,0.4000,0.2000,-0.8186,-0.0684,-0.0763
97.1292,0.4000,0.1807,-0.7317,-0.0681,-0.0894
97.2334,0.4000,0.2000,-0.4396,-0.0415,-0.0901
97.3387,0.4000,0.2000,-0.7145,-0.0320,-0.0909
97.4433,0.4000,0.2000,-0.6964,-0.0363,-0.0958
97.5513,0.4052,0.2000,-0.2773,-0.0349,-0.0968
97.6648,0.4069,0.2000,-0.4414,-0.0333,-0.0950
97.7768,0.4021,0.2000,-0.6901,-0.0329,-0.0910
97.8820,0.4000,0.2000,-0.5597,-0.0301,-0.0844
98.0027,0.4006,0.2000,-0.1648,-0.0287,-0.0781
98.1095,0.4007,0.2000,-0.6442,-0.0298,-0.0713
98.2186,0.4000,0.2000,-0.5019,-0.0360,-0.0653
98.3251,0.4000,0.2000,-0.6039,-0.0439,-0.0576
98.4274,0.4000,0.2000,-0.6586,-0.0523,-0.0477
98.5290,0.4000,0.2000,-0.5785,-0.0390,-0.0487
98.6336,0.4000,0.2000,-0.1094,-0.0428,-0.0391
98.7367,0.4000,0.2000,-0.0731,-0.0445,-0.0324
98.8382,0.4000,0.1851,-0.2653,-0.0423,-0.0289
98.9412,0.4000,0.2000,-0.4233,-0.0383,-0.0285
99.0419,0.4000,0.2000,-0.6997,-0.0367,-0.0284
99.1469,0.4000,0.2000,-0.6205,-0.0356,-0.0286
99.2451,0.4000,0.2000,-0.7028,-0.0329,-0.0299
99.3390,0.4033,0.2000,-0.7153,-0.0264,-0.0341
99.4386,0.4054,0.2000,-0.6579,-0.0210,-0.0358
99.5363,0.4063,0.2000,-0.4496,-0.0174,-0.0354
99.6365,0.4060,0.2000,-0.6401,-0.0133,-0.0341
99.7390,0.4024,0.2000,-0.3657,-0.0090,-0.0394
99.8349,0.4035,0.2000,-0.6674,-0.0082,-0.0448
99.9285,0.4083,0.2002,-0.7947,-0.0060,-0.0491
100.0240,0.4140,0.2018,-0.8089,-0.0045,-0.0553
100.1273,0.4155,0.2019,-0.7489,-0.0004,-0.0599
100.2346,0.3858,0.2006,-0.6302,0.0011,-0.0648
100.3391,0.4097,0.2000,-0.2887,0.0009,-0.0676
100.4370,0.4004,0.2000,-0.7630,0.0028,-0.0708
100.5316,0.3989,0.2000,-0.1653,0.0056,-0.0725
100.6259,0.3878,0.2000,-0.0218,0.0082,-0.0709
100.7269,0.4000,0.2000,-0.2466,0.0106,-0.0671
100.8270,0.4000,0.2000,-0.3254,0.0103,-0.0629
100.9277,0.4000,0.1751,-0.1896,0.0053,-0.0601
101.0289,0.4000,0.2000,-0.1737,-0.0081,-0.0537
101.1309,0.4000,0.2000,-0.1431,-0.0125,-0.0518
101.2353,0.4000,0.2000,-0.0816,-0.0145,-0.0545
101.3350,0.4000,0.2000,-0.3640,-0.0193,-0.0569
101.4372,0.4000,0.2000,-0.2582,-0.0236,-0.0591
101.5407,0.4000,0.2000,-0.4201,-0.0241,-0.0624
101.6396,0.4000,0.2000,-0.3478,-0.0229,-0.0655
101.7426,0.4000,0.1405,-0.2381,-0.0218,-0.0696
101.8449,0.4000,0.2000,-0.0590,-0.0215,-0.0756
101.9420,0.4000,0.2000,0.2873,-0.0249,-0.0817
102.0350,0.3905,0.2000,0.5136,-0.0301,-0.0881
102.1288,0.4000,0.2000,0.3447,-0.0378,-0.0940
102.2262,0.4000,0.2000,0.2886,-0.0211,-0.0851
102.3226,0.4000,0.1781,-0.0058,-0.0288,-0.0950
102.4172,0.3655,0.2000,-0.2344,-0.0335,-0.0987
102.5244,0.4000,0.2000,0.0250,-0.0364,-0.0997
102.6388,0.4000,0.2000,-0.0156,-0.0385,-0.0965
102.7435,0.4000,0.2000,-0.2241,-0.0392,-0.0907
102.8525,0.4000,0.2000,-0.0272,-0.0384,-0.0837
102.9654,0.4000,0.2000,-0.3117,-0.0377,-0.0764
103.0631,0.4000,0.1998,-0.1239,-0.0394,-0.0703
103.1714,0.4000,0.2000,-0.1325,-0.0419,-0.0608
103.2881,0.3783,0.2000,-0.1508,-0.0503,-0.0485
103.3977,0.4000,0.2000,-0.4775,-0.0407,-0.0494
103.4947,0.4000,0.1633,-0.3065,-0.0374,-0.0497
103.5920,0.4000,0.2000,0.1893,-0.0356,-0.0548
103.6878,0.4000,0.2000,0.0872,-0.0354,-0.0621
103.7837,0.4000,0.1505,0.1721,-0.0377,-0.0683
103.8787,0.4000,0.2000,-0.1167,-0.0360,-0.0747
103.9937,1.7946,0.0524,-0.9465,-0.0354,-0.0786
104.1058,0.3911,0.2000,0.5498,-0.0332,-0.0829
104.2042,0.4000,0.2014,0.7658,-0.0346,-0.0826
104.3028,0.4000,0.2028,0.8050,-0.0368,-0.0803
104.3962,0.4000,0.2035,0.2654,-0.0383,-0.0779
104.4886,0.4000,0.2000,-0.0195,-0.0378,-0.0782
104.5951,0.4000,0.2000,0.5696,-0.0345,-0.0767
104.7118,0.4000,0.2000,1.0913,-0.0367,-0.0794
104.8095,0.3999,0.2000,1.0917,-0.0433,-0.0803
104.9039,0.4000,0.2000,0.8489,-0.0480,-0.0772
104.9968,0.4000,0.2000,0.8757,-0.0499,-0.0684
105.0899,0.4000,0.1693,0.8306,-0.0530,-0.0559
105.1950,0.4000,0.2000,0.7322,-0.0556,-0.0395
105.3187,0.4000,0.2000,0.6962,-0.0632,-0.0215
105.4182,0.4000,0.2000,0.8921,-0.0736,-0.0032
105.5251,0.4000,0.2000,0.6334,-0.0493,-0.0132
105.6408,0.4000,0.2000,0.5642,-0.0363,-0.0191
105.7504,0.4000,0.2000,0.3637,-0.0368,-0.0060
105.8532,0.4000,0.2000,0.2558,-0.0326,0.0050
105.9567,0.4000,0.2000,0.2870,-0.0279,0.0154
106.0598,0.4000,0.2000,0.5973,-0.0243,0.0266
106.1631,0.4000,0.2000,0.5543,-0.0220,0.0407
106.2702,0.4000,0.1390,0.8078,-0.0159,0.0572
106.3767,0.4000,0.2000,0.4757,-0.0032,0.0758
106.4821,0.4000,0.2000,0.6800,-0.0056,0.0746
106.5873,0.4000,0.2000,0.4554,-0.0161,0.0597
106.6926,0.4000,-0.0580,1.0366,-0.0248,0.0399
106.8009,0.4000,0.1963,0.7911,-0.0198,0.0251
106.9100,0.4000,0.2000,0.7362,-0.0218,0.0109
107.0158,0.4000,0.2000,0.6240,-0.0283,-0.0015
107.1140,0.4000,0.2000,0.4214,-0.0372,-0.0102
107.2111,0.4000,0.1220,0.8055,-0.0478,-0.0135
107.3099,0.4000,0.2000,0.9017,-0.0564,-0.0108
107.4143,0.4000,0.2000,0.8501,-0.0596,-0.0009
107.5161,0.4000,0.1999,1.0525,-0.0647,0.0113
107.6125,0.4000,0.0782,1.0345,-0.0497,0.0090
107.7070,0.4000,-0.0727,1.0591,-0.0314,-0.0010
107.8037,0.4000,-0.1855,0.9963,-0.0421,0.0039
107.9078,0.4000,-0.2000,1.0491,-0.0551,0.0033
108.0115,0.4000,-0.1765,0.8370,-0.0617,-0.0043
108.1150,0.4000,-0.1340,0.7736,-0.0647,-0.0159
108.2105,0.4000,-0.0566,0.6860,-0.0657,-0.0297
108.3060,0.4000,-0.2051,0.7328,-0.0677,-0.0421
108.4124,0.4000,-0.0670,0.6576,-0.0701,-0.0544
108.5169,0.4000,-0.1546,0.3795,-0.0724,-0.0667
108.6258,0.3856,-0.2000,0.4811,-0.0742,-0.0801
108.7209,0.4000,-0.1954,0.3556,-0.0764,-0.0958
108.8147,0.4000,-0.2000,0.3777,-0.0804,-0.1126
108.9086,0.4000,-0.2000,0.4031,-0.0875,-0.1287
109.0036,0.4000,-0.2000,0.4969,-0.0754,-0.1249
109.0979,0.4000,-0.2000,0.5398,-0.0602,-0.1160
109.1943,0.4000,-0.2000,0.3544,-0.0655,-0.1168
109.2933,0.4000,-0.2000,0.3727,-0.0728,-0.1170
109.3909,0.4000,-0.2000,0.6856,-0.0747,-0.1135
109.4854,0.4000,-0.2000,0.3925,-0.0760,-0.1076
109.5797,0.3894,-0.2000,0.0000,-0.0761,-0.0991
109.6737,0.4000,-0.2000,0.1929,-0.0803,-0.0901
109.7671,0.4000,-0.2000,0.0126,-0.0851,-0.0775
109.8618,0.4000,-0.2000,0.2362,-0.0915,-0.0613
109.9543,0.4000,-0.2000,0.2041,-0.0972,-0.0404
110.0478,0.4000,-0.2000,-0.0318,-0.0837,-0.0286
110.1404,0.4000,-0.2000,-0.2813,-0.0582,-0.0243
110.2355,0.4000,-0.2000,-0.7313,-0.0394,-0.0220
110.3341,0.4000,-0.2000,-0.6716,-0.0410,-0.0133
110.4276,0.4000,-0.2000,-0.3596,-0.0403,-0.0101
110.5215,0.4000,-0.2000,-0.6956,-0.0366,-0.0101
110.6175,0.4000,-0.2000,-0.0708,-0.0336,-0.0108
110.7141,0.4000,-0.2000,0.5491,-0.0308,-0.0129
110.8094,0.4000,-0.2000,0.3692,-0.0265,-0.0143
110.9060,0.4000,-0.2000,0.2901,-0.0209,-0.0135
111.0014,0.4000,-0.2005,0.1611,-0.0082,-0.0118
111.0971,0.4000,-0.2000,0.3754,0.0046,-0.0076
111.1937,0.4000,-0.1990,0.4285,0.0100,-0.0058
111.2941,0.4006,-0.2063,0.7310,-0.0113,-0.0207
111.3920,0.4057,-0.2126,0.6837,-0.0288,-0.0271
111.4897,0.4088,-0.2163,0.6066,-0.0314,-0.0235
111.5861,0.4061,-0.2170,-0.1479,-0.0328,-0.0194
111.6824,0.4000,-0.2130,-0.4017,-0.0347,-0.0134
111.7783,0.4000,-0.2061,-0.4210,-0.0417,-0.0041
111.8755,0.4000,-0.2000,-0.3601,-0.0488,0.0111
111.9730,0.4000,-0.2000,0.0070,-0.0615,0.0289
112.0696,0.4000,-0.2000,0.1777,-0.0691,0.0430
112.1668,0.4000,-0.2000,0.3750,-0.0490,0.0390
112.2700,0.4000,-0.2000,0.1631,-0.0176,0.0289
112.3793,0.4000,-0.2000,0.3017,-0.0205,0.0352
112.4791,0.4000,-0.2000,0.1998,-0.0234,0.0417
112.5746,0.4000,-0.1999,0.1626,-0.0258,0.0493
112.6686,0.4000,-0.2000,0.3774,-0.0244,0.0584
112.7648,0.4000,-0.2000,0.4319,-0.0175,0.0699
112.8600,0.4000,-0.2000,0.1115,-0.0072,0.0829
112.9548,0.4000,-0.2000,-0.0150,0.0002,0.0927
113.0492,0.4000,-0.2000,0.5380,-0.0125,0.0922
113.1448,0.4000,-0.2000,0.9932,-0.0216,0.0856
113.2439,0.4000,-0.2000,0.2628,-0.0314,0.0657
113.3415,0.4000,-0.2000,0.1916,-0.0239,0.0627
113.4395,0.4000,-0.2000,0.1904,-0.0215,0.0536
113.5379,0.4000,-0.2000,0.4349,-0.0239,0.0422
113.6356,0.4000,-0.2000,0.9630,-0.0308,0.0304
113.7326,0.3684,-0.2000,0.5291,-0.0374,0.0208
113.8259,0.4000,-0.2000,0.4985,-0.0416,0.0153
113.9208,0.4000,-0.2000,0.3959,-0.0403,0.0137
114.0167,0.4000,-0.2000,0.5482,-0.0372,0.0146
114.1147,0.4000,-0.2002,0.4622,-0.0410,0.0171
114.2159,0.4000,-0.2004,0.4883,-0.0513,0.0218
114.3133,0.4000,-0.2019,0.4406,-0.0500,0.0168
114.4121,0.4000,-0.2028,0.7712,-0.0463,0.0108
114.5098,0.4000,-0.2000,0.7132,-0.0570,0.0122
114.6082,0.4000,-0.2000,0.6621,-0.0578,0.0076
114.7062,0.4000,-0.2000,0.8111,-0.0556,0.0037
114.8092,0.4000,-0.1471,0.8194,-0.0514,-0.0005
114.9107,0.4000,-0.2000,0.2791,-0.0501,-0.0011
115.0074,0.4000,-0.2021,0.7545,-0.0468,-0.0019
115.1082,0.4000,-0.2036,0.3971,-0.0403,-0.0056
115.2162,0.4000,-0.2047,0.4727,-0.0339,-0.0065
115.3183,0.4000,-0.2000,0.6907,-0.0265,-0.0029
115.4196,0.4000,-0.2000,0.7036,-0.0181,0.0038
115.5219,0.4000,-0.2000,0.9915,-0.0225,0.0014
115.6257,0.4000,-0.2000,0.7898,-0.0404,-0.0074
115.7275,0.4000,-0.2000,0.4739,-0.0421,-0.0098
115.8278,0.4000,-0.2000,0.6320,-0.0434,-0.0150
115.9315,0.4000,-0.2000,0.3015,-0.0448,-0.0196
116.0348,0.4000,-0.2000,0.1193,-0.0440,-0.0211
116.1356,0.4000,-0.2000,0.1370,-0.0439,-0.0205
116.2398,0.4000,-0.2000,0.5021,-0.0455,-0.0193
116.3356,0.4000,-0.1998,0.3624,-0.0445,-0.0161
116.4309,0.4000,-0.2000,0.3674,-0.0428,-0.0121
116.5271,0.4000,-0.2000,0.6273,-0.0433,-0.0069
116.6308,0.4000,-0.2000,0.3004,-0.0451,-0.0014
116.7364,0.4000,-0.1620,0.3290,-0.0496,0.0047
116.8422,0.4000,-0.1489,-0.1608,-0.0301,-0.0049
116.9450,0.4000,-0.2000,0.2190,-0.0338,-0.0036
117.0533,0.4000,-0.2000,0.2953,-0.0396,-0.0040
117.1695,0.4000,-0.1932,0.5120,-0.0419,-0.0080
117.2918,0.4000,-0.2000,0.3504,-0.0424,-0.0132
117.3968,0.4000,-0.2000,0.5398,-0.0412,-0.0197
117.5034,0.4000,-0.2000,0.2961,-0.0421,-0.0272
117.6073,0.4000,-0.2000,0.1420,-0.0440,-0.0338
117.7107,0.4000,-0.2000,0.2113,-0.0412,-0.0410
117.8154,0.4000,-0.2000,0.9828,-0.0371,-0.0459
117.9228,0.4000,-0.2000,0.8594,-0.0306,-0.0472
118.0313,0.4000,-0.2000,1.0378,-0.0231,-0.0440
118.1381,0.4000,-0.2000,1.0438,-0.0171,-0.0374
118.2506,0.4000,-0.2000,1.0487,-0.0161,-0.0369
118.3531,0.4000,-0.2000,1.0514,-0.0324,-0.0445
118.4558,0.4000,-0.2000,0.9000,-0.0407,-0.0459
118.5616,0.4000,-0.2000,1.0627,-0.0524,-0.0485
118.6657,0.4000,-0.2000,1.0629,-0.0612,-0.0487
118.7676,0.4000,-0.2000,1.0641,-0.0674,-0.0463
118.8696,0.4000,-0.2000,0.8473,-0.0694,-0.0392
118.9723,0.4000,-0.2000,0.8110,-0.0700,-0.0288
119.0685,0.4000,-0.2000,0.7960,-0.0753,-0.0163
119.1776,0.4000,-0.1731,0.6015,-0.0682,-0.0161
119.3010,0.4000,-0.2000,0.4352,-0.0584,-0.0241
119.4096,0.4000,-0.2000,0.5492,-0.0677,-0.0261
119.5118,0.4000,-0.2000,0.2053,-0.0784,-0.0288
119.6222,0.4000,-0.2000,0.7286,-0.0838,-0.0360
119.7233,0.4000,-0.2000,0.5463,-0.0833,-0.0455
119.8282,0.4000,-0.2000,0.5525,-0.0783,-0.0558
119.9291,0.4000,-0.2000,-0.1374,-0.0705,-0.0660
120.0257,0.4000,-0.2009,0.1704,-0.0673,-0.0730
120.1258,0.4000,-0.2030,0.4289,-0.0681,-0.0792
120.2260,0.4000,-0.2060,0.0538,-0.0680,-0.0860
120.3213,0.4000,-0.2070,0.3367,-0.0656,-0.0908
120.4200,0.4000,-0.2030,0.2857,-0.0613,-0.0938
120.5178,0.4000,-0.2035,0.1968,-0.0539,-0.0953
120.6142,0.4000,-0.2063,0.0576,-0.0443,-0.0937
120.7118,0.4000,-0.2135,0.1117,-0.0298,-0.0859
120.8088,0.4000,-0.2196,0.4972,-0.0332,-0.0862
120.9074,0.4000,-0.2227,0.2584,-0.0319,-0.0889
121.0060,0.4000,-0.2239,0.7921,-0.0257,-0.0920
121.1078,0.4000,-0.2206,0.6916,-0.0174,-0.0961
121.2047,0.4000,-0.2065,0.3701,-0.0100,-0.1028
121.3030,0.4000,-0.2170,1.1441,-0.0034,-0.1112
121.4033,0.4000,-0.2117,1.1427,0.0012,-0.1218
121.4999,0.4000,-0.2110,0.8981,0.0079,-0.1305
121.5941,0.4000,-0.2105,1.0081,0.0139,-0.1392
121.6890,0.4000,-0.2166,0.5106,0.0157,-0.1510
121.7843,0.4000,-0.1731,1.0212,0.0126,-0.1605
121.8795,0.4000,-0.2238,1.1635,-0.0051,-0.1545
121.9734,0.4000,-0.2294,1.1715,-0.0277,-0.1406
122.0671,0.4000,-0.2341,1.1789,-0.0545,-0.1166
122.1607,0.4000,-0.2351,1.1747,-0.0462,-0.1050
122.2547,0.4000,-0.2289,1.1861,-0.0429,-0.0874
122.3531,0.4000,-0.2269,1.1876,-0.0431,-0.0657
122.4485,0.4000,-0.2275,1.1438,-0.0415,-0.0448
122.5444,0.4000,-0.2234,1.1822,-0.0398,-0.0248
122.6383,0.4000,-0.2155,1.1624,-0.0374,-0.0077
122.7318,0.4000,-0.2109,1.1430,-0.0330,0.0077
122.8250,0.4000,-0.2107,1.1379,-0.0269,0.0213
122.9183,0.3993,-0.2033,1.1304,-0.0461,0.0146
123.0123,0.4000,-0.2000,1.1251,-0.0489,0.0105
123.1053,0.4000,-0.2000,0.5658,-0.0539,0.0020
123.1986,0.4000,-0.2000,0.5592,-0.0590,-0.0079
123.2975,0.4000,-0.2000,0.4090,-0.0624,-0.0153
123.3906,0.4000,-0.2000,0.0398,-0.0721,-0.0210
123.4872,0.3850,-0.2000,0.5964,-0.0833,-0.0214
123.5850,0.4000,-0.2000,0.6098,-0.0949,-0.0175
123.6818,0.4000,-0.2000,0.8380,-0.1004,-0.0086
123.7798,0.4000,-0.2000,1.0311,-0.0983,-0.0010
123.8758,0.4000,-0.2000,0.6835,-0.0768,-0.0059
123.9702,0.4000,-0.2000,0.7294,-0.0542,-0.0127
124.0659,0.3999,-0.2000,0.9278,-0.0570,-0.0110
124.1877,0.4000,-0.2000,0.4500,-0.0611,-0.0103
124.2987,0.4000,-0.1718,0.7262,-0.0633,-0.0114
124.4018,0.4000,-0.1999,0.6102,-0.0629,-0.0124
124.5042,0.4000,-0.2000,0.8688,-0.0577,-0.0148
124.6058,0.4030,-0.2000,0.5670,-0.0532,-0.0144
124.7036,0.4077,-0.2015,0.2783,-0.0476,-0.0136
124.8003,0.4094,-0.2016,0.3434,-0.0384,-0.0139
124.8971,0.3903,-0.2000,0.2945,-0.0317,-0.0106
124.9924,0.4000,-0.2000,0.8897,-0.0293,-0.0006
125.0874,0.4000,-0.2000,0.9033,-0.0238,0.0105
125.1840,0.4000,-0.2000,0.8628,-0.0243,0.0122
125.2833,0.4000,-0.2000,0.8440,-0.0386,0.0018
125.3808,0.4000,-0.2000,0.9315,-0.0544,-0.0124
125.4796,0.4000,-0.2000,0.5456,-0.0574,-0.0174
125.5803,0.4000,-0.1999,0.5788,-0.0622,-0.0232
125.7021,0.4000,-0.2000,0.2401,-0.0657,-0.0276
125.8171,0.4000,-0.1992,0.5370,-0.0710,-0.0285
125.9237,0.4000,-0.2000,0.4432,-0.0746,-0.0224
126.0209,0.4000,-0.2000,0.1836,-0.0780,-0.0121
126.1163,0.3998,-0.1816,0.2238,-0.0819,0.0021
126.2126,0.3995,-0.2000,0.3848,-0.0821,0.0135
126.3165,0.4000,-0.2000,0.4006,-0.0643,0.0105
126.4142,0.4000,-0.2000,0.0347,-0.0453,0.0046
126.5120,0.4000,-0.2000,-0.0267,-0.0504,0.0072
126.6083,0.4000,-0.2000,-0.1094,-0.0519,0.0052
126.7045,0.4000,-0.2000,0.2426,-0.0516,0.0018
126.8066,0.4000,-0.2000,0.6196,-0.0507,-0.0016
126.9104,0.4000,-0.2000,0.7973,-0.0466,-0.0042
127.0122,0.4000,-0.2003,0.8046,-0.0388,-0.0026
127.1142,0.4000,-0.1258,0.9706,-0.0287,0.0043
127.2183,0.4000,-0.2000,0.9712,-0.0159,0.0159
127.3252,0.4000,-0.1960,0.3948,-0.0058,0.0346
127.4289,0.4000,-0.2000,0.0754,0.0016,0.0463
127.5330,0.4000,-0.2000,0.2199,-0.0137,0.0480
127.6348,0.4000,-0.2000,0.0977,-0.0390,0.0437
127.7381,0.4000,-0.2000,0.2351,-0.0551,0.0427
127.8428,0.4000,-0.2000,0.3909,-0.0603,0.0462
127.9447,0.4000,-0.1745,0.3620,-0.0699,0.0462
128.0470,0.4000,-0.2000,0.1553,-0.0803,0.0450
128.1513,0.4000,-0.2000,0.2710,-0.0899,0.0445
128.2499,0.4000,-0.1926,0.5082,-0.0972,0.0491
128.3518,0.4000,-0.1796,0.4542,-0.0972,0.0525
128.4490,0.3923,-0.1203,0.4654,-0.0958,0.0548
128.5482,0.4000,-0.2000,0.1814,-0.0926,0.0575
128.6485,0.4000,-0.2000,0.4712,-0.0890,0.0587
128.7451,0.4000,-0.2000,0.2299,-0.0826,0.0597
128.8424,0.4000,-0.2000,-0.1630,-0.0754,0.0564
128.9372,0.4000,-0.2000,-0.2748,-0.0671,0.0463
129.0341,0.4000,-0.2000,0.0065,-0.0684,0.0377
129.1297,0.4000,-0.1560,0.1085,-0.0756,0.0302
129.2306,0.4000,-0.2000,0.5484,-0.0760,0.0182
129.3326,0.4000,-0.1782,0.8611,-0.0754,0.0081
129.4299,0.4000,-0.2000,0.9641,-0.0707,0.0006
129.5275,0.3910,-0.2000,0.9658,-0.0638,-0.0026
129.6276,0.4000,-0.2007,0.8997,-0.0504,-0.0038
129.7234,0.3988,-0.2019,0.7273,-0.0370,0.0003
129.8204,0.4000,-0.2000,0.9435,-0.0251,0.0073
129.9157,0.4000,-0.2000,1.0059,-0.0191,0.0187
130.0130,0.4000,-0.1731,0.3443,-0.0209,0.0191
130.1083,0.4000,-0.2000,0.5506,-0.0433,0.0080
130.2072,0.4000,-0.2000,0.5663,-0.0505,0.0061
130.3093,0.4000,-0.2009,0.4571,-0.0511,0.0055
130.4087,0.4000,-0.2000,0.7238,-0.0535,0.0032
130.5038,0.4000,-0.2000,0.5473,-0.0574,0.0002
130.5997,0.4000,-0.2000,0.3225,-0.0593,-0.0013
130.6945,0.4000,-0.2000,-0.0069,-0.0600,-0.0014
130.7879,0.4000,-0.2000,-0.2028,-0.0632,0.0021
130.8848,0.4000,-0.2000,0.0473,-0.0691,0.0103
130.9807,0.4000,-0.2004,0.1793,-0.0818,0.0204
