Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,70
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,8.703
Total_Time,112.83
Collisions,3
Min_Dist,0.279
Actual_Path,34.72
AStar_Path,48.00
RMS_Vx,0.14725
RMS_Vy,0.19928
RMS_Yaw,0.34708
Jerk_Vx,0.02160
Jerk_Vy,0.18814
Jerk_Yaw,0.37268
RMS_Roll,0.17775
RMS_Pitch,0.12042

time,vx,vy,vyaw,roll,pitch
80.3118,2.0000,0.9003,-0.0705,0.0628,0.0106
80.4043,2.0000,1.0000,-0.6860,0.0681,0.0291
80.4971,2.0000,1.0000,-0.4241,0.0695,0.0540
80.5899,2.0000,1.0000,-0.5600,0.0594,0.0898
80.6843,2.0000,1.0000,-1.0160,0.0482,0.1098
80.7785,2.0000,1.0000,-0.4178,0.0692,0.1216
80.8709,2.0000,1.0000,-0.7610,0.0822,0.1252
80.9632,2.0000,1.0000,-0.6165,0.0873,0.1234
81.0572,2.0000,1.0000,-1.5000,0.0844,0.1158
81.1518,2.0000,1.0000,-1.3187,0.0711,0.1106
81.2449,2.0000,1.0000,-1.2123,0.0632,0.1046
81.3376,2.0000,1.0000,-1.0440,0.0654,0.1004
81.4302,2.0000,1.0000,-1.1031,0.0742,0.0971
81.5234,2.0000,1.0000,-0.6333,0.0875,0.0942
81.6165,2.0000,0.9208,-0.1398,0.1019,0.0843
81.7106,2.0000,0.9706,-0.1842,0.1445,0.0784
81.8061,2.0000,0.9716,-0.3507,0.1710,0.0785
81.8988,2.0000,0.5377,-0.7084,0.1923,0.0856
81.9940,2.0000,0.5994,-0.5618,0.2077,0.1177
82.0859,2.0000,0.4641,-0.3958,0.2274,0.1526
82.1783,2.0000,0.2028,-0.7085,0.2200,0.1728
82.2711,2.0000,0.0141,-0.2139,0.1978,0.1814
82.3639,2.0000,0.1066,0.0711,0.1500,0.1663
82.4573,2.0000,0.0247,0.7493,0.1544,0.1565
82.5513,2.0000,0.3902,0.7451,0.1779,0.1449
82.6438,2.0000,0.6667,0.0228,0.1834,0.1195
82.7372,2.0000,0.4812,-0.0155,0.1703,0.0836
82.8312,2.0000,-0.1355,-0.4143,0.1533,0.0521
82.9277,1.9993,0.0918,-0.5406,0.1303,0.0263
83.0207,2.0000,0.0492,-0.7016,0.1118,0.0076
83.1137,2.0000,0.1558,-1.3472,0.0608,-0.0032
83.2062,2.0000,0.2483,-1.1483,0.0196,-0.0125
83.2993,2.0000,-0.4102,-1.0098,-0.0122,-0.0152
83.3921,2.0000,-0.0566,-1.2449,-0.0351,0.0039
83.4849,2.0000,-0.1951,-0.4938,-0.0520,0.0213
83.5789,2.0000,0.0479,-0.9347,-0.0305,0.0445
83.6725,2.0000,-0.1071,-0.6556,-0.0279,0.0471
83.7661,2.0000,-0.4010,-0.5813,-0.0248,0.0275
83.8625,2.0000,-0.3521,-1.1909,-0.0014,-0.0133
83.9584,2.0000,-0.3706,-1.5000,0.0364,-0.0649
84.0548,2.0000,-0.4335,-1.5000,0.0638,-0.1050
84.1490,2.0000,-0.5374,-1.4814,0.0754,-0.1294
84.2417,2.0000,-0.1976,-1.5000,0.0742,-0.1482
84.3348,2.0000,0.0997,-1.5000,0.0565,-0.1560
84.4268,2.0000,-0.0445,-1.0684,0.0420,-0.1636
84.5224,2.0000,-0.2774,-1.5000,0.0878,-0.1395
84.6168,2.0000,-0.3888,-1.5000,0.0727,-0.1264
84.7123,2.0000,-0.7093,-1.4996,0.0932,-0.1116
84.8104,2.0000,-1.0000,-1.5000,0.1242,-0.1031
84.9045,2.0000,-1.0000,-1.4253,0.1646,-0.0921
84.9988,2.0000,-1.0000,-1.4979,0.1863,-0.0845
85.0929,2.0000,-1.0000,-1.5000,0.1750,-0.0843
85.1871,2.0000,-0.9520,-1.5000,0.1828,-0.0755
85.2802,2.0000,-0.9975,-1.4301,0.1918,-0.0677
85.3737,2.0000,-0.9940,-1.5000,0.2018,-0.0614
85.4672,2.0000,-1.0000,-1.3732,0.2130,-0.0556
85.5606,2.0000,-1.0000,-1.1798,0.2364,-0.0564
85.6541,2.0000,-0.9582,-1.3170,0.2908,-0.0916
85.7488,2.0000,-0.9911,-0.8091,0.3563,-0.0849
85.8408,2.0000,-1.0000,-0.5058,0.4224,-0.0801
85.9335,2.0000,-1.0000,-0.3792,0.4868,-0.0707
86.0253,2.0000,-1.0000,-0.1617,0.5512,-0.0574
86.1173,2.0000,-1.0000,-0.2137,0.5870,-0.0535
86.2108,2.0000,-1.0000,0.0082,0.5372,-0.0818
86.3046,2.0000,-0.9035,0.1956,0.4560,-0.0759
86.3984,2.0000,-0.9880,0.3011,0.3616,-0.0340
86.4924,2.0000,-1.0000,0.0654,0.2615,-0.0050
86.5855,2.0000,-1.0000,0.5643,0.1668,0.0240
86.6806,2.0000,-1.0000,0.7186,0.0959,0.0563
86.7755,2.0000,-1.0000,0.9364,0.1589,0.0340
86.8678,2.0000,-0.8107,0.6558,0.2531,0.0066
86.9601,2.0000,-0.6805,0.8743,0.3112,0.0126
87.0559,2.0000,-0.4922,0.4412,0.3569,0.0454
87.1490,2.0000,-0.5056,0.2664,0.4004,0.0951
87.2415,1.9756,-0.4804,0.2399,0.4395,0.1506
87.3350,2.0000,-0.6995,0.1179,0.4689,0.1643
87.4277,2.0000,-0.5764,-0.0655,0.4674,0.1604
87.5211,2.0000,-0.7615,-0.1600,0.4489,0.1448
87.6149,2.0000,-0.6236,0.0728,0.4069,0.1130
87.7079,2.0000,-1.0000,0.4666,0.3393,0.0585
87.8025,2.0000,-0.8883,0.0777,0.2883,-0.0008
87.8966,2.0000,-0.7198,-0.3907,0.2605,-0.0554
87.9914,2.0000,-0.3721,-1.0286,0.2253,-0.1088
88.0886,2.0000,-0.1506,-1.0602,0.1929,-0.1434
88.1835,2.0000,-0.0447,-1.1266,0.1651,-0.1629
88.2762,2.0000,-0.1629,-0.6383,0.1260,-0.1744
88.3690,2.0000,0.0463,-0.0485,0.0945,-0.1795
88.4622,2.0000,0.2267,0.5926,0.0734,-0.1778
88.5580,2.0000,0.6986,-0.2492,0.0793,-0.1605
88.6553,2.0000,0.6652,-0.0279,0.0694,-0.1403
88.7490,2.0000,0.5588,-0.3655,0.0634,-0.1113
88.8421,2.0000,0.7602,-0.8789,0.0720,-0.0767
88.9353,2.0000,0.9607,-1.0055,0.0968,-0.0429
89.0281,2.0000,0.7228,-1.1154,0.1195,-0.0015
89.1220,2.0000,0.5628,-0.9976,0.1465,0.0427
89.2153,2.0000,0.2988,-1.5000,0.1392,0.0627
89.3089,2.0000,-0.1113,-1.5000,0.1187,0.0655
89.4063,2.0000,-0.0164,-1.5000,0.1384,0.0809
89.5024,2.0000,0.1686,-0.9944,0.1648,0.1057
89.5962,2.0000,0.3107,-0.5591,0.2078,0.1236
89.6896,2.0000,0.1655,-0.4028,0.2464,0.1368
89.7825,2.0000,0.0337,-0.0419,0.2507,0.1391
89.8742,1.9942,-0.3931,0.5586,0.2213,0.1277
89.9667,2.0000,-0.7132,0.9554,0.1962,0.1190
90.0591,2.0000,-0.1169,0.6838,0.1734,0.1085
90.1519,2.0000,-0.3982,0.7587,0.1506,0.0942
90.2471,2.0000,-0.3198,0.4258,0.1293,0.0747
90.3414,2.0000,-0.4956,0.2241,0.1039,0.0629
90.4399,2.0000,0.0258,-0.1696,0.0929,0.0699
90.5353,2.0000,0.0451,-0.5333,0.1377,0.0338
90.6292,2.0000,-0.1693,-0.8926,0.2087,0.0156
90.7224,2.0000,0.2336,-0.8980,0.2966,0.0269
90.8164,2.0000,-0.0666,-1.1058,0.3567,0.0390
90.9096,2.0000,-0.0210,-1.3213,0.3302,0.0381
91.0072,2.0000,-0.1096,-0.7508,0.2885,0.0199
91.1014,2.0000,-0.7354,-0.4109,0.2433,-0.0133
91.1961,2.0000,-0.4706,-0.1613,0.2291,-0.0599
91.2899,2.0000,-0.2937,-0.6759,0.2271,-0.1237
91.3878,2.0000,-0.2415,-0.9209,0.2117,-0.1959
91.4830,2.0000,-0.3738,-1.0016,0.1907,-0.2654
91.5770,2.0000,-0.5801,-0.4650,0.1568,-0.3157
91.6721,1.9866,-0.5021,-0.0264,0.1287,-0.3453
91.7658,2.0000,-0.4411,0.5091,0.0950,-0.3679
91.8592,2.0000,-0.6010,-0.0220,0.0767,-0.3736
91.9532,2.0000,-0.7606,-0.2071,0.0474,-0.3504
92.0485,2.0000,-0.6901,-0.5240,0.0173,-0.3111
92.1434,2.0000,-0.4947,-0.7623,0.0123,-0.2779
92.2375,2.0000,-0.2544,-0.4367,0.0105,-0.2483
92.3346,2.0000,-0.5582,-0.1669,0.0229,-0.2238
92.4288,2.0000,-0.3300,-0.1508,0.0523,-0.2026
92.5228,2.0000,-0.4824,-0.0568,0.0878,-0.1877
92.6164,2.0000,-0.1765,0.6408,0.1156,-0.1776
92.7116,2.0000,-0.3728,0.7831,0.1388,-0.1701
92.8068,2.0000,-0.1824,0.6950,0.1602,-0.1641
92.9011,2.0000,-0.4116,0.5722,0.1635,-0.1339
92.9941,2.0000,-0.3098,0.5114,0.1598,-0.0976
93.0874,2.0000,-0.8470,0.6530,0.1569,-0.0675
93.1808,2.0000,-0.8104,0.5091,0.1547,-0.0469
93.2785,2.0000,-0.8019,0.0923,0.0638,-0.0452
93.3724,2.0000,-0.6874,-0.3954,0.0248,-0.0243
93.4664,2.0000,-0.7605,-0.2318,-0.0234,-0.0036
93.5604,2.0000,-0.3486,0.0071,-0.0895,0.0206
93.6590,2.0000,-0.5229,0.2986,-0.1381,0.0251
93.7560,2.0000,-1.0000,0.8251,-0.1313,0.0150
93.8493,2.0000,-1.0000,0.9347,-0.1031,-0.0082
93.9444,1.7946,0.0524,-0.9465,-0.1375,-0.0015
94.0393,2.0000,-0.7031,0.6275,-0.1832,-0.0121
94.1367,2.0000,-0.9999,0.4017,-0.2265,-0.0282
94.2343,2.0000,-0.8049,0.2718,-0.2384,-0.0497
94.3287,2.0000,-0.8536,-0.0104,-0.2285,-0.0705
94.4237,2.0000,-0.5560,0.4042,-0.2252,-0.0937
94.5182,2.0000,-0.3482,-0.2478,-0.2298,-0.1141
94.6112,2.0000,-0.2404,-0.0994,-0.2376,-0.1367
94.7054,2.0000,-0.2909,-0.5177,-0.2099,-0.1547
94.8007,2.0000,-0.3750,-0.5854,-0.1739,-0.1739
94.8939,2.0000,-0.4185,-0.5938,-0.1184,-0.1852
94.9865,2.0000,-0.2203,-0.9329,-0.0384,-0.1871
95.0840,2.0000,-0.4868,-0.9798,-0.0067,-0.1972
95.1846,2.0000,-0.8740,-0.4184,0.0049,-0.2036
95.2825,2.0000,-0.5857,0.3853,0.0018,-0.2054
95.3779,2.0000,-0.4877,0.2672,-0.0176,-0.2174
95.4738,2.0000,-0.8518,0.5961,-0.0287,-0.2302
95.5692,2.0000,-1.0000,0.7579,-0.0150,-0.2329
95.6655,2.0000,-0.7404,0.2619,0.0227,-0.2220
95.7625,2.0000,-0.6653,0.1251,0.0559,-0.2025
95.8554,2.0000,-1.0000,0.2890,0.0311,-0.1657
95.9478,2.0000,-1.0000,0.5670,0.0075,-0.1054
96.0424,2.0000,-1.0000,0.6684,-0.0016,-0.0548
96.1378,2.0000,-0.7159,0.6616,-0.0033,-0.0245
96.2300,2.0000,-0.8497,0.0305,0.0129,-0.0013
96.3241,2.0000,-0.7731,-0.3950,0.0306,0.0254
96.4181,1.9799,-0.9535,0.1015,0.0558,0.0420
96.5129,2.0000,-0.8735,0.3306,0.0828,0.0517
96.6066,1.9963,-1.0000,0.4803,0.1071,0.0588
96.6997,2.0000,-1.0000,0.1416,0.1416,0.0611
96.7914,1.9981,-0.9224,-0.2936,0.1856,0.0732
96.8819,2.0000,-0.9615,-0.5868,0.2393,0.0930
96.9732,2.0000,-0.9680,-1.0475,0.2472,0.0762
97.0692,2.0000,-1.0000,-0.2888,0.2647,0.0442
97.1752,2.0000,-1.0000,-0.5190,0.2260,0.0050
97.2702,2.0000,-0.9951,-0.2432,0.1690,-0.0500
97.3634,2.0000,-0.9779,0.3882,0.1287,-0.1001
97.4568,2.0000,-0.8818,0.6175,0.1217,-0.1169
97.5495,2.0000,-0.6950,0.2335,0.0984,-0.1275
97.6432,2.0000,-0.5577,0.5120,0.0546,-0.1132
97.7363,2.0000,-0.1940,0.4027,0.0155,-0.0900
97.8329,2.0000,-0.4239,0.5406,0.0475,-0.0985
97.9277,2.0000,0.0234,-0.6635,0.0632,-0.0991
98.0260,2.0000,-0.3276,-0.1006,0.0504,-0.1051
98.1220,2.0000,-0.3074,-0.1559,0.0559,-0.1030
98.2178,2.0000,-0.2228,0.1542,0.0542,-0.0927
98.3118,2.0000,-0.3622,0.8385,0.0471,-0.0848
98.4059,2.0000,-0.3505,1.0166,0.0311,-0.0710
98.4990,2.0000,-0.5813,1.1228,0.0116,-0.0560
98.5937,2.0000,-0.3390,1.1829,0.0135,-0.0267
98.6897,2.0000,-0.2916,0.2627,0.0400,-0.0004
98.7856,2.0000,-0.6372,0.0823,0.0238,0.0058
98.8814,2.0000,-0.3994,0.0523,0.0231,0.0118
98.9792,2.0000,-0.9558,0.4366,0.0251,0.0150
99.0723,2.0000,-0.5002,0.9014,0.0276,0.0184
99.1656,2.0000,-0.8067,0.7737,0.0314,0.0268
99.2591,2.0000,-0.8330,0.8332,0.0177,0.0391
99.3522,2.0000,-0.6503,0.2943,-0.0120,0.0548
99.4460,2.0000,-0.2748,0.3857,-0.0267,0.0520
99.5415,2.0000,-0.2759,-0.5267,-0.0881,0.0516
99.6326,2.0000,-0.3667,-0.2205,-0.1294,0.0361
99.7259,1.9589,-0.5034,-0.3393,-0.1403,-0.0011
99.8192,1.9655,-0.7438,-0.0646,-0.1325,-0.0500
99.9134,2.0000,-0.3631,-0.2517,-0.1123,-0.0981
100.0060,2.0000,-0.4472,-0.7773,-0.0794,-0.1553
100.0996,2.0000,-0.7406,0.3557,-0.0384,-0.2039
100.1920,2.0000,-0.7662,0.1562,-0.0082,-0.2233
100.2840,2.0000,-0.8679,0.4949,0.0087,-0.2145
100.3766,2.0000,-0.6205,-0.0810,0.0312,-0.1702
100.4695,2.0000,-0.5596,0.2149,0.0592,-0.1124
100.5613,2.0000,-0.9544,0.0685,0.0699,-0.0450
100.6531,2.0000,-0.6917,-0.1024,0.0991,0.0250
100.7487,2.0000,-0.7679,-0.0990,0.0436,0.0394
100.8440,2.0000,-1.0000,0.0603,-0.0064,0.0462
100.9374,2.0000,-1.0000,-0.2911,-0.0342,0.0524
101.0304,2.0000,-1.0000,-0.1896,-0.0712,0.0616
101.1216,2.0000,-0.9979,-0.5566,-0.1126,0.0767
101.2141,2.0000,-0.8332,-0.7552,-0.0511,0.0811
101.3064,2.0000,-0.6891,-0.9269,0.0461,0.0709
101.3971,2.0000,-0.8808,-1.2359,0.1038,0.0592
101.4880,2.0000,-0.8572,-1.2781,0.1597,0.0457
101.5863,1.9413,-1.0000,-1.1020,0.1547,0.0937
101.6853,2.0000,-0.9680,-0.8745,0.1571,0.1409
101.7840,2.0000,-0.9941,-1.1330,0.1585,0.1908
101.8768,2.0000,-1.0000,-1.0951,0.1543,0.2470
101.9678,2.0000,-0.9273,-1.3590,0.1564,0.3005
102.0599,2.0000,-0.8912,-1.5000,0.1551,0.3434
102.1533,2.0000,-0.7238,-1.3055,0.0821,0.3500
102.2451,2.0000,-0.8376,-0.8002,0.0901,0.3439
102.3387,2.0000,-0.6713,-0.6759,0.1078,0.3412
102.4314,2.0000,-0.4704,-1.2562,0.1126,0.3363
102.5250,2.0000,-0.3588,-1.4593,0.0506,0.3071
102.6177,2.0000,-0.6945,-1.3903,-0.0459,0.2677
102.7119,2.0000,-0.8972,-1.2068,-0.1528,0.2406
102.8037,2.0000,-1.0000,-1.2771,-0.2479,0.2166
102.8945,2.0000,-1.0000,-1.5000,-0.3077,0.1775
102.9865,2.0000,-1.0000,-1.0891,-0.3535,0.1222
103.0788,2.0000,-1.0000,-1.2650,-0.3914,0.0545
103.1704,2.0000,-1.0000,-1.5000,-0.4033,-0.0321
103.2631,2.0000,-1.0000,-1.5000,-0.3939,-0.1358
103.3565,2.0000,-0.9838,-1.2473,-0.3863,-0.2250
103.4488,2.0000,-1.0000,-1.3267,-0.3456,-0.2764
103.5431,2.0000,-1.0000,-1.4552,-0.2668,-0.2743
103.6371,2.0000,-1.0000,-1.2590,-0.1909,-0.2654
103.7293,2.0000,-0.9877,-1.4406,-0.1310,-0.2473
103.8226,2.0000,-1.0000,-1.2355,-0.0798,-0.2100
103.9143,2.0000,-1.0000,-0.8490,-0.0268,-0.1609
104.0069,2.0000,-1.0000,-0.5844,0.0146,-0.0928
104.0989,2.0000,-1.0000,-0.4383,0.0542,-0.0121
104.1913,2.0000,-1.0000,-0.9240,0.1047,0.0719
104.2850,2.0000,-1.0000,-0.7491,0.1109,0.1255
104.3768,1.9589,-1.0000,-0.6343,0.1223,0.1664
104.4705,2.0000,-1.0000,-0.6375,0.1899,0.1978
104.5662,2.0000,-1.0000,-0.7533,0.2085,0.2042
104.6598,2.0000,-1.0000,-0.6763,0.1893,0.1820
104.7548,2.0000,-0.9637,-0.4206,0.1507,0.1307
104.8485,2.0000,-0.8135,-0.3473,0.1356,0.0938
104.9412,2.0000,-0.8254,-0.6648,0.2027,0.0498
105.0343,2.0000,-0.9231,-0.7333,0.2421,0.0081
105.1281,2.0000,-1.0000,-0.5221,0.2255,-0.0144
105.2213,2.0000,-1.0000,-0.0968,0.1483,-0.0123
105.3160,2.0000,-0.9970,0.1932,0.1230,-0.0005
105.4092,2.0000,-1.0000,1.0802,0.1256,0.0098
105.5058,2.0000,-1.0000,1.0683,0.1272,0.0279
105.5986,2.0000,-0.8770,0.3310,0.1383,0.0550
105.6906,2.0000,-0.7797,-0.6827,0.1454,0.0924
105.7818,2.0000,-0.9644,-0.4877,0.1530,0.1272
105.8742,2.0000,-0.8934,-0.0562,0.1555,0.1625
105.9659,2.0000,-0.9384,-0.0015,0.1573,0.1963
106.0581,2.0000,-1.0000,-0.1999,0.1628,0.2266
106.1483,2.0000,-1.0000,-0.0613,0.1730,0.2502
106.2382,2.0000,-0.7768,-0.2132,0.1869,0.2634
106.3291,2.0000,-1.0000,-0.0736,0.1181,0.2337
106.4235,2.0000,-0.6801,-0.3493,0.0803,0.2039
106.5163,2.0000,-0.4731,0.0301,0.0577,0.1789
106.6093,2.0000,-0.4001,0.0002,0.0306,0.1549
106.7026,2.0000,-0.4786,0.1216,-0.0015,0.1318
106.7981,2.0000,-0.4311,-0.0705,-0.0022,0.1021
106.8937,2.0000,-0.4260,0.1316,-0.0054,0.1230
106.9874,2.0000,-0.1796,-0.1002,0.0007,0.1333
107.0833,2.0000,0.2750,-0.9319,0.0261,0.1343
107.1815,2.0000,0.2349,-0.5565,0.0650,0.1313
107.2851,2.0000,-0.0501,0.5428,0.1133,0.1158
107.4003,2.0000,0.3430,0.2038,0.1686,0.0975
107.4959,2.0000,0.6555,0.2631,0.2264,0.0840
107.5894,2.0000,0.2930,0.4182,0.2956,0.0843
107.6816,2.0000,0.0555,0.1451,0.3740,0.0949
107.7754,2.0000,0.0326,-0.2580,0.3959,0.0684
107.8682,2.0000,0.1643,0.2726,0.3835,0.0211
107.9614,2.0000,-0.1022,0.4171,0.3496,-0.0378
108.0556,2.0000,0.3870,0.8695,0.3110,-0.0916
108.1492,2.0000,0.4182,0.8568,0.2473,-0.1339
108.2443,2.0000,0.1067,0.8980,0.1515,-0.1403
108.3392,1.9414,0.1892,0.6141,0.0521,-0.1596
108.4316,2.0000,0.2829,0.6170,-0.0377,-0.1725
108.5243,2.0000,0.1634,0.6235,-0.1015,-0.1498
108.6163,2.0000,0.4642,0.4665,-0.1508,-0.1089
108.7088,2.0000,0.1746,0.4952,-0.0947,-0.1145
108.8022,2.0000,0.3971,0.5596,-0.0273,-0.1439
108.8968,2.0000,0.3840,0.8968,-0.0178,-0.1551
108.9901,2.0000,0.4368,0.6400,-0.0214,-0.1619
109.0840,2.0000,0.9972,0.0401,-0.0279,-0.1693
109.1765,2.0000,0.6157,0.3812,-0.0370,-0.1765
109.2708,2.0000,0.2061,0.3865,-0.0551,-0.1780
109.3628,2.0000,0.0347,-0.3956,-0.0622,-0.1817
109.4547,2.0000,0.5757,-0.3549,-0.0659,-0.1878
109.5473,2.0000,0.7532,-0.2837,-0.0727,-0.1959
109.6400,2.0000,0.4225,-0.4284,-0.0675,-0.2032
109.7332,2.0000,0.4492,-0.4853,-0.0092,-0.2016
109.8251,2.0000,0.5600,-1.1530,0.0559,-0.1975
109.9173,2.0000,0.5272,-0.8898,0.1346,-0.1870
110.0107,2.0000,0.5772,-0.8702,0.1574,-0.1978
110.1030,2.0000,0.4798,-0.5242,0.1516,-0.2171
110.1967,2.0000,0.0631,0.5517,0.1455,-0.2404
110.2891,2.0000,0.4066,0.0712,0.1477,-0.2659
110.3816,2.0000,0.1461,0.8086,0.1653,-0.2911
110.4742,2.0000,0.1463,1.0777,0.1708,-0.3145
110.5693,2.0000,0.3863,1.5000,0.1173,-0.3158
110.6725,2.0000,0.9240,1.3621,0.0653,-0.2910
110.7739,1.8419,1.0000,1.3135,0.0287,-0.2495
110.8740,2.0000,0.7232,0.9730,-0.0125,-0.2270
110.9695,2.0000,0.9158,0.8037,-0.0623,-0.1991
111.0633,2.0000,0.9183,1.3896,-0.1428,-0.1393
111.1610,2.0000,0.8682,1.5000,-0.2469,-0.0753
111.2544,2.0000,0.8217,1.5000,-0.3357,-0.0169
111.3504,1.9718,0.9977,1.5000,-0.3975,0.0384
111.4450,1.9893,1.0000,1.5000,-0.3998,0.1096
111.5400,2.0000,1.0000,1.5000,-0.3791,0.1898
111.6323,2.0000,1.0000,1.5000,-0.3583,0.2804
111.7258,2.0000,1.0000,1.5000,-0.2852,0.3828
111.8220,2.0000,1.0000,1.5000,-0.3509,0.4415
111.9161,2.0000,1.0000,1.5000,-0.4372,0.4747
112.0103,1.9593,1.0000,1.5000,-0.5453,0.5010
112.1038,2.0000,1.0000,1.5000,-0.6713,0.5194
112.1949,1.5901,1.0000,1.5000,-0.8047,0.5323
112.2865,1.7308,1.0000,1.5000,-0.9244,0.5192
112.3773,1.5764,1.0000,1.5000,-1.0329,0.5064
112.4678,1.1267,1.0000,1.5000,-1.1342,0.4940
112.5583,0.8437,1.0000,1.5000,-1.2254,0.4849
112.6491,0.9462,1.0000,1.5000,-1.3458,0.4807
112.7404,0.9389,1.0000,1.5000,-1.4777,0.4756
