Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,253.69
Collisions,1
Min_Dist,0.284
Actual_Path,48.44
AStar_Path,48.00
RMS_Vx,0.16051
RMS_Vy,0.12118
RMS_Yaw,0.25783
Jerk_Vx,0.05377
Jerk_Vy,0.07945
Jerk_Yaw,0.27287
RMS_Roll,0.05862
RMS_Pitch,0.09116

time,vx,vy,vyaw,roll,pitch
84.4207,0.4000,0.2174,-0.9308,0.0285,-0.0711
84.5174,0.4000,0.2219,-0.4500,0.0269,-0.0779
84.6146,0.4000,0.2239,-1.0416,0.0253,-0.0794
84.7338,0.4000,0.2260,-1.1736,0.0247,-0.0740
84.8418,0.4000,0.2282,-0.9329,0.0204,-0.0672
84.9504,0.4000,0.2292,-1.0640,0.0114,-0.0617
85.0661,0.4000,0.2269,-0.6050,0.0019,-0.0571
85.1750,0.4000,0.2041,-0.3855,-0.0045,-0.0472
85.2713,0.4000,0.2347,-0.2133,-0.0005,-0.0428
85.3676,0.4000,0.2387,-0.9605,0.0046,-0.0388
85.4644,0.4000,0.2306,-1.1986,0.0064,-0.0356
85.5661,0.4000,0.2120,-0.8571,0.0097,-0.0321
85.6631,0.4000,0.2056,-0.8281,0.0151,-0.0262
85.7613,0.4000,0.1789,-0.4844,0.0188,-0.0185
85.8602,0.4000,0.2125,-0.2139,0.0222,-0.0108
85.9566,0.4000,0.2146,-0.1784,0.0253,-0.0008
86.0507,0.4000,0.1474,-0.2011,0.0195,-0.0015
86.1457,0.4000,0.2084,-0.1864,0.0084,-0.0081
86.2423,0.4000,0.2073,-0.0033,0.0009,-0.0188
86.3385,0.4000,0.2053,-0.4582,0.0088,-0.0229
86.4341,0.4000,0.2031,-0.2932,0.0116,-0.0288
86.5287,0.4000,0.2000,-0.0844,0.0096,-0.0358
86.6241,0.4000,0.2000,-0.4421,0.0099,-0.0400
86.7186,0.4000,0.2000,-0.9411,0.0039,-0.0442
86.8182,0.4000,0.2000,-0.9264,-0.0026,-0.0441
86.9122,0.4000,0.2001,-0.8612,-0.0119,-0.0409
87.0071,0.4000,0.2026,-0.6058,-0.0228,-0.0334
87.1016,0.4000,0.2030,-0.3742,-0.0313,-0.0206
87.1975,0.4000,0.2000,-0.3990,-0.0383,-0.0042
87.2911,0.4000,0.2000,-0.3401,-0.0346,0.0077
87.3870,0.4000,0.2000,-0.8159,-0.0058,0.0009
87.4831,0.4000,0.2000,-0.5800,-0.0105,0.0059
87.5787,0.4000,0.2000,-0.8932,-0.0146,0.0077
87.6725,0.4000,0.2000,-0.8529,-0.0135,0.0046
87.7714,0.4000,0.2000,-0.9753,-0.0072,-0.0012
87.8645,0.4000,0.2000,-0.6940,0.0008,-0.0066
87.9591,0.4000,0.2000,-0.6429,0.0094,-0.0113
88.0546,0.4000,0.2000,-0.3143,0.0099,-0.0119
88.1481,0.4000,0.2000,-0.8118,0.0092,-0.0105
88.2419,0.4000,0.2000,-1.0717,0.0111,-0.0063
88.3364,0.4000,0.2000,-1.0029,0.0109,-0.0042
88.4304,0.4000,0.2000,-1.0848,-0.0040,-0.0149
88.5245,0.4000,0.2000,-0.7166,0.0021,-0.0208
88.6192,0.4000,0.2001,-0.3473,0.0131,-0.0266
88.7183,0.4000,0.2018,-0.5978,0.0199,-0.0327
88.8117,0.4000,0.2000,-1.1106,0.0241,-0.0375
88.9063,0.4000,0.2000,-1.1101,0.0255,-0.0418
89.0001,0.4000,0.2000,-1.0149,0.0238,-0.0478
89.0938,0.4000,0.2000,-1.0723,0.0242,-0.0506
89.1876,0.4000,0.2000,-1.0538,0.0262,-0.0519
89.2869,0.4000,0.2000,-1.0403,0.0281,-0.0531
89.3819,0.4000,0.2000,-1.0238,0.0272,-0.0559
89.4759,0.4000,0.2000,-0.8849,0.0263,-0.0580
89.5745,0.4000,0.2000,-1.0005,0.0244,-0.0585
89.6720,0.4000,0.2000,-0.2554,0.0217,-0.0557
89.7666,0.4000,0.2000,-0.2531,0.0180,-0.0507
89.8606,0.4000,0.2000,-0.0200,0.0036,-0.0328
89.9554,0.4000,0.2000,-0.0353,0.0054,-0.0177
90.0498,0.4000,0.2000,-0.0436,0.0122,-0.0039
90.1447,0.4000,0.2000,-0.0989,0.0138,0.0133
90.2388,0.4000,0.2000,0.1129,0.0148,0.0329
90.3391,0.4000,0.2000,0.0698,0.0207,0.0525
90.4565,0.4000,0.2000,0.1101,0.0318,0.0718
90.5575,0.4000,0.2000,-0.1969,0.0173,0.0743
90.6646,0.4000,0.2000,-0.7253,-0.0065,0.0708
90.7784,0.4000,0.2000,-0.9050,-0.0384,0.0563
90.8863,0.4000,0.2000,-0.8952,-0.0339,0.0515
90.9804,0.4000,0.2000,-0.8222,-0.0344,0.0447
91.0747,0.4000,0.2000,-0.8741,-0.0407,0.0401
91.1691,0.4000,0.2000,-0.3308,-0.0513,0.0402
91.2633,0.4000,0.2000,-0.6299,-0.0634,0.0467
91.3580,0.4000,0.2000,-0.2560,-0.0653,0.0505
91.4534,0.4000,0.2000,-0.3115,-0.0633,0.0514
91.5480,0.4000,0.2000,0.0395,-0.0552,0.0471
91.6472,0.4000,0.2000,-0.0060,-0.0485,0.0374
91.7630,0.4000,0.2000,-0.2563,-0.0544,0.0319
91.8826,0.3982,0.2000,-0.4710,-0.0578,0.0217
91.9800,0.4000,0.2000,-0.3154,-0.0575,0.0081
92.0730,0.4000,0.2000,-0.0050,-0.0566,-0.0078
92.1684,0.4008,0.2000,-0.1837,-0.0600,-0.0208
92.2643,0.4024,0.2000,-0.3995,-0.0634,-0.0332
92.3592,0.4032,0.2000,-0.7810,-0.0637,-0.0465
92.4543,0.4000,0.2000,-0.7545,-0.0642,-0.0611
92.5493,0.4000,0.2000,-0.8186,-0.0684,-0.0763
92.6477,0.4000,0.1807,-0.7317,-0.0681,-0.0894
92.7418,0.4000,0.2000,-0.4396,-0.0415,-0.0901
92.8369,0.4000,0.2000,-0.7145,-0.0320,-0.0909
92.9316,0.4000,0.2000,-0.6964,-0.0363,-0.0958
93.0273,0.4052,0.2000,-0.2773,-0.0349,-0.0968
93.1226,0.4069,0.2000,-0.4414,-0.0333,-0.0950
93.2179,0.4021,0.2000,-0.6901,-0.0329,-0.0910
93.3126,0.4000,0.2000,-0.5597,-0.0301,-0.0844
93.4064,0.4006,0.2000,-0.1648,-0.0287,-0.0781
93.5007,0.4007,0.2000,-0.6442,-0.0298,-0.0713
93.6013,0.4000,0.2000,-0.5019,-0.0360,-0.0653
93.6965,0.4000,0.2000,-0.6039,-0.0439,-0.0576
93.7906,0.4000,0.2000,-0.6586,-0.0523,-0.0477
93.8879,0.4000,0.2000,-0.5785,-0.0390,-0.0487
93.9846,0.4000,0.2000,-0.1094,-0.0428,-0.0391
94.0798,0.4000,0.2000,-0.0731,-0.0445,-0.0324
94.1755,0.4000,0.1851,-0.2653,-0.0423,-0.0289
94.2717,0.4000,0.2000,-0.4233,-0.0383,-0.0285
94.3657,0.4000,0.2000,-0.6997,-0.0367,-0.0284
94.4647,0.4000,0.2000,-0.6205,-0.0356,-0.0286
94.5632,0.4000,0.2000,-0.7028,-0.0329,-0.0299
94.6595,0.4033,0.2000,-0.7153,-0.0264,-0.0341
94.7657,0.4054,0.2000,-0.6579,-0.0210,-0.0358
94.8828,0.4063,0.2000,-0.4496,-0.0174,-0.0354
94.9893,0.4060,0.2000,-0.6401,-0.0133,-0.0341
95.0851,0.4024,0.2000,-0.3657,-0.0090,-0.0394
95.1799,0.4035,0.2000,-0.6674,-0.0082,-0.0448
95.2766,0.4083,0.2002,-0.7947,-0.0060,-0.0491
95.3732,0.4140,0.2018,-0.8089,-0.0045,-0.0553
95.4871,0.4155,0.2019,-0.7489,-0.0004,-0.0599
95.5993,0.3858,0.2006,-0.6302,0.0011,-0.0648
95.6951,0.4097,0.2000,-0.2887,0.0009,-0.0676
95.8002,0.4004,0.2000,-0.7630,0.0028,-0.0708
95.9117,0.3989,0.2000,-0.1653,0.0056,-0.0725
96.0092,0.3878,0.2000,-0.0218,0.0082,-0.0709
96.1082,0.4000,0.2000,-0.2466,0.0106,-0.0671
96.2054,0.4000,0.2000,-0.3254,0.0103,-0.0629
96.2998,0.4000,0.1751,-0.1896,0.0053,-0.0601
96.3935,0.4000,0.2000,-0.1737,-0.0081,-0.0537
96.4886,0.4000,0.2000,-0.1431,-0.0125,-0.0518
96.5877,0.4000,0.2000,-0.0816,-0.0145,-0.0545
96.6810,0.4000,0.2000,-0.3640,-0.0193,-0.0569
96.7809,0.4000,0.2000,-0.2582,-0.0236,-0.0591
96.8828,0.4000,0.2000,-0.4201,-0.0241,-0.0624
96.9811,0.4000,0.2000,-0.3478,-0.0229,-0.0655
97.0838,0.4000,0.1405,-0.2381,-0.0218,-0.0696
97.1836,0.4000,0.2000,-0.0590,-0.0215,-0.0756
97.2902,0.4000,0.2000,0.2873,-0.0249,-0.0817
97.3907,0.3905,0.2000,0.5136,-0.0301,-0.0881
97.4887,0.4000,0.2000,0.3447,-0.0378,-0.0940
97.5907,0.4000,0.2000,0.2886,-0.0211,-0.0851
97.6897,0.4000,0.1781,-0.0058,-0.0288,-0.0950
97.7909,0.3655,0.2000,-0.2344,-0.0335,-0.0987
97.8909,0.4000,0.2000,0.0250,-0.0364,-0.0997
97.9912,0.4000,0.2000,-0.0156,-0.0385,-0.0965
98.0939,0.4000,0.2000,-0.2241,-0.0392,-0.0907
98.1932,0.4000,0.2000,-0.0272,-0.0384,-0.0837
98.2951,0.4000,0.2000,-0.3117,-0.0377,-0.0764
98.3948,0.4000,0.1998,-0.1239,-0.0394,-0.0703
98.4934,0.4000,0.2000,-0.1325,-0.0419,-0.0608
98.5948,0.3783,0.2000,-0.1508,-0.0503,-0.0485
98.6978,0.4000,0.2000,-0.4775,-0.0407,-0.0494
98.7994,0.4000,0.1633,-0.3065,-0.0374,-0.0497
98.8981,0.4000,0.2000,0.1893,-0.0356,-0.0548
98.9979,0.4000,0.2000,0.0872,-0.0354,-0.0621
99.0997,0.4000,0.1505,0.1721,-0.0377,-0.0683
99.1990,0.4000,0.2000,-0.1167,-0.0360,-0.0747
99.3012,1.7946,0.0524,-0.9465,-0.0354,-0.0786
99.4035,0.3911,0.2000,0.5498,-0.0332,-0.0829
99.5084,0.4000,0.2014,0.7658,-0.0346,-0.0826
99.6141,0.4000,0.2028,0.8050,-0.0368,-0.0803
99.7147,0.4000,0.2035,0.2654,-0.0383,-0.0779
99.8131,0.4000,0.2000,-0.0195,-0.0378,-0.0782
99.9124,0.4000,0.2000,0.5696,-0.0345,-0.0767
100.0127,0.4000,0.2000,1.0913,-0.0367,-0.0794
100.1148,0.3999,0.2000,1.0917,-0.0433,-0.0803
100.2166,0.4000,0.2000,0.8489,-0.0480,-0.0772
100.3173,0.4000,0.2000,0.8757,-0.0499,-0.0684
100.4172,0.4000,0.1693,0.8306,-0.0530,-0.0559
100.5191,0.4000,0.2000,0.7322,-0.0556,-0.0395
100.6220,0.4000,0.2000,0.6962,-0.0632,-0.0215
100.7250,0.4000,0.2000,0.8921,-0.0736,-0.0032
100.8261,0.4000,0.2000,0.6334,-0.0493,-0.0132
100.9274,0.4000,0.2000,0.5642,-0.0363,-0.0191
101.0298,0.4000,0.2000,0.3637,-0.0368,-0.0060
101.1299,0.4000,0.2000,0.2558,-0.0326,0.0050
101.2301,0.4000,0.2000,0.2870,-0.0279,0.0154
101.3296,0.4000,0.2000,0.5973,-0.0243,0.0266
101.4296,0.4000,0.2000,0.5543,-0.0220,0.0407
101.5293,0.4000,0.1390,0.8078,-0.0159,0.0572
101.6334,0.4000,0.2000,0.4757,-0.0032,0.0758
101.7342,0.4000,0.2000,0.6800,-0.0056,0.0746
101.8345,0.4000,0.2000,0.4554,-0.0161,0.0597
101.9366,0.4000,-0.0580,1.0366,-0.0248,0.0399
102.0382,0.4000,0.1963,0.7911,-0.0198,0.0251
102.1393,0.4000,0.2000,0.7362,-0.0218,0.0109
102.2409,0.4000,0.2000,0.6240,-0.0283,-0.0015
102.3413,0.4000,0.2000,0.4214,-0.0372,-0.0102
102.4413,0.4000,0.1220,0.8055,-0.0478,-0.0135
102.5404,0.4000,0.2000,0.9017,-0.0564,-0.0108
102.6452,0.4000,0.2000,0.8501,-0.0596,-0.0009
102.7440,0.4000,0.1999,1.0525,-0.0647,0.0113
102.8439,0.4000,0.0782,1.0345,-0.0497,0.0090
102.9432,0.4000,-0.0727,1.0591,-0.0314,-0.0010
103.0465,0.4000,-0.1855,0.9963,-0.0421,0.0039
103.1452,0.4000,-0.2000,1.0491,-0.0551,0.0033
103.2459,0.4000,-0.1765,0.8370,-0.0617,-0.0043
103.3454,0.4000,-0.1340,0.7736,-0.0647,-0.0159
103.4467,0.4000,-0.0566,0.6860,-0.0657,-0.0297
103.5457,0.4000,-0.2051,0.7328,-0.0677,-0.0421
103.6507,0.4000,-0.0670,0.6576,-0.0701,-0.0544
103.7520,0.4000,-0.1546,0.3795,-0.0724,-0.0667
103.8502,0.3856,-0.2000,0.4811,-0.0742,-0.0801
103.9512,0.4000,-0.1954,0.3556,-0.0764,-0.0958
104.0509,0.4000,-0.2000,0.3777,-0.0804,-0.1126
104.1507,0.4000,-0.2000,0.4031,-0.0875,-0.1287
104.2497,0.4000,-0.2000,0.4969,-0.0754,-0.1249
104.3469,0.4000,-0.2000,0.5398,-0.0602,-0.1160
104.4468,0.4000,-0.2000,0.3544,-0.0655,-0.1168
104.5482,0.4000,-0.2000,0.3727,-0.0728,-0.1170
104.6496,0.4000,-0.2000,0.6856,-0.0747,-0.1135
104.7502,0.4000,-0.2000,0.3925,-0.0760,-0.1076
104.8481,0.3894,-0.2000,0.0000,-0.0761,-0.0991
104.9461,0.4000,-0.2000,0.1929,-0.0803,-0.0901
105.0455,0.4000,-0.2000,0.0126,-0.0851,-0.0775
105.1436,0.4000,-0.2000,0.2362,-0.0915,-0.0613
105.2420,0.4000,-0.2000,0.2041,-0.0972,-0.0404
105.3391,0.4000,-0.2000,-0.0318,-0.0837,-0.0286
105.4395,0.4000,-0.2000,-0.2813,-0.0582,-0.0243
105.5396,0.4000,-0.2000,-0.7313,-0.0394,-0.0220
105.6461,0.4000,-0.2000,-0.6716,-0.0410,-0.0133
105.7443,0.4000,-0.2000,-0.3596,-0.0403,-0.0101
105.8429,0.4000,-0.2000,-0.6956,-0.0366,-0.0101
105.9414,0.4000,-0.2000,-0.0708,-0.0336,-0.0108
106.0438,0.4000,-0.2000,0.5491,-0.0308,-0.0129
106.1434,0.4000,-0.2000,0.3692,-0.0265,-0.0143
106.2517,0.4000,-0.2000,0.2901,-0.0209,-0.0135
106.3525,0.4000,-0.2005,0.1611,-0.0082,-0.0118
106.4521,0.4000,-0.2000,0.3754,0.0046,-0.0076
106.5539,0.4000,-0.1990,0.4285,0.0100,-0.0058
106.6577,0.4006,-0.2063,0.7310,-0.0113,-0.0207
106.7584,0.4057,-0.2126,0.6837,-0.0288,-0.0271
106.8596,0.4088,-0.2163,0.6066,-0.0314,-0.0235
106.9601,0.4061,-0.2170,-0.1479,-0.0328,-0.0194
107.0596,0.4000,-0.2130,-0.4017,-0.0347,-0.0134
107.1579,0.4000,-0.2061,-0.4210,-0.0417,-0.0041
107.2554,0.4000,-0.2000,-0.3601,-0.0488,0.0111
107.3532,0.4000,-0.2000,0.0070,-0.0615,0.0289
107.4508,0.4000,-0.2000,0.1777,-0.0691,0.0430
107.5496,0.4000,-0.2000,0.3750,-0.0490,0.0390
107.6505,0.4000,-0.2000,0.1631,-0.0176,0.0289
107.7502,0.4000,-0.2000,0.3017,-0.0205,0.0352
107.8497,0.4000,-0.2000,0.1998,-0.0234,0.0417
107.9473,0.4000,-0.1999,0.1626,-0.0258,0.0493
108.0477,0.4000,-0.2000,0.3774,-0.0244,0.0584
108.1451,0.4000,-0.2000,0.4319,-0.0175,0.0699
108.2472,0.4000,-0.2000,0.1115,-0.0072,0.0829
108.3464,0.4000,-0.2000,-0.0150,0.0002,0.0927
108.4470,0.4000,-0.2000,0.5380,-0.0125,0.0922
108.5463,0.4000,-0.2000,0.9932,-0.0216,0.0856
108.6489,0.4000,-0.2000,0.2628,-0.0314,0.0657
108.7489,0.4000,-0.2000,0.1916,-0.0239,0.0627
108.8491,0.4000,-0.2000,0.1904,-0.0215,0.0536
108.9496,0.4000,-0.2000,0.4349,-0.0239,0.0422
109.0490,0.4000,-0.2000,0.9630,-0.0308,0.0304
109.1470,0.3684,-0.2000,0.5291,-0.0374,0.0208
109.2473,0.4000,-0.2000,0.4985,-0.0416,0.0153
109.3467,0.4000,-0.2000,0.3959,-0.0403,0.0137
109.4478,0.4000,-0.2000,0.5482,-0.0372,0.0146
109.5504,0.4000,-0.2002,0.4622,-0.0410,0.0171
109.6544,0.4000,-0.2004,0.4883,-0.0513,0.0218
109.7553,0.4000,-0.2019,0.4406,-0.0500,0.0168
109.8568,0.4000,-0.2028,0.7712,-0.0463,0.0108
109.9574,0.4000,-0.2000,0.7132,-0.0570,0.0122
110.0558,0.4000,-0.2000,0.6621,-0.0578,0.0076
110.1563,0.4000,-0.2000,0.8111,-0.0556,0.0037
110.2534,0.4000,-0.1471,0.8194,-0.0514,-0.0005
110.3558,0.4000,-0.2000,0.2791,-0.0501,-0.0011
110.4532,0.4000,-0.2021,0.7545,-0.0468,-0.0019
110.5539,0.4000,-0.2036,0.3971,-0.0403,-0.0056
110.6581,0.4000,-0.2047,0.4727,-0.0339,-0.0065
110.7580,0.4000,-0.2000,0.6907,-0.0265,-0.0029
110.8554,0.4000,-0.2000,0.7036,-0.0181,0.0038
110.9547,0.4000,-0.2000,0.9915,-0.0225,0.0014
111.0533,0.4000,-0.2000,0.7898,-0.0404,-0.0074
111.1556,0.4000,-0.2000,0.4739,-0.0421,-0.0098
111.2536,0.4000,-0.2000,0.6320,-0.0434,-0.0150
111.3553,0.4000,-0.2000,0.3015,-0.0448,-0.0196
111.4544,0.4000,-0.2000,0.1193,-0.0440,-0.0211
111.5561,0.4000,-0.2000,0.1370,-0.0439,-0.0205
111.6609,0.4000,-0.2000,0.5021,-0.0455,-0.0193
111.7651,0.4000,-0.1998,0.3624,-0.0445,-0.0161
111.8638,0.4000,-0.2000,0.3674,-0.0428,-0.0121
111.9633,0.4000,-0.2000,0.6273,-0.0433,-0.0069
112.0630,0.4000,-0.2000,0.3004,-0.0451,-0.0014
112.1641,0.4000,-0.1620,0.3290,-0.0496,0.0047
112.2638,0.4000,-0.1489,-0.1608,-0.0301,-0.0049
112.3648,0.4000,-0.2000,0.2190,-0.0338,-0.0036
112.4641,0.4000,-0.2000,0.2953,-0.0396,-0.0040
112.5636,0.4000,-0.1932,0.5120,-0.0419,-0.0080
112.6656,0.4000,-0.2000,0.3504,-0.0424,-0.0132
112.7668,0.4000,-0.2000,0.5398,-0.0412,-0.0197
112.8649,0.4000,-0.2000,0.2961,-0.0421,-0.0272
112.9638,0.4000,-0.2000,0.1420,-0.0440,-0.0338
113.0629,0.4000,-0.2000,0.2113,-0.0412,-0.0410
113.1599,0.4000,-0.2000,0.9828,-0.0371,-0.0459
113.2571,0.4000,-0.2000,0.8594,-0.0306,-0.0472
113.3555,0.4000,-0.2000,1.0378,-0.0231,-0.0440
113.4531,0.4000,-0.2000,1.0438,-0.0171,-0.0374
113.5515,0.4000,-0.2000,1.0487,-0.0161,-0.0369
113.6536,0.4000,-0.2000,1.0514,-0.0324,-0.0445
113.7529,0.4000,-0.2000,0.9000,-0.0407,-0.0459
113.8516,0.4000,-0.2000,1.0627,-0.0524,-0.0485
113.9483,0.4000,-0.2000,1.0629,-0.0612,-0.0487
114.0491,0.4000,-0.2000,1.0641,-0.0674,-0.0463
114.1463,0.4000,-0.2000,0.8473,-0.0694,-0.0392
114.2452,0.4000,-0.2000,0.8110,-0.0700,-0.0288
114.3432,0.4000,-0.2000,0.7960,-0.0753,-0.0163
114.4456,0.4000,-0.1731,0.6015,-0.0682,-0.0161
114.5490,0.4000,-0.2000,0.4352,-0.0584,-0.0241
114.6537,0.4000,-0.2000,0.5492,-0.0677,-0.0261
114.7551,0.4000,-0.2000,0.2053,-0.0784,-0.0288
114.8597,0.4000,-0.2000,0.7286,-0.0838,-0.0360
114.9602,0.4000,-0.2000,0.5463,-0.0833,-0.0455
115.0621,0.4000,-0.2000,0.5525,-0.0783,-0.0558
115.1620,0.4000,-0.2000,-0.1374,-0.0705,-0.0660
115.2627,0.4000,-0.2009,0.1704,-0.0673,-0.0730
115.3621,0.4000,-0.2030,0.4289,-0.0681,-0.0792
115.4656,0.4000,-0.2060,0.0538,-0.0680,-0.0860
115.5664,0.4000,-0.2070,0.3367,-0.0656,-0.0908
115.6787,0.4000,-0.2030,0.2857,-0.0613,-0.0938
115.7815,0.4000,-0.2035,0.1968,-0.0539,-0.0953
115.8815,0.4000,-0.2063,0.0576,-0.0443,-0.0937
115.9819,0.4000,-0.2135,0.1117,-0.0298,-0.0859
116.0822,0.4000,-0.2196,0.4972,-0.0332,-0.0862
116.1836,0.4000,-0.2227,0.2584,-0.0319,-0.0889
116.2838,0.4000,-0.2239,0.7921,-0.0257,-0.0920
116.3845,0.4000,-0.2206,0.6916,-0.0174,-0.0961
116.4848,0.4000,-0.2065,0.3701,-0.0100,-0.1028
116.5855,0.4000,-0.2170,1.1441,-0.0034,-0.1112
116.6904,0.4000,-0.2117,1.1427,0.0012,-0.1218
116.7901,0.4000,-0.2110,0.8981,0.0079,-0.1305
116.8911,0.4000,-0.2105,1.0081,0.0139,-0.1392
116.9919,0.4000,-0.2166,0.5106,0.0157,-0.1510
117.0942,0.4000,-0.1731,1.0212,0.0126,-0.1605
117.1947,0.4000,-0.2238,1.1635,-0.0051,-0.1545
117.2955,0.4000,-0.2294,1.1715,-0.0277,-0.1406
117.3955,0.4000,-0.2341,1.1789,-0.0545,-0.1166
117.4996,0.4000,-0.2351,1.1747,-0.0462,-0.1050
117.6004,0.4000,-0.2289,1.1861,-0.0429,-0.0874
117.7052,0.4000,-0.2269,1.1876,-0.0431,-0.0657
117.8058,0.4000,-0.2275,1.1438,-0.0415,-0.0448
117.9073,0.4000,-0.2234,1.1822,-0.0398,-0.0248
118.0087,0.4000,-0.2155,1.1624,-0.0374,-0.0077
118.1083,0.4000,-0.2109,1.1430,-0.0330,0.0077
118.2101,0.4000,-0.2107,1.1379,-0.0269,0.0213
118.3092,0.3993,-0.2033,1.1304,-0.0461,0.0146
118.4106,0.4000,-0.2000,1.1251,-0.0489,0.0105
118.5095,0.4000,-0.2000,0.5658,-0.0539,0.0020
118.6111,0.4000,-0.2000,0.5592,-0.0590,-0.0079
118.7149,0.4000,-0.2000,0.4090,-0.0624,-0.0153
118.8169,0.4000,-0.2000,0.0398,-0.0721,-0.0210
118.9163,0.3850,-0.2000,0.5964,-0.0833,-0.0214
119.0157,0.4000,-0.2000,0.6098,-0.0949,-0.0175
119.1152,0.4000,-0.2000,0.8380,-0.1004,-0.0086
119.2170,0.4000,-0.2000,1.0311,-0.0983,-0.0010
119.3181,0.4000,-0.2000,0.6835,-0.0768,-0.0059
119.4178,0.4000,-0.2000,0.7294,-0.0542,-0.0127
119.5207,0.3999,-0.2000,0.9278,-0.0570,-0.0110
119.6253,0.4000,-0.2000,0.4500,-0.0611,-0.0103
119.7303,0.4000,-0.1718,0.7262,-0.0633,-0.0114
119.8299,0.4000,-0.1999,0.6102,-0.0629,-0.0124
119.9318,0.4000,-0.2000,0.8688,-0.0577,-0.0148
120.0318,0.4030,-0.2000,0.5670,-0.0532,-0.0144
120.1312,0.4077,-0.2015,0.2783,-0.0476,-0.0136
120.2303,0.4094,-0.2016,0.3434,-0.0384,-0.0139
120.3292,0.3903,-0.2000,0.2945,-0.0317,-0.0106
120.4279,0.4000,-0.2000,0.8897,-0.0293,-0.0006
120.5253,0.4000,-0.2000,0.9033,-0.0238,0.0105
120.6245,0.4000,-0.2000,0.8628,-0.0243,0.0122
120.7253,0.4000,-0.2000,0.8440,-0.0386,0.0018
120.8239,0.4000,-0.2000,0.9315,-0.0544,-0.0124
120.9222,0.4000,-0.2000,0.5456,-0.0574,-0.0174
121.0210,0.4000,-0.1999,0.5788,-0.0622,-0.0232
121.1208,0.4000,-0.2000,0.2401,-0.0657,-0.0276
121.2184,0.4000,-0.1992,0.5370,-0.0710,-0.0285
121.3190,0.4000,-0.2000,0.4432,-0.0746,-0.0224
121.4176,0.4000,-0.2000,0.1836,-0.0780,-0.0121
121.5174,0.3998,-0.1816,0.2238,-0.0819,0.0021
121.6174,0.3995,-0.2000,0.3848,-0.0821,0.0135
121.7216,0.4000,-0.2000,0.4006,-0.0643,0.0105
121.8219,0.4000,-0.2000,0.0347,-0.0453,0.0046
121.9236,0.4000,-0.2000,-0.0267,-0.0504,0.0072
122.0254,0.4000,-0.2000,-0.1094,-0.0519,0.0052
122.1250,0.4000,-0.2000,0.2426,-0.0516,0.0018
122.2250,0.4000,-0.2000,0.6196,-0.0507,-0.0016
122.3247,0.4000,-0.2000,0.7973,-0.0466,-0.0042
122.4288,0.4000,-0.2003,0.8046,-0.0388,-0.0026
122.5322,0.4000,-0.1258,0.9706,-0.0287,0.0043
122.6352,0.4000,-0.2000,0.9712,-0.0159,0.0159
122.7418,0.4000,-0.1960,0.3948,-0.0058,0.0346
122.8414,0.4000,-0.2000,0.0754,0.0016,0.0463
122.9466,0.4000,-0.2000,0.2199,-0.0137,0.0480
123.0479,0.4000,-0.2000,0.0977,-0.0390,0.0437
123.1494,0.4000,-0.2000,0.2351,-0.0551,0.0427
123.2547,0.4000,-0.2000,0.3909,-0.0603,0.0462
123.3574,0.4000,-0.1745,0.3620,-0.0699,0.0462
123.4595,0.4000,-0.2000,0.1553,-0.0803,0.0450
123.5646,0.4000,-0.2000,0.2710,-0.0899,0.0445
123.6746,0.4000,-0.1926,0.5082,-0.0972,0.0491
123.7873,0.4000,-0.1796,0.4542,-0.0972,0.0525
123.8919,0.3923,-0.1203,0.4654,-0.0958,0.0548
124.0012,0.4000,-0.2000,0.1814,-0.0926,0.0575
124.1070,0.4000,-0.2000,0.4712,-0.0890,0.0587
124.2143,0.4000,-0.2000,0.2299,-0.0826,0.0597
124.3187,0.4000,-0.2000,-0.1630,-0.0754,0.0564
124.4253,0.4000,-0.2000,-0.2748,-0.0671,0.0463
124.5310,0.4000,-0.2000,0.0065,-0.0684,0.0377
124.6334,0.4000,-0.1560,0.1085,-0.0756,0.0302
124.7428,0.4000,-0.2000,0.5484,-0.0760,0.0182
124.8499,0.4000,-0.1782,0.8611,-0.0754,0.0081
124.9525,0.4000,-0.2000,0.9641,-0.0707,0.0006
125.0575,0.3910,-0.2000,0.9658,-0.0638,-0.0026
125.1626,0.4000,-0.2007,0.8997,-0.0504,-0.0038
125.2689,0.3988,-0.2019,0.7273,-0.0370,0.0003
125.3757,0.4000,-0.2000,0.9435,-0.0251,0.0073
125.4814,0.4000,-0.2000,1.0059,-0.0191,0.0187
125.5889,0.4000,-0.1731,0.3443,-0.0209,0.0191
125.6945,0.4000,-0.2000,0.5506,-0.0433,0.0080
125.8012,0.4000,-0.2000,0.5663,-0.0505,0.0061
125.9113,0.4000,-0.2009,0.4571,-0.0511,0.0055
126.0165,0.4000,-0.2000,0.7238,-0.0535,0.0032
126.1219,0.4000,-0.2000,0.5473,-0.0574,0.0002
126.2285,0.4000,-0.2000,0.3225,-0.0593,-0.0013
126.3371,0.4000,-0.2000,-0.0069,-0.0600,-0.0014
126.4428,0.4000,-0.2000,-0.2028,-0.0632,0.0021
126.5479,0.4000,-0.2000,0.0473,-0.0691,0.0103
126.6543,0.4000,-0.2004,0.1793,-0.0818,0.0204
