Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,53
Status,Success
Fail_Reason,None
Remaining_Dist,0.463
Total_Time,254.39
Collisions,0
Min_Dist,0.297
Actual_Path,47.00
AStar_Path,48.00
RMS_Vx,0.13402
RMS_Vy,0.12042
RMS_Yaw,0.26336
Jerk_Vx,0.04119
Jerk_Vy,0.07382
Jerk_Yaw,0.27899
RMS_Roll,0.07055
RMS_Pitch,0.06902

time,vx,vy,vyaw,roll,pitch
88.3504,0.4000,0.2174,-0.9308,0.0285,-0.0711
88.4494,0.4000,0.2219,-0.4500,0.0269,-0.0779
88.5475,0.4000,0.2239,-1.0416,0.0253,-0.0794
88.6471,0.4000,0.2260,-1.1736,0.0247,-0.0740
88.7442,0.4000,0.2282,-0.9329,0.0204,-0.0672
88.8429,0.4000,0.2292,-1.0640,0.0114,-0.0617
88.9401,0.4000,0.2269,-0.6050,0.0019,-0.0571
89.0445,0.4000,0.2041,-0.3855,-0.0045,-0.0472
89.1452,0.4000,0.2347,-0.2133,-0.0005,-0.0428
89.2471,0.4000,0.2387,-0.9605,0.0046,-0.0388
89.3487,0.4000,0.2306,-1.1986,0.0064,-0.0356
89.4490,0.4000,0.2120,-0.8571,0.0097,-0.0321
89.5517,0.4000,0.2056,-0.8281,0.0151,-0.0262
89.6516,0.4000,0.1789,-0.4844,0.0188,-0.0185
89.7538,0.4000,0.2125,-0.2139,0.0222,-0.0108
89.8536,0.4000,0.2146,-0.1784,0.0253,-0.0008
89.9546,0.4000,0.1474,-0.2011,0.0195,-0.0015
90.0565,0.4000,0.2084,-0.1864,0.0084,-0.0081
90.1573,0.4000,0.2073,-0.0033,0.0009,-0.0188
90.2609,0.4000,0.2053,-0.4582,0.0088,-0.0229
90.3625,0.4000,0.2031,-0.2932,0.0116,-0.0288
90.4635,0.4000,0.2000,-0.0844,0.0096,-0.0358
90.5659,0.4000,0.2000,-0.4421,0.0099,-0.0400
90.6669,0.4000,0.2000,-0.9411,0.0039,-0.0442
90.7689,0.4000,0.2000,-0.9264,-0.0026,-0.0441
90.8689,0.4000,0.2001,-0.8612,-0.0119,-0.0409
90.9698,0.4000,0.2026,-0.6058,-0.0228,-0.0334
91.0709,0.4000,0.2030,-0.3742,-0.0313,-0.0206
91.1702,0.4000,0.2000,-0.3990,-0.0383,-0.0042
91.2716,0.4000,0.2000,-0.3401,-0.0346,0.0077
91.3717,0.4000,0.2000,-0.8159,-0.0058,0.0009
91.4738,0.4000,0.2000,-0.5800,-0.0105,0.0059
91.5737,0.4000,0.2000,-0.8932,-0.0146,0.0077
91.6748,0.4000,0.2000,-0.8529,-0.0135,0.0046
91.7770,0.4000,0.2000,-0.9753,-0.0072,-0.0012
91.8765,0.4000,0.2000,-0.6940,0.0008,-0.0066
91.9783,0.4000,0.2000,-0.6429,0.0094,-0.0113
92.0775,0.4000,0.2000,-0.3143,0.0099,-0.0119
92.1791,0.4000,0.2000,-0.8118,0.0092,-0.0105
92.2782,0.4000,0.2000,-1.0717,0.0111,-0.0063
92.3793,0.4000,0.2000,-1.0029,0.0109,-0.0042
92.4795,0.4000,0.2000,-1.0848,-0.0040,-0.0149
92.5814,0.4000,0.2000,-0.7166,0.0021,-0.0208
92.6838,0.4000,0.2001,-0.3473,0.0131,-0.0266
92.7844,0.4000,0.2018,-0.5978,0.0199,-0.0327
92.8860,0.4000,0.2000,-1.1106,0.0241,-0.0375
92.9990,0.4000,0.2000,-1.1101,0.0255,-0.0418
93.0987,0.4000,0.2000,-1.0149,0.0238,-0.0478
93.1977,0.4000,0.2000,-1.0723,0.0242,-0.0506
93.2977,0.4000,0.2000,-1.0538,0.0262,-0.0519
93.3962,0.4000,0.2000,-1.0403,0.0281,-0.0531
93.4948,0.4000,0.2000,-1.0238,0.0272,-0.0559
93.5937,0.4000,0.2000,-0.8849,0.0263,-0.0580
93.6927,0.4000,0.2000,-1.0005,0.0244,-0.0585
93.7936,0.4000,0.2000,-0.2554,0.0217,-0.0557
93.8922,0.4000,0.2000,-0.2531,0.0180,-0.0507
93.9923,0.4000,0.2000,-0.0200,0.0036,-0.0328
94.0912,0.4000,0.2000,-0.0353,0.0054,-0.0177
94.1910,0.4000,0.2000,-0.0436,0.0122,-0.0039
94.2895,0.4000,0.2000,-0.0989,0.0138,0.0133
94.3866,0.4000,0.2000,0.1129,0.0148,0.0329
94.4871,0.4000,0.2000,0.0698,0.0207,0.0525
94.5842,0.4000,0.2000,0.1101,0.0318,0.0718
94.6828,0.4000,0.2000,-0.1969,0.0173,0.0743
94.7822,0.4000,0.2000,-0.7253,-0.0065,0.0708
94.8797,0.4000,0.2000,-0.9050,-0.0384,0.0563
94.9827,0.4000,0.2000,-0.8952,-0.0339,0.0515
95.0811,0.4000,0.2000,-0.8222,-0.0344,0.0447
95.1807,0.4000,0.2000,-0.8741,-0.0407,0.0401
95.2795,0.4000,0.2000,-0.3308,-0.0513,0.0402
95.3791,0.4000,0.2000,-0.6299,-0.0634,0.0467
95.4781,0.4000,0.2000,-0.2560,-0.0653,0.0505
95.5778,0.4000,0.2000,-0.3115,-0.0633,0.0514
95.6776,0.4000,0.2000,0.0395,-0.0552,0.0471
95.7801,0.4000,0.2000,-0.0060,-0.0485,0.0374
95.8804,0.4000,0.2000,-0.2563,-0.0544,0.0319
95.9822,0.3982,0.2000,-0.4710,-0.0578,0.0217
96.0919,0.4000,0.2000,-0.3154,-0.0575,0.0081
96.1930,0.4000,0.2000,-0.0050,-0.0566,-0.0078
96.2935,0.4008,0.2000,-0.1837,-0.0600,-0.0208
96.3947,0.4024,0.2000,-0.3995,-0.0634,-0.0332
96.4929,0.4032,0.2000,-0.7810,-0.0637,-0.0465
96.5962,0.4000,0.2000,-0.7545,-0.0642,-0.0611
96.7004,0.4000,0.2000,-0.8186,-0.0684,-0.0763
96.8008,0.4000,0.1807,-0.7317,-0.0681,-0.0894
96.9006,0.4000,0.2000,-0.4396,-0.0415,-0.0901
97.0041,0.4000,0.2000,-0.7145,-0.0320,-0.0909
97.1060,0.4000,0.2000,-0.6964,-0.0363,-0.0958
97.2067,0.4052,0.2000,-0.2773,-0.0349,-0.0968
97.3058,0.4069,0.2000,-0.4414,-0.0333,-0.0950
97.4050,0.4021,0.2000,-0.6901,-0.0329,-0.0910
97.5045,0.4000,0.2000,-0.5597,-0.0301,-0.0844
97.6026,0.4006,0.2000,-0.1648,-0.0287,-0.0781
97.7037,0.4007,0.2000,-0.6442,-0.0298,-0.0713
97.8046,0.4000,0.2000,-0.5019,-0.0360,-0.0653
97.9038,0.4000,0.2000,-0.6039,-0.0439,-0.0576
98.0019,0.4000,0.2000,-0.6586,-0.0523,-0.0477
98.1053,0.4000,0.2000,-0.5785,-0.0390,-0.0487
98.2142,0.4000,0.2000,-0.1094,-0.0428,-0.0391
98.3162,0.4000,0.2000,-0.0731,-0.0445,-0.0324
98.4142,0.4000,0.1851,-0.2653,-0.0423,-0.0289
98.5153,0.4000,0.2000,-0.4233,-0.0383,-0.0285
98.6146,0.4000,0.2000,-0.6997,-0.0367,-0.0284
98.7166,0.4000,0.2000,-0.6205,-0.0356,-0.0286
98.8163,0.4000,0.2000,-0.7028,-0.0329,-0.0299
98.9188,0.4033,0.2000,-0.7153,-0.0264,-0.0341
99.0226,0.4054,0.2000,-0.6579,-0.0210,-0.0358
99.1210,0.4063,0.2000,-0.4496,-0.0174,-0.0354
99.2211,0.4060,0.2000,-0.6401,-0.0133,-0.0341
99.3189,0.4024,0.2000,-0.3657,-0.0090,-0.0394
99.4184,0.4035,0.2000,-0.6674,-0.0082,-0.0448
99.5172,0.4083,0.2002,-0.7947,-0.0060,-0.0491
99.6149,0.4140,0.2018,-0.8089,-0.0045,-0.0553
99.7149,0.4155,0.2019,-0.7489,-0.0004,-0.0599
99.8159,0.3858,0.2006,-0.6302,0.0011,-0.0648
99.9173,0.4097,0.2000,-0.2887,0.0009,-0.0676
100.0152,0.4004,0.2000,-0.7630,0.0028,-0.0708
100.1178,0.3989,0.2000,-0.1653,0.0056,-0.0725
100.2196,0.3878,0.2000,-0.0218,0.0082,-0.0709
100.3179,0.4000,0.2000,-0.2466,0.0106,-0.0671
100.4177,0.4000,0.2000,-0.3254,0.0103,-0.0629
100.5159,0.4000,0.1751,-0.1896,0.0053,-0.0601
100.6140,0.4000,0.2000,-0.1737,-0.0081,-0.0537
100.7170,0.4000,0.2000,-0.1431,-0.0125,-0.0518
100.8180,0.4000,0.2000,-0.0816,-0.0145,-0.0545
100.9185,0.4000,0.2000,-0.3640,-0.0193,-0.0569
101.0199,0.4000,0.2000,-0.2582,-0.0236,-0.0591
101.1194,0.4000,0.2000,-0.4201,-0.0241,-0.0624
101.2181,0.4000,0.2000,-0.3478,-0.0229,-0.0655
101.3182,0.4000,0.1405,-0.2381,-0.0218,-0.0696
101.4195,0.4000,0.2000,-0.0590,-0.0215,-0.0756
101.5197,0.4000,0.2000,0.2873,-0.0249,-0.0817
101.6215,0.3905,0.2000,0.5136,-0.0301,-0.0881
101.7219,0.4000,0.2000,0.3447,-0.0378,-0.0940
101.8234,0.4000,0.2000,0.2886,-0.0211,-0.0851
101.9280,0.4000,0.1781,-0.0058,-0.0288,-0.0950
102.0281,0.3655,0.2000,-0.2344,-0.0335,-0.0987
102.1316,0.4000,0.2000,0.0250,-0.0364,-0.0997
102.2523,0.4000,0.2000,-0.0156,-0.0385,-0.0965
102.3649,0.4000,0.2000,-0.2241,-0.0392,-0.0907
102.4789,0.4000,0.2000,-0.0272,-0.0384,-0.0837
102.5836,0.4000,0.2000,-0.3117,-0.0377,-0.0764
102.6886,0.4000,0.1998,-0.1239,-0.0394,-0.0703
102.7893,0.4000,0.2000,-0.1325,-0.0419,-0.0608
102.8908,0.3783,0.2000,-0.1508,-0.0503,-0.0485
102.9958,0.4000,0.2000,-0.4775,-0.0407,-0.0494
103.1019,0.4000,0.1633,-0.3065,-0.0374,-0.0497
103.2022,0.4000,0.2000,0.1893,-0.0356,-0.0548
103.3061,0.4000,0.2000,0.0872,-0.0354,-0.0621
103.4070,0.4000,0.1505,0.1721,-0.0377,-0.0683
103.5066,0.4000,0.2000,-0.1167,-0.0360,-0.0747
103.6146,1.7946,0.0524,-0.9465,-0.0354,-0.0786
103.7196,0.3911,0.2000,0.5498,-0.0332,-0.0829
103.8291,0.4000,0.2014,0.7658,-0.0346,-0.0826
103.9366,0.4000,0.2028,0.8050,-0.0368,-0.0803
104.0370,0.4000,0.2035,0.2654,-0.0383,-0.0779
104.1404,0.4000,0.2000,-0.0195,-0.0378,-0.0782
104.2424,0.4000,0.2000,0.5696,-0.0345,-0.0767
104.3457,0.4000,0.2000,1.0913,-0.0367,-0.0794
104.4476,0.3999,0.2000,1.0917,-0.0433,-0.0803
104.5470,0.4000,0.2000,0.8489,-0.0480,-0.0772
104.6459,0.4000,0.2000,0.8757,-0.0499,-0.0684
104.7452,0.4000,0.1693,0.8306,-0.0530,-0.0559
104.8442,0.4000,0.2000,0.7322,-0.0556,-0.0395
104.9455,0.4000,0.2000,0.6962,-0.0632,-0.0215
105.0445,0.4000,0.2000,0.8921,-0.0736,-0.0032
105.1463,0.4000,0.2000,0.6334,-0.0493,-0.0132
105.2466,0.4000,0.2000,0.5642,-0.0363,-0.0191
105.3604,0.4000,0.2000,0.3637,-0.0368,-0.0060
105.4627,0.4000,0.2000,0.2558,-0.0326,0.0050
105.5643,0.4000,0.2000,0.2870,-0.0279,0.0154
105.6730,0.4000,0.2000,0.5973,-0.0243,0.0266
105.7779,0.4000,0.2000,0.5543,-0.0220,0.0407
105.8800,0.4000,0.1390,0.8078,-0.0159,0.0572
105.9891,0.4000,0.2000,0.4757,-0.0032,0.0758
106.0931,0.4000,0.2000,0.6800,-0.0056,0.0746
106.1928,0.4000,0.2000,0.4554,-0.0161,0.0597
106.2927,0.4000,-0.0580,1.0366,-0.0248,0.0399
106.3939,0.4000,0.1963,0.7911,-0.0198,0.0251
106.4934,0.4000,0.2000,0.7362,-0.0218,0.0109
106.5947,0.4000,0.2000,0.6240,-0.0283,-0.0015
106.6941,0.4000,0.2000,0.4214,-0.0372,-0.0102
106.7945,0.4000,0.1220,0.8055,-0.0478,-0.0135
106.8939,0.4000,0.2000,0.9017,-0.0564,-0.0108
106.9971,0.4000,0.2000,0.8501,-0.0596,-0.0009
107.0973,0.4000,0.1999,1.0525,-0.0647,0.0113
107.1979,0.4000,0.0782,1.0345,-0.0497,0.0090
107.2985,0.4000,-0.0727,1.0591,-0.0314,-0.0010
107.4017,0.4000,-0.1855,0.9963,-0.0421,0.0039
107.5009,0.4000,-0.2000,1.0491,-0.0551,0.0033
107.6019,0.4000,-0.1765,0.8370,-0.0617,-0.0043
107.6999,0.4000,-0.1340,0.7736,-0.0647,-0.0159
107.7998,0.4000,-0.0566,0.6860,-0.0657,-0.0297
107.8992,0.4000,-0.2051,0.7328,-0.0677,-0.0421
107.9978,0.4000,-0.0670,0.6576,-0.0701,-0.0544
108.0942,0.4000,-0.1546,0.3795,-0.0724,-0.0667
108.1895,0.3856,-0.2000,0.4811,-0.0742,-0.0801
108.2898,0.4000,-0.1954,0.3556,-0.0764,-0.0958
108.3998,0.4000,-0.2000,0.3777,-0.0804,-0.1126
108.4990,0.4000,-0.2000,0.4031,-0.0875,-0.1287
108.6010,0.4000,-0.2000,0.4969,-0.0754,-0.1249
108.7019,0.4000,-0.2000,0.5398,-0.0602,-0.1160
108.8087,0.4000,-0.2000,0.3544,-0.0655,-0.1168
108.9189,0.4000,-0.2000,0.3727,-0.0728,-0.1170
109.0273,0.4000,-0.2000,0.6856,-0.0747,-0.1135
109.1340,0.4000,-0.2000,0.3925,-0.0760,-0.1076
109.2349,0.3894,-0.2000,0.0000,-0.0761,-0.0991
109.3359,0.4000,-0.2000,0.1929,-0.0803,-0.0901
109.4374,0.4000,-0.2000,0.0126,-0.0851,-0.0775
109.5458,0.4000,-0.2000,0.2362,-0.0915,-0.0613
109.6422,0.4000,-0.2000,0.2041,-0.0972,-0.0404
109.7426,0.4000,-0.2000,-0.0318,-0.0837,-0.0286
109.8419,0.4000,-0.2000,-0.2813,-0.0582,-0.0243
109.9367,0.4000,-0.2000,-0.7313,-0.0394,-0.0220
110.0419,0.4000,-0.2000,-0.6716,-0.0410,-0.0133
110.1420,0.4000,-0.2000,-0.3596,-0.0403,-0.0101
110.2390,0.4000,-0.2000,-0.6956,-0.0366,-0.0101
110.3380,0.4000,-0.2000,-0.0708,-0.0336,-0.0108
110.4396,0.4000,-0.2000,0.5491,-0.0308,-0.0129
110.5397,0.4000,-0.2000,0.3692,-0.0265,-0.0143
110.6385,0.4000,-0.2000,0.2901,-0.0209,-0.0135
110.7386,0.4000,-0.2005,0.1611,-0.0082,-0.0118
110.8399,0.4000,-0.2000,0.3754,0.0046,-0.0076
110.9409,0.4000,-0.1990,0.4285,0.0100,-0.0058
111.0428,0.4006,-0.2063,0.7310,-0.0113,-0.0207
111.1442,0.4057,-0.2126,0.6837,-0.0288,-0.0271
111.2511,0.4088,-0.2163,0.6066,-0.0314,-0.0235
111.3571,0.4061,-0.2170,-0.1479,-0.0328,-0.0194
111.4496,0.4000,-0.2130,-0.4017,-0.0347,-0.0134
111.5623,0.4000,-0.2061,-0.4210,-0.0417,-0.0041
111.6929,0.4000,-0.2000,-0.3601,-0.0488,0.0111
111.7947,0.4000,-0.2000,0.0070,-0.0615,0.0289
111.8997,0.4000,-0.2000,0.1777,-0.0691,0.0430
112.0063,0.4000,-0.2000,0.3750,-0.0490,0.0390
112.1120,0.4000,-0.2000,0.1631,-0.0176,0.0289
112.2203,0.4000,-0.2000,0.3017,-0.0205,0.0352
112.3357,0.4000,-0.2000,0.1998,-0.0234,0.0417
112.4524,0.4000,-0.1999,0.1626,-0.0258,0.0493
112.5645,0.4000,-0.2000,0.3774,-0.0244,0.0584
112.6832,0.4000,-0.2000,0.4319,-0.0175,0.0699
112.8017,0.4000,-0.2000,0.1115,-0.0072,0.0829
112.9202,0.4000,-0.2000,-0.0150,0.0002,0.0927
113.0275,0.4000,-0.2000,0.5380,-0.0125,0.0922
113.1339,0.4000,-0.2000,0.9932,-0.0216,0.0856
113.2395,0.4000,-0.2000,0.2628,-0.0314,0.0657
113.3464,0.4000,-0.2000,0.1916,-0.0239,0.0627
113.4521,0.4000,-0.2000,0.1904,-0.0215,0.0536
113.5577,0.4000,-0.2000,0.4349,-0.0239,0.0422
113.6597,0.4000,-0.2000,0.9630,-0.0308,0.0304
113.7633,0.3684,-0.2000,0.5291,-0.0374,0.0208
113.8674,0.4000,-0.2000,0.4985,-0.0416,0.0153
113.9709,0.4000,-0.2000,0.3959,-0.0403,0.0137
114.0792,0.4000,-0.2000,0.5482,-0.0372,0.0146
114.1918,0.4000,-0.2002,0.4622,-0.0410,0.0171
114.2981,0.4000,-0.2004,0.4883,-0.0513,0.0218
114.4053,0.4000,-0.2019,0.4406,-0.0500,0.0168
114.5141,0.4000,-0.2028,0.7712,-0.0463,0.0108
114.6222,0.4000,-0.2000,0.7132,-0.0570,0.0122
114.7286,0.4000,-0.2000,0.6621,-0.0578,0.0076
114.8322,0.4000,-0.2000,0.8111,-0.0556,0.0037
114.9331,0.4000,-0.1471,0.8194,-0.0514,-0.0005
115.0372,0.4000,-0.2000,0.2791,-0.0501,-0.0011
115.1441,0.4000,-0.2021,0.7545,-0.0468,-0.0019
115.2471,0.4000,-0.2036,0.3971,-0.0403,-0.0056
115.3529,0.4000,-0.2047,0.4727,-0.0339,-0.0065
115.4542,0.4000,-0.2000,0.6907,-0.0265,-0.0029
115.5515,0.4000,-0.2000,0.7036,-0.0181,0.0038
115.6553,0.4000,-0.2000,0.9915,-0.0225,0.0014
115.7589,0.4000,-0.2000,0.7898,-0.0404,-0.0074
115.8648,0.4000,-0.2000,0.4739,-0.0421,-0.0098
115.9798,0.4000,-0.2000,0.6320,-0.0434,-0.0150
116.0781,0.4000,-0.2000,0.3015,-0.0448,-0.0196
116.1842,0.4000,-0.2000,0.1193,-0.0440,-0.0211
116.2898,0.4000,-0.2000,0.1370,-0.0439,-0.0205
116.3936,0.4000,-0.2000,0.5021,-0.0455,-0.0193
116.4959,0.4000,-0.1998,0.3624,-0.0445,-0.0161
116.5987,0.4000,-0.2000,0.3674,-0.0428,-0.0121
116.6987,0.4000,-0.2000,0.6273,-0.0433,-0.0069
116.8010,0.4000,-0.2000,0.3004,-0.0451,-0.0014
116.9000,0.4000,-0.1620,0.3290,-0.0496,0.0047
117.0025,0.4000,-0.1489,-0.1608,-0.0301,-0.0049
117.1067,0.4000,-0.2000,0.2190,-0.0338,-0.0036
117.2096,0.4000,-0.2000,0.2953,-0.0396,-0.0040
117.3131,0.4000,-0.1932,0.5120,-0.0419,-0.0080
117.4288,0.4000,-0.2000,0.3504,-0.0424,-0.0132
117.5238,0.4000,-0.2000,0.5398,-0.0412,-0.0197
117.6205,0.4000,-0.2000,0.2961,-0.0421,-0.0272
117.7184,0.4000,-0.2000,0.1420,-0.0440,-0.0338
117.8157,0.4000,-0.2000,0.2113,-0.0412,-0.0410
117.9115,0.4000,-0.2000,0.9828,-0.0371,-0.0459
118.0099,0.4000,-0.2000,0.8594,-0.0306,-0.0472
118.1088,0.4000,-0.2000,1.0378,-0.0231,-0.0440
118.2091,0.4000,-0.2000,1.0438,-0.0171,-0.0374
118.3078,0.4000,-0.2000,1.0487,-0.0161,-0.0369
118.4101,0.4000,-0.2000,1.0514,-0.0324,-0.0445
118.5140,0.4000,-0.2000,0.9000,-0.0407,-0.0459
118.6213,0.4000,-0.2000,1.0627,-0.0524,-0.0485
118.7214,0.4000,-0.2000,1.0629,-0.0612,-0.0487
118.8266,0.4000,-0.2000,1.0641,-0.0674,-0.0463
118.9266,0.4000,-0.2000,0.8473,-0.0694,-0.0392
119.0276,0.4000,-0.2000,0.8110,-0.0700,-0.0288
119.1324,0.4000,-0.2000,0.7960,-0.0753,-0.0163
119.2373,0.4000,-0.1731,0.6015,-0.0682,-0.0161
119.3410,0.4000,-0.2000,0.4352,-0.0584,-0.0241
119.4442,0.4000,-0.2000,0.5492,-0.0677,-0.0261
119.5424,0.4000,-0.2000,0.2053,-0.0784,-0.0288
119.6456,0.4000,-0.2000,0.7286,-0.0838,-0.0360
119.7437,0.4000,-0.2000,0.5463,-0.0833,-0.0455
119.8617,0.4000,-0.2000,0.5525,-0.0783,-0.0558
119.9708,0.4000,-0.2000,-0.1374,-0.0705,-0.0660
120.0731,0.4000,-0.2009,0.1704,-0.0673,-0.0730
120.1783,0.4000,-0.2030,0.4289,-0.0681,-0.0792
120.2809,0.4000,-0.2060,0.0538,-0.0680,-0.0860
120.3788,0.4000,-0.2070,0.3367,-0.0656,-0.0908
120.4802,0.4000,-0.2030,0.2857,-0.0613,-0.0938
120.5779,0.4000,-0.2035,0.1968,-0.0539,-0.0953
120.6732,0.4000,-0.2063,0.0576,-0.0443,-0.0937
120.7726,0.4000,-0.2135,0.1117,-0.0298,-0.0859
120.8949,0.4000,-0.2196,0.4972,-0.0332,-0.0862
121.0313,0.4000,-0.2227,0.2584,-0.0319,-0.0889
121.1251,0.4000,-0.2239,0.7921,-0.0257,-0.0920
121.2229,0.4000,-0.2206,0.6916,-0.0174,-0.0961
121.3250,0.4000,-0.2065,0.3701,-0.0100,-0.1028
121.4260,0.4000,-0.2170,1.1441,-0.0034,-0.1112
121.5276,0.4000,-0.2117,1.1427,0.0012,-0.1218
121.6235,0.4000,-0.2110,0.8981,0.0079,-0.1305
121.7220,0.4000,-0.2105,1.0081,0.0139,-0.1392
121.8203,0.4000,-0.2166,0.5106,0.0157,-0.1510
121.9254,0.4000,-0.1731,1.0212,0.0126,-0.1605
122.0299,0.4000,-0.2238,1.1635,-0.0051,-0.1545
122.1320,0.4000,-0.2294,1.1715,-0.0277,-0.1406
122.2333,0.4000,-0.2341,1.1789,-0.0545,-0.1166
122.3371,0.4000,-0.2351,1.1747,-0.0462,-0.1050
122.4339,0.4000,-0.2289,1.1861,-0.0429,-0.0874
122.5352,0.4000,-0.2269,1.1876,-0.0431,-0.0657
122.6422,0.4000,-0.2275,1.1438,-0.0415,-0.0448
122.7490,0.4000,-0.2234,1.1822,-0.0398,-0.0248
122.8534,0.4000,-0.2155,1.1624,-0.0374,-0.0077
122.9565,0.4000,-0.2109,1.1430,-0.0330,0.0077
123.0594,0.4000,-0.2107,1.1379,-0.0269,0.0213
123.1639,0.3993,-0.2033,1.1304,-0.0461,0.0146
123.2653,0.4000,-0.2000,1.1251,-0.0489,0.0105
123.3668,0.4000,-0.2000,0.5658,-0.0539,0.0020
123.4707,0.4000,-0.2000,0.5592,-0.0590,-0.0079
123.5728,0.4000,-0.2000,0.4090,-0.0624,-0.0153
123.6718,0.4000,-0.2000,0.0398,-0.0721,-0.0210
123.7743,0.3850,-0.2000,0.5964,-0.0833,-0.0214
123.8751,0.4000,-0.2000,0.6098,-0.0949,-0.0175
123.9784,0.4000,-0.2000,0.8380,-0.1004,-0.0086
124.0804,0.4000,-0.2000,1.0311,-0.0983,-0.0010
124.1815,0.4000,-0.2000,0.6835,-0.0768,-0.0059
124.2833,0.4000,-0.2000,0.7294,-0.0542,-0.0127
124.3828,0.3999,-0.2000,0.9278,-0.0570,-0.0110
124.4848,0.4000,-0.2000,0.4500,-0.0611,-0.0103
124.5874,0.4000,-0.1718,0.7262,-0.0633,-0.0114
124.6898,0.4000,-0.1999,0.6102,-0.0629,-0.0124
124.7952,0.4000,-0.2000,0.8688,-0.0577,-0.0148
124.8999,0.4030,-0.2000,0.5670,-0.0532,-0.0144
125.0024,0.4077,-0.2015,0.2783,-0.0476,-0.0136
125.1072,0.4094,-0.2016,0.3434,-0.0384,-0.0139
125.2093,0.3903,-0.2000,0.2945,-0.0317,-0.0106
125.3121,0.4000,-0.2000,0.8897,-0.0293,-0.0006
125.4136,0.4000,-0.2000,0.9033,-0.0238,0.0105
125.5120,0.4000,-0.2000,0.8628,-0.0243,0.0122
125.6066,0.4000,-0.2000,0.8440,-0.0386,0.0018
125.7005,0.4000,-0.2000,0.9315,-0.0544,-0.0124
125.7964,0.4000,-0.2000,0.5456,-0.0574,-0.0174
125.8958,0.4000,-0.1999,0.5788,-0.0622,-0.0232
125.9959,0.4000,-0.2000,0.2401,-0.0657,-0.0276
126.0986,0.4000,-0.1992,0.5370,-0.0710,-0.0285
126.2067,0.4000,-0.2000,0.4432,-0.0746,-0.0224
126.3120,0.4000,-0.2000,0.1836,-0.0780,-0.0121
126.4219,0.3998,-0.1816,0.2238,-0.0819,0.0021
126.5295,0.3995,-0.2000,0.3848,-0.0821,0.0135
126.6410,0.4000,-0.2000,0.4006,-0.0643,0.0105
126.7505,0.4000,-0.2000,0.0347,-0.0453,0.0046
126.8621,0.4000,-0.2000,-0.0267,-0.0504,0.0072
126.9693,0.4000,-0.2000,-0.1094,-0.0519,0.0052
127.0876,0.4000,-0.2000,0.2426,-0.0516,0.0018
127.1971,0.4000,-0.2000,0.6196,-0.0507,-0.0016
127.3081,0.4000,-0.2000,0.7973,-0.0466,-0.0042
127.4197,0.4000,-0.2003,0.8046,-0.0388,-0.0026
127.5244,0.4000,-0.1258,0.9706,-0.0287,0.0043
127.6319,0.4000,-0.2000,0.9712,-0.0159,0.0159
127.7462,0.4000,-0.1960,0.3948,-0.0058,0.0346
127.8725,0.4000,-0.2000,0.0754,0.0016,0.0463
127.9942,0.4000,-0.2000,0.2199,-0.0137,0.0480
128.1002,0.4000,-0.2000,0.0977,-0.0390,0.0437
128.2067,0.4000,-0.2000,0.2351,-0.0551,0.0427
128.3136,0.4000,-0.2000,0.3909,-0.0603,0.0462
128.4176,0.4000,-0.1745,0.3620,-0.0699,0.0462
128.5245,0.4000,-0.2000,0.1553,-0.0803,0.0450
128.6317,0.4000,-0.2000,0.2710,-0.0899,0.0445
128.7377,0.4000,-0.1926,0.5082,-0.0972,0.0491
128.8620,0.4000,-0.1796,0.4542,-0.0972,0.0525
128.9671,0.3923,-0.1203,0.4654,-0.0958,0.0548
129.0743,0.4000,-0.2000,0.1814,-0.0926,0.0575
129.1839,0.4000,-0.2000,0.4712,-0.0890,0.0587
129.2906,0.4000,-0.2000,0.2299,-0.0826,0.0597
129.3950,0.4000,-0.2000,-0.1630,-0.0754,0.0564
129.5038,0.4000,-0.2000,-0.2748,-0.0671,0.0463
129.6080,0.4000,-0.2000,0.0065,-0.0684,0.0377
129.7115,0.4000,-0.1560,0.1085,-0.0756,0.0302
129.8157,0.4000,-0.2000,0.5484,-0.0760,0.0182
129.9180,0.4000,-0.1782,0.8611,-0.0754,0.0081
130.0239,0.4000,-0.2000,0.9641,-0.0707,0.0006
130.1277,0.3910,-0.2000,0.9658,-0.0638,-0.0026
130.2302,0.4000,-0.2007,0.8997,-0.0504,-0.0038
130.3331,0.3988,-0.2019,0.7273,-0.0370,0.0003
130.4364,0.4000,-0.2000,0.9435,-0.0251,0.0073
130.5399,0.4000,-0.2000,1.0059,-0.0191,0.0187
130.6429,0.4000,-0.1731,0.3443,-0.0209,0.0191
130.7458,0.4000,-0.2000,0.5506,-0.0433,0.0080
130.8545,0.4000,-0.2000,0.5663,-0.0505,0.0061
130.9594,0.4000,-0.2009,0.4571,-0.0511,0.0055
131.0615,0.4000,-0.2000,0.7238,-0.0535,0.0032
131.1658,0.4000,-0.2000,0.5473,-0.0574,0.0002
131.2741,0.4000,-0.2000,0.3225,-0.0593,-0.0013
131.3949,0.4000,-0.2000,-0.0069,-0.0600,-0.0014
131.4949,0.4000,-0.2000,-0.2028,-0.0632,0.0021
131.5983,0.4000,-0.2000,0.0473,-0.0691,0.0103
131.7025,0.4000,-0.2004,0.1793,-0.0818,0.0204
