Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,2
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,7.056
Total_Time,107.66
Collisions,2
Min_Dist,0.275
Actual_Path,33.02
AStar_Path,48.00
RMS_Vx,0.15085
RMS_Vy,0.12718
RMS_Yaw,0.22125
Jerk_Vx,0.02457
Jerk_Vy,0.12483
Jerk_Yaw,0.24358
RMS_Roll,0.18779
RMS_Pitch,0.11303

time,vx,vy,vyaw,roll,pitch
80.8779,2.0000,0.3074,0.2569,0.0520,0.0395
80.9721,2.0000,0.6320,-0.1748,0.0512,0.0695
81.0660,2.0000,0.4687,-0.4257,0.0415,0.0913
81.1598,2.0000,0.6805,-0.4407,-0.0034,0.0774
81.2555,2.0000,0.5111,-0.1936,0.0073,0.0818
81.3499,2.0000,0.5461,-0.1171,0.0233,0.0812
81.4432,2.0000,0.5179,0.0660,0.0306,0.0739
81.5367,2.0000,0.5177,0.1412,0.0315,0.0657
81.6337,2.0000,0.5178,0.5943,0.0287,0.0594
81.7280,2.0000,0.5130,0.5086,0.0205,0.0545
81.8217,2.0000,0.6212,0.5711,0.0127,0.0513
81.9150,2.0000,0.5125,0.6724,0.0112,0.0507
82.0084,2.0000,0.7601,0.1379,0.0142,0.0466
82.1008,2.0000,0.8053,0.5684,0.0211,0.0519
82.1949,2.0000,0.9456,-0.0162,-0.0051,0.1017
82.2884,2.0000,0.5817,0.2244,-0.0227,0.1361
82.3829,2.0000,0.2932,0.2017,-0.0132,0.1393
82.4781,2.0000,0.2140,0.3620,-0.0117,0.1360
82.5771,2.0000,0.2389,0.5463,-0.0168,0.1286
82.6714,2.0000,0.2886,0.3972,-0.0221,0.1187
82.7660,2.0000,0.3038,0.2316,-0.0240,0.1118
82.8591,2.0000,0.4263,0.3499,-0.0228,0.1063
82.9526,2.0000,0.4706,0.3007,-0.0230,0.1013
83.0456,2.0000,0.4895,0.2873,-0.0228,0.0955
83.1390,2.0000,0.4175,0.0255,-0.0235,0.0882
83.2323,2.0000,0.1148,0.3178,-0.0157,0.0863
83.3276,2.0000,0.2236,0.2086,-0.0009,0.0763
83.4219,2.0000,0.3138,0.0682,0.0180,0.0652
83.5214,2.0000,0.1011,0.0090,0.0380,0.0516
83.6160,2.0000,0.0886,-0.2172,0.0550,0.0362
83.7105,2.0000,0.2758,-0.3150,0.0740,0.0216
83.8042,2.0000,0.2490,-0.4039,0.0907,0.0018
83.8974,2.0000,0.1231,-0.3408,0.1112,-0.0218
83.9904,2.0000,0.2933,-0.3078,0.1438,-0.0445
84.0823,2.0000,0.2469,-0.6876,0.1828,-0.0706
84.1766,2.0000,0.2385,-0.7709,0.1794,-0.0962
84.2714,2.0000,-0.0942,-0.7865,0.1627,-0.1239
84.3649,2.0000,0.0942,-1.0893,0.1363,-0.1505
84.4623,2.0000,0.0912,-0.9066,0.0989,-0.1715
84.5581,2.0000,0.1626,-1.0537,0.1098,-0.1756
84.6518,2.0000,-0.1369,-1.2757,0.1267,-0.1659
84.7468,2.0000,-0.0147,-1.1888,0.1420,-0.1382
84.8421,2.0000,-0.1925,-1.0798,0.1823,-0.0999
84.9404,2.0000,-0.2140,-1.1559,0.1928,-0.0710
85.0373,2.0000,-0.1973,-1.2400,0.2050,-0.0404
85.1324,2.0000,-0.1175,-1.1425,0.2137,-0.0007
85.2270,2.0000,-0.2062,-1.3526,0.2093,0.0500
85.3297,2.0000,-0.2232,-1.1675,0.2049,0.1020
85.4307,2.0000,-0.5567,-0.7912,0.2022,0.1522
85.5276,2.0000,-0.6406,-1.0383,0.2049,0.1999
85.6272,2.0000,-0.4997,-0.9957,0.1952,0.2426
85.7294,2.0000,-0.6056,-1.0035,0.1768,0.2851
85.8341,2.0000,-0.6248,-1.1634,0.1587,0.3303
85.9347,2.0000,-0.6289,-1.1386,0.1269,0.3698
86.0375,2.0000,-0.6281,-1.1637,0.0810,0.3916
86.1389,2.0000,-0.5558,-0.8589,0.0237,0.3951
86.2410,2.0000,-0.7276,-0.6916,-0.0328,0.4026
86.3434,2.0000,-0.4879,-0.8137,-0.0874,0.3800
86.4443,2.0000,-0.7010,-0.7590,-0.1100,0.3501
86.5365,2.0000,-0.6049,-1.0921,-0.1287,0.3199
86.6299,2.0000,-0.6253,-1.0589,-0.1291,0.2804
86.7230,2.0000,-0.6391,-1.1760,-0.1333,0.2394
86.8192,2.0000,-0.4837,-1.2656,-0.1184,0.1816
86.9136,2.0000,-0.1971,-1.0689,-0.0958,0.1167
87.0195,2.0000,-0.1630,-1.5000,-0.1415,0.0749
87.1166,2.0000,-0.6141,-0.8854,-0.1466,0.0278
87.2213,2.0000,-0.5915,-1.1769,-0.1270,-0.0168
87.3441,2.0000,-0.7034,-1.1471,-0.0914,-0.0546
87.4614,2.0000,-0.5970,-1.5000,-0.0699,-0.0785
87.5566,2.0000,-0.7454,-1.5000,-0.0576,-0.0892
87.6509,2.0000,-0.9579,-1.4304,-0.0549,-0.0920
87.7539,2.0000,-1.0000,-1.4334,-0.0380,-0.0906
87.8574,2.0000,-1.0000,-1.1803,-0.0034,-0.0927
87.9546,2.0000,-0.7904,-0.9284,0.1079,-0.0616
88.0578,2.0000,-0.8699,-0.8716,0.1045,-0.0866
88.1578,2.0000,-0.8170,-1.0064,0.1283,-0.1146
88.2582,2.0000,-0.4801,-1.0450,0.1463,-0.1384
88.3657,2.0000,-0.2620,-1.1988,0.1765,-0.1713
88.4793,2.0000,-0.4371,-1.1921,0.2189,-0.2069
88.5853,2.0000,-0.5126,-1.0787,0.2561,-0.2504
88.6934,2.0000,-0.4646,-0.7137,0.2691,-0.2649
88.8007,2.0000,-0.4031,-0.4838,0.2536,-0.2446
88.9045,2.0000,-0.5554,-0.4545,0.2235,-0.2137
88.9998,2.0000,-0.7387,-0.2572,0.1759,-0.1695
89.0958,2.0000,-0.9977,-0.2071,0.1191,-0.1137
89.1900,2.0000,-1.0000,-0.1633,0.0518,-0.0484
89.2843,2.0000,-1.0000,-0.3371,0.0194,-0.0158
89.3791,2.0000,-1.0000,-0.1583,0.0340,-0.0323
89.4783,2.0000,-1.0000,-0.6937,0.0269,-0.0355
89.5718,2.0000,-1.0000,-0.5275,0.0218,-0.0536
89.6661,2.0000,-1.0000,-0.4155,0.0044,-0.0591
89.7610,2.0000,-1.0000,-0.2372,-0.0208,-0.0570
89.8552,2.0000,-1.0000,-0.4591,-0.0584,-0.0421
89.9495,2.0000,-0.9426,-0.5768,-0.0514,-0.0165
90.0428,2.0000,-0.9647,-0.9006,-0.0146,0.0088
90.1372,2.0000,-1.0000,-0.8933,0.0562,0.0329
90.2319,2.0000,-1.0000,-1.0810,0.0369,0.0215
90.3318,2.0000,-1.0000,-1.0545,0.0181,0.0029
90.4394,2.0000,-1.0000,-0.8591,0.0032,-0.0231
90.5489,2.0000,-0.9783,-1.0689,-0.0058,-0.0534
90.6593,2.0000,-1.0000,-1.5000,0.0016,-0.0787
90.7674,2.0000,-1.0000,-1.5000,0.0216,-0.0953
90.8769,2.0000,-1.0000,-1.5000,0.0409,-0.1027
90.9801,2.0000,-1.0000,-1.5000,0.0664,-0.1231
91.1062,2.0000,-1.0000,-1.5000,0.0665,-0.1378
91.2211,2.0000,-1.0000,-1.5000,0.0611,-0.1567
91.3252,2.0000,-1.0000,-1.5000,0.0951,-0.1661
91.4252,2.0000,-0.9957,-1.5000,0.1573,-0.1556
91.5280,2.0000,-1.0000,-1.5000,0.2013,-0.1283
91.6227,2.0000,-1.0000,-1.4736,0.2253,-0.0793
91.7165,2.0000,-0.9826,-1.3921,0.2365,-0.0227
91.8367,2.0000,-1.0000,-1.5000,0.2485,0.0266
91.9489,2.0000,-1.0000,-1.5000,0.2548,0.0617
92.0467,1.9544,-1.0000,-1.5000,0.2335,0.0718
92.1472,2.0000,-1.0000,-1.5000,0.1976,0.0624
92.2440,2.0000,-1.0000,-1.5000,0.1964,0.0608
92.3410,2.0000,-1.0000,-1.0384,0.1848,0.0537
92.4396,2.0000,-1.0000,-1.1590,0.1376,0.0399
92.5472,2.0000,-1.0000,-1.3289,0.1105,0.0087
92.6417,2.0000,-1.0000,-1.0960,0.1078,-0.0402
92.7364,2.0000,-1.0000,-0.9924,0.1075,-0.0683
92.8288,1.9954,-1.0000,-1.4860,0.1099,-0.0778
92.9212,2.0000,-0.9361,-1.4991,0.1141,-0.0754
93.0151,1.7943,-1.0000,-1.5000,0.1267,-0.0616
93.1131,1.8990,-1.0000,-1.5000,0.1297,-0.0350
93.2074,2.0000,-1.0000,-1.5000,0.1308,-0.0024
93.3020,2.0000,-1.0000,-1.2299,0.1387,0.0176
93.3946,2.0000,-1.0000,-1.5000,0.1504,0.0412
93.4916,2.0000,-0.9899,-1.5000,0.1669,0.0679
93.5836,2.0000,-1.0000,-1.5000,0.1744,0.0947
93.6746,2.0000,-1.0000,-1.5000,0.1771,0.1161
93.7677,2.0000,-1.0000,-1.5000,0.1678,0.1230
93.8584,2.0000,-1.0000,-1.5000,0.1233,0.1048
93.9508,2.0000,-1.0000,-1.5000,0.1439,0.1000
94.0454,2.0000,-1.0000,-1.5000,0.1633,0.0821
94.1394,2.0000,-1.0000,-1.5000,0.1853,0.0548
94.2319,2.0000,-1.0000,-1.5000,0.2277,0.0187
94.3258,2.0000,-1.0000,-1.5000,0.2747,-0.0247
94.4220,2.0000,-1.0000,-1.5000,0.3176,-0.0793
94.5145,2.0000,-1.0000,-1.5000,0.3526,-0.1206
94.6060,2.0000,-1.0000,-1.5000,0.3441,-0.1237
94.6998,2.0000,-1.0000,-1.5000,0.3125,-0.1099
94.7939,2.0000,-1.0000,-1.5000,0.2622,-0.0789
94.8887,2.0000,-1.0000,-1.5000,0.2369,-0.0701
94.9818,2.0000,-1.0000,-1.5000,0.1895,-0.0418
95.0758,1.7946,0.0524,-0.9465,0.1620,-0.0120
95.1686,2.0000,-1.0000,-1.5000,0.1452,0.0269
95.2653,2.0000,-1.0000,-1.5000,0.1498,0.0691
95.3609,1.7569,-1.0000,-1.5000,0.1562,0.1070
95.4522,1.9249,-1.0000,-1.5000,0.1645,0.1361
95.5442,2.0000,-1.0000,-1.5000,0.1316,0.1264
95.6358,1.9316,-1.0000,-1.5000,0.1274,0.1124
95.7319,1.9089,-1.0000,-1.5000,0.1231,0.0999
95.8254,1.8403,-1.0000,-1.3976,0.1172,0.0797
95.9176,1.9122,-1.0000,-1.5000,0.1136,0.0534
96.0098,2.0000,-1.0000,-1.5000,0.1086,0.0220
96.1015,2.0000,-1.0000,-1.5000,0.0767,-0.0178
96.1941,2.0000,-0.9891,-1.5000,0.0270,-0.0365
96.2897,1.9586,-1.0000,-1.5000,-0.0213,-0.0402
96.3802,2.0000,-1.0000,-1.5000,-0.0623,-0.0380
96.4716,2.0000,-1.0000,-1.3329,-0.1019,-0.0355
96.5637,2.0000,-1.0000,-1.5000,-0.1380,-0.0232
96.6553,2.0000,-1.0000,-1.5000,-0.1697,-0.0029
96.7484,1.9030,-1.0000,-1.5000,-0.1641,-0.0339
96.8418,1.8889,-1.0000,-1.5000,-0.1432,-0.0783
96.9342,2.0000,-1.0000,-1.5000,-0.1121,-0.1239
97.0267,2.0000,-1.0000,-1.4959,-0.0662,-0.1512
97.1189,2.0000,-1.0000,-1.5000,-0.0198,-0.1711
97.2154,2.0000,-1.0000,-1.5000,0.0144,-0.1807
97.3070,2.0000,-1.0000,-1.3552,0.0302,-0.1743
97.4009,2.0000,-1.0000,-1.2917,0.0370,-0.1518
97.4932,2.0000,-1.0000,-1.4722,0.0444,-0.1218
97.5857,2.0000,-1.0000,-1.5000,0.0723,-0.0782
97.6792,2.0000,-1.0000,-1.5000,0.0948,-0.0252
97.7730,2.0000,-1.0000,-1.5000,0.0772,0.0042
97.8654,2.0000,-1.0000,-1.5000,0.0741,0.0314
97.9574,2.0000,-1.0000,-1.5000,0.0720,0.0579
98.0493,2.0000,-1.0000,-1.2561,0.0588,0.0819
98.1458,2.0000,-1.0000,-1.3257,0.0327,0.1031
98.2378,2.0000,-1.0000,-1.3142,0.0058,0.1265
98.3305,2.0000,-1.0000,-1.1348,-0.0100,0.1433
98.4217,2.0000,-0.9726,-1.3495,0.0046,0.1341
98.5142,2.0000,-0.9984,-1.4365,0.0282,0.1226
98.6075,2.0000,-1.0000,-1.3584,0.0672,0.1031
98.7007,2.0000,-0.9763,-0.9871,0.0724,0.0864
98.7953,2.0000,-1.0000,-1.2149,0.0528,0.0712
98.8885,2.0000,-0.9913,-0.9784,0.0448,0.0449
98.9830,2.0000,-1.0000,-0.9561,0.0423,0.0132
99.0795,2.0000,-0.8800,-1.0573,0.0404,-0.0169
99.1726,2.0000,-0.8134,-0.7022,0.0382,-0.0415
99.2639,2.0000,-0.7445,-0.7546,0.0293,-0.0605
99.3560,2.0000,-0.8575,-0.7463,0.0152,-0.0847
99.4476,2.0000,-0.6138,-0.8801,-0.0046,-0.1148
99.5395,2.0000,-0.7777,-0.6893,-0.0292,-0.1509
99.6325,2.0000,-0.5490,-0.5817,-0.0455,-0.1821
99.7300,2.0000,-0.5917,-0.4047,-0.0175,-0.1828
99.8286,2.0000,-0.8336,-0.4816,0.0001,-0.1869
99.9259,2.0000,-0.9752,-0.8408,-0.0201,-0.1967
100.0243,2.0000,-1.0000,-0.5812,-0.0181,-0.1896
100.1170,2.0000,-1.0000,-0.6536,-0.0137,-0.1743
100.2092,1.9997,-0.8784,-0.8069,-0.0059,-0.1518
100.3013,2.0000,-0.5194,-0.7808,-0.0000,-0.1302
100.3942,2.0000,-0.8507,-0.4999,0.0042,-0.1119
100.4860,2.0000,-0.6750,-0.4662,0.0090,-0.0965
100.5796,2.0000,-0.6762,-0.5970,-0.0351,-0.0621
100.6729,2.0000,-0.6894,-0.5047,-0.0792,-0.0550
100.7662,2.0000,-0.5068,-0.5855,-0.1166,-0.0533
100.8585,2.0000,-0.5589,-0.3623,-0.1381,-0.0716
100.9553,2.0000,-0.4979,-0.5507,-0.0996,-0.0904
101.0499,2.0000,-0.4138,-0.5281,-0.0927,-0.0980
101.1416,2.0000,-0.3610,-0.5261,-0.1058,-0.1184
101.2352,2.0000,-0.5962,-0.5876,-0.1242,-0.1522
101.3284,2.0000,-0.5116,-0.6364,-0.1296,-0.1939
101.4222,2.0000,-0.3719,-0.7228,-0.1195,-0.2370
101.5174,2.0000,-0.3366,-0.3661,-0.0786,-0.2764
101.6121,2.0000,-0.2379,-0.4122,-0.0670,-0.2811
101.7064,2.0000,-0.2276,-0.6020,-0.0443,-0.2648
101.8007,2.0000,-0.0655,-0.2947,0.0106,-0.2461
101.9004,2.0000,-0.1502,0.0336,0.0550,-0.2430
101.9986,2.0000,0.0187,-0.3022,0.0771,-0.2573
102.0958,2.0000,-0.1371,0.1286,0.0874,-0.2621
102.1939,2.0000,-0.1095,0.4266,0.0789,-0.2619
102.2890,2.0000,-0.0607,-0.0446,0.0685,-0.2621
102.3850,2.0000,0.2081,-0.1754,0.0552,-0.2596
102.4785,2.0000,0.1471,-0.0361,0.0462,-0.2551
102.5717,2.0000,-0.0368,-0.1109,0.0501,-0.2493
102.6644,2.0000,0.1599,0.0580,0.0392,-0.2379
102.7584,2.0000,0.1765,-0.0399,0.0048,-0.2149
102.8563,2.0000,0.2374,0.2963,-0.0194,-0.1713
102.9503,2.0000,0.2737,-0.1681,0.0034,-0.1436
103.0458,2.0000,0.4366,-0.3543,0.0109,-0.1045
103.1406,2.0000,0.4650,-0.3280,0.0097,-0.0565
103.2346,2.0000,0.3056,-0.3546,0.0001,0.0013
103.3280,2.0000,0.4466,-0.2502,-0.0110,0.0619
103.4212,2.0000,0.5818,-0.3522,-0.0170,0.1167
103.5139,2.0000,0.5222,0.0608,-0.0190,0.1644
103.6060,2.0000,0.5002,-0.0736,-0.0216,0.2067
103.7004,2.0000,0.5251,-0.0167,-0.0343,0.2530
103.7962,2.0000,0.4016,-0.0412,-0.0595,0.2970
103.8879,2.0000,0.4565,0.2276,-0.1112,0.3320
103.9804,2.0000,0.3497,0.3633,-0.1646,0.3664
104.0718,2.0000,0.3310,0.4274,-0.2219,0.4029
104.1646,2.0000,0.3430,0.5830,-0.2869,0.4412
104.2597,2.0000,0.4246,0.6581,-0.3032,0.4638
104.3533,2.0000,0.3081,0.9153,-0.2805,0.4030
104.4467,2.0000,0.4342,0.5954,-0.2653,0.3406
104.5388,2.0000,0.3736,0.4283,-0.2213,0.2719
104.6365,2.0000,0.3708,0.6096,-0.1670,0.2014
104.7356,2.0000,0.2616,0.7507,-0.2384,0.1811
104.8342,2.0000,0.5467,0.3943,-0.2852,0.1635
104.9278,2.0000,0.4897,0.4110,-0.2954,0.1584
105.0215,2.0000,0.2232,0.5968,-0.2692,0.1474
105.1154,2.0000,0.1495,0.6919,-0.2584,0.1267
105.2095,2.0000,0.2131,0.5487,-0.2562,0.1137
105.3052,2.0000,0.2601,0.4021,-0.2603,0.1146
105.3998,2.0000,0.3388,0.5205,-0.2854,0.1168
105.4934,2.0000,0.3860,0.8301,-0.3092,0.1237
105.5863,2.0000,0.2789,0.6456,-0.3421,0.1414
105.6832,2.0000,0.3340,0.4294,-0.3907,0.1629
105.7758,2.0000,0.4859,0.2854,-0.4508,0.1880
105.8699,2.0000,0.5808,0.3436,-0.5136,0.2131
105.9629,2.0000,0.5492,0.2871,-0.5459,0.2298
106.0569,2.0000,0.5345,0.4823,-0.5503,0.2339
106.1499,2.0000,0.3665,0.3611,-0.5319,0.2263
106.2443,2.0000,0.4790,0.4484,-0.5089,0.2090
106.3388,2.0000,0.3406,0.0520,-0.4490,0.1656
106.4334,2.0000,0.4742,-0.2135,-0.4317,0.1236
106.5262,2.0000,0.6982,-0.2586,-0.4695,0.0882
106.6240,2.0000,0.8953,-0.2814,-0.4924,0.0475
106.7175,2.0000,0.7406,-0.2461,-0.4936,0.0771
106.8107,2.0000,0.7523,-0.4204,-0.5179,0.1191
106.9035,2.0000,0.5739,-0.3336,-0.5766,0.1719
106.9974,2.0000,0.4590,-0.3386,-0.6734,0.2265
107.0904,2.0000,0.4958,-0.5510,-0.8021,0.2700
107.1840,2.0000,0.5793,-0.4772,-0.9581,0.2958
107.2781,2.0000,0.3938,-0.5294,-1.1068,0.3186
107.3703,2.0000,0.1810,-0.2640,-1.2454,0.3347
107.4641,2.0000,0.1606,0.0125,-1.3853,0.3457
107.5611,2.0000,0.0759,0.2284,-1.5402,0.3597
