Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,7
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,5.107
Total_Time,191.50
Collisions,0
Min_Dist,0.431
Actual_Path,30.12
AStar_Path,48.00
RMS_Vx,0.15291
RMS_Vy,0.10586
RMS_Yaw,0.26466
Jerk_Vx,0.04570
Jerk_Vy,0.06187
Jerk_Yaw,0.28946
RMS_Roll,0.13204
RMS_Pitch,0.07350

time,vx,vy,vyaw,roll,pitch
88.8345,0.4000,0.2174,-0.9308,0.0285,-0.0711
88.9413,0.4000,0.2219,-0.4500,0.0269,-0.0779
89.0478,0.4000,0.2239,-1.0416,0.0253,-0.0794
89.1586,0.4000,0.2260,-1.1736,0.0247,-0.0740
89.2671,0.4000,0.2282,-0.9329,0.0204,-0.0672
89.3704,0.4000,0.2292,-1.0640,0.0114,-0.0617
89.4843,0.4000,0.2269,-0.6050,0.0019,-0.0571
89.5960,0.4000,0.2041,-0.3855,-0.0045,-0.0472
89.7036,0.4000,0.2347,-0.2133,-0.0005,-0.0428
89.8094,0.4000,0.2387,-0.9605,0.0046,-0.0388
89.9158,0.4000,0.2306,-1.1986,0.0064,-0.0356
90.0218,0.4000,0.2120,-0.8571,0.0097,-0.0321
90.1275,0.4000,0.2056,-0.8281,0.0151,-0.0262
90.2334,0.4000,0.1789,-0.4844,0.0188,-0.0185
90.3416,0.4000,0.2125,-0.2139,0.0222,-0.0108
90.4467,0.4000,0.2146,-0.1784,0.0253,-0.0008
90.5506,0.4000,0.1474,-0.2011,0.0195,-0.0015
90.6583,0.4000,0.2084,-0.1864,0.0084,-0.0081
90.7636,0.4000,0.2073,-0.0033,0.0009,-0.0188
90.8708,0.4000,0.2053,-0.4582,0.0088,-0.0229
90.9784,0.4000,0.2031,-0.2932,0.0116,-0.0288
91.0876,0.4000,0.2000,-0.0844,0.0096,-0.0358
91.1975,0.4000,0.2000,-0.4421,0.0099,-0.0400
91.3029,0.4000,0.2000,-0.9411,0.0039,-0.0442
91.4114,0.4000,0.2000,-0.9264,-0.0026,-0.0441
91.5181,0.4000,0.2001,-0.8612,-0.0119,-0.0409
91.6247,0.4000,0.2026,-0.6058,-0.0228,-0.0334
91.7320,0.4000,0.2030,-0.3742,-0.0313,-0.0206
91.8420,0.4000,0.2000,-0.3990,-0.0383,-0.0042
91.9453,0.4000,0.2000,-0.3401,-0.0346,0.0077
92.0536,0.4000,0.2000,-0.8159,-0.0058,0.0009
92.1579,0.4000,0.2000,-0.5800,-0.0105,0.0059
92.2643,0.4000,0.2000,-0.8932,-0.0146,0.0077
92.3754,0.4000,0.2000,-0.8529,-0.0135,0.0046
92.4855,0.4000,0.2000,-0.9753,-0.0072,-0.0012
92.6026,0.4000,0.2000,-0.6940,0.0008,-0.0066
92.7066,0.4000,0.2000,-0.6429,0.0094,-0.0113
92.8124,0.4000,0.2000,-0.3143,0.0099,-0.0119
92.9200,0.4000,0.2000,-0.8118,0.0092,-0.0105
93.0286,0.4000,0.2000,-1.0717,0.0111,-0.0063
93.1399,0.4000,0.2000,-1.0029,0.0109,-0.0042
93.2463,0.4000,0.2000,-1.0848,-0.0040,-0.0149
93.3524,0.4000,0.2000,-0.7166,0.0021,-0.0208
93.4575,0.4000,0.2001,-0.3473,0.0131,-0.0266
93.5692,0.4000,0.2018,-0.5978,0.0199,-0.0327
93.6755,0.4000,0.2000,-1.1106,0.0241,-0.0375
93.7827,0.4000,0.2000,-1.1101,0.0255,-0.0418
93.8952,0.4000,0.2000,-1.0149,0.0238,-0.0478
93.9992,0.4000,0.2000,-1.0723,0.0242,-0.0506
94.1068,0.4000,0.2000,-1.0538,0.0262,-0.0519
94.2123,0.4000,0.2000,-1.0403,0.0281,-0.0531
94.3181,0.4000,0.2000,-1.0238,0.0272,-0.0559
94.4229,0.4000,0.2000,-0.8849,0.0263,-0.0580
94.5321,0.4000,0.2000,-1.0005,0.0244,-0.0585
94.6490,0.4000,0.2000,-0.2554,0.0217,-0.0557
94.7533,0.4000,0.2000,-0.2531,0.0180,-0.0507
94.8560,0.4000,0.2000,-0.0200,0.0036,-0.0328
94.9592,0.4000,0.2000,-0.0353,0.0054,-0.0177
95.0634,0.4000,0.2000,-0.0436,0.0122,-0.0039
95.1681,0.4000,0.2000,-0.0989,0.0138,0.0133
95.2710,0.4000,0.2000,0.1129,0.0148,0.0329
95.3760,0.4000,0.2000,0.0698,0.0207,0.0525
95.4795,0.4000,0.2000,0.1101,0.0318,0.0718
95.5834,0.4000,0.2000,-0.1969,0.0173,0.0743
95.6896,0.4000,0.2000,-0.7253,-0.0065,0.0708
95.7942,0.4000,0.2000,-0.9050,-0.0384,0.0563
95.9003,0.4000,0.2000,-0.8952,-0.0339,0.0515
96.0032,0.4000,0.2000,-0.8222,-0.0344,0.0447
96.1075,0.4000,0.2000,-0.8741,-0.0407,0.0401
96.2110,0.4000,0.2000,-0.3308,-0.0513,0.0402
96.3149,0.4000,0.2000,-0.6299,-0.0634,0.0467
96.4220,0.4000,0.2000,-0.2560,-0.0653,0.0505
96.5298,0.4000,0.2000,-0.3115,-0.0633,0.0514
96.6355,0.4000,0.2000,0.0395,-0.0552,0.0471
96.7449,0.4000,0.2000,-0.0060,-0.0485,0.0374
96.8515,0.4000,0.2000,-0.2563,-0.0544,0.0319
96.9580,0.3982,0.2000,-0.4710,-0.0578,0.0217
97.0648,0.4000,0.2000,-0.3154,-0.0575,0.0081
97.1685,0.4000,0.2000,-0.0050,-0.0566,-0.0078
97.2773,0.4008,0.2000,-0.1837,-0.0600,-0.0208
97.3825,0.4024,0.2000,-0.3995,-0.0634,-0.0332
97.4901,0.4032,0.2000,-0.7810,-0.0637,-0.0465
97.5972,0.4000,0.2000,-0.7545,-0.0642,-0.0611
97.7033,0.4000,0.2000,-0.8186,-0.0684,-0.0763
97.8134,0.4000,0.1807,-0.7317,-0.0681,-0.0894
97.9192,0.4000,0.2000,-0.4396,-0.0415,-0.0901
98.0250,0.4000,0.2000,-0.7145,-0.0320,-0.0909
98.1300,0.4000,0.2000,-0.6964,-0.0363,-0.0958
98.2374,0.4052,0.2000,-0.2773,-0.0349,-0.0968
98.3454,0.4069,0.2000,-0.4414,-0.0333,-0.0950
98.4511,0.4021,0.2000,-0.6901,-0.0329,-0.0910
98.5581,0.4000,0.2000,-0.5597,-0.0301,-0.0844
98.6616,0.4006,0.2000,-0.1648,-0.0287,-0.0781
98.7688,0.4007,0.2000,-0.6442,-0.0298,-0.0713
98.8791,0.4000,0.2000,-0.5019,-0.0360,-0.0653
98.9853,0.4000,0.2000,-0.6039,-0.0439,-0.0576
99.0903,0.4000,0.2000,-0.6586,-0.0523,-0.0477
99.1970,0.4000,0.2000,-0.5785,-0.0390,-0.0487
99.3029,0.4000,0.2000,-0.1094,-0.0428,-0.0391
99.4079,0.4000,0.2000,-0.0731,-0.0445,-0.0324
99.5132,0.4000,0.1851,-0.2653,-0.0423,-0.0289
99.6203,0.4000,0.2000,-0.4233,-0.0383,-0.0285
99.7263,0.4000,0.2000,-0.6997,-0.0367,-0.0284
99.8349,0.4000,0.2000,-0.6205,-0.0356,-0.0286
99.9435,0.4000,0.2000,-0.7028,-0.0329,-0.0299
100.0488,0.4033,0.2000,-0.7153,-0.0264,-0.0341
100.1521,0.4054,0.2000,-0.6579,-0.0210,-0.0358
100.2557,0.4063,0.2000,-0.4496,-0.0174,-0.0354
100.3596,0.4060,0.2000,-0.6401,-0.0133,-0.0341
100.4648,0.4024,0.2000,-0.3657,-0.0090,-0.0394
100.5723,0.4035,0.2000,-0.6674,-0.0082,-0.0448
100.6771,0.4083,0.2002,-0.7947,-0.0060,-0.0491
100.7838,0.4140,0.2018,-0.8089,-0.0045,-0.0553
100.8920,0.4155,0.2019,-0.7489,-0.0004,-0.0599
101.0005,0.3858,0.2006,-0.6302,0.0011,-0.0648
101.1084,0.4097,0.2000,-0.2887,0.0009,-0.0676
101.2149,0.4004,0.2000,-0.7630,0.0028,-0.0708
101.3210,0.3989,0.2000,-0.1653,0.0056,-0.0725
101.4271,0.3878,0.2000,-0.0218,0.0082,-0.0709
101.5313,0.4000,0.2000,-0.2466,0.0106,-0.0671
101.6356,0.4000,0.2000,-0.3254,0.0103,-0.0629
101.7404,0.4000,0.1751,-0.1896,0.0053,-0.0601
101.8456,0.4000,0.2000,-0.1737,-0.0081,-0.0537
101.9518,0.4000,0.2000,-0.1431,-0.0125,-0.0518
102.0622,0.4000,0.2000,-0.0816,-0.0145,-0.0545
102.1640,0.4000,0.2000,-0.3640,-0.0193,-0.0569
102.2692,0.4000,0.2000,-0.2582,-0.0236,-0.0591
102.3747,0.4000,0.2000,-0.4201,-0.0241,-0.0624
102.4813,0.4000,0.2000,-0.3478,-0.0229,-0.0655
102.5887,0.4000,0.1405,-0.2381,-0.0218,-0.0696
102.6942,0.4000,0.2000,-0.0590,-0.0215,-0.0756
102.8005,0.4000,0.2000,0.2873,-0.0249,-0.0817
102.9069,0.3905,0.2000,0.5136,-0.0301,-0.0881
103.0120,0.4000,0.2000,0.3447,-0.0378,-0.0940
103.1208,0.4000,0.2000,0.2886,-0.0211,-0.0851
103.2319,0.4000,0.1781,-0.0058,-0.0288,-0.0950
103.3355,0.3655,0.2000,-0.2344,-0.0335,-0.0987
103.4420,0.4000,0.2000,0.0250,-0.0364,-0.0997
103.5461,0.4000,0.2000,-0.0156,-0.0385,-0.0965
103.6514,0.4000,0.2000,-0.2241,-0.0392,-0.0907
103.7570,0.4000,0.2000,-0.0272,-0.0384,-0.0837
103.8614,0.4000,0.2000,-0.3117,-0.0377,-0.0764
103.9683,0.4000,0.1998,-0.1239,-0.0394,-0.0703
104.0746,0.4000,0.2000,-0.1325,-0.0419,-0.0608
104.1853,0.3783,0.2000,-0.1508,-0.0503,-0.0485
104.2927,0.4000,0.2000,-0.4775,-0.0407,-0.0494
104.4019,0.4000,0.1633,-0.3065,-0.0374,-0.0497
104.5072,0.4000,0.2000,0.1893,-0.0356,-0.0548
104.6156,0.4000,0.2000,0.0872,-0.0354,-0.0621
104.7210,0.4000,0.1505,0.1721,-0.0377,-0.0683
104.8266,0.4000,0.2000,-0.1167,-0.0360,-0.0747
104.9342,1.7946,0.0524,-0.9465,-0.0354,-0.0786
105.0404,0.3911,0.2000,0.5498,-0.0332,-0.0829
105.1502,0.4000,0.2014,0.7658,-0.0346,-0.0826
105.2722,0.4000,0.2028,0.8050,-0.0368,-0.0803
105.3875,0.4000,0.2035,0.2654,-0.0383,-0.0779
105.4968,0.4000,0.2000,-0.0195,-0.0378,-0.0782
105.6080,0.4000,0.2000,0.5696,-0.0345,-0.0767
105.7133,0.4000,0.2000,1.0913,-0.0367,-0.0794
105.8186,0.3999,0.2000,1.0917,-0.0433,-0.0803
105.9234,0.4000,0.2000,0.8489,-0.0480,-0.0772
106.0284,0.4000,0.2000,0.8757,-0.0499,-0.0684
106.1345,0.4000,0.1693,0.8306,-0.0530,-0.0559
106.2409,0.4000,0.2000,0.7322,-0.0556,-0.0395
106.3521,0.4000,0.2000,0.6962,-0.0632,-0.0215
106.4574,0.4000,0.2000,0.8921,-0.0736,-0.0032
106.5667,0.4000,0.2000,0.6334,-0.0493,-0.0132
106.6723,0.4000,0.2000,0.5642,-0.0363,-0.0191
106.7805,0.4000,0.2000,0.3637,-0.0368,-0.0060
106.8856,0.4000,0.2000,0.2558,-0.0326,0.0050
106.9892,0.4000,0.2000,0.2870,-0.0279,0.0154
107.0937,0.4000,0.2000,0.5973,-0.0243,0.0266
107.1985,0.4000,0.2000,0.5543,-0.0220,0.0407
107.3009,0.4000,0.1390,0.8078,-0.0159,0.0572
107.4082,0.4000,0.2000,0.4757,-0.0032,0.0758
107.5104,0.4000,0.2000,0.6800,-0.0056,0.0746
107.6157,0.4000,0.2000,0.4554,-0.0161,0.0597
107.7290,0.4000,-0.0580,1.0366,-0.0248,0.0399
107.8655,0.4000,0.1963,0.7911,-0.0198,0.0251
107.9864,0.4000,0.2000,0.7362,-0.0218,0.0109
108.0917,0.4000,0.2000,0.6240,-0.0283,-0.0015
108.1981,0.4000,0.2000,0.4214,-0.0372,-0.0102
108.3010,0.4000,0.1220,0.8055,-0.0478,-0.0135
108.4101,0.4000,0.2000,0.9017,-0.0564,-0.0108
108.5288,0.4000,0.2000,0.8501,-0.0596,-0.0009
108.6363,0.4000,0.1999,1.0525,-0.0647,0.0113
108.7449,0.4000,0.0782,1.0345,-0.0497,0.0090
108.8537,0.4000,-0.0727,1.0591,-0.0314,-0.0010
108.9629,0.4000,-0.1855,0.9963,-0.0421,0.0039
109.0685,0.4000,-0.2000,1.0491,-0.0551,0.0033
109.1750,0.4000,-0.1765,0.8370,-0.0617,-0.0043
109.2807,0.4000,-0.1340,0.7736,-0.0647,-0.0159
109.3872,0.4000,-0.0566,0.6860,-0.0657,-0.0297
109.4933,0.4000,-0.2051,0.7328,-0.0677,-0.0421
109.6050,0.4000,-0.0670,0.6576,-0.0701,-0.0544
109.7118,0.4000,-0.1546,0.3795,-0.0724,-0.0667
109.8220,0.3856,-0.2000,0.4811,-0.0742,-0.0801
109.9283,0.4000,-0.1954,0.3556,-0.0764,-0.0958
110.0313,0.4000,-0.2000,0.3777,-0.0804,-0.1126
110.1372,0.4000,-0.2000,0.4031,-0.0875,-0.1287
110.2428,0.4000,-0.2000,0.4969,-0.0754,-0.1249
110.3466,0.4000,-0.2000,0.5398,-0.0602,-0.1160
110.4539,0.4000,-0.2000,0.3544,-0.0655,-0.1168
110.5672,0.4000,-0.2000,0.3727,-0.0728,-0.1170
110.6774,0.4000,-0.2000,0.6856,-0.0747,-0.1135
110.7843,0.4000,-0.2000,0.3925,-0.0760,-0.1076
110.8911,0.3894,-0.2000,0.0000,-0.0761,-0.0991
110.9970,0.4000,-0.2000,0.1929,-0.0803,-0.0901
111.1037,0.4000,-0.2000,0.0126,-0.0851,-0.0775
111.2091,0.4000,-0.2000,0.2362,-0.0915,-0.0613
111.3159,0.4000,-0.2000,0.2041,-0.0972,-0.0404
111.4244,0.4000,-0.2000,-0.0318,-0.0837,-0.0286
111.5311,0.4000,-0.2000,-0.2813,-0.0582,-0.0243
111.6395,0.4000,-0.2000,-0.7313,-0.0394,-0.0220
111.7564,0.4000,-0.2000,-0.6716,-0.0410,-0.0133
111.8624,0.4000,-0.2000,-0.3596,-0.0403,-0.0101
111.9732,0.4000,-0.2000,-0.6956,-0.0366,-0.0101
112.0842,0.4000,-0.2000,-0.0708,-0.0336,-0.0108
112.1927,0.4000,-0.2000,0.5491,-0.0308,-0.0129
112.3007,0.4000,-0.2000,0.3692,-0.0265,-0.0143
112.4093,0.4000,-0.2000,0.2901,-0.0209,-0.0135
112.5123,0.4000,-0.2005,0.1611,-0.0082,-0.0118
112.6158,0.4000,-0.2000,0.3754,0.0046,-0.0076
112.7305,0.4000,-0.1990,0.4285,0.0100,-0.0058
112.8406,0.4006,-0.2063,0.7310,-0.0113,-0.0207
112.9519,0.4057,-0.2126,0.6837,-0.0288,-0.0271
113.0583,0.4088,-0.2163,0.6066,-0.0314,-0.0235
113.1646,0.4061,-0.2170,-0.1479,-0.0328,-0.0194
113.2707,0.4000,-0.2130,-0.4017,-0.0347,-0.0134
113.3742,0.4000,-0.2061,-0.4210,-0.0417,-0.0041
113.4758,0.4000,-0.2000,-0.3601,-0.0488,0.0111
113.5871,0.4000,-0.2000,0.0070,-0.0615,0.0289
113.6917,0.4000,-0.2000,0.1777,-0.0691,0.0430
113.7982,0.4000,-0.2000,0.3750,-0.0490,0.0390
113.9090,0.4000,-0.2000,0.1631,-0.0176,0.0289
114.0187,0.4000,-0.2000,0.3017,-0.0205,0.0352
114.1283,0.4000,-0.2000,0.1998,-0.0234,0.0417
114.2330,0.4000,-0.1999,0.1626,-0.0258,0.0493
114.3392,0.4000,-0.2000,0.3774,-0.0244,0.0584
114.4461,0.4000,-0.2000,0.4319,-0.0175,0.0699
114.5521,0.4000,-0.2000,0.1115,-0.0072,0.0829
114.6935,0.4000,-0.2000,-0.0150,0.0002,0.0927
114.8239,0.4000,-0.2000,0.5380,-0.0125,0.0922
114.9477,0.4000,-0.2000,0.9932,-0.0216,0.0856
115.0554,0.4000,-0.2000,0.2628,-0.0314,0.0657
115.1650,0.4000,-0.2000,0.1916,-0.0239,0.0627
115.2696,0.4000,-0.2000,0.1904,-0.0215,0.0536
115.3760,0.4000,-0.2000,0.4349,-0.0239,0.0422
115.4773,0.4000,-0.2000,0.9630,-0.0308,0.0304
115.5861,0.3684,-0.2000,0.5291,-0.0374,0.0208
115.6868,0.4000,-0.2000,0.4985,-0.0416,0.0153
115.7838,0.4000,-0.2000,0.3959,-0.0403,0.0137
115.8864,0.4000,-0.2000,0.5482,-0.0372,0.0146
115.9936,0.4000,-0.2002,0.4622,-0.0410,0.0171
116.1040,0.4000,-0.2004,0.4883,-0.0513,0.0218
116.2090,0.4000,-0.2019,0.4406,-0.0500,0.0168
116.3136,0.4000,-0.2028,0.7712,-0.0463,0.0108
116.4168,0.4000,-0.2000,0.7132,-0.0570,0.0122
116.5139,0.4000,-0.2000,0.6621,-0.0578,0.0076
116.6178,0.4000,-0.2000,0.8111,-0.0556,0.0037
116.7216,0.4000,-0.1471,0.8194,-0.0514,-0.0005
116.8255,0.4000,-0.2000,0.2791,-0.0501,-0.0011
116.9275,0.4000,-0.2021,0.7545,-0.0468,-0.0019
117.0261,0.4000,-0.2036,0.3971,-0.0403,-0.0056
117.1307,0.4000,-0.2047,0.4727,-0.0339,-0.0065
117.2273,0.4000,-0.2000,0.6907,-0.0265,-0.0029
117.3238,0.4000,-0.2000,0.7036,-0.0181,0.0038
117.4231,0.4000,-0.2000,0.9915,-0.0225,0.0014
117.5209,0.4000,-0.2000,0.7898,-0.0404,-0.0074
117.6190,0.4000,-0.2000,0.4739,-0.0421,-0.0098
117.7164,0.4000,-0.2000,0.6320,-0.0434,-0.0150
117.8134,0.4000,-0.2000,0.3015,-0.0448,-0.0196
117.9135,0.4000,-0.2000,0.1193,-0.0440,-0.0211
118.0156,0.4000,-0.2000,0.1370,-0.0439,-0.0205
118.1178,0.4000,-0.2000,0.5021,-0.0455,-0.0193
118.2160,0.4000,-0.1998,0.3624,-0.0445,-0.0161
118.3140,0.4000,-0.2000,0.3674,-0.0428,-0.0121
118.4130,0.4000,-0.2000,0.6273,-0.0433,-0.0069
118.5090,0.4000,-0.2000,0.3004,-0.0451,-0.0014
118.6096,0.4000,-0.1620,0.3290,-0.0496,0.0047
118.7054,0.4000,-0.1489,-0.1608,-0.0301,-0.0049
118.8036,0.4000,-0.2000,0.2190,-0.0338,-0.0036
118.9123,0.4000,-0.2000,0.2953,-0.0396,-0.0040
119.0154,0.4000,-0.1932,0.5120,-0.0419,-0.0080
119.1163,0.4000,-0.2000,0.3504,-0.0424,-0.0132
119.2125,0.4000,-0.2000,0.5398,-0.0412,-0.0197
119.3078,0.4000,-0.2000,0.2961,-0.0421,-0.0272
119.4072,0.4000,-0.2000,0.1420,-0.0440,-0.0338
119.5086,0.4000,-0.2000,0.2113,-0.0412,-0.0410
119.6062,0.4000,-0.2000,0.9828,-0.0371,-0.0459
119.7097,0.4000,-0.2000,0.8594,-0.0306,-0.0472
119.8245,0.4000,-0.2000,1.0378,-0.0231,-0.0440
119.9258,0.4000,-0.2000,1.0438,-0.0171,-0.0374
120.0240,0.4000,-0.2000,1.0487,-0.0161,-0.0369
120.1252,0.4000,-0.2000,1.0514,-0.0324,-0.0445
120.2233,0.4000,-0.2000,0.9000,-0.0407,-0.0459
120.3187,0.4000,-0.2000,1.0627,-0.0524,-0.0485
120.4261,0.4000,-0.2000,1.0629,-0.0612,-0.0487
120.5218,0.4000,-0.2000,1.0641,-0.0674,-0.0463
120.6193,0.4000,-0.2000,0.8473,-0.0694,-0.0392
120.7141,0.4000,-0.2000,0.8110,-0.0700,-0.0288
120.8102,0.4000,-0.2000,0.7960,-0.0753,-0.0163
120.9118,0.4000,-0.1731,0.6015,-0.0682,-0.0161
121.0097,0.4000,-0.2000,0.4352,-0.0584,-0.0241
121.1117,0.4000,-0.2000,0.5492,-0.0677,-0.0261
121.2080,0.4000,-0.2000,0.2053,-0.0784,-0.0288
121.3093,0.4000,-0.2000,0.7286,-0.0838,-0.0360
121.4084,0.4000,-0.2000,0.5463,-0.0833,-0.0455
121.5045,0.4000,-0.2000,0.5525,-0.0783,-0.0558
121.6018,0.4000,-0.2000,-0.1374,-0.0705,-0.0660
121.6965,0.4000,-0.2009,0.1704,-0.0673,-0.0730
121.7925,0.4000,-0.2030,0.4289,-0.0681,-0.0792
121.8958,0.4000,-0.2060,0.0538,-0.0680,-0.0860
121.9912,0.4000,-0.2070,0.3367,-0.0656,-0.0908
122.0926,0.4000,-0.2030,0.2857,-0.0613,-0.0938
122.1890,0.4000,-0.2035,0.1968,-0.0539,-0.0953
122.2839,0.4000,-0.2063,0.0576,-0.0443,-0.0937
122.3807,0.4000,-0.2135,0.1117,-0.0298,-0.0859
122.4787,0.4000,-0.2196,0.4972,-0.0332,-0.0862
122.5759,0.4000,-0.2227,0.2584,-0.0319,-0.0889
122.6792,0.4000,-0.2239,0.7921,-0.0257,-0.0920
122.7747,0.4000,-0.2206,0.6916,-0.0174,-0.0961
122.8727,0.4000,-0.2065,0.3701,-0.0100,-0.1028
122.9695,0.4000,-0.2170,1.1441,-0.0034,-0.1112
123.0703,0.4000,-0.2117,1.1427,0.0012,-0.1218
123.1772,0.4000,-0.2110,0.8981,0.0079,-0.1305
123.2727,0.4000,-0.2105,1.0081,0.0139,-0.1392
123.3800,0.4000,-0.2166,0.5106,0.0157,-0.1510
123.4869,0.4000,-0.1731,1.0212,0.0126,-0.1605
123.5864,0.4000,-0.2238,1.1635,-0.0051,-0.1545
123.6833,0.4000,-0.2294,1.1715,-0.0277,-0.1406
123.7785,0.4000,-0.2341,1.1789,-0.0545,-0.1166
123.8787,0.4000,-0.2351,1.1747,-0.0462,-0.1050
123.9765,0.4000,-0.2289,1.1861,-0.0429,-0.0874
124.0772,0.4000,-0.2269,1.1876,-0.0431,-0.0657
124.1782,0.4000,-0.2275,1.1438,-0.0415,-0.0448
124.2769,0.4000,-0.2234,1.1822,-0.0398,-0.0248
124.3827,0.4000,-0.2155,1.1624,-0.0374,-0.0077
124.4862,0.4000,-0.2109,1.1430,-0.0330,0.0077
124.5851,0.4000,-0.2107,1.1379,-0.0269,0.0213
124.6818,0.3993,-0.2033,1.1304,-0.0461,0.0146
124.7786,0.4000,-0.2000,1.1251,-0.0489,0.0105
124.8764,0.4000,-0.2000,0.5658,-0.0539,0.0020
124.9723,0.4000,-0.2000,0.5592,-0.0590,-0.0079
125.0722,0.4000,-0.2000,0.4090,-0.0624,-0.0153
125.1677,0.4000,-0.2000,0.0398,-0.0721,-0.0210
125.2631,0.3850,-0.2000,0.5964,-0.0833,-0.0214
125.3653,0.4000,-0.2000,0.6098,-0.0949,-0.0175
125.4703,0.4000,-0.2000,0.8380,-0.1004,-0.0086
125.5685,0.4000,-0.2000,1.0311,-0.0983,-0.0010
125.6639,0.4000,-0.2000,0.6835,-0.0768,-0.0059
125.7599,0.4000,-0.2000,0.7294,-0.0542,-0.0127
125.8579,0.3999,-0.2000,0.9278,-0.0570,-0.0110
125.9731,0.4000,-0.2000,0.4500,-0.0611,-0.0103
126.0803,0.4000,-0.1718,0.7262,-0.0633,-0.0114
126.1823,0.4000,-0.1999,0.6102,-0.0629,-0.0124
126.2818,0.4000,-0.2000,0.8688,-0.0577,-0.0148
126.3772,0.4030,-0.2000,0.5670,-0.0532,-0.0144
126.4732,0.4077,-0.2015,0.2783,-0.0476,-0.0136
126.5692,0.4094,-0.2016,0.3434,-0.0384,-0.0139
126.6667,0.3903,-0.2000,0.2945,-0.0317,-0.0106
126.7646,0.4000,-0.2000,0.8897,-0.0293,-0.0006
126.8623,0.4000,-0.2000,0.9033,-0.0238,0.0105
126.9598,0.4000,-0.2000,0.8628,-0.0243,0.0122
127.0594,0.4000,-0.2000,0.8440,-0.0386,0.0018
127.1549,0.4000,-0.2000,0.9315,-0.0544,-0.0124
127.2594,0.4000,-0.2000,0.5456,-0.0574,-0.0174
127.3626,0.4000,-0.1999,0.5788,-0.0622,-0.0232
127.4648,0.4000,-0.2000,0.2401,-0.0657,-0.0276
127.5621,0.4000,-0.1992,0.5370,-0.0710,-0.0285
127.6599,0.4000,-0.2000,0.4432,-0.0746,-0.0224
127.7561,0.4000,-0.2000,0.1836,-0.0780,-0.0121
127.8536,0.3998,-0.1816,0.2238,-0.0819,0.0021
127.9513,0.3995,-0.2000,0.3848,-0.0821,0.0135
128.0530,0.4000,-0.2000,0.4006,-0.0643,0.0105
128.1496,0.4000,-0.2000,0.0347,-0.0453,0.0046
128.2459,0.4000,-0.2000,-0.0267,-0.0504,0.0072
128.3410,0.4000,-0.2000,-0.1094,-0.0519,0.0052
128.4369,0.4000,-0.2000,0.2426,-0.0516,0.0018
128.5332,0.4000,-0.2000,0.6196,-0.0507,-0.0016
128.6297,0.4000,-0.2000,0.7973,-0.0466,-0.0042
128.7253,0.4000,-0.2003,0.8046,-0.0388,-0.0026
128.8221,0.4000,-0.1258,0.9706,-0.0287,0.0043
128.9183,0.4000,-0.2000,0.9712,-0.0159,0.0159
129.0200,0.4000,-0.1960,0.3948,-0.0058,0.0346
129.1188,0.4000,-0.2000,0.0754,0.0016,0.0463
129.2124,0.4000,-0.2000,0.2199,-0.0137,0.0480
129.3069,0.4000,-0.2000,0.0977,-0.0390,0.0437
129.4016,0.4000,-0.2000,0.2351,-0.0551,0.0427
129.4967,0.4000,-0.2000,0.3909,-0.0603,0.0462
129.5902,0.4000,-0.1745,0.3620,-0.0699,0.0462
129.6853,0.4000,-0.2000,0.1553,-0.0803,0.0450
129.7808,0.4000,-0.2000,0.2710,-0.0899,0.0445
129.8800,0.4000,-0.1926,0.5082,-0.0972,0.0491
129.9818,0.4000,-0.1796,0.4542,-0.0972,0.0525
130.0766,0.3923,-0.1203,0.4654,-0.0958,0.0548
130.1726,0.4000,-0.2000,0.1814,-0.0926,0.0575
130.2705,0.4000,-0.2000,0.4712,-0.0890,0.0587
130.3666,0.4000,-0.2000,0.2299,-0.0826,0.0597
130.4612,0.4000,-0.2000,-0.1630,-0.0754,0.0564
130.5559,0.4000,-0.2000,-0.2748,-0.0671,0.0463
130.6521,0.4000,-0.2000,0.0065,-0.0684,0.0377
130.7474,0.4000,-0.1560,0.1085,-0.0756,0.0302
130.8464,0.4000,-0.2000,0.5484,-0.0760,0.0182
130.9444,0.4000,-0.1782,0.8611,-0.0754,0.0081
131.0376,0.4000,-0.2000,0.9641,-0.0707,0.0006
131.1310,0.3910,-0.2000,0.9658,-0.0638,-0.0026
131.2240,0.4000,-0.2007,0.8997,-0.0504,-0.0038
131.3185,0.3988,-0.2019,0.7273,-0.0370,0.0003
131.4125,0.4000,-0.2000,0.9435,-0.0251,0.0073
131.5082,0.4000,-0.2000,1.0059,-0.0191,0.0187
131.6030,0.4000,-0.1731,0.3443,-0.0209,0.0191
131.6975,0.4000,-0.2000,0.5506,-0.0433,0.0080
131.7946,0.4000,-0.2000,0.5663,-0.0505,0.0061
131.8950,0.4000,-0.2009,0.4571,-0.0511,0.0055
131.9908,0.4000,-0.2000,0.7238,-0.0535,0.0032
132.0889,0.4000,-0.2000,0.5473,-0.0574,0.0002
132.1847,0.4000,-0.2000,0.3225,-0.0593,-0.0013
132.2811,0.4000,-0.2000,-0.0069,-0.0600,-0.0014
132.3772,0.4000,-0.2000,-0.2028,-0.0632,0.0021
132.4739,0.4000,-0.2000,0.0473,-0.0691,0.0103
132.5685,0.4000,-0.2004,0.1793,-0.0818,0.0204
