Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,74
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,253.47
Collisions,2
Min_Dist,0.288
Actual_Path,47.13
AStar_Path,48.00
RMS_Vx,0.14716
RMS_Vy,0.12061
RMS_Yaw,0.26011
Jerk_Vx,0.04393
Jerk_Vy,0.08387
Jerk_Yaw,0.27532
RMS_Roll,0.07312
RMS_Pitch,0.11214

time,vx,vy,vyaw,roll,pitch
79.2288,0.4000,0.2174,-0.9308,0.0285,-0.0711
79.3229,0.4000,0.2219,-0.4500,0.0269,-0.0779
79.4156,0.4000,0.2239,-1.0416,0.0253,-0.0794
79.5086,0.4000,0.2260,-1.1736,0.0247,-0.0740
79.6013,0.4000,0.2282,-0.9329,0.0204,-0.0672
79.6941,0.4000,0.2292,-1.0640,0.0114,-0.0617
79.7867,0.4000,0.2269,-0.6050,0.0019,-0.0571
79.8824,0.4000,0.2041,-0.3855,-0.0045,-0.0472
79.9755,0.4000,0.2347,-0.2133,-0.0005,-0.0428
80.0688,0.4000,0.2387,-0.9605,0.0046,-0.0388
80.1616,0.4000,0.2306,-1.1986,0.0064,-0.0356
80.2536,0.4000,0.2120,-0.8571,0.0097,-0.0321
80.3462,0.4000,0.2056,-0.8281,0.0151,-0.0262
80.4383,0.4000,0.1789,-0.4844,0.0188,-0.0185
80.5311,0.4000,0.2125,-0.2139,0.0222,-0.0108
80.6240,0.4000,0.2146,-0.1784,0.0253,-0.0008
80.7173,0.4000,0.1474,-0.2011,0.0195,-0.0015
80.8111,0.4000,0.2084,-0.1864,0.0084,-0.0081
80.9038,0.4000,0.2073,-0.0033,0.0009,-0.0188
80.9980,0.4000,0.2053,-0.4582,0.0088,-0.0229
81.0912,0.4000,0.2031,-0.2932,0.0116,-0.0288
81.1843,0.4000,0.2000,-0.0844,0.0096,-0.0358
81.2778,0.4000,0.2000,-0.4421,0.0099,-0.0400
81.3698,0.4000,0.2000,-0.9411,0.0039,-0.0442
81.4624,0.4000,0.2000,-0.9264,-0.0026,-0.0441
81.5548,0.4000,0.2001,-0.8612,-0.0119,-0.0409
81.6473,0.4000,0.2026,-0.6058,-0.0228,-0.0334
81.7389,0.4000,0.2030,-0.3742,-0.0313,-0.0206
81.8305,0.4000,0.2000,-0.3990,-0.0383,-0.0042
81.9218,0.4000,0.2000,-0.3401,-0.0346,0.0077
82.0136,0.4000,0.2000,-0.8159,-0.0058,0.0009
82.1054,0.4000,0.2000,-0.5800,-0.0105,0.0059
82.1973,0.4000,0.2000,-0.8932,-0.0146,0.0077
82.2894,0.4000,0.2000,-0.8529,-0.0135,0.0046
82.3812,0.4000,0.2000,-0.9753,-0.0072,-0.0012
82.4727,0.4000,0.2000,-0.6940,0.0008,-0.0066
82.5645,0.4000,0.2000,-0.6429,0.0094,-0.0113
82.6571,0.4000,0.2000,-0.3143,0.0099,-0.0119
82.7498,0.4000,0.2000,-0.8118,0.0092,-0.0105
82.8415,0.4000,0.2000,-1.0717,0.0111,-0.0063
82.9334,0.4000,0.2000,-1.0029,0.0109,-0.0042
83.0246,0.4000,0.2000,-1.0848,-0.0040,-0.0149
83.1168,0.4000,0.2000,-0.7166,0.0021,-0.0208
83.2090,0.4000,0.2001,-0.3473,0.0131,-0.0266
83.3017,0.4000,0.2018,-0.5978,0.0199,-0.0327
83.3942,0.4000,0.2000,-1.1106,0.0241,-0.0375
83.4860,0.4000,0.2000,-1.1101,0.0255,-0.0418
83.5773,0.4000,0.2000,-1.0149,0.0238,-0.0478
83.6689,0.4000,0.2000,-1.0723,0.0242,-0.0506
83.7613,0.4000,0.2000,-1.0538,0.0262,-0.0519
83.8529,0.4000,0.2000,-1.0403,0.0281,-0.0531
83.9447,0.4000,0.2000,-1.0238,0.0272,-0.0559
84.0367,0.4000,0.2000,-0.8849,0.0263,-0.0580
84.1289,0.4000,0.2000,-1.0005,0.0244,-0.0585
84.2211,0.4000,0.2000,-0.2554,0.0217,-0.0557
84.3126,0.4000,0.2000,-0.2531,0.0180,-0.0507
84.4049,0.4000,0.2000,-0.0200,0.0036,-0.0328
84.4969,0.4000,0.2000,-0.0353,0.0054,-0.0177
84.5889,0.4000,0.2000,-0.0436,0.0122,-0.0039
84.6805,0.4000,0.2000,-0.0989,0.0138,0.0133
84.7728,0.4000,0.2000,0.1129,0.0148,0.0329
84.8641,0.4000,0.2000,0.0698,0.0207,0.0525
84.9553,0.4000,0.2000,0.1101,0.0318,0.0718
85.0469,0.4000,0.2000,-0.1969,0.0173,0.0743
85.1382,0.4000,0.2000,-0.7253,-0.0065,0.0708
85.2296,0.4000,0.2000,-0.9050,-0.0384,0.0563
85.3236,0.4000,0.2000,-0.8952,-0.0339,0.0515
85.4155,0.4000,0.2000,-0.8222,-0.0344,0.0447
85.5079,0.4000,0.2000,-0.8741,-0.0407,0.0401
85.5998,0.4000,0.2000,-0.3308,-0.0513,0.0402
85.6911,0.4000,0.2000,-0.6299,-0.0634,0.0467
85.7840,0.4000,0.2000,-0.2560,-0.0653,0.0505
85.8766,0.4000,0.2000,-0.3115,-0.0633,0.0514
85.9697,0.4000,0.2000,0.0395,-0.0552,0.0471
86.0649,0.4000,0.2000,-0.0060,-0.0485,0.0374
86.1581,0.4000,0.2000,-0.2563,-0.0544,0.0319
86.2511,0.3982,0.2000,-0.4710,-0.0578,0.0217
86.3442,0.4000,0.2000,-0.3154,-0.0575,0.0081
86.4366,0.4000,0.2000,-0.0050,-0.0566,-0.0078
86.5313,0.4008,0.2000,-0.1837,-0.0600,-0.0208
86.6248,0.4024,0.2000,-0.3995,-0.0634,-0.0332
86.7186,0.4032,0.2000,-0.7810,-0.0637,-0.0465
86.8117,0.4000,0.2000,-0.7545,-0.0642,-0.0611
86.9036,0.4000,0.2000,-0.8186,-0.0684,-0.0763
86.9953,0.4000,0.1807,-0.7317,-0.0681,-0.0894
87.0868,0.4000,0.2000,-0.4396,-0.0415,-0.0901
87.1793,0.4000,0.2000,-0.7145,-0.0320,-0.0909
87.2717,0.4000,0.2000,-0.6964,-0.0363,-0.0958
87.3629,0.4052,0.2000,-0.2773,-0.0349,-0.0968
87.4550,0.4069,0.2000,-0.4414,-0.0333,-0.0950
87.5453,0.4021,0.2000,-0.6901,-0.0329,-0.0910
87.6380,0.4000,0.2000,-0.5597,-0.0301,-0.0844
87.7299,0.4006,0.2000,-0.1648,-0.0287,-0.0781
87.8222,0.4007,0.2000,-0.6442,-0.0298,-0.0713
87.9156,0.4000,0.2000,-0.5019,-0.0360,-0.0653
88.0078,0.4000,0.2000,-0.6039,-0.0439,-0.0576
88.0992,0.4000,0.2000,-0.6586,-0.0523,-0.0477
88.1908,0.4000,0.2000,-0.5785,-0.0390,-0.0487
88.2827,0.4000,0.2000,-0.1094,-0.0428,-0.0391
88.3746,0.4000,0.2000,-0.0731,-0.0445,-0.0324
88.4677,0.4000,0.1851,-0.2653,-0.0423,-0.0289
88.5591,0.4000,0.2000,-0.4233,-0.0383,-0.0285
88.6508,0.4000,0.2000,-0.6997,-0.0367,-0.0284
88.7448,0.4000,0.2000,-0.6205,-0.0356,-0.0286
88.8360,0.4000,0.2000,-0.7028,-0.0329,-0.0299
88.9276,0.4033,0.2000,-0.7153,-0.0264,-0.0341
89.0185,0.4054,0.2000,-0.6579,-0.0210,-0.0358
89.1095,0.4063,0.2000,-0.4496,-0.0174,-0.0354
89.1988,0.4060,0.2000,-0.6401,-0.0133,-0.0341
89.2904,0.4024,0.2000,-0.3657,-0.0090,-0.0394
89.3811,0.4035,0.2000,-0.6674,-0.0082,-0.0448
89.4728,0.4083,0.2002,-0.7947,-0.0060,-0.0491
89.5643,0.4140,0.2018,-0.8089,-0.0045,-0.0553
89.6566,0.4155,0.2019,-0.7489,-0.0004,-0.0599
89.7484,0.3858,0.2006,-0.6302,0.0011,-0.0648
89.8409,0.4097,0.2000,-0.2887,0.0009,-0.0676
89.9325,0.4004,0.2000,-0.7630,0.0028,-0.0708
90.0241,0.3989,0.2000,-0.1653,0.0056,-0.0725
90.1160,0.3878,0.2000,-0.0218,0.0082,-0.0709
90.2078,0.4000,0.2000,-0.2466,0.0106,-0.0671
90.2991,0.4000,0.2000,-0.3254,0.0103,-0.0629
90.3900,0.4000,0.1751,-0.1896,0.0053,-0.0601
90.4813,0.4000,0.2000,-0.1737,-0.0081,-0.0537
90.5750,0.4000,0.2000,-0.1431,-0.0125,-0.0518
90.6678,0.4000,0.2000,-0.0816,-0.0145,-0.0545
90.7608,0.4000,0.2000,-0.3640,-0.0193,-0.0569
90.8539,0.4000,0.2000,-0.2582,-0.0236,-0.0591
90.9461,0.4000,0.2000,-0.4201,-0.0241,-0.0624
91.0406,0.4000,0.2000,-0.3478,-0.0229,-0.0655
91.1471,0.4000,0.1405,-0.2381,-0.0218,-0.0696
91.2399,0.4000,0.2000,-0.0590,-0.0215,-0.0756
91.3322,0.4000,0.2000,0.2873,-0.0249,-0.0817
91.4247,0.3905,0.2000,0.5136,-0.0301,-0.0881
91.5177,0.4000,0.2000,0.3447,-0.0378,-0.0940
91.6093,0.4000,0.2000,0.2886,-0.0211,-0.0851
91.7027,0.4000,0.1781,-0.0058,-0.0288,-0.0950
91.7953,0.3655,0.2000,-0.2344,-0.0335,-0.0987
91.8867,0.4000,0.2000,0.0250,-0.0364,-0.0997
91.9779,0.4000,0.2000,-0.0156,-0.0385,-0.0965
92.0698,0.4000,0.2000,-0.2241,-0.0392,-0.0907
92.1604,0.4000,0.2000,-0.0272,-0.0384,-0.0837
92.2523,0.4000,0.2000,-0.3117,-0.0377,-0.0764
92.3447,0.4000,0.1998,-0.1239,-0.0394,-0.0703
92.4360,0.4000,0.2000,-0.1325,-0.0419,-0.0608
92.5269,0.3783,0.2000,-0.1508,-0.0503,-0.0485
92.6183,0.4000,0.2000,-0.4775,-0.0407,-0.0494
92.7105,0.4000,0.1633,-0.3065,-0.0374,-0.0497
92.8018,0.4000,0.2000,0.1893,-0.0356,-0.0548
92.8932,0.4000,0.2000,0.0872,-0.0354,-0.0621
92.9846,0.4000,0.1505,0.1721,-0.0377,-0.0683
93.0752,0.4000,0.2000,-0.1167,-0.0360,-0.0747
93.1667,1.7946,0.0524,-0.9465,-0.0354,-0.0786
93.2586,0.3911,0.2000,0.5498,-0.0332,-0.0829
93.3487,0.4000,0.2014,0.7658,-0.0346,-0.0826
93.4468,0.4000,0.2028,0.8050,-0.0368,-0.0803
93.5398,0.4000,0.2035,0.2654,-0.0383,-0.0779
93.6436,0.4000,0.2000,-0.0195,-0.0378,-0.0782
93.7427,0.4000,0.2000,0.5696,-0.0345,-0.0767
93.8411,0.4000,0.2000,1.0913,-0.0367,-0.0794
93.9398,0.3999,0.2000,1.0917,-0.0433,-0.0803
94.0452,0.4000,0.2000,0.8489,-0.0480,-0.0772
94.1482,0.4000,0.2000,0.8757,-0.0499,-0.0684
94.2504,0.4000,0.1693,0.8306,-0.0530,-0.0559
94.3521,0.4000,0.2000,0.7322,-0.0556,-0.0395
94.4537,0.4000,0.2000,0.6962,-0.0632,-0.0215
94.5499,0.4000,0.2000,0.8921,-0.0736,-0.0032
94.6443,0.4000,0.2000,0.6334,-0.0493,-0.0132
94.7383,0.4000,0.2000,0.5642,-0.0363,-0.0191
94.8351,0.4000,0.2000,0.3637,-0.0368,-0.0060
94.9354,0.4000,0.2000,0.2558,-0.0326,0.0050
95.0397,0.4000,0.2000,0.2870,-0.0279,0.0154
95.1408,0.4000,0.2000,0.5973,-0.0243,0.0266
95.2417,0.4000,0.2000,0.5543,-0.0220,0.0407
95.3370,0.4000,0.1390,0.8078,-0.0159,0.0572
95.4306,0.4000,0.2000,0.4757,-0.0032,0.0758
95.5250,0.4000,0.2000,0.6800,-0.0056,0.0746
95.6215,0.4000,0.2000,0.4554,-0.0161,0.0597
95.7256,0.4000,-0.0580,1.0366,-0.0248,0.0399
95.8265,0.4000,0.1963,0.7911,-0.0198,0.0251
95.9282,0.4000,0.2000,0.7362,-0.0218,0.0109
96.0271,0.4000,0.2000,0.6240,-0.0283,-0.0015
96.1226,0.4000,0.2000,0.4214,-0.0372,-0.0102
96.2173,0.4000,0.1220,0.8055,-0.0478,-0.0135
96.3097,0.4000,0.2000,0.9017,-0.0564,-0.0108
96.4066,0.4000,0.2000,0.8501,-0.0596,-0.0009
96.4999,0.4000,0.1999,1.0525,-0.0647,0.0113
96.5920,0.4000,0.0782,1.0345,-0.0497,0.0090
96.6874,0.4000,-0.0727,1.0591,-0.0314,-0.0010
96.7818,0.4000,-0.1855,0.9963,-0.0421,0.0039
96.8733,0.4000,-0.2000,1.0491,-0.0551,0.0033
96.9657,0.4000,-0.1765,0.8370,-0.0617,-0.0043
97.0608,0.4000,-0.1340,0.7736,-0.0647,-0.0159
97.1595,0.4000,-0.0566,0.6860,-0.0657,-0.0297
97.2593,0.4000,-0.2051,0.7328,-0.0677,-0.0421
97.3609,0.4000,-0.0670,0.6576,-0.0701,-0.0544
97.4897,0.4000,-0.1546,0.3795,-0.0724,-0.0667
97.5976,0.3856,-0.2000,0.4811,-0.0742,-0.0801
97.7001,0.4000,-0.1954,0.3556,-0.0764,-0.0958
97.7999,0.4000,-0.2000,0.3777,-0.0804,-0.1126
97.9024,0.4000,-0.2000,0.4031,-0.0875,-0.1287
98.0063,0.4000,-0.2000,0.4969,-0.0754,-0.1249
98.1179,0.4000,-0.2000,0.5398,-0.0602,-0.1160
98.2250,0.4000,-0.2000,0.3544,-0.0655,-0.1168
98.3188,0.4000,-0.2000,0.3727,-0.0728,-0.1170
98.4144,0.4000,-0.2000,0.6856,-0.0747,-0.1135
98.5099,0.4000,-0.2000,0.3925,-0.0760,-0.1076
98.6036,0.3894,-0.2000,0.0000,-0.0761,-0.0991
98.6967,0.4000,-0.2000,0.1929,-0.0803,-0.0901
98.7907,0.4000,-0.2000,0.0126,-0.0851,-0.0775
98.8882,0.4000,-0.2000,0.2362,-0.0915,-0.0613
98.9898,0.4000,-0.2000,0.2041,-0.0972,-0.0404
99.0895,0.4000,-0.2000,-0.0318,-0.0837,-0.0286
99.1900,0.4000,-0.2000,-0.2813,-0.0582,-0.0243
99.2935,0.4000,-0.2000,-0.7313,-0.0394,-0.0220
99.3973,0.4000,-0.2000,-0.6716,-0.0410,-0.0133
99.4922,0.4000,-0.2000,-0.3596,-0.0403,-0.0101
99.5855,0.4000,-0.2000,-0.6956,-0.0366,-0.0101
99.6774,0.4000,-0.2000,-0.0708,-0.0336,-0.0108
99.7695,0.4000,-0.2000,0.5491,-0.0308,-0.0129
99.8612,0.4000,-0.2000,0.3692,-0.0265,-0.0143
99.9538,0.4000,-0.2000,0.2901,-0.0209,-0.0135
100.0484,0.4000,-0.2005,0.1611,-0.0082,-0.0118
100.1419,0.4000,-0.2000,0.3754,0.0046,-0.0076
100.2339,0.4000,-0.1990,0.4285,0.0100,-0.0058
100.3282,0.4006,-0.2063,0.7310,-0.0113,-0.0207
100.4221,0.4057,-0.2126,0.6837,-0.0288,-0.0271
100.5150,0.4088,-0.2163,0.6066,-0.0314,-0.0235
100.6076,0.4061,-0.2170,-0.1479,-0.0328,-0.0194
100.7013,0.4000,-0.2130,-0.4017,-0.0347,-0.0134
100.7949,0.4000,-0.2061,-0.4210,-0.0417,-0.0041
100.8879,0.4000,-0.2000,-0.3601,-0.0488,0.0111
100.9830,0.4000,-0.2000,0.0070,-0.0615,0.0289
101.0862,0.4000,-0.2000,0.1777,-0.0691,0.0430
101.1880,0.4000,-0.2000,0.3750,-0.0490,0.0390
101.2819,0.4000,-0.2000,0.1631,-0.0176,0.0289
101.3846,0.4000,-0.2000,0.3017,-0.0205,0.0352
101.4873,0.4000,-0.2000,0.1998,-0.0234,0.0417
101.5824,0.4000,-0.1999,0.1626,-0.0258,0.0493
101.6767,0.4000,-0.2000,0.3774,-0.0244,0.0584
101.7718,0.4000,-0.2000,0.4319,-0.0175,0.0699
101.8698,0.4000,-0.2000,0.1115,-0.0072,0.0829
101.9701,0.4000,-0.2000,-0.0150,0.0002,0.0927
102.0673,0.4000,-0.2000,0.5380,-0.0125,0.0922
102.1601,0.4000,-0.2000,0.9932,-0.0216,0.0856
102.2650,0.4000,-0.2000,0.2628,-0.0314,0.0657
102.3700,0.4000,-0.2000,0.1916,-0.0239,0.0627
102.4896,0.4000,-0.2000,0.1904,-0.0215,0.0536
102.6143,0.4000,-0.2000,0.4349,-0.0239,0.0422
102.7147,0.4000,-0.2000,0.9630,-0.0308,0.0304
102.8077,0.3684,-0.2000,0.5291,-0.0374,0.0208
102.9046,0.4000,-0.2000,0.4985,-0.0416,0.0153
103.0056,0.4000,-0.2000,0.3959,-0.0403,0.0137
103.1035,0.4000,-0.2000,0.5482,-0.0372,0.0146
103.2050,0.4000,-0.2002,0.4622,-0.0410,0.0171
103.3066,0.4000,-0.2004,0.4883,-0.0513,0.0218
103.4072,0.4000,-0.2019,0.4406,-0.0500,0.0168
103.5048,0.4000,-0.2028,0.7712,-0.0463,0.0108
103.6115,0.4000,-0.2000,0.7132,-0.0570,0.0122
103.7147,0.4000,-0.2000,0.6621,-0.0578,0.0076
103.8141,0.4000,-0.2000,0.8111,-0.0556,0.0037
103.9085,0.4000,-0.1471,0.8194,-0.0514,-0.0005
104.0081,0.4000,-0.2000,0.2791,-0.0501,-0.0011
104.0997,0.4000,-0.2021,0.7545,-0.0468,-0.0019
104.1940,0.4000,-0.2036,0.3971,-0.0403,-0.0056
104.2937,0.4000,-0.2047,0.4727,-0.0339,-0.0065
104.3885,0.4000,-0.2000,0.6907,-0.0265,-0.0029
104.4834,0.4000,-0.2000,0.7036,-0.0181,0.0038
104.5756,0.4000,-0.2000,0.9915,-0.0225,0.0014
104.6728,0.4000,-0.2000,0.7898,-0.0404,-0.0074
104.7748,0.4000,-0.2000,0.4739,-0.0421,-0.0098
104.8859,0.4000,-0.2000,0.6320,-0.0434,-0.0150
104.9877,0.4000,-0.2000,0.3015,-0.0448,-0.0196
105.0816,0.4000,-0.2000,0.1193,-0.0440,-0.0211
105.1739,0.4000,-0.2000,0.1370,-0.0439,-0.0205
105.2738,0.4000,-0.2000,0.5021,-0.0455,-0.0193
105.3699,0.4000,-0.1998,0.3624,-0.0445,-0.0161
105.4717,0.4000,-0.2000,0.3674,-0.0428,-0.0121
105.5651,0.4000,-0.2000,0.6273,-0.0433,-0.0069
105.6609,0.4000,-0.2000,0.3004,-0.0451,-0.0014
105.7523,0.4000,-0.1620,0.3290,-0.0496,0.0047
105.8466,0.4000,-0.1489,-0.1608,-0.0301,-0.0049
105.9442,0.4000,-0.2000,0.2190,-0.0338,-0.0036
106.0374,0.4000,-0.2000,0.2953,-0.0396,-0.0040
106.1299,0.4000,-0.1932,0.5120,-0.0419,-0.0080
106.2229,0.4000,-0.2000,0.3504,-0.0424,-0.0132
106.3182,0.4000,-0.2000,0.5398,-0.0412,-0.0197
106.4110,0.4000,-0.2000,0.2961,-0.0421,-0.0272
106.5038,0.4000,-0.2000,0.1420,-0.0440,-0.0338
106.5967,0.4000,-0.2000,0.2113,-0.0412,-0.0410
106.6877,0.4000,-0.2000,0.9828,-0.0371,-0.0459
106.7823,0.4000,-0.2000,0.8594,-0.0306,-0.0472
106.8797,0.4000,-0.2000,1.0378,-0.0231,-0.0440
106.9812,0.4000,-0.2000,1.0438,-0.0171,-0.0374
107.1101,0.4000,-0.2000,1.0487,-0.0161,-0.0369
107.2509,0.4000,-0.2000,1.0514,-0.0324,-0.0445
107.3553,0.4000,-0.2000,0.9000,-0.0407,-0.0459
107.4567,0.4000,-0.2000,1.0627,-0.0524,-0.0485
107.5572,0.4000,-0.2000,1.0629,-0.0612,-0.0487
107.6511,0.4000,-0.2000,1.0641,-0.0674,-0.0463
107.7464,0.4000,-0.2000,0.8473,-0.0694,-0.0392
107.8468,0.4000,-0.2000,0.8110,-0.0700,-0.0288
107.9445,0.4000,-0.2000,0.7960,-0.0753,-0.0163
108.0514,0.4000,-0.1731,0.6015,-0.0682,-0.0161
108.1546,0.4000,-0.2000,0.4352,-0.0584,-0.0241
108.2590,0.4000,-0.2000,0.5492,-0.0677,-0.0261
108.3601,0.4000,-0.2000,0.2053,-0.0784,-0.0288
108.4658,0.4000,-0.2000,0.7286,-0.0838,-0.0360
108.5744,0.4000,-0.2000,0.5463,-0.0833,-0.0455
108.6788,0.4000,-0.2000,0.5525,-0.0783,-0.0558
108.7776,0.4000,-0.2000,-0.1374,-0.0705,-0.0660
108.8752,0.4000,-0.2009,0.1704,-0.0673,-0.0730
108.9757,0.4000,-0.2030,0.4289,-0.0681,-0.0792
109.0846,0.4000,-0.2060,0.0538,-0.0680,-0.0860
109.1913,0.4000,-0.2070,0.3367,-0.0656,-0.0908
109.3127,0.4000,-0.2030,0.2857,-0.0613,-0.0938
109.4069,0.4000,-0.2035,0.1968,-0.0539,-0.0953
109.5012,0.4000,-0.2063,0.0576,-0.0443,-0.0937
109.5934,0.4000,-0.2135,0.1117,-0.0298,-0.0859
109.7080,0.4000,-0.2196,0.4972,-0.0332,-0.0862
109.8193,0.4000,-0.2227,0.2584,-0.0319,-0.0889
109.9240,0.4000,-0.2239,0.7921,-0.0257,-0.0920
110.0198,0.4000,-0.2206,0.6916,-0.0174,-0.0961
110.1134,0.4000,-0.2065,0.3701,-0.0100,-0.1028
110.2089,0.4000,-0.2170,1.1441,-0.0034,-0.1112
110.3101,0.4000,-0.2117,1.1427,0.0012,-0.1218
110.4086,0.4000,-0.2110,0.8981,0.0079,-0.1305
110.5025,0.4000,-0.2105,1.0081,0.0139,-0.1392
110.6006,0.4000,-0.2166,0.5106,0.0157,-0.1510
110.7054,0.4000,-0.1731,1.0212,0.0126,-0.1605
110.7981,0.4000,-0.2238,1.1635,-0.0051,-0.1545
110.8944,0.4000,-0.2294,1.1715,-0.0277,-0.1406
110.9970,0.4000,-0.2341,1.1789,-0.0545,-0.1166
111.0944,0.4000,-0.2351,1.1747,-0.0462,-0.1050
111.1878,0.4000,-0.2289,1.1861,-0.0429,-0.0874
111.2825,0.4000,-0.2269,1.1876,-0.0431,-0.0657
111.3772,0.4000,-0.2275,1.1438,-0.0415,-0.0448
111.4810,0.4000,-0.2234,1.1822,-0.0398,-0.0248
111.5866,0.4000,-0.2155,1.1624,-0.0374,-0.0077
111.6851,0.4000,-0.2109,1.1430,-0.0330,0.0077
111.7856,0.4000,-0.2107,1.1379,-0.0269,0.0213
111.8881,0.3993,-0.2033,1.1304,-0.0461,0.0146
111.9914,0.4000,-0.2000,1.1251,-0.0489,0.0105
112.0850,0.4000,-0.2000,0.5658,-0.0539,0.0020
112.1772,0.4000,-0.2000,0.5592,-0.0590,-0.0079
112.2711,0.4000,-0.2000,0.4090,-0.0624,-0.0153
112.3723,0.4000,-0.2000,0.0398,-0.0721,-0.0210
112.4734,0.3850,-0.2000,0.5964,-0.0833,-0.0214
112.5713,0.4000,-0.2000,0.6098,-0.0949,-0.0175
112.6641,0.4000,-0.2000,0.8380,-0.1004,-0.0086
112.7568,0.4000,-0.2000,1.0311,-0.0983,-0.0010
112.8488,0.4000,-0.2000,0.6835,-0.0768,-0.0059
112.9402,0.4000,-0.2000,0.7294,-0.0542,-0.0127
113.0337,0.3999,-0.2000,0.9278,-0.0570,-0.0110
113.1293,0.4000,-0.2000,0.4500,-0.0611,-0.0103
113.2208,0.4000,-0.1718,0.7262,-0.0633,-0.0114
113.3150,0.4000,-0.1999,0.6102,-0.0629,-0.0124
113.4134,0.4000,-0.2000,0.8688,-0.0577,-0.0148
113.5124,0.4030,-0.2000,0.5670,-0.0532,-0.0144
113.6048,0.4077,-0.2015,0.2783,-0.0476,-0.0136
113.6963,0.4094,-0.2016,0.3434,-0.0384,-0.0139
113.7864,0.3903,-0.2000,0.2945,-0.0317,-0.0106
113.8769,0.4000,-0.2000,0.8897,-0.0293,-0.0006
113.9683,0.4000,-0.2000,0.9033,-0.0238,0.0105
114.0597,0.4000,-0.2000,0.8628,-0.0243,0.0122
114.1513,0.4000,-0.2000,0.8440,-0.0386,0.0018
114.2442,0.4000,-0.2000,0.9315,-0.0544,-0.0124
114.3475,0.4000,-0.2000,0.5456,-0.0574,-0.0174
114.4533,0.4000,-0.1999,0.5788,-0.0622,-0.0232
114.5790,0.4000,-0.2000,0.2401,-0.0657,-0.0276
114.6773,0.4000,-0.1992,0.5370,-0.0710,-0.0285
114.7689,0.4000,-0.2000,0.4432,-0.0746,-0.0224
114.8591,0.4000,-0.2000,0.1836,-0.0780,-0.0121
114.9560,0.3998,-0.1816,0.2238,-0.0819,0.0021
115.0561,0.3995,-0.2000,0.3848,-0.0821,0.0135
115.1570,0.4000,-0.2000,0.4006,-0.0643,0.0105
115.2484,0.4000,-0.2000,0.0347,-0.0453,0.0046
115.3409,0.4000,-0.2000,-0.0267,-0.0504,0.0072
115.4323,0.4000,-0.2000,-0.1094,-0.0519,0.0052
115.5241,0.4000,-0.2000,0.2426,-0.0516,0.0018
115.6159,0.4000,-0.2000,0.6196,-0.0507,-0.0016
115.7068,0.4000,-0.2000,0.7973,-0.0466,-0.0042
115.7985,0.4000,-0.2003,0.8046,-0.0388,-0.0026
115.8890,0.4000,-0.1258,0.9706,-0.0287,0.0043
115.9810,0.4000,-0.2000,0.9712,-0.0159,0.0159
116.0728,0.4000,-0.1960,0.3948,-0.0058,0.0346
116.1625,0.4000,-0.2000,0.0754,0.0016,0.0463
116.2534,0.4000,-0.2000,0.2199,-0.0137,0.0480
116.3434,0.4000,-0.2000,0.0977,-0.0390,0.0437
116.4342,0.4000,-0.2000,0.2351,-0.0551,0.0427
116.5258,0.4000,-0.2000,0.3909,-0.0603,0.0462
116.6155,0.4000,-0.1745,0.3620,-0.0699,0.0462
116.7066,0.4000,-0.2000,0.1553,-0.0803,0.0450
116.7987,0.4000,-0.2000,0.2710,-0.0899,0.0445
116.8894,0.4000,-0.1926,0.5082,-0.0972,0.0491
116.9836,0.4000,-0.1796,0.4542,-0.0972,0.0525
117.0759,0.3923,-0.1203,0.4654,-0.0958,0.0548
117.1690,0.4000,-0.2000,0.1814,-0.0926,0.0575
117.2613,0.4000,-0.2000,0.4712,-0.0890,0.0587
117.3539,0.4000,-0.2000,0.2299,-0.0826,0.0597
117.4445,0.4000,-0.2000,-0.1630,-0.0754,0.0564
117.5355,0.4000,-0.2000,-0.2748,-0.0671,0.0463
117.6262,0.4000,-0.2000,0.0065,-0.0684,0.0377
117.7165,0.4000,-0.1560,0.1085,-0.0756,0.0302
117.8081,0.4000,-0.2000,0.5484,-0.0760,0.0182
117.8980,0.4000,-0.1782,0.8611,-0.0754,0.0081
117.9877,0.4000,-0.2000,0.9641,-0.0707,0.0006
118.0791,0.3910,-0.2000,0.9658,-0.0638,-0.0026
118.1690,0.4000,-0.2007,0.8997,-0.0504,-0.0038
118.2592,0.3988,-0.2019,0.7273,-0.0370,0.0003
118.3490,0.4000,-0.2000,0.9435,-0.0251,0.0073
118.4379,0.4000,-0.2000,1.0059,-0.0191,0.0187
118.5279,0.4000,-0.1731,0.3443,-0.0209,0.0191
118.6171,0.4000,-0.2000,0.5506,-0.0433,0.0080
118.7092,0.4000,-0.2000,0.5663,-0.0505,0.0061
118.8011,0.4000,-0.2009,0.4571,-0.0511,0.0055
118.8913,0.4000,-0.2000,0.7238,-0.0535,0.0032
118.9828,0.4000,-0.2000,0.5473,-0.0574,0.0002
119.0747,0.4000,-0.2000,0.3225,-0.0593,-0.0013
119.1662,0.4000,-0.2000,-0.0069,-0.0600,-0.0014
119.2567,0.4000,-0.2000,-0.2028,-0.0632,0.0021
119.3480,0.4000,-0.2000,0.0473,-0.0691,0.0103
119.4382,0.4000,-0.2004,0.1793,-0.0818,0.0204
