Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,52
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,5.468
Total_Time,186.02
Collisions,0
Min_Dist,0.401
Actual_Path,31.11
AStar_Path,48.00
RMS_Vx,0.14491
RMS_Vy,0.11335
RMS_Yaw,0.26205
Jerk_Vx,0.04138
Jerk_Vy,0.06523
Jerk_Yaw,0.28248
RMS_Roll,0.12233
RMS_Pitch,0.09402

time,vx,vy,vyaw,roll,pitch
78.2418,0.4000,0.2174,-0.9308,0.0285,-0.0711
78.3352,0.4000,0.2219,-0.4500,0.0269,-0.0779
78.4279,0.4000,0.2239,-1.0416,0.0253,-0.0794
78.5208,0.4000,0.2260,-1.1736,0.0247,-0.0740
78.6144,0.4000,0.2282,-0.9329,0.0204,-0.0672
78.7059,0.4000,0.2292,-1.0640,0.0114,-0.0617
78.7959,0.4000,0.2269,-0.6050,0.0019,-0.0571
78.8903,0.4000,0.2041,-0.3855,-0.0045,-0.0472
78.9820,0.4000,0.2347,-0.2133,-0.0005,-0.0428
79.0738,0.4000,0.2387,-0.9605,0.0046,-0.0388
79.1664,0.4000,0.2306,-1.1986,0.0064,-0.0356
79.2583,0.4000,0.2120,-0.8571,0.0097,-0.0321
79.3516,0.4000,0.2056,-0.8281,0.0151,-0.0262
79.4483,0.4000,0.1789,-0.4844,0.0188,-0.0185
79.5414,0.4000,0.2125,-0.2139,0.0222,-0.0108
79.6349,0.4000,0.2146,-0.1784,0.0253,-0.0008
79.7265,0.4000,0.1474,-0.2011,0.0195,-0.0015
79.8186,0.4000,0.2084,-0.1864,0.0084,-0.0081
79.9112,0.4000,0.2073,-0.0033,0.0009,-0.0188
80.0029,0.4000,0.2053,-0.4582,0.0088,-0.0229
80.1047,0.4000,0.2031,-0.2932,0.0116,-0.0288
80.1974,0.4000,0.2000,-0.0844,0.0096,-0.0358
80.2899,0.4000,0.2000,-0.4421,0.0099,-0.0400
80.3840,0.4000,0.2000,-0.9411,0.0039,-0.0442
80.4781,0.4000,0.2000,-0.9264,-0.0026,-0.0441
80.5711,0.4000,0.2001,-0.8612,-0.0119,-0.0409
80.6642,0.4000,0.2026,-0.6058,-0.0228,-0.0334
80.7549,0.4000,0.2030,-0.3742,-0.0313,-0.0206
80.8450,0.4000,0.2000,-0.3990,-0.0383,-0.0042
80.9355,0.4000,0.2000,-0.3401,-0.0346,0.0077
81.0268,0.4000,0.2000,-0.8159,-0.0058,0.0009
81.1188,0.4000,0.2000,-0.5800,-0.0105,0.0059
81.2101,0.4000,0.2000,-0.8932,-0.0146,0.0077
81.3014,0.4000,0.2000,-0.8529,-0.0135,0.0046
81.3940,0.4000,0.2000,-0.9753,-0.0072,-0.0012
81.4843,0.4000,0.2000,-0.6940,0.0008,-0.0066
81.5764,0.4000,0.2000,-0.6429,0.0094,-0.0113
81.6684,0.4000,0.2000,-0.3143,0.0099,-0.0119
81.7595,0.4000,0.2000,-0.8118,0.0092,-0.0105
81.8513,0.4000,0.2000,-1.0717,0.0111,-0.0063
81.9429,0.4000,0.2000,-1.0029,0.0109,-0.0042
82.0342,0.4000,0.2000,-1.0848,-0.0040,-0.0149
82.1266,0.4000,0.2000,-0.7166,0.0021,-0.0208
82.2186,0.4000,0.2001,-0.3473,0.0131,-0.0266
82.3115,0.4000,0.2018,-0.5978,0.0199,-0.0327
82.4028,0.4000,0.2000,-1.1106,0.0241,-0.0375
82.4953,0.4000,0.2000,-1.1101,0.0255,-0.0418
82.5881,0.4000,0.2000,-1.0149,0.0238,-0.0478
82.6803,0.4000,0.2000,-1.0723,0.0242,-0.0506
82.7723,0.4000,0.2000,-1.0538,0.0262,-0.0519
82.8638,0.4000,0.2000,-1.0403,0.0281,-0.0531
82.9560,0.4000,0.2000,-1.0238,0.0272,-0.0559
83.0463,0.4000,0.2000,-0.8849,0.0263,-0.0580
83.1390,0.4000,0.2000,-1.0005,0.0244,-0.0585
83.2311,0.4000,0.2000,-0.2554,0.0217,-0.0557
83.3223,0.4000,0.2000,-0.2531,0.0180,-0.0507
83.4139,0.4000,0.2000,-0.0200,0.0036,-0.0328
83.5063,0.4000,0.2000,-0.0353,0.0054,-0.0177
83.5986,0.4000,0.2000,-0.0436,0.0122,-0.0039
83.6904,0.4000,0.2000,-0.0989,0.0138,0.0133
83.7818,0.4000,0.2000,0.1129,0.0148,0.0329
83.8729,0.4000,0.2000,0.0698,0.0207,0.0525
83.9635,0.4000,0.2000,0.1101,0.0318,0.0718
84.0556,0.4000,0.2000,-0.1969,0.0173,0.0743
84.1482,0.4000,0.2000,-0.7253,-0.0065,0.0708
84.2392,0.4000,0.2000,-0.9050,-0.0384,0.0563
84.3337,0.4000,0.2000,-0.8952,-0.0339,0.0515
84.4274,0.4000,0.2000,-0.8222,-0.0344,0.0447
84.5193,0.4000,0.2000,-0.8741,-0.0407,0.0401
84.6148,0.4000,0.2000,-0.3308,-0.0513,0.0402
84.7234,0.4000,0.2000,-0.6299,-0.0634,0.0467
84.8174,0.4000,0.2000,-0.2560,-0.0653,0.0505
84.9112,0.4000,0.2000,-0.3115,-0.0633,0.0514
85.0058,0.4000,0.2000,0.0395,-0.0552,0.0471
85.1029,0.4000,0.2000,-0.0060,-0.0485,0.0374
85.1974,0.4000,0.2000,-0.2563,-0.0544,0.0319
85.2900,0.3982,0.2000,-0.4710,-0.0578,0.0217
85.3825,0.4000,0.2000,-0.3154,-0.0575,0.0081
85.4730,0.4000,0.2000,-0.0050,-0.0566,-0.0078
85.5663,0.4008,0.2000,-0.1837,-0.0600,-0.0208
85.6581,0.4024,0.2000,-0.3995,-0.0634,-0.0332
85.7502,0.4032,0.2000,-0.7810,-0.0637,-0.0465
85.8419,0.4000,0.2000,-0.7545,-0.0642,-0.0611
85.9338,0.4000,0.2000,-0.8186,-0.0684,-0.0763
86.0259,0.4000,0.1807,-0.7317,-0.0681,-0.0894
86.1202,0.4000,0.2000,-0.4396,-0.0415,-0.0901
86.2122,0.4000,0.2000,-0.7145,-0.0320,-0.0909
86.3047,0.4000,0.2000,-0.6964,-0.0363,-0.0958
86.3966,0.4052,0.2000,-0.2773,-0.0349,-0.0968
86.4941,0.4069,0.2000,-0.4414,-0.0333,-0.0950
86.5924,0.4021,0.2000,-0.6901,-0.0329,-0.0910
86.6870,0.4000,0.2000,-0.5597,-0.0301,-0.0844
86.7793,0.4006,0.2000,-0.1648,-0.0287,-0.0781
86.8740,0.4007,0.2000,-0.6442,-0.0298,-0.0713
86.9683,0.4000,0.2000,-0.5019,-0.0360,-0.0653
87.0620,0.4000,0.2000,-0.6039,-0.0439,-0.0576
87.1545,0.4000,0.2000,-0.6586,-0.0523,-0.0477
87.2468,0.4000,0.2000,-0.5785,-0.0390,-0.0487
87.3394,0.4000,0.2000,-0.1094,-0.0428,-0.0391
87.4320,0.4000,0.2000,-0.0731,-0.0445,-0.0324
87.5254,0.4000,0.1851,-0.2653,-0.0423,-0.0289
87.6179,0.4000,0.2000,-0.4233,-0.0383,-0.0285
87.7108,0.4000,0.2000,-0.6997,-0.0367,-0.0284
87.8054,0.4000,0.2000,-0.6205,-0.0356,-0.0286
87.9002,0.4000,0.2000,-0.7028,-0.0329,-0.0299
87.9928,0.4033,0.2000,-0.7153,-0.0264,-0.0341
88.0863,0.4054,0.2000,-0.6579,-0.0210,-0.0358
88.1799,0.4063,0.2000,-0.4496,-0.0174,-0.0354
88.2725,0.4060,0.2000,-0.6401,-0.0133,-0.0341
88.3662,0.4024,0.2000,-0.3657,-0.0090,-0.0394
88.4588,0.4035,0.2000,-0.6674,-0.0082,-0.0448
88.5514,0.4083,0.2002,-0.7947,-0.0060,-0.0491
88.6432,0.4140,0.2018,-0.8089,-0.0045,-0.0553
88.7364,0.4155,0.2019,-0.7489,-0.0004,-0.0599
88.8304,0.3858,0.2006,-0.6302,0.0011,-0.0648
88.9243,0.4097,0.2000,-0.2887,0.0009,-0.0676
89.0168,0.4004,0.2000,-0.7630,0.0028,-0.0708
89.1093,0.3989,0.2000,-0.1653,0.0056,-0.0725
89.2025,0.3878,0.2000,-0.0218,0.0082,-0.0709
89.2960,0.4000,0.2000,-0.2466,0.0106,-0.0671
89.3886,0.4000,0.2000,-0.3254,0.0103,-0.0629
89.4804,0.4000,0.1751,-0.1896,0.0053,-0.0601
89.5733,0.4000,0.2000,-0.1737,-0.0081,-0.0537
89.6675,0.4000,0.2000,-0.1431,-0.0125,-0.0518
89.7603,0.4000,0.2000,-0.0816,-0.0145,-0.0545
89.8514,0.4000,0.2000,-0.3640,-0.0193,-0.0569
89.9434,0.4000,0.2000,-0.2582,-0.0236,-0.0591
90.0360,0.4000,0.2000,-0.4201,-0.0241,-0.0624
90.1287,0.4000,0.2000,-0.3478,-0.0229,-0.0655
90.2213,0.4000,0.1405,-0.2381,-0.0218,-0.0696
90.3136,0.4000,0.2000,-0.0590,-0.0215,-0.0756
90.4066,0.4000,0.2000,0.2873,-0.0249,-0.0817
90.4987,0.3905,0.2000,0.5136,-0.0301,-0.0881
90.5908,0.4000,0.2000,0.3447,-0.0378,-0.0940
90.6842,0.4000,0.2000,0.2886,-0.0211,-0.0851
90.7783,0.4000,0.1781,-0.0058,-0.0288,-0.0950
90.8706,0.3655,0.2000,-0.2344,-0.0335,-0.0987
90.9615,0.4000,0.2000,0.0250,-0.0364,-0.0997
91.0532,0.4000,0.2000,-0.0156,-0.0385,-0.0965
91.1466,0.4000,0.2000,-0.2241,-0.0392,-0.0907
91.2392,0.4000,0.2000,-0.0272,-0.0384,-0.0837
91.3307,0.4000,0.2000,-0.3117,-0.0377,-0.0764
91.4235,0.4000,0.1998,-0.1239,-0.0394,-0.0703
91.5157,0.4000,0.2000,-0.1325,-0.0419,-0.0608
91.6089,0.3783,0.2000,-0.1508,-0.0503,-0.0485
91.7015,0.4000,0.2000,-0.4775,-0.0407,-0.0494
91.7946,0.4000,0.1633,-0.3065,-0.0374,-0.0497
91.8868,0.4000,0.2000,0.1893,-0.0356,-0.0548
91.9793,0.4000,0.2000,0.0872,-0.0354,-0.0621
92.0712,0.4000,0.1505,0.1721,-0.0377,-0.0683
92.1627,0.4000,0.2000,-0.1167,-0.0360,-0.0747
92.2555,1.7946,0.0524,-0.9465,-0.0354,-0.0786
92.3469,0.3911,0.2000,0.5498,-0.0332,-0.0829
92.4399,0.4000,0.2014,0.7658,-0.0346,-0.0826
92.5333,0.4000,0.2028,0.8050,-0.0368,-0.0803
92.6250,0.4000,0.2035,0.2654,-0.0383,-0.0779
92.7152,0.4000,0.2000,-0.0195,-0.0378,-0.0782
92.8069,0.4000,0.2000,0.5696,-0.0345,-0.0767
92.9003,0.4000,0.2000,1.0913,-0.0367,-0.0794
92.9926,0.3999,0.2000,1.0917,-0.0433,-0.0803
93.0858,0.4000,0.2000,0.8489,-0.0480,-0.0772
93.1790,0.4000,0.2000,0.8757,-0.0499,-0.0684
93.2725,0.4000,0.1693,0.8306,-0.0530,-0.0559
93.3657,0.4000,0.2000,0.7322,-0.0556,-0.0395
93.4604,0.4000,0.2000,0.6962,-0.0632,-0.0215
93.5523,0.4000,0.2000,0.8921,-0.0736,-0.0032
93.6443,0.4000,0.2000,0.6334,-0.0493,-0.0132
93.7371,0.4000,0.2000,0.5642,-0.0363,-0.0191
93.8318,0.4000,0.2000,0.3637,-0.0368,-0.0060
93.9237,0.4000,0.2000,0.2558,-0.0326,0.0050
94.0149,0.4000,0.2000,0.2870,-0.0279,0.0154
94.1067,0.4000,0.2000,0.5973,-0.0243,0.0266
94.1996,0.4000,0.2000,0.5543,-0.0220,0.0407
94.2905,0.4000,0.1390,0.8078,-0.0159,0.0572
94.3836,0.4000,0.2000,0.4757,-0.0032,0.0758
94.4753,0.4000,0.2000,0.6800,-0.0056,0.0746
94.5668,0.4000,0.2000,0.4554,-0.0161,0.0597
94.6686,0.4000,-0.0580,1.0366,-0.0248,0.0399
94.7889,0.4000,0.1963,0.7911,-0.0198,0.0251
94.8830,0.4000,0.2000,0.7362,-0.0218,0.0109
94.9772,0.4000,0.2000,0.6240,-0.0283,-0.0015
95.0694,0.4000,0.2000,0.4214,-0.0372,-0.0102
95.1605,0.4000,0.1220,0.8055,-0.0478,-0.0135
95.2512,0.4000,0.2000,0.9017,-0.0564,-0.0108
95.3444,0.4000,0.2000,0.8501,-0.0596,-0.0009
95.4357,0.4000,0.1999,1.0525,-0.0647,0.0113
95.5271,0.4000,0.0782,1.0345,-0.0497,0.0090
95.6181,0.4000,-0.0727,1.0591,-0.0314,-0.0010
95.7125,0.4000,-0.1855,0.9963,-0.0421,0.0039
95.8040,0.4000,-0.2000,1.0491,-0.0551,0.0033
95.8950,0.4000,-0.1765,0.8370,-0.0617,-0.0043
95.9865,0.4000,-0.1340,0.7736,-0.0647,-0.0159
96.0781,0.4000,-0.0566,0.6860,-0.0657,-0.0297
96.1695,0.4000,-0.2051,0.7328,-0.0677,-0.0421
96.2641,0.4000,-0.0670,0.6576,-0.0701,-0.0544
96.3583,0.4000,-0.1546,0.3795,-0.0724,-0.0667
96.4524,0.3856,-0.2000,0.4811,-0.0742,-0.0801
96.5467,0.4000,-0.1954,0.3556,-0.0764,-0.0958
96.6398,0.4000,-0.2000,0.3777,-0.0804,-0.1126
96.7328,0.4000,-0.2000,0.4031,-0.0875,-0.1287
96.8270,0.4000,-0.2000,0.4969,-0.0754,-0.1249
96.9195,0.4000,-0.2000,0.5398,-0.0602,-0.1160
97.0138,0.4000,-0.2000,0.3544,-0.0655,-0.1168
97.1084,0.4000,-0.2000,0.3727,-0.0728,-0.1170
97.2043,0.4000,-0.2000,0.6856,-0.0747,-0.1135
97.2975,0.4000,-0.2000,0.3925,-0.0760,-0.1076
97.3899,0.3894,-0.2000,0.0000,-0.0761,-0.0991
97.4830,0.4000,-0.2000,0.1929,-0.0803,-0.0901
97.5765,0.4000,-0.2000,0.0126,-0.0851,-0.0775
97.6698,0.4000,-0.2000,0.2362,-0.0915,-0.0613
97.7634,0.4000,-0.2000,0.2041,-0.0972,-0.0404
97.8571,0.4000,-0.2000,-0.0318,-0.0837,-0.0286
97.9504,0.4000,-0.2000,-0.2813,-0.0582,-0.0243
98.0442,0.4000,-0.2000,-0.7313,-0.0394,-0.0220
98.1400,0.4000,-0.2000,-0.6716,-0.0410,-0.0133
98.2347,0.4000,-0.2000,-0.3596,-0.0403,-0.0101
98.3383,0.4000,-0.2000,-0.6956,-0.0366,-0.0101
98.4394,0.4000,-0.2000,-0.0708,-0.0336,-0.0108
98.5325,0.4000,-0.2000,0.5491,-0.0308,-0.0129
98.6270,0.4000,-0.2000,0.3692,-0.0265,-0.0143
98.7223,0.4000,-0.2000,0.2901,-0.0209,-0.0135
98.8160,0.4000,-0.2005,0.1611,-0.0082,-0.0118
98.9083,0.4000,-0.2000,0.3754,0.0046,-0.0076
99.0015,0.4000,-0.1990,0.4285,0.0100,-0.0058
99.0951,0.4006,-0.2063,0.7310,-0.0113,-0.0207
99.1887,0.4057,-0.2126,0.6837,-0.0288,-0.0271
99.2824,0.4088,-0.2163,0.6066,-0.0314,-0.0235
99.3756,0.4061,-0.2170,-0.1479,-0.0328,-0.0194
99.4695,0.4000,-0.2130,-0.4017,-0.0347,-0.0134
99.5628,0.4000,-0.2061,-0.4210,-0.0417,-0.0041
99.6557,0.4000,-0.2000,-0.3601,-0.0488,0.0111
99.7488,0.4000,-0.2000,0.0070,-0.0615,0.0289
99.8421,0.4000,-0.2000,0.1777,-0.0691,0.0430
99.9361,0.4000,-0.2000,0.3750,-0.0490,0.0390
100.0303,0.4000,-0.2000,0.1631,-0.0176,0.0289
100.1247,0.4000,-0.2000,0.3017,-0.0205,0.0352
100.2195,0.4000,-0.2000,0.1998,-0.0234,0.0417
100.3131,0.4000,-0.1999,0.1626,-0.0258,0.0493
100.4074,0.4000,-0.2000,0.3774,-0.0244,0.0584
100.5016,0.4000,-0.2000,0.4319,-0.0175,0.0699
100.5959,0.4000,-0.2000,0.1115,-0.0072,0.0829
100.6888,0.4000,-0.2000,-0.0150,0.0002,0.0927
100.7836,0.4000,-0.2000,0.5380,-0.0125,0.0922
100.8763,0.4000,-0.2000,0.9932,-0.0216,0.0856
100.9691,0.4000,-0.2000,0.2628,-0.0314,0.0657
101.0610,0.4000,-0.2000,0.1916,-0.0239,0.0627
101.1523,0.4000,-0.2000,0.1904,-0.0215,0.0536
101.2440,0.4000,-0.2000,0.4349,-0.0239,0.0422
101.3346,0.4000,-0.2000,0.9630,-0.0308,0.0304
101.4265,0.3684,-0.2000,0.5291,-0.0374,0.0208
101.5187,0.4000,-0.2000,0.4985,-0.0416,0.0153
101.6105,0.4000,-0.2000,0.3959,-0.0403,0.0137
101.7027,0.4000,-0.2000,0.5482,-0.0372,0.0146
101.7953,0.4000,-0.2002,0.4622,-0.0410,0.0171
101.8879,0.4000,-0.2004,0.4883,-0.0513,0.0218
101.9793,0.4000,-0.2019,0.4406,-0.0500,0.0168
102.0721,0.4000,-0.2028,0.7712,-0.0463,0.0108
102.1661,0.4000,-0.2000,0.7132,-0.0570,0.0122
102.2597,0.4000,-0.2000,0.6621,-0.0578,0.0076
102.3538,0.4000,-0.2000,0.8111,-0.0556,0.0037
102.4465,0.4000,-0.1471,0.8194,-0.0514,-0.0005
102.5398,0.4000,-0.2000,0.2791,-0.0501,-0.0011
102.6313,0.4000,-0.2021,0.7545,-0.0468,-0.0019
102.7232,0.4000,-0.2036,0.3971,-0.0403,-0.0056
102.8165,0.4000,-0.2047,0.4727,-0.0339,-0.0065
102.9082,0.4000,-0.2000,0.6907,-0.0265,-0.0029
103.0000,0.4000,-0.2000,0.7036,-0.0181,0.0038
103.0913,0.4000,-0.2000,0.9915,-0.0225,0.0014
103.1846,0.4000,-0.2000,0.7898,-0.0404,-0.0074
103.2766,0.4000,-0.2000,0.4739,-0.0421,-0.0098
103.3679,0.4000,-0.2000,0.6320,-0.0434,-0.0150
103.4654,0.4000,-0.2000,0.3015,-0.0448,-0.0196
103.5587,0.4000,-0.2000,0.1193,-0.0440,-0.0211
103.6499,0.4000,-0.2000,0.1370,-0.0439,-0.0205
103.7438,0.4000,-0.2000,0.5021,-0.0455,-0.0193
103.8366,0.4000,-0.1998,0.3624,-0.0445,-0.0161
103.9279,0.4000,-0.2000,0.3674,-0.0428,-0.0121
104.0193,0.4000,-0.2000,0.6273,-0.0433,-0.0069
104.1122,0.4000,-0.2000,0.3004,-0.0451,-0.0014
104.2050,0.4000,-0.1620,0.3290,-0.0496,0.0047
104.2975,0.4000,-0.1489,-0.1608,-0.0301,-0.0049
104.3911,0.4000,-0.2000,0.2190,-0.0338,-0.0036
104.4849,0.4000,-0.2000,0.2953,-0.0396,-0.0040
104.5761,0.4000,-0.1932,0.5120,-0.0419,-0.0080
104.6696,0.4000,-0.2000,0.3504,-0.0424,-0.0132
104.7607,0.4000,-0.2000,0.5398,-0.0412,-0.0197
104.8514,0.4000,-0.2000,0.2961,-0.0421,-0.0272
104.9416,0.4000,-0.2000,0.1420,-0.0440,-0.0338
105.0325,0.4000,-0.2000,0.2113,-0.0412,-0.0410
105.1234,0.4000,-0.2000,0.9828,-0.0371,-0.0459
105.2142,0.4000,-0.2000,0.8594,-0.0306,-0.0472
105.3060,0.4000,-0.2000,1.0378,-0.0231,-0.0440
105.3970,0.4000,-0.2000,1.0438,-0.0171,-0.0374
105.4887,0.4000,-0.2000,1.0487,-0.0161,-0.0369
105.5819,0.4000,-0.2000,1.0514,-0.0324,-0.0445
105.6741,0.4000,-0.2000,0.9000,-0.0407,-0.0459
105.7651,0.4000,-0.2000,1.0627,-0.0524,-0.0485
105.8569,0.4000,-0.2000,1.0629,-0.0612,-0.0487
105.9484,0.4000,-0.2000,1.0641,-0.0674,-0.0463
106.0396,0.4000,-0.2000,0.8473,-0.0694,-0.0392
106.1308,0.4000,-0.2000,0.8110,-0.0700,-0.0288
106.2240,0.4000,-0.2000,0.7960,-0.0753,-0.0163
106.3173,0.4000,-0.1731,0.6015,-0.0682,-0.0161
106.4111,0.4000,-0.2000,0.4352,-0.0584,-0.0241
106.5052,0.4000,-0.2000,0.5492,-0.0677,-0.0261
106.5974,0.4000,-0.2000,0.2053,-0.0784,-0.0288
106.6919,0.4000,-0.2000,0.7286,-0.0838,-0.0360
106.7851,0.4000,-0.2000,0.5463,-0.0833,-0.0455
106.8771,0.4000,-0.2000,0.5525,-0.0783,-0.0558
106.9685,0.4000,-0.2000,-0.1374,-0.0705,-0.0660
107.0612,0.4000,-0.2009,0.1704,-0.0673,-0.0730
107.1533,0.4000,-0.2030,0.4289,-0.0681,-0.0792
107.2489,0.4000,-0.2060,0.0538,-0.0680,-0.0860
107.3404,0.4000,-0.2070,0.3367,-0.0656,-0.0908
107.4362,0.4000,-0.2030,0.2857,-0.0613,-0.0938
107.5287,0.4000,-0.2035,0.1968,-0.0539,-0.0953
107.6206,0.4000,-0.2063,0.0576,-0.0443,-0.0937
107.7139,0.4000,-0.2135,0.1117,-0.0298,-0.0859
107.8068,0.4000,-0.2196,0.4972,-0.0332,-0.0862
107.8994,0.4000,-0.2227,0.2584,-0.0319,-0.0889
107.9913,0.4000,-0.2239,0.7921,-0.0257,-0.0920
108.0843,0.4000,-0.2206,0.6916,-0.0174,-0.0961
108.1759,0.4000,-0.2065,0.3701,-0.0100,-0.1028
108.2672,0.4000,-0.2170,1.1441,-0.0034,-0.1112
108.3607,0.4000,-0.2117,1.1427,0.0012,-0.1218
108.4545,0.4000,-0.2110,0.8981,0.0079,-0.1305
108.5482,0.4000,-0.2105,1.0081,0.0139,-0.1392
108.6418,0.4000,-0.2166,0.5106,0.0157,-0.1510
108.7364,0.4000,-0.1731,1.0212,0.0126,-0.1605
108.8294,0.4000,-0.2238,1.1635,-0.0051,-0.1545
108.9222,0.4000,-0.2294,1.1715,-0.0277,-0.1406
109.0140,0.4000,-0.2341,1.1789,-0.0545,-0.1166
109.1081,0.4000,-0.2351,1.1747,-0.0462,-0.1050
109.2019,0.4000,-0.2289,1.1861,-0.0429,-0.0874
109.2962,0.4000,-0.2269,1.1876,-0.0431,-0.0657
109.3893,0.4000,-0.2275,1.1438,-0.0415,-0.0448
109.4822,0.4000,-0.2234,1.1822,-0.0398,-0.0248
109.5744,0.4000,-0.2155,1.1624,-0.0374,-0.0077
109.6674,0.4000,-0.2109,1.1430,-0.0330,0.0077
109.7594,0.4000,-0.2107,1.1379,-0.0269,0.0213
109.8506,0.3993,-0.2033,1.1304,-0.0461,0.0146
109.9423,0.4000,-0.2000,1.1251,-0.0489,0.0105
110.0334,0.4000,-0.2000,0.5658,-0.0539,0.0020
110.1245,0.4000,-0.2000,0.5592,-0.0590,-0.0079
110.2167,0.4000,-0.2000,0.4090,-0.0624,-0.0153
110.3081,0.4000,-0.2000,0.0398,-0.0721,-0.0210
110.4017,0.3850,-0.2000,0.5964,-0.0833,-0.0214
110.4931,0.4000,-0.2000,0.6098,-0.0949,-0.0175
110.5848,0.4000,-0.2000,0.8380,-0.1004,-0.0086
110.6774,0.4000,-0.2000,1.0311,-0.0983,-0.0010
110.7689,0.4000,-0.2000,0.6835,-0.0768,-0.0059
110.8624,0.4000,-0.2000,0.7294,-0.0542,-0.0127
110.9572,0.3999,-0.2000,0.9278,-0.0570,-0.0110
111.0534,0.4000,-0.2000,0.4500,-0.0611,-0.0103
111.1470,0.4000,-0.1718,0.7262,-0.0633,-0.0114
111.2393,0.4000,-0.1999,0.6102,-0.0629,-0.0124
111.3315,0.4000,-0.2000,0.8688,-0.0577,-0.0148
111.4240,0.4030,-0.2000,0.5670,-0.0532,-0.0144
111.5147,0.4077,-0.2015,0.2783,-0.0476,-0.0136
111.6069,0.4094,-0.2016,0.3434,-0.0384,-0.0139
111.6971,0.3903,-0.2000,0.2945,-0.0317,-0.0106
111.7897,0.4000,-0.2000,0.8897,-0.0293,-0.0006
111.8813,0.4000,-0.2000,0.9033,-0.0238,0.0105
111.9741,0.4000,-0.2000,0.8628,-0.0243,0.0122
112.0663,0.4000,-0.2000,0.8440,-0.0386,0.0018
112.1565,0.4000,-0.2000,0.9315,-0.0544,-0.0124
112.2486,0.4000,-0.2000,0.5456,-0.0574,-0.0174
112.3402,0.4000,-0.1999,0.5788,-0.0622,-0.0232
112.4319,0.4000,-0.2000,0.2401,-0.0657,-0.0276
112.5224,0.4000,-0.1992,0.5370,-0.0710,-0.0285
112.6154,0.4000,-0.2000,0.4432,-0.0746,-0.0224
112.7064,0.4000,-0.2000,0.1836,-0.0780,-0.0121
112.7991,0.3998,-0.1816,0.2238,-0.0819,0.0021
112.8912,0.3995,-0.2000,0.3848,-0.0821,0.0135
112.9941,0.4000,-0.2000,0.4006,-0.0643,0.0105
113.0897,0.4000,-0.2000,0.0347,-0.0453,0.0046
113.1835,0.4000,-0.2000,-0.0267,-0.0504,0.0072
113.2760,0.4000,-0.2000,-0.1094,-0.0519,0.0052
113.3674,0.4000,-0.2000,0.2426,-0.0516,0.0018
113.4594,0.4000,-0.2000,0.6196,-0.0507,-0.0016
113.5509,0.4000,-0.2000,0.7973,-0.0466,-0.0042
113.6425,0.4000,-0.2003,0.8046,-0.0388,-0.0026
113.7354,0.4000,-0.1258,0.9706,-0.0287,0.0043
113.8267,0.4000,-0.2000,0.9712,-0.0159,0.0159
113.9195,0.4000,-0.1960,0.3948,-0.0058,0.0346
114.0099,0.4000,-0.2000,0.0754,0.0016,0.0463
114.1009,0.4000,-0.2000,0.2199,-0.0137,0.0480
114.1915,0.4000,-0.2000,0.0977,-0.0390,0.0437
114.2831,0.4000,-0.2000,0.2351,-0.0551,0.0427
114.3751,0.4000,-0.2000,0.3909,-0.0603,0.0462
114.4662,0.4000,-0.1745,0.3620,-0.0699,0.0462
114.5579,0.4000,-0.2000,0.1553,-0.0803,0.0450
114.6504,0.4000,-0.2000,0.2710,-0.0899,0.0445
114.7420,0.4000,-0.1926,0.5082,-0.0972,0.0491
114.8370,0.4000,-0.1796,0.4542,-0.0972,0.0525
114.9287,0.3923,-0.1203,0.4654,-0.0958,0.0548
115.0226,0.4000,-0.2000,0.1814,-0.0926,0.0575
115.1155,0.4000,-0.2000,0.4712,-0.0890,0.0587
115.2092,0.4000,-0.2000,0.2299,-0.0826,0.0597
115.3010,0.4000,-0.2000,-0.1630,-0.0754,0.0564
115.3924,0.4000,-0.2000,-0.2748,-0.0671,0.0463
115.4842,0.4000,-0.2000,0.0065,-0.0684,0.0377
115.5766,0.4000,-0.1560,0.1085,-0.0756,0.0302
115.6687,0.4000,-0.2000,0.5484,-0.0760,0.0182
115.7614,0.4000,-0.1782,0.8611,-0.0754,0.0081
115.8526,0.4000,-0.2000,0.9641,-0.0707,0.0006
115.9435,0.3910,-0.2000,0.9658,-0.0638,-0.0026
116.0335,0.4000,-0.2007,0.8997,-0.0504,-0.0038
116.1257,0.3988,-0.2019,0.7273,-0.0370,0.0003
116.2162,0.4000,-0.2000,0.9435,-0.0251,0.0073
116.3062,0.4000,-0.2000,1.0059,-0.0191,0.0187
116.3970,0.4000,-0.1731,0.3443,-0.0209,0.0191
116.4938,0.4000,-0.2000,0.5506,-0.0433,0.0080
116.5873,0.4000,-0.2000,0.5663,-0.0505,0.0061
116.6820,0.4000,-0.2009,0.4571,-0.0511,0.0055
116.7737,0.4000,-0.2000,0.7238,-0.0535,0.0032
116.8666,0.4000,-0.2000,0.5473,-0.0574,0.0002
116.9596,0.4000,-0.2000,0.3225,-0.0593,-0.0013
117.0512,0.4000,-0.2000,-0.0069,-0.0600,-0.0014
117.1444,0.4000,-0.2000,-0.2028,-0.0632,0.0021
117.2389,0.4000,-0.2000,0.0473,-0.0691,0.0103
117.3327,0.4000,-0.2004,0.1793,-0.0818,0.0204
