Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,74
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,142.84
Collisions,4
Min_Dist,0.278
Actual_Path,48.58
AStar_Path,48.00
RMS_Vx,0.18311
RMS_Vy,0.19503
RMS_Yaw,0.33084
Jerk_Vx,0.03875
Jerk_Vy,0.17867
Jerk_Yaw,0.35576
RMS_Roll,0.15056
RMS_Pitch,0.10703

time,vx,vy,vyaw,roll,pitch
78.2761,2.0000,1.0000,0.5267,-0.0574,-0.1613
78.3656,2.0000,1.0000,0.2482,-0.0670,-0.1618
78.4550,2.0000,1.0000,0.2378,-0.0835,-0.1589
78.5451,2.0000,1.0000,0.3454,-0.0950,-0.1492
78.6341,2.0000,0.8569,0.5668,-0.0654,-0.1290
78.7235,2.0000,0.8417,-0.0629,-0.0276,-0.1049
78.8131,2.0000,0.9914,-0.9979,0.0228,-0.0707
78.9035,2.0000,0.9221,-0.8374,0.0439,-0.0552
78.9950,2.0000,0.6549,-0.5196,0.0623,-0.0397
79.0865,2.0000,0.7606,-0.9287,0.0764,-0.0230
79.1772,2.0000,0.6192,-1.1072,0.0877,-0.0086
79.2681,2.0000,0.7542,-1.1002,0.0696,-0.0028
79.3567,2.0000,0.9320,-0.6047,0.0590,-0.0006
79.4458,2.0000,0.8297,-0.3872,0.0621,-0.0035
79.5342,2.0000,1.0000,-0.7087,0.0765,-0.0118
79.6225,2.0000,0.8138,-0.8982,0.0998,-0.0269
79.7123,2.0000,0.8214,-0.6022,0.0932,-0.0197
79.8017,2.0000,0.1786,-0.8152,0.0636,-0.0027
79.8927,1.9950,0.1691,-0.9537,0.0849,-0.0098
79.9821,2.0000,-0.0118,-1.1381,0.1048,-0.0159
80.0726,2.0000,0.5508,-0.8430,0.1289,-0.0328
80.1622,2.0000,0.8688,-0.9860,0.1391,-0.0414
80.2523,2.0000,0.3706,-0.6876,0.1387,-0.0416
80.3421,2.0000,0.5165,-0.8821,0.1308,-0.0322
80.4312,2.0000,0.8167,-1.0655,0.1286,-0.0062
80.5207,2.0000,0.5242,-1.0498,0.1211,0.0117
80.6120,2.0000,0.1693,-1.1356,0.1189,0.0147
80.7023,2.0000,0.4896,-1.3914,0.1396,0.0156
80.7930,2.0000,-0.0418,-0.7264,0.1514,0.0001
80.8832,2.0000,0.1794,-1.1079,0.1394,-0.0264
80.9740,2.0000,0.1549,-1.0954,0.1081,-0.0597
81.0633,1.9903,0.3751,-1.0402,0.0604,-0.0941
81.1522,2.0000,0.3660,-1.0513,0.0197,-0.1064
81.2427,2.0000,0.6533,-1.0064,-0.0090,-0.1060
81.3336,2.0000,0.6783,-0.5401,-0.0332,-0.0941
81.4225,2.0000,0.7267,-0.0740,-0.0603,-0.0690
81.5133,2.0000,0.6606,-1.0660,-0.1005,-0.0270
81.6049,2.0000,0.1887,-1.0193,-0.1008,0.0283
81.6951,2.0000,-0.2772,-0.6297,-0.0879,0.0679
81.7841,2.0000,-0.6793,-0.4659,-0.0670,0.0889
81.8746,2.0000,-0.8329,-0.7545,-0.0340,0.0986
81.9642,2.0000,-1.0000,-1.1444,0.0099,0.0927
82.0531,2.0000,-1.0000,-0.6165,0.0494,0.0958
82.1418,2.0000,-1.0000,-0.1456,0.0853,0.0998
82.2310,2.0000,-1.0000,-0.4575,0.1208,0.1027
82.3195,2.0000,-0.9967,-0.5306,0.1577,0.1029
82.4078,2.0000,-0.9472,-0.2298,0.1955,0.0990
82.4983,2.0000,-1.0000,-0.2396,0.1639,0.0465
82.5881,2.0000,-1.0000,0.0372,0.1448,0.0066
82.6794,2.0000,-1.0000,-0.2529,0.1534,-0.0145
82.7700,2.0000,-1.0000,-1.1226,0.1511,-0.0413
82.8602,2.0000,-1.0000,-1.2212,0.1580,-0.0506
82.9498,2.0000,-1.0000,-1.2172,0.1728,-0.0627
83.0400,2.0000,-1.0000,-1.5000,0.1988,-0.0703
83.1287,2.0000,-1.0000,-1.5000,0.2423,-0.0773
83.2177,2.0000,-1.0000,-1.5000,0.2806,-0.0850
83.3074,2.0000,-1.0000,-1.5000,0.3089,-0.0499
83.3959,2.0000,-1.0000,-1.5000,0.3519,-0.0112
83.4862,2.0000,-1.0000,-1.5000,0.3782,0.0296
83.5748,2.0000,-1.0000,-1.5000,0.4031,0.0809
83.6632,1.9525,-1.0000,-1.5000,0.4004,0.1534
83.7512,1.9267,-1.0000,-1.5000,0.4075,0.2269
83.8385,1.7544,-1.0000,-1.5000,0.4379,0.2906
83.9268,1.4182,-1.0000,-1.5000,0.4577,0.3395
84.0158,1.3208,-1.0000,-1.5000,0.4309,0.3657
84.1043,1.2925,-1.0000,-1.5000,0.3620,0.3704
84.1937,0.6356,-1.0000,-1.5000,0.2486,0.3641
84.2856,0.3696,-1.0000,-1.5000,0.2194,0.3932
84.3750,0.5216,-0.9586,-1.5000,0.1697,0.4310
84.4655,0.2838,-1.0000,-1.5000,0.1082,0.4092
84.5559,0.2616,-1.0000,-1.5000,0.0839,0.3699
84.6453,0.1836,-1.0000,-1.5000,0.0880,0.3163
84.7350,0.0846,-1.0000,-1.5000,0.0949,0.2600
84.8237,-0.2366,-0.9821,-1.5000,0.1027,0.2041
84.9120,-0.3405,-0.9229,-1.5000,0.1151,0.1484
85.0007,-0.3264,-1.0000,-1.5000,0.1335,0.0919
85.0905,-0.3069,-1.0000,-1.5000,0.1192,0.0869
85.1792,-0.2445,-1.0000,-1.5000,0.0984,0.0954
85.2692,-0.0938,-1.0000,-1.5000,0.0834,0.0999
85.3572,0.2106,-1.0000,-1.5000,0.0750,0.1055
85.4474,0.5733,-1.0000,-1.5000,0.0385,0.1039
85.5374,0.6314,-1.0000,-1.5000,0.0252,0.1230
85.6278,-0.0012,-1.0000,-1.5000,0.0491,0.1325
85.7178,-0.3313,-1.0000,-1.5000,0.0604,0.1471
85.8091,-0.0129,-1.0000,-1.5000,0.0890,0.1553
85.9005,-0.1955,-1.0000,-1.5000,0.1100,0.1618
85.9911,0.0303,-1.0000,-1.5000,0.1130,0.1618
86.0815,0.6435,-1.0000,-1.5000,0.0981,0.1621
86.1721,0.8244,-1.0000,-1.5000,0.0824,0.1617
86.2639,1.3778,-1.0000,-1.5000,0.0691,0.1644
86.3544,0.8837,-1.0000,-1.5000,0.1034,0.1619
86.4445,0.9103,-1.0000,-1.4649,0.1346,0.1610
86.5346,1.2095,-1.0000,-1.5000,0.1400,0.1657
86.6250,0.8324,-1.0000,-1.4987,0.1352,0.1678
86.7152,1.1459,-1.0000,-1.5000,0.1285,0.1625
86.8060,0.7554,-1.0000,-1.5000,0.1188,0.1628
86.8969,0.7937,-1.0000,-1.5000,0.1122,0.1638
86.9876,0.3445,-1.0000,-1.5000,0.1094,0.1643
87.0777,0.7501,-1.0000,-1.5000,0.1141,0.1584
87.1676,0.4393,-1.0000,-1.5000,0.1338,0.1465
87.2599,1.1440,-1.0000,-1.5000,0.1266,0.1104
87.3512,1.8369,-1.0000,-1.5000,0.1478,0.0881
87.4407,1.7915,-1.0000,-1.5000,0.1446,0.0483
87.5322,1.6165,-1.0000,-1.5000,0.1411,0.0047
87.6224,1.1432,-1.0000,-1.5000,0.1395,-0.0363
87.7120,1.5337,-1.0000,-1.5000,0.1278,-0.0772
87.8021,1.6145,-1.0000,-1.4722,0.1048,-0.1152
87.8921,1.6676,-1.0000,-1.5000,0.0911,-0.1449
87.9815,2.0000,-1.0000,-1.4465,0.0884,-0.1536
88.0709,2.0000,-1.0000,-1.5000,0.0870,-0.1523
88.1601,2.0000,-1.0000,-1.5000,0.0915,-0.1418
88.2514,2.0000,-1.0000,-1.5000,0.1071,-0.1319
88.3422,2.0000,-1.0000,-1.5000,0.1393,-0.1422
88.4330,2.0000,-1.0000,-1.5000,0.1749,-0.1356
88.5225,1.7426,-1.0000,-1.5000,0.2107,-0.1181
88.6110,2.0000,-1.0000,-1.4906,0.2644,-0.0984
88.6987,2.0000,-1.0000,-1.5000,0.3279,-0.0736
88.7861,2.0000,-1.0000,-1.5000,0.3862,-0.0528
88.8741,2.0000,-1.0000,-1.5000,0.4399,-0.0380
88.9687,2.0000,-1.0000,-1.5000,0.4684,-0.0278
89.0636,1.8739,-1.0000,-1.5000,0.4355,-0.0352
89.1544,2.0000,-1.0000,-1.5000,0.4028,-0.0411
89.2443,2.0000,-1.0000,-1.5000,0.3797,-0.0570
89.3322,2.0000,-1.0000,-1.5000,0.3542,-0.0847
89.4207,2.0000,-1.0000,-1.5000,0.2809,-0.1399
89.5110,2.0000,-0.9769,-1.5000,0.2481,-0.1811
89.6001,2.0000,-1.0000,-1.0269,0.2250,-0.2203
89.6889,2.0000,-1.0000,-1.0300,0.2273,-0.2429
89.7779,2.0000,-0.8767,-1.3771,0.2342,-0.2301
89.8659,2.0000,-1.0000,-1.1588,0.2071,-0.1855
89.9555,2.0000,-1.0000,-1.5000,0.1741,-0.1407
90.0487,2.0000,-1.0000,-1.5000,0.1603,-0.1216
90.1390,2.0000,-1.0000,-1.5000,0.1360,-0.0993
90.2295,2.0000,-1.0000,-1.5000,0.1241,-0.0811
90.3197,2.0000,-0.9966,-1.5000,0.1267,-0.0685
90.4101,2.0000,-1.0000,-1.0880,0.1340,-0.0608
90.4991,2.0000,-1.0000,-0.6658,0.1330,-0.0586
90.5894,2.0000,-1.0000,-0.6329,0.1198,-0.0620
90.6797,2.0000,-1.0000,-0.5972,0.1042,-0.0700
90.7692,2.0000,-1.0000,-0.2493,0.1060,-0.0802
90.8589,2.0000,-1.0000,-0.5961,0.1192,-0.0933
90.9486,2.0000,-0.7570,-0.7947,0.1269,-0.1130
91.0387,2.0000,-0.8785,-0.1148,0.1598,-0.1203
91.1293,2.0000,-0.6611,-0.9742,0.1351,-0.1482
91.2199,2.0000,-0.5087,-1.0578,0.1249,-0.1675
91.3108,1.7946,0.0524,-0.9465,0.1256,-0.1846
91.3995,2.0000,-0.8181,-1.0641,0.1239,-0.2021
91.4890,2.0000,-0.7938,-0.9400,0.1308,-0.2142
91.5789,2.0000,-1.0000,-0.2975,0.1454,-0.2216
91.6684,2.0000,-0.8785,-1.1774,0.1355,-0.2183
91.7591,2.0000,-0.9169,-1.3558,0.1314,-0.1980
91.8505,2.0000,-0.6159,-1.0894,0.1247,-0.1581
91.9423,2.0000,-0.6340,-1.2839,0.1316,-0.1331
92.0328,2.0000,-0.3161,-1.1885,0.1530,-0.1081
92.1235,2.0000,-0.7941,-0.6829,0.1524,-0.0849
92.2137,2.0000,-0.6560,-0.0479,0.1482,-0.0625
92.3042,2.0000,-0.8258,-0.2341,0.1529,-0.0431
92.3930,2.0000,-0.5839,-0.0342,0.1521,-0.0258
92.4829,2.0000,-0.9179,0.2288,0.1441,-0.0117
92.5720,2.0000,-0.6545,0.1735,0.1320,0.0001
92.6612,2.0000,-1.0000,0.0298,0.1196,0.0093
92.7518,2.0000,-0.9526,0.6004,0.1219,-0.0067
92.8412,2.0000,-0.7460,0.6447,0.1041,-0.0382
92.9320,2.0000,-0.5029,0.3717,0.1203,-0.0718
93.0237,2.0000,-0.6880,0.1094,0.1189,-0.1132
93.1145,2.0000,-0.4924,0.0822,0.1022,-0.1546
93.2059,2.0000,-0.3523,0.3358,0.0770,-0.1714
93.2958,2.0000,-0.2469,-0.1864,0.0257,-0.1370
93.3874,2.0000,-0.3920,-0.1969,0.0325,-0.1321
93.4789,2.0000,-0.5880,-0.7195,0.0480,-0.1368
93.5712,2.0000,-0.1627,-1.0747,0.0555,-0.1417
93.6625,2.0000,-0.0423,-0.7412,0.0506,-0.1391
93.7543,2.0000,0.6003,-1.1141,0.0463,-0.1338
93.8450,2.0000,0.3115,-1.1758,0.0530,-0.1234
93.9348,2.0000,0.3883,-1.4500,0.0716,-0.1091
94.0240,2.0000,0.4116,-1.4411,0.0950,-0.0902
94.1127,2.0000,0.3044,-1.4258,0.1094,-0.0590
94.2016,2.0000,0.1321,-0.7490,0.1245,-0.0302
94.2914,2.0000,0.6377,-1.3410,0.1428,-0.0036
94.3799,2.0000,0.3433,-0.8883,0.1633,0.0213
94.4675,2.0000,0.0843,-0.4536,0.1811,0.0439
94.5559,2.0000,0.4743,-0.6225,0.1934,0.0649
94.6453,2.0000,-0.0702,-0.5600,0.2370,0.0863
94.7342,2.0000,0.0225,-0.2472,0.2901,0.0689
94.8228,2.0000,-0.2927,-0.3622,0.3094,0.0333
94.9120,1.9873,-0.0562,-0.5388,0.3402,-0.0061
95.0017,2.0000,-0.1529,-1.1527,0.3820,-0.0480
95.0925,2.0000,-0.2984,-0.6900,0.4328,-0.0625
95.1810,2.0000,-0.6262,-0.1967,0.5102,-0.0675
95.2724,2.0000,-0.5853,0.2901,0.4971,-0.0142
95.3623,2.0000,-0.5046,0.1524,0.4258,0.0422
95.4537,1.8817,-0.7159,-0.0835,0.3824,0.0638
95.5438,2.0000,-1.0000,0.3889,0.3515,0.0610
95.6340,2.0000,-1.0000,0.0085,0.3210,0.0553
95.7240,2.0000,-0.9999,-0.3544,0.2996,0.0415
95.8137,2.0000,-0.9716,-0.0395,0.2816,0.0228
95.9029,2.0000,-1.0000,-0.5696,0.2548,0.0138
95.9926,2.0000,-1.0000,-0.4845,0.2195,0.0184
96.0818,2.0000,-1.0000,-0.4712,0.1808,0.0302
96.1709,2.0000,-0.8612,-0.7780,0.1449,0.0516
96.2614,2.0000,-0.7545,-1.2474,0.1535,0.0723
96.3535,2.0000,-0.7820,-1.0788,0.1307,0.0762
96.4438,2.0000,-0.7123,-1.5000,0.0923,0.0693
96.5352,2.0000,-0.8098,-1.5000,0.0570,0.0659
96.6262,2.0000,-1.0000,-1.3431,0.0342,0.0753
96.7171,2.0000,-0.8147,-1.1080,0.0265,0.0950
96.8084,2.0000,-0.8119,-1.5000,0.0273,0.1206
96.9002,2.0000,-0.9085,-1.5000,0.0227,0.1459
96.9909,2.0000,-0.8862,-1.5000,0.0135,0.1713
97.0817,2.0000,-0.9420,-1.5000,0.0372,0.1673
97.1708,2.0000,-0.8170,-1.5000,0.0732,0.1520
97.2614,2.0000,-0.7943,-1.5000,0.1203,0.1291
97.3530,2.0000,-0.5940,-1.5000,0.1376,0.1449
97.4422,2.0000,-0.9258,-1.5000,0.1402,0.1667
97.5323,1.8823,-0.9984,-1.5000,0.1324,0.1988
97.6228,2.0000,-1.0000,-1.5000,0.0774,0.2346
97.7117,1.9968,-0.8698,-1.4204,0.0173,0.2563
97.8013,2.0000,-1.0000,-0.9906,-0.0171,0.2677
97.8909,2.0000,-0.6979,-1.2116,-0.0029,0.2700
97.9811,2.0000,-0.4427,-1.4421,-0.0116,0.2078
98.0716,2.0000,-0.5281,-1.5000,0.0187,0.1660
98.1622,2.0000,-0.8151,-1.5000,0.0109,0.1307
98.2535,2.0000,-0.7654,-1.5000,-0.0269,0.0957
98.3436,2.0000,-1.0000,-1.4196,-0.0782,0.0713
98.4338,2.0000,-1.0000,-1.5000,-0.1315,0.0530
98.5236,2.0000,-1.0000,-1.2470,-0.1878,0.0445
98.6140,1.9413,-1.0000,-1.0248,-0.2435,0.0470
98.7047,2.0000,-0.9232,-0.9190,-0.2974,0.0567
98.7944,2.0000,-0.9621,-0.8288,-0.3488,0.0660
98.8840,2.0000,-1.0000,-0.8862,-0.3975,0.0697
98.9746,2.0000,-1.0000,-1.0774,-0.3720,0.0309
99.0639,2.0000,-1.0000,-1.2987,-0.3503,-0.0164
99.1541,2.0000,-1.0000,-1.3056,-0.3034,-0.0820
99.2453,1.8095,-1.0000,-0.7215,-0.2791,-0.1503
99.3362,2.0000,-1.0000,-1.4154,-0.2806,-0.2093
99.4313,2.0000,-1.0000,-1.1420,-0.2554,-0.2458
99.5260,2.0000,-1.0000,-1.3667,-0.2173,-0.2536
99.6195,1.9701,-0.9776,-1.2907,-0.1878,-0.2517
99.7137,1.9490,-1.0000,-1.5000,-0.1698,-0.2409
99.8055,2.0000,-1.0000,-1.5000,-0.1495,-0.2278
99.8974,2.0000,-1.0000,-1.4375,-0.1184,-0.2171
99.9897,2.0000,-1.0000,-1.5000,-0.0836,-0.2087
100.0830,2.0000,-1.0000,-1.5000,-0.0044,-0.1778
100.1780,2.0000,-1.0000,-1.5000,-0.0007,-0.1672
100.2733,2.0000,-1.0000,-1.4937,-0.0037,-0.1573
100.3672,2.0000,-1.0000,-1.5000,-0.0151,-0.1356
100.4608,2.0000,-1.0000,-1.4633,-0.0236,-0.0899
100.5534,2.0000,-1.0000,-1.4757,0.0249,-0.0465
100.6457,2.0000,-1.0000,-1.4867,0.1078,-0.0176
100.7487,2.0000,-1.0000,-1.4989,0.1874,0.0028
100.8486,2.0000,-1.0000,-1.3266,0.2970,0.0007
100.9507,2.0000,-1.0000,-1.0194,0.2856,0.0444
101.0510,2.0000,-1.0000,-0.8657,0.2697,0.0790
101.1499,2.0000,-1.0000,-0.5586,0.2711,0.1104
101.2490,2.0000,-1.0000,-1.0781,0.2790,0.1483
101.3520,2.0000,-1.0000,-0.7131,0.2875,0.1889
101.4511,2.0000,-1.0000,-0.3402,0.2959,0.2300
101.5452,2.0000,-1.0000,-0.2507,0.3052,0.2681
101.6377,2.0000,-1.0000,-1.3620,0.3194,0.3025
101.7354,2.0000,-1.0000,-1.1567,0.3400,0.3313
101.8373,1.9983,-1.0000,-1.4330,0.2955,0.3244
101.9349,2.0000,-1.0000,-1.5000,0.2275,0.2963
102.0306,2.0000,-1.0000,-1.4449,0.2421,0.3001
102.1275,2.0000,-1.0000,-1.2171,0.2153,0.2899
102.2296,2.0000,-1.0000,-0.4322,0.1617,0.2766
102.3230,2.0000,-1.0000,-0.4056,0.1073,0.2680
102.4198,2.0000,-1.0000,0.0618,0.0700,0.2801
102.5384,2.0000,-0.9960,0.5490,0.0649,0.2838
102.6385,2.0000,-1.0000,0.9626,0.0851,0.2720
102.7321,1.9007,-1.0000,0.8020,0.1247,0.2697
102.8265,2.0000,-1.0000,0.8732,0.1610,0.2613
102.9234,2.0000,-1.0000,1.3009,0.1498,0.2841
103.0235,2.0000,-1.0000,0.9942,0.1682,0.2973
103.1190,2.0000,-1.0000,0.6137,0.2081,0.3086
103.2156,2.0000,-1.0000,0.9263,0.2542,0.3239
103.3102,2.0000,-1.0000,1.1462,0.2473,0.3392
103.4072,2.0000,-0.9597,0.6576,0.1684,0.3303
103.5200,2.0000,-0.8728,0.3946,0.0722,0.3234
103.6354,2.0000,-0.6817,0.7801,-0.0234,0.2965
103.7318,2.0000,-0.8042,0.6002,-0.0146,0.2176
103.8251,2.0000,-0.7259,1.0477,-0.0203,0.1639
103.9186,2.0000,-0.5729,1.4583,-0.0579,0.1061
104.0111,2.0000,-0.4964,1.4864,-0.0846,0.0508
104.1056,2.0000,-0.1297,0.4520,-0.1056,0.0042
104.1986,2.0000,0.1630,-0.2595,-0.1089,-0.0264
104.3010,2.0000,-0.2903,0.0056,-0.1130,-0.0466
104.3960,2.0000,-0.6785,0.5470,-0.1091,-0.0565
104.4878,2.0000,-0.8211,0.9519,-0.0998,-0.0589
104.6022,2.0000,-0.3803,0.7092,-0.0861,-0.0606
104.7232,2.0000,-0.1245,0.7584,-0.0820,-0.0734
104.8229,2.0000,-0.4316,1.4275,-0.1064,-0.0845
104.9178,2.0000,-0.3553,1.5000,-0.1436,-0.1011
105.0088,2.0000,-0.7157,1.5000,-0.1875,-0.1231
105.0984,2.0000,-0.7933,1.5000,-0.2311,-0.1458
105.1895,2.0000,-0.8498,1.5000,-0.2607,-0.1576
105.2874,2.0000,-0.4454,1.4535,-0.2821,-0.1667
105.3968,2.0000,-0.6490,1.5000,-0.2899,-0.1731
105.4936,2.0000,-0.9189,1.5000,-0.2706,-0.1763
105.5868,2.0000,-1.0000,1.5000,-0.2396,-0.1795
105.6801,2.0000,-1.0000,1.5000,-0.1931,-0.1799
105.7719,2.0000,-1.0000,1.5000,-0.1276,-0.1737
105.8669,2.0000,-1.0000,1.5000,-0.1252,-0.1560
105.9604,2.0000,-0.8436,1.5000,-0.1578,-0.1122
106.0536,2.0000,-0.7351,1.5000,-0.1740,-0.0852
106.1469,2.0000,-0.4070,1.5000,-0.1980,-0.0467
106.2382,2.0000,-0.1894,1.4822,-0.2194,-0.0054
106.3308,2.0000,0.2095,1.5000,-0.2252,0.0368
106.4240,2.0000,0.4775,1.4226,-0.1982,0.0792
106.5227,2.0000,0.6905,1.4962,-0.1368,0.1234
106.6371,2.0000,0.8367,1.5000,-0.0803,0.1234
106.7527,2.0000,0.9113,1.2583,-0.0569,0.1219
106.8594,2.0000,0.6370,0.7209,-0.0519,0.1092
106.9497,2.0000,0.9493,0.3695,-0.0616,0.0844
107.0400,2.0000,1.0000,0.1970,-0.0789,0.0721
107.1335,2.0000,0.7554,0.5359,-0.1382,0.0551
107.2331,2.0000,1.0000,-0.2711,-0.1962,0.0405
107.3288,2.0000,1.0000,-0.4332,-0.2416,0.0268
107.4190,2.0000,1.0000,-0.5636,-0.2644,0.0069
107.5094,2.0000,1.0000,-0.5214,-0.2475,-0.0375
107.6011,2.0000,0.6950,-0.1314,-0.2302,-0.0451
107.6921,2.0000,0.5873,-0.1512,-0.2316,-0.0725
107.7982,2.0000,0.3413,0.1674,-0.2229,-0.1186
107.8959,2.0000,0.0653,0.3814,-0.2088,-0.1815
107.9918,2.0000,-0.5823,0.0762,-0.2139,-0.1973
108.0869,2.0000,-0.7170,0.0858,-0.2075,-0.2002
108.1798,2.0000,-0.2640,0.0835,-0.1614,-0.2085
108.2760,2.0000,-0.5507,0.1926,-0.1642,-0.1935
108.3694,2.0000,-0.9258,-0.0741,-0.1728,-0.1671
108.4623,2.0000,-0.5615,-0.0055,-0.1613,-0.1350
108.5566,2.0000,-0.7232,0.2080,-0.1395,-0.1022
108.6527,2.0000,-0.6964,0.6232,-0.1634,-0.0879
108.7470,2.0000,-0.9724,0.4398,-0.1737,-0.0661
108.8413,2.0000,-1.0000,0.3409,-0.1858,-0.0401
108.9360,2.0000,-1.0000,0.6734,-0.2187,-0.0181
109.0308,2.0000,-1.0000,-0.2404,-0.2761,-0.0052
109.1245,2.0000,-1.0000,-0.0573,-0.3580,-0.0068
109.2190,2.0000,-0.9437,0.9328,-0.3847,-0.0024
109.3120,2.0000,-0.8220,0.6201,-0.4068,0.0104
109.4038,2.0000,-0.8936,0.4431,-0.4033,0.0589
109.4940,2.0000,-0.7885,-0.2726,-0.3681,0.1127
109.5843,2.0000,-1.0000,0.0801,-0.2673,0.1469
109.6778,2.0000,-0.4640,-0.1078,-0.2154,0.1652
109.7737,2.0000,-0.9261,0.0802,-0.2321,0.1852
109.8662,2.0000,-1.0000,0.0160,-0.2294,0.1884
109.9588,2.0000,-0.9189,0.1823,-0.2056,0.1796
110.0518,2.0000,-0.8047,0.1112,-0.1505,0.1553
110.1418,2.0000,-0.8065,0.3919,-0.0994,0.1323
110.2335,2.0000,-0.8230,0.2545,-0.0588,0.1134
110.3261,2.0000,-0.9991,0.4051,-0.0248,0.1018
110.4166,2.0000,-1.0000,0.0994,0.0090,0.0945
110.5074,2.0000,-1.0000,0.6284,0.0521,0.0863
110.5978,2.0000,-1.0000,0.8914,0.1139,0.0756
110.6908,2.0000,-0.7941,0.4554,0.1323,0.0377
110.7827,2.0000,-1.0000,1.2954,0.0952,-0.0312
110.8759,2.0000,-0.9836,1.3351,0.1145,-0.0973
110.9698,2.0000,-1.0000,1.4112,0.0942,-0.0628
111.0614,2.0000,-1.0000,1.5000,0.0763,-0.0178
111.1526,2.0000,-0.6771,1.2983,0.0594,0.0247
111.2436,2.0000,-0.2256,0.9315,0.0421,0.0677
111.3362,2.0000,-0.6661,1.1927,0.0234,0.1173
111.4281,2.0000,-0.6416,1.0580,0.0441,0.1501
111.5197,2.0000,-0.7625,0.9817,0.0656,0.1842
111.6091,2.0000,-0.3879,0.8246,0.1137,0.2071
111.6998,2.0000,-0.2411,0.8899,0.1728,0.2275
111.7890,2.0000,-0.1281,0.8772,0.2312,0.2527
111.8784,2.0000,-0.3629,0.9894,0.2923,0.2785
111.9682,2.0000,-0.9992,1.1017,0.3130,0.2758
112.0583,2.0000,-0.8879,1.3497,0.3221,0.2453
112.1489,2.0000,-0.7834,1.2330,0.3292,0.1957
112.2395,2.0000,-0.4949,1.2272,0.3391,0.1475
112.3301,2.0000,0.1211,1.4642,0.3126,0.0903
112.4200,2.0000,0.2271,1.4999,0.2681,0.0356
112.5108,2.0000,0.3314,1.5000,0.2150,-0.0085
112.5999,2.0000,0.3966,1.5000,0.1631,-0.0385
112.6896,2.0000,0.1095,1.5000,0.1284,-0.0477
112.7794,2.0000,0.3743,1.1239,0.1020,-0.0428
112.8681,2.0000,0.1935,1.5000,0.0700,-0.0376
112.9576,2.0000,0.4989,0.8128,0.0483,-0.0223
113.0480,2.0000,0.6950,0.7788,0.0516,-0.0178
113.1396,2.0000,0.5996,0.5864,0.0685,0.0056
113.2298,2.0000,0.6419,0.4350,0.0822,0.0369
113.3212,2.0000,1.0000,1.1402,0.0978,0.0768
113.4111,2.0000,0.9841,1.5000,0.1135,0.1249
113.5004,2.0000,0.8170,1.5000,0.1422,0.1727
113.5906,2.0000,0.9773,1.4995,0.1554,0.1907
113.6808,2.0000,1.0000,1.3428,0.1672,0.1970
113.7702,2.0000,0.7833,1.2493,0.1730,0.1879
113.8594,2.0000,0.8179,0.4254,0.1629,0.1573
113.9487,2.0000,0.7241,0.2025,0.1304,0.1053
114.0381,2.0000,0.8171,0.5970,0.0707,0.0374
114.1274,2.0000,0.6843,0.6963,-0.0193,-0.0404
114.2170,2.0000,1.0000,0.5355,-0.1258,-0.0958
114.3062,2.0000,0.9998,0.8090,-0.2453,-0.0802
114.3945,2.0000,1.0000,0.8413,-0.3502,-0.0633
114.4836,1.8999,1.0000,0.5088,-0.3940,-0.0644
114.5725,1.9594,1.0000,0.7923,-0.3788,-0.0877
114.6622,2.0000,1.0000,0.4978,-0.3376,-0.1278
114.7525,2.0000,0.9412,0.7185,-0.3174,-0.1926
114.8439,2.0000,1.0000,0.7594,-0.3207,-0.2256
114.9337,2.0000,0.9287,0.8677,-0.2714,-0.2119
115.0226,2.0000,1.0000,0.9696,-0.2146,-0.2075
115.1125,2.0000,1.0000,1.4175,-0.1921,-0.2131
115.2033,2.0000,1.0000,1.1357,-0.1713,-0.2303
115.2936,2.0000,1.0000,1.0436,-0.1637,-0.2448
115.3836,2.0000,1.0000,1.1021,-0.1716,-0.2505
115.4729,2.0000,1.0000,0.8647,-0.1802,-0.2483
115.5614,2.0000,1.0000,0.9116,-0.1796,-0.2413
115.6498,2.0000,1.0000,0.9129,-0.1912,-0.2267
115.7442,2.0000,1.0000,0.5521,-0.1560,-0.2008
115.8414,2.0000,1.0000,0.7502,-0.0814,-0.1713
115.9345,2.0000,1.0000,0.7751,-0.0459,-0.1708
116.0278,2.0000,1.0000,0.8655,-0.0203,-0.1693
116.1213,1.8991,1.0000,0.6645,-0.0092,-0.1610
116.2135,2.0000,1.0000,0.6721,-0.0074,-0.1468
116.3073,2.0000,1.0000,0.7589,-0.0201,-0.1198
116.3997,2.0000,0.9989,1.0075,-0.0385,-0.0888
116.4914,2.0000,1.0000,0.8676,-0.0435,-0.0666
116.5832,2.0000,1.0000,0.7966,-0.0588,-0.0417
116.6759,2.0000,1.0000,0.8694,-0.1019,-0.0092
116.7687,2.0000,0.9465,1.0152,-0.1488,-0.0084
116.8600,2.0000,1.0000,1.2284,-0.1971,-0.0160
116.9511,2.0000,1.0000,1.3922,-0.2495,-0.0300
117.0419,2.0000,1.0000,0.9013,-0.2936,-0.0549
117.1340,2.0000,1.0000,1.2551,-0.3408,-0.0798
117.2246,2.0000,1.0000,0.8378,-0.3853,-0.1011
117.3173,2.0000,0.8415,1.1038,-0.3657,-0.0932
