Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,51
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,251.51
Collisions,2
Min_Dist,0.285
Actual_Path,47.12
AStar_Path,48.00
RMS_Vx,0.13686
RMS_Vy,0.12656
RMS_Yaw,0.26319
Jerk_Vx,0.03155
Jerk_Vy,0.08597
Jerk_Yaw,0.28357
RMS_Roll,0.06784
RMS_Pitch,0.09243

time,vx,vy,vyaw,roll,pitch
77.8520,0.4000,0.2174,-0.9308,0.0285,-0.0711
77.9437,0.4000,0.2219,-0.4500,0.0269,-0.0779
78.0349,0.4000,0.2239,-1.0416,0.0253,-0.0794
78.1267,0.4000,0.2260,-1.1736,0.0247,-0.0740
78.2182,0.4000,0.2282,-0.9329,0.0204,-0.0672
78.3083,0.4000,0.2292,-1.0640,0.0114,-0.0617
78.3992,0.4000,0.2269,-0.6050,0.0019,-0.0571
78.4952,0.4000,0.2041,-0.3855,-0.0045,-0.0472
78.5879,0.4000,0.2347,-0.2133,-0.0005,-0.0428
78.6805,0.4000,0.2387,-0.9605,0.0046,-0.0388
78.7724,0.4000,0.2306,-1.1986,0.0064,-0.0356
78.8633,0.4000,0.2120,-0.8571,0.0097,-0.0321
78.9541,0.4000,0.2056,-0.8281,0.0151,-0.0262
79.0448,0.4000,0.1789,-0.4844,0.0188,-0.0185
79.1361,0.4000,0.2125,-0.2139,0.0222,-0.0108
79.2263,0.4000,0.2146,-0.1784,0.0253,-0.0008
79.3159,0.4000,0.1474,-0.2011,0.0195,-0.0015
79.4063,0.4000,0.2084,-0.1864,0.0084,-0.0081
79.4982,0.4000,0.2073,-0.0033,0.0009,-0.0188
79.5909,0.4000,0.2053,-0.4582,0.0088,-0.0229
79.6834,0.4000,0.2031,-0.2932,0.0116,-0.0288
79.7751,0.4000,0.2000,-0.0844,0.0096,-0.0358
79.8662,0.4000,0.2000,-0.4421,0.0099,-0.0400
79.9568,0.4000,0.2000,-0.9411,0.0039,-0.0442
80.0486,0.4000,0.2000,-0.9264,-0.0026,-0.0441
80.1391,0.4000,0.2001,-0.8612,-0.0119,-0.0409
80.2296,0.4000,0.2026,-0.6058,-0.0228,-0.0334
80.3202,0.4000,0.2030,-0.3742,-0.0313,-0.0206
80.4100,0.4000,0.2000,-0.3990,-0.0383,-0.0042
80.5011,0.4000,0.2000,-0.3401,-0.0346,0.0077
80.5923,0.4000,0.2000,-0.8159,-0.0058,0.0009
80.6837,0.4000,0.2000,-0.5800,-0.0105,0.0059
80.7746,0.4000,0.2000,-0.8932,-0.0146,0.0077
80.8648,0.4000,0.2000,-0.8529,-0.0135,0.0046
80.9563,0.4000,0.2000,-0.9753,-0.0072,-0.0012
81.0464,0.4000,0.2000,-0.6940,0.0008,-0.0066
81.1369,0.4000,0.2000,-0.6429,0.0094,-0.0113
81.2267,0.4000,0.2000,-0.3143,0.0099,-0.0119
81.3162,0.4000,0.2000,-0.8118,0.0092,-0.0105
81.4062,0.4000,0.2000,-1.0717,0.0111,-0.0063
81.4968,0.4000,0.2000,-1.0029,0.0109,-0.0042
81.5865,0.4000,0.2000,-1.0848,-0.0040,-0.0149
81.6775,0.4000,0.2000,-0.7166,0.0021,-0.0208
81.7682,0.4000,0.2001,-0.3473,0.0131,-0.0266
81.8598,0.4000,0.2018,-0.5978,0.0199,-0.0327
81.9508,0.4000,0.2000,-1.1106,0.0241,-0.0375
82.0415,0.4000,0.2000,-1.1101,0.0255,-0.0418
82.1313,0.4000,0.2000,-1.0149,0.0238,-0.0478
82.2214,0.4000,0.2000,-1.0723,0.0242,-0.0506
82.3110,0.4000,0.2000,-1.0538,0.0262,-0.0519
82.4009,0.4000,0.2000,-1.0403,0.0281,-0.0531
82.4914,0.4000,0.2000,-1.0238,0.0272,-0.0559
82.5813,0.4000,0.2000,-0.8849,0.0263,-0.0580
82.6781,0.4000,0.2000,-1.0005,0.0244,-0.0585
82.7711,0.4000,0.2000,-0.2554,0.0217,-0.0557
82.8621,0.4000,0.2000,-0.2531,0.0180,-0.0507
82.9529,0.4000,0.2000,-0.0200,0.0036,-0.0328
83.0442,0.4000,0.2000,-0.0353,0.0054,-0.0177
83.1348,0.4000,0.2000,-0.0436,0.0122,-0.0039
83.2251,0.4000,0.2000,-0.0989,0.0138,0.0133
83.3154,0.4000,0.2000,0.1129,0.0148,0.0329
83.4057,0.4000,0.2000,0.0698,0.0207,0.0525
83.4962,0.4000,0.2000,0.1101,0.0318,0.0718
83.5866,0.4000,0.2000,-0.1969,0.0173,0.0743
83.6781,0.4000,0.2000,-0.7253,-0.0065,0.0708
83.7677,0.4000,0.2000,-0.9050,-0.0384,0.0563
83.8602,0.4000,0.2000,-0.8952,-0.0339,0.0515
83.9517,0.4000,0.2000,-0.8222,-0.0344,0.0447
84.0431,0.4000,0.2000,-0.8741,-0.0407,0.0401
84.1332,0.4000,0.2000,-0.3308,-0.0513,0.0402
84.2238,0.4000,0.2000,-0.6299,-0.0634,0.0467
84.3143,0.4000,0.2000,-0.2560,-0.0653,0.0505
84.4050,0.4000,0.2000,-0.3115,-0.0633,0.0514
84.4956,0.4000,0.2000,0.0395,-0.0552,0.0471
84.5884,0.4000,0.2000,-0.0060,-0.0485,0.0374
84.6797,0.4000,0.2000,-0.2563,-0.0544,0.0319
84.7709,0.3982,0.2000,-0.4710,-0.0578,0.0217
84.8612,0.4000,0.2000,-0.3154,-0.0575,0.0081
84.9513,0.4000,0.2000,-0.0050,-0.0566,-0.0078
85.0428,0.4008,0.2000,-0.1837,-0.0600,-0.0208
85.1334,0.4024,0.2000,-0.3995,-0.0634,-0.0332
85.2237,0.4032,0.2000,-0.7810,-0.0637,-0.0465
85.3153,0.4000,0.2000,-0.7545,-0.0642,-0.0611
85.4069,0.4000,0.2000,-0.8186,-0.0684,-0.0763
85.4995,0.4000,0.1807,-0.7317,-0.0681,-0.0894
85.5907,0.4000,0.2000,-0.4396,-0.0415,-0.0901
85.6820,0.4000,0.2000,-0.7145,-0.0320,-0.0909
85.7731,0.4000,0.2000,-0.6964,-0.0363,-0.0958
85.8631,0.4052,0.2000,-0.2773,-0.0349,-0.0968
85.9537,0.4069,0.2000,-0.4414,-0.0333,-0.0950
86.0436,0.4021,0.2000,-0.6901,-0.0329,-0.0910
86.1343,0.4000,0.2000,-0.5597,-0.0301,-0.0844
86.2244,0.4006,0.2000,-0.1648,-0.0287,-0.0781
86.3150,0.4007,0.2000,-0.6442,-0.0298,-0.0713
86.4072,0.4000,0.2000,-0.5019,-0.0360,-0.0653
86.4987,0.4000,0.2000,-0.6039,-0.0439,-0.0576
86.5885,0.4000,0.2000,-0.6586,-0.0523,-0.0477
86.6789,0.4000,0.2000,-0.5785,-0.0390,-0.0487
86.7687,0.4000,0.2000,-0.1094,-0.0428,-0.0391
86.8588,0.4000,0.2000,-0.0731,-0.0445,-0.0324
86.9493,0.4000,0.1851,-0.2653,-0.0423,-0.0289
87.0410,0.4000,0.2000,-0.4233,-0.0383,-0.0285
87.1313,0.4000,0.2000,-0.6997,-0.0367,-0.0284
87.2235,0.4000,0.2000,-0.6205,-0.0356,-0.0286
87.3163,0.4000,0.2000,-0.7028,-0.0329,-0.0299
87.4078,0.4033,0.2000,-0.7153,-0.0264,-0.0341
87.5002,0.4054,0.2000,-0.6579,-0.0210,-0.0358
87.5914,0.4063,0.2000,-0.4496,-0.0174,-0.0354
87.6835,0.4060,0.2000,-0.6401,-0.0133,-0.0341
87.7743,0.4024,0.2000,-0.3657,-0.0090,-0.0394
87.8655,0.4035,0.2000,-0.6674,-0.0082,-0.0448
87.9565,0.4083,0.2002,-0.7947,-0.0060,-0.0491
88.0470,0.4140,0.2018,-0.8089,-0.0045,-0.0553
88.1379,0.4155,0.2019,-0.7489,-0.0004,-0.0599
88.2293,0.3858,0.2006,-0.6302,0.0011,-0.0648
88.3203,0.4097,0.2000,-0.2887,0.0009,-0.0676
88.4107,0.4004,0.2000,-0.7630,0.0028,-0.0708
88.5012,0.3989,0.2000,-0.1653,0.0056,-0.0725
88.5929,0.3878,0.2000,-0.0218,0.0082,-0.0709
88.6835,0.4000,0.2000,-0.2466,0.0106,-0.0671
88.7739,0.4000,0.2000,-0.3254,0.0103,-0.0629
88.8631,0.4000,0.1751,-0.1896,0.0053,-0.0601
88.9534,0.4000,0.2000,-0.1737,-0.0081,-0.0537
89.0451,0.4000,0.2000,-0.1431,-0.0125,-0.0518
89.1366,0.4000,0.2000,-0.0816,-0.0145,-0.0545
89.2264,0.4000,0.2000,-0.3640,-0.0193,-0.0569
89.3167,0.4000,0.2000,-0.2582,-0.0236,-0.0591
89.4075,0.4000,0.2000,-0.4201,-0.0241,-0.0624
89.4980,0.4000,0.2000,-0.3478,-0.0229,-0.0655
89.5886,0.4000,0.1405,-0.2381,-0.0218,-0.0696
89.6797,0.4000,0.2000,-0.0590,-0.0215,-0.0756
89.7701,0.4000,0.2000,0.2873,-0.0249,-0.0817
89.8606,0.3905,0.2000,0.5136,-0.0301,-0.0881
89.9509,0.4000,0.2000,0.3447,-0.0378,-0.0940
90.0428,0.4000,0.2000,0.2886,-0.0211,-0.0851
90.1347,0.4000,0.1781,-0.0058,-0.0288,-0.0950
90.2252,0.3655,0.2000,-0.2344,-0.0335,-0.0987
90.3147,0.4000,0.2000,0.0250,-0.0364,-0.0997
90.4047,0.4000,0.2000,-0.0156,-0.0385,-0.0965
90.4964,0.4000,0.2000,-0.2241,-0.0392,-0.0907
90.5893,0.4000,0.2000,-0.0272,-0.0384,-0.0837
90.6836,0.4000,0.2000,-0.3117,-0.0377,-0.0764
90.7778,0.4000,0.1998,-0.1239,-0.0394,-0.0703
90.8721,0.4000,0.2000,-0.1325,-0.0419,-0.0608
90.9679,0.3783,0.2000,-0.1508,-0.0503,-0.0485
91.0618,0.4000,0.2000,-0.4775,-0.0407,-0.0494
91.1567,0.4000,0.1633,-0.3065,-0.0374,-0.0497
91.2491,0.4000,0.2000,0.1893,-0.0356,-0.0548
91.3425,0.4000,0.2000,0.0872,-0.0354,-0.0621
91.4366,0.4000,0.1505,0.1721,-0.0377,-0.0683
91.5284,0.4000,0.2000,-0.1167,-0.0360,-0.0747
91.6215,1.7946,0.0524,-0.9465,-0.0354,-0.0786
91.7156,0.3911,0.2000,0.5498,-0.0332,-0.0829
91.8084,0.4000,0.2014,0.7658,-0.0346,-0.0826
91.9023,0.4000,0.2028,0.8050,-0.0368,-0.0803
91.9940,0.4000,0.2035,0.2654,-0.0383,-0.0779
92.0848,0.4000,0.2000,-0.0195,-0.0378,-0.0782
92.1766,0.4000,0.2000,0.5696,-0.0345,-0.0767
92.2690,0.4000,0.2000,1.0913,-0.0367,-0.0794
92.3619,0.3999,0.2000,1.0917,-0.0433,-0.0803
92.4549,0.4000,0.2000,0.8489,-0.0480,-0.0772
92.5487,0.4000,0.2000,0.8757,-0.0499,-0.0684
92.6452,0.4000,0.1693,0.8306,-0.0530,-0.0559
92.7482,0.4000,0.2000,0.7322,-0.0556,-0.0395
92.8402,0.4000,0.2000,0.6962,-0.0632,-0.0215
92.9303,0.4000,0.2000,0.8921,-0.0736,-0.0032
93.0226,0.4000,0.2000,0.6334,-0.0493,-0.0132
93.1136,0.4000,0.2000,0.5642,-0.0363,-0.0191
93.2070,0.4000,0.2000,0.3637,-0.0368,-0.0060
93.2972,0.4000,0.2000,0.2558,-0.0326,0.0050
93.3872,0.4000,0.2000,0.2870,-0.0279,0.0154
93.4763,0.4000,0.2000,0.5973,-0.0243,0.0266
93.5661,0.4000,0.2000,0.5543,-0.0220,0.0407
93.6559,0.4000,0.1390,0.8078,-0.0159,0.0572
93.7467,0.4000,0.2000,0.4757,-0.0032,0.0758
93.8360,0.4000,0.2000,0.6800,-0.0056,0.0746
93.9254,0.4000,0.2000,0.4554,-0.0161,0.0597
94.0149,0.4000,-0.0580,1.0366,-0.0248,0.0399
94.1052,0.4000,0.1963,0.7911,-0.0198,0.0251
94.1953,0.4000,0.2000,0.7362,-0.0218,0.0109
94.2857,0.4000,0.2000,0.6240,-0.0283,-0.0015
94.3766,0.4000,0.2000,0.4214,-0.0372,-0.0102
94.4695,0.4000,0.1220,0.8055,-0.0478,-0.0135
94.5616,0.4000,0.2000,0.9017,-0.0564,-0.0108
94.6567,0.4000,0.2000,0.8501,-0.0596,-0.0009
94.7483,0.4000,0.1999,1.0525,-0.0647,0.0113
94.8400,0.4000,0.0782,1.0345,-0.0497,0.0090
94.9314,0.4000,-0.0727,1.0591,-0.0314,-0.0010
95.0233,0.4000,-0.1855,0.9963,-0.0421,0.0039
95.1135,0.4000,-0.2000,1.0491,-0.0551,0.0033
95.2040,0.4000,-0.1765,0.8370,-0.0617,-0.0043
95.2940,0.4000,-0.1340,0.7736,-0.0647,-0.0159
95.3847,0.4000,-0.0566,0.6860,-0.0657,-0.0297
95.4748,0.4000,-0.2051,0.7328,-0.0677,-0.0421
95.5664,0.4000,-0.0670,0.6576,-0.0701,-0.0544
95.6572,0.4000,-0.1546,0.3795,-0.0724,-0.0667
95.7482,0.3856,-0.2000,0.4811,-0.0742,-0.0801
95.8385,0.4000,-0.1954,0.3556,-0.0764,-0.0958
95.9295,0.4000,-0.2000,0.3777,-0.0804,-0.1126
96.0204,0.4000,-0.2000,0.4031,-0.0875,-0.1287
96.1128,0.4000,-0.2000,0.4969,-0.0754,-0.1249
96.2028,0.4000,-0.2000,0.5398,-0.0602,-0.1160
96.2933,0.4000,-0.2000,0.3544,-0.0655,-0.1168
96.3852,0.4000,-0.2000,0.3727,-0.0728,-0.1170
96.4782,0.4000,-0.2000,0.6856,-0.0747,-0.1135
96.5696,0.4000,-0.2000,0.3925,-0.0760,-0.1076
96.6597,0.3894,-0.2000,0.0000,-0.0761,-0.0991
96.7562,0.4000,-0.2000,0.1929,-0.0803,-0.0901
96.8493,0.4000,-0.2000,0.0126,-0.0851,-0.0775
96.9431,0.4000,-0.2000,0.2362,-0.0915,-0.0613
97.0358,0.4000,-0.2000,0.2041,-0.0972,-0.0404
97.1273,0.4000,-0.2000,-0.0318,-0.0837,-0.0286
97.2192,0.4000,-0.2000,-0.2813,-0.0582,-0.0243
97.3125,0.4000,-0.2000,-0.7313,-0.0394,-0.0220
97.4089,0.4000,-0.2000,-0.6716,-0.0410,-0.0133
97.5026,0.4000,-0.2000,-0.3596,-0.0403,-0.0101
97.5944,0.4000,-0.2000,-0.6956,-0.0366,-0.0101
97.6863,0.4000,-0.2000,-0.0708,-0.0336,-0.0108
97.7782,0.4000,-0.2000,0.5491,-0.0308,-0.0129
97.8698,0.4000,-0.2000,0.3692,-0.0265,-0.0143
97.9621,0.4000,-0.2000,0.2901,-0.0209,-0.0135
98.0550,0.4000,-0.2005,0.1611,-0.0082,-0.0118
98.1487,0.4000,-0.2000,0.3754,0.0046,-0.0076
98.2397,0.4000,-0.1990,0.4285,0.0100,-0.0058
98.3322,0.4006,-0.2063,0.7310,-0.0113,-0.0207
98.4252,0.4057,-0.2126,0.6837,-0.0288,-0.0271
98.5184,0.4088,-0.2163,0.6066,-0.0314,-0.0235
98.6113,0.4061,-0.2170,-0.1479,-0.0328,-0.0194
98.7050,0.4000,-0.2130,-0.4017,-0.0347,-0.0134
98.7979,0.4000,-0.2061,-0.4210,-0.0417,-0.0041
98.8896,0.4000,-0.2000,-0.3601,-0.0488,0.0111
98.9809,0.4000,-0.2000,0.0070,-0.0615,0.0289
99.0732,0.4000,-0.2000,0.1777,-0.0691,0.0430
99.1655,0.4000,-0.2000,0.3750,-0.0490,0.0390
99.2586,0.4000,-0.2000,0.1631,-0.0176,0.0289
99.3514,0.4000,-0.2000,0.3017,-0.0205,0.0352
99.4436,0.4000,-0.2000,0.1998,-0.0234,0.0417
99.5365,0.4000,-0.1999,0.1626,-0.0258,0.0493
99.6291,0.4000,-0.2000,0.3774,-0.0244,0.0584
99.7217,0.4000,-0.2000,0.4319,-0.0175,0.0699
99.8153,0.4000,-0.2000,0.1115,-0.0072,0.0829
99.9084,0.4000,-0.2000,-0.0150,0.0002,0.0927
100.0012,0.4000,-0.2000,0.5380,-0.0125,0.0922
100.0931,0.4000,-0.2000,0.9932,-0.0216,0.0856
100.1852,0.4000,-0.2000,0.2628,-0.0314,0.0657
100.2775,0.4000,-0.2000,0.1916,-0.0239,0.0627
100.3693,0.4000,-0.2000,0.1904,-0.0215,0.0536
100.4628,0.4000,-0.2000,0.4349,-0.0239,0.0422
100.5555,0.4000,-0.2000,0.9630,-0.0308,0.0304
100.6480,0.3684,-0.2000,0.5291,-0.0374,0.0208
100.7412,0.4000,-0.2000,0.4985,-0.0416,0.0153
100.8352,0.4000,-0.2000,0.3959,-0.0403,0.0137
100.9285,0.4000,-0.2000,0.5482,-0.0372,0.0146
101.0227,0.4000,-0.2002,0.4622,-0.0410,0.0171
101.1191,0.4000,-0.2004,0.4883,-0.0513,0.0218
101.2120,0.4000,-0.2019,0.4406,-0.0500,0.0168
101.3069,0.4000,-0.2028,0.7712,-0.0463,0.0108
101.4020,0.4000,-0.2000,0.7132,-0.0570,0.0122
101.4971,0.4000,-0.2000,0.6621,-0.0578,0.0076
101.5912,0.4000,-0.2000,0.8111,-0.0556,0.0037
101.6842,0.4000,-0.1471,0.8194,-0.0514,-0.0005
101.7796,0.4000,-0.2000,0.2791,-0.0501,-0.0011
101.8747,0.4000,-0.2021,0.7545,-0.0468,-0.0019
101.9688,0.4000,-0.2036,0.3971,-0.0403,-0.0056
102.0647,0.4000,-0.2047,0.4727,-0.0339,-0.0065
102.1587,0.4000,-0.2000,0.6907,-0.0265,-0.0029
102.2525,0.4000,-0.2000,0.7036,-0.0181,0.0038
102.3458,0.4000,-0.2000,0.9915,-0.0225,0.0014
102.4400,0.4000,-0.2000,0.7898,-0.0404,-0.0074
102.5349,0.4000,-0.2000,0.4739,-0.0421,-0.0098
102.6271,0.4000,-0.2000,0.6320,-0.0434,-0.0150
102.7202,0.4000,-0.2000,0.3015,-0.0448,-0.0196
102.8140,0.4000,-0.2000,0.1193,-0.0440,-0.0211
102.9067,0.4000,-0.2000,0.1370,-0.0439,-0.0205
103.0023,0.4000,-0.2000,0.5021,-0.0455,-0.0193
103.0964,0.4000,-0.1998,0.3624,-0.0445,-0.0161
103.1895,0.4000,-0.2000,0.3674,-0.0428,-0.0121
103.2825,0.4000,-0.2000,0.6273,-0.0433,-0.0069
103.3764,0.4000,-0.2000,0.3004,-0.0451,-0.0014
103.4701,0.4000,-0.1620,0.3290,-0.0496,0.0047
103.5639,0.4000,-0.1489,-0.1608,-0.0301,-0.0049
103.6579,0.4000,-0.2000,0.2190,-0.0338,-0.0036
103.7524,0.4000,-0.2000,0.2953,-0.0396,-0.0040
103.8455,0.4000,-0.1932,0.5120,-0.0419,-0.0080
103.9404,0.4000,-0.2000,0.3504,-0.0424,-0.0132
104.0343,0.4000,-0.2000,0.5398,-0.0412,-0.0197
104.1299,0.4000,-0.2000,0.2961,-0.0421,-0.0272
104.2255,0.4000,-0.2000,0.1420,-0.0440,-0.0338
104.3194,0.4000,-0.2000,0.2113,-0.0412,-0.0410
104.4112,0.4000,-0.2000,0.9828,-0.0371,-0.0459
104.5025,0.4000,-0.2000,0.8594,-0.0306,-0.0472
104.5938,0.4000,-0.2000,1.0378,-0.0231,-0.0440
104.6846,0.4000,-0.2000,1.0438,-0.0171,-0.0374
104.7769,0.4000,-0.2000,1.0487,-0.0161,-0.0369
104.8698,0.4000,-0.2000,1.0514,-0.0324,-0.0445
104.9613,0.4000,-0.2000,0.9000,-0.0407,-0.0459
105.0530,0.4000,-0.2000,1.0627,-0.0524,-0.0485
105.1460,0.4000,-0.2000,1.0629,-0.0612,-0.0487
105.2378,0.4000,-0.2000,1.0641,-0.0674,-0.0463
105.3295,0.4000,-0.2000,0.8473,-0.0694,-0.0392
105.4211,0.4000,-0.2000,0.8110,-0.0700,-0.0288
105.5149,0.4000,-0.2000,0.7960,-0.0753,-0.0163
105.6076,0.4000,-0.1731,0.6015,-0.0682,-0.0161
105.7007,0.4000,-0.2000,0.4352,-0.0584,-0.0241
105.7940,0.4000,-0.2000,0.5492,-0.0677,-0.0261
105.8853,0.4000,-0.2000,0.2053,-0.0784,-0.0288
105.9792,0.4000,-0.2000,0.7286,-0.0838,-0.0360
106.0705,0.4000,-0.2000,0.5463,-0.0833,-0.0455
106.1610,0.4000,-0.2000,0.5525,-0.0783,-0.0558
106.2516,0.4000,-0.2000,-0.1374,-0.0705,-0.0660
106.3418,0.4000,-0.2009,0.1704,-0.0673,-0.0730
106.4323,0.4000,-0.2030,0.4289,-0.0681,-0.0792
106.5270,0.4000,-0.2060,0.0538,-0.0680,-0.0860
106.6179,0.4000,-0.2070,0.3367,-0.0656,-0.0908
106.7119,0.4000,-0.2030,0.2857,-0.0613,-0.0938
106.8032,0.4000,-0.2035,0.1968,-0.0539,-0.0953
106.8936,0.4000,-0.2063,0.0576,-0.0443,-0.0937
106.9843,0.4000,-0.2135,0.1117,-0.0298,-0.0859
107.0753,0.4000,-0.2196,0.4972,-0.0332,-0.0862
107.1661,0.4000,-0.2227,0.2584,-0.0319,-0.0889
107.2579,0.4000,-0.2239,0.7921,-0.0257,-0.0920
107.3502,0.4000,-0.2206,0.6916,-0.0174,-0.0961
107.4408,0.4000,-0.2065,0.3701,-0.0100,-0.1028
107.5343,0.4000,-0.2170,1.1441,-0.0034,-0.1112
107.6277,0.4000,-0.2117,1.1427,0.0012,-0.1218
107.7189,0.4000,-0.2110,0.8981,0.0079,-0.1305
107.8100,0.4000,-0.2105,1.0081,0.0139,-0.1392
107.9014,0.4000,-0.2166,0.5106,0.0157,-0.1510
107.9940,0.4000,-0.1731,1.0212,0.0126,-0.1605
108.0853,0.4000,-0.2238,1.1635,-0.0051,-0.1545
108.1765,0.4000,-0.2294,1.1715,-0.0277,-0.1406
108.2683,0.4000,-0.2341,1.1789,-0.0545,-0.1166
108.3626,0.4000,-0.2351,1.1747,-0.0462,-0.1050
108.4545,0.4000,-0.2289,1.1861,-0.0429,-0.0874
108.5478,0.4000,-0.2269,1.1876,-0.0431,-0.0657
108.6389,0.4000,-0.2275,1.1438,-0.0415,-0.0448
108.7316,0.4000,-0.2234,1.1822,-0.0398,-0.0248
108.8230,0.4000,-0.2155,1.1624,-0.0374,-0.0077
108.9138,0.4000,-0.2109,1.1430,-0.0330,0.0077
109.0038,0.4000,-0.2107,1.1379,-0.0269,0.0213
109.0948,0.3993,-0.2033,1.1304,-0.0461,0.0146
109.1865,0.4000,-0.2000,1.1251,-0.0489,0.0105
109.2794,0.4000,-0.2000,0.5658,-0.0539,0.0020
109.3714,0.4000,-0.2000,0.5592,-0.0590,-0.0079
109.4638,0.4000,-0.2000,0.4090,-0.0624,-0.0153
109.5553,0.4000,-0.2000,0.0398,-0.0721,-0.0210
109.6475,0.3850,-0.2000,0.5964,-0.0833,-0.0214
109.7395,0.4000,-0.2000,0.6098,-0.0949,-0.0175
109.8315,0.4000,-0.2000,0.8380,-0.1004,-0.0086
109.9236,0.4000,-0.2000,1.0311,-0.0983,-0.0010
110.0146,0.4000,-0.2000,0.6835,-0.0768,-0.0059
110.1053,0.4000,-0.2000,0.7294,-0.0542,-0.0127
110.1970,0.3999,-0.2000,0.9278,-0.0570,-0.0110
110.2899,0.4000,-0.2000,0.4500,-0.0611,-0.0103
110.3823,0.4000,-0.1718,0.7262,-0.0633,-0.0114
110.4732,0.4000,-0.1999,0.6102,-0.0629,-0.0124
110.5664,0.4000,-0.2000,0.8688,-0.0577,-0.0148
110.6580,0.4030,-0.2000,0.5670,-0.0532,-0.0144
110.7494,0.4077,-0.2015,0.2783,-0.0476,-0.0136
110.8412,0.4094,-0.2016,0.3434,-0.0384,-0.0139
110.9312,0.3903,-0.2000,0.2945,-0.0317,-0.0106
111.0299,0.4000,-0.2000,0.8897,-0.0293,-0.0006
111.1243,0.4000,-0.2000,0.9033,-0.0238,0.0105
111.2178,0.4000,-0.2000,0.8628,-0.0243,0.0122
111.3119,0.4000,-0.2000,0.8440,-0.0386,0.0018
111.4036,0.4000,-0.2000,0.9315,-0.0544,-0.0124
111.4941,0.4000,-0.2000,0.5456,-0.0574,-0.0174
111.5860,0.4000,-0.1999,0.5788,-0.0622,-0.0232
111.6774,0.4000,-0.2000,0.2401,-0.0657,-0.0276
111.7666,0.4000,-0.1992,0.5370,-0.0710,-0.0285
111.8574,0.4000,-0.2000,0.4432,-0.0746,-0.0224
111.9472,0.4000,-0.2000,0.1836,-0.0780,-0.0121
112.0379,0.3998,-0.1816,0.2238,-0.0819,0.0021
112.1298,0.3995,-0.2000,0.3848,-0.0821,0.0135
112.2243,0.4000,-0.2000,0.4006,-0.0643,0.0105
112.3156,0.4000,-0.2000,0.0347,-0.0453,0.0046
112.4070,0.4000,-0.2000,-0.0267,-0.0504,0.0072
112.4966,0.4000,-0.2000,-0.1094,-0.0519,0.0052
112.5870,0.4000,-0.2000,0.2426,-0.0516,0.0018
112.6785,0.4000,-0.2000,0.6196,-0.0507,-0.0016
112.7691,0.4000,-0.2000,0.7973,-0.0466,-0.0042
112.8593,0.4000,-0.2003,0.8046,-0.0388,-0.0026
112.9490,0.4000,-0.1258,0.9706,-0.0287,0.0043
113.0398,0.4000,-0.2000,0.9712,-0.0159,0.0159
113.1312,0.4000,-0.1960,0.3948,-0.0058,0.0346
113.2207,0.4000,-0.2000,0.0754,0.0016,0.0463
113.3110,0.4000,-0.2000,0.2199,-0.0137,0.0480
113.4009,0.4000,-0.2000,0.0977,-0.0390,0.0437
113.4915,0.4000,-0.2000,0.2351,-0.0551,0.0427
113.5823,0.4000,-0.2000,0.3909,-0.0603,0.0462
113.6717,0.4000,-0.1745,0.3620,-0.0699,0.0462
113.7629,0.4000,-0.2000,0.1553,-0.0803,0.0450
113.8546,0.4000,-0.2000,0.2710,-0.0899,0.0445
113.9449,0.4000,-0.1926,0.5082,-0.0972,0.0491
114.0388,0.4000,-0.1796,0.4542,-0.0972,0.0525
114.1293,0.3923,-0.1203,0.4654,-0.0958,0.0548
114.2215,0.4000,-0.2000,0.1814,-0.0926,0.0575
114.3129,0.4000,-0.2000,0.4712,-0.0890,0.0587
114.4049,0.4000,-0.2000,0.2299,-0.0826,0.0597
114.4961,0.4000,-0.2000,-0.1630,-0.0754,0.0564
114.5863,0.4000,-0.2000,-0.2748,-0.0671,0.0463
114.6768,0.4000,-0.2000,0.0065,-0.0684,0.0377
114.7670,0.4000,-0.1560,0.1085,-0.0756,0.0302
114.8581,0.4000,-0.2000,0.5484,-0.0760,0.0182
114.9494,0.4000,-0.1782,0.8611,-0.0754,0.0081
115.0394,0.4000,-0.2000,0.9641,-0.0707,0.0006
115.1295,0.3910,-0.2000,0.9658,-0.0638,-0.0026
115.2194,0.4000,-0.2007,0.8997,-0.0504,-0.0038
115.3090,0.3988,-0.2019,0.7273,-0.0370,0.0003
115.3989,0.4000,-0.2000,0.9435,-0.0251,0.0073
115.4882,0.4000,-0.2000,1.0059,-0.0191,0.0187
115.5777,0.4000,-0.1731,0.3443,-0.0209,0.0191
115.6678,0.4000,-0.2000,0.5506,-0.0433,0.0080
115.7599,0.4000,-0.2000,0.5663,-0.0505,0.0061
115.8522,0.4000,-0.2009,0.4571,-0.0511,0.0055
115.9421,0.4000,-0.2000,0.7238,-0.0535,0.0032
116.0330,0.4000,-0.2000,0.5473,-0.0574,0.0002
116.1243,0.4000,-0.2000,0.3225,-0.0593,-0.0013
116.2164,0.4000,-0.2000,-0.0069,-0.0600,-0.0014
116.3086,0.4000,-0.2000,-0.2028,-0.0632,0.0021
116.4000,0.4000,-0.2000,0.0473,-0.0691,0.0103
116.4912,0.4000,-0.2004,0.1793,-0.0818,0.0204
