Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,51.47
Collisions,0
Min_Dist,0.529
Actual_Path,16.79
AStar_Path,16.78
RMS_Vx,0.08469
RMS_Vy,0.04384
RMS_Yaw,0.04885
Jerk_Vx,0.04775
Jerk_Vy,0.04489
Jerk_Yaw,0.04826
RMS_Roll,0.06496
RMS_Pitch,0.07444

time,vx,vy,vyaw,roll,pitch,rel_height
49.5306,1.9200,0.9909,0.0100,0.0629,0.0799,0.2955
49.5918,1.9300,0.9909,0.0000,0.0582,0.0721,0.2943
49.6525,1.9000,0.9909,-0.0300,0.0466,0.0419,0.2863
49.7137,1.8900,0.9909,-0.0800,0.0644,0.0230,0.2725
49.7802,1.9000,0.9909,-0.1100,0.0737,0.0077,0.2607
49.8467,1.9100,0.9909,-0.1400,0.0642,-0.0008,0.2520
49.9080,1.9000,0.9909,-0.1700,0.0438,0.0020,0.2480
49.9688,1.9100,0.9909,-0.2000,0.0221,0.0129,0.2477
50.0298,1.9000,0.9909,-0.2300,0.0086,0.0338,0.2499
50.0904,1.9100,0.9909,-0.2600,-0.0014,0.0589,0.2536
50.1520,1.9200,0.9909,-0.2700,0.0187,0.0742,0.2535
50.2132,1.9100,0.9909,-0.3000,0.0468,0.0799,0.2497
50.2755,1.9200,0.9909,-0.3500,0.0550,0.0900,0.2355
50.3368,1.9100,0.9909,-0.3800,0.0648,0.0923,0.2227
50.3981,1.8800,0.9909,-0.4100,0.0808,0.0925,0.2138
50.4643,1.8300,0.9409,-0.3200,0.1015,0.0960,0.2113
50.5245,0.2000,0.8909,-0.2300,0.1344,0.1013,0.2155
50.5869,0.2000,0.9909,-0.2800,0.1717,0.1162,0.2213
50.6460,0.2000,0.9909,-0.3100,0.2148,0.1372,0.2281
50.7051,0.2000,0.9909,-0.3400,0.2348,0.1452,0.2292
50.7640,0.2000,0.9909,-0.3700,0.2229,0.1613,0.2271
50.8223,0.2000,0.9909,-0.4200,0.2008,0.1657,0.2273
50.8815,0.2000,0.9909,-0.4500,0.1589,0.1629,0.2300
50.9414,0.2000,0.9909,-0.5000,0.1032,0.1437,0.2352
51.0071,0.2000,0.9909,-0.5300,0.0706,0.1261,0.2355
51.0762,0.2000,0.9909,-0.6000,0.0676,0.1200,0.2323
51.1396,0.2000,0.9409,-0.5700,0.0552,0.1181,0.2311
51.2058,0.2000,0.9409,-0.6600,0.0306,0.1238,0.2303
51.2725,0.2000,0.8909,-0.6100,-0.0054,0.1396,0.2302
51.3387,0.2000,0.8909,-0.7000,-0.0339,0.1616,0.2321
51.4026,0.2000,0.8409,-0.6700,-0.0346,0.1708,0.2347
51.4682,0.2000,0.8409,-0.7800,-0.0209,0.1753,0.2378
