Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,53.29
Collisions,2
Min_Dist,0.292
Actual_Path,19.60
AStar_Path,16.78
RMS_Vx,0.13967
RMS_Vy,0.04893
RMS_Yaw,0.07180
Jerk_Vx,0.05290
Jerk_Vy,0.04114
Jerk_Yaw,0.05373
RMS_Roll,0.11717
RMS_Pitch,0.13393

time,vx,vy,vyaw,roll,pitch,rel_height
49.0282,0.2000,1.0000,-0.4600,0.0699,0.0028,0.2723
49.0941,0.2000,1.0000,-0.5100,0.0748,-0.0095,0.2786
49.1601,0.2000,1.0000,-0.5400,0.0786,-0.0223,0.2870
49.2294,0.3500,1.0000,-0.5900,0.0783,-0.0345,0.2965
49.2976,0.5200,1.0000,-0.6600,0.0745,-0.0458,0.3060
49.3610,0.6900,1.0000,-0.7700,0.0683,-0.0547,0.3128
49.4247,0.8600,1.0000,-0.8800,0.0444,-0.0378,0.3101
49.4906,1.0300,1.0000,-1.0300,0.0310,-0.0298,0.3004
49.5573,1.1800,0.9500,-1.0600,0.0207,-0.0322,0.2865
49.6252,1.3100,0.9000,-1.0500,0.0054,-0.0367,0.2735
49.6966,1.3000,0.8500,-0.9400,0.0054,-0.0502,0.2637
49.7713,1.2900,0.8500,-0.9900,0.0204,-0.0675,0.2586
49.8422,1.2800,0.8500,-1.0400,0.0418,-0.0804,0.2607
49.9097,1.2500,0.8500,-1.0700,0.0599,-0.0832,0.2688
49.9819,1.2400,0.8500,-1.1200,0.0704,-0.0756,0.2812
50.0501,1.2100,0.8500,-1.1500,0.0747,-0.0615,0.2947
50.1169,1.2000,0.8000,-1.0200,0.0732,-0.0454,0.3051
50.1871,1.2300,0.7500,-0.9100,0.1087,-0.0504,0.2924
50.2567,1.2200,0.7000,-0.7600,0.1463,-0.0594,0.2771
50.3266,1.2100,0.7000,-0.7900,0.1834,-0.0752,0.2639
50.3947,1.2400,0.6500,-0.6600,0.2244,-0.0982,0.2567
50.4611,1.2300,0.6000,-0.5100,0.2369,-0.1211,0.2528
50.5271,1.2200,0.6000,-0.5400,0.2139,-0.1328,0.2521
50.5977,1.2300,0.5500,-0.4100,0.1870,-0.1361,0.2549
50.6675,1.2200,0.5000,-0.2800,0.1554,-0.1281,0.2607
50.7339,1.2500,0.4500,-0.1700,0.1221,-0.1069,0.2690
50.8011,1.2200,0.4500,-0.2200,0.0966,-0.0811,0.2751
50.8675,1.2100,0.4000,-0.1100,0.1063,-0.0717,0.2734
50.9353,1.2400,0.3500,0.0000,0.1163,-0.0617,0.2703
51.0050,1.2300,0.3000,0.1100,0.1264,-0.0482,0.2666
51.0729,1.2400,0.2500,0.2200,0.1458,-0.0352,0.2630
51.1384,1.2300,0.2000,0.3300,0.1692,-0.0196,0.2610
51.2047,1.2000,0.2000,0.2600,0.1895,0.0020,0.2605
51.2701,1.1900,0.2000,0.1900,0.2013,0.0366,0.2600
51.3376,1.2000,0.2000,0.1200,0.2127,0.0748,0.2605
51.4037,1.1900,0.2000,0.0500,0.1836,0.0981,0.2568
51.4691,1.1800,0.1500,0.1400,0.1412,0.1071,0.2533
51.5356,1.1700,0.1500,0.0900,0.1380,0.1179,0.2375
51.6024,1.1600,0.1500,0.0200,0.1322,0.1221,0.2262
51.6702,1.1700,0.1000,0.1100,0.1157,0.1239,0.2230
51.7370,1.0600,0.1000,0.0400,0.0982,0.1301,0.2276
51.8035,1.0500,0.1000,-0.0500,0.0903,0.1444,0.2378
51.8724,1.0400,0.1000,-0.1400,0.1084,0.1432,0.2416
51.9418,1.1300,0.1000,-0.2500,0.1288,0.1389,0.2445
52.0108,1.1400,0.0500,-0.1800,0.1665,0.1255,0.2475
52.0801,1.1300,0.0000,-0.1100,0.1381,0.1094,0.2407
52.1476,1.1200,0.0000,-0.1800,0.1157,0.0797,0.2347
52.2154,1.1100,0.0000,-0.2300,0.1008,0.0418,0.2310
52.2819,1.1000,-0.0500,-0.1000,0.0856,-0.0003,0.2294
52.3496,1.0900,-0.1000,0.0300,0.0715,-0.0445,0.2296
52.4167,1.1000,-0.1000,-0.0400,0.0496,-0.0860,0.2310
52.4844,1.0900,-0.1000,-0.1100,0.0233,-0.1256,0.2339
52.5515,1.0800,-0.1500,0.0000,0.0098,-0.1543,0.2369
52.6181,1.0700,-0.2000,0.1100,0.0001,-0.1754,0.2420
52.6888,1.0400,-0.2500,0.2000,-0.0084,-0.1855,0.2489
52.7552,1.0500,-0.2500,0.1100,-0.0101,-0.1864,0.2564
52.8204,1.0200,-0.2500,0.0200,0.0005,-0.1783,0.2652
52.8849,1.0300,-0.2500,-0.0700,0.0287,-0.1577,0.2742
52.9514,0.9400,-0.2500,-0.1400,0.0203,-0.1557,0.2731
53.0180,1.0100,-0.3000,-0.0500,0.0169,-0.1492,0.2719
53.0837,0.9800,-0.3500,0.0600,0.0149,-0.1391,0.2724
53.1506,0.9500,-0.4000,0.1700,0.0197,-0.1208,0.2761
53.2175,0.9600,-0.4000,0.0800,0.0207,-0.0967,0.2815
53.2898,0.2000,-0.4500,0.1900,0.0191,-0.0691,0.2892
