Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,53.16
Collisions,0
Min_Dist,0.509
Actual_Path,16.95
AStar_Path,16.78
RMS_Vx,0.06818
RMS_Vy,0.04834
RMS_Yaw,0.05321
Jerk_Vx,0.04827
Jerk_Vy,0.04874
Jerk_Yaw,0.05149
RMS_Roll,0.18523
RMS_Pitch,0.10887

time,vx,vy,vyaw,roll,pitch,rel_height
48.6950,0.4200,0.7824,-0.7600,0.0356,-0.1114,0.2695
48.7548,0.4500,0.7824,-0.7700,0.0382,-0.0948,0.2801
48.8209,0.6200,0.8324,-0.8200,0.0062,-0.0544,0.2803
48.8896,0.7900,0.8824,-0.8900,0.0309,-0.0268,0.2684
48.9554,0.9000,0.9324,-0.9800,0.0724,0.0120,0.2555
49.0181,0.9100,0.9324,-0.9700,0.1305,0.0515,0.2461
49.0758,0.8000,0.8824,-0.9000,0.1964,0.0936,0.2432
49.1396,0.9700,0.9324,-0.9700,0.2638,0.1295,0.2411
49.2022,1.1200,0.9324,-1.0000,0.3135,0.1420,0.2344
49.2675,1.2500,0.9324,-0.9700,0.3642,0.1502,0.2268
49.3328,1.2800,0.9324,-0.9600,0.4125,0.1521,0.2193
49.3934,1.4300,0.9824,-0.9900,0.4551,0.1476,0.2131
49.4513,1.4800,0.9824,-0.9800,0.4902,0.1333,0.2086
49.5084,1.4500,0.9824,-0.9700,0.5183,0.1114,0.2054
49.5653,1.4000,0.9824,-0.9400,0.5429,0.0858,0.2028
49.6226,1.4500,0.9824,-0.9300,0.5701,0.0635,0.2008
49.6806,1.5400,0.9824,-0.9400,0.6082,0.0497,0.1990
49.7384,1.6300,0.9824,-0.9300,0.6617,0.0475,0.1965
49.7963,1.7200,0.9824,-0.9400,0.7296,0.0592,0.1907
49.8532,1.7300,0.9824,-0.9300,0.7929,0.0802,0.1798
49.9147,1.7800,0.9824,-0.9400,0.8385,0.1036,0.1631
49.9711,1.8100,0.9824,-0.9300,0.8709,0.1264,0.1424
50.0274,1.8000,0.9824,-0.9200,0.8983,0.1504,0.1188
50.0833,1.7300,0.9824,-0.9100,0.9267,0.1804,0.0963
50.1390,1.7000,0.9824,-0.9200,0.9595,0.2187,0.0807
50.1955,1.7700,0.9824,-0.9700,1.0042,0.2581,0.0720
50.2536,1.8200,0.9824,-1.0600,1.0687,0.2887,0.0616
50.3110,1.7900,0.9824,-1.1500,1.1321,0.3249,0.0516
50.3681,1.7400,0.9824,-1.2200,1.1411,0.3164,0.0528
50.4286,1.6100,0.9824,-1.2419,1.1092,0.2845,0.0556
50.4892,1.4800,0.9324,-1.1609,1.0319,0.2377,0.0816
50.5453,1.3500,0.9324,-1.1353,0.9523,0.1816,0.1100
50.6046,1.5000,0.9824,-1.2053,0.9011,0.1260,0.1374
50.6625,1.6500,0.9824,-1.2553,0.8699,0.0809,0.1572
50.7217,1.8000,0.9824,-1.3053,0.8391,0.0966,0.1617
50.7801,1.8700,0.9824,-1.3587,0.7843,0.1157,0.1581
50.8375,1.8800,0.9824,-1.3837,0.7076,0.1342,0.1466
50.8960,1.8700,0.9824,-1.4195,0.6155,0.1523,0.1336
50.9530,1.7800,0.9824,-1.3953,0.5362,0.1761,0.1284
51.0102,1.7500,0.9824,-1.3905,0.4724,0.2010,0.1295
51.0717,1.7600,0.9324,-1.3934,0.4200,0.2210,0.1340
51.1292,1.7900,0.8824,-1.3981,0.3305,0.2299,0.1414
51.1891,1.9000,0.8824,-1.4287,0.1941,0.2241,0.1489
51.2491,1.9100,0.8324,-1.4365,0.0828,0.2012,0.1446
51.3095,1.9000,0.9824,-1.4290,0.0892,0.1923,0.1403
51.3668,1.8100,0.9824,-1.4052,0.0984,0.1747,0.1395
51.4265,1.8800,0.9324,-1.4226,0.1278,0.1480,0.1417
51.4859,1.9300,0.9824,-1.4443,0.1805,0.1212,0.1469
51.5453,1.9600,0.8324,-1.4514,0.2343,0.0950,0.1511
51.6089,1.9500,0.8324,-1.4531,0.2720,0.0667,0.1566
51.6725,1.9600,0.8324,-1.4530,0.2855,0.0355,0.1648
51.7305,1.9500,0.8324,-1.4525,0.2785,0.0043,0.1758
51.7890,1.9600,0.8324,-1.4321,0.2606,-0.0239,0.1883
51.8471,1.9500,0.8324,-1.4313,0.2427,-0.0436,0.2023
51.9057,1.9600,0.8324,-1.4509,0.2420,-0.0479,0.2175
51.9629,1.9500,0.8324,-1.4516,0.2615,-0.0389,0.2322
52.0200,1.9600,0.7824,-1.3717,0.2938,-0.0246,0.2442
52.0783,1.9300,0.7824,-1.3683,0.3042,0.0185,0.2436
52.1364,1.8800,0.7324,-1.2443,0.3210,0.0591,0.2355
52.1941,1.8300,0.6824,-1.1143,0.3820,0.0835,0.2156
52.2566,1.7600,0.6824,-1.0643,0.4359,0.1098,0.1912
52.3147,1.6700,0.7324,-1.1343,0.4873,0.1422,0.1660
52.3731,1.6000,0.6824,-0.9843,0.5387,0.1826,0.1468
52.4344,1.5300,0.7324,-1.1343,0.5126,0.2098,0.1350
52.4934,1.4800,0.7324,-1.1043,0.4765,0.2294,0.1334
52.5535,1.4100,0.7324,-1.0543,0.4193,0.2304,0.1389
52.6122,1.3200,0.7824,-1.1243,0.3352,0.2087,0.1450
52.6731,1.2500,0.7824,-1.0343,0.3268,0.2221,0.1335
52.7318,1.1600,0.8324,-1.1843,0.3101,0.2456,0.1336
52.7948,1.0900,0.8324,-1.1943,0.2910,0.2677,0.1455
52.8593,1.0200,0.8324,-1.2172,0.3719,0.2467,0.1486
52.9189,0.9900,0.7824,-1.1467,0.3943,0.2585,0.1450
52.9809,0.9800,0.7324,-1.0558,0.3914,0.2742,0.1413
53.0422,0.9500,0.6824,-0.9258,0.3855,0.2693,0.1381
53.1021,0.9400,0.6324,-0.7958,0.3655,0.2659,0.1370
53.1631,0.2000,0.5824,-0.6458,0.3604,0.2648,0.1359
