Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,51.38
Collisions,2
Min_Dist,0.299
Actual_Path,19.37
AStar_Path,16.78
RMS_Vx,0.15497
RMS_Vy,0.05045
RMS_Yaw,0.07282
Jerk_Vx,0.06014
Jerk_Vy,0.03962
Jerk_Yaw,0.05595
RMS_Roll,0.21074
RMS_Pitch,0.12797

time,vx,vy,vyaw,roll,pitch,rel_height
48.7786,2.0100,1.0000,-0.2600,0.4098,-0.0111,0.2135
48.8356,2.0000,1.0000,-0.2300,0.4103,0.0058,0.2144
48.8928,2.0100,1.0000,-0.2400,0.3988,0.0053,0.2088
48.9503,2.0000,1.0000,-0.3300,0.3476,-0.0429,0.1980
49.0078,2.0100,1.0000,-0.3400,0.2898,-0.0997,0.1908
49.0711,2.0000,1.0000,-0.3700,0.2909,-0.1200,0.1898
49.1340,2.0100,1.0000,-0.3200,0.3230,-0.1153,0.1972
49.1908,2.0000,1.0000,-0.2500,0.3643,-0.1077,0.2128
49.2477,2.0100,1.0000,-0.1800,0.3934,-0.0746,0.2290
49.3040,2.0000,1.0000,-0.1300,0.4147,-0.0471,0.2447
49.3621,2.0100,1.0000,-0.0800,0.3818,-0.0007,0.2457
49.4192,2.0000,1.0000,-0.0500,0.3384,0.0462,0.2350
49.4777,2.0100,1.0000,0.0000,0.3416,0.0708,0.2162
49.5352,2.0000,1.0000,0.0100,0.3350,0.0964,0.2072
49.5933,2.0100,1.0000,0.0200,0.3239,0.1292,0.2068
49.6500,2.0000,1.0000,0.0100,0.3220,0.1668,0.2083
49.7127,2.0100,1.0000,0.0000,0.3361,0.2071,0.2077
49.7700,2.0000,1.0000,-0.0100,0.3646,0.2496,0.2051
49.8277,2.0100,1.0000,-0.0200,0.3831,0.2669,0.1962
49.8854,2.0000,1.0000,-0.0300,0.3978,0.2691,0.1875
49.9436,2.0100,1.0000,-0.0600,0.3922,0.2536,0.1809
50.0010,0.2000,1.0000,-0.0500,0.3599,0.2163,0.1750
50.0589,0.2000,1.0000,-0.0400,0.3263,0.1699,0.1705
50.1184,0.2000,1.0000,-0.0300,0.3256,0.1423,0.1714
50.1764,0.2000,1.0000,-0.0200,0.3193,0.1212,0.1799
50.2381,0.2000,1.0000,-0.0300,0.3130,0.1123,0.1933
50.3005,0.2000,1.0000,-0.0400,0.3023,0.1088,0.2079
50.3585,0.2000,1.0000,-0.0300,0.2482,0.1452,0.2147
50.4179,0.2000,1.0000,-0.0200,0.2560,0.1650,0.2054
50.4764,0.2000,1.0000,-0.0300,0.2640,0.1821,0.1965
50.5352,0.2000,1.0000,-0.0800,0.2705,0.1997,0.1923
50.5937,0.2000,1.0000,-0.1100,0.2743,0.2177,0.1965
50.6523,0.2000,1.0000,-0.1600,0.2762,0.2380,0.2083
50.7118,0.2000,1.0000,-0.1900,0.2778,0.2632,0.2242
50.7707,0.2000,1.0000,-0.2200,0.2795,0.2924,0.2402
50.8286,0.2000,1.0000,-0.2500,0.2849,0.3235,0.2534
50.8932,0.2000,1.0000,-0.3000,0.2775,0.3460,0.2581
50.9528,0.2000,1.0000,-0.3300,0.2691,0.3585,0.2583
51.0123,0.2000,1.0000,-0.4000,0.2565,0.3607,0.2576
51.0721,0.2000,1.0000,-0.4700,0.2303,0.3522,0.2569
51.1323,0.2000,1.0000,-0.5400,0.1870,0.3345,0.2559
51.1935,0.2000,1.0000,-0.6300,0.1308,0.3100,0.2547
51.2558,0.2000,1.0000,-0.7400,0.0699,0.2820,0.2537
51.3181,0.2000,1.0000,-0.8700,0.0131,0.2547,0.2543
51.3801,0.2000,1.0000,-1.0200,-0.0397,0.2277,0.2576
