Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,29
Status,Success
Fail_Reason,None
Remaining_Dist,0.473
Total_Time,55.13
Collisions,0
Min_Dist,0.536
Actual_Path,16.91
AStar_Path,16.78
RMS_Vx,0.07522
RMS_Vy,0.04652
RMS_Yaw,0.05021
Jerk_Vx,0.04840
Jerk_Vy,0.04868
Jerk_Yaw,0.04958
RMS_Roll,0.08659
RMS_Pitch,0.09819

time,vx,vy,vyaw,roll,pitch,rel_height
49.1050,0.6500,0.4834,0.3500,-0.1094,0.1363,0.2526
49.1650,0.5200,0.4834,0.3400,-0.0894,0.1450,0.2521
49.2293,0.4100,0.5334,0.3100,-0.0678,0.1481,0.2527
49.2979,0.4200,0.5334,0.3200,-0.0360,0.1422,0.2535
49.3638,0.4100,0.6334,0.2300,-0.0340,0.1381,0.2446
49.4270,0.4200,0.6334,0.2600,-0.0291,0.1243,0.2360
49.4895,0.4100,0.7334,0.1900,-0.0182,0.0985,0.2313
49.5507,0.4200,0.6834,0.2200,-0.0115,0.0641,0.2311
49.6119,0.4100,0.6334,0.2700,-0.0078,0.0239,0.2370
49.6734,0.4200,0.5834,0.3200,-0.0046,-0.0216,0.2473
49.7352,0.4100,0.5834,0.3100,-0.0119,-0.0577,0.2576
49.7951,0.4200,0.5334,0.3400,0.0013,-0.0722,0.2649
49.8570,0.4100,0.6834,0.2500,-0.0043,-0.0770,0.2733
49.9243,0.4200,0.7334,0.2200,0.0188,-0.0645,0.2790
49.9868,0.4100,0.7834,0.1700,0.0408,-0.0590,0.2790
50.0494,0.4400,0.7834,0.1800,0.0613,-0.0636,0.2750
50.1098,0.4300,0.7834,0.1900,0.0828,-0.0687,0.2730
50.1699,0.4200,0.7834,0.2000,0.1041,-0.0800,0.2739
50.2303,0.4100,0.7334,0.2300,0.1036,-0.0870,0.2749
50.2911,0.4200,0.7334,0.2400,0.1026,-0.0935,0.2785
50.3513,0.4100,0.7834,0.2100,0.0891,-0.0948,0.2837
50.4119,0.4600,0.7834,0.2200,0.0786,-0.0919,0.2903
50.4766,0.4700,0.8334,0.2100,0.0705,-0.0859,0.2979
50.5406,0.4800,0.8334,0.2000,0.0675,-0.0768,0.3053
50.6005,0.4700,0.8334,0.2100,0.0518,-0.0653,0.3091
50.6594,0.4200,0.7834,0.2600,0.0157,-0.0489,0.3083
50.7216,0.4100,0.7334,0.2900,0.0425,-0.0438,0.3004
50.7848,0.4200,0.7334,0.2800,0.0689,-0.0344,0.2949
50.8458,0.4100,0.7334,0.2900,0.0906,-0.0176,0.2918
50.9059,0.4200,0.7334,0.2600,0.1122,0.0048,0.2932
50.9658,0.4100,0.7334,0.2700,0.1336,0.0354,0.2974
51.0258,0.4200,0.7334,0.2600,0.1535,0.0733,0.3022
51.0848,0.4100,0.7334,0.2300,0.1669,0.1010,0.3031
51.1487,0.4200,0.7834,0.2000,0.1742,0.1084,0.2997
51.2092,0.4900,0.8334,0.1500,0.1793,0.1096,0.2942
51.2682,0.4600,0.8334,0.1600,0.1830,0.0981,0.2876
51.3275,0.5100,0.8334,0.1500,0.1696,0.0794,0.2817
51.3854,0.4200,0.7834,0.1600,0.1387,0.0472,0.2780
51.4468,0.4100,0.7834,0.1500,0.1277,0.0316,0.2742
51.5074,0.4200,0.7834,0.1200,0.1237,0.0222,0.2745
51.5700,0.4700,0.7834,0.1300,0.1099,0.0164,0.2781
51.6334,0.5600,0.8334,0.0600,0.0865,0.0162,0.2840
51.6991,0.5700,0.8334,0.0500,0.0533,0.0179,0.2906
51.7644,0.5600,0.8334,0.0600,0.0211,0.0212,0.2971
51.8273,0.5700,0.8334,0.0500,0.0239,0.0202,0.2932
51.8903,0.5800,0.8334,0.0400,0.0271,0.0190,0.2873
51.9553,0.6300,0.8834,0.0100,0.0388,0.0156,0.2796
52.0161,0.6000,0.8334,0.0400,0.0540,0.0148,0.2717
52.0806,0.6700,0.8834,-0.0100,0.0959,0.0294,0.2682
52.1419,0.7000,0.8834,0.0000,0.1416,0.0521,0.2688
52.2015,0.7100,0.8834,0.0100,0.1811,0.0815,0.2728
52.2587,0.5800,0.8334,0.0400,0.2087,0.1041,0.2746
52.3161,0.5300,0.8334,0.0500,0.2298,0.1126,0.2726
52.3777,0.5200,0.8334,0.0600,0.2558,0.1195,0.2687
52.4354,0.5100,0.8334,0.0500,0.2829,0.1258,0.2636
52.4921,0.4400,0.7834,0.0800,0.3055,0.1280,0.2590
52.5491,0.4500,0.8334,0.0300,0.3180,0.1238,0.2568
52.6067,0.5400,0.8334,0.0200,0.3210,0.1117,0.2575
52.6650,0.6700,0.8834,-0.0300,0.3177,0.0835,0.2601
52.7227,0.8000,0.8834,-0.0400,0.3095,0.0419,0.2637
52.7806,0.8700,0.8834,-0.0500,0.2978,-0.0096,0.2681
52.8393,0.9800,0.9334,-0.0800,0.2857,-0.0673,0.2732
52.9029,1.0900,0.9334,-0.0900,0.2842,-0.1209,0.2781
52.9672,1.2200,0.9334,-0.1000,0.2980,-0.1407,0.2814
53.0264,1.3700,0.9334,-0.0900,0.3059,-0.1434,0.2813
53.0866,1.5200,0.9834,-0.1400,0.3104,-0.1428,0.2771
53.1456,1.6700,0.9834,-0.1500,0.3047,-0.1354,0.2678
53.2036,1.7400,0.9834,-0.1600,0.2876,-0.1195,0.2552
53.2614,1.7700,0.9834,-0.1700,0.2637,-0.0950,0.2438
53.3188,1.7800,0.9834,-0.1600,0.2367,-0.0632,0.2380
53.3767,1.8300,0.9834,-0.1500,0.2194,-0.0288,0.2380
53.4351,1.8800,0.9834,-0.1600,0.2182,0.0029,0.2423
53.4929,1.9100,0.9834,-0.1700,0.2276,0.0307,0.2490
53.5541,1.9200,0.9834,-0.1600,0.2433,0.0546,0.2541
53.6112,1.8900,0.9834,-0.1700,0.2636,0.0742,0.2527
53.6678,1.8200,0.9834,-0.1800,0.2881,0.0909,0.2444
53.7246,1.7900,0.9834,-0.1700,0.2816,0.0675,0.2321
53.7822,1.8600,0.9834,-0.2000,0.2484,0.0155,0.2229
53.8403,1.8900,0.9834,-0.2500,0.2057,-0.0456,0.2207
53.9006,1.9000,0.9834,-0.3200,0.1801,-0.0956,0.2252
53.9617,1.9100,0.9834,-0.3700,0.2020,-0.0947,0.2339
54.0213,1.9400,0.9834,-0.3800,0.2293,-0.0906,0.2490
54.0839,1.9300,0.9834,-0.3900,0.2380,-0.0619,0.2620
54.1462,1.9400,0.9334,-0.3400,0.2155,-0.0299,0.2660
54.2051,1.9100,0.9834,-0.4900,0.1740,0.0003,0.2559
54.2662,1.9000,0.8834,-0.3200,0.1684,0.0068,0.2365
54.3272,1.8700,0.8334,-0.2300,0.1604,0.0102,0.2227
54.3900,1.7800,0.8834,-0.3600,0.1553,0.0099,0.2181
54.4550,1.6900,0.8834,-0.3900,0.1490,0.0131,0.2227
54.5210,1.6400,0.8334,-0.3200,0.1441,0.0219,0.2334
54.5887,1.5700,0.7834,-0.2500,0.1452,0.0347,0.2457
54.6590,0.2000,0.7834,-0.3000,0.1518,0.0537,0.2569
54.7313,0.2000,0.9834,-0.4500,0.1515,0.0704,0.2642
54.8007,0.2000,0.9834,-0.6000,0.1153,0.0666,0.2638
54.8652,0.2000,0.9834,-0.7500,0.0709,0.0499,0.2613
54.9308,0.2000,0.9834,-0.8600,0.0666,0.0416,0.2498
54.9957,0.2000,0.9834,-1.0100,0.0588,0.0263,0.2408
55.0611,0.2000,0.9334,-1.0200,0.0523,0.0141,0.2344
55.1293,0.2000,0.9334,-1.1700,0.0394,0.0115,0.2310
