Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,52.42
Collisions,0
Min_Dist,0.496
Actual_Path,16.93
AStar_Path,16.78
RMS_Vx,0.07581
RMS_Vy,0.04610
RMS_Yaw,0.05152
Jerk_Vx,0.04649
Jerk_Vy,0.04781
Jerk_Yaw,0.05120
RMS_Roll,0.11067
RMS_Pitch,0.09458

time,vx,vy,vyaw,roll,pitch,rel_height
49.3095,0.2000,0.9782,0.4800,0.4407,-0.0345,0.2087
49.3716,0.2000,0.9782,0.5100,0.3640,-0.0016,0.2102
49.4357,0.2000,0.9782,0.5200,0.3308,0.0270,0.2157
49.4945,0.2000,0.9782,0.5100,0.3373,0.0554,0.2220
49.5519,0.2000,0.9782,0.4800,0.3406,0.0961,0.2312
49.6096,0.2000,0.9782,0.4500,0.3484,0.1423,0.2395
49.6668,0.2000,0.9782,0.4200,0.3640,0.1895,0.2439
49.7242,0.2000,0.9782,0.3900,0.3865,0.2351,0.2444
49.7830,0.2000,0.9782,0.3600,0.3808,0.2337,0.2355
49.8414,0.2000,0.9782,0.3300,0.3641,0.2228,0.2294
49.8999,0.2000,0.9782,0.2800,0.3320,0.1996,0.2273
49.9577,0.2000,0.9782,0.2700,0.2870,0.1660,0.2292
50.0207,0.2000,0.9782,0.2400,0.2363,0.1270,0.2350
50.0796,0.2000,0.9782,0.2100,0.1902,0.0883,0.2442
50.1413,0.2000,0.9782,0.1800,0.1488,0.0520,0.2551
50.2032,0.2000,0.9782,0.1300,0.1084,0.0144,0.2654
50.2674,0.2000,0.9782,0.0800,0.0699,-0.0263,0.2716
50.3322,0.2000,0.9782,0.0300,0.0103,-0.0227,0.2649
50.3987,0.3500,0.9782,-0.0200,-0.0141,-0.0202,0.2501
50.4649,0.5200,0.9782,-0.0500,0.0031,-0.0347,0.2371
50.5305,0.6900,0.9782,-0.0800,0.0144,-0.0423,0.2362
50.6003,0.8600,0.9782,-0.1100,0.0191,-0.0450,0.2467
50.6735,1.0300,1.0282,-0.2000,0.0238,-0.0451,0.2638
50.7381,1.1800,1.0282,-0.2300,0.0318,-0.0435,0.2823
50.8019,1.3300,1.0282,-0.2800,0.0444,-0.0392,0.2974
50.8642,1.4800,0.9782,-0.2500,0.0613,-0.0312,0.3057
50.9280,1.6300,0.9782,-0.3000,0.0804,-0.0206,0.3053
50.9935,1.7800,0.9782,-0.3500,0.0941,-0.0250,0.2947
51.0575,1.8700,0.9782,-0.4000,0.1207,-0.0385,0.2779
51.1184,1.8800,0.9782,-0.4300,0.1434,-0.0568,0.2656
51.1776,1.8100,0.9782,-0.4400,0.1623,-0.0766,0.2597
51.2380,1.8400,0.9782,-0.4700,0.1769,-0.0937,0.2603
51.3026,1.8500,0.9282,-0.3800,0.1893,-0.1050,0.2662
51.3633,1.8600,0.8782,-0.2900,0.1990,-0.1098,0.2754
51.4248,1.8100,0.9282,-0.4200,0.2023,-0.1098,0.2859
51.4868,1.7800,0.8782,-0.3300,0.2032,-0.1080,0.2965
51.5519,1.7100,0.8782,-0.3600,0.1991,-0.0982,0.3056
51.6168,1.7000,0.8282,-0.2900,0.1893,-0.0777,0.3051
51.6826,1.6300,0.8282,-0.3400,0.1801,-0.0633,0.3017
51.7487,1.6000,0.7782,-0.2700,0.1840,-0.0608,0.2901
51.8156,1.5700,0.7282,-0.2000,0.1848,-0.0595,0.2748
51.8879,1.4800,0.7282,-0.2500,0.1812,-0.0520,0.2628
51.9608,1.4300,0.7282,-0.3200,0.1783,-0.0330,0.2572
52.0278,1.3600,0.7282,-0.3900,0.1840,-0.0098,0.2582
52.0953,1.2700,0.7282,-0.4600,0.1954,0.0160,0.2636
52.1619,1.2400,0.6782,-0.3900,0.2063,0.0492,0.2712
52.2249,1.1900,0.6282,-0.3200,0.2187,0.0891,0.2791
52.2874,1.1600,0.5782,-0.2500,0.1922,0.0975,0.2765
52.3507,1.1100,0.5282,-0.1600,0.1587,0.1011,0.2736
52.4168,0.2000,0.5282,-0.2500,0.1284,0.0928,0.2678
