Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,50.70
Collisions,0
Min_Dist,0.528
Actual_Path,16.84
AStar_Path,16.78
RMS_Vx,0.06820
RMS_Vy,0.04699
RMS_Yaw,0.05302
Jerk_Vx,0.04951
Jerk_Vy,0.04555
Jerk_Yaw,0.05023
RMS_Roll,0.07757
RMS_Pitch,0.09620

time,vx,vy,vyaw,roll,pitch,rel_height
49.5349,1.5500,0.6264,-1.2711,0.1367,0.1415,0.2219
49.5936,1.4200,0.6264,-1.2530,0.1261,0.1441,0.2218
49.6518,1.2900,0.6264,-1.2106,0.1029,0.1322,0.2218
49.7092,1.1600,0.6264,-1.1867,0.0589,0.1041,0.2208
49.7697,1.0300,0.6264,-1.1524,0.0790,0.0909,0.2094
49.8429,1.1800,0.6264,-1.2824,0.0837,0.0682,0.2028
49.9015,1.0500,0.6264,-1.2386,0.0879,0.0422,0.2022
49.9603,0.9200,0.5764,-1.0933,0.1067,0.0236,0.2055
50.0193,0.7900,0.5764,-1.0522,0.1202,0.0081,0.2122
50.0782,0.6600,0.5764,-1.0220,0.1327,0.0018,0.2212
50.1416,0.5300,0.5764,-1.0153,0.1379,-0.0019,0.2324
50.2014,0.4400,0.5764,-0.9998,0.1408,-0.0005,0.2447
50.2642,0.4900,0.5264,-0.9560,0.1402,0.0069,0.2565
50.3248,0.4200,0.5264,-0.9549,0.1277,0.0261,0.2653
50.3862,0.4100,0.4764,-0.8570,0.1330,0.0402,0.2690
50.4484,0.4200,0.4764,-0.8945,0.1446,0.0523,0.2696
50.5088,0.4100,0.4264,-0.8109,0.1594,0.0618,0.2675
50.5700,0.4200,0.3764,-0.7326,0.1780,0.0692,0.2650
50.6324,0.4100,0.3764,-0.7476,0.1985,0.0783,0.2637
50.6983,0.4200,0.3764,-0.7954,0.2123,0.0948,0.2656
