Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,58.10
Collisions,0
Min_Dist,0.539
Actual_Path,17.12
AStar_Path,16.78
RMS_Vx,0.05951
RMS_Vy,0.04688
RMS_Yaw,0.05128
Jerk_Vx,0.04043
Jerk_Vy,0.04872
Jerk_Yaw,0.05065
RMS_Roll,0.07597
RMS_Pitch,0.11004

time,vx,vy,vyaw,roll,pitch,rel_height
48.9753,1.8000,-0.8696,0.9762,-0.0577,-0.0372,0.2712
49.0429,1.8500,-0.8692,1.0062,-0.0636,-0.0195,0.2799
49.1064,1.8400,-0.9684,1.1362,-0.0735,-0.0001,0.2902
49.1696,1.8100,-0.8694,1.0462,-0.0874,0.0202,0.3002
49.2398,1.8400,-0.9192,1.1362,-0.0753,0.0173,0.3034
49.3106,1.8500,-0.9697,1.2262,-0.0671,0.0235,0.2971
49.3760,1.8600,-0.8701,1.1362,-0.0840,0.0370,0.2881
49.4412,1.8500,-0.9707,1.2862,-0.1027,0.0466,0.2810
49.5030,1.8200,-0.8690,1.2162,-0.1214,0.0512,0.2756
49.5678,1.7900,-0.9646,1.3062,-0.1319,0.0475,0.2714
49.6299,1.7600,-0.9109,1.2762,-0.1312,0.0379,0.2689
49.6919,1.7300,-0.9588,1.3462,-0.1245,0.0260,0.2684
49.7535,1.7400,-0.8594,1.2962,-0.1206,0.0169,0.2695
49.8185,1.7900,-0.8643,1.3262,-0.1160,0.0144,0.2724
49.8815,1.8000,-0.9154,1.4162,-0.1147,0.0116,0.2784
49.9458,1.7700,-0.8639,1.4062,-0.0976,0.0312,0.2827
50.0073,1.7800,-0.8124,1.3962,-0.0711,0.0445,0.2759
50.0719,1.7500,-0.8124,1.4262,-0.0682,0.0379,0.2645
50.1365,1.8000,-0.7624,1.4162,-0.0599,0.0337,0.2546
50.2001,1.7300,-0.7624,1.4062,-0.0523,0.0282,0.2477
50.2651,1.7800,-0.7624,1.4162,-0.0484,0.0226,0.2456
50.3285,1.8100,-0.7124,1.3862,-0.0516,0.0181,0.2475
50.3935,1.8600,-0.7124,1.3962,-0.0594,0.0181,0.2527
50.4557,1.8500,-0.6624,1.3662,-0.0673,0.0271,0.2595
50.5220,1.8400,-0.7124,1.3962,-0.0755,0.0434,0.2684
50.5899,1.8300,-0.5624,1.2462,-0.0563,0.0424,0.2742
50.6576,1.8600,-0.5624,1.2162,-0.0339,0.0377,0.2752
50.7247,1.8500,-0.6124,1.2062,-0.0619,0.0353,0.2674
50.7920,1.7800,-0.5624,1.0562,-0.0946,0.0247,0.2583
50.8592,1.8300,-0.5124,1.0062,-0.1215,0.0053,0.2491
50.9211,1.7400,-0.4624,0.8762,-0.1395,-0.0210,0.2408
50.9848,1.7300,-0.3124,0.7262,-0.1447,-0.0535,0.2352
51.0473,1.6800,-0.2624,0.6162,-0.1478,-0.0861,0.2328
51.1060,1.5500,-0.2124,0.5462,-0.1549,-0.1153,0.2337
51.1643,1.4200,-0.1624,0.4362,-0.1601,-0.1340,0.2349
51.2273,1.2900,-0.1124,0.3662,-0.1570,-0.1448,0.2375
51.2854,1.1600,-0.0624,0.2562,-0.1399,-0.1472,0.2426
51.3432,1.0300,-0.0124,0.2062,-0.1045,-0.1367,0.2501
51.4036,0.9000,0.0376,0.1162,-0.1078,-0.1404,0.2416
51.4623,0.7700,0.0876,0.0662,-0.1040,-0.1299,0.2363
51.5204,0.6400,0.1376,0.0162,-0.1006,-0.1064,0.2377
51.5788,0.5100,0.1876,-0.0338,-0.1021,-0.0727,0.2458
51.6385,0.4200,0.2376,-0.0838,-0.1078,-0.0329,0.2581
51.7016,0.4100,0.2876,-0.1338,-0.0870,-0.0135,0.2681
51.7714,0.4200,0.3376,-0.1838,-0.0471,0.0190,0.2750
51.8424,0.4100,0.3876,-0.2138,-0.0225,0.0378,0.2817
51.9117,0.4200,0.4376,-0.2838,-0.0173,0.0495,0.2801
51.9803,0.4100,0.4876,-0.3138,-0.0008,0.0499,0.2756
52.0487,0.4200,0.5876,-0.4038,0.0276,0.0487,0.2709
52.1132,0.4100,0.5876,-0.4138,0.0546,0.0513,0.2690
52.1761,0.4200,0.5876,-0.4238,0.0729,0.0606,0.2716
52.2350,0.4100,0.4876,-0.3695,0.0753,0.0762,0.2762
52.2919,0.4200,0.3376,-0.2793,0.0683,0.0950,0.2818
52.3503,0.4100,0.2376,-0.2200,0.0569,0.1161,0.2872
52.4106,0.4200,0.2376,-0.2000,0.0671,0.1366,0.2890
52.4751,0.4100,0.2376,-0.2400,0.0669,0.1496,0.2905
52.5344,0.4200,0.2376,-0.2400,0.0540,0.1548,0.2916
52.5950,0.4100,0.2376,-0.2400,0.0391,0.1539,0.2891
52.6556,0.4200,0.2876,-0.3063,0.0256,0.1515,0.2848
52.7183,0.4100,0.4376,-0.4163,0.0200,0.1462,0.2802
52.7826,0.4200,0.6376,-0.5663,0.0198,0.1408,0.2763
52.8446,0.4100,0.7376,-0.6363,0.0218,0.1337,0.2741
52.9124,0.5800,0.8376,-0.7663,0.0279,0.1248,0.2726
52.9802,0.7500,0.9376,-0.8563,0.0144,0.1056,0.2696
53.0499,0.9200,0.9376,-0.8863,0.0257,0.0913,0.2614
53.1194,1.0900,0.9376,-0.9363,0.0362,0.0743,0.2499
53.1780,0.9600,0.9376,-0.9263,0.0390,0.0580,0.2368
53.2375,0.8700,0.8876,-0.8763,0.0469,0.0484,0.2261
53.2993,0.8400,0.8876,-0.9063,0.0484,0.0495,0.2199
53.3575,0.7100,0.8876,-0.8963,0.0351,0.0624,0.2187
53.4146,0.5800,0.7876,-0.8283,0.0076,0.0717,0.2223
53.4724,0.4500,0.7376,-0.8096,-0.0354,0.0864,0.2275
53.5341,0.4200,0.7876,-0.8196,-0.0835,0.0948,0.2352
53.5978,0.5100,0.8376,-0.8696,-0.0796,0.0980,0.2374
53.6604,0.6000,0.8376,-0.8996,-0.0728,0.1145,0.2288
53.7313,0.7500,0.8876,-0.9696,-0.0458,0.1244,0.2190
53.7935,0.8000,0.8876,-0.9796,-0.0140,0.1348,0.2093
53.8537,0.7700,0.8876,-1.0296,0.0125,0.1478,0.2055
53.9116,0.6400,0.8376,-0.9703,0.0379,0.1629,0.2108
53.9695,0.5500,0.8376,-0.9676,0.0650,0.1807,0.2215
54.0300,0.5400,0.8376,-0.9650,0.0564,0.1756,0.2252
54.0897,0.5100,0.8376,-0.9707,0.0454,0.1681,0.2265
54.1483,0.4200,0.7876,-0.8973,0.0255,0.1555,0.2264
54.2087,0.4300,0.7876,-0.9183,-0.0111,0.1345,0.2251
54.2760,0.4800,0.8376,-0.9683,0.0272,0.1057,0.2189
54.3415,0.4900,0.8376,-0.9421,0.0950,0.0670,0.2147
54.4002,0.4200,0.7876,-0.8818,0.1113,0.0358,0.2139
54.4615,0.4300,0.7876,-0.8518,0.1074,0.0232,0.2146
54.5257,0.5800,0.8376,-0.8418,0.1192,-0.0008,0.2188
54.5907,0.7500,0.8876,-0.8518,0.1536,-0.0250,0.2218
54.6549,0.9200,0.9376,-0.8618,0.1850,-0.0474,0.2247
54.7167,1.0900,0.9376,-0.8318,0.2065,-0.0673,0.2272
54.7782,1.2400,0.9876,-0.8418,0.2126,-0.0814,0.2304
54.8382,1.3900,0.9876,-0.8118,0.2115,-0.0927,0.2341
54.8984,1.5400,0.9876,-0.8018,0.1983,-0.0965,0.2397
54.9641,1.6900,0.9876,-0.7718,0.2060,-0.1012,0.2439
55.0237,1.7800,0.9876,-0.7618,0.2071,-0.0996,0.2487
55.0834,1.8500,0.9876,-0.7718,0.1960,-0.0963,0.2516
55.1423,1.8600,0.9876,-0.7618,0.1740,-0.0911,0.2491
55.2019,1.8500,0.9876,-0.7518,0.1711,-0.0982,0.2340
55.2615,1.8600,0.9876,-0.7218,0.1652,-0.1073,0.2160
55.3207,1.8500,0.9876,-0.7118,0.1591,-0.1166,0.2023
55.3801,1.8800,0.9876,-0.7018,0.1459,-0.1232,0.1984
55.4401,1.9100,0.9876,-0.7118,0.1327,-0.1262,0.2030
55.5036,1.9200,0.9876,-0.7418,0.1060,-0.1253,0.2142
55.5674,1.9300,0.9876,-0.7718,0.0794,-0.1259,0.2265
55.6262,1.9200,0.9876,-0.8018,0.0529,-0.1273,0.2368
55.6866,1.9500,0.9876,-0.8318,0.0405,-0.1206,0.2328
55.7479,1.9400,0.9876,-0.8618,0.0282,-0.1157,0.2204
55.8078,1.9100,0.9876,-0.8718,0.0195,-0.1057,0.2109
55.8675,1.9200,0.9876,-0.8818,0.0056,-0.0844,0.2053
55.9273,1.9100,0.9876,-0.8918,-0.0289,-0.0564,0.2008
55.9870,1.9200,0.9876,-0.9418,-0.0658,-0.0264,0.1987
56.0470,1.9100,0.9876,-0.9718,-0.0967,0.0036,0.1991
56.1059,1.9200,0.9876,-1.0218,-0.1171,0.0326,0.2038
56.1707,1.8900,0.9876,-1.0318,-0.1200,0.0628,0.2077
56.2325,1.8800,0.9876,-1.0618,-0.0794,0.0920,0.2077
56.2954,1.9500,0.9876,-1.1518,-0.0324,0.1114,0.2083
56.3580,1.9200,0.9376,-1.1218,-0.0166,0.1310,0.1963
56.4204,1.9300,0.9876,-1.2718,-0.0003,0.1341,0.1827
56.4816,1.9200,0.9376,-1.2018,0.0199,0.1316,0.1714
56.5434,1.8700,0.9376,-1.2118,0.0504,0.1247,0.1664
56.6007,1.7400,0.9876,-1.2618,0.0855,0.1238,0.1714
56.6574,1.6100,0.9876,-1.2121,0.1317,0.1249,0.1820
56.7175,1.4800,0.9376,-1.0834,0.1814,0.1307,0.1931
56.7833,1.6300,0.9376,-1.1934,0.2156,0.1424,0.2039
56.8446,1.7400,0.8376,-1.0634,0.2053,0.1388,0.2141
56.9066,1.6700,0.8876,-1.1934,0.1784,0.1205,0.2199
56.9685,1.6000,0.9376,-1.3234,0.1454,0.0916,0.2247
57.0306,1.5500,0.8876,-1.1880,0.1356,0.0627,0.2204
57.0972,1.5200,0.8376,-1.0780,0.1545,0.0368,0.2112
57.1632,1.5100,0.7876,-0.9880,0.1661,0.0098,0.2067
57.2282,1.4400,0.7876,-0.9980,0.1712,-0.0108,0.2084
57.2941,1.4300,0.7376,-0.9080,0.1674,-0.0240,0.2165
57.3605,1.4000,0.6876,-0.7980,0.1565,-0.0267,0.2295
57.4330,1.3500,0.6876,-0.8480,0.1442,-0.0228,0.2452
57.5005,1.3200,0.6376,-0.7380,0.1406,-0.0138,0.2608
57.5679,1.2700,0.5876,-0.6280,0.1440,-0.0040,0.2735
57.6345,1.2200,0.5876,-0.6780,0.1512,0.0012,0.2831
57.7015,1.1700,0.5876,-0.7480,0.1575,0.0019,0.2900
57.7706,1.1400,0.5376,-0.6580,0.1702,0.0116,0.2821
57.8383,1.0300,0.5376,-0.7080,0.1975,0.0123,0.2740
57.9044,1.0800,0.4876,-0.6580,0.2302,0.0200,0.2678
57.9676,1.0300,0.4876,-0.7480,0.2661,0.0365,0.2632
58.0342,1.0000,0.4876,-0.8580,0.3003,0.0564,0.2578
58.0995,0.9500,0.4876,-0.9680,0.3352,0.0811,0.2511
