Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,50.82
Collisions,1
Min_Dist,0.299
Actual_Path,19.13
AStar_Path,16.78
RMS_Vx,0.15286
RMS_Vy,0.04828
RMS_Yaw,0.06289
Jerk_Vx,0.05511
Jerk_Vy,0.04174
Jerk_Yaw,0.05189
RMS_Roll,0.12424
RMS_Pitch,0.12863

time,vx,vy,vyaw,roll,pitch,rel_height
48.7473,0.2000,1.0000,-0.2700,0.1415,-0.0004,0.2594
48.8108,0.2000,1.0000,-0.3200,0.1510,-0.0023,0.2548
48.8783,0.2000,1.0000,-0.3700,0.1561,-0.0006,0.2564
48.9464,0.2000,1.0000,-0.4200,0.1564,0.0069,0.2628
49.0099,0.2000,1.0000,-0.4700,0.1530,0.0200,0.2720
49.0740,0.2000,1.0000,-0.5400,0.1478,0.0363,0.2821
49.1376,0.2000,1.0000,-0.6100,0.1401,0.0544,0.2920
49.2005,0.2000,1.0000,-0.6800,0.1271,0.0747,0.3007
49.2628,0.2000,1.0000,-0.7500,0.1034,0.0907,0.3061
49.3269,0.2000,1.0000,-0.8200,0.0610,0.0858,0.3033
49.3928,0.2000,1.0000,-0.8900,0.0546,0.0993,0.2957
49.4581,0.2000,1.0000,-0.9600,0.0347,0.1094,0.2888
49.5228,0.2000,1.0000,-1.0300,0.0057,0.1197,0.2840
49.5910,0.2000,1.0000,-1.1200,-0.0325,0.1310,0.2813
49.6542,0.3500,1.0000,-1.1900,-0.0745,0.1371,0.2808
49.7164,0.5200,0.9500,-1.2600,-0.1117,0.1397,0.2823
49.7797,0.6900,0.8500,-1.1700,-0.1421,0.1389,0.2855
49.8465,0.8600,0.8000,-1.2600,-0.1012,0.1140,0.2841
49.9200,0.9700,0.7500,-1.2900,-0.0950,0.1298,0.2711
49.9939,1.0000,0.7000,-1.2200,-0.0799,0.1437,0.2596
50.0676,1.0100,0.6500,-1.1300,-0.0620,0.1584,0.2485
50.1418,1.0200,0.6000,-1.0400,-0.0438,0.1750,0.2391
50.2194,1.0300,0.5500,-0.9500,-0.0172,0.1945,0.2335
50.2975,1.0400,0.5000,-0.8600,0.0090,0.2013,0.2303
50.3658,1.0300,0.5000,-0.9500,0.0246,0.1885,0.2272
50.4339,1.0200,0.4500,-0.8200,0.0246,0.1602,0.2259
50.5040,1.0300,0.4500,-0.9100,0.0059,0.1161,0.2265
50.5813,1.0200,0.4000,-0.7800,0.0060,0.0844,0.2191
50.6595,1.0300,0.4000,-0.8700,0.0020,0.0567,0.2118
50.7355,1.0200,0.3500,-0.7400,0.0031,0.0291,0.2099
50.8164,1.0100,0.3500,-0.8100,0.0045,0.0145,0.2097
