Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.471
Total_Time,52.35
Collisions,0
Min_Dist,0.484
Actual_Path,16.98
AStar_Path,16.78
RMS_Vx,0.07380
RMS_Vy,0.04979
RMS_Yaw,0.05333
Jerk_Vx,0.04696
Jerk_Vy,0.05092
Jerk_Yaw,0.05320
RMS_Roll,0.07988
RMS_Pitch,0.09968

time,vx,vy,vyaw,roll,pitch,rel_height
49.3034,0.7200,0.8530,-0.6437,0.0552,-0.0513,0.2620
49.3605,0.5900,0.7530,-0.5537,0.0773,-0.0574,0.2530
49.4226,0.4600,0.7530,-0.5237,0.1088,-0.0773,0.2455
49.4858,0.4100,0.7530,-0.5137,0.1419,-0.1008,0.2442
49.5461,0.4200,0.7030,-0.4437,0.1514,-0.1156,0.2473
49.6063,0.4100,0.7530,-0.4137,0.1571,-0.1304,0.2542
49.6672,0.4600,0.8030,-0.4037,0.1680,-0.1427,0.2626
49.7294,0.6100,0.8530,-0.4137,0.1816,-0.1499,0.2707
49.7921,0.7800,0.9030,-0.4237,0.1887,-0.1488,0.2772
49.8532,0.9500,0.9030,-0.4137,0.1857,-0.1431,0.2808
49.9153,1.1200,0.9530,-0.4237,0.1732,-0.1366,0.2812
49.9767,1.2700,0.9530,-0.4137,0.1550,-0.1295,0.2788
50.0380,1.4200,0.9530,-0.4037,0.1320,-0.1198,0.2744
50.1050,1.5700,0.9530,-0.3937,0.1290,-0.1175,0.2663
50.1675,1.7000,1.0030,-0.4237,0.1259,-0.1154,0.2608
50.2285,1.8100,1.0030,-0.4337,0.1169,-0.1100,0.2607
50.2896,1.8800,1.0030,-0.4237,0.1059,-0.1040,0.2654
50.3497,1.8900,1.0030,-0.4337,0.0955,-0.0999,0.2735
50.4088,1.9000,1.0030,-0.4237,0.0891,-0.0990,0.2831
50.4677,1.8900,1.0030,-0.4337,0.0828,-0.1001,0.2914
50.5265,1.9000,1.0030,-0.4237,0.0723,-0.1017,0.2955
50.5876,1.9100,1.0030,-0.4137,0.0843,-0.0996,0.2866
50.6521,1.9200,1.0030,-0.4037,0.0970,-0.1046,0.2710
50.7167,1.9300,1.0030,-0.4137,0.1144,-0.1077,0.2577
50.7775,1.9200,1.0030,-0.4037,0.1258,-0.1081,0.2498
50.8378,1.9100,1.0030,-0.4137,0.1202,-0.1065,0.2478
50.8986,1.9200,1.0030,-0.4437,0.1124,-0.0975,0.2516
50.9581,1.9300,1.0030,-0.4537,0.1168,-0.0797,0.2599
51.0176,1.9400,1.0030,-0.4637,0.1330,-0.0572,0.2708
51.0762,1.9300,1.0030,-0.4737,0.1542,-0.0379,0.2826
51.1355,1.9400,1.0030,-0.4837,0.1641,-0.0160,0.2891
51.1973,1.9500,1.0030,-0.5137,0.1617,0.0106,0.2783
51.2578,1.9400,1.0030,-0.5437,0.1720,0.0219,0.2630
51.3219,1.8900,1.0030,-0.5537,0.1841,0.0410,0.2508
51.3810,1.9200,1.0030,-0.6037,0.2054,0.0622,0.2441
51.4387,1.8500,1.0030,-0.6337,0.2305,0.0917,0.2397
51.4955,1.7600,1.0030,-0.6637,0.2606,0.1254,0.2358
51.5527,1.6900,1.0030,-0.7137,0.2977,0.1650,0.2337
51.6109,1.6200,1.0030,-0.7837,0.3079,0.1664,0.2270
51.6709,1.6100,0.9030,-0.6137,0.3081,0.1933,0.2205
51.7294,1.5400,0.8530,-0.5437,0.2812,0.2098,0.2172
51.7893,1.4500,0.8530,-0.5737,0.2234,0.1984,0.2185
51.8515,1.3400,0.8030,-0.4437,0.2164,0.1925,0.2112
51.9186,0.2000,0.7530,-0.3737,0.2065,0.1928,0.2082
51.9813,0.2000,0.9530,-0.5237,0.1783,0.1980,0.2122
52.0413,0.2000,0.9030,-0.6337,0.1409,0.2091,0.2225
52.1028,0.2000,0.9030,-0.7037,0.1331,0.2071,0.2297
52.1637,0.2000,0.8530,-0.6737,0.1329,0.1951,0.2346
52.2261,0.2000,0.8530,-0.7837,0.1368,0.1732,0.2381
52.2901,0.2000,0.7530,-0.6137,0.1245,0.1530,0.2327
52.3537,0.2000,0.7530,-0.7237,0.1150,0.1244,0.2267
