Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,53.15
Collisions,0
Min_Dist,0.529
Actual_Path,17.11
AStar_Path,16.78
RMS_Vx,0.06403
RMS_Vy,0.04645
RMS_Yaw,0.05370
Jerk_Vx,0.04955
Jerk_Vy,0.04651
Jerk_Yaw,0.05322
RMS_Roll,0.06846
RMS_Pitch,0.08755

time,vx,vy,vyaw,roll,pitch,rel_height
49.1572,0.5900,0.6296,-0.4700,0.0555,-0.0847,0.2925
49.2184,0.5200,0.6296,-0.4800,0.0595,-0.0891,0.2895
49.2805,0.4900,0.6296,-0.4900,0.0678,-0.0964,0.2907
49.3437,0.5000,0.5796,-0.4600,0.0741,-0.1036,0.2964
49.4135,0.5900,0.6296,-0.5500,0.0723,-0.1068,0.3050
49.4852,0.7600,0.5296,-0.4400,0.0635,-0.1071,0.3154
49.5489,0.8100,0.5296,-0.4700,0.0475,-0.1057,0.3255
49.6075,0.7000,0.4796,-0.4000,0.0750,-0.0878,0.3271
49.6694,0.7100,0.4296,-0.3500,0.1073,-0.0654,0.3257
49.7305,0.6600,0.4796,-0.4400,0.1146,-0.0698,0.3171
49.7933,0.6300,0.5296,-0.5300,0.1209,-0.0735,0.3085
49.8572,0.6400,0.4296,-0.4000,0.1255,-0.0767,0.3029
49.9182,0.5900,0.4796,-0.4900,0.1324,-0.0791,0.3007
49.9836,0.6200,0.3796,-0.3600,0.1378,-0.0808,0.3015
50.0479,0.6700,0.3296,-0.2900,0.1418,-0.0816,0.3043
50.1159,0.7000,0.3296,-0.3200,0.1410,-0.0822,0.3078
50.1781,0.6700,0.3296,-0.3300,0.1330,-0.0794,0.3114
50.2437,0.7200,0.2296,-0.2000,0.1218,-0.0734,0.3157
50.3054,0.6700,0.2296,-0.2100,0.1063,-0.0624,0.3204
50.3687,0.6600,0.1796,-0.1600,0.0961,-0.0492,0.3235
50.4307,0.6100,0.1796,-0.1900,0.1021,-0.0492,0.3226
50.4906,0.5000,0.1296,-0.1200,0.1004,-0.0534,0.3202
50.5537,0.4500,0.1296,-0.1500,0.0921,-0.0629,0.3154
50.6176,0.4800,0.0796,-0.0800,0.0830,-0.0766,0.3099
50.6846,0.4700,0.0796,-0.1100,0.0756,-0.0955,0.3039
50.7529,0.4600,0.0296,-0.0400,0.0686,-0.1181,0.2999
50.8152,0.4300,0.0296,-0.0700,0.0553,-0.1410,0.2988
50.8768,0.4200,-0.0204,-0.0200,0.0380,-0.1639,0.3011
50.9392,0.4100,-0.0204,-0.0500,0.0179,-0.1873,0.3068
51.0019,0.4200,-0.0704,0.0200,0.0322,-0.1882,0.3097
51.0636,0.4100,-0.0704,-0.0300,0.0478,-0.1845,0.3127
51.1248,0.4200,-0.1204,0.0200,0.0606,-0.1734,0.3153
51.1855,0.4100,-0.1204,-0.0100,0.0765,-0.1530,0.3169
51.2481,0.4200,-0.1204,-0.0400,0.0785,-0.1428,0.3146
51.3116,0.4500,-0.1704,0.0100,0.0677,-0.1468,0.3094
51.3790,0.4600,-0.1704,-0.0200,0.0666,-0.1510,0.3061
51.4426,0.4700,-0.2204,0.0300,0.0725,-0.1560,0.3058
51.5045,0.4600,-0.2204,0.0200,0.0829,-0.1625,0.3082
51.5654,0.4100,-0.2204,-0.0100,0.0813,-0.1646,0.3106
51.6297,0.4200,-0.2204,-0.0400,0.0742,-0.1642,0.3135
51.6946,0.4700,-0.2704,0.0300,0.0622,-0.1595,0.3170
51.7596,0.5800,-0.2704,0.0200,0.0502,-0.1490,0.3206
51.8256,0.7300,-0.2704,-0.0100,0.0417,-0.1364,0.3235
51.8851,0.6600,-0.3204,0.0600,0.0393,-0.1335,0.3242
51.9494,0.5900,-0.3204,0.0500,0.0277,-0.1305,0.3240
52.0176,0.6000,-0.3704,0.1400,0.0170,-0.1302,0.3222
52.0788,0.5500,-0.3204,-0.0100,0.0088,-0.1307,0.3191
52.1403,0.5000,-0.3204,-0.0200,0.0038,-0.1326,0.3154
52.2007,0.4300,-0.3704,0.0700,0.0025,-0.1355,0.3127
52.2629,0.4200,-0.3704,0.0400,0.0071,-0.1403,0.3121
52.3251,0.4100,-0.3704,0.0300,0.0123,-0.1435,0.3151
52.3882,0.4200,-0.3704,0.0200,0.0171,-0.1452,0.3215
52.4493,0.4100,-0.3704,0.0100,0.0190,-0.1456,0.3298
52.5106,0.4200,-0.3704,0.0000,0.0159,-0.1473,0.3376
52.5719,0.4100,-0.3704,-0.0100,0.0134,-0.1399,0.3402
52.6408,0.4400,-0.4204,0.1000,0.0238,-0.1247,0.3375
52.7037,0.4500,-0.4204,0.0900,0.0321,-0.1115,0.3322
52.7677,0.4600,-0.3704,-0.0400,0.0137,-0.1109,0.3240
52.8314,0.4900,-0.3704,-0.0500,0.0036,-0.1061,0.3171
52.8950,0.4800,-0.3704,-0.0800,0.0006,-0.0950,0.3131
52.9587,0.4900,-0.4204,0.0500,0.0014,-0.0786,0.3133
53.0224,0.5000,-0.4204,0.0400,0.0029,-0.0567,0.3171
53.0858,0.5100,-0.3704,-0.1100,0.0035,-0.0288,0.3223
53.1514,0.2000,-0.3704,-0.1400,0.0237,-0.0159,0.3261
