Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,52.60
Collisions,3
Min_Dist,0.294
Actual_Path,19.30
AStar_Path,16.78
RMS_Vx,0.13801
RMS_Vy,0.05243
RMS_Yaw,0.06790
Jerk_Vx,0.05242
Jerk_Vy,0.04653
Jerk_Yaw,0.05917
RMS_Roll,0.10921
RMS_Pitch,0.10411

time,vx,vy,vyaw,roll,pitch,rel_height
48.9456,0.2000,1.0000,0.3800,0.0641,-0.0719,0.2237
49.0092,0.2000,1.0000,0.3700,0.0685,-0.0765,0.2227
49.0709,0.2000,1.0000,0.3400,0.0785,-0.0811,0.2274
49.1330,0.2000,1.0000,0.3300,0.0893,-0.0855,0.2370
49.1944,0.2000,1.0000,0.3000,0.1004,-0.0890,0.2496
49.2612,0.2000,1.0000,0.2700,0.1115,-0.0888,0.2631
49.3274,0.2000,1.0000,0.2600,0.1208,-0.0876,0.2758
49.3879,0.2000,1.0000,0.2300,0.1330,-0.0901,0.2870
49.4490,0.2000,1.0000,0.2000,0.1243,-0.0719,0.2916
49.5128,0.2000,1.0000,0.1900,0.1026,-0.0446,0.2929
49.5754,0.2000,1.0000,0.1600,0.0680,-0.0128,0.2921
49.6413,0.2000,1.0000,0.1500,0.0922,-0.0141,0.2804
49.7046,0.2000,1.0000,0.1000,0.1094,-0.0132,0.2715
49.7671,0.2000,1.0000,0.0500,0.1178,-0.0076,0.2688
49.8297,0.2000,1.0000,0.0200,0.1186,0.0028,0.2728
49.8928,0.3500,1.0000,-0.0300,0.1141,0.0184,0.2819
49.9613,0.5200,1.0000,-0.0600,0.1060,0.0376,0.2938
50.0248,0.6900,1.0000,-0.1100,0.0991,0.0594,0.3057
50.0880,0.8600,1.0000,-0.1600,0.0945,0.0828,0.3146
50.1524,1.0300,1.0000,-0.2100,0.0728,0.0746,0.3137
50.2173,1.1800,1.0000,-0.2600,0.0573,0.0542,0.3057
50.2813,1.3300,1.0000,-0.3300,0.0762,0.0419,0.2923
50.3457,1.4800,1.0000,-0.3800,0.0935,0.0235,0.2796
50.4106,1.6300,1.0000,-0.4300,0.1090,0.0053,0.2692
50.4758,1.7800,1.0000,-0.5000,0.1208,-0.0091,0.2625
50.5442,1.9300,0.9500,-0.4700,0.1199,-0.0231,0.2600
50.6112,1.9600,0.9000,-0.4200,0.1077,-0.0326,0.2614
50.6742,1.9100,0.9500,-0.5700,0.0918,-0.0356,0.2655
50.7364,1.9000,0.8500,-0.4000,0.0833,-0.0302,0.2728
50.8038,1.8900,0.8000,-0.3300,0.0728,-0.0112,0.2809
50.8725,1.8800,0.7500,-0.2600,0.0656,0.0109,0.2883
50.9531,1.8100,0.8000,-0.4100,0.0961,0.0171,0.2791
51.0314,1.7800,0.8000,-0.4600,0.1118,0.0247,0.2632
51.1066,1.6900,0.8500,-0.6100,0.1267,0.0322,0.2461
51.1788,1.6800,0.8000,-0.5400,0.1485,0.0456,0.2333
51.2435,1.6100,0.8000,-0.5700,0.1778,0.0706,0.2285
51.3120,1.6000,0.7500,-0.5000,0.2130,0.1027,0.2295
51.3745,1.5900,0.7000,-0.4300,0.2575,0.1376,0.2323
51.4345,1.5800,0.7000,-0.5000,0.2930,0.1551,0.2309
51.4957,1.5500,0.7000,-0.5700,0.2993,0.1660,0.2261
51.5551,1.5200,0.6500,-0.5000,0.2879,0.1672,0.2242
51.6150,1.4700,0.6500,-0.5500,0.2535,0.1473,0.2252
51.6748,1.4200,0.6500,-0.5800,0.2180,0.1103,0.2254
51.7388,1.3900,0.6500,-0.6300,0.2273,0.0766,0.2184
51.8029,1.3800,0.6000,-0.5400,0.2273,0.0371,0.2145
51.8723,1.3700,0.5500,-0.4500,0.2339,0.0064,0.2132
51.9427,1.3400,0.5500,-0.5000,0.2360,-0.0183,0.2164
52.0077,1.3100,0.5000,-0.3900,0.2288,-0.0353,0.2238
52.0714,1.2800,0.5000,-0.4400,0.2181,-0.0444,0.2356
52.1361,1.2300,0.5000,-0.4900,0.2081,-0.0475,0.2505
52.2008,1.2000,0.4500,-0.3800,0.2025,-0.0480,0.2661
52.2654,1.1900,0.4000,-0.2700,0.2034,-0.0473,0.2797
52.3291,1.1600,0.4000,-0.3400,0.2065,-0.0493,0.2902
52.3933,1.1100,0.4000,-0.4100,0.1713,-0.0461,0.2907
52.4585,1.0600,0.4000,-0.5000,0.1578,-0.0622,0.2845
52.5242,1.0300,0.4000,-0.6100,0.1481,-0.0862,0.2752
52.5959,1.0000,0.3500,-0.5200,0.1313,-0.1112,0.2682
