Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.480
Total_Time,51.52
Collisions,6
Min_Dist,0.292
Actual_Path,19.88
AStar_Path,16.78
RMS_Vx,0.12098
RMS_Vy,0.04575
RMS_Yaw,0.06488
Jerk_Vx,0.04815
Jerk_Vy,0.03373
Jerk_Yaw,0.05231
RMS_Roll,0.13740
RMS_Pitch,0.13661

time,vx,vy,vyaw,roll,pitch,rel_height
48.5154,2.0100,1.0000,0.0700,0.3420,0.0285,0.1940
48.5717,2.0000,1.0000,0.0200,0.3283,0.0676,0.1930
48.6279,2.0100,1.0000,-0.0500,0.3211,0.1067,0.1939
48.6844,2.0000,1.0000,-0.0800,0.3157,0.1429,0.1979
48.7425,2.0100,1.0000,-0.1100,0.2671,0.1354,0.1971
48.8012,2.0000,1.0000,-0.2000,0.2304,0.1145,0.1932
48.8603,2.0100,1.0000,-0.2100,0.2532,0.0885,0.1810
48.9183,2.0000,1.0000,-0.2000,0.2680,0.0477,0.1740
48.9761,2.0100,1.0000,-0.2300,0.2716,0.0009,0.1744
49.0378,2.0000,1.0000,-0.2000,0.2675,-0.0431,0.1816
49.0959,2.0100,1.0000,-0.2300,0.2632,-0.0800,0.1937
49.1536,2.0000,1.0000,-0.2200,0.2594,-0.1103,0.2087
49.2110,2.0100,1.0000,-0.2500,0.2594,-0.1325,0.2242
49.2678,2.0000,1.0000,-0.2400,0.2684,-0.1484,0.2390
49.3256,2.0100,1.0000,-0.2900,0.2796,-0.1611,0.2498
49.3851,2.0000,1.0000,-0.2800,0.2787,-0.1599,0.2490
49.4441,2.0100,1.0000,-0.2700,0.2730,-0.1632,0.2432
49.5023,2.0000,1.0000,-0.3200,0.2510,-0.1642,0.2347
49.5647,2.0100,1.0000,-0.3900,0.2138,-0.1588,0.2266
49.6293,2.0000,1.0000,-0.4200,0.2118,-0.1625,0.2164
49.6887,2.0100,1.0000,-0.4300,0.2047,-0.1592,0.2137
49.7471,2.0000,1.0000,-0.4600,0.1915,-0.1477,0.2197
49.8053,2.0100,1.0000,-0.4900,0.1789,-0.1333,0.2318
49.8632,2.0000,1.0000,-0.5400,0.1693,-0.1183,0.2465
49.9219,2.0100,1.0000,-0.5700,0.1592,-0.1044,0.2617
49.9802,2.0000,1.0000,-0.6200,0.1441,-0.0933,0.2748
50.0413,2.0100,1.0000,-0.6700,0.1803,-0.0618,0.2709
50.1009,2.0000,1.0000,-0.7200,0.1959,-0.0657,0.2561
50.1610,2.0100,1.0000,-0.7900,0.2208,-0.0735,0.2430
50.2242,2.0000,1.0000,-0.8600,0.2463,-0.0888,0.2338
50.2822,2.0100,1.0000,-0.9300,0.2763,-0.1098,0.2296
50.3400,2.0000,1.0000,-1.0000,0.3152,-0.1354,0.2297
50.3964,2.0100,1.0000,-1.0700,0.3636,-0.1615,0.2322
50.4532,2.0000,0.9500,-1.0600,0.4204,-0.1926,0.2360
50.5111,1.9900,0.9500,-1.1500,0.4413,-0.2021,0.2267
50.5678,2.0000,0.9000,-1.1600,0.4457,-0.1893,0.2231
50.6264,1.9500,0.8500,-1.1500,0.4507,-0.1604,0.2113
50.6846,1.8400,0.8500,-1.2200,0.4430,-0.1268,0.2001
50.7517,1.7900,0.7500,-1.0900,0.4070,-0.0808,0.1948
50.8185,1.7600,0.6500,-0.9600,0.3546,-0.0220,0.1998
50.8790,1.6700,0.6500,-1.0500,0.2870,0.0450,0.2133
50.9392,1.6200,0.6500,-1.1800,0.2845,0.0981,0.2223
50.9979,1.5100,0.6500,-1.2500,0.2861,0.1459,0.2333
51.0565,1.4800,0.6000,-1.2400,0.2885,0.1897,0.2430
51.1152,1.3900,0.5500,-1.1900,0.2886,0.2317,0.2486
51.1768,1.3200,0.5500,-1.3000,0.2078,0.2198,0.2415
51.2415,1.2500,0.5000,-1.2300,0.1553,0.2165,0.2290
51.3075,1.2000,0.4500,-1.1800,0.1181,0.2179,0.2175
51.3741,1.1500,0.4000,-1.1300,0.0633,0.2213,0.2122
51.4472,1.1000,0.3500,-1.0800,-0.0038,0.2285,0.2123
51.5154,1.0300,0.3000,-1.0100,-0.0736,0.2417,0.2171
