Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,49.37
Collisions,2
Min_Dist,0.289
Actual_Path,18.25
AStar_Path,16.78
RMS_Vx,0.12165
RMS_Vy,0.05265
RMS_Yaw,0.07268
Jerk_Vx,0.04553
Jerk_Vy,0.05146
Jerk_Yaw,0.07247
RMS_Roll,0.12962
RMS_Pitch,0.13824

time,vx,vy,vyaw,roll,pitch,rel_height
48.4535,0.2000,0.6500,0.1300,0.0582,0.1765,0.2619
48.5249,0.2000,0.6000,0.1600,0.0781,0.1805,0.2618
48.5905,0.2000,0.6000,0.1100,0.0942,0.1866,0.2636
48.6568,0.2000,0.6500,-0.0200,0.0994,0.1864,0.2656
48.7232,0.2000,0.5500,0.1100,0.1011,0.1832,0.2697
48.7907,0.2000,0.6000,-0.0200,0.0987,0.1771,0.2748
48.8560,0.2000,0.5500,0.0500,0.0900,0.1681,0.2810
48.9253,0.2000,0.5000,0.1200,0.0779,0.1563,0.2872
48.9910,0.2000,0.5500,-0.0300,0.0586,0.1408,0.2926
49.0610,0.2000,0.5000,0.0400,0.0569,0.1288,0.2949
49.1325,0.2000,0.5500,-0.1100,0.0637,0.1248,0.2944
49.2131,0.2000,0.5500,-0.1600,0.0550,0.1223,0.2930
49.2889,0.2000,0.5000,-0.0900,0.0367,0.1267,0.2913
49.3655,0.2000,0.5000,-0.1400,0.0128,0.1381,0.2905
