Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,57.60
Collisions,0
Min_Dist,0.502
Actual_Path,17.26
AStar_Path,16.78
RMS_Vx,0.06900
RMS_Vy,0.04680
RMS_Yaw,0.05520
Jerk_Vx,0.04829
Jerk_Vy,0.04567
Jerk_Yaw,0.05185
RMS_Roll,0.09935
RMS_Pitch,0.10186

time,vx,vy,vyaw,roll,pitch,rel_height
48.8367,1.3800,0.9740,-0.6000,-0.0899,0.0163,0.1847
48.9008,1.5300,0.9740,-0.5900,-0.0977,0.0225,0.1920
48.9638,1.6800,0.9740,-0.5400,-0.1199,0.0407,0.1998
49.0260,1.8300,0.9740,-0.5500,-0.1417,0.0579,0.2066
49.0828,1.7200,0.9740,-0.3800,-0.1549,0.0726,0.2133
49.1462,1.7100,0.9740,-0.2300,-0.1262,0.0843,0.2160
49.2109,1.7600,0.9740,-0.0800,-0.0885,0.0959,0.2191
49.2707,1.6900,0.9740,-0.2300,-0.0392,0.1064,0.2172
49.3364,1.8400,1.0240,-0.3800,0.0078,0.1222,0.2074
49.3983,1.9300,1.0240,-0.4700,0.0468,0.1421,0.1966
49.4579,1.9400,1.0240,-0.4600,0.0721,0.1737,0.1907
49.5168,1.9100,1.0240,-0.4300,0.0966,0.2004,0.1898
49.5738,1.8200,0.9740,-0.3400,0.0946,0.2078,0.1883
49.6317,1.6900,0.9740,-0.2900,0.0771,0.2034,0.1884
49.6886,1.5600,0.9740,-0.2600,0.0462,0.1891,0.1901
49.7488,1.5700,0.9740,-0.2100,0.0125,0.1689,0.1922
49.8142,1.6000,0.9740,-0.1800,-0.0029,0.1447,0.1907
49.8734,1.5100,0.9740,-0.1300,0.0448,0.1259,0.1841
49.9319,1.3800,0.9740,-0.1200,0.0674,0.0993,0.1829
49.9894,1.2500,0.9240,-0.0300,0.0732,0.0747,0.1860
50.0474,1.1200,0.8740,0.0600,0.0578,0.0600,0.1903
50.1053,0.9900,0.8740,0.0900,0.0415,0.0667,0.1971
50.1642,0.8600,0.8740,0.1400,0.0332,0.0848,0.2055
50.2291,1.0100,0.9240,0.0900,0.0388,0.1071,0.2153
50.2947,1.1600,0.9740,0.1000,0.0712,0.1206,0.2179
50.3561,1.0300,0.9240,0.1700,0.1003,0.1276,0.2195
50.4188,0.9000,0.8740,0.2400,0.1192,0.1310,0.2178
50.4768,0.7700,0.7740,0.3100,0.1382,0.1234,0.2100
50.5349,0.6400,0.7740,0.3400,0.1546,0.1126,0.2048
50.5933,0.5100,0.7740,0.3700,0.1738,0.0984,0.2017
50.6544,0.5600,0.8240,0.3600,0.1892,0.0878,0.2031
50.7142,0.5700,0.8240,0.3500,0.2071,0.0862,0.2073
50.7723,0.5000,0.8240,0.3600,0.2206,0.1035,0.2143
50.8288,0.4100,0.7740,0.4100,0.2347,0.1339,0.2221
50.8860,0.2000,0.7740,0.4200,0.2542,0.1719,0.2284
50.9432,0.3500,0.7240,0.4300,0.2810,0.2150,0.2318
51.0045,0.2000,0.6740,0.5000,0.3190,0.2211,0.2254
51.0627,0.3500,0.7240,0.4300,0.3594,0.2189,0.2167
51.1202,0.4600,0.7740,0.3800,0.3910,0.2042,0.2087
51.1790,0.6300,0.8740,0.3100,0.4062,0.1727,0.2042
51.2369,0.8000,0.9240,0.2800,0.3995,0.1233,0.2059
51.2945,0.9100,0.9240,0.2900,0.3713,0.0591,0.2144
51.3516,0.8600,0.9240,0.2600,0.3645,-0.0004,0.2246
51.4098,0.9100,0.9240,0.3100,0.3847,-0.0452,0.2362
51.4673,0.2000,0.9240,0.3600,0.4088,-0.0915,0.2487
51.5297,0.2000,0.9240,0.3500,0.4325,-0.1402,0.2589
51.5950,0.2000,0.9240,0.3800,0.4359,-0.1611,0.2563
51.6549,0.2000,0.9240,0.3700,0.4275,-0.1738,0.2482
51.7144,0.2000,0.9240,0.4000,0.4087,-0.1854,0.2406
51.7760,0.2000,0.9740,0.3500,0.3785,-0.1940,0.2365
51.8365,0.2000,0.9740,0.3800,0.3424,-0.1988,0.2373
51.8972,0.2000,0.9740,0.4100,0.3089,-0.1995,0.2421
51.9580,0.2000,0.9740,0.4200,0.2815,-0.1967,0.2488
52.0185,0.2000,0.9740,0.4500,0.2564,-0.1915,0.2556
52.0784,0.2000,0.9740,0.4600,0.2355,-0.1846,0.2616
52.1392,0.2000,0.9740,0.4700,0.2195,-0.1778,0.2666
52.2046,0.2000,0.9740,0.5000,0.2061,-0.1733,0.2705
52.2645,0.2000,0.9740,0.5300,0.1942,-0.1719,0.2733
52.3247,0.2000,0.9740,0.5800,0.1815,-0.1730,0.2748
52.3848,0.2000,0.9740,0.6300,0.1671,-0.1762,0.2745
52.4455,0.2000,0.9740,0.6800,0.1657,-0.1688,0.2721
52.5072,0.2000,0.9740,0.7300,0.1998,-0.1282,0.2647
52.5693,0.2000,0.9740,0.7400,0.1862,-0.1344,0.2573
52.6307,0.2000,0.9740,0.6900,0.1637,-0.1444,0.2564
52.6927,0.2000,0.9740,0.6600,0.1609,-0.1492,0.2595
52.7582,0.2000,0.9740,0.6100,0.1607,-0.1542,0.2664
52.8238,0.2000,0.9740,0.5800,0.1578,-0.1567,0.2759
52.8845,0.2000,0.9740,0.5500,0.1502,-0.1579,0.2873
52.9455,0.2000,0.9740,0.5200,0.1375,-0.1598,0.2987
53.0072,0.2000,0.9740,0.4900,0.1034,-0.1303,0.3005
53.0685,0.2000,0.9740,0.4600,0.0592,-0.0975,0.2986
53.1308,0.2000,0.9740,0.4300,0.0868,-0.0967,0.2855
53.1928,0.2000,0.9740,0.4000,0.1077,-0.0919,0.2738
53.2547,0.2000,0.9740,0.3700,0.1166,-0.0807,0.2680
53.3168,0.2000,0.9740,0.3200,0.1160,-0.0650,0.2695
53.3812,0.2000,1.0240,0.2500,0.1105,-0.0448,0.2771
53.4485,0.2000,1.0240,0.2200,0.1035,-0.0201,0.2884
53.5107,0.2000,1.0240,0.1700,0.0984,0.0068,0.3007
53.5743,0.3500,1.0240,0.1400,0.0960,0.0350,0.3109
53.6385,0.5200,1.0240,0.1100,0.0954,0.0646,0.3169
53.7038,0.6900,1.0240,0.0800,0.0717,0.0486,0.3116
53.7697,0.8600,1.0240,0.0300,0.0668,0.0349,0.3008
53.8355,1.0300,1.0240,0.0000,0.0812,0.0255,0.2880
53.9001,1.1800,1.0240,-0.0300,0.0928,0.0081,0.2772
53.9654,1.3300,1.0240,-0.0600,0.1062,-0.0121,0.2693
54.0318,1.4800,0.9740,-0.0300,0.1226,-0.0331,0.2648
54.0989,1.6300,0.9740,-0.0600,0.1394,-0.0497,0.2636
54.1623,1.7800,1.0240,-0.1500,0.1503,-0.0613,0.2657
54.2222,1.8900,0.9740,-0.1200,0.1493,-0.0691,0.2706
54.2819,1.9000,1.0240,-0.2100,0.1404,-0.0711,0.2773
54.3410,1.9100,1.0240,-0.2400,0.1341,-0.0695,0.2847
54.4006,1.9400,1.0240,-0.2700,0.1331,-0.0655,0.2926
54.4595,1.9300,1.0240,-0.3000,0.1338,-0.0616,0.2992
54.5188,1.9200,1.0240,-0.3300,0.1120,-0.0408,0.2920
54.5801,1.9100,1.0240,-0.3600,0.1127,-0.0405,0.2756
54.6412,1.9200,1.0240,-0.3900,0.1086,-0.0470,0.2558
54.7057,1.9100,1.0240,-0.4000,0.1003,-0.0564,0.2398
54.7665,1.9200,1.0240,-0.4300,0.0913,-0.0668,0.2311
54.8271,1.9300,1.0240,-0.4600,0.0850,-0.0772,0.2304
54.8860,1.9200,1.0240,-0.4900,0.0866,-0.0872,0.2379
54.9453,1.9300,1.0240,-0.5200,0.0864,-0.0907,0.2506
55.0035,1.9000,1.0240,-0.5500,0.0739,-0.0830,0.2653
55.0617,1.8700,0.9740,-0.5000,0.0567,-0.0694,0.2794
55.1203,1.8400,0.9740,-0.5300,0.0689,-0.0482,0.2859
55.1815,1.8100,0.9740,-0.5600,0.0977,-0.0495,0.2752
55.2466,1.8600,0.9740,-0.6100,0.1310,-0.0611,0.2596
55.3114,1.8700,0.9740,-0.6400,0.1688,-0.0796,0.2455
55.3706,1.8400,0.9240,-0.5700,0.2145,-0.1044,0.2353
55.4296,1.7900,0.9740,-0.6800,0.2636,-0.1384,0.2288
55.4875,1.6600,0.9740,-0.6700,0.2928,-0.1731,0.2213
55.5476,1.6500,0.9240,-0.6000,0.2639,-0.1709,0.2198
55.6080,1.7000,0.9740,-0.7500,0.2268,-0.1714,0.2213
55.6673,1.7300,0.9740,-0.8000,0.1938,-0.1723,0.2260
55.7270,1.8000,0.8740,-0.6500,0.1650,-0.1736,0.2330
55.7876,1.7300,0.9240,-0.7800,0.1445,-0.1639,0.2390
55.8487,1.7600,0.9240,-0.8500,0.1117,-0.1452,0.2416
55.9147,1.7700,0.8240,-0.6800,0.1484,-0.1470,0.2262
55.9743,1.6400,0.7740,-0.5700,0.1782,-0.1403,0.2116
56.0352,1.5500,0.8240,-0.7000,0.2006,-0.1224,0.2052
56.0932,1.4200,0.8740,-0.8300,0.2099,-0.0922,0.2095
56.1517,1.2900,0.9240,-0.9600,0.2225,-0.0562,0.2194
56.2088,1.1600,0.9240,-0.9700,0.2311,-0.0169,0.2320
56.2680,1.1900,0.8740,-0.9400,0.2369,0.0242,0.2449
56.3281,1.1400,0.8740,-0.9900,0.2119,0.0440,0.2503
56.3908,1.2100,0.8740,-1.1000,0.1713,0.0485,0.2529
56.4594,1.3600,0.8240,-1.1300,0.1298,0.0403,0.2506
56.5310,1.4500,0.7240,-0.9800,0.1143,0.0215,0.2392
56.5997,1.4400,0.6740,-0.8900,0.1072,-0.0039,0.2309
56.6694,1.4100,0.6240,-0.7800,0.1150,-0.0271,0.2244
56.7406,1.3800,0.5740,-0.6700,0.1253,-0.0457,0.2217
56.8090,1.3700,0.5240,-0.5600,0.1376,-0.0583,0.2235
56.8789,1.3400,0.5240,-0.6100,0.1376,-0.0649,0.2292
56.9449,1.3100,0.5240,-0.6600,0.1293,-0.0644,0.2390
57.0067,1.2200,0.5240,-0.6900,0.1195,-0.0573,0.2523
57.0668,1.1300,0.5240,-0.7200,0.1137,-0.0458,0.2673
57.1324,1.2000,0.4740,-0.6700,0.1155,-0.0332,0.2810
57.2028,1.1700,0.4240,-0.5600,0.1209,-0.0241,0.2918
57.2708,1.1400,0.4240,-0.6300,0.1174,-0.0091,0.2958
57.3391,1.1300,0.3740,-0.5400,0.1343,-0.0072,0.2899
57.4066,1.1000,0.3240,-0.4300,0.1498,-0.0070,0.2840
57.4717,1.0700,0.3240,-0.5000,0.1639,-0.0035,0.2791
57.5316,0.9600,0.2740,-0.3700,0.1806,0.0068,0.2776
57.5950,0.9300,0.2240,-0.2600,0.1979,0.0275,0.2804
