Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,65.04
Collisions,0
Min_Dist,0.537
Actual_Path,17.32
AStar_Path,16.78
RMS_Vx,0.03199
RMS_Vy,0.03281
RMS_Yaw,0.03824
Jerk_Vx,0.02695
Jerk_Vy,0.02953
Jerk_Yaw,0.03514
RMS_Roll,0.05900
RMS_Pitch,0.08105

time,vx,vy,vyaw,roll,pitch
57.3610,0.4300,0.2186,0.0247,-0.0397,-0.1468
57.4231,0.4200,0.2186,0.0547,-0.0301,-0.1323
57.4883,0.4300,0.2186,0.0647,-0.0235,-0.1101
57.5516,0.4200,0.2186,0.0547,-0.0135,-0.0820
57.6136,0.4300,0.2186,0.0847,-0.0046,-0.0470
57.6776,0.4200,0.2186,0.0947,-0.0009,-0.0155
57.7418,0.4300,0.2186,0.1247,-0.0134,-0.0053
57.8062,0.4200,0.2186,0.1147,-0.0276,-0.0063
57.8715,0.4300,0.2186,0.1447,-0.0306,-0.0123
57.9394,0.4200,0.2186,0.1747,-0.0178,-0.0178
58.0042,0.4100,0.2186,0.1647,-0.0178,-0.0288
58.0686,0.4200,0.2186,0.1747,-0.0251,-0.0387
58.1327,0.4100,0.2186,0.2047,-0.0384,-0.0459
58.1964,0.4200,0.2186,0.2347,-0.0500,-0.0464
58.2597,0.4100,0.2186,0.2047,-0.0648,-0.0413
58.3229,0.4200,0.2186,0.2347,-0.0806,-0.0296
58.3862,0.4100,0.2186,0.2647,-0.0738,-0.0175
58.4497,0.4200,0.2186,0.2747,-0.0488,-0.0122
58.5160,0.4100,0.2186,0.2647,-0.0379,-0.0144
58.5828,0.4200,0.2186,0.2747,-0.0371,-0.0050
58.6473,0.4100,0.2186,0.3047,-0.0307,0.0098
58.7130,0.4200,0.0686,0.4347,-0.0161,0.0269
58.7783,0.4100,0.0186,0.4447,0.0026,0.0520
58.8436,0.4200,0.0186,0.4747,0.0230,0.0848
58.9075,0.4100,0.0186,0.4847,0.0222,0.1020
58.9726,0.4200,0.0686,0.4747,0.0094,0.1045
59.0365,0.4100,0.0186,0.4847,-0.0112,0.0927
59.0991,0.4200,0.0686,0.4747,-0.0380,0.0682
59.1636,0.4100,0.0686,0.5047,-0.0253,0.0509
59.2298,0.4200,0.1186,0.4947,-0.0168,0.0307
59.2948,0.4300,0.0186,0.5247,-0.0183,0.0103
59.3591,0.4200,0.0686,0.5147,-0.0211,-0.0054
59.4232,0.4300,0.0686,0.5247,-0.0262,-0.0163
59.4899,0.4400,0.1186,0.5347,-0.0325,-0.0221
59.5534,0.4500,0.1186,0.4847,-0.0469,-0.0212
59.6190,0.4600,0.1186,0.4947,-0.0525,-0.0243
59.6818,0.4300,0.1686,0.4647,-0.0616,-0.0295
59.7477,0.4400,0.2186,0.4547,-0.0600,-0.0318
59.8138,0.4500,0.2186,0.4647,-0.0552,-0.0309
59.8796,0.4600,0.2186,0.4747,-0.0362,-0.0244
59.9444,0.4700,0.2186,0.4247,-0.0161,-0.0104
60.0104,0.4800,0.2186,0.4347,-0.0017,0.0119
60.0748,0.4900,0.2186,0.3847,0.0109,0.0417
60.1395,0.5000,0.2186,0.3347,0.0110,0.0542
60.2050,0.5100,0.2686,0.3047,0.0211,0.0563
60.2689,0.5200,0.2686,0.3147,0.0314,0.0447
60.3330,0.5100,0.2686,0.3047,0.0374,0.0186
60.3972,0.5200,0.2686,0.3147,0.0579,-0.0119
60.4617,0.5100,0.2686,0.3047,0.0748,-0.0467
60.5257,0.5200,0.2686,0.3147,0.0802,-0.0872
60.5880,0.5300,0.2686,0.3247,0.0843,-0.1272
60.6496,0.5400,0.2686,0.3347,0.0895,-0.1655
60.7116,0.5500,0.2686,0.3447,0.0992,-0.2016
60.7731,0.5400,0.2686,0.3347,0.1107,-0.2299
60.8343,0.5300,0.3186,0.3047,0.1099,-0.2340
60.8949,0.5400,0.3186,0.3147,0.1072,-0.2358
60.9569,0.5500,0.3186,0.3247,0.1030,-0.2317
61.0186,0.5800,0.3186,0.3347,0.0928,-0.2220
61.0832,0.6100,0.3686,0.3047,0.0756,-0.2082
61.1473,0.6000,0.3686,0.2947,0.0704,-0.1983
61.2087,0.5700,0.3686,0.2847,0.0776,-0.1926
61.2698,0.5600,0.3686,0.2747,0.0778,-0.1827
61.3318,0.5700,0.3686,0.2847,0.0726,-0.1708
61.3943,0.6000,0.3686,0.2747,0.0672,-0.1598
61.4577,0.6100,0.4186,0.2247,0.0641,-0.1509
61.5204,0.6400,0.4186,0.2147,0.0610,-0.1409
61.5829,0.6500,0.4186,0.2047,0.0536,-0.1284
61.6460,0.6600,0.4186,0.1947,0.0336,-0.1229
61.7085,0.6900,0.4686,0.1647,0.0146,-0.1196
61.7736,0.7200,0.4686,0.1747,0.0165,-0.1100
61.8365,0.7500,0.4686,0.1647,0.0196,-0.1070
61.8993,0.7800,0.5186,0.1147,0.0244,-0.1075
61.9621,0.8100,0.5186,0.1247,0.0291,-0.1099
62.0247,0.8400,0.5186,0.1147,0.0314,-0.1125
62.0877,0.8700,0.5686,0.0647,0.0292,-0.1154
62.1495,0.9000,0.5686,0.0547,0.0243,-0.1176
62.2115,0.9300,0.5686,0.0447,0.0191,-0.1164
62.2747,0.9600,0.6186,-0.0053,0.0137,-0.1134
62.3384,0.9900,0.6186,-0.0153,0.0087,-0.1106
62.4024,1.0200,0.6186,-0.0053,0.0011,-0.1073
62.4671,1.0300,0.6686,-0.0753,-0.0233,-0.0902
62.5303,1.0600,0.6686,-0.0853,-0.0264,-0.0850
62.5932,1.1100,0.6686,-0.0953,-0.0141,-0.0881
62.6555,1.1400,0.6686,-0.1053,-0.0095,-0.0886
62.7186,1.1500,0.7186,-0.1953,-0.0106,-0.0877
62.7812,1.1800,0.7186,-0.2053,-0.0133,-0.0860
62.8439,1.1900,0.7186,-0.2353,-0.0152,-0.0831
62.9073,1.2000,0.7186,-0.2653,-0.0161,-0.0787
62.9732,1.2500,0.7186,-0.2953,-0.0164,-0.0723
63.0387,1.2800,0.7686,-0.3853,-0.0150,-0.0647
63.1016,1.3100,0.7686,-0.4353,-0.0131,-0.0577
63.1666,1.3200,0.7686,-0.4653,0.0232,-0.0466
63.2326,1.3500,0.7686,-0.5153,0.0436,-0.0518
63.2961,1.3600,0.7686,-0.5453,0.0608,-0.0590
63.3598,1.3700,0.7686,-0.5753,0.0772,-0.0686
63.4226,1.3800,0.7686,-0.6253,0.0969,-0.0803
63.4864,1.3700,0.7686,-0.6553,0.1187,-0.0985
63.5484,1.3600,0.7686,-0.6853,0.1500,-0.1228
63.6098,1.3100,0.7186,-0.6353,0.1933,-0.1512
63.6713,1.2200,0.6686,-0.5653,0.2338,-0.1820
63.7309,1.1300,0.6186,-0.4953,0.2414,-0.2046
63.7895,1.0200,0.5686,-0.4253,0.2346,-0.2225
63.8490,0.9900,0.5186,-0.3753,0.2079,-0.2384
63.9086,0.9400,0.5186,-0.4053,0.1602,-0.2506
63.9708,0.9100,0.4686,-0.3753,0.1126,-0.2504
64.0313,0.8400,0.4686,-0.4253,0.0912,-0.2128
64.0942,0.7900,0.4186,-0.3953,0.1225,-0.1942
64.1543,0.7200,0.3686,-0.3253,0.1329,-0.1719
64.2147,0.6300,0.3186,-0.2753,0.1306,-0.1499
64.2787,0.5800,0.2686,-0.2253,0.1242,-0.1319
64.3404,0.5300,0.2686,-0.2553,0.1170,-0.1141
64.4014,0.5000,0.2686,-0.2853,0.1100,-0.0969
64.4648,0.4500,0.2186,-0.2153,0.1006,-0.0774
64.5263,0.4200,0.2186,-0.2453,0.0930,-0.0576
64.5881,0.4100,0.2186,-0.2953,0.0901,-0.0389
64.6502,0.4200,0.2186,-0.3453,0.0847,-0.0268
64.7125,0.4100,0.2186,-0.3953,0.0543,-0.0317
64.7751,0.4200,0.2186,-0.4453,0.0367,-0.0319
64.8413,0.4100,0.2186,-0.4953,0.0197,-0.0261
64.9087,0.4200,0.2186,-0.5453,0.0005,-0.0137
64.9739,0.4100,0.2186,-0.5953,-0.0199,0.0063
65.0387,0.4200,0.2186,-0.6737,-0.0342,0.0284
