Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,64.58
Collisions,1
Min_Dist,0.284
Actual_Path,20.86
AStar_Path,16.78
RMS_Vx,0.13956
RMS_Vy,0.04599
RMS_Yaw,0.06411
Jerk_Vx,0.04632
Jerk_Vy,0.03355
Jerk_Yaw,0.05115
RMS_Roll,0.09972
RMS_Pitch,0.12960

time,vx,vy,vyaw,roll,pitch
58.3335,0.2000,-1.0000,-0.2900,-0.1371,-0.0527
58.4009,0.2000,-1.0000,-0.2600,-0.1299,-0.0450
58.4676,0.2000,-1.0000,-0.2300,-0.1210,-0.0406
58.5343,0.2000,-1.0000,-0.2000,-0.1122,-0.0400
58.6016,0.2000,-1.0000,-0.1500,-0.1016,-0.0422
58.6710,0.2000,-1.0000,-0.1200,-0.0878,-0.0437
58.7396,0.2000,-1.0000,-0.0900,-0.0810,-0.0382
58.8074,0.2000,-1.0000,-0.0400,-0.0754,-0.0319
58.8757,0.2000,-1.0000,-0.0100,-0.0669,-0.0238
58.9451,0.2000,-1.0000,0.0200,-0.0530,-0.0119
59.0141,0.3500,-1.0000,0.0300,-0.0337,0.0050
59.0830,0.5200,-1.0000,0.0600,-0.0179,0.0294
59.1515,0.6900,-1.0000,0.0900,-0.0028,0.0557
59.2188,0.8600,-1.0000,0.1400,0.0091,0.0782
59.2860,1.0300,-1.0000,0.1700,0.0188,0.0962
59.3542,1.1800,-1.0000,0.2200,0.0008,0.0875
59.4213,1.3300,-1.0000,0.2700,-0.0030,0.0770
59.4897,1.4800,-1.0000,0.3200,0.0112,0.0740
59.5567,1.6300,-1.0000,0.3700,0.0180,0.0672
59.6239,1.7800,-1.0000,0.4400,0.0064,0.0559
59.6924,1.9300,-1.0000,0.5100,-0.0149,0.0464
59.7585,2.0000,-1.0000,0.5800,-0.0408,0.0403
59.8243,2.0100,-1.0000,0.6300,-0.0594,0.0452
59.8877,2.0000,-1.0000,0.6800,-0.0729,0.0571
59.9526,1.9700,-1.0000,0.7300,-0.0859,0.0754
60.0196,2.0000,-1.0000,0.8000,-0.0758,0.0646
60.0863,2.0100,-1.0000,0.8500,-0.0967,0.0649
60.1513,1.9800,-1.0000,0.8800,-0.1369,0.0686
60.2155,1.9700,-0.9500,0.8100,-0.1809,0.0699
60.2806,1.9600,-1.0000,0.9600,-0.2154,0.0626
60.3446,1.9700,-0.9500,0.8900,-0.2389,0.0409
60.4095,1.9400,-0.9000,0.8000,-0.2548,0.0036
60.4746,1.9700,-0.8500,0.7300,-0.2778,-0.0322
60.5385,1.9600,-0.8500,0.7600,-0.3085,-0.0741
60.6029,1.9100,-0.9000,0.8900,-0.3474,-0.1217
60.6694,1.8800,-0.9000,0.9200,-0.3277,-0.1593
60.7340,1.8700,-0.9000,0.9500,-0.2888,-0.1957
60.7981,1.8800,-0.8500,0.8800,-0.2245,-0.2294
60.8616,1.8700,-0.8000,0.8100,-0.1359,-0.2601
60.9249,1.8800,-0.7000,0.6600,-0.0425,-0.2877
60.9894,1.8900,-0.6000,0.5300,-0.0105,-0.2710
61.0533,1.8800,-0.6000,0.6000,-0.0165,-0.2197
61.1184,1.8500,-0.6000,0.6500,-0.0112,-0.1579
61.1842,1.8400,-0.6000,0.7000,0.0665,-0.1143
61.2520,1.8300,-0.5500,0.6500,0.1374,-0.0507
61.3212,1.8000,-0.5500,0.6800,0.2048,0.0152
61.3888,1.7700,-0.5500,0.6900,0.2711,0.0809
61.4524,1.7600,-0.5500,0.6800,0.3386,0.1415
61.5169,1.7300,-0.6000,0.7700,0.3389,0.1660
61.5809,1.7200,-0.6000,0.8000,0.3183,0.1703
61.6460,1.6900,-0.6000,0.8500,0.2797,0.1512
61.7120,1.7000,-0.5500,0.8200,0.2133,0.1077
61.7800,1.7300,-0.4500,0.6900,0.1753,0.0750
61.8468,1.7200,-0.4000,0.6200,0.1224,0.0319
61.9143,1.7300,-0.3500,0.5300,0.0559,-0.0067
61.9835,1.6800,-0.4000,0.6400,-0.0217,-0.0374
62.0593,1.6500,-0.4000,0.6300,-0.1003,-0.0526
62.1330,1.6600,-0.4500,0.7600,-0.1084,-0.0670
62.2035,1.6300,-0.4500,0.7700,-0.0898,-0.0691
62.2743,1.6200,-0.4000,0.6800,-0.0561,-0.0613
62.3476,1.5900,-0.3500,0.5700,0.0033,-0.0524
62.4252,1.5800,-0.4000,0.7200,-0.0294,-0.0287
62.5048,1.5700,-0.4500,0.8700,-0.0542,-0.0137
62.5842,1.5800,-0.4000,0.7600,-0.0650,-0.0066
62.6629,1.5300,-0.4000,0.7500,-0.0632,-0.0045
62.7432,1.5200,-0.4000,0.7600,-0.0485,-0.0051
62.8233,1.5100,-0.3500,0.6300,-0.0318,-0.0037
62.9007,1.5000,-0.3500,0.6400,-0.0252,0.0047
62.9789,1.4900,-0.3500,0.6500,-0.0282,0.0149
63.0561,1.4800,-0.3000,0.5200,-0.0340,0.0227
63.1333,1.4500,-0.3500,0.6500,-0.0397,0.0258
63.2109,1.4400,-0.3500,0.6600,-0.0464,0.0247
63.2878,1.4300,-0.3500,0.6700,-0.0567,0.0200
63.3679,1.4000,-0.4000,0.8200,-0.0609,0.0165
63.4511,1.3500,-0.4500,0.9700,-0.0783,0.0022
63.5316,1.3400,-0.4500,0.9800,-0.0917,-0.0060
63.6078,1.3100,-0.4500,0.9900,-0.1036,0.0012
63.6836,1.2800,-0.4000,0.8400,-0.1141,0.0155
63.7593,1.2500,-0.4000,0.8500,-0.1116,0.0426
63.8343,1.2200,-0.4000,0.8800,-0.1115,0.0676
63.9092,1.2100,-0.3500,0.7500,-0.1032,0.0782
63.9850,1.1800,-0.3000,0.6000,-0.0856,0.0730
64.0617,1.1700,-0.2500,0.4500,-0.0777,0.0601
64.1396,1.1600,-0.2000,0.3000,-0.1019,0.0511
64.2168,1.1300,-0.2000,0.3300,-0.1156,0.0302
64.2947,1.0800,-0.2000,0.3600,-0.1223,-0.0007
64.3712,1.0900,-0.2000,0.4100,-0.1279,-0.0378
64.4475,1.0600,-0.1500,0.2600,-0.1387,-0.0765
64.5145,1.0500,-0.1000,0.1100,-0.1464,-0.1169
64.5830,1.0200,-0.1000,0.1400,-0.1522,-0.1528
