Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,63.36
Collisions,0
Min_Dist,0.527
Actual_Path,17.19
AStar_Path,16.78
RMS_Vx,0.03381
RMS_Vy,0.03102
RMS_Yaw,0.03706
Jerk_Vx,0.02748
Jerk_Vy,0.02774
Jerk_Yaw,0.03281
RMS_Roll,0.05757
RMS_Pitch,0.07661

time,vx,vy,vyaw,roll,pitch
57.2935,0.4100,0.2429,-0.3167,-0.0338,0.1372
57.3560,0.4200,0.2429,-0.2898,-0.0422,0.1295
57.4195,0.4100,0.2429,-0.2501,-0.0288,0.1195
57.4830,0.4200,0.2429,-0.2737,-0.0048,0.1080
57.5463,0.4100,0.2429,-0.2416,-0.0031,0.0934
57.6115,0.4200,0.2429,-0.2079,-0.0117,0.0749
57.6764,0.4100,0.0929,-0.0779,-0.0183,0.0596
57.7442,0.4200,0.0429,-0.0479,-0.0246,0.0470
57.8119,0.4100,0.0429,-0.0379,-0.0333,0.0406
57.8800,0.4200,0.0429,-0.0079,-0.0408,0.0408
57.9481,0.4100,0.0429,-0.0179,-0.0214,0.0339
58.0162,0.4200,0.0429,-0.0079,-0.0039,0.0240
58.0836,0.4100,-0.0071,0.0421,0.0058,0.0061
58.1509,0.4200,0.0429,0.0321,0.0095,-0.0154
58.2174,0.4100,0.0429,0.0421,0.0013,-0.0323
58.2845,0.4200,0.0929,-0.0279,-0.0349,-0.0366
58.3530,0.4100,0.0929,0.0021,-0.0313,-0.0512
58.4193,0.4200,0.1429,-0.0079,-0.0169,-0.0560
58.4850,0.4100,0.1929,-0.0779,-0.0057,-0.0588
58.5511,0.4200,0.2429,-0.1479,0.0022,-0.0581
58.6145,0.4100,0.2429,-0.1179,0.0021,-0.0515
58.6789,0.4200,0.1929,-0.0679,-0.0051,-0.0372
58.7434,0.4100,0.2429,-0.0779,0.0114,-0.0125
58.8078,0.4200,0.2429,-0.0479,0.0189,0.0117
58.8716,0.4100,0.1929,0.0221,0.0203,0.0260
58.9372,0.4200,0.1929,0.0321,0.0238,0.0366
59.0033,0.4100,0.1429,0.0821,0.0310,0.0429
59.0697,0.4200,0.1929,0.0721,0.0405,0.0400
59.1347,0.4300,0.1929,0.0821,0.0482,0.0219
59.1998,0.4400,0.1929,0.0921,0.0557,-0.0065
59.2656,0.4500,0.1929,0.1021,0.0748,-0.0363
59.3303,0.4600,0.1929,0.1121,0.0891,-0.0728
59.3940,0.4900,0.1929,0.1421,0.1025,-0.1130
59.4576,0.5000,0.1929,0.1521,0.1166,-0.1547
59.5203,0.5100,0.1929,0.1621,0.1324,-0.1964
59.5836,0.5200,0.2429,0.1521,0.1477,-0.2243
59.6450,0.5100,0.1929,0.2021,0.1513,-0.2386
59.7064,0.5200,0.2429,0.1921,0.1466,-0.2479
59.7671,0.5300,0.2429,0.2021,0.1351,-0.2479
59.8298,0.5600,0.2929,0.1721,0.1171,-0.2390
59.8908,0.5700,0.2929,0.1821,0.0921,-0.2233
59.9526,0.5800,0.2929,0.1921,0.0954,-0.2157
60.0148,0.5900,0.2929,0.1821,0.0988,-0.2074
60.0763,0.5800,0.2929,0.1921,0.0979,-0.1971
60.1383,0.5900,0.2929,0.1821,0.0922,-0.1837
60.2006,0.6000,0.3429,0.1321,0.0855,-0.1693
60.2640,0.6300,0.3429,0.1221,0.0831,-0.1536
60.3252,0.6000,0.3429,0.1121,0.0826,-0.1351
60.3861,0.5500,0.2929,0.1421,0.0780,-0.1160
60.4486,0.5400,0.2929,0.1321,0.0576,-0.1054
60.5115,0.5500,0.2929,0.1421,0.0361,-0.0971
60.5746,0.5600,0.3429,0.0921,0.0166,-0.0935
60.6379,0.5900,0.3429,0.1021,0.0144,-0.0837
60.7011,0.6200,0.3429,0.0921,0.0131,-0.0805
60.7654,0.6500,0.3929,0.0621,0.0123,-0.0820
60.8302,0.7000,0.3929,0.0521,0.0135,-0.0848
60.8944,0.7300,0.4429,0.0021,0.0167,-0.0872
60.9569,0.7600,0.4429,0.0121,0.0196,-0.0878
61.0189,0.7900,0.4429,0.0021,0.0209,-0.0861
61.0828,0.8200,0.4929,-0.0479,0.0201,-0.0818
61.1460,0.8500,0.4929,-0.0579,0.0172,-0.0739
61.2100,0.8800,0.5429,-0.1279,0.0101,-0.0656
61.2730,0.9100,0.5429,-0.1379,-0.0020,-0.0574
61.3378,0.9600,0.5429,-0.1479,-0.0113,-0.0454
61.4034,0.9900,0.5929,-0.1979,-0.0039,-0.0455
61.4679,1.0400,0.5929,-0.2279,0.0001,-0.0468
61.5329,1.0700,0.5929,-0.2379,0.0004,-0.0473
61.5975,1.1000,0.6429,-0.3079,-0.0016,-0.0474
61.6607,1.1100,0.6429,-0.3179,-0.0052,-0.0468
61.7253,1.1400,0.6429,-0.3479,-0.0101,-0.0440
61.7924,1.1900,0.6929,-0.4379,-0.0156,-0.0387
61.8573,1.2200,0.6929,-0.4679,-0.0137,-0.0348
61.9223,1.2500,0.7429,-0.5779,-0.0029,-0.0324
61.9862,1.2800,0.7429,-0.6279,0.0109,-0.0305
62.0511,1.3100,0.7429,-0.6779,0.0250,-0.0223
62.1194,1.3200,0.7429,-0.7079,0.0348,-0.0294
62.1852,1.3300,0.7429,-0.7579,0.0498,-0.0335
62.2499,1.3400,0.7429,-0.8079,0.0685,-0.0359
62.3143,1.3100,0.7429,-0.8379,0.0796,-0.0418
62.3793,1.3200,0.7429,-0.8879,0.0892,-0.0444
62.4460,1.3100,0.7429,-0.9196,0.1033,-0.0448
62.5083,1.3000,0.7429,-0.9574,0.1210,-0.0476
62.5687,1.2700,0.7429,-0.9638,0.1442,-0.0582
62.6276,1.2200,0.6929,-0.8973,0.1751,-0.0760
62.6863,1.1700,0.6429,-0.8045,0.2049,-0.0957
62.7462,1.1200,0.6429,-0.8162,0.2125,-0.1034
62.8076,1.1100,0.6429,-0.8743,0.2009,-0.1046
62.8677,1.0800,0.5929,-0.7913,0.1704,-0.0965
62.9280,1.0300,0.5929,-0.8515,0.1290,-0.0797
62.9903,0.9600,0.5429,-0.7694,0.1167,-0.0716
63.0525,0.8900,0.4929,-0.6896,0.1272,-0.0711
63.1144,0.8600,0.4929,-0.7396,0.1311,-0.0669
63.1758,0.8100,0.4429,-0.6721,0.1294,-0.0588
63.2383,0.7800,0.4429,-0.7221,0.1225,-0.0472
63.2994,0.7300,0.3929,-0.6295,0.1141,-0.0338
63.3617,0.6600,0.3429,-0.5395,0.0940,-0.0319
