Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,62.59
Collisions,0
Min_Dist,0.551
Actual_Path,16.90
AStar_Path,16.78
RMS_Vx,0.03408
RMS_Vy,0.03288
RMS_Yaw,0.03826
Jerk_Vx,0.02971
Jerk_Vy,0.02859
Jerk_Yaw,0.03495
RMS_Roll,0.05770
RMS_Pitch,0.09284

time,vx,vy,vyaw,roll,pitch
57.3812,0.4200,0.2109,0.3500,-0.0483,-0.0102
57.4455,0.4100,0.2109,0.3600,-0.0548,-0.0223
57.5108,0.4200,0.2109,0.3300,-0.0420,-0.0372
57.5751,0.4100,0.2109,0.3200,-0.0260,-0.0551
57.6388,0.4200,0.2109,0.2700,-0.0128,-0.0747
57.7019,0.4100,0.2109,0.2600,-0.0038,-0.0961
57.7652,0.4200,0.2109,0.2700,0.0081,-0.1162
57.8290,0.4300,0.2109,0.2600,0.0140,-0.1273
57.8912,0.4400,0.2109,0.2700,0.0075,-0.1200
57.9545,0.4700,0.2609,0.2600,-0.0012,-0.1058
58.0186,0.5000,0.2609,0.2700,-0.0005,-0.0929
58.0839,0.5300,0.2609,0.2600,0.0101,-0.0841
58.1494,0.5600,0.2609,0.2700,0.0124,-0.0703
58.2129,0.5700,0.2609,0.2600,0.0104,-0.0540
58.2782,0.5800,0.3109,0.2100,0.0086,-0.0376
58.3428,0.5900,0.3109,0.2200,0.0077,-0.0212
58.4087,0.6200,0.3109,0.2100,0.0091,-0.0042
58.4742,0.6300,0.3109,0.2000,0.0147,0.0114
58.5393,0.6600,0.3109,0.2100,0.0212,0.0254
58.6062,0.6700,0.3609,0.1600,0.0221,0.0343
58.6714,0.6800,0.3609,0.1700,0.0171,0.0336
58.7375,0.6700,0.3609,0.1600,0.0132,0.0278
58.8030,0.7000,0.3609,0.1500,0.0045,0.0140
58.8703,0.7100,0.4109,0.1000,0.0010,-0.0018
58.9364,0.7200,0.4109,0.1100,0.0088,-0.0107
59.0024,0.7300,0.4109,0.1000,0.0123,-0.0231
59.0695,0.7600,0.4609,0.0500,0.0126,-0.0359
59.1354,0.7900,0.4609,0.0400,0.0105,-0.0486
59.2023,0.8400,0.5109,-0.0100,0.0098,-0.0610
59.2676,0.8700,0.5109,-0.0000,0.0101,-0.0730
59.3343,0.9000,0.5609,-0.0700,0.0107,-0.0825
59.3979,0.9100,0.5609,-0.0800,0.0115,-0.0876
59.4615,0.9400,0.5609,-0.0900,0.0076,-0.0883
59.5256,0.9700,0.5609,-0.1000,-0.0069,-0.0792
59.5896,0.9800,0.6109,-0.1700,-0.0202,-0.0716
59.6537,1.0100,0.6109,-0.1800,-0.0116,-0.0767
59.7188,1.0400,0.6609,-0.2500,-0.0045,-0.0788
59.7851,1.0900,0.6609,-0.2600,-0.0092,-0.0752
59.8487,1.1000,0.6609,-0.2700,-0.0176,-0.0715
59.9143,1.1300,0.6609,-0.2800,-0.0191,-0.0731
59.9786,1.1400,0.7109,-0.3500,-0.0181,-0.0777
60.0432,1.1500,0.7109,-0.3800,-0.0136,-0.0843
60.1063,1.1800,0.7109,-0.3900,-0.0097,-0.0887
60.1685,1.1900,0.7109,-0.4200,-0.0091,-0.0899
60.2311,1.2000,0.7109,-0.4300,-0.0178,-0.0865
60.2970,1.2100,0.7109,-0.4600,0.0072,-0.0820
60.3602,1.2200,0.7109,-0.4700,0.0266,-0.0911
60.4242,1.2300,0.7109,-0.4800,0.0528,-0.0982
60.4880,1.2200,0.7109,-0.4900,0.0766,-0.1083
60.5513,1.2100,0.7109,-0.5000,0.0938,-0.1219
60.6137,1.1800,0.7109,-0.4900,0.1079,-0.1380
60.6746,1.1100,0.6609,-0.4200,0.1223,-0.1600
60.7353,1.0400,0.6109,-0.3500,0.1402,-0.1895
60.7941,0.9300,0.5609,-0.2600,0.1660,-0.2230
60.8534,0.8000,0.4609,-0.1100,0.1948,-0.2560
60.9133,0.6900,0.4109,-0.0400,0.2097,-0.2836
60.9736,0.5800,0.3109,0.1100,0.2138,-0.3132
61.0344,0.5100,0.3109,0.1000,0.1956,-0.3347
61.0967,0.4800,0.2609,0.1500,0.1598,-0.3441
61.1576,0.4500,0.2609,0.1200,0.1108,-0.3431
61.2182,0.4200,0.2109,0.1700,0.0501,-0.3346
61.2802,0.4100,0.2109,0.1200,0.0437,-0.3148
61.3419,0.4200,0.2109,0.1100,0.0715,-0.3157
61.4035,0.4100,0.2109,0.0800,0.0945,-0.3065
61.4647,0.4200,0.2109,0.0500,0.1023,-0.2876
61.5268,0.4100,0.2109,0.0400,0.0762,-0.2741
61.5900,0.4200,0.2109,-0.0100,0.0457,-0.2656
61.6533,0.4100,0.2109,-0.0600,0.0249,-0.2594
61.7182,0.4200,0.2109,-0.0900,0.0106,-0.2548
61.7802,0.4100,0.2109,-0.1400,0.0010,-0.2492
61.8431,0.4200,0.2109,-0.1900,-0.0091,-0.2442
61.9056,0.4100,0.2109,-0.2200,-0.0236,-0.2386
61.9677,0.4200,0.2109,-0.2700,-0.0383,-0.2368
62.0292,0.4100,0.2109,-0.3200,-0.0516,-0.2371
62.0927,0.4200,0.2109,-0.3500,-0.0620,-0.2404
62.1547,0.4100,0.2109,-0.4000,-0.0668,-0.2416
62.2187,0.4200,0.2109,-0.4500,-0.0631,-0.2387
62.2815,0.4100,0.2109,-0.4800,-0.0462,-0.2274
62.3444,0.4200,0.2109,-0.5141,-0.0436,-0.2153
62.4071,0.4100,0.2109,-0.5549,-0.0570,-0.2053
62.4686,0.4200,0.2109,-0.5955,-0.0705,-0.1880
62.5300,0.4100,0.2109,-0.6014,-0.0851,-0.1627
62.5911,0.4200,0.2109,-0.6022,-0.1000,-0.1305
