Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,67.64
Collisions,0
Min_Dist,0.550
Actual_Path,16.90
AStar_Path,16.78
RMS_Vx,0.03260
RMS_Vy,0.03146
RMS_Yaw,0.03615
Jerk_Vx,0.02943
Jerk_Vy,0.02874
Jerk_Yaw,0.03366
RMS_Roll,0.05286
RMS_Pitch,0.07308

time,vx,vy,vyaw,roll,pitch
57.8937,0.4200,0.2057,0.2587,-0.0801,-0.0088
57.9584,0.4100,0.2057,0.2687,-0.0877,-0.0208
58.0229,0.4200,0.2057,0.2987,-0.1010,-0.0270
58.0872,0.4100,0.2057,0.3287,-0.1119,-0.0229
58.1517,0.4200,0.2057,0.3587,-0.1016,-0.0218
58.2155,0.4100,0.2057,0.3487,-0.0807,-0.0280
58.2805,0.4200,0.2057,0.3587,-0.0715,-0.0335
58.3480,0.4300,0.2057,0.3687,-0.0828,-0.0346
58.4139,0.4200,0.2057,0.3587,-0.0835,-0.0414
58.4790,0.4100,0.2057,0.3487,-0.0825,-0.0491
58.5427,0.4200,0.2057,0.3587,-0.0784,-0.0581
58.6082,0.4100,0.2057,0.3687,-0.0777,-0.0687
58.6718,0.4200,0.2057,0.3387,-0.0736,-0.0759
58.7351,0.4100,0.2057,0.3487,-0.0673,-0.0789
58.7990,0.4200,0.2057,0.3387,-0.0567,-0.0770
58.8623,0.4100,0.2057,0.3487,-0.0459,-0.0652
58.9273,0.4200,0.2057,0.3187,-0.0346,-0.0477
58.9922,0.4100,0.2057,0.3287,-0.0241,-0.0236
59.0577,0.4200,0.2057,0.3387,-0.0184,0.0013
59.1241,0.4100,0.2057,0.3287,-0.0289,0.0129
59.1892,0.4200,0.2057,0.2987,-0.0344,0.0160
59.2541,0.4100,0.2057,0.2887,-0.0396,0.0091
59.3192,0.4200,0.2057,0.2987,-0.0394,-0.0031
59.3848,0.4100,0.2057,0.2887,-0.0314,-0.0134
59.4500,0.4200,0.2057,0.2587,-0.0312,-0.0282
59.5137,0.4100,0.2057,0.2487,-0.0357,-0.0426
59.5789,0.4200,0.2057,0.2587,-0.0437,-0.0533
59.6443,0.4100,0.2057,0.2087,-0.0537,-0.0565
59.7072,0.4200,0.2057,0.2187,-0.0633,-0.0486
59.7701,0.4100,0.2057,0.2087,-0.0767,-0.0356
59.8324,0.4200,0.2057,0.1987,-0.0883,-0.0202
59.8948,0.4100,0.2057,0.1687,-0.0643,-0.0186
59.9583,0.4200,0.2057,0.1587,-0.0345,-0.0217
60.0220,0.4100,0.1557,0.1887,-0.0269,-0.0204
60.0880,0.4200,0.1057,0.1787,-0.0264,-0.0198
60.1552,0.4100,0.0557,0.2087,-0.0227,-0.0222
60.2244,0.4200,0.0557,0.2187,-0.0160,-0.0246
60.2931,0.4100,0.0557,0.2087,-0.0110,-0.0242
60.3613,0.4200,0.0557,0.2187,-0.0047,-0.0113
60.4295,0.4100,0.0057,0.2687,-0.0045,0.0091
60.4983,0.4200,0.0057,0.2187,-0.0117,0.0242
60.5656,0.4100,0.0057,0.2287,-0.0189,0.0291
60.6347,0.4200,0.0057,0.1987,-0.0119,0.0352
60.7011,0.4100,0.0557,0.1687,-0.0076,0.0337
60.7695,0.4200,0.1057,0.0987,-0.0084,0.0228
60.8355,0.4100,0.1057,0.0887,-0.0205,0.0040
60.9048,0.4200,0.1057,0.0987,0.0026,-0.0038
60.9739,0.4100,0.1557,0.0687,0.0168,-0.0168
61.0405,0.4200,0.2057,0.0587,0.0239,-0.0323
61.1055,0.4100,0.2057,0.0687,0.0263,-0.0484
61.1702,0.4200,0.2057,0.0787,0.0250,-0.0667
61.2334,0.4100,0.2057,0.0887,0.0265,-0.0852
61.2963,0.4200,0.2057,0.1187,0.0300,-0.1050
61.3592,0.4100,0.2057,0.1287,0.0347,-0.1253
61.4215,0.4200,0.2057,0.1387,0.0402,-0.1454
61.4833,0.4100,0.2057,0.1487,0.0453,-0.1653
61.5469,0.4200,0.2057,0.1787,0.0480,-0.1858
61.6113,0.4100,0.2057,0.1887,0.0519,-0.2041
61.6736,0.4200,0.2057,0.1987,0.0312,-0.2118
61.7346,0.4100,0.2057,0.2087,0.0041,-0.2145
61.7967,0.4200,0.2057,0.2387,-0.0279,-0.2072
61.8586,0.4100,0.2057,0.2487,-0.0515,-0.1967
61.9215,0.4200,0.2057,0.2587,-0.0444,-0.1972
61.9835,0.4100,0.2057,0.2687,-0.0421,-0.1952
62.0478,0.4200,0.2057,0.2787,-0.0460,-0.1919
62.1119,0.4100,0.2057,0.3087,-0.0546,-0.1888
62.1751,0.4200,0.2057,0.3187,-0.0454,-0.1832
62.2390,0.4100,0.2057,0.3287,-0.0358,-0.1765
62.3014,0.4200,0.2057,0.3187,-0.0303,-0.1678
62.3633,0.4100,0.2057,0.3087,-0.0270,-0.1563
62.4263,0.4200,0.2057,0.3187,-0.0260,-0.1385
62.4882,0.4100,0.2057,0.3087,-0.0240,-0.1154
62.5507,0.4200,0.2057,0.3187,-0.0348,-0.1011
62.6137,0.4100,0.2057,0.3087,-0.0558,-0.0988
62.6774,0.4200,0.2057,0.2987,-0.0490,-0.0917
62.7405,0.4100,0.2057,0.3087,-0.0410,-0.0926
62.8056,0.4200,0.2057,0.2987,-0.0339,-0.0994
62.8695,0.4100,0.2057,0.2887,-0.0286,-0.1098
62.9326,0.4200,0.2057,0.2987,-0.0261,-0.1217
62.9948,0.4100,0.2057,0.2887,-0.0248,-0.1312
63.0574,0.4200,0.2057,0.2787,-0.0243,-0.1378
63.1208,0.4100,0.1557,0.3287,-0.0251,-0.1408
63.1847,0.4200,0.2057,0.2587,-0.0262,-0.1391
63.2468,0.4100,0.2057,0.2487,-0.0303,-0.1333
63.3093,0.4200,0.2057,0.2387,-0.0423,-0.1179
63.3724,0.4300,0.1557,0.2687,-0.0470,-0.1042
63.4352,0.4200,0.1557,0.2587,-0.0401,-0.1028
63.4999,0.4300,0.2557,0.1487,-0.0351,-0.1048
63.5612,0.4400,0.2557,0.1187,-0.0315,-0.1065
63.6253,0.4500,0.2557,0.1087,-0.0301,-0.1061
63.6866,0.4600,0.2557,0.0787,-0.0304,-0.1025
63.7474,0.4500,0.2557,0.0687,-0.0325,-0.0970
63.8098,0.4600,0.2557,0.0587,-0.0340,-0.0934
63.8716,0.4500,0.2557,0.0487,-0.0347,-0.0929
63.9342,0.4600,0.2557,0.0387,-0.0313,-0.0962
63.9959,0.4500,0.2557,0.0287,-0.0281,-0.1008
64.0591,0.4200,0.2557,0.0187,-0.0261,-0.1058
64.1241,0.4100,0.2557,-0.0113,-0.0286,-0.1092
64.1880,0.4200,0.2557,-0.0213,-0.0192,-0.1041
64.2508,0.4100,0.2557,-0.0313,-0.0236,-0.1082
64.3128,0.4200,0.2557,-0.0413,-0.0267,-0.1102
64.3745,0.4100,0.2057,0.0087,-0.0305,-0.1106
64.4370,0.4200,0.2057,-0.0013,-0.0356,-0.1097
64.4993,0.4100,0.2057,-0.0113,-0.0384,-0.1048
64.5634,0.4200,0.2057,-0.0213,-0.0426,-0.0979
64.6278,0.4100,0.2057,-0.0313,-0.0453,-0.0869
64.6908,0.4200,0.2057,-0.0413,-0.0505,-0.0744
64.7553,0.4100,0.2057,-0.0513,-0.0572,-0.0600
64.8184,0.4200,0.2057,-0.0813,-0.0555,-0.0491
64.8812,0.4100,0.2057,-0.0913,-0.0338,-0.0504
64.9455,0.4200,0.2057,-0.1013,-0.0325,-0.0470
65.0081,0.4100,0.2057,-0.1113,-0.0289,-0.0485
65.0723,0.4200,0.2057,-0.1213,-0.0245,-0.0524
65.1349,0.4100,0.2057,-0.1313,-0.0232,-0.0554
65.1976,0.4200,0.2057,-0.1413,-0.0209,-0.0567
65.2602,0.4100,0.2057,-0.1313,-0.0185,-0.0561
65.3246,0.4200,0.2057,-0.1413,-0.0170,-0.0534
65.3895,0.4100,0.2057,-0.1513,-0.0149,-0.0487
65.4534,0.4200,0.2057,-0.1613,-0.0131,-0.0405
65.5164,0.4100,0.2057,-0.1713,-0.0090,-0.0313
65.5854,0.4200,0.2057,-0.1813,-0.0073,-0.0275
65.6576,0.4100,0.2057,-0.1713,-0.0231,-0.0416
65.7218,0.4200,0.2057,-0.1813,-0.0169,-0.0436
65.7866,0.4100,0.2057,-0.1913,-0.0140,-0.0478
65.8503,0.4200,0.2057,-0.2213,-0.0144,-0.0499
65.9150,0.4100,0.2057,-0.2113,-0.0193,-0.0489
65.9786,0.4200,0.2057,-0.2413,-0.0271,-0.0436
66.0450,0.4100,0.2057,-0.2313,-0.0370,-0.0337
66.1111,0.4200,0.2057,-0.2613,-0.0477,-0.0230
66.1755,0.4100,0.2057,-0.2713,-0.0566,-0.0107
66.2407,0.4200,0.2057,-0.2813,-0.0676,0.0024
66.3051,0.4100,0.2057,-0.2913,-0.0575,0.0038
66.3694,0.4200,0.2057,-0.3013,-0.0384,-0.0029
66.4341,0.4100,0.2057,-0.3113,-0.0346,-0.0049
66.4981,0.4200,0.2057,-0.3213,-0.0385,-0.0074
66.5619,0.4100,0.2057,-0.3313,-0.0397,-0.0127
66.6291,0.4200,0.2057,-0.3413,-0.0416,-0.0184
66.6959,0.4100,0.2057,-0.3513,-0.0400,-0.0265
66.7605,0.4200,0.2057,-0.3613,-0.0383,-0.0333
66.8233,0.4100,0.2057,-0.3713,-0.0367,-0.0397
66.8869,0.4200,0.2057,-0.3813,-0.0316,-0.0466
66.9486,0.4100,0.2057,-0.3913,-0.0262,-0.0516
67.0113,0.4200,0.2057,-0.4213,-0.0204,-0.0551
67.0733,0.4100,0.2057,-0.4113,-0.0155,-0.0576
67.1370,0.4200,0.2057,-0.4213,0.0062,-0.0538
67.2005,0.4100,0.2057,-0.4313,0.0158,-0.0620
67.2625,0.4200,0.2057,-0.4413,0.0252,-0.0725
67.3265,0.4100,0.2057,-0.4513,0.0305,-0.0853
67.3883,0.4200,0.2057,-0.4613,0.0395,-0.0962
67.4503,0.4100,0.2057,-0.4713,0.0495,-0.1077
67.5123,0.4200,0.2057,-0.4813,0.0571,-0.1240
67.5748,0.4100,0.2057,-0.4713,0.0676,-0.1450
67.6383,0.4200,0.2057,-0.4813,0.0796,-0.1739
