Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,69.11
Collisions,0
Min_Dist,0.522
Actual_Path,16.94
AStar_Path,16.78
RMS_Vx,0.02933
RMS_Vy,0.03131
RMS_Yaw,0.03596
Jerk_Vx,0.02474
Jerk_Vy,0.02764
Jerk_Yaw,0.03337
RMS_Roll,0.05989
RMS_Pitch,0.07953

time,vx,vy,vyaw,roll,pitch
57.9182,1.2800,-0.2260,0.5052,-0.2623,0.0930
57.9800,1.2300,-0.1260,0.4152,-0.2820,0.0646
58.0415,1.1800,-0.0760,0.3452,-0.2877,0.0221
58.1033,1.1500,-0.0260,0.2952,-0.2808,-0.0353
58.1643,1.1000,0.0240,0.2252,-0.2779,-0.0978
58.2248,1.0100,0.0240,0.2152,-0.2596,-0.1512
58.2855,0.9400,0.0740,0.1252,-0.2263,-0.1851
58.3483,0.9100,0.1240,0.0752,-0.1994,-0.2041
58.4116,0.8800,0.1740,0.0052,-0.1770,-0.2046
58.4742,0.8700,0.2240,-0.0448,-0.1508,-0.1859
58.5373,0.8200,0.2740,-0.0948,-0.1448,-0.1661
58.5985,0.7100,0.3240,-0.1448,-0.1587,-0.1472
58.6592,0.6000,0.2740,-0.0948,-0.1631,-0.1136
58.7189,0.5100,0.2240,-0.0848,-0.1721,-0.0770
58.7801,0.4600,0.2240,-0.0748,-0.1794,-0.0417
58.8414,0.4100,0.2240,-0.0848,-0.1544,-0.0214
58.9036,0.4200,0.2240,-0.0948,-0.1193,-0.0094
58.9663,0.4100,0.2240,-0.0848,-0.0871,-0.0017
59.0323,0.4200,0.2240,-0.1348,-0.0699,-0.0018
59.0967,0.4100,0.2240,-0.1448,-0.0605,0.0070
59.1610,0.4200,0.2240,-0.1348,-0.0361,0.0138
59.2253,0.4100,0.2240,-0.1648,-0.0256,0.0234
59.2911,0.4200,0.2240,-0.1548,-0.0214,0.0356
59.3570,0.4100,0.2240,-0.1448,-0.0374,0.0332
59.4215,0.4200,0.2240,-0.1348,-0.0423,0.0312
59.4868,0.4100,0.2240,-0.1448,-0.0430,0.0217
59.5523,0.4200,0.2240,-0.1348,-0.0333,0.0101
59.6169,0.4100,0.2240,-0.1248,-0.0139,0.0053
59.6841,0.4200,0.2240,-0.1348,-0.0107,-0.0053
59.7490,0.4100,0.2240,-0.1048,-0.0182,-0.0175
59.8139,0.4200,0.2240,-0.0948,-0.0312,-0.0286
59.8779,0.4100,0.2240,-0.1048,-0.0425,-0.0300
59.9417,0.4200,0.2240,-0.0748,-0.0543,-0.0206
60.0059,0.4100,0.2240,-0.0648,-0.0461,-0.0106
60.0701,0.4200,0.2240,-0.0348,-0.0347,-0.0047
60.1332,0.4100,0.2240,-0.0648,-0.0256,-0.0040
60.1988,0.4200,0.2240,-0.0548,-0.0241,-0.0102
60.2655,0.4100,0.2240,-0.0448,-0.0240,-0.0276
60.3312,0.4200,0.2240,-0.0548,-0.0425,-0.0453
60.3945,0.4100,0.2240,-0.0448,-0.0492,-0.0655
60.4581,0.4200,0.2240,-0.0348,-0.0447,-0.0849
60.5219,0.4100,0.2240,-0.0648,-0.0426,-0.1035
60.5859,0.4200,0.1740,-0.0148,-0.0430,-0.1210
60.6489,0.4100,0.1240,0.0352,-0.0486,-0.1352
60.7136,0.4200,0.0240,0.0852,-0.0517,-0.1498
60.7788,0.4100,0.0240,0.0952,-0.0460,-0.1639
60.8439,0.4200,0.0240,0.1052,-0.0329,-0.1696
60.9087,0.4100,0.0240,0.1152,-0.0196,-0.1662
60.9754,0.4200,0.0240,0.1252,-0.0177,-0.1643
61.0392,0.4100,0.0240,0.1352,-0.0269,-0.1658
61.1050,0.4200,0.0240,0.1052,-0.0343,-0.1623
61.1708,0.4100,0.0240,0.1152,-0.0420,-0.1539
61.2354,0.4200,0.0740,0.0252,-0.0524,-0.1418
61.3010,0.4100,0.0740,0.0352,-0.0586,-0.1243
61.3663,0.4200,0.1240,-0.0348,-0.0690,-0.1057
61.4301,0.4100,0.1740,-0.0648,-0.0750,-0.0896
61.4941,0.4200,0.2240,-0.0948,-0.0760,-0.0780
61.5579,0.4300,0.2240,-0.0648,-0.0704,-0.0744
61.6228,0.4200,0.2240,-0.0548,-0.0589,-0.0718
61.6864,0.4300,0.2240,-0.0448,-0.0592,-0.0672
61.7495,0.4200,0.2240,-0.0348,-0.0567,-0.0643
61.8130,0.4300,0.2240,-0.0248,-0.0492,-0.0598
61.8767,0.4200,0.2240,0.0052,-0.0400,-0.0504
61.9396,0.4100,0.2240,0.0152,-0.0262,-0.0264
62.0047,0.4200,0.2240,0.0452,-0.0117,0.0023
62.0703,0.4100,0.1740,0.0952,-0.0071,0.0220
62.1361,0.4200,0.2240,0.0852,-0.0063,0.0384
62.2007,0.4100,0.1740,0.1352,-0.0011,0.0501
62.2679,0.4200,0.1740,0.1252,0.0069,0.0558
62.3324,0.4100,0.1740,0.1352,0.0103,0.0479
62.3980,0.4200,0.1740,0.1252,0.0068,0.0257
62.4639,0.4100,0.1740,0.1352,0.0201,0.0009
62.5296,0.4200,0.1740,0.1252,0.0382,-0.0276
62.5953,0.4300,0.1740,0.1352,0.0515,-0.0605
62.6587,0.4400,0.1740,0.1452,0.0616,-0.0955
62.7222,0.4500,0.1740,0.1552,0.0706,-0.1317
62.7863,0.4400,0.1740,0.1652,0.0798,-0.1679
62.8505,0.4500,0.1740,0.1752,0.0915,-0.2018
62.9159,0.4600,0.1740,0.1852,0.0940,-0.2126
62.9801,0.4700,0.1740,0.1952,0.0939,-0.2240
63.0433,0.4800,0.1740,0.2052,0.0867,-0.2314
63.1063,0.4700,0.1740,0.2152,0.0706,-0.2323
63.1692,0.4800,0.1740,0.2252,0.0479,-0.2269
63.2335,0.4900,0.2240,0.1752,0.0466,-0.2286
63.2960,0.4800,0.2240,0.1652,0.0476,-0.2320
63.3582,0.4700,0.2240,0.1552,0.0415,-0.2337
63.4221,0.4800,0.2240,0.1452,0.0325,-0.2348
63.4868,0.4700,0.2740,0.0952,0.0278,-0.2334
63.5498,0.4800,0.1740,0.1652,0.0270,-0.2298
63.6119,0.4500,0.1740,0.1552,0.0224,-0.2259
63.6735,0.4200,0.1740,0.1252,0.0149,-0.2203
63.7359,0.4100,0.1240,0.1752,0.0071,-0.2140
63.8007,0.4200,0.1240,0.1652,0.0000,-0.2076
63.8643,0.4100,0.1740,0.0952,-0.0056,-0.2006
63.9265,0.4200,0.1740,0.0852,-0.0090,-0.1924
63.9885,0.4100,0.1740,0.0752,-0.0110,-0.1834
64.0513,0.4200,0.1740,0.0652,-0.0123,-0.1745
64.1143,0.4100,0.1240,0.1152,-0.0134,-0.1652
64.1781,0.4200,0.1740,0.0652,-0.0153,-0.1538
64.2410,0.4100,0.1240,0.1152,-0.0175,-0.1430
64.3054,0.4200,0.1740,0.0652,-0.0175,-0.1356
64.3676,0.4100,0.1740,0.0552,-0.0157,-0.1324
64.4301,0.4200,0.2240,0.0052,-0.0143,-0.1332
64.4919,0.4100,0.2240,-0.0048,-0.0135,-0.1365
64.5539,0.4200,0.1240,0.0852,-0.0127,-0.1404
64.6162,0.4100,0.1740,0.0352,-0.0127,-0.1433
64.6791,0.4200,0.2240,-0.0148,-0.0135,-0.1436
64.7407,0.4100,0.1740,0.0352,-0.0151,-0.1412
64.8042,0.4200,0.2240,-0.0148,-0.0177,-0.1353
64.8664,0.4100,0.2240,-0.0248,-0.0211,-0.1259
64.9282,0.4200,0.1740,0.0252,-0.0272,-0.1129
64.9911,0.4100,0.2240,-0.0248,-0.0377,-0.0946
65.0561,0.4200,0.2240,-0.0348,-0.0252,-0.0899
65.1199,0.4100,0.2240,-0.0248,-0.0239,-0.0800
65.1832,0.4200,0.2240,-0.0348,-0.0230,-0.0726
65.2518,0.4100,0.2240,-0.0448,-0.0213,-0.0674
65.3199,0.4200,0.2240,-0.0348,-0.0172,-0.0643
65.3869,0.4100,0.2240,-0.0448,-0.0152,-0.0616
65.4562,0.4200,0.2240,-0.0348,-0.0109,-0.0600
65.5221,0.4100,0.2240,-0.0448,-0.0061,-0.0572
65.5886,0.4200,0.2240,-0.0548,-0.0008,-0.0548
65.6553,0.4100,0.2240,-0.0448,0.0024,-0.0507
65.7220,0.4200,0.2240,-0.0548,0.0036,-0.0441
65.7906,0.4100,0.2240,-0.0648,0.0039,-0.0362
65.8598,0.4200,0.2240,-0.0548,-0.0127,-0.0476
65.9292,0.4100,0.2240,-0.0648,-0.0099,-0.0516
65.9999,0.4200,0.2240,-0.0548,-0.0071,-0.0571
66.0683,0.4100,0.2240,-0.0648,-0.0056,-0.0633
66.1367,0.4200,0.2240,-0.0548,-0.0038,-0.0689
66.2043,0.4100,0.2240,-0.0648,-0.0024,-0.0741
66.2724,0.4200,0.2240,-0.0548,-0.0037,-0.0802
66.3387,0.4100,0.2240,-0.0648,-0.0055,-0.0863
66.4027,0.4200,0.2240,-0.0748,-0.0072,-0.0900
66.4653,0.4100,0.2240,-0.0648,-0.0085,-0.0891
66.5353,0.4200,0.2240,-0.0748,-0.0101,-0.0838
66.6024,0.4100,0.2240,-0.0848,-0.0138,-0.0752
66.6690,0.4200,0.2240,-0.0948,-0.0231,-0.0671
66.7399,0.4100,0.2240,-0.1048,-0.0362,-0.0598
66.8098,0.4200,0.2240,-0.0948,-0.0407,-0.0599
66.8783,0.4100,0.2240,-0.1048,-0.0414,-0.0621
66.9494,0.4200,0.2240,-0.1148,-0.0391,-0.0646
67.0169,0.4100,0.2240,-0.1248,-0.0314,-0.0702
67.0837,0.4200,0.2240,-0.1348,-0.0302,-0.0730
67.1497,0.4100,0.2240,-0.1448,-0.0349,-0.0742
67.2159,0.4200,0.2240,-0.1548,-0.0402,-0.0764
67.2828,0.4100,0.2240,-0.1648,-0.0458,-0.0774
67.3493,0.4200,0.2240,-0.1748,-0.0470,-0.0795
67.4161,0.4100,0.2240,-0.1648,-0.0451,-0.0812
67.4834,0.4200,0.2240,-0.1748,-0.0390,-0.0777
67.5520,0.4100,0.2240,-0.1848,-0.0284,-0.0723
67.6175,0.4200,0.2240,-0.1948,-0.0307,-0.0760
67.6834,0.4100,0.2240,-0.2048,-0.0331,-0.0795
67.7519,0.4200,0.2240,-0.1948,-0.0353,-0.0830
67.8177,0.4100,0.2240,-0.2048,-0.0359,-0.0859
67.8857,0.4200,0.2240,-0.2148,-0.0305,-0.0844
67.9496,0.4100,0.2240,-0.2248,-0.0270,-0.0829
68.0163,0.4200,0.2240,-0.2348,-0.0277,-0.0814
68.0848,0.4100,0.2240,-0.2448,-0.0293,-0.0776
68.1516,0.4200,0.2240,-0.2548,-0.0345,-0.0745
68.2195,0.4100,0.2240,-0.2448,-0.0376,-0.0663
68.2857,0.4200,0.2240,-0.2548,-0.0423,-0.0534
68.3526,0.4100,0.2240,-0.2648,-0.0393,-0.0448
68.4196,0.4200,0.2240,-0.2748,-0.0327,-0.0411
68.4854,0.4100,0.2240,-0.2848,-0.0265,-0.0402
68.5531,0.4200,0.2240,-0.3148,-0.0217,-0.0419
68.6190,0.4100,0.2240,-0.3248,-0.0203,-0.0436
68.6866,0.4200,0.2240,-0.3348,-0.0161,-0.0467
68.7534,0.4100,0.2240,-0.3448,-0.0155,-0.0460
68.8224,0.4200,0.2240,-0.3548,-0.0131,-0.0456
68.8899,0.4100,0.2240,-0.3648,-0.0098,-0.0438
68.9586,0.4200,0.2240,-0.3748,-0.0085,-0.0388
69.0282,0.4100,0.2240,-0.3848,-0.0067,-0.0320
69.1069,0.4200,0.2240,-0.3948,-0.0010,-0.0237
