Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,66.07
Collisions,0
Min_Dist,0.557
Actual_Path,17.14
AStar_Path,16.78
RMS_Vx,0.03214
RMS_Vy,0.03003
RMS_Yaw,0.03532
Jerk_Vx,0.02711
Jerk_Vy,0.02551
Jerk_Yaw,0.03250
RMS_Roll,0.05697
RMS_Pitch,0.08138

time,vx,vy,vyaw,roll,pitch
57.9608,0.4200,0.1779,0.4128,-0.0424,-0.0128
58.0229,0.4100,0.1779,0.4228,-0.0631,-0.0267
58.0875,0.4200,0.1779,0.3928,-0.0547,-0.0311
58.1514,0.4100,0.1279,0.4228,-0.0538,-0.0399
58.2151,0.4200,0.1279,0.4328,-0.0554,-0.0482
58.2795,0.4100,0.1279,0.4428,-0.0611,-0.0543
58.3424,0.4200,0.0279,0.4528,-0.0678,-0.0562
58.4082,0.4100,0.0279,0.4628,-0.0756,-0.0532
58.4722,0.4200,0.0279,0.4728,-0.0700,-0.0531
58.5388,0.4300,0.0279,0.4828,-0.0658,-0.0527
58.6034,0.4400,0.0279,0.4328,-0.0697,-0.0497
58.6689,0.4500,0.0279,0.4228,-0.0733,-0.0479
58.7349,0.4400,0.0279,0.4328,-0.0742,-0.0474
58.8005,0.4500,0.0279,0.4228,-0.0763,-0.0484
58.8695,0.4600,0.0779,0.3928,-0.0739,-0.0489
58.9394,0.4700,0.0779,0.4028,-0.0673,-0.0487
59.0061,0.4600,0.1279,0.3528,-0.0573,-0.0434
59.0728,0.4700,0.1279,0.3028,-0.0463,-0.0335
59.1398,0.4800,0.1779,0.2728,-0.0355,-0.0147
59.2058,0.4900,0.2279,0.1828,-0.0257,0.0099
59.2713,0.4800,0.2279,0.1928,-0.0243,0.0262
59.3354,0.4700,0.2279,0.1428,-0.0367,0.0278
59.4015,0.4800,0.2279,0.1328,-0.0556,0.0167
59.4663,0.4500,0.2279,0.1428,-0.0572,0.0125
59.5309,0.4400,0.2279,0.1328,-0.0575,0.0100
59.5980,0.4500,0.2279,0.1428,-0.0653,0.0087
59.6624,0.4400,0.2279,0.1328,-0.0764,0.0146
59.7281,0.4500,0.2279,0.1228,-0.0930,0.0249
59.7913,0.4400,0.2279,0.1328,-0.0956,0.0362
59.8560,0.4300,0.2279,0.1228,-0.0697,0.0377
59.9225,0.4400,0.2279,0.1328,-0.0498,0.0358
59.9879,0.4500,0.2279,0.1228,-0.0381,0.0389
60.0534,0.4400,0.2279,0.1328,-0.0292,0.0485
60.1190,0.4500,0.2279,0.1428,-0.0176,0.0537
60.1855,0.4600,0.2279,0.1328,-0.0097,0.0610
60.2513,0.4700,0.2279,0.1428,-0.0063,0.0720
60.3164,0.5000,0.2279,0.1528,-0.0033,0.0853
60.3816,0.5100,0.2279,0.1628,-0.0002,0.1006
60.4462,0.5200,0.2279,0.1728,0.0062,0.1186
60.5127,0.5300,0.2279,0.1628,0.0015,0.1221
60.5785,0.5200,0.2779,0.1328,0.0016,0.1187
60.6426,0.5300,0.2779,0.1428,0.0042,0.1080
60.7066,0.5400,0.2779,0.1328,0.0062,0.0859
60.7712,0.5500,0.2779,0.1428,0.0144,0.0571
60.8366,0.5600,0.2779,0.1328,0.0276,0.0297
60.9046,0.5700,0.2779,0.1228,0.0313,-0.0012
60.9706,0.5800,0.3279,0.0728,0.0291,-0.0323
61.0346,0.5900,0.3279,0.0628,0.0271,-0.0608
61.0985,0.6000,0.3279,0.0728,0.0286,-0.0850
61.1613,0.6100,0.3279,0.0628,0.0320,-0.1052
61.2234,0.6000,0.3279,0.0728,0.0365,-0.1227
61.2862,0.6100,0.3279,0.0828,0.0419,-0.1377
61.3482,0.6000,0.3279,0.0728,0.0461,-0.1502
61.4109,0.5900,0.3279,0.0828,0.0468,-0.1597
61.4756,0.5600,0.3279,0.0928,0.0414,-0.1648
61.5406,0.5700,0.3279,0.0828,0.0279,-0.1634
61.6037,0.5800,0.3779,0.0328,0.0105,-0.1616
61.6656,0.5900,0.3779,0.0428,-0.0083,-0.1541
61.7286,0.5800,0.3779,0.0328,0.0033,-0.1534
61.7910,0.5900,0.3779,0.0228,0.0144,-0.1490
61.8535,0.6200,0.3779,0.0328,0.0194,-0.1425
61.9322,0.6300,0.4279,-0.0172,0.0199,-0.1355
61.9967,0.6600,0.4279,-0.0272,0.0199,-0.1296
62.0610,0.6700,0.4279,-0.0372,0.0174,-0.1248
62.1258,0.7000,0.4779,-0.1072,0.0122,-0.1217
62.1905,0.7100,0.4779,-0.1172,0.0123,-0.1226
62.2543,0.7200,0.4779,-0.1272,0.0130,-0.1254
62.3178,0.7300,0.4779,-0.1572,0.0174,-0.1229
62.3836,0.7400,0.4779,-0.1672,0.0352,-0.1132
62.4484,0.7500,0.4779,-0.1772,0.0395,-0.1196
62.5114,0.7400,0.4779,-0.1872,0.0460,-0.1227
62.5745,0.7100,0.4779,-0.1972,0.0536,-0.1243
62.6369,0.6800,0.4779,-0.2072,0.0597,-0.1272
62.7000,0.6500,0.4279,-0.1572,0.0667,-0.1297
62.7639,0.5800,0.4279,-0.1672,0.0678,-0.1357
62.8271,0.5300,0.3779,-0.1172,0.0662,-0.1430
62.8902,0.4600,0.3279,-0.0672,0.0644,-0.1509
62.9522,0.4100,0.2779,-0.0172,0.0639,-0.1573
63.0139,0.4200,0.2279,0.0328,0.0643,-0.1624
63.0760,0.4100,0.2279,0.0428,0.0458,-0.1597
63.1383,0.4200,0.2279,0.0328,0.0149,-0.1517
63.2007,0.4100,0.2279,0.0028,-0.0251,-0.1375
63.2650,0.4200,0.2279,-0.0072,-0.0283,-0.1422
63.3302,0.4100,0.2279,-0.0172,-0.0222,-0.1515
63.3947,0.4200,0.2279,-0.0272,-0.0172,-0.1615
63.4605,0.4100,0.2279,-0.0372,-0.0153,-0.1730
63.5251,0.4200,0.2279,-0.0672,-0.0178,-0.1864
63.5880,0.4100,0.2279,-0.0772,-0.0227,-0.2028
63.6508,0.4200,0.2279,-0.0872,-0.0276,-0.2168
63.7145,0.4100,0.2279,-0.0972,-0.0216,-0.2179
63.7771,0.4200,0.2279,-0.1272,-0.0208,-0.2110
63.8392,0.4100,0.2279,-0.1372,-0.0133,-0.1942
63.9028,0.4200,0.2279,-0.1472,-0.0176,-0.1808
63.9665,0.4100,0.2279,-0.1572,-0.0306,-0.1702
64.0317,0.4200,0.2279,-0.1872,-0.0387,-0.1536
64.0964,0.4100,0.2279,-0.2172,-0.0416,-0.1292
64.1601,0.4200,0.2279,-0.2272,-0.0495,-0.1021
64.2229,0.4100,0.2279,-0.2372,-0.0600,-0.0719
64.2856,0.4200,0.2279,-0.2672,-0.0575,-0.0537
64.3497,0.4100,0.2279,-0.2772,-0.0444,-0.0489
64.4144,0.4200,0.2279,-0.3072,-0.0294,-0.0554
64.4789,0.4100,0.2279,-0.3172,-0.0431,-0.0492
64.5425,0.4200,0.2279,-0.3272,-0.0503,-0.0491
64.6071,0.4100,0.2279,-0.3372,-0.0512,-0.0542
64.6713,0.4200,0.2279,-0.3472,-0.0460,-0.0612
64.7371,0.4100,0.2279,-0.3772,-0.0433,-0.0650
64.8014,0.4200,0.2279,-0.3872,-0.0442,-0.0675
64.8660,0.4100,0.2279,-0.3972,-0.0483,-0.0676
64.9293,0.4200,0.2279,-0.4272,-0.0506,-0.0703
64.9933,0.4100,0.2279,-0.4372,-0.0527,-0.0744
65.0560,0.4200,0.2279,-0.4472,-0.0523,-0.0800
65.1195,0.4100,0.2279,-0.4772,-0.0334,-0.0788
65.1828,0.4200,0.2279,-0.4872,-0.0293,-0.0839
65.2468,0.4300,0.2279,-0.5078,-0.0262,-0.0887
65.3112,0.4200,0.2279,-0.5107,-0.0229,-0.0908
65.3766,0.4300,0.2279,-0.5364,-0.0234,-0.0901
65.4398,0.4200,0.2279,-0.5411,-0.0245,-0.0831
65.5029,0.4100,0.2279,-0.5655,-0.0287,-0.0731
65.5661,0.4200,0.2279,-0.5671,-0.0390,-0.0624
65.6286,0.4100,0.2279,-0.5896,-0.0497,-0.0496
65.6923,0.4200,0.2279,-0.6123,-0.0593,-0.0334
65.7551,0.4300,0.2279,-0.6333,-0.0411,-0.0321
65.8180,0.4200,0.2279,-0.6334,-0.0215,-0.0308
65.8826,0.4300,0.2279,-0.6561,-0.0196,-0.0239
65.9450,0.4200,0.2279,-0.6618,-0.0145,-0.0221
66.0103,0.4300,0.2279,-0.6682,-0.0094,-0.0218
66.0728,0.4400,0.2279,-0.6699,-0.0067,-0.0209
