Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,66.57
Collisions,0
Min_Dist,0.559
Actual_Path,17.12
AStar_Path,16.78
RMS_Vx,0.03436
RMS_Vy,0.03112
RMS_Yaw,0.03680
Jerk_Vx,0.02815
Jerk_Vy,0.02500
Jerk_Yaw,0.03141
RMS_Roll,0.05590
RMS_Pitch,0.08276

time,vx,vy,vyaw,roll,pitch
59.4165,0.4800,0.2158,0.4140,-0.0780,-0.0103
59.4818,0.4500,0.2158,0.4240,-0.0561,-0.0080
59.5460,0.4200,0.2158,0.4340,-0.0390,0.0054
59.6156,0.4100,0.2158,0.4640,-0.0178,0.0284
59.6887,0.4200,0.2158,0.4940,-0.0110,0.0432
59.7586,0.4100,0.2158,0.5240,-0.0184,0.0447
59.8264,0.4200,0.2158,0.5140,-0.0267,0.0405
59.8898,0.4100,0.2158,0.5240,-0.0440,0.0277
59.9542,0.4200,0.2158,0.5140,-0.0408,0.0058
60.0181,0.4100,0.2158,0.5240,-0.0361,-0.0197
60.0821,0.4200,0.2158,0.5340,-0.0423,-0.0450
60.1444,0.4100,0.2158,0.5240,-0.0513,-0.0677
60.2066,0.4200,0.2158,0.5140,-0.0616,-0.0858
60.2730,0.4100,0.2158,0.5040,-0.0662,-0.0964
60.3416,0.4200,0.2158,0.5140,-0.0760,-0.1002
60.4098,0.4100,0.2158,0.5240,-0.0850,-0.0950
60.4778,0.4200,0.2158,0.5140,-0.0835,-0.0977
60.5426,0.4100,0.2158,0.5240,-0.0787,-0.0988
60.6064,0.4200,0.2158,0.5340,-0.0748,-0.0981
60.6716,0.4100,0.2158,0.5440,-0.0762,-0.0971
60.7350,0.4200,0.2158,0.5340,-0.0805,-0.0949
60.7988,0.4100,0.2158,0.5440,-0.0871,-0.0840
60.8611,0.4200,0.2158,0.5340,-0.0899,-0.0669
60.9256,0.4100,0.2158,0.5440,-0.0885,-0.0434
60.9945,0.4200,0.2158,0.5340,-0.0807,-0.0209
61.0633,0.4100,0.2158,0.5040,-0.0661,-0.0008
61.1275,0.4200,0.2158,0.4740,-0.0454,0.0177
61.1915,0.4100,0.2158,0.4440,-0.0554,0.0145
61.2545,0.4200,0.2158,0.4340,-0.0661,0.0077
61.3195,0.4100,0.2158,0.4240,-0.0754,-0.0006
61.3836,0.4200,0.2158,0.4140,-0.0854,-0.0074
61.4471,0.2000,0.2158,0.4240,-0.0995,-0.0116
61.5117,0.3500,0.2158,0.4340,-0.0921,-0.0141
61.5761,0.4200,0.2158,0.4440,-0.0687,-0.0193
61.6392,0.4100,0.2158,0.4540,-0.0416,-0.0236
61.7028,0.4200,0.2158,0.4640,-0.0248,-0.0153
61.7661,0.4300,0.2158,0.4740,-0.0161,0.0100
61.8298,0.4600,0.2158,0.5040,-0.0064,0.0388
61.8935,0.4900,0.2158,0.5340,0.0040,0.0703
61.9572,0.5000,0.2658,0.5640,0.0128,0.1033
62.0197,0.5300,0.2658,0.5740,0.0211,0.1375
62.0825,0.5600,0.2658,0.5840,0.0162,0.1694
62.1442,0.5700,0.2658,0.5940,0.0064,0.1834
62.2062,0.5800,0.2658,0.6040,0.0021,0.1820
62.2689,0.6100,0.2658,0.6140,0.0011,0.1663
62.3327,0.6200,0.3158,0.5640,0.0004,0.1364
62.3973,0.6500,0.3158,0.5540,0.0031,0.0980
62.4644,0.6800,0.3658,0.5240,0.0231,0.0651
62.5300,0.7100,0.3658,0.4940,0.0353,0.0282
62.5973,0.7400,0.4158,0.4640,0.0396,-0.0091
62.6640,0.7700,0.4158,0.4540,0.0395,-0.0443
62.7307,0.7800,0.4658,0.4040,0.0388,-0.0751
62.7978,0.8100,0.4658,0.3940,0.0384,-0.1007
62.8613,0.8000,0.4658,0.3640,0.0377,-0.1218
62.9283,0.8300,0.4658,0.3540,0.0230,-0.1263
62.9924,0.8400,0.5158,0.3240,0.0060,-0.1258
63.0562,0.8700,0.5158,0.3140,-0.0101,-0.1254
63.1209,0.9000,0.5658,0.2640,-0.0216,-0.1247
63.1847,0.9100,0.5658,0.2340,-0.0148,-0.1279
63.2478,0.9200,0.5658,0.2240,-0.0104,-0.1295
63.3114,0.9300,0.5658,0.1940,-0.0080,-0.1303
63.3765,0.9600,0.6158,0.1440,-0.0087,-0.1289
63.4395,0.9700,0.6158,0.1140,-0.0125,-0.1253
63.5032,1.0200,0.6158,0.1040,-0.0153,-0.1229
63.5686,1.0700,0.6658,0.0340,-0.0183,-0.1227
63.6351,1.1000,0.6658,0.0040,-0.0278,-0.1209
63.6994,1.1300,0.6658,-0.0260,-0.0087,-0.1052
63.7672,1.1600,0.7158,-0.0960,-0.0064,-0.1146
63.8364,1.1900,0.7158,-0.1060,-0.0020,-0.1239
63.9072,1.2200,0.7158,-0.1160,0.0060,-0.1288
63.9766,1.2500,0.7158,-0.1460,0.0141,-0.1302
64.0413,1.2800,0.7658,-0.2160,0.0208,-0.1287
64.1053,1.3100,0.7658,-0.2260,0.0252,-0.1238
64.1736,1.3600,0.7658,-0.2560,0.0242,-0.1157
64.2443,1.3900,0.8158,-0.3260,0.0209,-0.1054
64.3110,1.4000,0.8158,-0.3560,0.0212,-0.0945
64.3743,1.4300,0.8158,-0.3660,0.0291,-0.0887
64.4370,1.4400,0.8158,-0.3960,0.0419,-0.0881
64.5012,1.4700,0.8158,-0.4260,0.0108,-0.0708
64.5668,1.4800,0.8158,-0.4360,-0.0026,-0.0669
64.6331,1.4900,0.8658,-0.5460,0.0050,-0.0788
64.6971,1.5000,0.8658,-0.5760,0.0110,-0.0965
64.7614,1.5100,0.8658,-0.6060,0.0217,-0.1197
64.8254,1.5200,0.8658,-0.6360,0.0307,-0.1432
64.8885,1.5300,0.8658,-0.6860,0.0346,-0.1643
64.9531,1.5400,0.8658,-0.7160,0.0356,-0.1817
65.0163,1.5500,0.8658,-0.7460,0.0273,-0.1921
65.0784,1.5600,0.8658,-0.7960,0.0152,-0.1987
65.1417,1.5700,0.8658,-0.8335,0.0364,-0.1891
65.2075,1.5600,0.8658,-0.8323,0.0752,-0.1679
65.2749,1.5700,0.8158,-0.7839,0.1052,-0.1691
65.3397,1.5400,0.7658,-0.6900,0.1376,-0.1769
65.4045,1.4900,0.7658,-0.6687,0.1696,-0.1903
65.4716,1.4600,0.7158,-0.5901,0.2053,-0.2155
65.5341,1.3900,0.7158,-0.5777,0.2489,-0.2523
65.5963,1.2800,0.6158,-0.4167,0.2608,-0.2722
65.6604,1.1700,0.5658,-0.2576,0.2350,-0.2735
65.7215,1.0800,0.5158,-0.1876,0.2084,-0.2775
65.7820,1.0100,0.4658,-0.1176,0.1785,-0.2841
65.8490,0.9400,0.4158,-0.0676,0.1432,-0.2847
65.9119,0.8500,0.3658,0.0024,0.1225,-0.2615
65.9762,0.7400,0.3158,0.0524,0.0728,-0.2293
66.0391,0.6500,0.2658,0.0824,0.0617,-0.2273
66.1005,0.5400,0.2158,0.1324,0.0498,-0.2254
66.1726,0.4500,0.2158,0.1024,0.0347,-0.2251
66.2425,0.4200,0.2158,0.0524,0.0140,-0.2281
66.3141,0.4100,0.2158,0.0024,-0.0076,-0.2360
66.3807,0.4200,0.2158,-0.0476,-0.0340,-0.2497
66.4442,0.4300,0.2158,-0.1176,-0.0135,-0.2453
66.5052,0.4200,0.2158,-0.1676,0.0131,-0.2356
66.5673,0.4100,0.2158,-0.2176,0.0449,-0.2168
