Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,66.96
Collisions,0
Min_Dist,0.531
Actual_Path,16.94
AStar_Path,16.78
RMS_Vx,0.04659
RMS_Vy,0.03334
RMS_Yaw,0.03698
Jerk_Vx,0.03310
Jerk_Vy,0.02761
Jerk_Yaw,0.03395
RMS_Roll,0.05075
RMS_Pitch,0.07887

time,vx,vy,vyaw,roll,pitch
58.8675,0.4200,0.2287,0.2197,-0.0572,-0.0445
58.9396,0.4100,0.2287,0.2297,-0.0537,-0.0399
59.0047,0.4200,0.2287,0.2197,-0.0523,-0.0347
59.0716,0.4100,0.2287,0.2297,-0.0455,-0.0322
59.1400,0.4200,0.2287,0.1997,-0.0364,-0.0262
59.2091,0.4100,0.2287,0.2097,-0.0257,-0.0155
59.2743,0.4200,0.2287,0.1997,-0.0158,0.0018
59.3407,0.4100,0.2287,0.1697,-0.0066,0.0273
59.4061,0.4200,0.2287,0.1797,-0.0074,0.0470
59.4737,0.4100,0.2287,0.1697,-0.0218,0.0532
59.5389,0.4200,0.2287,0.1397,-0.0389,0.0487
59.6059,0.4100,0.2287,0.1497,-0.0465,0.0417
59.6727,0.4200,0.0787,0.2597,-0.0348,0.0331
59.7404,0.4100,0.1787,0.1897,-0.0278,0.0175
59.8091,0.4200,0.0787,0.2597,-0.0231,-0.0025
59.8780,0.4100,0.0787,0.2697,-0.0176,-0.0243
59.9496,0.4200,0.0787,0.2597,-0.0118,-0.0439
60.0190,0.4100,0.0787,0.2697,-0.0079,-0.0639
60.0855,0.4200,0.0787,0.2797,-0.0022,-0.0816
60.1514,0.4100,0.1287,0.2297,0.0041,-0.0972
60.2175,0.4200,0.1287,0.2397,0.0104,-0.1120
60.2838,0.4300,0.1787,0.2097,0.0140,-0.1261
60.3489,0.4400,0.2287,0.1597,0.0165,-0.1386
60.4165,0.4300,0.2287,0.1697,0.0154,-0.1515
60.4860,0.4400,0.2287,0.1597,0.0058,-0.1627
60.5516,0.4300,0.2287,0.1697,-0.0209,-0.1656
60.6158,0.4200,0.2287,0.1597,-0.0510,-0.1598
60.6825,0.4100,0.2287,0.1697,-0.0749,-0.1514
60.7514,0.4200,0.2287,0.1597,-0.0779,-0.1574
60.8229,0.4300,0.2287,0.1497,-0.0872,-0.1628
60.8877,0.4200,0.2287,0.1597,-0.0921,-0.1732
60.9520,0.4300,0.2287,0.1497,-0.0933,-0.1899
61.0161,0.4200,0.2287,0.1397,-0.0949,-0.2113
61.0802,0.4300,0.2287,0.1297,-0.1043,-0.2356
61.1463,0.4200,0.2287,0.1197,-0.0960,-0.2504
61.2089,0.4100,0.2287,0.1097,-0.0715,-0.2554
61.2713,0.4200,0.2287,0.1197,-0.0406,-0.2515
61.3362,0.4100,0.2287,0.1097,-0.0152,-0.2434
61.4002,0.4200,0.2287,0.1197,-0.0181,-0.2471
61.4637,0.4100,0.2287,0.1297,-0.0161,-0.2472
61.5404,0.4200,0.2287,0.1197,-0.0130,-0.2467
61.6064,0.4100,0.2287,0.1297,-0.0077,-0.2450
61.6712,0.4200,0.2287,0.1197,-0.0032,-0.2433
61.7336,0.4100,0.2287,0.1297,0.0002,-0.2389
61.7977,0.4200,0.2287,0.1197,0.0043,-0.2328
61.8593,0.4100,0.2287,0.1297,0.0054,-0.2279
61.9237,0.4200,0.2287,0.1397,-0.0117,-0.2225
61.9887,0.4100,0.2287,0.1297,-0.0459,-0.2112
62.0526,0.4200,0.2287,0.1197,-0.0585,-0.2009
62.1158,0.4100,0.2287,0.1297,-0.0529,-0.1986
62.1842,0.4200,0.2287,0.1197,-0.0468,-0.1949
62.2497,0.4100,0.2287,0.1097,-0.0406,-0.1907
62.3181,0.4200,0.2287,0.1197,-0.0393,-0.1839
62.3859,0.4100,0.2287,0.1097,-0.0402,-0.1769
62.4565,0.4200,0.2287,0.0997,-0.0454,-0.1679
62.5201,0.4100,0.2287,0.0897,-0.0477,-0.1618
62.5864,0.4200,0.2287,0.0997,-0.0481,-0.1569
62.6517,0.4100,0.2287,0.0897,-0.0481,-0.1509
62.7159,0.4200,0.2287,0.0797,-0.0477,-0.1444
62.7828,0.4100,0.2287,0.0897,-0.0462,-0.1394
62.8535,0.4200,0.2287,0.0797,-0.0457,-0.1376
62.9271,0.4100,0.2287,0.0697,-0.0474,-0.1358
62.9965,0.4200,0.2287,0.0597,-0.0509,-0.1321
63.0654,0.4100,0.2287,0.0497,-0.0539,-0.1237
63.1358,0.4200,0.2287,0.0397,-0.0588,-0.1114
63.2048,0.4100,0.2287,0.0497,-0.0672,-0.0945
63.2727,0.4200,0.2287,0.0397,-0.0758,-0.0731
63.3413,0.4100,0.2287,0.0297,-0.0639,-0.0648
63.4085,0.4200,0.2287,0.0197,-0.0492,-0.0644
63.4767,0.4100,0.2287,0.0097,-0.0529,-0.0562
63.5438,0.4200,0.2287,-0.0003,-0.0496,-0.0543
63.6137,0.4100,0.2287,-0.0103,-0.0448,-0.0559
63.6840,0.4200,0.2287,-0.0203,-0.0381,-0.0588
63.7493,0.4100,0.2287,-0.0103,-0.0331,-0.0589
63.8158,0.4200,0.2287,-0.0203,-0.0323,-0.0558
63.8825,0.4100,0.2287,-0.0303,-0.0294,-0.0520
63.9526,0.4200,0.2287,-0.0403,-0.0279,-0.0429
64.0198,0.4100,0.2287,-0.0303,-0.0246,-0.0322
64.0864,0.4200,0.2287,-0.0403,-0.0151,-0.0219
64.1523,0.4100,0.2287,-0.0303,-0.0130,-0.0272
64.2192,0.4200,0.2287,-0.0403,-0.0221,-0.0401
64.2867,0.4100,0.2287,-0.0503,-0.0120,-0.0464
64.3554,0.4200,0.2287,-0.0403,-0.0092,-0.0576
64.4221,0.4100,0.2287,-0.0503,-0.0094,-0.0703
64.4910,0.4200,0.2287,-0.0403,-0.0093,-0.0794
64.5555,0.4100,0.2287,-0.0503,-0.0110,-0.0869
64.6199,0.4200,0.2287,-0.0603,-0.0125,-0.0922
64.6920,0.4100,0.2287,-0.0503,-0.0157,-0.0955
64.7680,0.4200,0.2287,-0.0603,-0.0199,-0.0958
64.8354,0.4100,0.2287,-0.0703,-0.0238,-0.0942
64.9033,0.4200,0.2287,-0.0603,-0.0313,-0.0904
64.9690,0.4100,0.2287,-0.0703,-0.0407,-0.0819
65.0358,0.4200,0.2287,-0.0803,-0.0466,-0.0721
65.1044,0.4100,0.2287,-0.0903,-0.0423,-0.0704
65.1717,0.4200,0.2287,-0.1003,-0.0458,-0.0700
65.2367,0.4100,0.2287,-0.0903,-0.0481,-0.0731
65.3090,0.4200,0.2287,-0.1003,-0.0473,-0.0779
65.3787,0.4100,0.2287,-0.1103,-0.0461,-0.0835
65.4549,0.4200,0.2287,-0.1203,-0.0465,-0.0871
65.5253,0.4100,0.2287,-0.1303,-0.0477,-0.0892
65.5948,0.4200,0.2287,-0.1403,-0.0456,-0.0923
65.6619,0.4100,0.2287,-0.1503,-0.0460,-0.0953
65.7289,0.4200,0.2287,-0.1603,-0.0421,-0.1018
65.7943,0.4100,0.2287,-0.1903,-0.0385,-0.1099
65.8621,0.4200,0.2287,-0.2003,-0.0370,-0.1171
65.9276,0.4100,0.2287,-0.2103,-0.0200,-0.1115
65.9968,0.4200,0.2287,-0.2203,-0.0207,-0.1174
66.0751,0.4100,0.2287,-0.2303,-0.0276,-0.1260
66.1427,0.4200,0.2287,-0.2403,-0.0287,-0.1305
66.2102,0.4100,0.2287,-0.2503,-0.0281,-0.1311
66.2753,0.4200,0.2287,-0.2603,-0.0259,-0.1282
66.3425,0.4100,0.2287,-0.2703,-0.0259,-0.1245
66.4091,0.4200,0.2287,-0.2803,-0.0265,-0.1183
66.4763,0.4100,0.2287,-0.2903,-0.0275,-0.1087
66.5431,0.4200,0.2287,-0.3003,-0.0317,-0.0973
66.6102,0.4100,0.2287,-0.3103,-0.0365,-0.0823
66.6779,0.4200,0.2287,-0.3203,-0.0452,-0.0677
66.7454,0.4100,0.2287,-0.3503,-0.0364,-0.0669
66.8159,0.4200,0.2287,-0.3603,-0.0359,-0.0613
66.8892,0.4100,0.2287,-0.3703,-0.0333,-0.0592
66.9559,0.4200,0.2287,-0.3803,-0.0295,-0.0602
