Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,91.25
Collisions,0
Min_Dist,0.419
Actual_Path,18.22
AStar_Path,16.78
RMS_Vx,0.09964
RMS_Vy,0.13059
RMS_Yaw,0.25147
Jerk_Vx,0.02381
Jerk_Vy,0.08783
Jerk_Yaw,0.26885
RMS_Roll,0.06811
RMS_Pitch,0.09565

time,vx,vy,vyaw,roll,pitch
77.8058,1.6479,0.5500,0.4183,-0.2214,-0.1421
77.9118,1.6339,0.4087,0.4077,-0.2207,-0.1334
78.0047,1.6307,0.7780,0.2100,-0.1672,-0.1158
78.0978,1.5254,0.7104,0.0887,-0.1030,-0.0896
78.1892,1.3750,0.6235,-0.0215,-0.0264,-0.0496
78.2806,1.2008,0.4439,0.0084,0.0477,-0.0036
78.3705,0.9961,0.4131,-0.1153,0.1284,0.0364
78.4589,0.8202,0.1170,-0.1616,0.1871,0.0798
78.5512,0.6280,0.2374,-0.2764,0.2181,0.1247
78.6437,0.4801,0.0507,-0.1968,0.2104,0.1678
78.7342,0.4171,-0.1890,-0.1078,0.1945,0.2066
78.8260,0.4000,-0.2000,-0.1383,0.1712,0.2285
78.9173,0.4000,-0.2000,-0.4736,0.1611,0.2359
79.0078,0.4000,-0.2000,-0.2635,0.2070,0.2409
79.0970,0.4033,-0.2000,-0.2867,0.2189,0.2236
79.1870,0.4051,-0.2000,0.0076,0.2154,0.1894
79.2766,0.4000,-0.2000,0.2290,0.2054,0.1448
79.3642,0.4007,-0.2000,0.2920,0.1860,0.0957
79.4522,0.4000,-0.2000,0.5671,0.1651,0.0475
79.5447,0.4000,-0.1876,0.5701,0.1475,0.0020
79.6332,0.4000,-0.2000,0.4895,0.1307,-0.0399
79.7225,0.4000,-0.2000,0.2600,0.1381,-0.0632
79.8131,0.3906,-0.2000,-0.1764,0.1378,-0.0366
79.9046,0.4000,-0.2000,0.3901,0.1409,0.0032
79.9948,0.4000,-0.2000,0.2318,0.1621,0.0302
80.0846,0.4000,-0.2000,0.4822,0.1453,0.0425
80.1758,0.4000,-0.2000,0.1826,0.1343,0.0460
80.2664,0.4000,-0.2000,-0.2173,0.1302,0.0439
80.3585,0.4000,-0.2000,-0.0660,0.1217,0.0389
80.4508,0.4000,-0.2000,0.3502,0.1126,0.0310
80.5405,0.4000,-0.2000,0.0013,0.1019,0.0187
80.6320,0.4000,-0.2000,0.2068,0.0982,0.0059
80.7229,0.4357,-0.2105,0.4797,0.0937,-0.0099
80.8145,0.4399,-0.2000,0.3701,0.0940,-0.0297
80.9044,0.4257,-0.2000,0.6032,0.1036,-0.0543
80.9943,0.4000,-0.2000,0.2656,0.1164,-0.0845
81.0834,0.4000,-0.2000,0.3263,0.1301,-0.1206
81.1738,0.4000,-0.1742,0.5852,0.1451,-0.1609
81.2640,0.4000,-0.2000,0.5739,0.1585,-0.2022
81.3589,0.4000,-0.2000,0.5420,0.1686,-0.2407
81.4492,0.4000,-0.2000,0.3312,0.1763,-0.2784
81.5379,0.4000,-0.2000,0.3525,0.1769,-0.3104
81.6275,0.4000,-0.2000,0.3646,0.1878,-0.3361
81.7181,0.4000,-0.2000,0.1567,0.1735,-0.3306
81.8088,0.4000,-0.2000,0.1478,0.1488,-0.3177
81.8970,0.4000,-0.2000,0.5536,0.1269,-0.3021
81.9859,0.4031,-0.2000,0.5696,0.1069,-0.2880
82.0740,0.4093,-0.2000,0.5348,0.0874,-0.2792
82.1635,0.4195,-0.2000,0.6089,0.0715,-0.2777
82.2557,0.4239,-0.2000,0.5983,0.0668,-0.2839
82.3479,0.4253,-0.2000,0.6382,0.0851,-0.2768
82.4376,0.4097,-0.1736,0.6493,0.0769,-0.2818
82.5257,0.4000,-0.1525,0.4076,0.0631,-0.2891
82.6153,0.4000,-0.2000,0.6732,0.0498,-0.2980
82.7043,0.4000,-0.2000,0.5023,0.0419,-0.3083
82.7936,0.4000,-0.2000,0.3316,0.0414,-0.3199
82.8827,0.4000,-0.2000,-0.0051,0.0462,-0.3330
82.9733,0.4000,-0.1836,0.2345,0.0564,-0.3466
83.0648,0.4000,-0.1549,0.1034,0.0672,-0.3555
83.1563,0.4000,-0.2000,-0.1697,0.0629,-0.3521
83.2469,0.4000,-0.2000,0.3476,0.0591,-0.3413
83.3372,0.4000,-0.1821,0.8172,0.0512,-0.3203
83.4267,0.4000,-0.1888,0.8276,0.0434,-0.2995
83.5171,0.4000,-0.2000,0.7943,0.0418,-0.2814
83.6063,0.4000,-0.1976,0.3614,0.0340,-0.2599
83.6970,0.4000,-0.2000,-0.1127,0.0239,-0.2348
83.7880,0.4000,-0.1902,0.0869,0.0137,-0.2059
83.8787,0.4000,-0.1294,0.2191,0.0049,-0.1756
83.9691,0.4000,-0.2005,-0.0221,0.0005,-0.1455
84.0610,0.4000,-0.2000,0.0503,-0.0094,-0.1284
84.1496,0.4000,-0.2000,0.4012,-0.0236,-0.1178
84.2395,0.4000,-0.1741,0.3544,-0.0289,-0.1037
84.3288,0.4000,-0.2000,0.4081,-0.0358,-0.0923
84.4175,0.4000,-0.2013,0.3048,-0.0426,-0.0844
84.5066,0.4000,-0.2026,0.5068,-0.0471,-0.0785
84.5953,0.4000,-0.2050,0.3607,-0.0489,-0.0738
84.6835,0.4083,-0.2163,0.4210,-0.0474,-0.0700
84.7730,0.4207,-0.2295,0.0700,-0.0449,-0.0666
84.8630,0.4303,-0.1679,-0.2304,-0.0419,-0.0615
84.9541,0.4443,-0.2513,0.2595,-0.0393,-0.0532
85.0433,0.4659,-0.2694,0.1970,-0.0398,-0.0405
85.1324,0.4788,-0.2809,0.4299,-0.0419,-0.0221
85.2214,0.4928,-0.2918,0.7426,-0.0209,-0.0228
85.3119,0.5104,-0.3046,0.3311,-0.0343,-0.0121
85.4010,0.5184,-0.2825,0.3946,-0.0495,-0.0059
85.4894,0.5268,-0.3183,0.2039,-0.0606,-0.0039
85.5868,0.5284,-0.3206,0.1434,-0.0628,-0.0059
85.6756,0.5285,-0.3217,0.0097,-0.0587,-0.0115
85.7646,0.5225,-0.3214,-0.0519,-0.0538,-0.0192
85.8577,0.5235,-0.3242,0.4378,-0.0495,-0.0286
85.9471,0.5329,-0.3335,0.2333,-0.0473,-0.0383
86.0361,0.5444,-0.3438,0.1549,-0.0447,-0.0463
86.1260,0.5561,-0.3543,0.1542,-0.0408,-0.0507
86.2154,0.5685,-0.2968,0.3519,-0.0359,-0.0505
86.3048,0.5815,-0.3771,1.0428,-0.0360,-0.0529
86.3945,0.6012,-0.3923,0.7607,-0.0285,-0.0537
86.4846,0.6318,-0.4140,0.7207,-0.0224,-0.0586
86.5740,0.6586,-0.4329,0.0450,-0.0170,-0.0644
86.6626,0.6592,-0.4503,0.1145,-0.0159,-0.0691
86.7530,0.7138,-0.4705,0.1261,-0.0213,-0.0733
86.8450,0.7488,-0.4921,-0.0924,-0.0290,-0.0771
86.9355,0.7943,-0.5187,-0.3224,-0.0353,-0.0809
87.0247,0.8339,-0.5230,-0.0232,-0.0381,-0.0849
87.1135,0.8601,-0.5569,0.3570,-0.0397,-0.0894
87.2033,0.8847,-0.5705,-0.1400,-0.0392,-0.0920
87.2938,0.9192,-0.5883,-0.2525,-0.0334,-0.0925
87.3823,0.9583,-0.6074,-0.3163,-0.0244,-0.0916
87.4715,1.0025,-0.6284,0.0268,-0.0416,-0.0707
87.5644,1.0517,-0.6508,0.0832,-0.0418,-0.0703
87.6593,1.0924,-0.6506,0.3778,-0.0440,-0.0735
87.7504,1.1317,-0.6876,0.5157,-0.0461,-0.0780
87.8428,1.1662,-0.7037,0.2089,-0.0482,-0.0818
87.9318,1.1997,-0.7196,0.1613,-0.0491,-0.0854
88.0203,1.2285,-0.7329,-0.0723,-0.0495,-0.0887
88.1097,1.2555,-0.7447,0.1014,-0.0501,-0.0920
88.1992,1.2848,-0.7272,-0.2397,-0.0502,-0.0959
88.2885,1.3125,-0.7690,-0.4397,-0.0499,-0.0987
88.3781,1.3388,-0.7799,-0.4431,-0.0485,-0.0980
88.4668,1.3604,-0.7887,-0.9788,-0.0445,-0.0955
88.5562,1.3810,-0.7968,-0.5728,-0.0432,-0.0967
88.6445,1.3989,-0.8035,-0.6542,-0.0190,-0.0777
88.7338,1.4175,-0.8099,-1.0072,-0.0148,-0.0650
88.8229,1.4376,-0.8164,-0.4401,-0.0142,-0.0576
88.9128,1.4575,-0.8224,-0.6569,-0.0007,-0.0492
89.0016,1.4737,-0.8273,-0.8680,0.0202,-0.0415
89.0905,1.4816,-0.8294,-1.1539,0.0308,-0.0419
89.1792,1.4652,-0.8209,-0.7339,0.0288,-0.0530
89.2685,1.4498,-0.8131,-0.2706,0.0390,-0.0644
89.3595,1.4509,-0.8114,-0.2869,0.0547,-0.0767
89.4499,1.4388,-0.8011,-0.8567,0.0729,-0.0879
89.5396,1.4109,-0.7836,-0.7615,0.0756,-0.0905
89.6299,1.3991,-0.7736,-1.0372,0.0592,-0.0786
89.7214,1.3916,-0.7645,-1.0078,0.0520,-0.0851
89.8126,1.3947,-0.6814,-0.7228,0.0453,-0.0927
89.9021,1.3912,-0.7398,-0.5801,0.0343,-0.0971
89.9918,1.3630,-0.7328,-0.4955,0.0253,-0.1003
90.0823,1.3294,-0.5013,-0.7227,0.0193,-0.1044
90.1728,1.3188,-0.6182,-0.6222,0.0194,-0.1059
90.2614,1.2812,-0.1711,-0.8477,0.0246,-0.1021
90.3545,1.2831,-0.0857,-0.8316,0.0281,-0.0917
90.4441,1.2611,0.1138,-0.7137,0.0253,-0.0771
90.5324,1.2521,0.5175,-0.8286,0.0202,-0.0647
90.6189,1.1771,0.0689,-0.7054,0.0151,-0.0568
90.7088,1.1935,0.1759,-0.7820,0.0178,-0.0438
90.7983,1.1751,-0.2543,-0.6158,0.0130,-0.0377
90.8865,1.1618,0.0011,-0.5181,0.0172,-0.0295
90.9777,1.1664,0.0936,-0.3303,0.0198,-0.0211
91.0673,1.1622,-0.2368,0.0979,0.0167,-0.0122
91.1570,1.1622,-0.1772,-0.1626,0.0080,-0.0003
91.2483,1.1637,-0.0348,-0.5377,-0.0041,0.0165
