Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,92.67
Collisions,0
Min_Dist,0.419
Actual_Path,18.22
AStar_Path,16.78
RMS_Vx,0.09964
RMS_Vy,0.13059
RMS_Yaw,0.25147
Jerk_Vx,0.02381
Jerk_Vy,0.08783
Jerk_Yaw,0.26885
RMS_Roll,0.06811
RMS_Pitch,0.09565

time,vx,vy,vyaw,roll,pitch
78.8874,1.6479,0.5500,0.4183,-0.2214,-0.1421
78.9821,1.6339,0.4087,0.4077,-0.2207,-0.1334
79.0783,1.6307,0.7780,0.2100,-0.1672,-0.1158
79.1725,1.5254,0.7104,0.0887,-0.1030,-0.0896
79.2666,1.3750,0.6235,-0.0215,-0.0264,-0.0496
79.3601,1.2008,0.4439,0.0084,0.0477,-0.0036
79.4541,0.9961,0.4131,-0.1153,0.1284,0.0364
79.5470,0.8202,0.1170,-0.1616,0.1871,0.0798
79.6414,0.6280,0.2374,-0.2764,0.2181,0.1247
79.7373,0.4801,0.0507,-0.1968,0.2104,0.1678
79.8305,0.4171,-0.1890,-0.1078,0.1945,0.2066
79.9231,0.4000,-0.2000,-0.1383,0.1712,0.2285
80.0148,0.4000,-0.2000,-0.4736,0.1611,0.2359
80.1075,0.4000,-0.2000,-0.2635,0.2070,0.2409
80.1993,0.4033,-0.2000,-0.2867,0.2189,0.2236
80.2906,0.4051,-0.2000,0.0076,0.2154,0.1894
80.3821,0.4000,-0.2000,0.2290,0.2054,0.1448
80.4762,0.4007,-0.2000,0.2920,0.1860,0.0957
80.5664,0.4000,-0.2000,0.5671,0.1651,0.0475
80.6580,0.4000,-0.1876,0.5701,0.1475,0.0020
80.7475,0.4000,-0.2000,0.4895,0.1307,-0.0399
80.8396,0.4000,-0.2000,0.2600,0.1381,-0.0632
80.9325,0.3906,-0.2000,-0.1764,0.1378,-0.0366
81.0262,0.4000,-0.2000,0.3901,0.1409,0.0032
81.1184,0.4000,-0.2000,0.2318,0.1621,0.0302
81.2108,0.4000,-0.2000,0.4822,0.1453,0.0425
81.3034,0.4000,-0.2000,0.1826,0.1343,0.0460
81.3954,0.4000,-0.2000,-0.2173,0.1302,0.0439
81.4892,0.4000,-0.2000,-0.0660,0.1217,0.0389
81.5838,0.4000,-0.2000,0.3502,0.1126,0.0310
81.6759,0.4000,-0.2000,0.0013,0.1019,0.0187
81.7700,0.4000,-0.2000,0.2068,0.0982,0.0059
81.8620,0.4357,-0.2105,0.4797,0.0937,-0.0099
81.9619,0.4399,-0.2000,0.3701,0.0940,-0.0297
82.0718,0.4257,-0.2000,0.6032,0.1036,-0.0543
82.1645,0.4000,-0.2000,0.2656,0.1164,-0.0845
82.2561,0.4000,-0.2000,0.3263,0.1301,-0.1206
82.3475,0.4000,-0.1742,0.5852,0.1451,-0.1609
82.4410,0.4000,-0.2000,0.5739,0.1585,-0.2022
82.5353,0.4000,-0.2000,0.5420,0.1686,-0.2407
82.6276,0.4000,-0.2000,0.3312,0.1763,-0.2784
82.7196,0.4000,-0.2000,0.3525,0.1769,-0.3104
82.8118,0.4000,-0.2000,0.3646,0.1878,-0.3361
82.9058,0.4000,-0.2000,0.1567,0.1735,-0.3306
82.9986,0.4000,-0.2000,0.1478,0.1488,-0.3177
83.0910,0.4000,-0.2000,0.5536,0.1269,-0.3021
83.1832,0.4031,-0.2000,0.5696,0.1069,-0.2880
83.2766,0.4093,-0.2000,0.5348,0.0874,-0.2792
83.3688,0.4195,-0.2000,0.6089,0.0715,-0.2777
83.4655,0.4239,-0.2000,0.5983,0.0668,-0.2839
83.5566,0.4253,-0.2000,0.6382,0.0851,-0.2768
83.6483,0.4097,-0.1736,0.6493,0.0769,-0.2818
83.7381,0.4000,-0.1525,0.4076,0.0631,-0.2891
83.8282,0.4000,-0.2000,0.6732,0.0498,-0.2980
83.9197,0.4000,-0.2000,0.5023,0.0419,-0.3083
84.0100,0.4000,-0.2000,0.3316,0.0414,-0.3199
84.1035,0.4000,-0.2000,-0.0051,0.0462,-0.3330
84.1979,0.4000,-0.1836,0.2345,0.0564,-0.3466
84.2942,0.4000,-0.1549,0.1034,0.0672,-0.3555
84.3891,0.4000,-0.2000,-0.1697,0.0629,-0.3521
84.4836,0.4000,-0.2000,0.3476,0.0591,-0.3413
84.5755,0.4000,-0.1821,0.8172,0.0512,-0.3203
84.6680,0.4000,-0.1888,0.8276,0.0434,-0.2995
84.7608,0.4000,-0.2000,0.7943,0.0418,-0.2814
84.8534,0.4000,-0.1976,0.3614,0.0340,-0.2599
84.9477,0.4000,-0.2000,-0.1127,0.0239,-0.2348
85.0404,0.4000,-0.1902,0.0869,0.0137,-0.2059
85.1332,0.4000,-0.1294,0.2191,0.0049,-0.1756
85.2257,0.4000,-0.2005,-0.0221,0.0005,-0.1455
85.3212,0.4000,-0.2000,0.0503,-0.0094,-0.1284
85.4127,0.4000,-0.2000,0.4012,-0.0236,-0.1178
85.5043,0.4000,-0.1741,0.3544,-0.0289,-0.1037
85.5964,0.4000,-0.2000,0.4081,-0.0358,-0.0923
85.6893,0.4000,-0.2013,0.3048,-0.0426,-0.0844
85.7823,0.4000,-0.2026,0.5068,-0.0471,-0.0785
85.8732,0.4000,-0.2050,0.3607,-0.0489,-0.0738
85.9652,0.4083,-0.2163,0.4210,-0.0474,-0.0700
86.0567,0.4207,-0.2295,0.0700,-0.0449,-0.0666
86.1469,0.4303,-0.1679,-0.2304,-0.0419,-0.0615
86.2401,0.4443,-0.2513,0.2595,-0.0393,-0.0532
86.3316,0.4659,-0.2694,0.1970,-0.0398,-0.0405
86.4233,0.4788,-0.2809,0.4299,-0.0419,-0.0221
86.5142,0.4928,-0.2918,0.7426,-0.0209,-0.0228
86.6049,0.5104,-0.3046,0.3311,-0.0343,-0.0121
86.6958,0.5184,-0.2825,0.3946,-0.0495,-0.0059
86.7865,0.5268,-0.3183,0.2039,-0.0606,-0.0039
86.8776,0.5284,-0.3206,0.1434,-0.0628,-0.0059
86.9713,0.5285,-0.3217,0.0097,-0.0587,-0.0115
87.0627,0.5225,-0.3214,-0.0519,-0.0538,-0.0192
87.1564,0.5235,-0.3242,0.4378,-0.0495,-0.0286
87.2467,0.5329,-0.3335,0.2333,-0.0473,-0.0383
87.3380,0.5444,-0.3438,0.1549,-0.0447,-0.0463
87.4299,0.5561,-0.3543,0.1542,-0.0408,-0.0507
87.5215,0.5685,-0.2968,0.3519,-0.0359,-0.0505
87.6127,0.5815,-0.3771,1.0428,-0.0360,-0.0529
87.7049,0.6012,-0.3923,0.7607,-0.0285,-0.0537
87.7965,0.6318,-0.4140,0.7207,-0.0224,-0.0586
87.8877,0.6586,-0.4329,0.0450,-0.0170,-0.0644
87.9796,0.6592,-0.4503,0.1145,-0.0159,-0.0691
88.0723,0.7138,-0.4705,0.1261,-0.0213,-0.0733
88.1628,0.7488,-0.4921,-0.0924,-0.0290,-0.0771
88.2536,0.7943,-0.5187,-0.3224,-0.0353,-0.0809
88.3448,0.8339,-0.5230,-0.0232,-0.0381,-0.0849
88.4372,0.8601,-0.5569,0.3570,-0.0397,-0.0894
88.5282,0.8847,-0.5705,-0.1400,-0.0392,-0.0920
88.6192,0.9192,-0.5883,-0.2525,-0.0334,-0.0925
88.7091,0.9583,-0.6074,-0.3163,-0.0244,-0.0916
88.8023,1.0025,-0.6284,0.0268,-0.0416,-0.0707
88.8967,1.0517,-0.6508,0.0832,-0.0418,-0.0703
88.9912,1.0924,-0.6506,0.3778,-0.0440,-0.0735
89.0822,1.1317,-0.6876,0.5157,-0.0461,-0.0780
89.1732,1.1662,-0.7037,0.2089,-0.0482,-0.0818
89.2641,1.1997,-0.7196,0.1613,-0.0491,-0.0854
89.3542,1.2285,-0.7329,-0.0723,-0.0495,-0.0887
89.4478,1.2555,-0.7447,0.1014,-0.0501,-0.0920
89.5391,1.2848,-0.7272,-0.2397,-0.0502,-0.0959
89.6300,1.3125,-0.7690,-0.4397,-0.0499,-0.0987
89.7209,1.3388,-0.7799,-0.4431,-0.0485,-0.0980
89.8111,1.3604,-0.7887,-0.9788,-0.0445,-0.0955
89.9048,1.3810,-0.7968,-0.5728,-0.0432,-0.0967
89.9962,1.3989,-0.8035,-0.6542,-0.0190,-0.0777
90.0891,1.4175,-0.8099,-1.0072,-0.0148,-0.0650
90.1794,1.4376,-0.8164,-0.4401,-0.0142,-0.0576
90.2724,1.4575,-0.8224,-0.6569,-0.0007,-0.0492
90.3634,1.4737,-0.8273,-0.8680,0.0202,-0.0415
90.4566,1.4816,-0.8294,-1.1539,0.0308,-0.0419
90.5486,1.4652,-0.8209,-0.7339,0.0288,-0.0530
90.6399,1.4498,-0.8131,-0.2706,0.0390,-0.0644
90.7304,1.4509,-0.8114,-0.2869,0.0547,-0.0767
90.8221,1.4388,-0.8011,-0.8567,0.0729,-0.0879
90.9134,1.4109,-0.7836,-0.7615,0.0756,-0.0905
91.0036,1.3991,-0.7736,-1.0372,0.0592,-0.0786
91.0965,1.3916,-0.7645,-1.0078,0.0520,-0.0851
91.1873,1.3947,-0.6814,-0.7228,0.0453,-0.0927
91.2786,1.3912,-0.7398,-0.5801,0.0343,-0.0971
91.3706,1.3630,-0.7328,-0.4955,0.0253,-0.1003
91.4651,1.3294,-0.5013,-0.7227,0.0193,-0.1044
91.5572,1.3188,-0.6182,-0.6222,0.0194,-0.1059
91.6482,1.2812,-0.1711,-0.8477,0.0246,-0.1021
91.7413,1.2831,-0.0857,-0.8316,0.0281,-0.0917
91.8313,1.2611,0.1138,-0.7137,0.0253,-0.0771
91.9219,1.2521,0.5175,-0.8286,0.0202,-0.0647
92.0114,1.1771,0.0689,-0.7054,0.0151,-0.0568
92.1037,1.1935,0.1759,-0.7820,0.0178,-0.0438
92.1934,1.1751,-0.2543,-0.6158,0.0130,-0.0377
92.2838,1.1618,0.0011,-0.5181,0.0172,-0.0295
92.3753,1.1664,0.0936,-0.3303,0.0198,-0.0211
92.4691,1.1622,-0.2368,0.0979,0.0167,-0.0122
92.5601,1.1622,-0.1772,-0.1626,0.0080,-0.0003
92.6712,1.1637,-0.0348,-0.5377,-0.0041,0.0165
