time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,mean_rel_height,std_rel_height,mean_rss,std_rss,sample_count
126.3,0.9192,0.5196,0.1023,0.2945,-0.4197,0.5594,0.0470,0.0973,-0.0254,0.0717,0.2815,0.0251,0.1229,0.0486,39
126.4,0.8992,0.5420,0.0571,0.3284,-0.3597,0.5969,0.0397,0.0874,-0.0192,0.0877,0.2839,0.0245,0.1207,0.0519,37
126.5,0.9110,0.5526,0.1092,0.3100,-0.4133,0.5888,0.0534,0.0817,-0.0158,0.0789,0.2820,0.0210,0.1152,0.0522,42
126.6,0.8586,0.5172,0.1058,0.2969,-0.4120,0.5420,0.0389,0.0803,-0.0127,0.0901,0.2855,0.0209,0.1100,0.0642,35
126.7,0.9108,0.5387,0.0698,0.3419,-0.3807,0.5771,0.0386,0.0906,-0.0277,0.0922,0.2827,0.0199,0.1177,0.0715,39
126.8,0.8723,0.5040,0.0939,0.2920,-0.3654,0.5197,0.0435,0.0772,-0.0236,0.0913,0.2832,0.0189,0.1111,0.0664,44
126.9,0.8686,0.5252,0.0633,0.3205,-0.4347,0.5620,0.0287,0.1001,-0.0168,0.0989,0.2803,0.0197,0.1192,0.0819,37
127.0,0.8712,0.5016,0.0746,0.2714,-0.3090,0.4943,0.0357,0.0808,-0.0312,0.0924,0.2814,0.0220,0.1134,0.0668,42
127.1,0.9547,0.5178,0.1060,0.2895,-0.4146,0.5550,0.0496,0.0850,-0.0294,0.0860,0.2792,0.0222,0.1167,0.0658,34
127.2,0.8582,0.4834,0.0585,0.3047,-0.3685,0.5322,0.0309,0.0871,-0.0287,0.0957,0.2803,0.0233,0.1167,0.0700,44
127.3,0.8944,0.4656,0.0858,0.2684,-0.3813,0.5535,0.0457,0.0789,-0.0322,0.0849,0.2792,0.0210,0.1130,0.0615,36
127.4,0.8850,0.4783,0.0443,0.3076,-0.3218,0.5183,0.0356,0.0766,-0.0263,0.0883,0.2817,0.0190,0.1102,0.0591,42
127.5,0.9651,0.5086,0.0625,0.2410,-0.3158,0.5048,0.0405,0.0702,-0.0278,0.0934,0.2804,0.0196,0.1125,0.0584,39
127.6,0.8124,0.4658,0.0634,0.2611,-0.3182,0.5491,0.0305,0.0711,-0.0278,0.1044,0.2845,0.0197,0.1212,0.0544,41
127.7,0.8344,0.5170,0.0767,0.2641,-0.3577,0.5432,0.0332,0.0699,-0.0374,0.1045,0.2859,0.0195,0.1176,0.0668,36
127.8,0.8457,0.5150,0.0439,0.2568,-0.3042,0.4843,0.0294,0.0588,-0.0309,0.1181,0.2835,0.0195,0.1219,0.0660,42
127.9,0.8160,0.4838,0.0352,0.2551,-0.2944,0.4731,0.0241,0.0668,-0.0427,0.1125,0.2812,0.0196,0.1194,0.0725,40
128.0,0.7776,0.5195,0.0469,0.2731,-0.3357,0.5072,0.0227,0.0624,-0.0208,0.1139,0.2792,0.0198,0.1160,0.0660,38
128.1,0.8439,0.5211,0.0536,0.2761,-0.2957,0.4606,0.0227,0.0701,-0.0414,0.1189,0.2779,0.0193,0.1215,0.0808,38
128.2,0.8045,0.5148,0.0062,0.2711,-0.2273,0.4600,0.0191,0.0678,-0.0004,0.1137,0.2794,0.0179,0.1141,0.0699,42
128.3,0.7724,0.5411,0.0348,0.2660,-0.3506,0.4731,0.0210,0.0782,-0.0198,0.1221,0.2806,0.0180,0.1252,0.0786,37
128.4,0.7693,0.4953,0.0245,0.2648,-0.2470,0.4370,0.0225,0.0761,0.0217,0.1154,0.2838,0.0200,0.1243,0.0682,41
128.5,0.7824,0.5136,0.0291,0.2731,-0.2955,0.4598,0.0202,0.0833,0.0077,0.1231,0.2858,0.0221,0.1309,0.0737,34
128.6,0.8444,0.5425,0.0014,0.3078,-0.2753,0.4960,0.0102,0.0902,0.0276,0.1180,0.2808,0.0289,0.1320,0.0741,41
128.7,0.7813,0.4733,0.0444,0.2523,-0.2957,0.4545,0.0103,0.0837,0.0231,0.1074,0.2861,0.0261,0.1235,0.0627,40
128.8,0.7889,0.4689,0.0154,0.3005,-0.2985,0.4635,0.0195,0.0876,0.0433,0.1215,0.2805,0.0268,0.1426,0.0660,37
128.9,0.7923,0.4859,0.0448,0.2784,-0.3489,0.4261,0.0056,0.0896,0.0309,0.1166,0.2772,0.0288,0.1352,0.0658,40
129.0,0.8503,0.4791,0.0691,0.2540,-0.3315,0.4031,0.0170,0.0903,0.0190,0.1192,0.2811,0.0218,0.1330,0.0730,39
129.1,0.8244,0.4647,0.0433,0.2835,-0.3591,0.3934,0.0009,0.1054,0.0217,0.1289,0.2800,0.0222,0.1433,0.0875,39
129.2,0.8244,0.4404,0.0722,0.2885,-0.3591,0.4054,0.0124,0.0949,0.0289,0.1225,0.2833,0.0196,0.1364,0.0801,36
129.3,0.8038,0.4294,0.0745,0.2560,-0.3721,0.4008,0.0053,0.0910,0.0069,0.1299,0.2813,0.0217,0.1378,0.0790,42
129.4,0.8259,0.4401,0.0445,0.3079,-0.3131,0.4325,0.0039,0.0796,0.0081,0.1189,0.2811,0.0254,0.1223,0.0749,41
129.5,0.7900,0.4449,0.0851,0.2574,-0.4168,0.4069,0.0206,0.0731,0.0058,0.1138,0.2866,0.0227,0.1192,0.0675,39
129.6,0.8045,0.4447,0.0725,0.2706,-0.3469,0.3599,0.0128,0.0759,-0.0029,0.1144,0.2819,0.0253,0.1205,0.0671,40
129.7,0.8093,0.4615,0.0655,0.2913,-0.3926,0.4105,0.0209,0.0768,0.0030,0.1143,0.2824,0.0237,0.1220,0.0673,40
129.8,0.7776,0.4332,0.0993,0.2647,-0.3969,0.4220,0.0209,0.0700,0.0047,0.1065,0.2825,0.0219,0.1140,0.0608,37
129.9,0.7810,0.4375,0.0809,0.2847,-0.3584,0.4589,0.0111,0.0724,-0.0056,0.1136,0.2840,0.0218,0.1178,0.0665,40
130.0,0.8430,0.4734,0.1377,0.3064,-0.4192,0.4577,0.0208,0.0741,0.0017,0.1235,0.2800,0.0231,0.1228,0.0781,40
130.1,0.8445,0.4708,0.1083,0.3076,-0.4343,0.4397,0.0156,0.0738,0.0004,0.1153,0.2825,0.0244,0.1144,0.0769,38
130.2,0.7975,0.4548,0.1021,0.3518,-0.4444,0.4661,0.0264,0.0935,0.0217,0.1410,0.2816,0.0282,0.1446,0.0942,40
130.3,0.8365,0.4587,0.1032,0.2987,-0.3780,0.4602,0.0206,0.0842,0.0059,0.1386,0.2817,0.0273,0.1383,0.0873,37
130.4,0.8410,0.4845,0.1356,0.3118,-0.4801,0.4191,0.0210,0.0923,0.0250,0.1523,0.2799,0.0324,0.1450,0.1084,41
130.5,0.8160,0.4629,0.0903,0.3263,-0.4056,0.4457,0.0183,0.0856,0.0169,0.1349,0.2807,0.0300,0.1325,0.0927,40
130.6,0.7889,0.4681,0.1428,0.3146,-0.4599,0.4140,0.0127,0.0776,0.0237,0.1805,0.2770,0.0330,0.1502,0.1295,37
130.7,0.8269,0.4858,0.1145,0.3355,-0.4050,0.4456,0.0222,0.0654,0.0002,0.1383,0.2779,0.0285,0.1199,0.0976,39
130.8,0.8275,0.4778,0.1301,0.3085,-0.4238,0.4448,0.0162,0.0657,0.0158,0.1734,0.2750,0.0288,0.1428,0.1205,44
130.9,0.7877,0.4746,0.1116,0.3286,-0.3796,0.4121,0.0269,0.0762,-0.0260,0.1378,0.2781,0.0259,0.1298,0.0966,39
131.0,0.7516,0.4684,0.1516,0.3116,-0.4033,0.3960,0.0281,0.0947,-0.0071,0.1565,0.2764,0.0348,0.1481,0.1112,38
131.1,0.7288,0.4569,0.1285,0.2600,-0.4324,0.3754,0.0324,0.0911,-0.0248,0.1415,0.2817,0.0315,0.1414,0.0998,43
131.2,0.7908,0.4593,0.1222,0.3373,-0.3559,0.4414,0.0228,0.1099,-0.0185,0.1494,0.2755,0.0418,0.1496,0.1136,40
131.3,0.7236,0.4185,0.1284,0.2812,-0.4348,0.4078,0.0269,0.0949,-0.0246,0.1402,0.2766,0.0373,0.1409,0.1007,39
131.4,0.7371,0.4851,0.1489,0.3042,-0.4101,0.4168,0.0392,0.1092,-0.0179,0.1508,0.2742,0.0419,0.1518,0.1163,41
131.5,0.7411,0.4244,0.1131,0.2860,-0.4142,0.4364,0.0298,0.1069,-0.0220,0.1377,0.2760,0.0368,0.1451,0.1035,37
131.6,0.7580,0.4816,0.1346,0.2984,-0.4051,0.4379,0.0439,0.1125,-0.0195,0.1372,0.2747,0.0338,0.1461,0.1116,44
131.7,0.6990,0.4528,0.1073,0.2785,-0.4435,0.4577,0.0310,0.1135,-0.0226,0.1354,0.2790,0.0301,0.1447,0.1084,39
131.8,0.7092,0.4805,0.1350,0.2752,-0.4255,0.4297,0.0365,0.1036,-0.0408,0.1332,0.2802,0.0242,0.1435,0.1042,39
131.9,0.7765,0.4779,0.1889,0.3282,-0.4780,0.4654,0.0516,0.1091,-0.0247,0.1258,0.2754,0.0261,0.1451,0.0998,37
132.0,0.7070,0.4552,0.1368,0.2851,-0.4561,0.4314,0.0410,0.0835,-0.0385,0.1207,0.2803,0.0261,0.1301,0.0882,40
132.1,0.7726,0.4687,0.1483,0.3337,-0.4553,0.4405,0.0365,0.0852,-0.0195,0.1078,0.2763,0.0301,0.1210,0.0771,39
132.2,0.8191,0.4964,0.1040,0.3317,-0.3916,0.4906,0.0351,0.0871,-0.0338,0.1052,0.2819,0.0267,0.1256,0.0725,46
132.3,0.7775,0.4895,0.1603,0.3270,-0.4477,0.4436,0.0382,0.0822,-0.0207,0.0954,0.2816,0.0308,0.1198,0.0582,36
132.4,0.7132,0.4389,0.1235,0.2887,-0.4192,0.4320,0.0415,0.0755,-0.0241,0.1006,0.2867,0.0226,0.1229,0.0547,41
132.5,0.8139,0.4743,0.1440,0.3275,-0.4452,0.4533,0.0359,0.0644,-0.0139,0.0896,0.2889,0.0216,0.1041,0.0533,36
132.6,0.7559,0.4533,0.1213,0.2902,-0.4050,0.4320,0.0312,0.0624,-0.0057,0.0969,0.2867,0.0203,0.1091,0.0487,41
132.7,0.8259,0.4856,0.0824,0.3674,-0.3621,0.4686,0.0409,0.0639,-0.0077,0.0929,0.2863,0.0216,0.1106,0.0470,41
132.8,0.7516,0.4300,0.1634,0.3430,-0.4083,0.4296,0.0444,0.0645,-0.0033,0.0866,0.2845,0.0245,0.1088,0.0425,43
132.9,0.7824,0.4558,0.0899,0.3383,-0.3553,0.4290,0.0469,0.0708,0.0004,0.0954,0.2846,0.0251,0.1174,0.0503,37
133.0,0.7150,0.3916,0.1056,0.3098,-0.3315,0.3944,0.0565,0.0728,-0.0127,0.0844,0.2855,0.0260,0.1162,0.0477,44
133.1,0.7570,0.4400,0.1095,0.2936,-0.3302,0.4111,0.0518,0.0729,-0.0065,0.0909,0.2885,0.0222,0.1169,0.0514,37
133.2,0.7253,0.4314,0.1139,0.3350,-0.3754,0.4041,0.0700,0.0751,0.0072,0.0981,0.2891,0.0228,0.1250,0.0679,43
133.3,0.7211,0.4014,0.1390,0.2773,-0.3712,0.3654,0.0600,0.0815,-0.0003,0.0979,0.2887,0.0226,0.1184,0.0763,38
133.4,0.7244,0.4036,0.1198,0.3462,-0.4053,0.3928,0.0631,0.0778,0.0075,0.0954,0.2888,0.0232,0.1139,0.0789,41
133.5,0.6693,0.3735,0.1258,0.3111,-0.3899,0.3427,0.0631,0.0792,0.0143,0.1035,0.2861,0.0251,0.1195,0.0832,42
133.6,0.6915,0.3912,0.1422,0.3152,-0.4479,0.3940,0.0602,0.0747,0.0194,0.0989,0.2870,0.0255,0.1114,0.0835,40
133.7,0.6565,0.3725,0.1394,0.2939,-0.3940,0.3647,0.0552,0.0685,0.0120,0.0974,0.2865,0.0237,0.1104,0.0719,37
133.8,0.6712,0.3475,0.1238,0.3052,-0.4177,0.3438,0.0480,0.0604,0.0239,0.0897,0.2867,0.0300,0.0987,0.0694,41
133.9,0.6865,0.3931,0.1308,0.2649,-0.3984,0.3567,0.0474,0.0592,0.0081,0.0873,0.2881,0.0266,0.0995,0.0594,40
134.0,0.6971,0.4090,0.0977,0.3223,-0.3928,0.4225,0.0500,0.0704,0.0274,0.0950,0.2835,0.0316,0.1146,0.0640,38
134.1,0.6607,0.3850,0.1274,0.3078,-0.4045,0.3770,0.0450,0.0642,0.0091,0.0850,0.2877,0.0242,0.1067,0.0455,45
134.2,0.6727,0.4060,0.1236,0.2848,-0.4348,0.3991,0.0313,0.0648,0.0159,0.0933,0.2890,0.0256,0.1061,0.0536,37
134.3,0.6433,0.3779,0.1154,0.2824,-0.3906,0.4514,0.0390,0.0651,0.0060,0.1125,0.2816,0.0315,0.1218,0.0601,42
134.4,0.6497,0.3702,0.1569,0.3013,-0.4436,0.3846,0.0378,0.0512,-0.0038,0.1067,0.2881,0.0275,0.1077,0.0621,38
134.5,0.6389,0.3348,0.0894,0.2760,-0.4280,0.4551,0.0387,0.0650,0.0066,0.1193,0.2847,0.0340,0.1241,0.0678,44
134.6,0.6553,0.3530,0.1566,0.2915,-0.4624,0.4036,0.0367,0.0670,-0.0097,0.1112,0.2886,0.0277,0.1193,0.0638,36
134.7,0.6185,0.3400,0.1326,0.2232,-0.4633,0.4129,0.0317,0.0861,-0.0040,0.1169,0.2837,0.0326,0.1268,0.0776,46
134.8,0.6444,0.3529,0.1068,0.2705,-0.4396,0.4099,0.0314,0.0831,-0.0132,0.1190,0.2848,0.0300,0.1275,0.0772,39
134.9,0.5742,0.3175,0.1292,0.2253,-0.4648,0.4075,0.0246,0.1066,0.0026,0.1423,0.2784,0.0399,0.1451,0.1057,40
135.0,0.5749,0.3170,0.1121,0.2330,-0.4453,0.3666,0.0457,0.0968,-0.0152,0.1294,0.2840,0.0330,0.1405,0.0933,39
135.1,0.5926,0.3061,0.1248,0.2645,-0.4196,0.3966,0.0355,0.1004,-0.0169,0.1334,0.2857,0.0323,0.1410,0.0977,38
135.2,0.6080,0.3483,0.1241,0.2379,-0.5070,0.3744,0.0345,0.1179,0.0151,0.1625,0.2809,0.0366,0.1573,0.1303,45
135.3,0.6275,0.3331,0.1334,0.2336,-0.4410,0.3744,0.0371,0.1070,-0.0159,0.1534,0.2885,0.0320,0.1552,0.1118,36
135.4,0.6125,0.3201,0.1424,0.2086,-0.4631,0.3630,0.0308,0.1207,0.0203,0.1743,0.2842,0.0362,0.1639,0.1394,40
135.5,0.6308,0.3131,0.1433,0.2597,-0.4612,0.3582,0.0346,0.1047,0.0022,0.1438,0.2852,0.0375,0.1495,0.1025,40
135.6,0.6819,0.3637,0.1326,0.2171,-0.4360,0.3625,0.0313,0.0880,-0.0003,0.1674,0.2830,0.0356,0.1524,0.1163,42
135.7,0.6563,0.3190,0.1105,0.2373,-0.4244,0.3477,0.0305,0.0829,0.0056,0.1410,0.2870,0.0336,0.1408,0.0889,38
135.8,0.6460,0.3249,0.1366,0.2512,-0.4845,0.3740,0.0459,0.0641,0.0048,0.1436,0.2878,0.0282,0.1423,0.0814,42
135.9,0.6572,0.3378,0.1298,0.1981,-0.4263,0.3448,0.0427,0.0644,0.0046,0.1473,0.2892,0.0305,0.1456,0.0806,39
136.0,0.6512,0.3586,0.1279,0.2410,-0.4776,0.3568,0.0537,0.0679,0.0023,0.1429,0.2860,0.0293,0.1510,0.0716,43
136.1,0.6403,0.3148,0.1220,0.1913,-0.4230,0.3274,0.0372,0.0747,0.0003,0.1424,0.2887,0.0289,0.1510,0.0667,39
136.2,0.5876,0.3124,0.1091,0.2026,-0.4336,0.3343,0.0498,0.0590,-0.0049,0.1358,0.2886,0.0293,0.1440,0.0607,38
136.3,0.5849,0.2962,0.1308,0.1966,-0.4490,0.3393,0.0591,0.0578,0.0093,0.1410,0.2836,0.0337,0.1503,0.0650,45
136.4,0.5895,0.3444,0.0851,0.1901,-0.3894,0.3054,0.0599,0.0550,0.0030,0.1250,0.2845,0.0317,0.1332,0.0671,39
136.5,0.5762,0.3111,0.0992,0.1805,-0.3923,0.3104,0.0569,0.0573,-0.0082,0.1218,0.2847,0.0296,0.1289,0.0693,37
136.6,0.5621,0.2959,0.1111,0.1887,-0.3974,0.3021,0.0665,0.0511,0.0168,0.1220,0.2850,0.0299,0.1324,0.0684,43
136.7,0.5616,0.2997,0.1018,0.2005,-0.4170,0.3403,0.0582,0.0595,0.0005,0.1119,0.2823,0.0257,0.1229,0.0659,38
136.8,0.5863,0.3425,0.1168,0.2002,-0.3829,0.3620,0.0653,0.0593,0.0110,0.1073,0.2818,0.0297,0.1223,0.0667,43
136.9,0.5817,0.3366,0.0843,0.2228,-0.4126,0.4009,0.0570,0.0652,0.0134,0.1055,0.2822,0.0247,0.1195,0.0673,40
137.0,0.5223,0.2251,0.0956,0.2151,-0.3691,0.3370,0.0710,0.0718,0.0109,0.0990,0.2836,0.0269,0.1190,0.0773,39
137.1,0.5813,0.2920,0.1003,0.2161,-0.4029,0.3988,0.0610,0.0821,0.0067,0.0987,0.2853,0.0262,0.1199,0.0765,40
137.2,0.5561,0.3010,0.0892,0.2453,-0.3477,0.3867,0.0760,0.1137,0.0223,0.1033,0.2820,0.0326,0.1344,0.1086,41
137.3,0.5668,0.3232,0.0995,0.2106,-0.3622,0.3762,0.0548,0.1190,0.0189,0.1044,0.2839,0.0344,0.1302,0.1072,38
137.4,0.5624,0.2737,0.0916,0.2481,-0.3605,0.4277,0.0746,0.1221,0.0116,0.1021,0.2842,0.0426,0.1352,0.1129,41
137.5,0.5047,0.1761,0.1107,0.2488,-0.3408,0.3812,0.0658,0.0889,0.0054,0.1128,0.2845,0.0339,0.1367,0.0794,40
137.6,0.5578,0.2651,0.1249,0.2464,-0.4585,0.4745,0.0540,0.0950,0.0056,0.1087,0.2819,0.0370,0.1346,0.0753,40
137.7,0.5577,0.2386,0.0943,0.2552,-0.3064,0.4258,0.0601,0.0819,-0.0064,0.1012,0.2814,0.0404,0.1239,0.0724,40
137.8,0.5337,0.2516,0.1044,0.2408,-0.3881,0.4406,0.0489,0.0844,0.0056,0.1126,0.2795,0.0367,0.1349,0.0633,41
137.9,0.5353,0.2503,0.1221,0.2610,-0.3257,0.3923,0.0589,0.0788,-0.0122,0.0954,0.2856,0.0332,0.1222,0.0631,38
138.0,0.5410,0.2384,0.1190,0.2485,-0.3389,0.4161,0.0512,0.0946,-0.0009,0.1076,0.2829,0.0335,0.1370,0.0663,42
138.1,0.5439,0.2990,0.0750,0.2768,-0.3121,0.4473,0.0555,0.0834,-0.0093,0.0997,0.2808,0.0333,0.1283,0.0600,41
138.2,0.5074,0.2291,0.0814,0.2355,-0.2984,0.3638,0.0447,0.0795,-0.0156,0.1079,0.2873,0.0275,0.1295,0.0586,39
138.3,0.5186,0.2325,0.1075,0.2295,-0.2942,0.3555,0.0550,0.0862,-0.0125,0.1141,0.2853,0.0260,0.1386,0.0666,42
138.4,0.5087,0.2286,0.0470,0.2644,-0.2681,0.3942,0.0507,0.0704,-0.0083,0.1205,0.2851,0.0287,0.1341,0.0643,39
138.5,0.5090,0.2413,0.0910,0.2124,-0.2668,0.3366,0.0641,0.0731,-0.0015,0.1256,0.2871,0.0240,0.1426,0.0700,39
138.6,0.5405,0.2409,0.0538,0.1887,-0.2548,0.3281,0.0492,0.0630,-0.0282,0.1086,0.2929,0.0241,0.1248,0.0583,43
138.7,0.5137,0.2320,0.0981,0.1389,-0.2691,0.3075,0.0645,0.0646,0.0040,0.1150,0.2918,0.0207,0.1333,0.0617,40
138.8,0.5277,0.2432,0.0713,0.1536,-0.2948,0.3028,0.0427,0.0640,-0.0070,0.1099,0.2917,0.0220,0.1210,0.0583,39
138.9,0.5205,0.2587,0.0966,0.1353,-0.2673,0.2664,0.0591,0.0660,0.0059,0.1006,0.2943,0.0193,0.1234,0.0526,40
139.0,0.5162,0.2437,0.0950,0.1434,-0.3068,0.2979,0.0410,0.0729,-0.0027,0.0958,0.2945,0.0195,0.1165,0.0510,39
139.1,0.5048,0.2447,0.0941,0.1420,-0.2736,0.2693,0.0446,0.0758,0.0188,0.1014,0.2917,0.0237,0.1216,0.0597,40
139.2,0.5411,0.2531,0.0828,0.1426,-0.2536,0.2478,0.0362,0.0820,-0.0080,0.0970,0.2957,0.0220,0.1205,0.0548,38
139.3,0.5374,0.2976,0.0922,0.1442,-0.2999,0.2905,0.0199,0.0731,0.0046,0.1138,0.2942,0.0227,0.1170,0.0709,42
139.4,0.5262,0.2533,0.0872,0.1395,-0.2880,0.2416,0.0265,0.0704,-0.0121,0.1039,0.2930,0.0176,0.1135,0.0610,42
139.5,0.5162,0.2423,0.0969,0.1405,-0.2652,0.2505,0.0302,0.0673,-0.0005,0.1187,0.2933,0.0185,0.1222,0.0677,39
139.6,0.5351,0.2371,0.0877,0.1429,-0.2740,0.2547,0.0325,0.0701,-0.0213,0.1078,0.2926,0.0147,0.1232,0.0536,39
139.7,0.5297,0.2301,0.1080,0.1435,-0.2768,0.2456,0.0408,0.0637,-0.0122,0.1164,0.2920,0.0157,0.1272,0.0569,39
139.8,0.5155,0.2329,0.0920,0.1431,-0.3039,0.2337,0.0386,0.0758,-0.0356,0.1155,0.2950,0.0155,0.1357,0.0586,40
139.9,0.5656,0.3023,0.1095,0.1432,-0.2992,0.2540,0.0440,0.0685,-0.0256,0.1054,0.2969,0.0194,0.1209,0.0614,41
140.0,0.5055,0.2422,0.1011,0.1468,-0.3313,0.2286,0.0544,0.0660,-0.0228,0.1140,0.2976,0.0212,0.1285,0.0656,42
140.1,0.5365,0.2451,0.1080,0.1451,-0.2878,0.2364,0.0477,0.0740,-0.0347,0.1056,0.2957,0.0263,0.1245,0.0678,37
140.2,0.5521,0.2463,0.1208,0.1384,-0.3513,0.2214,0.0529,0.0649,-0.0219,0.1071,0.2987,0.0261,0.1170,0.0726,42
140.3,0.5538,0.2493,0.1212,0.1472,-0.3087,0.2306,0.0468,0.0686,-0.0139,0.0963,0.2984,0.0257,0.1096,0.0660,40
140.4,0.5726,0.2498,0.1032,0.1576,-0.3386,0.2298,0.0487,0.0620,-0.0225,0.1208,0.2976,0.0242,0.1230,0.0786,38
140.5,0.5823,0.2370,0.1204,0.1411,-0.3231,0.2459,0.0392,0.0592,-0.0071,0.1059,0.2983,0.0190,0.1068,0.0700,44
140.6,0.5734,0.2472,0.1313,0.1420,-0.3499,0.2377,0.0398,0.0585,-0.0166,0.1198,0.2953,0.0178,0.1160,0.0787,35
140.7,0.5950,0.2480,0.1145,0.1485,-0.3144,0.2361,0.0369,0.0623,0.0064,0.1237,0.2957,0.0193,0.1176,0.0821,44
140.8,0.6205,0.3252,0.1381,0.1609,-0.3576,0.2750,0.0382,0.0614,-0.0029,0.1220,0.2933,0.0189,0.1166,0.0809,38
140.9,0.6232,0.2910,0.1127,0.1599,-0.3123,0.2712,0.0341,0.0646,0.0016,0.1365,0.2945,0.0209,0.1283,0.0867,41
141.0,0.6064,0.2918,0.1358,0.1489,-0.3137,0.2757,0.0426,0.0719,-0.0067,0.1286,0.2918,0.0205,0.1319,0.0785,39
141.1,0.6323,0.2942,0.1178,0.1602,-0.3012,0.3226,0.0319,0.0715,-0.0043,0.1356,0.2942,0.0238,0.1318,0.0845,39
141.2,0.6226,0.2834,0.1316,0.1451,-0.3095,0.2785,0.0493,0.0749,-0.0192,0.1169,0.2911,0.0220,0.1292,0.0735,43
141.3,0.6446,0.2845,0.1320,0.1572,-0.2872,0.2848,0.0404,0.0883,0.0092,0.1340,0.2870,0.0239,0.1428,0.0842,41
141.4,0.6321,0.2793,0.1383,0.1499,-0.2694,0.2814,0.0521,0.0818,-0.0185,0.1163,0.2920,0.0237,0.1376,0.0658,38
141.5,0.6677,0.2823,0.1332,0.1619,-0.2683,0.2872,0.0505,0.0824,-0.0020,0.1186,0.2899,0.0238,0.1379,0.0661,44
141.6,0.6736,0.3259,0.1269,0.1598,-0.2855,0.2425,0.0501,0.0866,-0.0106,0.1245,0.2893,0.0244,0.1455,0.0667,39
141.7,0.6731,0.2783,0.1427,0.1551,-0.2813,0.2297,0.0556,0.0771,-0.0138,0.1153,0.2914,0.0215,0.1343,0.0668,45
141.8,0.6371,0.2643,0.1255,0.1533,-0.3116,0.1754,0.0648,0.0767,-0.0049,0.1199,0.2885,0.0240,0.1445,0.0599,41
141.9,0.6570,0.2745,0.1174,0.1559,-0.2494,0.2013,0.0630,0.0788,-0.0278,0.1097,0.2910,0.0228,0.1397,0.0589,37
142.0,0.6075,0.2645,0.1376,0.1430,-0.2963,0.2198,0.0683,0.0711,-0.0116,0.1064,0.2895,0.0262,0.1327,0.0598,44
142.1,0.6427,0.2776,0.1072,0.1587,-0.2306,0.2484,0.0680,0.0725,-0.0211,0.1128,0.2890,0.0239,0.1379,0.0635,41
142.2,0.6602,0.3234,0.1448,0.1408,-0.2369,0.2212,0.0697,0.0644,-0.0231,0.1078,0.2884,0.0258,0.1311,0.0631,40
142.3,0.6285,0.2805,0.1173,0.1558,-0.2464,0.2765,0.0600,0.0745,-0.0137,0.1127,0.2889,0.0266,0.1325,0.0669,46
142.4,0.6369,0.2905,0.1432,0.1392,-0.2311,0.2363,0.0653,0.0656,-0.0268,0.1066,0.2868,0.0254,0.1297,0.0617,35
142.5,0.6427,0.3017,0.1251,0.1490,-0.1772,0.2517,0.0562,0.0789,-0.0445,0.1043,0.2902,0.0232,0.1352,0.0628,44
142.6,0.6297,0.2800,0.1301,0.1480,-0.2091,0.2459,0.0691,0.0785,-0.0381,0.1122,0.2826,0.0248,0.1425,0.0682,38
142.7,0.6507,0.3181,0.1350,0.1495,-0.1645,0.2894,0.0547,0.0785,-0.0576,0.1010,0.2868,0.0197,0.1338,0.0690,44
142.8,0.6234,0.2723,0.1218,0.1594,-0.2140,0.2598,0.0636,0.0665,-0.0574,0.1052,0.2833,0.0228,0.1369,0.0639,41
142.9,0.6278,0.2809,0.1220,0.1619,-0.1654,0.3053,0.0551,0.0700,-0.0472,0.1016,0.2842,0.0239,0.1266,0.0667,40
143.0,0.6212,0.2552,0.1355,0.1566,-0.1809,0.2616,0.0459,0.0615,-0.0811,0.1063,0.2874,0.0205,0.1396,0.0655,42
143.1,0.6629,0.3075,0.1073,0.1978,-0.1770,0.3152,0.0509,0.0599,-0.0461,0.1016,0.2871,0.0184,0.1236,0.0579,41
143.2,0.6474,0.2567,0.1237,0.1679,-0.1863,0.2771,0.0445,0.0648,-0.0624,0.1108,0.2917,0.0195,0.1383,0.0566,42
143.3,0.6562,0.2812,0.1189,0.1908,-0.2099,0.3035,0.0506,0.0637,-0.0406,0.0917,0.2926,0.0200,0.1182,0.0519,39
143.4,0.6730,0.2619,0.1336,0.1769,-0.1981,0.2779,0.0500,0.0675,-0.0443,0.0966,0.2964,0.0207,0.1277,0.0452,44
143.5,0.6377,0.2804,0.1172,0.1953,-0.2081,0.2961,0.0435,0.0707,-0.0275,0.0910,0.2885,0.0207,0.1182,0.0444,39
143.6,0.6844,0.2865,0.1389,0.1811,-0.2292,0.2801,0.0413,0.0690,-0.0386,0.0902,0.2892,0.0205,0.1206,0.0394,41
143.7,0.6988,0.3157,0.1050,0.2228,-0.1606,0.3170,0.0368,0.0805,-0.0437,0.0847,0.2868,0.0201,0.1232,0.0417,43
143.8,0.6582,0.2751,0.1243,0.1884,-0.1836,0.2888,0.0397,0.0777,-0.0453,0.0919,0.2858,0.0175,0.1272,0.0440,38
143.9,0.6905,0.2984,0.1333,0.1790,-0.2043,0.2802,0.0375,0.0727,-0.0463,0.0911,0.2868,0.0152,0.1223,0.0466,43
144.0,0.6677,0.2655,0.1331,0.1807,-0.1697,0.3124,0.0446,0.0795,-0.0601,0.0905,0.2907,0.0158,0.1348,0.0437,43
144.1,0.6137,0.2466,0.1183,0.1848,-0.1694,0.3153,0.0212,0.0801,-0.0565,0.0843,0.2921,0.0156,0.1232,0.0444,38
