time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,mean_rel_height,std_rel_height,mean_rss,std_rss,sample_count
35.7,0.4579,0.0762,-0.0861,0.1790,0.3600,0.6291,0.0099,0.0376,-0.0058,0.1099,0.3025,0.0175,0.0973,0.0646,32
35.8,0.4656,0.0879,-0.0994,0.1726,0.1659,0.5863,0.0103,0.0333,-0.0165,0.1024,0.3033,0.0171,0.0925,0.0585,32
35.9,0.4563,0.0770,-0.0836,0.1814,0.3366,0.5996,0.0094,0.0382,-0.0030,0.1060,0.3007,0.0181,0.0953,0.0609,31
36.0,0.4668,0.0962,-0.0876,0.1742,0.2520,0.5422,0.0131,0.0373,-0.0150,0.0993,0.3016,0.0178,0.0911,0.0578,30
36.1,0.4722,0.1049,-0.0745,0.1746,0.3412,0.4761,0.0134,0.0424,-0.0203,0.0967,0.3008,0.0181,0.0903,0.0598,31
36.2,0.4719,0.0984,-0.0818,0.1781,0.2777,0.5882,0.0111,0.0529,-0.0192,0.1052,0.3015,0.0191,0.1011,0.0642,34
36.3,0.4617,0.0923,-0.0930,0.1729,0.4208,0.5507,0.0105,0.0423,-0.0194,0.0932,0.3009,0.0184,0.0857,0.0601,35
36.4,0.4682,0.0962,-0.1043,0.1676,0.3435,0.4826,0.0084,0.0432,-0.0316,0.0938,0.3018,0.0179,0.0900,0.0604,34
36.5,0.4662,0.1042,-0.0821,0.1790,0.2694,0.5315,0.0129,0.0426,-0.0235,0.1072,0.3002,0.0172,0.0987,0.0654,32
36.6,0.4761,0.1088,-0.0857,0.1788,0.2355,0.5340,0.0143,0.0425,-0.0384,0.0971,0.3002,0.0153,0.0974,0.0584,32
36.7,0.4855,0.1093,-0.1056,0.1695,0.2043,0.5177,0.0085,0.0338,-0.0422,0.0948,0.3028,0.0150,0.0935,0.0569,34
36.8,0.5084,0.1382,-0.0997,0.1730,0.1992,0.5028,0.0087,0.0353,-0.0472,0.0995,0.3014,0.0146,0.0999,0.0589,32
36.9,0.4948,0.1173,-0.0728,0.1816,0.1105,0.5041,0.0147,0.0360,-0.0400,0.0971,0.3017,0.0166,0.0978,0.0546,33
37.0,0.4892,0.1224,-0.0660,0.1791,0.1360,0.6319,0.0085,0.0387,-0.0363,0.1064,0.3020,0.0169,0.1035,0.0593,32
37.1,0.4899,0.1098,-0.0895,0.1715,0.0861,0.5386,0.0091,0.0371,-0.0392,0.0992,0.3048,0.0172,0.0986,0.0558,33
37.2,0.5050,0.1095,-0.0964,0.1715,0.1295,0.5357,0.0051,0.0381,-0.0535,0.1011,0.3061,0.0175,0.1055,0.0586,32
37.3,0.4916,0.1035,-0.0937,0.1738,0.1548,0.5387,0.0075,0.0331,-0.0450,0.1010,0.3041,0.0173,0.0993,0.0594,34
37.4,0.4787,0.1063,-0.0962,0.1747,0.1952,0.5335,0.0070,0.0342,-0.0473,0.1047,0.3049,0.0167,0.1013,0.0646,31
37.5,0.4776,0.0994,-0.1000,0.1732,0.1327,0.6141,0.0083,0.0316,-0.0496,0.1040,0.3043,0.0156,0.1015,0.0635,32
37.6,0.4718,0.0905,-0.0653,0.1821,-0.0192,0.6399,0.0140,0.0326,-0.0388,0.1072,0.3024,0.0145,0.1023,0.0616,33
37.7,0.4757,0.0887,-0.0821,0.1774,0.0180,0.6345,0.0161,0.0304,-0.0543,0.1016,0.3035,0.0156,0.1041,0.0601,32
37.8,0.4672,0.0894,-0.1039,0.1688,-0.0587,0.7057,0.0118,0.0347,-0.0562,0.1050,0.3023,0.0173,0.1052,0.0668,34
37.9,0.4769,0.0960,-0.1075,0.1675,0.1673,0.6636,0.0158,0.0395,-0.0446,0.1109,0.3044,0.0191,0.1051,0.0711,35
38.0,0.4689,0.0831,-0.0837,0.1755,0.0264,0.6387,0.0161,0.0394,-0.0501,0.1161,0.3044,0.0185,0.1115,0.0732,33
38.1,0.4732,0.0991,-0.0862,0.1716,-0.0320,0.6208,0.0131,0.0402,-0.0494,0.1191,0.3059,0.0183,0.1124,0.0759,30
38.2,0.4707,0.1017,-0.0946,0.1739,0.0521,0.6728,0.0121,0.0352,-0.0506,0.1180,0.3060,0.0165,0.1107,0.0750,31
38.3,0.4827,0.1192,-0.0678,0.1802,-0.0126,0.6725,0.0142,0.0377,-0.0482,0.1160,0.3051,0.0147,0.1117,0.0702,33
38.4,0.4647,0.1081,-0.0715,0.1840,-0.0957,0.5434,0.0107,0.0337,-0.0456,0.1135,0.3055,0.0143,0.1065,0.0698,32
38.5,0.4751,0.1174,-0.0933,0.1769,0.0274,0.6103,0.0103,0.0350,-0.0548,0.1131,0.3031,0.0152,0.1103,0.0704,30
38.6,0.4713,0.1166,-0.0751,0.1779,-0.0490,0.6053,0.0108,0.0345,-0.0507,0.1168,0.2997,0.0160,0.1113,0.0716,35
38.7,0.4715,0.1250,-0.0848,0.1704,-0.0379,0.6206,0.0082,0.0464,-0.0561,0.1144,0.2995,0.0163,0.1151,0.0721,32
38.8,0.4613,0.1117,-0.0967,0.1692,-0.0404,0.6538,0.0126,0.0445,-0.0570,0.1116,0.3000,0.0163,0.1110,0.0742,33
38.9,0.4648,0.1218,-0.0865,0.1732,-0.0922,0.6813,0.0165,0.0453,-0.0549,0.1175,0.2995,0.0147,0.1188,0.0708,33
39.0,0.4638,0.1130,-0.0806,0.1703,-0.1318,0.6838,0.0198,0.0462,-0.0682,0.1171,0.2981,0.0153,0.1205,0.0798,33
39.1,0.4636,0.1092,-0.0850,0.1744,-0.0794,0.7070,0.0176,0.0421,-0.0596,0.1113,0.2999,0.0155,0.1158,0.0678,32
39.2,0.4800,0.1168,-0.0842,0.1758,-0.1203,0.6321,0.0230,0.0474,-0.0646,0.1063,0.2990,0.0154,0.1158,0.0697,33
39.3,0.4646,0.0957,-0.0811,0.1681,-0.1884,0.5645,0.0232,0.0416,-0.0538,0.0992,0.3017,0.0151,0.1047,0.0636,36
39.4,0.4742,0.0920,-0.0762,0.1717,-0.1182,0.5440,0.0242,0.0404,-0.0607,0.0975,0.3019,0.0161,0.1066,0.0636,33
39.5,0.4743,0.0925,-0.0613,0.1749,-0.0931,0.5400,0.0318,0.0440,-0.0578,0.0971,0.3006,0.0167,0.1052,0.0681,33
39.6,0.4811,0.1029,-0.0586,0.1808,-0.1445,0.5771,0.0272,0.0440,-0.0510,0.0942,0.3026,0.0167,0.0993,0.0655,31
39.7,0.4895,0.1077,-0.0380,0.1895,-0.1506,0.6156,0.0252,0.0432,-0.0499,0.0918,0.3025,0.0160,0.0974,0.0626,33
39.8,0.4900,0.1169,-0.0333,0.1854,-0.1534,0.5629,0.0207,0.0403,-0.0462,0.0908,0.3021,0.0165,0.0925,0.0623,31
39.9,0.5001,0.1227,-0.0319,0.1920,-0.2018,0.5420,0.0210,0.0373,-0.0437,0.0892,0.3013,0.0177,0.0903,0.0595,32
40.0,0.5027,0.1284,-0.0313,0.1890,-0.2436,0.5295,0.0181,0.0370,-0.0460,0.0841,0.3035,0.0168,0.0856,0.0597,32
40.1,0.5138,0.1267,-0.0340,0.1938,-0.2358,0.4984,0.0188,0.0361,-0.0373,0.0867,0.3037,0.0173,0.0842,0.0590,32
40.2,0.5091,0.1214,-0.0401,0.1901,-0.2524,0.5186,0.0175,0.0318,-0.0458,0.0870,0.3045,0.0162,0.0862,0.0597,36
40.3,0.4906,0.1125,-0.0395,0.1930,-0.2476,0.6071,0.0179,0.0335,-0.0379,0.0835,0.3027,0.0164,0.0829,0.0544,30
40.4,0.4837,0.1071,-0.0299,0.1885,-0.2695,0.6781,0.0210,0.0375,-0.0387,0.0883,0.3007,0.0158,0.0879,0.0584,33
40.5,0.4830,0.1146,-0.0344,0.1906,-0.2386,0.5952,0.0193,0.0328,-0.0303,0.0859,0.3008,0.0146,0.0831,0.0533,34
40.6,0.4977,0.1097,-0.0290,0.1800,-0.2640,0.6474,0.0175,0.0305,-0.0421,0.0844,0.3011,0.0154,0.0843,0.0550,31
40.7,0.4920,0.0925,-0.0320,0.1880,-0.1325,0.4950,0.0169,0.0290,-0.0459,0.0808,0.3011,0.0150,0.0833,0.0533,35
40.8,0.4922,0.1036,-0.0256,0.1906,-0.2526,0.5212,0.0224,0.0296,-0.0365,0.0841,0.3011,0.0152,0.0825,0.0545,31
40.9,0.5005,0.1207,-0.0430,0.1904,-0.2407,0.6003,0.0259,0.0316,-0.0364,0.0832,0.3041,0.0158,0.0860,0.0502,34
41.0,0.5010,0.1367,-0.0036,0.1952,-0.3053,0.5367,0.0307,0.0309,-0.0233,0.0777,0.3051,0.0153,0.0796,0.0463,32
41.1,0.4917,0.1319,-0.0218,0.1882,-0.1816,0.5758,0.0319,0.0330,-0.0258,0.0776,0.3044,0.0139,0.0822,0.0452,32
41.2,0.4772,0.1177,-0.0074,0.1895,-0.2945,0.6455,0.0311,0.0305,-0.0290,0.0723,0.3039,0.0131,0.0785,0.0423,35
41.3,0.4615,0.1149,-0.0203,0.1941,-0.3472,0.6798,0.0296,0.0286,-0.0261,0.0713,0.3036,0.0121,0.0745,0.0436,33
41.4,0.4712,0.1153,-0.0262,0.1933,-0.4401,0.6994,0.0296,0.0289,-0.0206,0.0638,0.3033,0.0130,0.0692,0.0376,32
41.5,0.4717,0.1061,-0.0185,0.1909,-0.3164,0.7021,0.0253,0.0310,-0.0174,0.0638,0.3033,0.0138,0.0659,0.0404,32
41.6,0.4815,0.1042,-0.0131,0.1917,-0.2475,0.6367,0.0285,0.0318,-0.0159,0.0632,0.3041,0.0154,0.0658,0.0418,33
41.7,0.4747,0.0908,-0.0187,0.1870,-0.4035,0.7316,0.0300,0.0304,-0.0242,0.0670,0.3024,0.0149,0.0693,0.0458,32
41.8,0.4677,0.0933,0.0020,0.1927,-0.2604,0.6777,0.0308,0.0283,-0.0178,0.0628,0.3018,0.0149,0.0672,0.0386,31
41.9,0.4698,0.0947,0.0067,0.1988,-0.2979,0.7432,0.0318,0.0266,-0.0173,0.0615,0.3034,0.0160,0.0652,0.0394,35
42.0,0.4705,0.0859,-0.0275,0.1910,-0.3346,0.8022,0.0335,0.0300,-0.0326,0.0677,0.2998,0.0161,0.0760,0.0436,34
42.1,0.4668,0.0810,0.0174,0.1908,-0.4001,0.7435,0.0390,0.0323,-0.0297,0.0702,0.3011,0.0152,0.0780,0.0478,32
42.2,0.4727,0.0904,0.0173,0.1878,-0.3680,0.7263,0.0388,0.0317,-0.0260,0.0705,0.3014,0.0150,0.0764,0.0481,31
42.3,0.4760,0.0965,0.0066,0.1915,-0.3026,0.6970,0.0372,0.0317,-0.0180,0.0721,0.3026,0.0137,0.0751,0.0477,32
42.4,0.4890,0.1148,0.0278,0.1940,-0.4756,0.8051,0.0404,0.0333,-0.0242,0.0675,0.3021,0.0125,0.0775,0.0435,33
42.5,0.4944,0.1320,0.0322,0.1900,-0.4537,0.7432,0.0380,0.0357,-0.0140,0.0693,0.3051,0.0129,0.0764,0.0433,32
42.6,0.5001,0.1440,0.0425,0.1861,-0.5092,0.7439,0.0347,0.0353,-0.0140,0.0684,0.3046,0.0141,0.0737,0.0435,33
42.7,0.4777,0.1079,0.0476,0.1899,-0.3195,0.6864,0.0328,0.0324,-0.0159,0.0671,0.3051,0.0149,0.0703,0.0440,32
42.8,0.4911,0.1329,0.0061,0.1927,-0.2606,0.6868,0.0327,0.0312,-0.0170,0.0763,0.3051,0.0152,0.0751,0.0501,34
42.9,0.4998,0.1571,0.0361,0.1904,-0.2842,0.7099,0.0277,0.0304,-0.0196,0.0667,0.3040,0.0156,0.0695,0.0412,30
43.0,0.5139,0.1847,0.0423,0.1866,-0.2740,0.6927,0.0313,0.0305,-0.0251,0.0646,0.3022,0.0156,0.0714,0.0403,34
43.1,0.5092,0.1628,0.0388,0.1865,-0.1758,0.7157,0.0335,0.0323,-0.0274,0.0612,0.3018,0.0164,0.0717,0.0389,34
43.2,0.5049,0.1482,0.0609,0.1754,-0.2750,0.7358,0.0378,0.0357,-0.0291,0.0615,0.3004,0.0171,0.0748,0.0417,35
43.3,0.5091,0.1597,0.0483,0.1772,-0.1629,0.6971,0.0383,0.0339,-0.0327,0.0657,0.3029,0.0178,0.0804,0.0391,30
43.4,0.4958,0.1517,0.0638,0.1844,-0.1545,0.6618,0.0379,0.0327,-0.0187,0.0754,0.3010,0.0147,0.0834,0.0400,32
43.5,0.5051,0.1421,0.0526,0.1871,-0.2049,0.6657,0.0370,0.0309,-0.0297,0.0694,0.3014,0.0138,0.0809,0.0385,32
43.6,0.5001,0.1340,0.0468,0.1815,-0.3075,0.6680,0.0368,0.0292,-0.0297,0.0746,0.3012,0.0140,0.0842,0.0396,32
43.7,0.4230,0.4316,0.0144,0.2505,-0.2837,0.6514,0.0378,0.0293,-0.0283,0.0679,0.3028,0.0136,0.0802,0.0358,30
43.8,0.4645,0.1414,0.0773,0.1751,-0.3494,0.4893,0.0372,0.0296,-0.0284,0.0672,0.3033,0.0132,0.0792,0.0362,33
43.9,0.4729,0.0918,0.0510,0.1845,-0.2856,0.6398,0.0398,0.0319,-0.0154,0.0705,0.3013,0.0149,0.0793,0.0390,35
44.0,0.4618,0.0836,0.0376,0.2305,-0.2485,0.5958,0.0360,0.0331,-0.0275,0.0675,0.3053,0.0133,0.0771,0.0420,33
44.1,0.4530,0.0756,0.0711,0.1783,-0.2226,0.5384,0.0333,0.0281,-0.0270,0.0660,0.3037,0.0138,0.0743,0.0383,34
44.2,0.4422,0.0633,0.0693,0.1807,-0.1763,0.5689,0.0310,0.0276,-0.0290,0.0626,0.3038,0.0148,0.0717,0.0367,32
44.3,0.4274,0.0999,0.0753,0.1965,-0.2331,0.6231,0.0278,0.0262,-0.0324,0.0630,0.3030,0.0151,0.0711,0.0376,31
44.4,0.4119,0.1819,0.0734,0.1801,-0.2104,0.5385,0.0312,0.0273,-0.0301,0.0612,0.3029,0.0153,0.0696,0.0390,31
44.5,0.4493,0.0711,0.0880,0.1765,-0.2591,0.5311,0.0323,0.0307,-0.0314,0.0641,0.3048,0.0158,0.0736,0.0408,35
44.6,0.4098,0.2488,0.0349,0.2573,-0.1940,0.5237,0.0358,0.0320,-0.0279,0.0700,0.3031,0.0166,0.0790,0.0419,32
44.7,0.4893,0.2464,0.0241,0.2380,-0.1355,0.5326,0.0371,0.0342,-0.0299,0.0715,0.3036,0.0164,0.0805,0.0455,31
44.8,0.4434,0.1162,0.0706,0.1835,-0.1030,0.6569,0.0361,0.0394,-0.0361,0.0786,0.3025,0.0175,0.0887,0.0496,32
44.9,0.4581,0.1063,0.0719,0.1838,-0.2009,0.4616,0.0372,0.0397,-0.0356,0.0817,0.3062,0.0143,0.0905,0.0520,32
45.0,0.4651,0.1059,0.0997,0.1679,-0.2014,0.4783,0.0412,0.0379,-0.0284,0.0846,0.3065,0.0134,0.0905,0.0540,37
45.1,0.4661,0.1161,0.0839,0.1816,-0.2437,0.5386,0.0387,0.0377,-0.0315,0.0904,0.3049,0.0148,0.0936,0.0575,31
45.2,0.4636,0.1230,0.0710,0.1870,-0.2832,0.4457,0.0398,0.0359,-0.0247,0.0843,0.3063,0.0137,0.0894,0.0511,31
45.3,0.4730,0.1282,0.0918,0.2143,-0.2816,0.5298,0.0403,0.0372,-0.0197,0.0850,0.3056,0.0129,0.0906,0.0491,33
45.4,0.4731,0.1198,0.0878,0.1766,-0.3253,0.4475,0.0403,0.0310,-0.0150,0.0812,0.3058,0.0116,0.0864,0.0441,33
45.5,0.4232,0.3030,0.1055,0.2205,-0.2155,0.4038,0.0406,0.0268,-0.0187,0.0814,0.3048,0.0117,0.0872,0.0418,33
45.6,0.4686,0.1129,0.0896,0.1775,-0.3415,0.4805,0.0386,0.0230,-0.0153,0.0790,0.3050,0.0126,0.0817,0.0426,33
45.7,0.4693,0.1059,0.0812,0.1815,-0.3490,0.4906,0.0388,0.0241,-0.0213,0.0842,0.3048,0.0130,0.0858,0.0477,30
45.8,0.4597,0.0904,0.0964,0.1728,-0.2566,0.5368,0.0426,0.0248,-0.0228,0.0868,0.3043,0.0118,0.0883,0.0517,35
45.9,0.5150,0.2667,0.0131,0.3033,-0.2098,0.5581,0.0423,0.0284,-0.0242,0.0903,0.3052,0.0112,0.0932,0.0515,31
46.0,0.4640,0.0995,0.0658,0.1838,-0.2874,0.4731,0.0447,0.0307,-0.0185,0.0932,0.3050,0.0120,0.0955,0.0534,32
46.1,0.4524,0.1454,0.0694,0.1913,-0.2412,0.5174,0.0423,0.0328,-0.0261,0.0983,0.3052,0.0118,0.1009,0.0552,33
46.2,0.4522,0.0975,0.0954,0.1693,-0.3636,0.4957,0.0427,0.0318,-0.0207,0.0881,0.3062,0.0124,0.0950,0.0447,35
46.3,0.4713,0.1427,0.1031,0.2110,-0.2522,0.4968,0.0445,0.0393,-0.0218,0.0921,0.3048,0.0125,0.1010,0.0477,31
46.4,0.4406,0.0823,0.0848,0.1790,-0.3441,0.4607,0.0420,0.0343,-0.0263,0.0898,0.3055,0.0114,0.0991,0.0434,34
46.5,0.3742,0.3715,0.0764,0.1884,-0.2018,0.5595,0.0395,0.0316,-0.0275,0.0866,0.3045,0.0114,0.0951,0.0421,30
46.6,0.4245,0.3168,0.1037,0.2042,-0.1870,0.5312,0.0373,0.0277,-0.0343,0.0818,0.3042,0.0127,0.0914,0.0409,34
46.7,0.3934,0.3967,0.1078,0.2040,-0.2508,0.4866,0.0386,0.0253,-0.0278,0.0829,0.3024,0.0134,0.0885,0.0440,33
46.8,0.4651,0.1149,0.0781,0.1796,-0.2768,0.5092,0.0389,0.0260,-0.0375,0.0814,0.3012,0.0144,0.0905,0.0451,32
46.9,0.4638,0.1027,0.0840,0.1794,-0.3101,0.4767,0.0370,0.0249,-0.0415,0.0819,0.3019,0.0142,0.0913,0.0455,35
47.0,0.4612,0.1015,0.0983,0.1704,-0.3462,0.5214,0.0368,0.0246,-0.0256,0.0834,0.3009,0.0168,0.0871,0.0444,33
47.1,0.4065,0.3460,0.1165,0.2022,-0.3049,0.4661,0.0371,0.0263,-0.0297,0.0802,0.3041,0.0170,0.0873,0.0419,33
47.2,0.4111,0.3641,0.1047,0.1740,-0.4481,0.4621,0.0385,0.0255,-0.0225,0.0828,0.3044,0.0170,0.0891,0.0396,30
47.3,0.4810,0.1559,0.0691,0.2044,-0.3804,0.4816,0.0409,0.0250,-0.0191,0.0805,0.3056,0.0161,0.0872,0.0392,32
47.4,0.4866,0.1484,0.0589,0.1928,-0.3284,0.4764,0.0416,0.0285,-0.0251,0.0875,0.3042,0.0160,0.0941,0.0444,32
47.5,0.4973,0.1873,0.0841,0.1967,-0.2837,0.4261,0.0422,0.0257,-0.0168,0.0833,0.3059,0.0141,0.0879,0.0439,35
47.6,0.4154,0.3442,0.0814,0.1753,-0.2946,0.4761,0.0435,0.0264,-0.0208,0.0845,0.3037,0.0172,0.0893,0.0469,32
47.7,0.4589,0.1119,0.1066,0.1684,-0.2296,0.4612,0.0409,0.0243,-0.0193,0.0864,0.3023,0.0146,0.0881,0.0485,34
47.8,0.4684,0.1188,0.1037,0.1699,-0.3270,0.4784,0.0411,0.0256,-0.0223,0.0800,0.3028,0.0148,0.0823,0.0497,33
47.9,0.4556,0.1163,0.1050,0.1604,-0.4645,0.4494,0.0449,0.0270,-0.0258,0.0804,0.3022,0.0153,0.0869,0.0481,34
48.0,0.4717,0.1369,0.1045,0.1667,-0.3030,0.4417,0.0436,0.0288,-0.0286,0.0795,0.3017,0.0163,0.0863,0.0491,31
48.1,0.4813,0.1449,0.1043,0.1636,-0.3244,0.4051,0.0417,0.0285,-0.0328,0.0854,0.3027,0.0163,0.0899,0.0533,31
48.2,0.4740,0.1371,0.1204,0.1526,-0.5746,0.3764,0.0393,0.0309,-0.0280,0.0804,0.3042,0.0156,0.0862,0.0482,31
48.3,0.4808,0.1258,0.1217,0.1564,-0.5357,0.4948,0.0431,0.0330,-0.0267,0.0844,0.3055,0.0145,0.0918,0.0485,31
48.4,0.4747,0.1091,0.1329,0.1340,-0.5062,0.4876,0.0466,0.0309,-0.0235,0.0821,0.3071,0.0132,0.0914,0.0454,35
48.5,0.4830,0.1250,0.1241,0.1476,-0.3265,0.5427,0.0428,0.0296,-0.0279,0.0881,0.3065,0.0136,0.0956,0.0459,33
48.6,0.4668,0.1061,0.1284,0.1484,-0.3916,0.5064,0.0409,0.0276,-0.0327,0.0850,0.3065,0.0156,0.0920,0.0476,33
48.7,0.4636,0.0954,0.1174,0.1523,-0.3158,0.4144,0.0417,0.0300,-0.0330,0.0891,0.3066,0.0146,0.0960,0.0496,31
48.8,0.4596,0.0896,0.1292,0.1374,-0.4855,0.5220,0.0429,0.0354,-0.0335,0.0908,0.3053,0.0134,0.0982,0.0532,32
48.9,0.4569,0.0930,0.1287,0.1439,-0.4196,0.5089,0.0437,0.0333,-0.0396,0.0923,0.3049,0.0124,0.1011,0.0537,34
49.0,0.4617,0.0994,0.1391,0.1338,-0.4918,0.3638,0.0486,0.0323,-0.0266,0.0936,0.3020,0.0105,0.0974,0.0581,34
49.1,0.4627,0.1062,0.1172,0.1583,-0.3747,0.4649,0.0465,0.0288,-0.0391,0.0887,0.3024,0.0105,0.0962,0.0560,33
49.2,0.4650,0.1123,0.1289,0.1426,-0.3913,0.4266,0.0487,0.0292,-0.0388,0.0922,0.3018,0.0110,0.1006,0.0557,30
49.3,0.4630,0.1071,0.1279,0.1437,-0.3640,0.4709,0.0497,0.0259,-0.0342,0.0897,0.3016,0.0115,0.0985,0.0514,31
49.4,0.4663,0.1118,0.1481,0.1727,-0.3557,0.4185,0.0512,0.0254,-0.0380,0.0871,0.3034,0.0109,0.1012,0.0454,35
49.5,0.4554,0.0938,0.1377,0.1353,-0.3876,0.3958,0.0487,0.0209,-0.0313,0.0834,0.3044,0.0112,0.0928,0.0462,30
49.6,0.4531,0.0849,0.1464,0.1281,-0.4911,0.4507,0.0519,0.0249,-0.0263,0.0815,0.3069,0.0125,0.0913,0.0481,34
49.7,0.4282,0.1747,0.1452,0.1204,-0.3950,0.4185,0.0505,0.0236,-0.0241,0.0847,0.3070,0.0148,0.0913,0.0502,32
49.8,0.4664,0.1115,0.1510,0.1264,-0.4298,0.4300,0.0491,0.0272,-0.0192,0.0854,0.3084,0.0166,0.0895,0.0529,33
49.9,0.4817,0.1196,0.1437,0.1298,-0.4131,0.5617,0.0446,0.0251,-0.0250,0.0841,0.3093,0.0154,0.0860,0.0541,33
50.0,0.4751,0.1207,0.1439,0.1270,-0.3968,0.4904,0.0436,0.0229,-0.0152,0.0889,0.3078,0.0141,0.0892,0.0510,36
50.1,0.4873,0.1392,0.1547,0.1194,-0.5130,0.5513,0.0463,0.0229,-0.0225,0.0817,0.3072,0.0150,0.0857,0.0500,32
50.2,0.4983,0.1496,0.1511,0.1217,-0.4376,0.4604,0.0477,0.0243,-0.0224,0.0792,0.3049,0.0156,0.0869,0.0456,32
50.3,0.4987,0.1645,0.1498,0.1187,-0.3797,0.5214,0.0434,0.0231,-0.0286,0.0792,0.3054,0.0145,0.0878,0.0424,31
50.4,0.5056,0.1738,0.1523,0.1149,-0.3974,0.5236,0.0421,0.0250,-0.0271,0.0759,0.3051,0.0131,0.0850,0.0407,30
50.5,0.5119,0.1755,0.1517,0.1204,-0.3633,0.4640,0.0455,0.0261,-0.0284,0.0720,0.3049,0.0109,0.0856,0.0378,31
50.6,0.5192,0.1754,0.1467,0.1296,-0.3482,0.5404,0.0474,0.0273,-0.0291,0.0677,0.3054,0.0109,0.0842,0.0365,33
50.7,0.5058,0.1705,0.1409,0.1347,-0.3156,0.5716,0.0491,0.0286,-0.0293,0.0676,0.3062,0.0136,0.0846,0.0388,35
50.8,0.4775,0.1397,0.1458,0.1268,-0.4129,0.5081,0.0501,0.0292,-0.0211,0.0653,0.3074,0.0156,0.0806,0.0398,34
50.9,0.4918,0.1482,0.1537,0.1003,-0.3783,0.4661,0.0553,0.0353,-0.0226,0.0680,0.3069,0.0152,0.0812,0.0534,37
51.0,0.4912,0.1484,0.1566,0.1127,-0.4215,0.5182,0.0510,0.0328,-0.0239,0.0647,0.3097,0.0141,0.0783,0.0480,31
51.1,0.4990,0.1473,0.1559,0.1177,-0.4798,0.5236,0.0514,0.0307,-0.0170,0.0623,0.3106,0.0137,0.0755,0.0455,31
51.2,0.5031,0.1462,0.1656,0.1006,-0.3195,0.4911,0.0527,0.0315,-0.0135,0.0604,0.3105,0.0141,0.0770,0.0409,32
51.3,0.5060,0.1575,0.1586,0.1090,-0.2169,0.4526,0.0551,0.0353,-0.0194,0.0600,0.3092,0.0148,0.0802,0.0427,33
51.4,0.5222,0.2027,0.1492,0.1320,-0.2996,0.4798,0.0517,0.0293,-0.0171,0.0629,0.3078,0.0124,0.0786,0.0400,31
51.5,0.4954,0.1654,0.1605,0.1180,-0.3529,0.5186,0.0537,0.0273,-0.0128,0.0601,0.3061,0.0121,0.0767,0.0390,31
51.6,0.4838,0.1442,0.1651,0.1072,-0.4387,0.5425,0.0545,0.0218,-0.0121,0.0626,0.3045,0.0123,0.0779,0.0379,36
51.7,0.4864,0.1581,0.1668,0.0971,-0.3867,0.5042,0.0527,0.0199,-0.0139,0.0564,0.3049,0.0126,0.0729,0.0351,34
51.8,0.5016,0.1664,0.1588,0.1029,-0.3504,0.5931,0.0548,0.0189,-0.0109,0.0595,0.3042,0.0134,0.0764,0.0344,32
51.9,0.4988,0.1684,0.1568,0.1184,-0.4166,0.6334,0.0543,0.0236,-0.0110,0.0629,0.3051,0.0138,0.0783,0.0381,30
52.0,0.4924,0.1568,0.1625,0.1042,-0.3495,0.5302,0.0567,0.0235,-0.0096,0.0660,0.3061,0.0124,0.0823,0.0380,35
52.1,0.5145,0.2053,0.1441,0.1334,-0.2959,0.4971,0.0554,0.0231,-0.0123,0.0681,0.3077,0.0129,0.0822,0.0405,31
52.2,0.4857,0.1552,0.1630,0.1084,-0.4467,0.4479,0.0541,0.0213,-0.0049,0.0626,0.3091,0.0134,0.0770,0.0374,34
52.3,0.4859,0.1719,0.1493,0.1321,-0.3788,0.4367,0.0508,0.0249,-0.0037,0.0642,0.3080,0.0142,0.0766,0.0384,32
52.4,0.4926,0.1707,0.1707,0.0904,-0.4683,0.4282,0.0561,0.0288,-0.0032,0.0647,0.3072,0.0153,0.0827,0.0365,34
52.5,0.5114,0.1947,0.1654,0.1035,-0.4984,0.4148,0.0481,0.0246,-0.0034,0.0609,0.3069,0.0154,0.0742,0.0337,32
52.6,0.4972,0.1871,0.1648,0.1106,-0.4389,0.4576,0.0488,0.0237,-0.0086,0.0581,0.3048,0.0154,0.0741,0.0298,33
52.7,0.5092,0.1873,0.1634,0.1032,-0.4608,0.3928,0.0504,0.0284,-0.0151,0.0576,0.3038,0.0168,0.0775,0.0295,33
52.8,0.5463,0.2633,0.1405,0.1670,-0.3384,0.4864,0.0461,0.0328,-0.0208,0.0598,0.3019,0.0184,0.0796,0.0297,32
52.9,0.5171,0.2354,0.1584,0.1220,-0.4514,0.4109,0.0495,0.0331,-0.0170,0.0580,0.3016,0.0175,0.0792,0.0305,34
53.0,0.5132,0.2337,0.1605,0.1174,-0.4504,0.4319,0.0474,0.0347,-0.0151,0.0601,0.3034,0.0179,0.0790,0.0324,34
53.1,0.5136,0.2454,0.1568,0.1443,-0.4862,0.4543,0.0492,0.0352,-0.0194,0.0607,0.3025,0.0165,0.0820,0.0314,32
53.2,0.5139,0.2344,0.1615,0.1141,-0.4155,0.4517,0.0457,0.0371,-0.0169,0.0674,0.3045,0.0167,0.0850,0.0328,32
53.3,0.5194,0.2331,0.1600,0.1293,-0.3748,0.5441,0.0479,0.0388,-0.0209,0.0746,0.3060,0.0134,0.0922,0.0363,34
