time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,mean_rel_height,std_rel_height,mean_rss,std_rss,sample_count
35.6,1.8821,0.4119,-0.2103,0.6499,-0.0354,0.6597,0.0682,0.1374,-0.0841,0.1343,0.2448,0.0329,0.1979,0.0973,39
35.7,1.9308,0.3080,-0.1514,0.7030,-0.0346,0.6741,0.0620,0.1498,-0.0754,0.1166,0.2430,0.0318,0.1930,0.0910,37
35.8,1.9138,0.3162,-0.2088,0.6831,-0.1321,0.5752,0.0750,0.1414,-0.0992,0.1228,0.2442,0.0262,0.2027,0.0972,34
35.9,1.8977,0.3914,-0.1387,0.6987,-0.0313,0.6420,0.0565,0.1525,-0.0801,0.1164,0.2429,0.0268,0.1937,0.0941,40
36.0,1.9462,0.3044,-0.2294,0.6916,-0.1444,0.5664,0.0746,0.1470,-0.1098,0.1174,0.2389,0.0244,0.2088,0.0970,34
36.1,1.8649,0.4681,-0.2524,0.7337,-0.0580,0.6228,0.0486,0.1280,-0.0716,0.1173,0.2445,0.0317,0.1716,0.0905,41
36.2,1.8336,0.5169,-0.1970,0.7113,-0.1548,0.5355,0.0753,0.1339,-0.0977,0.1257,0.2462,0.0304,0.1994,0.0959,33
36.3,1.7752,0.5956,-0.3150,0.7153,-0.1247,0.5945,0.0695,0.1338,-0.0908,0.1279,0.2449,0.0295,0.1983,0.0896,40
36.4,1.7911,0.5718,-0.1871,0.7066,-0.0937,0.5667,0.0557,0.1380,-0.0710,0.1302,0.2428,0.0391,0.1919,0.0857,35
36.5,1.7765,0.5960,-0.2912,0.7551,-0.1245,0.5787,0.0637,0.1305,-0.0786,0.1364,0.2434,0.0385,0.1979,0.0820,40
36.6,1.8503,0.4977,-0.2347,0.7426,-0.1628,0.5316,0.0780,0.1473,-0.0793,0.1218,0.2398,0.0335,0.2018,0.0904,36
36.7,1.7061,0.6628,-0.2806,0.7180,-0.0783,0.5553,0.0535,0.1372,-0.0519,0.1346,0.2425,0.0350,0.1864,0.0880,36
36.8,1.8700,0.4534,-0.3064,0.7142,-0.1492,0.5384,0.0753,0.1413,-0.0668,0.1232,0.2470,0.0312,0.1912,0.0934,39
36.9,1.6703,0.6639,-0.3471,0.7134,-0.1134,0.5338,0.0726,0.1262,-0.0611,0.1432,0.2496,0.0340,0.1914,0.0939,35
37.0,1.7597,0.5769,-0.3069,0.7474,-0.0731,0.5401,0.0838,0.1341,-0.0526,0.1419,0.2432,0.0371,0.1958,0.0978,36
37.1,1.8221,0.4769,-0.3053,0.7747,-0.1297,0.5178,0.0771,0.1218,-0.0866,0.1460,0.2463,0.0375,0.1947,0.1082,38
37.2,1.7445,0.5718,-0.3474,0.6905,-0.0613,0.5565,0.0664,0.1192,-0.0583,0.1533,0.2469,0.0290,0.1825,0.1105,38
37.3,1.8483,0.4234,-0.3556,0.7859,0.0047,0.5662,0.0573,0.1423,-0.1175,0.1783,0.2422,0.0283,0.2190,0.1455,36
37.4,1.8627,0.4339,-0.4041,0.7468,0.0273,0.5643,0.0634,0.1651,-0.1034,0.1528,0.2422,0.0237,0.2063,0.1507,37
37.5,1.7603,0.5816,-0.3400,0.7479,-0.0529,0.6229,0.0358,0.1527,-0.1127,0.1856,0.2410,0.0249,0.2229,0.1486,35
37.6,1.8951,0.4011,-0.4232,0.7531,0.0700,0.6546,0.0591,0.1649,-0.1218,0.1681,0.2387,0.0296,0.2285,0.1469,41
37.7,1.8235,0.4974,-0.3162,0.7809,0.1130,0.6870,0.0374,0.1404,-0.1065,0.1666,0.2399,0.0335,0.2126,0.1226,37
37.8,1.7516,0.5911,-0.3969,0.7509,0.0006,0.6756,0.0555,0.1255,-0.1130,0.1554,0.2478,0.0312,0.2058,0.1157,32
37.9,1.8095,0.5450,-0.3449,0.7714,0.1582,0.7173,0.0410,0.1180,-0.1148,0.1302,0.2422,0.0283,0.1866,0.1044,39
38.0,1.7554,0.6150,-0.3162,0.7889,0.1184,0.7360,0.0364,0.1270,-0.1146,0.1275,0.2451,0.0286,0.1969,0.0899,37
38.1,1.8062,0.5593,-0.3568,0.7860,0.1427,0.7271,0.0354,0.1120,-0.1196,0.1030,0.2463,0.0281,0.1740,0.0919,37
38.2,1.7760,0.5958,-0.2800,0.7987,0.2190,0.7424,0.0359,0.1245,-0.1235,0.1131,0.2464,0.0329,0.1904,0.0925,40
38.3,1.7934,0.5726,-0.2900,0.7826,0.2231,0.8487,0.0555,0.1484,-0.1185,0.1150,0.2449,0.0313,0.2062,0.0994,35
38.4,1.7019,0.6613,-0.3338,0.7992,0.2459,0.8239,0.0320,0.1447,-0.0941,0.1126,0.2534,0.0302,0.1841,0.0981,37
38.5,1.7126,0.6552,-0.2829,0.7647,0.2724,0.8895,0.0491,0.1472,-0.0960,0.1189,0.2502,0.0258,0.1994,0.0878,38
38.6,1.6637,0.6958,-0.3145,0.7921,0.3011,0.8839,0.0244,0.1417,-0.0722,0.1191,0.2502,0.0217,0.1837,0.0798,38
38.7,1.6458,0.7106,-0.2431,0.7786,0.3458,0.8892,0.0359,0.1392,-0.0540,0.1290,0.2475,0.0231,0.1894,0.0661,36
38.8,1.5573,0.7698,-0.3122,0.7481,0.3986,0.8814,0.0265,0.1471,-0.0583,0.1372,0.2444,0.0222,0.1994,0.0692,37
38.9,1.5953,0.7460,-0.2361,0.7599,0.3342,0.9421,0.0325,0.1307,-0.0449,0.1279,0.2464,0.0257,0.1807,0.0624,36
39.0,1.4195,0.8230,-0.1988,0.7554,0.3613,0.8409,0.0254,0.1305,-0.0296,0.1359,0.2493,0.0270,0.1757,0.0783,40
39.1,1.4678,0.7999,-0.3041,0.6938,0.4630,0.9458,0.0055,0.1133,-0.0281,0.1194,0.2556,0.0232,0.1505,0.0726,37
39.2,1.4076,0.8094,-0.1779,0.7417,0.3603,0.8519,0.0282,0.1161,-0.0055,0.1228,0.2528,0.0247,0.1513,0.0805,34
39.3,1.4450,0.7959,-0.2276,0.6649,0.4984,0.8948,0.0065,0.1096,-0.0096,0.1228,0.2555,0.0219,0.1465,0.0760,38
39.4,1.4989,0.7846,-0.2139,0.7219,0.2922,0.9208,0.0235,0.1280,-0.0396,0.1132,0.2484,0.0228,0.1565,0.0827,36
39.5,1.3481,0.8268,-0.1639,0.6931,0.4425,0.8906,0.0193,0.1283,-0.0300,0.1180,0.2492,0.0260,0.1555,0.0865,36
39.6,1.4703,0.7916,-0.2392,0.6724,0.3135,0.9138,0.0266,0.1325,-0.0587,0.1247,0.2495,0.0256,0.1727,0.0863,37
39.7,1.2751,0.8455,-0.0843,0.6814,0.4909,0.8547,0.0065,0.1328,-0.0373,0.1264,0.2469,0.0306,0.1643,0.0897,35
39.8,1.2369,0.8731,-0.1389,0.6682,0.2956,0.8412,0.0073,0.1468,-0.0655,0.1488,0.2473,0.0331,0.1889,0.1112,36
39.9,1.3428,0.8452,-0.1375,0.6583,0.3175,0.8769,0.0016,0.1233,-0.0608,0.1575,0.2473,0.0262,0.1797,0.1069,36
40.0,1.3697,0.8390,-0.0574,0.6788,0.2882,0.7976,0.0084,0.1510,-0.0747,0.1728,0.2457,0.0288,0.2072,0.1241,34
40.1,1.2805,0.8627,-0.0865,0.6648,0.3686,0.8427,0.0174,0.1203,-0.0436,0.1727,0.2512,0.0272,0.1932,0.0959,37
40.2,1.2210,0.8664,-0.0128,0.6434,0.2546,0.7614,0.0329,0.1168,-0.0406,0.1847,0.2548,0.0311,0.2028,0.0969,39
40.3,1.3873,0.8286,-0.1576,0.6512,0.2679,0.7889,0.0406,0.1041,-0.0421,0.1859,0.2520,0.0373,0.2033,0.0867,33
40.4,1.2306,0.8638,0.0214,0.6771,0.2220,0.7316,0.0348,0.1208,-0.0141,0.1771,0.2517,0.0362,0.1956,0.0955,35
40.5,1.3532,0.8233,-0.0237,0.6731,0.2155,0.6517,0.0364,0.1054,-0.0287,0.1869,0.2489,0.0376,0.2026,0.0845,40
40.6,1.2212,0.8211,-0.0348,0.6433,0.2736,0.6542,0.0110,0.1157,-0.0013,0.1683,0.2533,0.0352,0.1841,0.0890,33
40.7,1.4639,0.7419,0.0097,0.7204,0.1114,0.5768,0.0289,0.1162,-0.0198,0.1804,0.2505,0.0353,0.1915,0.1029,36
40.8,1.4149,0.7345,0.0135,0.7159,0.1795,0.5640,0.0308,0.1193,0.0161,0.1765,0.2542,0.0328,0.1942,0.0942,37
40.9,1.5548,0.6578,-0.0470,0.7171,0.0952,0.5720,0.0282,0.1097,-0.0248,0.1793,0.2488,0.0423,0.1864,0.1041,33
41.0,1.5076,0.6697,0.0855,0.7235,0.1671,0.5729,0.0429,0.1064,0.0137,0.1616,0.2489,0.0457,0.1776,0.0890,38
41.1,1.6747,0.5603,0.0083,0.7576,0.0436,0.5713,0.0380,0.1020,-0.0311,0.1599,0.2438,0.0474,0.1673,0.1019,36
41.2,1.6516,0.5966,-0.0047,0.7270,0.1244,0.6078,0.0367,0.0992,0.0009,0.1559,0.2451,0.0402,0.1623,0.0958,32
41.3,1.7290,0.5449,0.0402,0.7615,0.1098,0.5375,0.0385,0.1221,-0.0334,0.1569,0.2483,0.0349,0.1741,0.1087,41
41.4,1.7209,0.5416,0.0288,0.7229,0.1288,0.6096,0.0378,0.1379,-0.0035,0.1500,0.2453,0.0339,0.1764,0.1089,33
41.5,1.8408,0.4119,-0.0395,0.7665,0.1224,0.5389,-0.0052,0.1118,-0.0247,0.1503,0.2418,0.0378,0.1619,0.0976,38
41.6,1.8269,0.4209,0.0156,0.7789,0.1197,0.5464,0.0170,0.1156,-0.0287,0.1376,0.2425,0.0377,0.1612,0.0862,32
41.7,1.7883,0.4725,-0.0061,0.7345,0.2249,0.6134,0.0086,0.1201,-0.0353,0.1408,0.2405,0.0345,0.1740,0.0725,41
41.8,1.8626,0.3645,-0.0029,0.8149,0.0906,0.6115,0.0008,0.1288,-0.0432,0.1354,0.2387,0.0360,0.1794,0.0678,34
41.9,1.8503,0.3621,-0.0276,0.7472,0.2132,0.6717,0.0099,0.1713,-0.0499,0.1559,0.2389,0.0338,0.2198,0.0892,38
42.0,1.8030,0.5096,-0.0703,0.7917,0.1505,0.6437,-0.0017,0.1565,-0.0343,0.1543,0.2369,0.0327,0.2050,0.0865,37
42.1,1.7922,0.5079,0.0081,0.8018,0.2381,0.7322,-0.0069,0.1917,-0.0557,0.1461,0.2332,0.0353,0.2241,0.1051,37
42.2,1.8153,0.4934,-0.0592,0.7780,0.1405,0.6661,-0.0007,0.1596,-0.0382,0.1400,0.2336,0.0404,0.1981,0.0853,38
42.3,1.8215,0.5175,-0.0294,0.8308,0.3191,0.7253,0.0083,0.1769,-0.0307,0.1253,0.2308,0.0497,0.1894,0.1101,34
42.4,1.8286,0.5049,0.0903,0.8172,0.1556,0.6931,0.0191,0.1518,-0.0053,0.1286,0.2260,0.0494,0.1755,0.0959,36
42.5,1.8135,0.5073,-0.0649,0.7832,0.2535,0.7713,0.0273,0.2024,-0.0158,0.1280,0.2246,0.0458,0.2085,0.1220,37
42.6,1.8136,0.5276,0.0773,0.8399,0.2288,0.7525,0.0290,0.1885,0.0101,0.1244,0.2261,0.0457,0.1992,0.1107,33
42.7,1.8252,0.4967,0.0250,0.8090,0.2720,0.7773,0.0424,0.2245,0.0081,0.1190,0.2249,0.0453,0.2191,0.1357,40
42.8,1.7942,0.5434,0.0032,0.7954,0.1210,0.8270,0.0280,0.1930,-0.0107,0.1176,0.2284,0.0472,0.1909,0.1247,31
42.9,1.7332,0.6153,0.0868,0.8327,0.3024,0.8041,0.0751,0.2130,-0.0063,0.1239,0.2253,0.0397,0.2058,0.1550,38
43.0,1.7326,0.6030,0.0971,0.8054,0.1509,0.8127,0.0658,0.1990,-0.0202,0.1451,0.2213,0.0415,0.2108,0.1448,34
43.1,1.6424,0.7028,0.0934,0.8021,0.2568,0.8475,0.0725,0.1909,-0.0201,0.1349,0.2215,0.0427,0.1964,0.1475,38
43.2,1.7178,0.6533,0.0875,0.8065,0.2903,0.7678,0.0628,0.1861,-0.0266,0.1363,0.2161,0.0407,0.2028,0.1294,32
43.3,1.7406,0.6295,0.1000,0.8087,0.2309,0.7400,0.0620,0.1942,-0.0022,0.1406,0.2218,0.0442,0.2136,0.1255,35
43.4,1.7362,0.6379,0.1882,0.8081,0.2626,0.7720,0.0684,0.2060,-0.0191,0.1460,0.2218,0.0443,0.2281,0.1295,34
43.5,1.6017,0.7493,0.0611,0.7599,0.3217,0.7387,0.0432,0.1846,-0.0043,0.1492,0.2333,0.0457,0.2056,0.1263,36
43.6,1.5894,0.7564,0.2471,0.7864,0.2331,0.7156,0.0466,0.2104,-0.0112,0.1642,0.2152,0.0490,0.2357,0.1341,35
43.7,1.5070,0.8005,0.1773,0.7643,0.3094,0.7310,0.0222,0.1869,0.0069,0.1673,0.2255,0.0444,0.2139,0.1331,33
43.8,1.5360,0.7861,0.1800,0.7863,0.3091,0.6876,0.0319,0.1714,-0.0274,0.1684,0.2221,0.0422,0.2153,0.1148,35
43.9,1.5394,0.7881,0.2214,0.7397,0.2786,0.6802,0.0471,0.1355,-0.0214,0.1470,0.2324,0.0352,0.1830,0.0958,35
44.0,1.4724,0.8214,0.1868,0.7635,0.3071,0.6736,0.0467,0.1441,-0.0181,0.1610,0.2322,0.0465,0.2065,0.0809,34
44.1,1.5135,0.7994,0.2973,0.7188,0.2184,0.6784,0.0535,0.1332,0.0085,0.1452,0.2378,0.0468,0.1878,0.0805,37
44.2,1.4000,0.8486,0.2333,0.7605,0.2885,0.6610,0.0515,0.1177,0.0033,0.1334,0.2512,0.0405,0.1772,0.0541,33
44.3,1.3950,0.8360,0.3047,0.7340,0.1788,0.6744,0.0653,0.1095,0.0131,0.1200,0.2421,0.0440,0.1693,0.0465,32
44.4,1.3968,0.8394,0.2408,0.7584,0.1979,0.6839,0.0730,0.1005,0.0112,0.1205,0.2440,0.0385,0.1616,0.0628,38
44.5,1.3813,0.8393,0.3806,0.7016,0.1845,0.6463,0.0846,0.1241,0.0345,0.1183,0.2397,0.0343,0.1716,0.0910,31
44.6,1.4782,0.8001,0.2485,0.7636,0.1461,0.7360,0.0710,0.1167,0.0153,0.1362,0.2391,0.0373,0.1726,0.0875,33
44.7,1.3991,0.8318,0.3897,0.7669,0.1091,0.6295,0.1057,0.1388,0.0217,0.1284,0.2416,0.0418,0.1920,0.1026,34
44.8,1.4560,0.7921,0.3100,0.7437,0.1951,0.6696,0.0686,0.1653,0.0377,0.1407,0.2366,0.0461,0.2099,0.0959,35
44.9,1.4683,0.7698,0.3643,0.7702,0.0529,0.6178,0.0623,0.1288,0.0274,0.1342,0.2420,0.0436,0.1799,0.0830,35
45.0,1.4936,0.7644,0.3894,0.7410,0.1070,0.6273,0.0713,0.1383,0.0162,0.1370,0.2416,0.0428,0.1872,0.0904,33
45.1,1.4538,0.7691,0.3735,0.7534,0.2071,0.6323,0.0577,0.1435,0.0308,0.1404,0.2413,0.0402,0.1830,0.1054,34
45.2,1.5512,0.7026,0.3529,0.7856,0.0394,0.6077,0.0642,0.1079,0.0264,0.1282,0.2404,0.0369,0.1573,0.0902,34
45.3,1.4997,0.7334,0.4734,0.7290,0.1738,0.6008,0.0705,0.1055,0.0114,0.1366,0.2412,0.0405,0.1630,0.0913,32
45.4,1.5263,0.7132,0.3714,0.7771,0.1831,0.6641,0.0503,0.0843,0.0058,0.1311,0.2348,0.0375,0.1479,0.0707,35
45.5,1.5977,0.6920,0.4086,0.8020,0.1337,0.6127,0.0461,0.1127,-0.0077,0.1125,0.2391,0.0420,0.1441,0.0823,35
45.6,1.5223,0.7139,0.4419,0.7739,0.1587,0.6455,0.0320,0.1159,0.0073,0.1082,0.2364,0.0440,0.1386,0.0837,31
45.7,1.4411,0.7987,0.4013,0.7805,0.1692,0.6861,0.0269,0.1360,0.0045,0.1099,0.2374,0.0451,0.1434,0.1036,38
45.8,1.6084,0.6806,0.3968,0.7967,0.1945,0.6845,-0.0102,0.1307,-0.0111,0.1124,0.2332,0.0442,0.1431,0.0972,31
45.9,1.4326,0.8034,0.5132,0.7445,0.1303,0.6991,0.0172,0.1031,0.0137,0.1038,0.2343,0.0414,0.1304,0.0699,34
46.0,1.6021,0.7093,0.4588,0.7564,0.1756,0.7433,-0.0066,0.1294,0.0047,0.1271,0.2310,0.0392,0.1531,0.0976,34
46.1,1.4641,0.7954,0.4281,0.7848,0.2447,0.7928,0.0003,0.1440,0.0066,0.1394,0.2338,0.0375,0.1584,0.1231,32
46.2,1.4244,0.7960,0.4986,0.7304,0.2619,0.7418,0.0300,0.1247,0.0023,0.1474,0.2281,0.0358,0.1612,0.1104,36
46.3,1.4663,0.7726,0.3625,0.8029,0.1487,0.8231,0.0468,0.1176,-0.0257,0.1372,0.2419,0.0388,0.1687,0.0840,32
46.4,1.3903,0.8027,0.5191,0.7284,0.2750,0.7422,0.0895,0.1189,-0.0122,0.1360,0.2304,0.0408,0.1793,0.0930,34
46.5,1.5000,0.7531,0.4074,0.7785,0.3059,0.7586,0.0821,0.1324,-0.0257,0.1422,0.2338,0.0378,0.1849,0.1047,34
46.6,1.4092,0.7748,0.3865,0.7729,0.4200,0.6717,0.0912,0.1289,-0.0041,0.1332,0.2232,0.0382,0.1780,0.1049,26
46.7,1.5456,0.7187,0.4103,0.7469,0.4085,0.7054,0.0814,0.1383,-0.0208,0.1393,0.2243,0.0369,0.1855,0.1057,34
46.8,1.3633,0.7990,0.4550,0.7748,0.4097,0.6528,0.0891,0.1293,-0.0284,0.1272,0.2204,0.0428,0.1759,0.1035,30
46.9,1.3678,0.7789,0.3141,0.7807,0.4313,0.7079,0.0764,0.1393,-0.0587,0.1131,0.2241,0.0409,0.1805,0.0943,32
47.0,1.4383,0.7964,0.5172,0.7366,0.3321,0.6643,0.0678,0.1461,-0.0432,0.1255,0.2239,0.0459,0.1826,0.1011,29
47.1,1.2184,0.8637,0.5109,0.7115,0.4078,0.6902,0.0629,0.1511,-0.0499,0.1392,0.2257,0.0406,0.1970,0.0994,32
47.2,1.3929,0.8377,0.4113,0.7712,0.3384,0.7166,0.0569,0.1266,-0.0497,0.1295,0.2359,0.0326,0.1737,0.0911,31
47.3,1.1334,0.8714,0.5259,0.7117,0.3586,0.7230,0.0707,0.1249,-0.0504,0.1572,0.2299,0.0376,0.2014,0.0856,29
47.4,1.1013,0.9013,0.5267,0.7053,0.4440,0.6787,0.0675,0.1246,-0.0500,0.1370,0.2290,0.0336,0.1850,0.0844,30
47.5,1.1610,0.8990,0.4717,0.7997,0.4067,0.6548,0.0748,0.1261,-0.0497,0.1595,0.2311,0.0330,0.2014,0.0942,30
47.6,1.1029,0.9029,0.6143,0.6754,0.3914,0.6212,0.0431,0.1191,-0.0448,0.1380,0.2309,0.0336,0.1723,0.0860,28
47.7,1.0723,0.9009,0.5129,0.7390,0.3261,0.5956,0.0538,0.1223,-0.0492,0.1608,0.2405,0.0241,0.1916,0.0971,31
47.8,1.1093,0.8887,0.5107,0.7658,0.4700,0.6332,0.0291,0.1305,-0.0372,0.1782,0.2333,0.0306,0.1947,0.1146,28
47.9,1.1372,0.8369,0.6741,0.6246,0.2600,0.5864,0.0642,0.1304,-0.0542,0.1801,0.2342,0.0305,0.2072,0.1165,29
48.0,1.2187,0.8495,0.5067,0.7630,0.3827,0.6553,0.0385,0.1354,-0.0385,0.1742,0.2378,0.0319,0.1988,0.1100,30
48.1,1.1776,0.7935,0.7310,0.5849,0.2400,0.5551,0.0813,0.1275,-0.0344,0.1676,0.2356,0.0335,0.2004,0.1094,29
48.2,1.2694,0.8253,0.6452,0.7063,0.2687,0.6230,0.0658,0.1355,-0.0109,0.1509,0.2383,0.0350,0.1875,0.1019,31
48.3,1.3279,0.7949,0.7179,0.6353,0.1754,0.6891,0.0601,0.1253,0.0132,0.1498,0.2383,0.0316,0.1782,0.1009,28
48.4,1.2093,0.8532,0.7224,0.6504,0.2114,0.6913,0.0571,0.1178,0.0581,0.1357,0.2346,0.0343,0.1642,0.1094,29
48.5,1.2816,0.8621,0.6903,0.6608,0.2300,0.6753,0.0528,0.1250,0.0484,0.1289,0.2428,0.0304,0.1622,0.1052,31
48.6,1.1200,0.8908,0.7000,0.6595,0.1041,0.8017,0.0474,0.1175,0.0746,0.1163,0.2323,0.0384,0.1535,0.1076,27
48.7,1.0653,0.8668,0.7717,0.5432,0.1417,0.7812,0.0949,0.1173,0.0876,0.1411,0.2301,0.0404,0.1798,0.1342,30
48.8,0.9941,0.8701,0.5897,0.7270,0.1814,0.7961,0.0640,0.1136,0.0614,0.1355,0.2320,0.0371,0.1622,0.1133,29
48.9,1.0530,0.8585,0.7117,0.6271,0.0097,0.7960,0.1035,0.1233,0.0843,0.1505,0.2225,0.0359,0.1961,0.1312,30
49.0,1.0657,0.8523,0.7600,0.5473,0.0263,0.7077,0.0781,0.1199,0.0265,0.1455,0.2293,0.0320,0.1763,0.1061,30
49.1,0.9411,0.8686,0.6232,0.7271,0.1464,0.8041,0.0418,0.1097,0.0660,0.1478,0.2332,0.0331,0.1707,0.1041,28
49.2,1.1417,0.8617,0.7534,0.6231,-0.0924,0.7937,0.0767,0.1060,0.0287,0.1372,0.2301,0.0332,0.1700,0.0887,29
49.3,0.9458,0.8632,0.8077,0.5492,0.0473,0.7429,0.0726,0.0963,0.0174,0.1495,0.2306,0.0280,0.1685,0.0938,26
49.4,1.1289,0.8677,0.6741,0.6958,-0.0059,0.7780,0.0731,0.0997,0.0195,0.1323,0.2308,0.0300,0.1652,0.0767,27
49.5,1.0268,0.8370,0.7946,0.5245,0.0575,0.7393,0.0656,0.1009,0.0131,0.1509,0.2314,0.0268,0.1764,0.0796,28
49.6,1.1863,0.8484,0.7600,0.5823,-0.1397,0.7318,0.0627,0.1125,0.0102,0.1444,0.2318,0.0299,0.1760,0.0809,30
49.7,1.0758,0.8416,0.7167,0.6317,-0.0283,0.7449,0.0222,0.1145,0.0203,0.1462,0.2371,0.0321,0.1722,0.0757,24
49.8,1.2172,0.8227,0.7793,0.5410,0.0362,0.7163,0.0627,0.0984,0.0170,0.1341,0.2453,0.0291,0.1590,0.0812,29
49.9,1.1352,0.8423,0.7481,0.5870,-0.1430,0.7001,0.0268,0.1163,0.0257,0.1563,0.2391,0.0407,0.1738,0.0956,27
50.0,1.1636,0.8278,0.7696,0.5754,0.0143,0.7056,0.0397,0.1136,0.0267,0.1489,0.2428,0.0366,0.1695,0.0929,28
50.1,1.3208,0.8263,0.7667,0.5582,-0.0042,0.7459,0.0750,0.1190,0.0405,0.1556,0.2312,0.0314,0.1879,0.1016,24
50.2,1.3292,0.7857,0.7596,0.5893,-0.1631,0.7032,0.0616,0.1200,-0.0018,0.1907,0.2278,0.0354,0.1963,0.1266,26
50.3,1.3352,0.8147,0.8326,0.4942,0.0500,0.7169,0.0734,0.0988,0.0235,0.1465,0.2366,0.0298,0.1608,0.1063,23
50.4,1.3673,0.7753,0.7250,0.6166,-0.0719,0.7200,0.0752,0.1027,-0.0024,0.1845,0.2357,0.0373,0.1845,0.1274,26
50.5,1.3765,0.8106,0.8558,0.4537,0.0454,0.6927,0.1045,0.1067,0.0205,0.1428,0.2334,0.0373,0.1788,0.1055,26
50.6,1.4254,0.7758,0.6962,0.6064,-0.0015,0.6362,0.1116,0.1436,-0.0050,0.1846,0.2356,0.0320,0.2234,0.1314,26
50.7,1.3165,0.8317,0.7769,0.5582,0.1069,0.6327,0.0845,0.1556,0.0196,0.1494,0.2290,0.0309,0.2052,0.1094,26
50.8,1.5092,0.7732,0.8438,0.4426,0.0621,0.6331,0.1208,0.1563,-0.0118,0.2038,0.2243,0.0256,0.2458,0.1425,24
50.9,1.4787,0.7733,0.7917,0.4575,0.1533,0.5688,0.1052,0.1926,0.0232,0.1830,0.2200,0.0326,0.2445,0.1496,24
51.0,1.4904,0.7876,0.9304,0.2110,0.1452,0.6583,0.0842,0.1774,-0.0124,0.2090,0.2130,0.0354,0.2421,0.1541,23
51.1,1.3036,0.8564,0.9250,0.2044,0.2677,0.6171,0.1195,0.1835,0.0116,0.1925,0.2213,0.0401,0.2492,0.1517,22
51.2,1.5261,0.7490,0.8739,0.2620,0.1817,0.6579,0.0906,0.2048,-0.0373,0.2093,0.2073,0.0417,0.2687,0.1522,23
51.3,1.2183,0.8931,0.9630,0.0969,0.2278,0.6715,0.1092,0.1718,-0.0018,0.1760,0.2230,0.0400,0.2280,0.1429,23
51.4,1.4735,0.8221,0.9765,0.0667,0.1724,0.7422,0.0640,0.2230,-0.0169,0.1783,0.2046,0.0395,0.2537,0.1468,17
51.5,1.3540,0.8655,0.9820,0.0691,0.1480,0.6608,0.1245,0.1852,-0.0315,0.1897,0.2108,0.0346,0.2546,0.1481,25
51.6,1.5006,0.8066,0.9861,0.0573,0.0483,0.7209,0.0902,0.2332,-0.0610,0.1705,0.2054,0.0334,0.2702,0.1492,18
51.7,1.1845,0.8988,0.9841,0.0729,0.1241,0.6595,0.1136,0.1605,-0.0252,0.1686,0.2230,0.0371,0.2285,0.1245,22
51.8,1.2281,0.8904,0.9643,0.1103,0.1048,0.6477,0.1087,0.1736,-0.0235,0.1507,0.2208,0.0448,0.2201,0.1297,21
51.9,1.1457,0.9017,0.9786,0.0853,-0.0471,0.6540,0.1456,0.1653,-0.0245,0.1335,0.2291,0.0457,0.2178,0.1397,21
52.0,1.1028,0.9028,0.9583,0.0870,-0.0172,0.6563,0.1282,0.1418,0.0057,0.1198,0.2271,0.0430,0.1851,0.1291,18
52.1,1.1409,0.9008,0.9696,0.0894,-0.0357,0.6600,0.1521,0.1342,0.0016,0.0959,0.2262,0.0390,0.1977,0.1061,23
52.2,1.0205,0.8988,0.9409,0.1154,-0.0718,0.6330,0.1583,0.1215,0.0062,0.0964,0.2208,0.0366,0.1984,0.0988,22
52.3,1.1484,0.8998,0.9289,0.1370,0.0153,0.6014,0.1189,0.1504,0.0111,0.0863,0.2214,0.0359,0.1862,0.0984,19
52.4,1.2032,0.8756,0.9295,0.1222,-0.0914,0.6120,0.1651,0.1432,0.0230,0.1108,0.2236,0.0375,0.2175,0.1152,22
52.5,1.1014,0.8524,0.9214,0.1287,-0.0519,0.6125,0.1156,0.1622,0.0223,0.1092,0.2385,0.0428,0.1906,0.1257,21
52.6,1.0920,0.8463,0.9125,0.1491,-0.0240,0.5573,0.1603,0.1632,0.0407,0.1372,0.2350,0.0490,0.2262,0.1470,20
52.7,1.0300,0.8419,0.9053,0.1327,-0.1468,0.6584,0.1120,0.1400,0.0279,0.1155,0.2402,0.0527,0.1764,0.1230,19
52.8,1.1382,0.8290,0.8750,0.1845,-0.0682,0.6281,0.1273,0.1564,0.0360,0.1169,0.2240,0.0524,0.1985,0.1275,22
52.9,1.1200,0.8305,0.8639,0.1877,-0.1389,0.5545,0.1163,0.1273,0.0157,0.1014,0.2356,0.0481,0.1696,0.1072,18
53.0,1.3505,0.7083,0.8810,0.1665,-0.2362,0.6529,0.0980,0.1692,0.0293,0.1125,0.2248,0.0460,0.1880,0.1281,21
53.1,1.3906,0.6725,0.8625,0.2132,-0.1694,0.5665,0.0575,0.1419,0.0101,0.1056,0.2373,0.0413,0.1496,0.1110,16
53.2,1.5344,0.5170,0.8444,0.2248,-0.2350,0.5516,0.0514,0.1805,0.0092,0.1113,0.2302,0.0443,0.1852,0.1158,18
53.3,1.6329,0.4711,0.8559,0.2319,-0.3453,0.5278,0.0537,0.1404,-0.0030,0.1055,0.2259,0.0456,0.1574,0.0946,17
53.4,1.5828,0.5423,0.8167,0.2661,-0.2039,0.4596,0.0887,0.1718,-0.0490,0.1180,0.2238,0.0470,0.2109,0.0961,18
