time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,sample_count
47.8,0.4189,0.0117,0.0186,0.1101,0.0053,0.1167,-0.0270,0.0144,-0.0700,0.0387,27
47.9,0.4193,0.0165,-0.0093,0.1095,0.0249,0.1094,-0.0259,0.0155,-0.0734,0.0381,30
48.0,0.4230,0.0219,0.0041,0.1050,0.0083,0.1022,-0.0246,0.0156,-0.0702,0.0396,27
48.1,0.4266,0.0248,-0.0122,0.1126,0.0262,0.1103,-0.0264,0.0162,-0.0676,0.0409,29
48.2,0.4273,0.0341,-0.0110,0.1027,0.0307,0.0967,-0.0265,0.0172,-0.0680,0.0373,30
48.3,0.4328,0.0396,-0.0198,0.1050,0.0351,0.1053,-0.0263,0.0168,-0.0642,0.0353,29
48.4,0.4333,0.0439,-0.0224,0.1053,0.0487,0.1022,-0.0241,0.0162,-0.0669,0.0306,30
48.5,0.4410,0.0526,-0.0309,0.1011,0.0502,0.1049,-0.0296,0.0153,-0.0657,0.0301,31
48.6,0.4411,0.0608,-0.0313,0.1065,0.0701,0.1074,-0.0247,0.0151,-0.0666,0.0254,27
48.7,0.4497,0.0682,-0.0614,0.0829,0.0849,0.0997,-0.0317,0.0154,-0.0636,0.0316,30
48.8,0.4407,0.0616,-0.0349,0.0958,0.0682,0.1010,-0.0251,0.0166,-0.0567,0.0306,28
48.9,0.4667,0.0885,-0.0614,0.0820,0.0892,0.1026,-0.0324,0.0155,-0.0588,0.0354,30
49.0,0.4583,0.0848,-0.0442,0.0954,0.0890,0.1055,-0.0262,0.0154,-0.0518,0.0384,29
49.1,0.4792,0.1169,-0.0764,0.0804,0.1071,0.0985,-0.0303,0.0144,-0.0545,0.0374,25
49.2,0.4970,0.1150,-0.0769,0.0854,0.1188,0.1007,-0.0310,0.0166,-0.0497,0.0348,30
49.3,0.4873,0.1443,-0.0720,0.0754,0.1010,0.0994,-0.0300,0.0165,-0.0545,0.0395,30
49.4,0.5014,0.1389,-0.0720,0.0863,0.1105,0.1087,-0.0310,0.0181,-0.0601,0.0393,28
49.5,0.5253,0.1802,-0.0900,0.0882,0.1375,0.1163,-0.0304,0.0167,-0.0560,0.0394,32
49.6,0.5235,0.1719,-0.0869,0.0911,0.1293,0.1227,-0.0275,0.0197,-0.0696,0.0395,26
49.7,0.5394,0.1849,-0.1056,0.0890,0.1522,0.1108,-0.0273,0.0178,-0.0592,0.0375,31
49.8,0.5527,0.2281,-0.1025,0.1071,0.1442,0.1396,-0.0284,0.0188,-0.0679,0.0406,26
49.9,0.5653,0.1968,-0.1182,0.0937,0.1784,0.1109,-0.0315,0.0185,-0.0632,0.0348,32
50.0,0.5781,0.2561,-0.1172,0.1096,0.1630,0.1447,-0.0305,0.0180,-0.0653,0.0375,26
50.1,0.6090,0.2419,-0.1345,0.1274,0.1996,0.1548,-0.0295,0.0143,-0.0586,0.0333,29
50.2,0.5737,0.2344,-0.1324,0.1159,0.1732,0.1457,-0.0339,0.0143,-0.0579,0.0347,30
50.3,0.6537,0.2938,-0.1516,0.1399,0.2135,0.1713,-0.0319,0.0146,-0.0633,0.0350,27
50.4,0.6380,0.2744,-0.1645,0.1291,0.2127,0.1478,-0.0307,0.0122,-0.0579,0.0314,30
50.5,0.6554,0.3225,-0.1667,0.1510,0.2310,0.1912,-0.0306,0.0125,-0.0642,0.0335,28
50.6,0.6510,0.2955,-0.1758,0.1325,0.2287,0.1684,-0.0306,0.0150,-0.0629,0.0328,30
50.7,0.7017,0.3511,-0.1992,0.1651,0.2675,0.2049,-0.0323,0.0148,-0.0622,0.0340,30
50.8,0.6896,0.3294,-0.1878,0.1567,0.2638,0.1895,-0.0309,0.0160,-0.0633,0.0325,25
50.9,0.6861,0.3285,-0.1971,0.1502,0.2550,0.1945,-0.0346,0.0148,-0.0569,0.0319,33
51.0,0.7857,0.4105,-0.2449,0.2003,0.3285,0.2579,-0.0341,0.0161,-0.0548,0.0307,23
51.1,0.7221,0.3389,-0.2153,0.1595,0.2882,0.2029,-0.0338,0.0142,-0.0579,0.0312,34
51.2,0.8280,0.4279,-0.2793,0.2193,0.3653,0.2852,-0.0387,0.0166,-0.0512,0.0310,25
51.3,0.7497,0.3693,-0.2201,0.1777,0.3069,0.2294,-0.0338,0.0184,-0.0606,0.0302,31
51.4,0.7785,0.3791,-0.2622,0.1948,0.3290,0.2515,-0.0360,0.0195,-0.0604,0.0318,26
51.5,0.8584,0.4200,-0.2939,0.2222,0.4025,0.2881,-0.0385,0.0203,-0.0613,0.0345,31
51.6,0.7979,0.4075,-0.2738,0.2008,0.3554,0.2687,-0.0364,0.0209,-0.0673,0.0319,28
51.7,0.9012,0.4368,-0.3231,0.2407,0.4316,0.3004,-0.0426,0.0263,-0.0591,0.0377,25
51.8,0.8488,0.4297,-0.2946,0.2201,0.3961,0.2971,-0.0386,0.0279,-0.0620,0.0313,33
51.9,0.8860,0.4365,-0.3222,0.2403,0.4427,0.3219,-0.0436,0.0302,-0.0601,0.0348,25
52.0,0.9088,0.4348,-0.3343,0.2433,0.4549,0.3261,-0.0443,0.0324,-0.0613,0.0321,33
52.1,0.9237,0.4450,-0.3526,0.2507,0.4890,0.3427,-0.0488,0.0336,-0.0568,0.0320,27
52.2,0.9517,0.4415,-0.3587,0.2552,0.4880,0.3449,-0.0513,0.0382,-0.0568,0.0339,29
52.3,0.9272,0.4499,-0.3532,0.2660,0.4860,0.3653,-0.0488,0.0358,-0.0558,0.0346,29
52.4,0.9700,0.4311,-0.3745,0.2534,0.5143,0.3387,-0.0509,0.0402,-0.0568,0.0443,28
52.5,1.0172,0.4378,-0.3902,0.2590,0.5481,0.3564,-0.0494,0.0408,-0.0578,0.0464,29
52.6,0.9853,0.4416,-0.3758,0.2561,0.5206,0.3572,-0.0491,0.0367,-0.0538,0.0552,30
52.7,1.0741,0.4423,-0.4253,0.2561,0.6131,0.3629,-0.0537,0.0393,-0.0469,0.0597,29
52.8,1.0411,0.4338,-0.4159,0.2627,0.5886,0.3681,-0.0533,0.0368,-0.0505,0.0612,28
52.9,1.0627,0.4384,-0.4157,0.2504,0.6169,0.3646,-0.0554,0.0374,-0.0408,0.0578,30
53.0,1.1293,0.4054,-0.4537,0.2469,0.6578,0.3564,-0.0593,0.0388,-0.0351,0.0629,28
53.1,1.0960,0.4235,-0.4271,0.2500,0.6385,0.3755,-0.0628,0.0520,-0.0257,0.0618,30
53.2,1.1633,0.3995,-0.4653,0.2378,0.6862,0.3550,-0.0653,0.0503,-0.0191,0.0689,27
53.3,1.1529,0.3917,-0.4504,0.2374,0.6684,0.3519,-0.0729,0.0648,-0.0142,0.0631,31
53.4,1.1710,0.3787,-0.4433,0.2289,0.6664,0.3274,-0.0748,0.0640,-0.0170,0.0696,29
53.5,1.2504,0.3600,-0.4966,0.2319,0.7364,0.3345,-0.0780,0.0545,-0.0091,0.0588,24
53.6,1.1562,0.3522,-0.4191,0.2287,0.6238,0.3139,-0.0750,0.0700,-0.0177,0.0633,34
53.7,1.2877,0.3179,-0.4928,0.2480,0.7436,0.3305,-0.0864,0.0675,0.0009,0.0648,26
53.8,1.2039,0.3302,-0.4391,0.2600,0.6534,0.3226,-0.0704,0.0565,-0.0244,0.0546,28
53.9,1.2690,0.2928,-0.4638,0.2508,0.7016,0.3313,-0.0747,0.0494,-0.0090,0.0578,30
54.0,1.2655,0.3122,-0.4678,0.2831,0.7116,0.3479,-0.0750,0.0526,-0.0192,0.0518,31
54.1,1.2971,0.2745,-0.4294,0.3161,0.6742,0.3568,-0.0835,0.0544,-0.0210,0.0430,28
54.2,1.2827,0.2906,-0.4806,0.2789,0.7283,0.3521,-0.0820,0.0616,-0.0220,0.0488,30
54.3,1.2811,0.2907,-0.4091,0.3658,0.6607,0.3961,-0.0862,0.0692,-0.0252,0.0464,27
54.4,1.3025,0.2905,-0.4577,0.3333,0.7089,0.3552,-0.0948,0.0800,-0.0257,0.0509,32
54.5,1.2867,0.3025,-0.4092,0.3481,0.6591,0.3642,-0.0900,0.0881,-0.0388,0.0569,27
54.6,1.2731,0.3153,-0.4219,0.3653,0.6826,0.3710,-0.0863,0.0979,-0.0401,0.0658,32
54.7,1.3355,0.2725,-0.4599,0.3156,0.7086,0.3325,-0.1010,0.0962,-0.0438,0.0749,29
54.8,1.2575,0.3411,-0.4006,0.3463,0.6581,0.3472,-0.0686,0.1033,-0.0610,0.0753,28
54.9,1.2731,0.3407,-0.4175,0.3567,0.6744,0.3670,-0.0813,0.0807,-0.0588,0.0783,29
55.0,1.3128,0.3320,-0.4537,0.3325,0.7094,0.3654,-0.0834,0.0782,-0.0587,0.0855,32
55.1,1.2183,0.3888,-0.3643,0.3861,0.6274,0.4133,-0.0823,0.0798,-0.0716,0.0852,30
55.2,1.2650,0.3748,-0.4158,0.3836,0.6821,0.3879,-0.0904,0.0725,-0.0559,0.0780,30
55.3,1.2286,0.3988,-0.3726,0.3926,0.6375,0.4500,-0.0762,0.0756,-0.0557,0.0767,29
55.4,1.2003,0.4390,-0.3651,0.4144,0.6363,0.4428,-0.0842,0.0711,-0.0569,0.0811,30
55.5,1.1917,0.4488,-0.3736,0.3948,0.6491,0.4237,-0.0770,0.0780,-0.0498,0.0803,30
55.6,1.1828,0.4712,-0.3697,0.4182,0.6321,0.4564,-0.0871,0.0780,-0.0397,0.0844,32
55.7,1.1448,0.4649,-0.3116,0.4053,0.5815,0.4352,-0.0926,0.0830,-0.0608,0.1014,29
55.8,1.1623,0.4896,-0.3272,0.4227,0.5903,0.4870,-0.0856,0.0817,-0.0297,0.0867,31
55.9,1.1686,0.4864,-0.3347,0.4273,0.6169,0.4455,-0.0813,0.0689,-0.0438,0.1117,28
56.0,1.1121,0.5174,-0.2860,0.4249,0.5679,0.4842,-0.0813,0.0683,-0.0273,0.0938,33
56.1,1.1439,0.4958,-0.2987,0.4342,0.5585,0.4842,-0.0903,0.0619,-0.0340,0.1114,28
56.2,1.0871,0.5122,-0.2382,0.4224,0.5284,0.4814,-0.0860,0.0689,-0.0333,0.1022,34
56.3,1.1352,0.5075,-0.2989,0.4449,0.5807,0.5073,-0.0863,0.0715,-0.0270,0.0952,27
56.4,1.0900,0.5038,-0.2316,0.4333,0.5147,0.5043,-0.0944,0.0855,-0.0295,0.1020,34
56.5,1.0459,0.5147,-0.2031,0.4395,0.5001,0.5191,-0.0854,0.0849,-0.0364,0.0946,29
56.6,1.1000,0.5067,-0.2071,0.4465,0.4798,0.5331,-0.0936,0.0763,-0.0394,0.0958,31
56.7,1.0061,0.5076,-0.1330,0.4345,0.4176,0.5384,-0.0772,0.0961,-0.0496,0.0910,31
56.8,1.0565,0.5067,-0.2089,0.4360,0.5081,0.5050,-0.1022,0.0996,-0.0316,0.0919,31
56.9,0.9333,0.4907,-0.0819,0.4385,0.3633,0.5337,-0.0723,0.1031,-0.0633,0.0961,30
57.0,0.9919,0.5053,-0.1175,0.4054,0.4108,0.5075,-0.0912,0.0964,-0.0381,0.1071,32
57.1,0.9932,0.4931,-0.1263,0.4420,0.4160,0.5383,-0.0783,0.0825,-0.0342,0.0964,31
57.2,0.8863,0.4895,-0.0161,0.3751,0.2758,0.4998,-0.0735,0.0920,-0.0347,0.1119,30
57.3,0.9716,0.5000,-0.0952,0.4229,0.4270,0.5159,-0.0828,0.0787,-0.0249,0.0881,31
57.4,0.8131,0.4812,0.0096,0.3574,0.2666,0.4878,-0.0739,0.0977,-0.0357,0.0930,32
57.5,0.8861,0.4919,-0.0520,0.3739,0.3525,0.4948,-0.1065,0.0934,-0.0156,0.0838,31
57.6,0.7445,0.4679,0.0232,0.3312,0.2868,0.4329,-0.0684,0.1121,-0.0383,0.0900,31
57.7,0.8325,0.4906,-0.0333,0.3246,0.3231,0.4375,-0.0906,0.1041,-0.0054,0.0896,32
57.8,0.7520,0.4752,0.0237,0.2990,0.3005,0.3960,-0.0687,0.0992,-0.0240,0.1023,30
57.9,0.7303,0.4393,0.0364,0.2873,0.2376,0.3852,-0.0697,0.0840,-0.0043,0.0853,31
58.0,0.7303,0.4405,0.0783,0.2437,0.2552,0.3450,-0.0738,0.0934,-0.0091,0.0944,33
58.1,0.7075,0.4236,0.0787,0.2792,0.2219,0.3602,-0.0577,0.0759,-0.0173,0.0764,28
58.2,0.6932,0.4012,0.1172,0.2184,0.2230,0.3143,-0.0710,0.0816,-0.0185,0.0936,31
58.3,0.6869,0.3932,0.1110,0.2644,0.2088,0.3361,-0.0691,0.0678,-0.0316,0.0861,32
58.4,0.6556,0.3828,0.1510,0.2060,0.1799,0.3053,-0.0716,0.0864,-0.0049,0.1080,27
58.5,0.6875,0.3815,0.1423,0.2415,0.1737,0.3126,-0.0730,0.0787,-0.0193,0.0901,36
58.6,0.6296,0.3296,0.1903,0.2350,0.1582,0.2743,-0.0542,0.0712,-0.0135,0.0935,24
58.7,0.6470,0.3513,0.1610,0.2396,0.1398,0.2771,-0.0670,0.0670,-0.0201,0.0811,37
58.8,0.6485,0.3213,0.1963,0.2299,0.1564,0.2529,-0.0630,0.0707,-0.0119,0.0747,27
58.9,0.6031,0.3241,0.1626,0.2255,0.1510,0.2707,-0.0420,0.0578,-0.0214,0.0792,32
59.0,0.6296,0.2914,0.2132,0.2057,0.1164,0.2425,-0.0465,0.0648,-0.0158,0.0785,28
59.1,0.5490,0.2622,0.1965,0.1734,0.1293,0.2601,-0.0258,0.0616,-0.0159,0.0814,30
59.2,0.6203,0.3291,0.2121,0.2109,0.1050,0.2824,-0.0364,0.0772,-0.0224,0.0873,32
59.3,0.5877,0.3221,0.2038,0.1951,0.1151,0.2535,-0.0172,0.0803,-0.0167,0.0785,30
59.4,0.5810,0.2960,0.2355,0.1959,0.0887,0.2837,-0.0214,0.0719,-0.0256,0.0793,30
59.5,0.5613,0.2965,0.2082,0.1778,0.1139,0.2529,-0.0142,0.0996,-0.0399,0.0867,32
59.6,0.5587,0.3030,0.2155,0.2031,0.1144,0.2848,-0.0148,0.0902,-0.0383,0.0764,30
59.7,0.5891,0.3351,0.2338,0.2074,0.0808,0.2876,-0.0138,0.1010,-0.0429,0.0724,32
59.8,0.5374,0.2689,0.2128,0.1888,0.1200,0.2992,-0.0016,0.1000,-0.0467,0.0712,31
59.9,0.5697,0.3134,0.2496,0.1928,0.0683,0.3140,-0.0083,0.0740,-0.0424,0.0650,30
60.0,0.5513,0.2651,0.2319,0.1913,0.0821,0.3220,0.0062,0.0944,-0.0620,0.0707,31
60.1,0.5252,0.2421,0.2451,0.1669,0.1020,0.3088,0.0129,0.0761,-0.0448,0.0835,29
60.2,0.5917,0.3235,0.2723,0.2245,0.0097,0.3720,0.0285,0.0851,-0.0714,0.0795,29
60.3,0.5506,0.2773,0.2741,0.1771,0.0500,0.3451,0.0228,0.0787,-0.0657,0.0969,35
60.4,0.5462,0.2623,0.2606,0.1863,0.0614,0.3244,0.0174,0.0644,-0.0588,0.0994,29
60.5,0.5497,0.2647,0.2736,0.1667,0.0741,0.3398,0.0267,0.0824,-0.0841,0.1088,32
60.6,0.5755,0.2845,0.2702,0.1828,0.0496,0.3064,0.0233,0.0710,-0.0764,0.1064,31
60.7,0.5427,0.2238,0.2654,0.1545,0.1081,0.2876,0.0242,0.0781,-0.0893,0.1215,30
60.8,0.5471,0.2071,0.2537,0.1440,0.0726,0.2628,0.0268,0.0735,-0.0880,0.1199,31
60.9,0.5567,0.2002,0.2758,0.1233,0.1182,0.2630,0.0259,0.0830,-0.1047,0.1307,30
61.0,0.5409,0.1699,0.2672,0.1195,0.1170,0.1993,0.0287,0.0814,-0.1167,0.1382,33
61.1,0.5571,0.1998,0.2789,0.1268,0.1213,0.2445,0.0077,0.0778,-0.1072,0.1259,31
61.2,0.5617,0.2048,0.2846,0.1400,0.1143,0.2051,0.0145,0.0618,-0.1139,0.1336,30
61.3,0.5387,0.1957,0.2845,0.1259,0.1314,0.2190,0.0070,0.0614,-0.1185,0.1221,31
61.4,0.5555,0.2363,0.2833,0.1642,0.1533,0.2206,-0.0005,0.0618,-0.1057,0.1203,29
61.5,0.5687,0.2421,0.3039,0.1578,0.1392,0.2069,0.0089,0.0576,-0.1233,0.1222,31
61.6,0.5482,0.2287,0.2700,0.1872,0.1495,0.2367,-0.0014,0.0562,-0.1058,0.1080,28
61.7,0.5770,0.2649,0.2988,0.1921,0.1161,0.2513,0.0007,0.0488,-0.1204,0.1227,30
61.8,0.5672,0.2482,0.2801,0.1938,0.1560,0.2832,0.0021,0.0447,-0.1079,0.1256,29
61.9,0.6157,0.3104,0.3277,0.2166,0.0731,0.2935,-0.0019,0.0391,-0.0858,0.1093,30
62.0,0.5707,0.2650,0.2932,0.1903,0.1508,0.3192,-0.0055,0.0384,-0.0933,0.1230,28
62.1,0.6394,0.3210,0.3400,0.2213,0.0864,0.3641,-0.0039,0.0385,-0.0693,0.1168,34
62.2,0.6183,0.3282,0.3236,0.2126,0.0410,0.3906,-0.0029,0.0451,-0.0891,0.1102,24
62.3,0.6237,0.3042,0.3302,0.2038,0.0703,0.3545,0.0018,0.0422,-0.0755,0.1080,35
62.4,0.6500,0.3240,0.3495,0.2036,0.0047,0.4024,0.0088,0.0502,-0.0888,0.0907,24
62.5,0.6442,0.3192,0.3504,0.2063,0.0327,0.3875,0.0030,0.0584,-0.0875,0.1028,33
62.6,0.7063,0.3480,0.4046,0.2140,-0.0747,0.4398,0.0135,0.0701,-0.0893,0.0833,27
62.7,0.6427,0.3053,0.3567,0.1891,0.0541,0.3683,0.0172,0.0766,-0.1096,0.0978,30
62.8,0.7021,0.3391,0.4042,0.2004,-0.0328,0.3905,0.0139,0.0730,-0.1111,0.0864,28
62.9,0.6296,0.2958,0.3480,0.1824,0.0270,0.3773,0.0106,0.0730,-0.1166,0.0741,27
63.0,0.6710,0.3440,0.3743,0.2009,-0.0004,0.3522,0.0224,0.0815,-0.1278,0.0817,29
63.1,0.6215,0.2934,0.3498,0.1758,0.0158,0.3444,0.0233,0.0890,-0.1111,0.0759,27
63.2,0.6777,0.3519,0.3737,0.1892,0.0132,0.3602,0.0177,0.0653,-0.1094,0.0905,31
63.3,0.6424,0.3563,0.3531,0.1696,-0.0069,0.3172,0.0019,0.0492,-0.0999,0.0869,25
63.4,0.6692,0.3335,0.3712,0.1913,0.0229,0.3148,0.0044,0.0479,-0.0909,0.0824,25
63.5,0.6304,0.3268,0.3537,0.1782,-0.0018,0.2807,-0.0011,0.0518,-0.1043,0.0813,26
63.6,0.6723,0.3434,0.3738,0.1829,0.0080,0.2994,0.0037,0.0597,-0.0782,0.0896,22
63.7,0.6015,0.2882,0.3371,0.1631,-0.0135,0.2471,0.0059,0.0747,-0.1100,0.0825,27
63.8,0.6469,0.3035,0.3651,0.1678,-0.0377,0.2480,0.0079,0.0726,-0.0935,0.0940,26
63.9,0.6062,0.2794,0.3333,0.1649,-0.0034,0.2382,0.0014,0.0541,-0.1149,0.0850,21
64.0,0.6104,0.2774,0.3430,0.1636,-0.0290,0.2362,0.0067,0.0468,-0.1034,0.0862,28
64.1,0.6657,0.3012,0.3714,0.1865,-0.1183,0.2855,0.0073,0.0419,-0.0951,0.0744,21
64.2,0.6203,0.3024,0.3473,0.1826,-0.0833,0.2868,0.0102,0.0466,-0.0868,0.0763,29
64.3,0.6089,0.2941,0.3518,0.1885,-0.1154,0.2619,0.0128,0.0497,-0.0867,0.0637,19
64.4,0.6233,0.3308,0.3565,0.2028,-0.0956,0.3185,0.0115,0.0357,-0.0783,0.0751,27
64.5,0.6259,0.3211,0.3580,0.1977,-0.1308,0.3030,0.0157,0.0423,-0.0785,0.0691,22
64.6,0.6474,0.3757,0.3578,0.2232,-0.1610,0.3649,0.0042,0.0387,-0.0667,0.0663,23
64.7,0.6196,0.3374,0.3478,0.2019,-0.1449,0.3129,0.0077,0.0445,-0.0740,0.0636,24
64.8,0.6614,0.3878,0.3625,0.2171,-0.2316,0.3185,0.0025,0.0411,-0.0728,0.0519,22
64.9,0.6217,0.3421,0.3431,0.2013,-0.1522,0.2917,-0.0018,0.0467,-0.0835,0.0612,24
65.0,0.6352,0.3822,0.3554,0.2121,-0.2158,0.3107,-0.0098,0.0522,-0.0882,0.0779,21
65.1,0.6730,0.4041,0.3722,0.2263,-0.2039,0.2991,-0.0021,0.0461,-0.0865,0.0675,23
65.2,0.5711,0.3315,0.3313,0.1904,-0.1661,0.2819,-0.0116,0.0367,-0.0984,0.0616,18
65.3,0.6519,0.4139,0.3623,0.2201,-0.1847,0.2967,0.0097,0.0517,-0.0971,0.0612,21
65.4,0.5600,0.3262,0.3157,0.1721,-0.1408,0.2886,0.0057,0.0565,-0.1100,0.0681,18
65.5,0.6168,0.3943,0.3377,0.2038,-0.1949,0.2609,0.0127,0.0795,-0.1045,0.0670,22
65.6,0.5559,0.3048,0.3171,0.1559,-0.1774,0.2617,0.0096,0.0772,-0.1008,0.0712,17
65.7,0.5868,0.3385,0.3196,0.1818,-0.1873,0.2340,0.0161,0.0862,-0.1067,0.0731,22
65.8,0.6000,0.3167,0.3283,0.1637,-0.2146,0.2552,0.0264,0.0727,-0.1077,0.0794,20
65.9,0.5005,0.2202,0.2747,0.1195,-0.1812,0.2257,0.0028,0.0459,-0.0959,0.0658,22
66.0,0.5783,0.2799,0.3157,0.1543,-0.2251,0.2442,0.0061,0.0397,-0.1023,0.0688,18
66.1,0.5270,0.2351,0.2904,0.1292,-0.1904,0.2199,0.0078,0.0444,-0.1165,0.0779,20
66.2,0.4900,0.1736,0.2749,0.1009,-0.1821,0.1700,-0.0031,0.0429,-0.1063,0.0854,18
66.3,0.5247,0.2095,0.2966,0.1127,-0.1981,0.1505,0.0055,0.0440,-0.1309,0.0965,19
66.4,0.5068,0.1787,0.2796,0.0935,-0.2236,0.1391,0.0039,0.0438,-0.1122,0.0973,19
66.5,0.4865,0.1425,0.2721,0.0860,-0.2212,0.1106,0.0098,0.0501,-0.1250,0.1146,17
66.6,0.5019,0.1460,0.2750,0.0819,-0.2099,0.0870,0.0091,0.0478,-0.1065,0.1012,16
66.7,0.4771,0.1118,0.2608,0.0631,-0.2204,0.0874,0.0030,0.0445,-0.1134,0.1111,17
66.8,0.4636,0.0900,0.2683,0.0667,-0.2222,0.1027,0.0014,0.0481,-0.1050,0.0877,14
66.9,0.4587,0.0811,0.2470,0.0512,-0.2382,0.1237,-0.0035,0.0453,-0.1079,0.0978,16
67.0,0.4373,0.0513,0.2338,0.0231,-0.2532,0.1542,0.0045,0.0561,-0.1209,0.1109,15
67.1,0.4243,0.0325,0.2338,0.0292,-0.2358,0.1550,-0.0140,0.0437,-0.0916,0.0920,14
67.2,0.4369,0.0506,0.2258,0.0150,-0.3071,0.1903,0.0056,0.0444,-0.1318,0.1216,13
67.3,0.4253,0.0390,0.2279,0.0156,-0.2693,0.1768,-0.0097,0.0350,-0.1036,0.1022,15
67.4,0.4144,0.0050,0.2209,0.0206,-0.3078,0.1697,-0.0068,0.0282,-0.1045,0.0940,9
67.5,0.4155,0.0050,0.2306,0.0169,-0.2593,0.1465,-0.0057,0.0365,-0.1119,0.0982,11
67.6,0.4150,0.0050,0.2268,0.0169,-0.2885,0.1504,0.0029,0.0403,-0.1102,0.0769,10
67.7,0.4157,0.0049,0.2371,0.0126,-0.2661,0.0952,-0.0178,0.0263,-0.1352,0.1044,7
67.8,0.4156,0.0050,0.2336,0.0145,-0.2885,0.1207,-0.0058,0.0269,-0.1231,0.0789,9
67.9,0.4129,0.0045,0.2340,0.0128,-0.3018,0.1008,-0.0188,0.0286,-0.1090,0.0593,7
68.0,0.4156,0.0050,0.2356,0.0143,-0.3520,0.1120,-0.0032,0.0280,-0.1261,0.0569,9
68.1,0.4140,0.0049,0.2417,0.0091,-0.3061,0.0702,-0.0077,0.0356,-0.1170,0.0394,5
68.2,0.4157,0.0049,0.2388,0.0096,-0.3484,0.0781,-0.0307,0.0334,-0.1090,0.0313,7
68.3,0.4167,0.0047,0.2423,0.0085,-0.3679,0.0843,-0.0108,0.0496,-0.1143,0.0365,6
68.4,0.4133,0.0047,0.2377,0.0099,-0.3764,0.0909,-0.0151,0.0410,-0.0951,0.0493,6
68.5,0.4133,0.0047,0.2423,0.0085,-0.4138,0.0825,-0.0018,0.0472,-0.1185,0.0660,6
68.6,0.4175,0.0043,0.2355,0.0115,-0.3733,0.0575,-0.0113,0.0243,-0.0934,0.0716,4
68.7,0.4160,0.0049,0.2424,0.0093,-0.4159,0.0424,-0.0155,0.0085,-0.1124,0.0690,5
68.8,0.4150,0.0050,0.2227,0.0360,-0.4196,0.0636,-0.0165,0.0040,-0.0871,0.0657,6
68.9,0.4100,0.0000,0.2362,0.0122,-0.4461,0.0812,-0.0178,0.0080,-0.1095,0.0657,2
69.0,0.4167,0.0047,0.2321,0.0115,-0.4390,0.0838,-0.0146,0.0099,-0.0831,0.0675,3
69.1,0.4200,0.0000,0.2240,0.0000,-0.3948,0.0000,-0.0010,0.0000,-0.0237,0.0000,1
