time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,sample_count
48.0,1.5991,0.5606,0.5136,0.7792,0.0586,0.7500,0.0173,0.1683,-0.0429,0.1170,22
48.1,1.6428,0.6065,0.6820,0.6921,0.0440,0.7736,0.0458,0.1755,-0.0416,0.1356,25
48.2,1.5039,0.7353,0.5870,0.7844,0.0026,0.8148,0.0293,0.1603,-0.0701,0.1311,23
48.3,1.6487,0.6657,0.6750,0.7000,0.0287,0.7615,0.0039,0.1777,-0.0388,0.1414,24
48.4,1.5665,0.7311,0.5978,0.7586,0.0709,0.7403,-0.0098,0.1763,-0.0643,0.1521,23
48.5,1.6121,0.7259,0.6917,0.6786,-0.0138,0.7600,-0.0103,0.1787,-0.0785,0.1464,24
48.6,1.4095,0.8407,0.6571,0.6954,0.0705,0.7430,0.0190,0.1859,-0.0678,0.1671,21
48.7,1.3856,0.8283,0.6420,0.6967,0.0284,0.7142,0.0032,0.1731,-0.0988,0.1597,25
48.8,1.5157,0.7532,0.6283,0.7003,0.0843,0.7664,0.0030,0.2048,-0.0862,0.1658,23
48.9,1.5344,0.7668,0.7280,0.6073,0.0056,0.6996,0.0230,0.1564,-0.0850,0.1515,25
49.0,1.5157,0.7558,0.6762,0.6557,0.0776,0.7243,-0.0190,0.1607,-0.0852,0.1482,21
49.1,1.5425,0.7648,0.7792,0.5250,0.0146,0.7095,-0.0149,0.1695,-0.0882,0.1398,24
49.2,1.7305,0.6032,0.7300,0.5372,0.0135,0.6647,-0.0196,0.1592,-0.0825,0.1254,20
49.3,1.6468,0.6740,0.7795,0.4845,0.0164,0.6095,-0.0312,0.1163,-0.0707,0.1482,22
49.4,1.6552,0.6488,0.7905,0.4347,0.0205,0.5547,-0.0107,0.1114,-0.0766,0.1540,21
49.5,1.6526,0.6805,0.7935,0.3938,-0.0535,0.5894,-0.0218,0.1096,-0.0618,0.1286,23
49.6,1.7882,0.5195,0.7727,0.3930,-0.0955,0.5338,-0.0331,0.1210,-0.0910,0.1494,22
49.7,1.6984,0.6520,0.8026,0.3385,-0.1447,0.4761,-0.0024,0.1318,-0.0768,0.1234,19
49.8,1.7644,0.5801,0.7960,0.3030,-0.1128,0.4348,-0.0463,0.1621,-0.0957,0.1373,25
49.9,1.6916,0.6482,0.7895,0.3251,-0.1795,0.4409,-0.0355,0.1381,-0.0701,0.1342,19
50.0,1.7283,0.5979,0.8065,0.2806,-0.1709,0.4241,-0.0356,0.1439,-0.0747,0.1299,23
50.1,1.7196,0.5971,0.8130,0.3330,-0.2157,0.4243,-0.0131,0.1277,-0.0715,0.1160,23
50.2,1.6539,0.6601,0.7861,0.3423,-0.1806,0.4214,-0.0089,0.1210,-0.0581,0.1100,18
50.3,1.7083,0.5874,0.7750,0.4026,-0.2329,0.4274,-0.0004,0.1311,-0.0793,0.1151,24
50.4,1.6462,0.6218,0.8333,0.3560,-0.1981,0.4233,0.0230,0.1304,-0.0684,0.1288,21
50.5,1.6655,0.6136,0.8000,0.3977,-0.2645,0.4305,0.0064,0.1482,-0.0552,0.1212,22
50.6,1.6857,0.5478,0.7429,0.4811,-0.2576,0.4119,0.0552,0.1607,-0.0666,0.1325,21
50.7,1.5877,0.6736,0.7864,0.4383,-0.1400,0.4041,0.0312,0.1658,-0.0324,0.1278,22
50.8,1.5680,0.6171,0.7525,0.4403,-0.2625,0.3639,0.0212,0.1257,-0.0378,0.1041,20
50.9,1.4173,0.7594,0.7205,0.5528,-0.1509,0.4033,0.0114,0.1533,-0.0308,0.1187,22
51.0,1.5039,0.7468,0.8111,0.4656,-0.1661,0.4274,0.0126,0.1626,-0.0442,0.0983,18
51.1,1.5120,0.7065,0.7475,0.5342,-0.2345,0.4275,-0.0371,0.1366,-0.0534,0.1228,20
51.2,1.4760,0.7641,0.7200,0.5855,-0.0990,0.4150,0.0062,0.1498,-0.0714,0.1208,20
51.3,1.4783,0.7296,0.6361,0.6568,-0.2111,0.4556,0.0025,0.0995,-0.0363,0.1163,18
51.4,1.4862,0.7461,0.6952,0.6438,-0.0638,0.4459,0.0181,0.1170,-0.0729,0.1513,21
51.5,1.6379,0.6597,0.7711,0.5720,-0.2174,0.5046,0.0156,0.1168,-0.0481,0.1586,19
51.6,1.4137,0.7647,0.6421,0.6978,-0.1368,0.5042,0.0129,0.1195,-0.0962,0.1526,19
51.7,1.5320,0.7102,0.6500,0.7075,-0.1385,0.4981,-0.0017,0.1360,-0.0561,0.1623,20
51.8,1.3421,0.8050,0.6474,0.7164,-0.1779,0.4681,0.0004,0.1343,-0.0985,0.1478,19
51.9,1.1056,0.8258,0.5750,0.7612,-0.1988,0.4796,0.0209,0.1297,-0.0917,0.1672,16
52.0,1.1329,0.8387,0.6738,0.6564,-0.2086,0.4178,0.0100,0.1306,-0.1203,0.1501,21
52.1,1.2500,0.7957,0.6600,0.6354,-0.2927,0.4488,0.0338,0.1276,-0.0680,0.1536,15
52.2,1.1063,0.8245,0.6026,0.6860,-0.1984,0.4120,0.0120,0.1270,-0.1341,0.1474,19
52.3,1.1337,0.8478,0.5684,0.7002,-0.2426,0.3724,0.0241,0.1376,-0.0969,0.1497,19
52.4,0.9769,0.8822,0.5594,0.7614,-0.1137,0.4332,0.0640,0.1485,-0.1157,0.1563,16
52.5,1.1200,0.8667,0.4967,0.7667,-0.1873,0.3663,0.0411,0.1290,-0.1489,0.1345,15
52.6,0.9637,0.8713,0.5687,0.7679,-0.1094,0.5376,0.0720,0.1446,-0.1187,0.1385,16
52.7,0.8669,0.8303,0.4654,0.8203,-0.1492,0.4770,0.0531,0.1447,-0.1209,0.1075,13
52.8,1.0579,0.7985,0.5107,0.8023,-0.1971,0.5867,0.0476,0.1105,-0.1146,0.1307,14
52.9,0.9321,0.7412,0.5393,0.8120,-0.1036,0.5026,0.0582,0.1537,-0.1122,0.1220,14
53.0,0.8800,0.7217,0.4692,0.8201,-0.2408,0.6111,0.0323,0.1281,-0.1042,0.1359,13
53.1,0.7537,0.6305,0.5969,0.7747,-0.1181,0.4827,0.0355,0.1529,-0.1112,0.1393,16
53.2,0.6973,0.6229,0.4091,0.8743,-0.2700,0.6646,0.0521,0.1687,-0.1023,0.1240,11
53.3,0.9729,0.7321,0.5714,0.8207,-0.1793,0.4892,0.0034,0.1203,-0.1036,0.1334,14
53.4,0.7545,0.7594,0.2727,0.9621,-0.3218,0.6941,0.0282,0.2042,-0.0962,0.1494,11
53.5,1.1400,0.8371,0.5714,0.8207,-0.2871,0.5910,-0.0244,0.1597,-0.0765,0.1254,14
53.6,0.9855,0.8663,0.4545,0.8907,-0.2236,0.6195,0.0463,0.2152,-0.1177,0.1190,11
53.7,1.0814,0.8832,0.5714,0.8207,-0.2864,0.6408,0.0099,0.1877,-0.1137,0.0992,14
53.8,1.1855,0.8996,0.4545,0.8907,-0.3882,0.6453,-0.0140,0.1467,-0.1267,0.0658,11
53.9,1.0323,0.8990,0.5385,0.8427,-0.3138,0.5908,0.0453,0.1424,-0.1101,0.0601,13
54.0,1.2525,0.8895,0.5000,0.8660,-0.4233,0.6171,0.0052,0.1240,-0.1054,0.0384,12
54.1,1.0331,0.8998,0.5385,0.8427,-0.3454,0.6171,0.0603,0.1181,-0.0716,0.0335,13
54.2,1.1033,0.9033,0.5000,0.8660,-0.3575,0.7329,0.0543,0.1187,-0.0725,0.0302,12
54.3,1.1627,0.9005,0.4667,0.8844,-0.5233,0.5647,0.0497,0.0750,-0.0591,0.0449,15
54.4,0.9210,0.8830,0.6000,0.8000,-0.3220,0.6935,0.0704,0.0813,-0.0723,0.0617,10
54.5,1.2314,0.8933,0.4286,0.9035,-0.5943,0.5566,0.0530,0.0766,-0.0451,0.0555,14
54.6,1.0209,0.8993,0.6364,0.7714,-0.3573,0.6611,0.0791,0.0969,-0.0660,0.0692,11
54.7,1.1692,0.8974,0.3769,0.9183,-0.6754,0.5171,0.0685,0.1047,-0.0293,0.0652,13
54.8,1.2300,0.8720,0.6417,0.7356,-0.4325,0.6201,0.1052,0.1143,-0.0079,0.0836,12
54.9,0.9308,0.8670,0.3042,0.9234,-0.6350,0.4992,0.0586,0.1001,-0.0264,0.0972,12
55.0,1.1191,0.8470,0.5682,0.7432,-0.4473,0.6260,0.0965,0.0967,-0.0003,0.1007,11
55.1,1.1418,0.8657,0.3909,0.8589,-0.5482,0.4586,0.0648,0.0858,-0.0402,0.1238,11
55.2,1.1408,0.8095,0.3708,0.8100,-0.4292,0.5797,0.0782,0.0925,-0.0471,0.1115,12
55.3,1.0160,0.8319,0.3100,0.8746,-0.3410,0.5321,0.0731,0.0827,-0.0587,0.1074,10
55.4,1.2300,0.7625,0.3333,0.7996,-0.4892,0.5167,0.0741,0.0957,-0.0907,0.0853,12
55.5,0.9487,0.7820,0.1062,0.8819,-0.3350,0.4912,0.0781,0.0879,-0.1159,0.0834,8
55.6,1.0658,0.7867,0.3458,0.8141,-0.4283,0.5282,0.1021,0.0686,-0.1012,0.0864,12
55.7,1.0560,0.7604,0.2100,0.8345,-0.2320,0.5666,0.1088,0.0788,-0.1715,0.1058,10
55.8,0.8636,0.7822,0.1455,0.8986,-0.2555,0.5742,0.0765,0.0801,-0.1282,0.1046,11
55.9,1.1088,0.7826,0.3250,0.8166,-0.1187,0.5706,0.0993,0.1038,-0.2035,0.1279,8
56.0,0.8762,0.8730,0.2375,0.9591,-0.1062,0.5260,0.0493,0.0991,-0.1164,0.0822,8
56.1,0.9700,0.8892,0.1286,0.9779,-0.3543,0.5395,0.0664,0.1334,-0.1350,0.1051,7
56.2,1.0544,0.8555,0.3333,0.9428,-0.1200,0.5498,0.0413,0.0945,-0.1276,0.0713,9
56.3,1.0414,0.8455,0.1429,0.9897,-0.3500,0.5690,0.0105,0.0719,-0.1018,0.0520,7
56.4,1.1225,0.7275,0.2375,0.9591,-0.0300,0.6302,0.0278,0.0963,-0.1177,0.0475,8
56.5,1.3467,0.7150,0.3167,0.9312,-0.1850,0.6545,0.0073,0.0800,-0.0927,0.0369,6
56.6,1.2037,0.7157,0.0187,0.9817,-0.0838,0.8175,0.0216,0.0809,-0.0936,0.0337,8
56.7,1.5514,0.6333,0.4286,0.8434,-0.2014,0.6157,0.0268,0.0547,-0.0633,0.0307,7
56.8,1.2886,0.7347,0.1714,0.9456,-0.2157,0.6246,0.0033,0.0521,-0.0611,0.0388,7
56.9,1.6157,0.6455,0.4357,0.8323,-0.2014,0.6180,0.0005,0.0372,-0.0232,0.0601,7
57.0,1.5057,0.6427,0.2071,0.8777,0.0843,0.7487,-0.0123,0.0408,-0.0463,0.0706,7
57.1,1.5089,0.7429,0.3611,0.8853,-0.3078,0.5578,-0.0391,0.0565,0.0038,0.0751,9
57.2,1.4760,0.7127,0.2300,0.8698,-0.0920,0.7012,-0.0528,0.0665,0.0056,0.0841,5
57.3,1.4620,0.6994,0.2400,0.8514,-0.1290,0.6462,-0.0608,0.0664,-0.0006,0.0749,10
57.4,1.4440,0.6844,0.2500,0.8367,-0.1700,0.5950,-0.0845,0.0807,-0.0082,0.0643,5
57.5,1.4012,0.7317,0.2688,0.8588,-0.2812,0.4507,-0.0973,0.1064,-0.0225,0.0578,8
57.6,1.4643,0.6026,0.2571,0.7812,-0.0700,0.6019,-0.1168,0.1286,-0.0668,0.0405,7
57.7,1.3162,0.6745,0.1875,0.7849,-0.2175,0.3871,-0.1581,0.0997,-0.0784,0.0420,8
57.8,1.4557,0.5901,0.2357,0.7175,-0.1114,0.4990,-0.1376,0.1393,-0.1143,0.0568,7
57.9,1.2057,0.6692,0.1143,0.7976,-0.2771,0.3925,-0.1306,0.0847,-0.1313,0.0677,7
58.0,1.4143,0.5683,0.2214,0.6638,-0.1514,0.4672,-0.0804,0.0855,-0.1257,0.0903,7
58.1,1.2100,0.5695,0.0611,0.6535,-0.0600,0.3870,-0.0526,0.0620,-0.1343,0.0718,9
58.2,1.2440,0.5563,0.1100,0.6461,-0.0340,0.4575,-0.0351,0.0689,-0.1117,0.0642,5
58.3,1.1600,0.5397,0.0778,0.6473,-0.0467,0.3875,-0.0515,0.0804,-0.0823,0.0561,9
58.4,1.2133,0.4665,0.0750,0.5452,0.1150,0.4052,-0.0327,0.0727,-0.0959,0.0832,6
58.5,0.9800,0.5570,-0.1250,0.6700,0.0150,0.4420,-0.0530,0.0685,-0.0625,0.0849,6
58.6,1.1614,0.3953,0.0143,0.4969,0.2700,0.5102,-0.0308,0.0521,-0.0776,0.1220,7
58.7,0.9838,0.4558,0.0125,0.6368,-0.0162,0.4939,-0.0308,0.0580,-0.0208,0.1021,8
58.8,0.9880,0.4017,-0.0100,0.5634,0.1200,0.5663,-0.0229,0.0662,-0.0238,0.1255,5
58.9,0.9212,0.4309,-0.1562,0.5570,0.2762,0.6144,-0.0170,0.0666,-0.0301,0.1348,8
59.0,0.9620,0.3277,-0.0300,0.5609,0.0900,0.6380,-0.0062,0.0770,-0.0108,0.1108,5
59.1,1.0400,0.2858,-0.0417,0.4817,0.3017,0.4661,-0.0522,0.0361,-0.0265,0.0785,6
59.2,0.9800,0.2981,-0.6167,0.5421,0.3000,0.2624,-0.0265,0.0422,0.0522,0.0228,3
59.3,1.2050,0.1750,-0.4000,0.6000,0.3650,0.1950,-0.0518,0.0706,0.0627,0.0335,2
59.4,1.2933,0.0818,-0.5833,0.5893,0.3133,0.0988,-0.0525,0.0728,0.0700,0.0178,3
59.5,1.4167,0.0450,-0.1500,0.6014,0.4033,0.0910,-0.0848,0.0682,0.0585,0.0110,3
59.6,1.6100,0.1476,-0.5833,0.5893,0.4567,0.0785,-0.0254,0.0533,0.0559,0.0092,3
59.7,1.6800,0.2500,-0.4000,0.6000,0.6200,0.1100,-0.0679,0.0530,0.0394,0.0069,2
59.8,1.7250,0.2800,-0.4125,0.5878,0.7300,0.1302,-0.1179,0.0688,0.0219,0.0226,4
59.9,1.7300,0.2700,-0.3750,0.6250,0.6900,0.0100,-0.1363,0.0635,0.0078,0.0493,2
60.0,1.7250,0.2602,-0.3875,0.6128,0.7750,0.0532,-0.1354,0.0548,-0.0056,0.0762,4
60.1,1.7500,0.2600,-0.4000,0.6000,0.8600,0.0100,-0.1431,0.0464,-0.0224,0.0873,2
60.2,1.7500,0.2251,-0.4125,0.5628,0.9350,0.0934,-0.1658,0.0188,-0.0240,0.0933,4
60.3,1.8233,0.2004,-0.6167,0.5072,1.0100,0.1236,-0.1974,0.0432,-0.0014,0.0756,3
60.4,1.6767,0.1862,-0.2833,0.4365,1.1967,0.2855,-0.1740,0.0571,-0.0734,0.0544,3
60.5,1.8333,0.1862,-0.5667,0.4007,0.9933,0.3514,-0.2361,0.0816,-0.0727,0.0325,3
60.6,1.6800,0.1627,-0.2833,0.4365,1.2600,0.2655,-0.1976,0.1060,-0.1031,0.0149,3
60.7,1.7767,0.1391,-0.5833,0.4478,1.0900,0.2195,-0.2524,0.0805,-0.1404,0.0545,3
60.8,1.6767,0.1438,-0.2333,0.4365,1.1833,0.2210,-0.1831,0.0297,-0.1054,0.0879,3
60.9,1.7733,0.1438,-0.4833,0.3793,0.9533,0.3148,-0.1188,0.0566,-0.1912,0.1175,3
61.0,1.7000,0.1344,-0.1333,0.3300,1.0333,0.3559,-0.1521,0.1011,-0.1080,0.1153,3
61.1,1.7700,0.1349,-0.3667,0.3300,0.8367,0.3000,-0.0988,0.1201,-0.1384,0.0756,3
61.2,1.6700,0.1208,-0.1000,0.3536,0.9700,0.1910,-0.1855,0.1785,-0.0828,0.0247,3
61.3,1.7467,0.0974,-0.3333,0.3064,0.8400,0.2478,-0.0030,0.2477,-0.0454,0.0474,3
61.4,1.6733,0.0685,-0.1500,0.2828,1.0733,0.2713,-0.1437,0.2935,-0.0563,0.0972,3
61.5,1.6900,0.0570,-0.2500,0.3260,0.9450,0.2270,0.0327,0.3064,0.0089,0.1451,4
61.6,1.6833,0.0330,-0.3667,0.3300,0.9167,0.1312,0.1275,0.2431,0.0710,0.1272,3
61.7,1.6567,0.0330,-0.1333,0.2953,1.0433,0.1694,-0.0833,0.2099,-0.0160,0.0880,3
61.8,1.7000,0.0356,-0.2667,0.2248,0.8400,0.2632,0.0174,0.1872,0.0267,0.0417,3
61.9,1.6800,0.0356,-0.0667,0.2014,0.9267,0.2871,-0.1584,0.1515,0.0145,0.0186,3
62.0,1.6500,0.0300,-0.1750,0.2250,0.8900,0.2500,-0.1435,0.1218,0.0103,0.0477,2
62.1,1.6550,0.0050,-0.2000,0.2264,0.9500,0.2620,-0.1739,0.0701,0.0023,0.0624,4
62.2,1.6400,0.0100,-0.2000,0.2500,0.9500,0.1800,-0.1714,0.0816,-0.0028,0.0663,2
62.3,1.6350,0.0335,-0.1750,0.2016,0.9050,0.2876,-0.1512,0.1266,-0.0029,0.0542,4
62.4,1.6200,0.0400,-0.2000,0.2000,0.9700,0.2500,-0.1570,0.1276,-0.0027,0.0260,2
62.5,1.6333,0.0450,-0.1333,0.2248,1.0467,0.1391,-0.2145,0.1134,-0.0006,0.0102,3
62.6,1.6250,0.0450,-0.2000,0.2000,0.9550,0.1950,-0.1803,0.1153,-0.0080,0.0014,2
62.7,1.5900,0.0660,-0.2000,0.2000,0.9250,0.1701,-0.1744,0.1187,-0.0157,0.0120,4
62.8,1.6200,0.0779,-0.1167,0.1650,0.9067,0.1960,-0.2027,0.1212,-0.0390,0.0253,3
62.9,1.5900,0.0900,-0.1750,0.1750,0.8300,0.1900,-0.1207,0.0955,-0.0254,0.0301,2
63.0,1.6000,0.0787,-0.0667,0.2014,0.7600,0.0990,-0.1682,0.0990,-0.0379,0.0374,3
63.1,1.5267,0.0881,-0.1667,0.2248,0.5933,0.0544,-0.1093,0.1025,0.0024,0.0309,3
63.2,1.5700,0.0920,0.0000,0.2483,0.5767,0.0793,-0.2009,0.1093,0.0095,0.0149,3
63.3,1.5250,0.0950,-0.0500,0.3000,0.5050,0.1650,-0.1645,0.1078,0.0255,0.0055,2
63.4,1.5433,0.1014,0.0500,0.3189,0.4500,0.2670,-0.1780,0.0840,0.0333,0.0119,3
63.5,1.4333,0.1250,-0.2167,0.3300,0.7533,0.3135,-0.1296,0.0633,0.0124,0.0205,3
63.6,1.5067,0.1391,0.0500,0.3536,0.4467,0.3842,-0.1850,0.0576,0.0103,0.0123,3
63.7,1.4400,0.1600,-0.0750,0.3250,0.5600,0.2800,-0.1733,0.0592,-0.0089,0.0244,2
63.8,1.4200,0.1853,-0.0875,0.3130,0.5900,0.2803,-0.1726,0.0610,-0.0217,0.0790,4
63.9,1.4100,0.2000,-0.0500,0.3000,0.4800,0.2700,-0.1694,0.0662,-0.0447,0.1229,2
64.0,1.4500,0.1910,0.0500,0.2483,0.3367,0.1898,-0.1562,0.0513,-0.1129,0.1317,3
64.1,1.3033,0.1957,-0.1000,0.1780,0.3633,0.0634,-0.1059,0.0249,-0.0391,0.1339,3
64.2,1.4333,0.2145,0.0000,0.1414,0.4067,0.0544,-0.0919,0.0193,-0.1437,0.1230,3
64.3,1.3350,0.2550,-0.0500,0.1500,0.3950,0.0350,-0.0945,0.0278,-0.1198,0.1191,2
64.4,1.3300,0.2552,-0.0750,0.1031,0.4700,0.1522,-0.0949,0.0386,-0.1437,0.0877,4
64.5,1.3150,0.2650,-0.0750,0.0250,0.4550,0.3450,-0.1004,0.0460,-0.1644,0.0475,2
64.6,1.3900,0.2619,-0.0667,0.0236,0.5833,0.3135,-0.0852,0.0474,-0.1813,0.0205,3
64.7,1.5500,0.0000,-0.0500,0.0000,0.7900,0.0000,-0.0417,0.0000,-0.1853,0.0000,1
64.8,1.5350,0.0050,-0.1250,0.0250,0.9850,0.0650,-0.0556,0.0141,-0.1651,0.0132,2
64.9,1.5200,0.0000,-0.2000,0.0000,1.1800,0.0000,-0.0957,0.0000,-0.1256,0.0000,1
65.0,1.4950,0.0050,-0.1500,0.0000,1.0350,0.0050,-0.1047,0.0047,-0.0992,0.0119,2
65.1,1.4700,0.0000,-0.1000,0.0000,0.8900,0.0000,-0.1104,0.0000,-0.0637,0.0000,1
65.2,1.4750,0.0050,-0.0500,0.0000,0.7550,0.0050,-0.1012,0.0047,-0.0319,0.0086,2
65.3,1.4400,0.0000,0.0000,0.0000,0.6000,0.0000,-0.0852,0.0000,-0.0119,0.0000,1
65.4,1.4500,0.0000,0.0000,0.0000,0.6100,0.0000,-0.0722,0.0000,-0.0058,0.0000,1
65.5,1.4400,0.0000,0.0000,0.0000,0.6200,0.0000,-0.0603,0.0000,-0.0030,0.0000,1
65.6,1.4150,0.0050,0.0250,0.0250,0.5650,0.0650,-0.1018,0.0148,-0.0038,0.0020,2
65.7,1.4100,0.0000,0.0000,0.0000,0.6500,0.0000,-0.1520,0.0000,0.0130,0.0000,1
65.8,1.3850,0.0150,0.0000,0.0000,0.6550,0.0050,-0.1693,0.0035,0.0353,0.0027,2
65.9,1.3800,0.0000,0.0000,0.0000,0.6200,0.0000,-0.1611,0.0000,0.0394,0.0000,1
66.0,1.3700,0.0000,0.0000,0.0000,0.5900,0.0000,-0.1571,0.0000,0.0362,0.0000,1
66.1,1.3550,0.0050,0.0000,0.0000,0.5450,0.0150,-0.1460,0.0070,0.0258,0.0000,2
66.2,1.3400,0.0000,-0.0500,0.0000,0.6600,0.0000,-0.1581,0.0000,0.0169,0.0000,1
66.3,1.3450,0.0050,-0.0750,0.0250,0.7150,0.0650,-0.1646,0.0025,0.0004,0.0057,2
66.4,1.3300,0.0000,-0.1000,0.0000,0.7700,0.0000,-0.1710,0.0000,-0.0158,0.0000,1
66.5,1.3350,0.0050,-0.1250,0.0250,0.8250,0.0650,-0.1673,0.0036,-0.0295,0.0053,2
66.6,1.3200,0.0000,-0.2000,0.0000,1.0200,0.0000,-0.1576,0.0000,-0.0466,0.0000,1
66.7,1.3050,0.0050,-0.2000,0.0000,0.9750,0.0150,-0.1572,0.0024,-0.0720,0.0095,2
66.8,1.2900,0.0000,-0.2500,0.0000,1.0900,0.0000,-0.1399,0.0000,-0.0874,0.0000,1
66.9,1.2450,0.0050,-0.3000,0.0000,1.1950,0.0050,-0.1355,0.0026,-0.1018,0.0034,2
67.0,1.2200,0.0000,-0.3000,0.0000,1.1600,0.0000,-0.1295,0.0000,-0.1021,0.0000,1
67.1,1.2050,0.0050,-0.3500,0.0000,1.3050,0.0050,-0.1352,0.0058,-0.0819,0.0081,2
67.2,1.1700,0.0000,-0.3500,0.0000,1.2700,0.0000,-0.1545,0.0000,-0.0563,0.0000,1
67.3,1.1600,0.0000,-0.3500,0.0000,1.2600,0.0000,-0.1649,0.0000,-0.0439,0.0000,1
67.4,1.1450,0.0050,-0.3500,0.0000,1.2250,0.0050,-0.1925,0.0123,-0.0398,0.0031,2
67.5,1.1100,0.0000,-0.4000,0.0000,1.3700,0.0000,-0.2126,0.0000,-0.0332,0.0000,1
67.6,1.0750,0.0050,-0.4000,0.0000,1.3050,0.0150,-0.2169,0.0021,-0.0292,0.0011,2
67.7,1.0600,0.0000,-0.4000,0.0000,1.2600,0.0000,-0.2260,0.0000,-0.0275,0.0000,1
67.8,1.0500,0.0000,-0.4000,0.0000,1.2100,0.0000,-0.2356,0.0000,-0.0244,0.0000,1
