time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,sample_count
47.8,1.4524,0.6768,0.9880,0.0388,1.5000,0.0000,-0.1495,0.0361,0.0189,0.0679,21
47.9,1.3577,0.7788,0.9857,0.0395,1.4897,0.0472,-0.1447,0.0339,0.0215,0.0688,22
48.0,1.1015,0.9956,0.9909,0.0355,1.3812,0.4898,-0.1448,0.0293,0.0233,0.0712,22
48.1,1.2318,0.8081,0.9991,0.0029,1.4677,0.0691,-0.1388,0.0351,0.0179,0.0580,21
48.2,1.1286,0.8396,0.9917,0.0369,1.4788,0.0508,-0.1382,0.0352,0.0153,0.0495,21
48.3,1.0659,0.9128,0.9885,0.0380,1.4868,0.0484,-0.1307,0.0379,0.0109,0.0457,22
48.4,0.9611,0.9389,0.9891,0.0380,1.5000,0.0000,-0.1213,0.0412,0.0075,0.0477,22
48.5,0.8701,0.9402,0.9927,0.0346,1.4947,0.0177,-0.1150,0.0421,0.0143,0.0534,24
48.6,0.8366,1.0205,0.9897,0.0367,1.4923,0.0262,-0.1193,0.0400,0.0245,0.0590,21
48.7,0.6496,1.0036,0.9994,0.0028,1.4655,0.0790,-0.1226,0.0406,0.0336,0.0607,21
48.8,0.5032,0.9026,0.9993,0.0029,1.4887,0.0494,-0.1243,0.0405,0.0356,0.0612,20
48.9,0.5486,0.8495,0.9964,0.0140,1.4868,0.0484,-0.1145,0.0439,0.0327,0.0567,22
49.0,0.4261,0.7722,0.9764,0.0595,1.4743,0.0521,-0.0977,0.0523,0.0311,0.0511,22
49.1,0.2232,0.8592,0.9842,0.0386,1.4967,0.0149,-0.0984,0.0553,0.0179,0.0492,21
49.2,0.1524,0.7687,0.9875,0.0367,1.4950,0.0160,-0.1031,0.0510,0.0163,0.0550,22
49.3,0.1427,0.7867,0.9901,0.0369,1.4828,0.0508,-0.1064,0.0499,0.0152,0.0610,21
49.4,-0.1103,0.8186,0.9979,0.0095,1.4859,0.0498,-0.1032,0.0465,0.0136,0.0601,21
49.5,-0.2195,0.8981,0.9970,0.0101,1.5000,0.0000,-0.0979,0.0395,0.0170,0.0611,22
49.6,-0.2600,0.8609,0.9911,0.0362,1.4971,0.0133,-0.0835,0.0401,0.0184,0.0547,22
49.7,-0.2849,0.8280,0.9913,0.0378,1.4901,0.0236,-0.0700,0.0501,0.0305,0.0567,20
49.8,-0.4513,0.7954,0.9974,0.0095,1.4878,0.0259,-0.0661,0.0522,0.0368,0.0593,22
49.9,-0.5612,0.7247,0.9950,0.0133,1.4897,0.0472,-0.0598,0.0528,0.0599,0.0646,22
50.0,-0.5081,0.6198,0.9983,0.0059,1.4946,0.0182,-0.0650,0.0443,0.0730,0.0814,25
50.1,-0.5578,0.5215,0.9962,0.0123,1.4925,0.0246,-0.0660,0.0337,0.0882,0.0786,23
50.2,-0.6742,0.5311,0.9845,0.0385,1.4873,0.0318,-0.0704,0.0314,0.0849,0.0849,21
50.3,-0.7060,0.5253,0.9969,0.0100,1.4921,0.0249,-0.0588,0.0398,0.0893,0.0792,21
50.4,-0.6056,0.5870,1.0000,0.0000,1.5000,0.0000,-0.0470,0.0466,0.0896,0.0737,21
50.5,-0.5455,0.5902,0.9979,0.0093,1.4844,0.0317,-0.0393,0.0491,0.0950,0.0714,20
50.6,-0.6746,0.5063,0.9901,0.0177,1.4819,0.0473,-0.0328,0.0395,0.0948,0.0662,20
50.7,-0.7450,0.4760,0.9924,0.0120,1.4744,0.0622,-0.0163,0.0367,0.1036,0.0580,25
50.8,-0.6107,0.4661,0.9949,0.0108,1.4967,0.0146,-0.0295,0.0390,0.0856,0.0662,22
50.9,-0.6025,0.4722,0.9934,0.0140,1.4822,0.0470,-0.0377,0.0403,0.0873,0.0746,20
51.0,-0.5836,0.6147,0.9931,0.0135,1.4813,0.0484,-0.0360,0.0397,0.0812,0.0755,21
51.1,-0.3751,0.7768,0.9993,0.0032,1.4889,0.0286,-0.0246,0.0354,0.0763,0.0677,22
51.2,-0.6231,0.7827,0.9943,0.0148,1.4813,0.0410,-0.0171,0.0405,0.0811,0.0639,23
51.3,-0.6514,0.7303,0.9961,0.0105,1.4727,0.0512,-0.0158,0.0353,0.0831,0.0702,22
51.4,-0.4598,0.7170,0.9982,0.0056,1.4705,0.0617,-0.0054,0.0304,0.0862,0.0694,21
51.5,-0.3966,0.8574,0.9979,0.0065,1.4647,0.0659,-0.0099,0.0348,0.0794,0.0795,21
51.6,-0.2229,0.9316,0.9986,0.0044,1.4889,0.0348,-0.0171,0.0367,0.0689,0.0926,22
51.7,-0.1689,0.9311,0.9925,0.0150,1.4491,0.0683,-0.0147,0.0353,0.0796,0.0988,23
51.8,-0.0032,0.9527,0.9949,0.0126,1.4578,0.1143,-0.0095,0.0269,0.0641,0.0985,23
51.9,0.1518,0.9925,0.9968,0.0102,1.4078,0.1923,-0.0088,0.0293,0.0637,0.0993,20
52.0,0.2541,1.0432,0.9978,0.0095,1.4716,0.0476,-0.0090,0.0288,0.0611,0.1000,19
52.1,0.2481,0.9565,1.0000,0.0000,1.4519,0.1160,-0.0193,0.0360,0.0490,0.0975,23
52.2,0.1781,0.9269,0.9970,0.0076,1.4306,0.1261,-0.0241,0.0499,0.0470,0.0924,22
52.3,0.3353,0.9778,0.9927,0.0133,1.4494,0.0702,-0.0292,0.0543,0.0323,0.0913,21
52.4,0.5236,0.9509,0.9973,0.0069,1.4149,0.1398,-0.0283,0.0558,0.0103,0.0912,22
52.5,0.4686,1.0330,0.9986,0.0044,1.3740,0.2183,-0.0281,0.0661,0.0025,0.0959,22
52.6,0.8198,0.9881,1.0000,0.0000,1.3550,0.2282,-0.0488,0.0799,-0.0283,0.1231,20
52.7,1.0012,0.9533,0.9993,0.0035,1.3055,0.2281,-0.0561,0.0818,-0.0571,0.1372,24
52.8,1.0546,0.9093,0.9980,0.0064,1.3272,0.1979,-0.0530,0.0771,-0.0573,0.1382,22
52.9,0.9906,0.8995,0.9960,0.0071,1.2810,0.2633,-0.0590,0.0724,-0.0714,0.1401,21
53.0,1.0001,0.8597,0.9980,0.0091,1.3368,0.1833,-0.0603,0.0730,-0.0723,0.1399,21
53.1,1.2436,0.7563,0.9993,0.0035,1.3189,0.2584,-0.0621,0.0677,-0.0883,0.1244,24
53.2,1.2743,0.6914,0.9991,0.0038,1.2253,0.3280,-0.0661,0.0713,-0.0881,0.1092,20
53.3,1.3307,0.6482,0.9932,0.0305,1.2171,0.2798,-0.0789,0.0742,-0.1001,0.1029,21
53.4,1.2741,0.5799,0.9594,0.0934,1.1149,0.2630,-0.0933,0.0881,-0.1024,0.0935,20
53.5,1.2685,0.6285,0.8916,0.2152,1.1001,0.3753,-0.1063,0.0940,-0.1009,0.0901,23
53.6,1.2571,0.7131,0.8527,0.2933,1.1431,0.2929,-0.1085,0.0916,-0.1021,0.0989,22
53.7,1.3096,0.5582,0.8813,0.2124,1.0620,0.4200,-0.1127,0.0861,-0.1115,0.0957,19
53.8,1.4725,0.4590,0.8542,0.2933,1.2553,0.2659,-0.1159,0.0716,-0.1142,0.1031,24
53.9,1.4487,0.4059,0.9161,0.2214,1.2082,0.3207,-0.1131,0.0696,-0.1176,0.0975,16
54.0,1.5112,0.3810,0.9280,0.2101,0.9738,0.3194,-0.1221,0.0555,-0.1261,0.0834,19
54.1,1.6664,0.3909,0.9381,0.1967,1.1364,0.2549,-0.1248,0.0587,-0.1297,0.0801,15
54.2,1.5330,0.5346,0.9522,0.1053,1.1235,0.2424,-0.1362,0.0669,-0.1498,0.0813,14
54.3,1.5048,0.5093,0.8984,0.2183,1.0549,0.3213,-0.1494,0.0685,-0.1550,0.0923,15
54.4,1.5528,0.4452,0.8587,0.2799,0.9939,0.3378,-0.1586,0.0595,-0.1616,0.0977,15
54.5,1.5924,0.4124,0.8504,0.2624,0.9747,0.3106,-0.1589,0.0540,-0.1725,0.0991,14
54.6,1.6831,0.4260,0.8490,0.2780,1.0421,0.2116,-0.1496,0.0524,-0.1937,0.0965,14
54.7,1.7254,0.4418,0.8946,0.2338,0.9549,0.1691,-0.1417,0.0569,-0.1892,0.0709,11
54.8,1.6817,0.4036,0.8796,0.2589,0.8905,0.3495,-0.1479,0.0548,-0.1836,0.0710,11
54.9,1.6306,0.3758,0.8474,0.2961,0.9985,0.2995,-0.1523,0.0491,-0.1623,0.0924,14
55.0,1.4762,0.3514,0.9409,0.0690,0.8822,0.2510,-0.1603,0.0329,-0.1647,0.0624,10
55.1,1.4493,0.4128,0.8282,0.1882,0.8528,0.2824,-0.1834,0.0408,-0.1579,0.0759,9
55.2,1.2311,0.4504,0.6521,0.3339,0.9264,0.2568,-0.1887,0.0476,-0.1393,0.0682,9
55.3,1.2962,0.4625,0.5774,0.3094,0.7814,0.2663,-0.1879,0.0449,-0.1151,0.0647,10
55.4,1.3344,0.4883,0.5899,0.3614,0.7723,0.2152,-0.1858,0.0441,-0.1314,0.0649,7
55.5,1.4099,0.3960,0.6623,0.3466,0.7566,0.2695,-0.1831,0.0281,-0.1275,0.0781,8
55.6,1.2713,0.3661,0.7091,0.2762,0.8745,0.1440,-0.1983,0.0152,-0.1446,0.0840,5
55.7,1.2826,0.5131,0.6135,0.3031,0.7392,0.0911,-0.2083,0.0331,-0.1700,0.0895,3
55.8,1.2563,0.5279,0.5584,0.3223,0.7863,0.3129,-0.1980,0.0454,-0.1500,0.0914,3
55.9,1.3532,0.4631,0.5498,0.3309,0.8473,0.3608,-0.1721,0.0462,-0.1187,0.0892,3
56.0,1.5813,0.3539,0.7381,0.3704,0.8127,0.2144,-0.1462,0.0260,-0.1484,0.0771,3
56.1,1.7569,0.0000,1.0000,0.0000,0.9090,0.0000,-0.1617,0.0000,-0.1664,0.0000,1
56.2,1.1087,0.0000,0.8567,0.0000,0.9035,0.0000,-0.1951,0.0000,-0.1355,0.0000,1
56.3,1.0198,0.0000,0.6179,0.0000,0.6139,0.0000,-0.2269,0.0000,-0.1147,0.0000,1
56.4,0.8283,0.0000,0.2401,0.0000,0.8275,0.0000,-0.2362,0.0000,-0.0990,0.0000,1
56.5,0.9405,0.0000,0.4350,0.0000,0.3841,0.0000,-0.2236,0.0000,-0.0727,0.0000,1
56.6,1.1191,0.0000,0.2143,0.0000,0.8935,0.0000,-0.1812,0.0000,-0.0400,0.0000,1
