time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,mean_rel_height,std_rel_height,mean_rss,std_rss,sample_count
35.8,1.4344,0.8087,-0.2868,0.6303,0.1044,0.7546,-0.0153,0.1655,0.0924,0.1772,0.2077,0.0431,0.2246,0.1309,34
35.9,1.5986,0.7054,-0.3155,0.6587,0.1810,0.7470,0.0006,0.1694,0.0446,0.1976,0.2054,0.0434,0.2314,0.1272,42
36.0,1.5290,0.7498,-0.3000,0.6456,0.1317,0.7810,-0.0225,0.1603,0.0792,0.2198,0.2013,0.0434,0.2439,0.1460,30
36.1,1.6508,0.6504,-0.3014,0.6591,0.1956,0.7507,0.0330,0.1628,0.0340,0.2175,0.1955,0.0438,0.2437,0.1291,36
36.2,1.5822,0.6791,-0.4141,0.6138,0.2325,0.7811,-0.0243,0.1697,0.0480,0.2036,0.1991,0.0438,0.2324,0.1383,32
36.3,1.6494,0.6461,-0.4032,0.6370,0.1697,0.7448,0.0114,0.1769,0.0452,0.2032,0.1914,0.0408,0.2326,0.1437,31
36.4,1.5169,0.7241,-0.3857,0.5628,0.2803,0.8006,-0.0158,0.1880,0.0058,0.1960,0.1915,0.0409,0.2345,0.1379,35
36.5,1.4939,0.7343,-0.4625,0.5941,0.2421,0.7517,-0.0294,0.2017,0.0074,0.1881,0.1941,0.0425,0.2369,0.1444,28
36.6,1.5474,0.7028,-0.3986,0.5566,0.3286,0.7893,-0.0136,0.1946,-0.0313,0.1888,0.1994,0.0420,0.2377,0.1349,35
36.7,1.5263,0.7358,-0.4950,0.5192,0.3030,0.7623,-0.0362,0.1972,0.0257,0.1960,0.1994,0.0434,0.2368,0.1524,30
36.8,1.6400,0.6379,-0.3531,0.5701,0.2141,0.7529,-0.0190,0.1708,-0.0020,0.1956,0.2089,0.0417,0.2277,0.1264,32
36.9,1.5376,0.7103,-0.4707,0.4791,0.3779,0.7585,-0.0124,0.1867,0.0185,0.1903,0.1955,0.0493,0.2286,0.1390,29
37.0,1.6176,0.6456,-0.4106,0.5493,0.3097,0.7285,-0.0178,0.1582,-0.0019,0.1824,0.2089,0.0478,0.2139,0.1134,33
37.1,1.5143,0.7657,-0.3283,0.5142,0.1420,0.7415,0.0224,0.1618,0.0028,0.1844,0.1979,0.0465,0.2129,0.1238,30
37.2,1.3893,0.8337,-0.4232,0.5241,0.2661,0.7369,-0.0230,0.1676,-0.0131,0.1639,0.1987,0.0445,0.2027,0.1207,28
37.3,1.5782,0.7310,-0.3000,0.5692,0.1648,0.7402,-0.0094,0.1888,-0.0243,0.1833,0.2062,0.0424,0.2307,0.1292,33
37.4,1.4652,0.8025,-0.3935,0.5032,0.0039,0.6718,-0.0076,0.1805,-0.0114,0.1921,0.2075,0.0462,0.2201,0.1457,31
37.5,1.5985,0.7235,-0.3167,0.5780,0.1211,0.6822,-0.0050,0.1878,-0.0430,0.1834,0.2144,0.0486,0.2280,0.1370,27
37.6,1.4752,0.7867,-0.3500,0.5116,0.0529,0.7151,0.0000,0.1801,-0.0164,0.1900,0.2124,0.0420,0.2279,0.1299,31
37.7,1.4653,0.7992,-0.3083,0.5689,0.0267,0.6928,0.0197,0.1732,-0.0338,0.1784,0.2179,0.0446,0.2180,0.1258,30
37.8,1.5031,0.7480,-0.2288,0.5578,0.0731,0.7296,0.0403,0.1685,-0.0360,0.1780,0.2208,0.0427,0.2148,0.1298,26
37.9,1.5048,0.7673,-0.3348,0.5826,-0.0661,0.6314,0.0149,0.1862,-0.0002,0.1894,0.2159,0.0451,0.2309,0.1321,33
38.0,1.5417,0.7167,-0.3021,0.5628,0.0512,0.7195,0.0245,0.1620,-0.0133,0.1717,0.2256,0.0424,0.2089,0.1133,24
38.1,1.4352,0.7818,-0.3328,0.5596,0.0407,0.7353,0.0157,0.1859,0.0347,0.1772,0.2218,0.0454,0.2306,0.1193,29
38.2,1.3981,0.8032,-0.2865,0.6280,-0.0054,0.6698,0.0323,0.1704,-0.0031,0.1663,0.2300,0.0456,0.2134,0.1103,26
38.3,1.6065,0.6807,-0.3113,0.5892,0.0777,0.6670,0.0262,0.1916,0.0220,0.1468,0.2271,0.0484,0.2131,0.1184,31
38.4,1.3764,0.7891,-0.3036,0.5834,0.0532,0.7383,0.0358,0.1358,0.0142,0.1748,0.2240,0.0506,0.1939,0.1135,28
38.5,1.5873,0.6839,-0.2865,0.6363,0.0658,0.6854,0.0223,0.1448,-0.0045,0.1545,0.2273,0.0534,0.1855,0.1047,26
38.6,1.3500,0.8356,-0.2232,0.6447,0.1593,0.6674,0.0535,0.1596,-0.0192,0.1708,0.2240,0.0612,0.2034,0.1285,28
38.7,1.5070,0.7455,-0.3130,0.5968,0.0863,0.6891,0.0332,0.1483,0.0071,0.1501,0.2170,0.0524,0.1814,0.1128,27
38.8,1.3824,0.8242,-0.3380,0.6065,0.1944,0.6545,0.0342,0.1761,-0.0351,0.1391,0.2234,0.0504,0.1976,0.1171,25
38.9,1.3836,0.8307,-0.2320,0.5955,0.1640,0.6813,0.0434,0.1359,-0.0303,0.1158,0.2319,0.0385,0.1633,0.0896,25
39.0,1.5033,0.7763,-0.2685,0.6046,0.1407,0.6840,0.0601,0.1475,0.0103,0.1136,0.2299,0.0390,0.1664,0.1033,27
39.1,1.4148,0.8216,-0.1880,0.5448,0.1736,0.6975,0.0628,0.1463,-0.0041,0.1175,0.2252,0.0398,0.1747,0.0931,25
39.2,1.4115,0.8336,-0.2556,0.6284,0.1581,0.7306,0.0551,0.1447,0.0143,0.1183,0.2337,0.0355,0.1699,0.0964,27
39.3,1.4422,0.7887,-0.1667,0.5230,0.0948,0.7052,0.0669,0.1522,0.0151,0.1217,0.2295,0.0384,0.1825,0.0967,27
39.4,1.5154,0.7559,-0.0833,0.5786,0.1217,0.7005,0.0791,0.1675,0.0233,0.1076,0.2262,0.0395,0.1876,0.1062,24
39.5,1.5619,0.7241,-0.1038,0.6226,0.1892,0.6903,0.0702,0.1519,0.0197,0.1196,0.2210,0.0370,0.1871,0.0877,26
39.6,1.6146,0.6827,-0.1146,0.5694,0.0800,0.6594,0.0584,0.1903,0.0014,0.1093,0.2133,0.0427,0.1987,0.1099,24
39.7,1.4783,0.7688,-0.1083,0.6087,0.0746,0.7564,0.0668,0.1412,0.0025,0.1489,0.2113,0.0371,0.1920,0.0985,24
39.8,1.5808,0.7060,-0.0960,0.6174,0.1372,0.6934,0.0497,0.1527,-0.0417,0.1263,0.2121,0.0369,0.1860,0.0942,25
39.9,1.6544,0.5974,-0.0704,0.5656,0.0004,0.6615,0.0823,0.1456,-0.0519,0.1361,0.2102,0.0427,0.1925,0.1103,27
40.0,1.5704,0.6779,-0.1000,0.6496,0.0840,0.6608,0.0569,0.1183,-0.0610,0.1327,0.2215,0.0367,0.1753,0.0886,25
40.1,1.6089,0.6199,0.0130,0.6096,-0.0330,0.7291,0.0644,0.1276,-0.0564,0.1424,0.2236,0.0349,0.1799,0.1074,27
40.2,1.7058,0.5483,-0.0229,0.6227,-0.0717,0.5941,0.0641,0.1095,-0.0503,0.1745,0.2283,0.0350,0.1906,0.1129,24
40.3,1.7091,0.5511,0.0370,0.6376,0.0104,0.5776,0.0781,0.1237,-0.0511,0.1688,0.2342,0.0300,0.1965,0.1179,23
40.4,1.6332,0.5966,-0.0620,0.5367,-0.0476,0.6195,0.0642,0.1111,-0.0266,0.1908,0.2276,0.0296,0.1976,0.1205,25
40.5,1.6748,0.5813,0.0352,0.5959,-0.0889,0.5310,0.0827,0.1123,-0.0470,0.1661,0.2270,0.0287,0.1943,0.1073,27
40.6,1.6600,0.6068,0.0714,0.5633,-0.0895,0.5010,0.0749,0.0878,-0.0414,0.1746,0.2299,0.0284,0.1838,0.1083,21
40.7,1.7204,0.5366,0.0904,0.5512,-0.0973,0.4831,0.0945,0.0916,-0.0242,0.1838,0.2308,0.0323,0.1976,0.1125,26
40.8,1.5619,0.6952,0.0643,0.5540,-0.1490,0.4632,0.0945,0.0894,-0.0223,0.1659,0.2347,0.0330,0.1871,0.0997,21
40.9,1.5154,0.6845,0.1019,0.4531,-0.1873,0.4769,0.1181,0.1111,-0.0172,0.1660,0.2346,0.0365,0.2111,0.0977,26
41.0,1.5945,0.6449,0.2091,0.4631,-0.1732,0.4615,0.1036,0.0851,-0.0187,0.1477,0.2294,0.0356,0.1872,0.0711,22
41.1,1.5114,0.6892,0.1000,0.4621,-0.2105,0.4069,0.1326,0.0794,-0.0112,0.1377,0.2304,0.0340,0.1962,0.0670,21
41.2,1.6232,0.5897,0.2205,0.4677,-0.0891,0.4317,0.1253,0.0883,0.0045,0.1198,0.2223,0.0364,0.1813,0.0708,22
41.3,1.5515,0.6048,0.2000,0.4610,-0.1710,0.4137,0.1082,0.0946,-0.0366,0.1277,0.2267,0.0302,0.1794,0.0782,20
41.4,1.5561,0.5952,0.2391,0.4059,-0.1739,0.3793,0.1232,0.0979,-0.0199,0.1248,0.2353,0.0270,0.1848,0.0811,23
41.5,1.6370,0.5351,0.2717,0.4963,-0.1348,0.3912,0.1009,0.1060,-0.0273,0.1369,0.2377,0.0302,0.1850,0.0818,23
41.6,1.7618,0.4504,0.3455,0.3945,-0.1682,0.4160,0.0985,0.0994,-0.0144,0.1159,0.2367,0.0301,0.1665,0.0740,22
41.7,1.7237,0.4781,0.3684,0.4293,-0.1821,0.3796,0.1077,0.1120,-0.0315,0.1226,0.2487,0.0359,0.1827,0.0823,19
41.8,1.7755,0.4350,0.4075,0.4478,-0.1590,0.3881,0.0889,0.1113,-0.0481,0.1275,0.2449,0.0411,0.1782,0.0843,20
41.9,1.7885,0.4003,0.4150,0.4699,-0.1460,0.3748,0.1011,0.1125,-0.0133,0.1354,0.2464,0.0342,0.1802,0.0944,20
42.0,1.7786,0.3864,0.4333,0.4031,-0.1605,0.3795,0.0781,0.1145,-0.0589,0.1365,0.2494,0.0386,0.1817,0.0912,21
42.1,1.8109,0.3477,0.4159,0.4608,-0.1459,0.4043,0.0807,0.1370,-0.0452,0.1418,0.2388,0.0454,0.1999,0.0864,22
42.2,1.8120,0.3647,0.4075,0.3988,-0.1965,0.3936,0.0750,0.1225,-0.0516,0.1405,0.2417,0.0380,0.1859,0.0920,20
42.3,1.6335,0.6038,0.4675,0.3887,-0.1605,0.4312,0.0614,0.1673,-0.0689,0.1375,0.2340,0.0372,0.2161,0.0935,20
42.4,1.7450,0.4730,0.4278,0.4147,-0.1539,0.4999,0.1085,0.1618,-0.0143,0.1493,0.2358,0.0293,0.2196,0.1107,18
42.5,1.7756,0.5611,0.4611,0.4617,-0.2333,0.4701,0.0645,0.2015,-0.0545,0.1554,0.2320,0.0255,0.2349,0.1293,18
42.6,1.7113,0.6020,0.4000,0.4416,-0.1373,0.5266,0.0746,0.1671,-0.0400,0.1642,0.2276,0.0294,0.2210,0.1149,15
42.7,1.6855,0.6156,0.4650,0.4240,-0.1965,0.3963,0.1017,0.1613,0.0063,0.1795,0.2241,0.0306,0.2307,0.1241,20
42.8,1.6893,0.5715,0.4929,0.4229,-0.2071,0.4738,0.0710,0.1819,0.0041,0.1671,0.2184,0.0405,0.2295,0.1158,14
42.9,1.7029,0.5125,0.4382,0.4408,-0.1106,0.4754,0.1108,0.1489,0.0188,0.1923,0.2292,0.0393,0.2329,0.1323,17
43.0,1.7511,0.4824,0.4842,0.4000,-0.1895,0.3953,0.0838,0.1681,-0.0152,0.2099,0.2236,0.0380,0.2393,0.1493,19
43.1,1.6960,0.5283,0.5900,0.4196,-0.2460,0.4273,0.1183,0.1225,0.0254,0.2228,0.2284,0.0427,0.2435,0.1414,15
43.2,1.7335,0.4832,0.5059,0.4501,-0.1247,0.5140,0.0919,0.1117,-0.0386,0.1872,0.2304,0.0309,0.2132,0.1097,17
43.3,1.7373,0.4805,0.6267,0.4445,-0.2440,0.4284,0.1293,0.1070,-0.0123,0.2305,0.2270,0.0432,0.2560,0.1261,15
43.4,1.5807,0.6209,0.5214,0.4628,-0.1850,0.4567,0.1293,0.1260,-0.0298,0.1800,0.2387,0.0386,0.2297,0.1147,14
43.5,1.6743,0.6139,0.5679,0.4779,-0.1336,0.5795,0.0963,0.2044,-0.0534,0.2204,0.2225,0.0484,0.2798,0.1556,14
43.6,1.4675,0.7452,0.5750,0.4059,-0.0608,0.4980,0.1717,0.2190,-0.0641,0.1567,0.2287,0.0456,0.2914,0.1455,12
43.7,1.6750,0.6226,0.5500,0.3919,-0.1521,0.5731,0.1027,0.2068,-0.0337,0.1334,0.2296,0.0570,0.2420,0.1171,14
43.8,1.5625,0.6475,0.5458,0.3892,-0.1067,0.5807,0.1542,0.2027,-0.0460,0.1145,0.2316,0.0491,0.2503,0.1321,12
43.9,1.5040,0.7080,0.4600,0.4091,-0.0100,0.7109,0.1016,0.2338,-0.0049,0.1296,0.2206,0.0576,0.2434,0.1502,15
44.0,1.4608,0.7378,0.4885,0.3783,-0.0354,0.6054,0.1633,0.2285,0.0130,0.1430,0.2150,0.0566,0.2676,0.1670,13
44.1,1.5583,0.6766,0.4458,0.3406,-0.2008,0.7317,0.0685,0.2367,-0.0195,0.1716,0.2012,0.0663,0.2446,0.1753,12
44.2,1.5762,0.6647,0.4500,0.4095,-0.0354,0.6360,0.1302,0.1922,0.0218,0.1590,0.2115,0.0537,0.2374,0.1526,13
44.3,1.4269,0.7538,0.4423,0.3518,-0.1977,0.7005,0.1109,0.1849,0.0113,0.2005,0.2110,0.0586,0.2547,0.1480,13
44.4,1.4182,0.7931,0.4500,0.2977,-0.2327,0.5265,0.1486,0.1724,0.0439,0.1665,0.2218,0.0527,0.2509,0.1359,11
44.5,1.4000,0.7907,0.5227,0.3480,-0.1845,0.4975,0.1389,0.1983,0.0222,0.1434,0.2252,0.0518,0.2454,0.1395,11
44.6,1.2925,0.8272,0.4500,0.3640,-0.2192,0.5639,0.0778,0.2053,0.0055,0.1536,0.2218,0.0399,0.2333,0.1319,12
44.7,1.2450,0.8578,0.4700,0.4063,-0.2080,0.4286,0.1375,0.1565,0.0119,0.1111,0.2213,0.0310,0.2065,0.1151,10
44.8,1.4436,0.7745,0.4455,0.4087,-0.1709,0.4098,0.0971,0.1149,-0.0133,0.1077,0.2287,0.0285,0.1642,0.0863,11
44.9,1.1373,0.8657,0.5000,0.3723,-0.1264,0.4382,0.1178,0.1534,0.0036,0.1226,0.2139,0.0332,0.2082,0.0953,11
45.0,1.3940,0.8001,0.4150,0.4561,-0.2140,0.3902,0.1039,0.1154,-0.0240,0.1121,0.2208,0.0392,0.1691,0.0931,10
45.1,1.3000,0.8251,0.4273,0.3557,-0.1991,0.4202,0.0826,0.1332,-0.0632,0.1382,0.2318,0.0491,0.1898,0.1079,11
45.2,1.2130,0.8032,0.5200,0.4337,-0.2110,0.4437,0.1136,0.1498,-0.0244,0.1433,0.2407,0.0387,0.2038,0.1222,10
45.3,1.3309,0.7437,0.3182,0.4453,-0.1018,0.3997,0.0817,0.1376,-0.0288,0.1877,0.2483,0.0325,0.2126,0.1283,11
45.4,1.3978,0.6670,0.4000,0.4288,-0.2889,0.4414,0.0436,0.1442,-0.0776,0.1989,0.2429,0.0301,0.2204,0.1403,9
45.5,1.2509,0.6815,0.4182,0.4239,-0.1573,0.3266,0.0932,0.1264,-0.0561,0.2051,0.2557,0.0251,0.2225,0.1428,11
45.6,1.5150,0.5986,0.3050,0.5854,-0.2720,0.4734,0.0793,0.1142,-0.0527,0.2254,0.2409,0.0211,0.2345,0.1340,10
45.7,1.5257,0.6459,0.3714,0.5344,-0.1600,0.4022,0.0808,0.1077,-0.1043,0.2329,0.2443,0.0211,0.2661,0.1115,7
45.8,1.4183,0.6626,0.3250,0.6310,-0.2217,0.4563,0.0823,0.1105,-0.0631,0.2166,0.2461,0.0222,0.2422,0.1060,6
45.9,1.4044,0.7298,0.1667,0.6831,-0.1889,0.4334,0.0749,0.0982,-0.0394,0.1983,0.2465,0.0243,0.2211,0.0850,9
46.0,1.4686,0.6506,0.3143,0.5992,-0.1800,0.3714,0.0456,0.1050,-0.0930,0.2034,0.2475,0.0274,0.2269,0.1080,7
46.1,1.4443,0.6814,0.0786,0.7449,-0.1514,0.3828,0.0800,0.1095,-0.0105,0.1645,0.2440,0.0378,0.1940,0.0889,7
46.2,1.5317,0.6870,0.3250,0.6750,-0.3700,0.2106,-0.0057,0.0937,-0.0718,0.1728,0.2481,0.0387,0.1852,0.0976,6
46.3,1.5083,0.6973,0.1083,0.6592,-0.4083,0.2293,0.0090,0.0870,-0.0178,0.1268,0.2555,0.0399,0.1404,0.0656,6
46.4,1.5700,0.6788,0.1000,0.7746,-0.3771,0.2395,-0.0554,0.0947,-0.0029,0.1252,0.2311,0.0472,0.1563,0.0573,7
46.5,1.4060,0.7574,0.1300,0.6933,-0.3760,0.2089,-0.0651,0.1152,0.0138,0.1146,0.2358,0.0446,0.1668,0.0550,5
46.6,1.4586,0.7967,-0.1286,0.7101,-0.2643,0.1282,-0.0801,0.1001,0.0471,0.1138,0.2171,0.0433,0.1733,0.0399,7
46.7,1.6120,0.7081,0.1700,0.7400,-0.4040,0.1480,-0.0798,0.0813,0.0365,0.1040,0.2135,0.0365,0.1566,0.0244,5
46.8,1.5920,0.7015,-0.2100,0.7755,-0.4040,0.2193,-0.0363,0.0575,0.0805,0.1203,0.1885,0.0525,0.1547,0.0409,5
46.9,1.8767,0.1815,-0.2333,0.7307,-0.2833,0.2222,-0.0029,0.0324,0.0248,0.1305,0.1873,0.0597,0.1210,0.0639,3
47.0,1.9025,0.1805,0.0500,0.8201,-0.2800,0.2815,0.0276,0.0224,0.0043,0.1160,0.1871,0.0562,0.1060,0.0590,4
47.1,1.8825,0.2093,-0.3875,0.7765,-0.1475,0.2337,0.0534,0.0306,0.0828,0.1295,0.1826,0.0599,0.1549,0.0584,4
47.2,1.6850,0.3216,-0.2625,0.7545,0.0275,0.3691,0.0758,0.0399,0.0353,0.1107,0.2199,0.0454,0.1294,0.0641,4
47.3,1.8540,0.3020,-0.1300,0.8976,-0.0600,0.3560,0.0835,0.0683,0.0978,0.0932,0.2056,0.0357,0.1629,0.0579,5
47.4,1.7100,0.4172,-0.2500,0.7948,0.1300,0.3637,0.0404,0.0817,0.0607,0.0654,0.2124,0.0300,0.1156,0.0541,3
47.5,1.8140,0.3722,-0.1500,0.8899,0.0640,0.3838,0.0282,0.0926,0.0746,0.0511,0.1990,0.0340,0.1245,0.0453,5
47.6,1.4033,0.8509,-0.2167,0.8410,0.1233,0.3806,0.0298,0.1083,0.0649,0.0486,0.2060,0.0371,0.1297,0.0488,3
47.7,1.5525,0.7809,-0.3875,0.8219,0.0150,0.2890,-0.0150,0.1254,0.1001,0.0750,0.1954,0.0452,0.1726,0.0425,4
47.8,1.5550,0.7823,0.1250,0.8927,-0.1425,0.2553,0.0489,0.1539,0.0539,0.1261,0.2166,0.0447,0.2085,0.0376,4
47.9,1.1050,0.9050,0.0000,1.0000,-0.2700,0.0500,-0.0098,0.2030,0.0637,0.1799,0.2000,0.0357,0.2745,0.0490,2
48.0,1.0850,0.9203,0.0000,1.0000,-0.2650,0.0320,-0.0193,0.2201,0.0678,0.2131,0.2225,0.0344,0.3084,0.0610,4
48.1,1.0800,0.8800,0.0000,1.0000,-0.2800,0.0300,0.0189,0.2031,0.0397,0.2112,0.2417,0.0345,0.2959,0.0154,2
48.2,1.1025,0.9025,0.0000,1.0000,-0.3200,0.0765,0.0431,0.1589,0.0270,0.1778,0.2398,0.0348,0.2430,0.0204,4
48.3,1.0750,0.8750,0.0000,1.0000,-0.3300,0.1100,0.0539,0.0996,0.0141,0.1439,0.2334,0.0286,0.1827,0.0182,2
48.4,0.2000,0.0000,0.3000,0.9192,-0.2267,0.1733,0.0853,0.0535,-0.0319,0.1112,0.2331,0.0153,0.1522,0.0189,3
48.5,0.2000,0.0000,-0.2833,0.9077,-0.4267,0.1686,0.0829,0.0239,0.0153,0.0707,0.2323,0.0051,0.1085,0.0301,3
48.6,0.2000,0.0000,0.0250,0.8750,-0.3300,0.2500,0.0920,0.0119,-0.0243,0.0163,0.2370,0.0098,0.0960,0.0155,2
48.7,0.2000,0.0000,0.3333,0.8024,-0.2667,0.2073,0.0889,0.0043,-0.0029,0.0469,0.2546,0.0217,0.1005,0.0056,3
48.8,0.2000,0.0000,0.0750,0.8250,-0.3550,0.1850,0.0864,0.0107,-0.0128,0.1137,0.2601,0.0309,0.1428,0.0167,2
48.9,0.2000,0.0000,0.1250,0.8250,-0.3950,0.0950,0.0718,0.0466,-0.0412,0.1486,0.2654,0.0262,0.1670,0.0567,2
49.0,0.2750,0.0750,0.1000,0.7500,-0.2950,0.1450,0.0364,0.0748,-0.0671,0.1628,0.2661,0.0205,0.1793,0.0762,2
49.1,0.4700,0.2031,-0.2000,0.7789,-0.2700,0.0082,0.0378,0.0988,-0.1535,0.1657,0.2645,0.0113,0.2374,0.0764,3
49.2,0.5100,0.3100,0.0500,0.7500,-0.1700,0.0400,-0.0058,0.1014,-0.0937,0.2016,0.2670,0.0030,0.2313,0.0792,2
49.3,0.5750,0.3750,0.0500,0.7500,-0.1600,0.0200,-0.0246,0.1037,-0.0859,0.2175,0.2632,0.0019,0.2486,0.0648,2
49.4,0.4933,0.4148,0.2333,0.6600,-0.0733,0.0309,-0.0816,0.0938,0.0209,0.2320,0.2631,0.0017,0.2612,0.0384,3
49.5,0.9367,0.5245,-0.3333,0.6956,0.0400,0.0735,-0.0618,0.0805,-0.1189,0.2507,0.2626,0.0067,0.2954,0.0051,3
49.6,0.8650,0.6650,-0.1500,0.8000,0.0600,0.2000,-0.1063,0.0520,-0.0202,0.2571,0.2620,0.0126,0.2837,0.0011,2
49.7,0.9200,0.7200,-0.0750,0.6750,0.0200,0.1100,-0.0858,0.0381,-0.0302,0.2480,0.2591,0.0155,0.2664,0.0159,2
49.8,1.8650,0.0750,-0.7500,0.0000,0.2350,0.0350,-0.0580,0.0061,-0.2578,0.0092,0.2450,0.0020,0.2644,0.0076,2
49.9,2.0100,0.0000,-0.7000,0.0000,0.2800,0.0000,-0.0804,0.0000,-0.2350,0.0000,0.2532,0.0000,0.2484,0.0000,1
50.0,2.0050,0.0050,-0.5500,0.0500,0.1950,0.0150,-0.1225,0.0168,-0.2238,0.0019,0.2649,0.0042,0.2556,0.0064,2
50.1,2.0000,0.0000,-0.4500,0.0000,0.1900,0.0000,-0.1372,0.0000,-0.2050,0.0000,0.2673,0.0000,0.2467,0.0000,1
50.2,2.0050,0.0050,-0.3500,0.0500,0.1650,0.0350,-0.0880,0.0275,-0.1713,0.0139,0.2654,0.0008,0.1934,0.0248,2
50.3,2.0100,0.0000,-0.3000,0.0000,0.1800,0.0000,-0.0590,0.0000,-0.1677,0.0000,0.2531,0.0000,0.1778,0.0000,1
50.4,2.0000,0.0000,-0.3000,0.0000,0.1900,0.0000,-0.0478,0.0000,-0.1764,0.0000,0.2469,0.0000,0.1828,0.0000,1
50.5,1.9850,0.0250,-0.2750,0.0250,0.1550,0.0250,-0.0106,0.0147,-0.1913,0.0045,0.2556,0.0059,0.1922,0.0037,2
50.6,2.0100,0.0000,-0.1000,0.0000,0.0200,0.0000,0.0348,0.0000,-0.2032,0.0000,0.2796,0.0000,0.2062,0.0000,1
50.7,2.0000,0.0000,-0.0500,0.0000,-0.0100,0.0000,0.0672,0.0000,-0.2081,0.0000,0.2987,0.0000,0.2187,0.0000,1
50.8,1.9850,0.0250,-0.0750,0.0250,0.0250,0.0150,0.0625,0.0112,-0.1927,0.0101,0.3125,0.0015,0.2027,0.0130,2
50.9,2.0100,0.0000,0.0000,0.0000,-0.0200,0.0000,0.0215,0.0000,-0.1538,0.0000,0.3098,0.0000,0.1553,0.0000,1
51.0,2.0050,0.0050,0.0500,0.0000,-0.0450,0.0050,-0.0022,0.0126,-0.1077,0.0033,0.2894,0.0085,0.1084,0.0035,2
51.1,1.9600,0.0000,0.1000,0.0000,-0.0700,0.0000,0.0268,0.0000,-0.0842,0.0000,0.2660,0.0000,0.0884,0.0000,1
51.2,2.0100,0.0000,0.1500,0.0000,-0.0800,0.0000,0.0481,0.0000,-0.0664,0.0000,0.2586,0.0000,0.0820,0.0000,1
51.3,1.9750,0.0250,0.2250,0.0250,-0.1150,0.0050,0.0669,0.0038,-0.0380,0.0093,0.2604,0.0023,0.0776,0.0013,2
51.4,2.0000,0.0000,0.3000,0.0000,-0.1300,0.0000,0.0702,0.0000,-0.0101,0.0000,0.2707,0.0000,0.0709,0.0000,1
51.5,2.0100,0.0000,0.3500,0.0000,-0.1400,0.0000,0.0581,0.0000,0.0142,0.0000,0.2796,0.0000,0.0598,0.0000,1
51.6,1.9800,0.0000,0.3500,0.0000,-0.1100,0.0000,0.0201,0.0000,0.0200,0.0000,0.2743,0.0000,0.0284,0.0000,1
51.7,2.0050,0.0050,0.4000,0.0000,-0.1050,0.0150,0.0174,0.0008,0.0301,0.0014,0.2511,0.0061,0.0348,0.0016,2
51.8,2.0100,0.0000,0.4500,0.0000,-0.1000,0.0000,0.0235,0.0000,0.0186,0.0000,0.2372,0.0000,0.0300,0.0000,1
51.9,2.0000,0.0000,0.5000,0.0000,-0.1500,0.0000,0.0329,0.0000,0.0037,0.0000,0.2360,0.0000,0.0331,0.0000,1
52.0,1.9900,0.0000,0.4500,0.0000,-0.0800,0.0000,0.0475,0.0000,-0.0091,0.0000,0.2412,0.0000,0.0484,0.0000,1
52.1,2.0000,0.0000,0.6000,0.0000,-0.2300,0.0000,0.0527,0.0000,-0.0223,0.0000,0.2501,0.0000,0.0572,0.0000,1
52.2,2.0050,0.0050,0.5500,0.0500,-0.1550,0.0350,0.0586,0.0026,-0.0345,0.0032,0.2678,0.0063,0.0680,0.0038,2
52.3,2.0100,0.0000,0.5500,0.0000,-0.1400,0.0000,0.0690,0.0000,-0.0431,0.0000,0.2858,0.0000,0.0814,0.0000,1
52.4,1.9400,0.0000,0.5500,0.0000,-0.1100,0.0000,0.0740,0.0000,-0.0519,0.0000,0.2954,0.0000,0.0904,0.0000,1
52.5,1.9900,0.0000,0.5500,0.0000,-0.1000,0.0000,0.0819,0.0000,-0.0634,0.0000,0.3034,0.0000,0.1036,0.0000,1
52.6,1.9650,0.0250,0.5500,0.0000,-0.0550,0.0150,0.0614,0.0100,-0.0486,0.0075,0.2966,0.0034,0.0783,0.0125,2
52.7,2.0000,0.0000,0.6500,0.0000,-0.1100,0.0000,0.0504,0.0000,-0.0321,0.0000,0.2811,0.0000,0.0598,0.0000,1
52.8,1.9900,0.0000,0.5500,0.0000,0.0000,0.0000,0.0591,0.0000,-0.0224,0.0000,0.2685,0.0000,0.0632,0.0000,1
52.9,2.0000,0.0000,0.5500,0.0000,0.0100,0.0000,0.0847,0.0000,-0.0211,0.0000,0.2616,0.0000,0.0873,0.0000,1
53.0,1.9950,0.0050,0.5750,0.0250,0.0050,0.0150,0.1064,0.0072,0.0245,0.0161,0.2595,0.0005,0.1102,0.0106,2
53.1,2.0100,0.0000,0.7500,0.0000,-0.1400,0.0000,0.1350,0.0000,0.0769,0.0000,0.2624,0.0000,0.1554,0.0000,1
53.2,2.0000,0.0000,0.6000,0.0000,0.0100,0.0000,0.1658,0.0000,0.1156,0.0000,0.2653,0.0000,0.2021,0.0000,1
53.3,2.0050,0.0050,0.6250,0.0750,-0.0050,0.0750,0.1901,0.0065,0.1341,0.0014,0.2617,0.0031,0.2327,0.0061,2
53.4,1.9700,0.0000,0.5000,0.0000,0.1200,0.0000,0.1933,0.0000,0.1315,0.0000,0.2451,0.0000,0.2338,0.0000,1
53.5,1.9950,0.0050,0.6250,0.0250,0.0450,0.0350,0.1974,0.0035,0.1033,0.0083,0.2284,0.0037,0.2230,0.0007,2
