Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,59.76
Collisions,0
Min_Dist,0.398
Actual_Path,15.37
AStar_Path,15.27
RMS_Vx,0.08074
RMS_Vy,0.04927
RMS_Yaw,0.05693
Jerk_Vx,0.05465
Jerk_Vy,0.04740
Jerk_Yaw,0.05179
RMS_Roll,0.09516
RMS_Pitch,0.16095

time,vx,vy,vyaw,roll,pitch,rel_height
55.7020,0.8500,0.6668,-0.0528,0.0686,-0.0686,0.2738
55.7743,0.7800,0.7168,-0.1028,0.0740,-0.0736,0.2653
55.8552,0.7900,0.7168,-0.0928,0.0874,-0.0737,0.2632
55.9261,0.6600,0.8168,-0.1628,0.1144,-0.0649,0.2659
55.9936,0.5900,0.7168,-0.0728,0.1404,-0.0521,0.2698
56.0758,0.7200,0.8668,-0.1828,0.1733,-0.0356,0.2717
56.1531,0.8100,0.7668,-0.0728,0.1930,-0.0263,0.2693
56.2249,0.8400,0.7668,-0.0628,0.2194,-0.0237,0.2643
56.2949,0.8300,0.7668,-0.0528,0.2484,-0.0292,0.2572
56.3599,0.7000,0.8668,-0.1428,0.2713,-0.0439,0.2497
56.4263,0.6500,0.8668,-0.1328,0.2764,-0.0485,0.2452
56.4975,0.7800,0.8168,-0.1028,0.2602,-0.0614,0.2448
56.5725,0.9300,0.7668,-0.0728,0.2267,-0.0887,0.2489
56.6498,1.0000,0.7668,-0.1028,0.1838,-0.1259,0.2568
56.7202,1.0100,0.7668,-0.0928,0.1886,-0.1208,0.2643
56.7993,1.1600,0.7668,-0.1028,0.1918,-0.1108,0.2738
56.8815,1.3100,0.7168,-0.0328,0.1872,-0.0986,0.2821
56.9642,1.4600,0.7668,-0.0828,0.1539,-0.0743,0.2829
57.0481,1.6100,0.7168,-0.0328,0.1205,-0.0573,0.2780
57.1284,1.6200,0.8168,-0.1628,0.1165,-0.0559,0.2657
57.1974,1.5300,0.6668,-0.0128,0.1103,-0.0563,0.2550
57.2639,1.4000,0.7668,-0.1428,0.1044,-0.0590,0.2497
57.3440,1.4100,0.6168,-0.0128,0.0993,-0.0611,0.2513
57.4324,1.5400,0.6168,-0.0428,0.0927,-0.0588,0.2590
57.5168,1.6100,0.5668,-0.0328,0.0843,-0.0498,0.2711
57.5895,1.5400,0.5168,-0.0028,0.0763,-0.0371,0.2845
57.6664,1.5500,0.5668,-0.1128,0.0663,-0.0217,0.2959
57.7443,1.5400,0.4668,-0.0228,0.0545,-0.0064,0.3036
57.8260,1.6300,0.4668,-0.0728,0.0547,0.0041,0.2992
57.9157,1.7800,0.5168,-0.1828,0.0498,0.0026,0.2881
57.9986,1.8100,0.5668,-0.3128,0.0499,0.0026,0.2787
58.0800,1.8200,0.4668,-0.1828,0.0560,0.0053,0.2727
58.1575,1.8100,0.5168,-0.3128,0.0650,0.0116,0.2715
58.2374,1.8000,0.5168,-0.3628,0.0727,0.0208,0.2748
58.3177,1.8300,0.5168,-0.4328,0.0794,0.0345,0.2821
58.3999,1.8400,0.5168,-0.5028,0.0810,0.0486,0.2909
58.4812,1.7900,0.5168,-0.5728,0.0809,0.0622,0.2992
58.5691,1.7000,0.5168,-0.6228,0.0912,0.0634,0.3036
58.6641,1.5700,0.4668,-0.5128,0.0978,0.0599,0.2992
58.7581,1.5800,0.5168,-0.6628,0.0820,0.0655,0.2887
58.8524,1.5100,0.5168,-0.6528,0.0756,0.0572,0.2784
58.9473,1.4600,0.4668,-0.5428,0.0740,0.0376,0.2666
59.0429,1.3900,0.4168,-0.4328,0.0731,0.0152,0.2559
59.1368,1.3400,0.3668,-0.3228,0.0713,-0.0063,0.2495
59.2281,1.2700,0.3668,-0.3728,0.0685,-0.0259,0.2488
59.3165,1.2400,0.3168,-0.2828,0.0645,-0.0414,0.2542
59.4060,1.1700,0.3168,-0.3528,0.0556,-0.0508,0.2649
59.4918,1.1200,0.2668,-0.2628,0.0430,-0.0554,0.2787
59.5782,1.0700,0.2168,-0.1528,0.0182,-0.0492,0.2925
59.6666,1.0200,0.1668,-0.0428,0.0252,-0.0265,0.2983
59.7563,0.9500,0.1668,-0.1328,0.0196,-0.0216,0.2917
