Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.473
Total_Time,58.60
Collisions,0
Min_Dist,0.432
Actual_Path,15.34
AStar_Path,15.27
RMS_Vx,0.08398
RMS_Vy,0.05385
RMS_Yaw,0.05896
Jerk_Vx,0.05760
Jerk_Vy,0.05726
Jerk_Yaw,0.05843
RMS_Roll,0.10042
RMS_Pitch,0.13215

time,vx,vy,vyaw,roll,pitch,rel_height
56.2686,1.7900,0.4394,-0.1000,0.1294,-0.1723,0.2938
56.3459,1.8400,0.5394,-0.2100,0.1262,-0.1714,0.2989
56.4196,1.8700,0.4394,-0.0600,0.1210,-0.1632,0.3021
56.4903,1.8400,0.3394,0.0900,0.1275,-0.1589,0.2987
56.5587,1.7700,0.4394,-0.0200,0.1719,-0.1795,0.2843
56.6312,1.6600,0.5394,-0.1100,0.1788,-0.1766,0.2695
56.7163,1.7900,0.4894,-0.0400,0.1665,-0.1491,0.2606
56.7951,1.8600,0.5394,-0.1300,0.1533,-0.1129,0.2589
56.8689,1.9100,0.5894,-0.2400,0.1395,-0.0597,0.2587
56.9401,1.8600,0.6394,-0.3100,0.1266,-0.0124,0.2622
57.0154,1.8900,0.6894,-0.4000,0.1015,0.0188,0.2666
57.0911,1.8400,0.6894,-0.4100,0.0881,0.0419,0.2532
57.1712,1.8700,0.7394,-0.5400,0.0835,0.0684,0.2395
57.2524,1.7800,0.7894,-0.6300,0.0764,0.0772,0.2309
57.3409,1.7300,0.7394,-0.5200,0.0770,0.0805,0.2250
57.4333,1.6800,0.6894,-0.4300,0.0845,0.0844,0.2229
57.5262,1.5900,0.6894,-0.4800,0.0912,0.0919,0.2259
57.6185,1.4400,0.6394,-0.3900,0.0969,0.1057,0.2338
57.7064,1.4300,0.6394,-0.4600,0.1159,0.1091,0.2392
57.7945,1.3800,0.6394,-0.5100,0.1328,0.1113,0.2432
57.8822,1.2900,0.6394,-0.5400,0.1587,0.0978,0.2467
57.9702,1.2200,0.6394,-0.5700,0.1448,0.1108,0.2377
58.0573,1.1900,0.5894,-0.4600,0.1307,0.1165,0.2263
58.1455,1.1600,0.5394,-0.3300,0.1283,0.1070,0.2164
58.2347,1.0900,0.5394,-0.3600,0.1292,0.0908,0.2081
58.3295,1.0000,0.5394,-0.3900,0.1306,0.0710,0.2037
58.4229,0.9500,0.4894,-0.2400,0.1307,0.0504,0.2050
58.5153,0.2000,0.4894,-0.3100,0.1270,0.0323,0.2120
58.6032,0.2000,0.3894,-0.1600,0.1212,0.0220,0.2241
