Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,59.11
Collisions,0
Min_Dist,0.435
Actual_Path,15.24
AStar_Path,15.27
RMS_Vx,0.07922
RMS_Vy,0.05309
RMS_Yaw,0.05965
Jerk_Vx,0.05283
Jerk_Vy,0.05260
Jerk_Yaw,0.05533
RMS_Roll,0.10073
RMS_Pitch,0.11303

time,vx,vy,vyaw,roll,pitch,rel_height
56.1483,0.7500,-0.0321,-0.2294,0.1067,0.1758,0.2914
56.2259,0.8200,-0.0321,-0.2194,0.0923,0.1605,0.2913
56.2994,0.8700,-0.0321,-0.2294,0.0679,0.1317,0.2902
56.3728,0.8800,-0.0321,-0.2194,0.0776,0.1103,0.2808
56.4531,0.9300,-0.0321,-0.1894,0.0831,0.0832,0.2735
56.5281,0.8800,-0.0321,-0.1794,0.0851,0.0540,0.2696
56.6072,0.9300,-0.0321,-0.1694,0.0837,0.0250,0.2698
56.6943,1.0600,-0.0321,-0.1594,0.0796,-0.0022,0.2738
56.7745,1.0900,-0.0321,-0.1494,0.0739,-0.0268,0.2806
56.8483,1.0400,-0.0321,-0.1394,0.0707,-0.0486,0.2888
56.9244,1.0500,-0.0321,-0.1094,0.0725,-0.0656,0.2971
57.0018,1.1000,-0.0321,-0.0994,0.0802,-0.0780,0.3049
57.0782,1.1100,0.0179,-0.1494,0.0924,-0.0872,0.3120
57.1595,1.2200,0.0179,-0.1394,0.1077,-0.0961,0.3186
57.2436,1.3700,0.0179,-0.1494,0.1054,-0.0880,0.3200
57.3314,1.5200,0.0179,-0.1394,0.0908,-0.0740,0.3189
57.4186,1.6500,0.0179,-0.1494,0.0882,-0.0763,0.3127
57.5039,1.8000,0.0179,-0.1394,0.0863,-0.0816,0.3043
57.5793,1.8100,0.0179,-0.1294,0.0787,-0.0814,0.2966
57.6537,1.8400,0.0679,-0.2194,0.0684,-0.0773,0.2913
57.7286,1.8300,0.0179,-0.1094,0.0570,-0.0709,0.2892
57.8060,1.9000,0.0679,-0.2194,0.0485,-0.0655,0.2899
57.8842,1.8100,0.0679,-0.2094,0.0459,-0.0620,0.2926
57.9672,1.7600,0.0679,-0.1994,0.0457,-0.0617,0.2976
58.0574,1.6100,0.0179,-0.0694,0.0447,-0.0621,0.3041
58.1514,1.5400,0.0179,-0.0394,0.0421,-0.0664,0.2933
58.2381,1.6100,-0.0321,0.0506,0.0381,-0.0640,0.2807
58.3257,1.5600,-0.0321,0.0606,0.0343,-0.0678,0.2685
58.4117,1.4900,0.0179,-0.0494,0.0328,-0.0754,0.2564
58.4985,1.3400,0.0679,-0.1794,0.0345,-0.0839,0.2456
58.5856,1.3700,0.0679,-0.1894,0.0383,-0.0905,0.2374
58.6718,1.3200,0.0179,-0.0394,0.0425,-0.0934,0.2334
58.7588,1.1700,0.0679,-0.1894,0.0433,-0.0921,0.2346
58.8459,1.2200,0.0179,-0.0394,0.0393,-0.0855,0.2413
58.9326,1.1500,0.0179,-0.0494,0.0341,-0.0748,0.2527
59.0245,1.0800,0.0179,-0.0394,0.0285,-0.0653,0.2670
59.1104,1.0300,0.0179,-0.0494,0.0236,-0.0589,0.2818
