Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,153.47
Collisions,2
Min_Dist,0.285
Actual_Path,50.24
AStar_Path,48.00
RMS_Vx,0.11988
RMS_Vy,0.05407
RMS_Yaw,0.06087
Jerk_Vx,0.04572
Jerk_Vy,0.04895
Jerk_Yaw,0.05730
RMS_Roll,0.12766
RMS_Pitch,0.10909

time,vx,vy,vyaw,roll,pitch
60.0895,2.0100,0.4500,0.0800,0.0827,-0.1571
60.1627,1.9800,0.4000,0.1700,0.0660,-0.1692
60.2376,2.0100,0.4000,0.2000,0.0352,-0.1730
60.3084,1.9600,0.3500,0.2900,-0.0022,-0.1658
60.3860,2.0100,0.4000,0.2600,-0.0440,-0.1551
60.4662,1.9800,0.4000,0.3100,-0.0748,-0.1549
60.5454,2.0100,0.4000,0.3200,-0.1099,-0.1508
60.6244,2.0000,0.4500,0.3300,-0.1494,-0.1472
60.7065,2.0100,0.3500,0.4400,-0.1631,-0.1473
60.7858,2.0000,0.4500,0.3900,-0.1638,-0.1412
60.8639,2.0100,0.3500,0.5000,-0.1541,-0.1258
60.9404,2.0000,0.4000,0.5100,-0.1266,-0.1017
61.0210,2.0100,0.4000,0.5400,-0.0732,-0.0691
61.0965,2.0000,0.4000,0.6100,-0.0943,-0.0603
61.1716,2.0100,0.4000,0.6400,-0.1035,-0.0424
61.2456,2.0000,0.4000,0.6900,-0.1034,-0.0160
61.3239,2.0100,0.5000,0.6200,-0.1087,0.0135
61.4007,2.0000,0.5000,0.6700,-0.1206,0.0374
61.4781,2.0100,0.6000,0.6600,-0.1314,0.0563
61.5568,2.0000,0.7500,0.5500,-0.1437,0.0599
61.6335,0.2000,0.7500,0.6200,-0.1601,0.0641
61.7181,0.2000,0.7000,0.5300,-0.1679,0.0579
61.8056,0.2000,0.7000,0.5400,-0.1646,0.0460
61.8952,0.2000,0.7500,0.5100,-0.1558,0.0288
61.9831,0.2000,0.6500,0.6200,-0.1521,0.0098
62.0676,0.2000,0.8000,0.5100,-0.1585,-0.0077
62.1546,0.2000,0.7000,0.6200,-0.1794,-0.0255
62.2427,0.2000,0.7000,0.6100,-0.1948,-0.0452
62.3262,0.2000,0.7000,0.6400,-0.1800,-0.0545
62.4111,0.2000,0.6500,0.6700,-0.1420,-0.0537
62.5008,0.2000,0.7000,0.6800,-0.1147,-0.0540
62.5929,0.2000,0.7000,0.6700,-0.1049,-0.0577
62.6865,0.2000,0.7000,0.7200,-0.0910,-0.0587
62.7801,0.2000,0.7500,0.6700,-0.0739,-0.0617
62.8787,0.2000,0.7000,0.6800,-0.0574,-0.0668
62.9751,0.2000,0.6500,0.7500,-0.0385,-0.0744
63.0713,0.2000,0.7000,0.7000,-0.0219,-0.0823
63.1664,0.2000,0.7500,0.6300,-0.0090,-0.0895
63.2602,0.2000,0.6500,0.6600,-0.0031,-0.0942
63.3553,0.2000,0.6000,0.7300,-0.0045,-0.0942
63.4481,0.2000,0.6000,0.7200,-0.0093,-0.0879
63.5456,0.2000,0.6000,0.6900,-0.0271,-0.0788
63.6423,0.2000,0.6500,0.6200,-0.0399,-0.0604
63.7410,0.2000,0.5500,0.6500,-0.0248,-0.0555
63.8382,0.2000,0.5000,0.6600,-0.0189,-0.0500
63.9362,0.2000,0.5000,0.6700,-0.0171,-0.0455
64.0346,0.2000,0.5000,0.6400,-0.0169,-0.0417
64.1342,0.2000,0.5000,0.6100,-0.0180,-0.0379
64.2350,0.3500,0.5500,0.5400,-0.0172,-0.0333
64.3387,0.5200,0.4500,0.5900,-0.0147,-0.0282
64.4381,0.6900,0.3000,0.6800,-0.0137,-0.0249
64.5406,0.8600,0.1500,0.7700,-0.0158,-0.0254
64.6387,1.0300,0.1500,0.8200,-0.0238,-0.0279
64.7339,1.1800,0.0000,0.9100,-0.0346,-0.0309
64.8318,1.3300,0.0000,0.9000,-0.0366,-0.0368
64.9284,1.4800,-0.0500,0.9300,-0.0390,-0.0464
65.0214,1.6300,-0.1500,1.0000,-0.0394,-0.0576
65.1110,1.7400,-0.2500,1.0500,-0.0389,-0.0676
65.2014,1.8900,-0.3500,1.1800,-0.0391,-0.0740
65.2896,2.0000,-0.4500,1.2500,-0.0368,-0.0758
65.3713,2.0100,-0.5500,1.3000,-0.0354,-0.0740
65.4488,2.0000,-0.5500,1.2500,-0.0327,-0.0678
65.5284,2.0100,-0.6500,1.3400,-0.0330,-0.0626
65.6021,2.0000,-0.6500,1.2700,-0.0396,-0.0595
65.6795,2.0100,-0.7500,1.3600,-0.0492,-0.0581
65.7571,2.0000,-0.8000,1.3500,-0.0741,-0.0312
65.8381,2.0100,-0.9000,1.4600,-0.0795,-0.0280
65.9154,2.0000,-0.9000,1.4100,-0.0813,-0.0343
65.9900,2.0100,-0.9500,1.4600,-0.0891,-0.0362
66.0602,1.9800,-0.9500,1.4300,-0.0978,-0.0356
66.1343,2.0100,-1.0000,1.4600,-0.1063,-0.0344
66.2057,1.9200,-1.0000,1.4300,-0.1149,-0.0329
66.2793,1.9700,-1.0000,1.4200,-0.1218,-0.0334
66.3500,2.0000,-1.0000,1.4300,-0.1283,-0.0375
66.4206,2.0100,-1.0000,1.4400,-0.1392,-0.0448
66.4908,1.9200,-1.0000,1.4100,-0.1490,-0.0403
66.5645,1.9500,-1.0000,1.4200,-0.1591,-0.0249
66.6388,1.9800,-1.0000,1.4300,-0.1458,0.0016
66.7131,2.0100,-1.0000,1.4600,-0.1580,0.0135
66.7816,2.0000,-1.0000,1.4500,-0.1741,0.0171
66.8509,2.0100,-1.0000,1.4600,-0.1792,0.0223
66.9194,1.9800,-1.0000,1.4300,-0.1764,0.0309
66.9921,2.0100,-1.0000,1.4400,-0.1708,0.0429
67.0601,2.0000,-1.0000,1.4300,-0.1684,0.0562
67.1293,2.0100,-1.0000,1.4400,-0.1728,0.0680
67.1980,2.0000,-1.0000,1.4300,-0.1763,0.0736
67.2645,2.0100,-0.9500,1.3800,-0.1579,0.0548
67.3361,2.0000,-1.0000,1.4100,-0.1697,0.0749
67.4050,2.0100,-0.9500,1.3600,-0.1746,0.0843
67.4746,2.0000,-0.8500,1.2100,-0.1742,0.0894
67.5515,2.0100,-0.8000,1.1000,-0.1663,0.0941
67.6221,2.0000,-0.7000,0.9500,-0.1522,0.1003
67.6945,2.0100,-0.6000,0.8400,-0.1365,0.1080
67.7624,2.0000,-0.5000,0.6900,-0.1217,0.1143
67.8340,2.0100,-0.4000,0.5600,-0.1100,0.1160
67.9052,2.0000,-0.3500,0.4700,-0.0954,0.1195
67.9774,2.0100,-0.2500,0.3400,-0.0674,0.1368
68.0504,2.0000,-0.1000,0.1900,-0.0762,0.1265
68.1221,1.9900,0.0000,0.0400,-0.1089,0.0976
68.1938,2.0000,0.0000,0.0100,-0.0921,0.0846
68.2661,2.0100,0.1500,-0.1400,-0.0817,0.0676
68.3367,1.9600,0.1500,-0.1300,-0.0758,0.0508
68.4130,2.0100,0.2000,-0.1800,-0.0716,0.0372
68.4900,2.0000,0.3500,-0.3300,-0.0650,0.0292
68.5684,1.9300,0.3500,-0.3000,-0.0555,0.0253
68.6493,1.9600,0.4000,-0.3300,-0.0473,0.0243
68.7315,2.0100,0.4500,-0.3800,-0.0389,0.0217
68.8116,2.0000,0.5000,-0.4300,-0.0452,0.0404
68.8925,1.9500,0.5000,-0.4000,-0.0265,0.0454
68.9795,2.0000,0.5500,-0.4500,0.0004,0.0417
69.0634,2.0100,0.6500,-0.5400,0.0212,0.0394
69.1444,2.0000,0.6500,-0.5300,0.0341,0.0394
69.2252,1.9700,0.5000,-0.3600,0.0415,0.0449
69.3058,2.0000,0.6000,-0.4300,0.0438,0.0577
69.3913,2.0100,0.6500,-0.4600,0.0485,0.0732
69.4752,2.0000,0.7500,-0.5500,0.0596,0.0881
69.5586,2.0100,0.8000,-0.5800,0.0765,0.1015
69.6399,2.0000,0.8500,-0.6100,0.0767,0.1233
69.7141,2.0100,0.7500,-0.5000,0.0536,0.1103
69.7891,2.0000,0.6500,-0.3900,0.0537,0.0984
69.8634,2.0100,0.7000,-0.4400,0.0696,0.0889
69.9380,2.0000,0.8000,-0.5100,0.0767,0.0730
70.0121,2.0100,0.7000,-0.4000,0.0744,0.0561
70.0874,2.0000,0.7500,-0.4100,0.0669,0.0418
70.1736,2.0100,0.7500,-0.3800,0.0604,0.0313
70.2569,2.0000,0.7500,-0.3700,0.0588,0.0250
70.3410,2.0100,0.7000,-0.3000,0.0626,0.0205
70.4230,2.0000,0.7000,-0.2700,0.0684,0.0181
70.5094,2.0100,0.7000,-0.2400,0.0777,0.0111
70.5878,2.0000,0.6500,-0.1500,0.0666,0.0245
70.6671,2.0100,0.5500,-0.0200,0.0514,0.0347
70.7463,2.0000,0.6000,-0.0100,0.0570,0.0254
70.8297,2.0100,0.5000,0.1000,0.0545,0.0194
70.9059,2.0000,0.4500,0.1500,0.0491,0.0161
70.9898,2.0100,0.4500,0.2000,0.0414,0.0171
71.0717,2.0000,0.3500,0.3100,0.0322,0.0225
71.1550,2.0100,0.2500,0.4200,0.0242,0.0324
71.2380,2.0000,0.2500,0.4100,0.0210,0.0424
71.3153,2.0100,0.2500,0.4200,0.0082,0.0623
71.3914,2.0000,0.1500,0.5100,-0.0038,0.0808
71.4672,2.0100,0.1000,0.5600,-0.0304,0.0783
71.5432,2.0000,0.0500,0.5900,-0.0354,0.0785
71.6175,2.0100,0.0500,0.6000,-0.0382,0.0723
71.6889,2.0000,0.0000,0.6300,-0.0393,0.0650
71.7634,2.0100,-0.0500,0.6600,-0.0423,0.0618
71.8363,1.9800,-0.1000,0.6700,-0.0475,0.0639
71.9131,1.9900,-0.1500,0.7000,-0.0548,0.0704
71.9919,2.0000,-0.2000,0.7300,-0.0636,0.0783
72.0648,2.0100,-0.2000,0.7000,-0.0712,0.0872
72.1375,2.0000,-0.2000,0.6900,-0.0774,0.0927
72.2122,2.0100,-0.2500,0.7200,-0.0692,0.0869
72.2863,2.0000,-0.2500,0.6900,-0.0782,0.0945
72.3601,1.9700,-0.2500,0.6800,-0.0844,0.0930
72.4354,2.0000,-0.2500,0.6700,-0.0862,0.0866
72.5074,2.0100,-0.2000,0.6000,-0.0833,0.0778
72.5806,2.0000,-0.2500,0.6300,-0.0787,0.0707
72.6550,1.9500,-0.2000,0.5600,-0.0748,0.0671
72.7345,1.9800,-0.2000,0.5500,-0.0709,0.0659
72.8140,2.0100,-0.2500,0.5800,-0.0667,0.0651
72.8886,2.0000,-0.1500,0.4700,-0.0619,0.0615
72.9655,2.0100,-0.2000,0.5000,-0.0574,0.0551
73.0388,1.9600,-0.1500,0.4300,-0.0565,0.0456
73.1165,1.9700,-0.1500,0.4200,-0.0470,0.0385
73.1974,2.0000,-0.1500,0.4100,-0.0467,0.0215
73.2773,2.0100,-0.1000,0.3600,-0.0429,0.0044
73.3562,1.9400,-0.1000,0.3700,-0.0379,-0.0090
73.4388,1.9700,-0.1000,0.3600,-0.0337,-0.0167
73.5197,2.0000,-0.1000,0.3500,-0.0316,-0.0204
73.6015,2.0100,-0.0500,0.3000,-0.0312,-0.0217
73.6798,2.0000,-0.0500,0.3100,-0.0306,-0.0196
73.7557,1.9500,0.0000,0.2600,-0.0316,-0.0135
73.8395,1.9600,0.0000,0.2700,-0.0338,0.0000
73.9243,2.0100,0.0000,0.3000,-0.0465,0.0305
74.0028,2.0000,0.0500,0.2900,-0.0681,0.0558
74.0756,1.9300,0.0500,0.3200,-0.0655,0.0541
74.1522,1.9600,0.1000,0.2700,-0.0701,0.0523
74.2350,1.9900,0.1000,0.2600,-0.0730,0.0503
74.3139,2.0000,0.1000,0.2500,-0.0753,0.0502
74.3854,2.0100,0.1000,0.2400,-0.0756,0.0530
74.4559,1.9400,0.1000,0.2500,-0.0726,0.0582
74.5329,1.9500,0.1500,0.2000,-0.0660,0.0653
74.6122,1.9800,0.1500,0.1900,-0.0578,0.0736
74.6886,1.9900,0.1500,0.2000,-0.0523,0.0888
74.7612,2.0000,0.2000,0.1500,-0.0365,0.1212
74.8326,2.0100,0.2000,0.1600,-0.0449,0.1496
74.9047,1.9400,0.1500,0.2100,-0.0435,0.1613
74.9801,1.9900,0.1500,0.1800,-0.0263,0.1635
75.0543,2.0000,0.2000,0.1100,-0.0240,0.1491
75.1252,1.9500,0.1500,0.1400,-0.0275,0.1275
75.2020,1.9800,0.1500,0.1300,-0.0302,0.1047
75.2792,2.0100,0.1500,0.1200,-0.0318,0.0873
75.3499,1.9200,0.1500,0.1100,-0.0333,0.0745
75.4312,1.9500,0.1500,0.1000,-0.0307,0.0656
75.5100,1.9800,0.1500,0.0900,-0.0283,0.0542
75.5894,2.0100,0.1000,0.1200,-0.0265,0.0389
75.6686,2.0000,0.1000,0.1100,-0.0444,0.0666
75.7450,1.9500,0.1000,0.1000,-0.0512,0.0880
75.8219,2.0000,0.1000,0.0900,-0.0414,0.0823
75.8984,2.0100,0.1000,0.0800,-0.0377,0.0694
75.9685,1.9400,0.1000,0.0700,-0.0366,0.0527
76.0454,1.9900,0.1000,0.0600,-0.0365,0.0383
76.1232,2.0000,0.1000,0.0700,-0.0358,0.0300
76.2023,1.9300,0.0500,0.1200,-0.0325,0.0277
76.2864,1.9600,0.0500,0.1100,-0.0237,0.0250
76.3682,1.9900,0.0500,0.1000,-0.0129,0.0230
76.4481,2.0000,0.0500,0.0900,-0.0027,0.0208
76.5268,2.0100,0.0500,0.0600,0.0061,0.0177
76.6068,1.9600,0.0500,0.0700,0.0108,0.0107
76.6851,1.9900,0.0500,0.0400,0.0294,0.0194
76.7659,2.0000,0.1000,-0.0700,0.0076,0.0037
76.8474,2.0100,0.1000,-0.1000,-0.0160,-0.0088
76.9258,1.9600,0.1000,-0.1100,-0.0395,-0.0189
77.0072,1.9900,0.1000,-0.1800,-0.0665,-0.0362
77.0847,2.0000,0.1500,-0.3100,-0.0854,-0.0375
77.1560,1.9300,0.1000,-0.2800,-0.0927,-0.0230
77.2334,1.9800,0.1000,-0.3700,-0.0793,-0.0127
77.3145,2.0100,0.1000,-0.4200,-0.0503,-0.0056
77.3960,1.9200,0.1500,-0.5500,-0.0394,0.0004
77.4814,1.9900,0.2000,-0.6000,-0.0200,-0.0045
77.5615,2.0000,0.2500,-0.6700,-0.0012,-0.0189
77.6442,1.9300,0.2500,-0.6400,0.0163,-0.0366
77.7289,1.9800,0.3000,-0.6500,0.0365,-0.0490
77.8140,2.0100,0.4000,-0.7400,0.0332,-0.0508
77.8944,1.9200,0.4000,-0.6900,0.0260,-0.0495
77.9788,1.9700,0.4500,-0.7400,0.0224,-0.0444
78.0623,2.0000,0.5500,-0.8900,0.0227,-0.0388
78.1452,2.0100,0.6500,-0.9800,0.0256,-0.0263
78.2267,2.0000,0.7000,-1.0700,0.0293,-0.0089
78.3107,1.9700,0.7000,-1.0600,0.0187,-0.0182
78.3956,2.0000,0.7500,-1.1300,0.0492,-0.0212
78.4794,2.0100,0.8000,-1.2000,0.0607,-0.0348
78.5570,1.9400,0.8000,-1.1700,0.0607,-0.0455
78.6424,1.9900,0.8500,-1.2400,0.0528,-0.0599
78.7191,2.0000,0.9000,-1.2900,0.0386,-0.0833
78.7914,2.0100,1.0000,-1.3600,0.0330,-0.1029
78.8610,2.0000,0.9500,-1.3000,0.0377,-0.1107
78.9314,2.0100,0.9500,-1.3100,0.0531,-0.1172
79.0008,2.0000,1.0000,-1.3400,0.0670,-0.1057
79.0682,1.9700,1.0000,-1.3500,0.0565,-0.0749
79.1377,2.0000,1.0000,-1.3400,0.0288,-0.0266
79.2079,1.9700,1.0000,-1.3700,0.0580,-0.0034
79.2768,2.0000,1.0000,-1.4200,0.0922,0.0104
79.3447,1.9500,1.0000,-1.3800,0.1240,0.0378
79.4145,2.0000,1.0000,-1.3600,0.1639,0.0648
79.4821,1.9300,1.0000,-1.3600,0.1973,0.0965
79.5541,2.0000,1.0000,-1.3800,0.2286,0.1329
79.6239,2.0100,1.0000,-1.4800,0.2583,0.1777
79.6953,1.9800,1.0000,-1.4200,0.2802,0.2096
79.7663,2.0100,1.0000,-1.5000,0.2445,0.2043
79.8343,1.9800,1.0000,-1.4600,0.1816,0.2027
79.9055,2.0100,1.0000,-1.4800,0.1908,0.2042
79.9737,1.9400,1.0000,-1.4400,0.1965,0.1979
80.0407,1.9700,1.0000,-1.4600,0.1956,0.1918
80.1052,1.9800,1.0000,-1.5000,0.1704,0.1832
80.1695,1.8900,1.0000,-1.4800,0.1420,0.1796
80.2351,1.9000,1.0000,-1.5000,0.1229,0.1816
80.3012,2.0100,0.9500,-1.5000,0.1118,0.1829
80.3657,1.9400,0.9500,-1.5000,0.1071,0.1871
80.4303,1.9500,0.9000,-1.4800,0.1016,0.1924
80.4974,1.9600,0.9000,-1.5000,0.0865,0.2085
80.5631,2.0100,0.8500,-1.5000,0.0764,0.2158
80.6276,1.9400,0.8500,-1.5000,0.0801,0.2172
80.6948,1.9700,0.8000,-1.5000,0.0856,0.1914
80.7615,2.0000,0.7500,-1.5000,0.0898,0.1618
80.8276,2.0100,0.7500,-1.5000,0.0983,0.1330
80.8929,1.9600,0.8000,-1.5000,0.1132,0.1175
80.9581,1.9700,0.7500,-1.4800,0.1384,0.1079
81.0266,2.0000,0.7500,-1.5000,0.1633,0.1242
81.0909,1.9300,0.7500,-1.5000,0.1869,0.1477
81.1596,1.9800,0.7000,-1.4800,0.1753,0.1306
81.2266,2.0100,0.7000,-1.5000,0.2001,0.1018
81.2911,1.9600,0.7000,-1.5000,0.2195,0.0608
81.3569,2.0100,0.6500,-1.5000,0.2230,0.0055
81.4215,1.9600,0.6500,-1.4800,0.2197,-0.0514
81.4884,2.0100,0.6500,-1.5000,0.2121,-0.1020
81.5526,1.9800,0.6500,-1.5000,0.2153,-0.1404
81.6182,1.9300,0.6500,-1.5000,0.2377,-0.1650
81.6848,2.0000,0.6000,-1.5000,0.2669,-0.1893
81.7484,1.9500,0.6000,-1.5000,0.2873,-0.2061
81.8133,1.9200,0.6000,-1.4800,0.2615,-0.1962
81.8792,2.0100,0.5500,-1.5000,0.2282,-0.1820
81.9422,1.9800,0.5500,-1.5000,0.1907,-0.1635
82.0071,1.9500,0.5500,-1.5000,0.1545,-0.1404
82.0737,1.9000,0.5000,-1.5000,0.1706,-0.1453
82.1411,2.0100,0.4500,-1.5000,0.1851,-0.1521
82.2065,1.9800,0.5000,-1.5000,0.1854,-0.1636
82.2720,1.9500,0.5000,-1.5000,0.1931,-0.1681
82.3396,1.9000,0.4500,-1.4800,0.2035,-0.1631
82.4092,2.0100,0.4000,-1.4800,0.2143,-0.1489
82.4746,1.9800,0.4000,-1.5000,0.1985,-0.1302
82.5396,1.9700,0.4000,-1.5000,0.1653,-0.1054
82.6044,1.9400,0.3500,-1.4200,0.1332,-0.0836
82.6741,2.0100,0.3500,-1.4200,0.0677,-0.0694
82.7399,2.0000,0.3000,-1.3600,0.0497,-0.0417
82.8091,2.0100,0.3000,-1.2600,0.0201,-0.0141
82.8778,2.0000,0.3000,-1.1500,0.0002,0.0147
82.9533,1.9700,0.2500,-1.0000,-0.0078,0.0442
83.0316,1.9600,0.2500,-0.9100,-0.0005,0.0764
83.1070,2.0100,0.2500,-0.8800,0.0261,0.0911
83.1781,2.0000,0.2000,-0.7900,0.0234,0.0943
83.2486,2.0100,0.2000,-0.7400,-0.0008,0.0898
83.3176,2.0000,0.2000,-0.7100,-0.0056,0.0810
83.3869,1.9900,0.1500,-0.6600,-0.0005,0.0790
83.4565,1.9800,0.1000,-0.6100,0.0132,0.0783
83.5296,2.0100,0.0500,-0.6000,0.0089,0.0880
83.6020,2.0000,0.0000,-0.5700,-0.0058,0.1044
83.6703,2.0100,-0.0500,-0.5600,-0.0120,0.1166
83.7391,2.0000,-0.1000,-0.5500,-0.0074,0.1337
83.8092,2.0100,-0.0500,-0.6400,-0.0338,0.1227
83.8770,2.0000,-0.1000,-0.6300,-0.0045,0.1160
83.9467,2.0100,-0.2000,-0.5800,0.0219,0.0957
84.0164,2.0000,-0.2500,-0.5700,0.0337,0.0700
84.0881,2.0100,-0.3500,-0.5000,0.0524,0.0445
84.1570,2.0000,-0.3000,-0.5500,0.0762,0.0219
84.2270,2.0100,-0.2500,-0.6200,0.1042,0.0083
84.2950,2.0000,-0.3500,-0.5500,0.1315,0.0023
84.3644,2.0100,-0.5000,-0.4600,0.1570,-0.0009
84.4321,2.0000,-0.4000,-0.5700,0.1726,-0.0011
84.4986,2.0100,-0.4500,-0.5800,0.1865,-0.0077
84.5654,2.0000,-0.6000,-0.4900,0.1917,-0.0040
84.6335,2.0100,-0.5000,-0.5800,0.1927,0.0026
84.6997,2.0000,-0.4000,-0.6300,0.1997,0.0081
84.7664,2.0100,-0.5500,-0.4600,0.2307,0.0134
84.8334,2.0000,-0.6000,-0.3300,0.2750,0.0349
84.8992,2.0100,-0.4500,-0.3400,0.3307,0.0578
84.9632,1.9800,-0.3500,-0.3100,0.3945,0.0731
85.0292,2.0100,-0.4000,-0.1600,0.4513,0.0893
85.0947,2.0000,-0.4000,-0.0500,0.4795,0.0721
85.1584,1.9900,-0.3000,-0.0800,0.5080,0.0503
85.2232,2.0000,-0.3500,0.0500,0.5349,0.0103
85.2876,2.0100,-0.3000,0.1000,0.5514,-0.0528
85.3506,2.0000,-0.2000,0.1300,0.5453,-0.1370
85.4140,2.0100,-0.2000,0.2800,0.5371,-0.1042
85.4770,2.0000,-0.2500,0.4500,0.5056,-0.0900
85.5421,2.0100,-0.1500,0.5000,0.4566,-0.0765
85.6081,2.0000,-0.1500,0.6300,0.3904,-0.0578
85.6750,2.0100,-0.1500,0.7600,0.3300,-0.0375
85.7416,2.0000,-0.1000,0.8100,0.2634,-0.0070
85.8084,1.9500,-0.0500,0.8400,0.1544,0.0485
85.8787,2.0000,-0.1000,0.9700,0.1310,0.0772
85.9456,2.0100,-0.1000,1.0000,0.1832,0.1225
86.0101,1.9800,-0.1500,1.0700,0.2552,0.1609
86.0766,2.0100,-0.1500,1.0800,0.3480,0.1908
86.1421,2.0000,-0.2000,1.0700,0.3651,0.2101
86.2085,1.9900,-0.2000,1.0600,0.3286,0.2117
86.2745,2.0000,-0.2000,1.0900,0.2742,0.1990
86.3428,2.0100,-0.2000,1.1200,0.2136,0.1979
86.4101,2.0000,-0.2000,1.1700,0.1801,0.2030
86.4767,2.0100,-0.2500,1.2800,0.1433,0.2209
86.5419,2.0000,-0.2500,1.3100,0.0843,0.2434
86.6075,2.0100,-0.3000,1.4200,0.0475,0.2688
86.6721,0.2000,-0.1500,1.3100,0.0602,0.2797
86.7439,0.2000,-0.3000,1.1600,0.0923,0.2723
86.8159,0.2000,-0.4500,1.2700,0.1343,0.2448
86.8869,0.2000,-0.6000,1.4200,0.1896,0.2118
86.9570,0.2000,-0.7500,1.5100,0.1716,0.2165
87.0272,0.2000,-0.7500,1.5000,0.1224,0.2320
87.0993,0.2000,-0.7500,1.5100,0.0804,0.2416
87.1643,0.2000,-0.7500,1.5000,0.0630,0.2418
87.2317,0.2000,-0.7000,1.5100,0.0644,0.2321
87.2965,0.2000,-0.7000,1.5000,0.0836,0.2144
87.3616,0.2000,-0.7000,1.5100,0.0942,0.1960
87.4263,0.2000,-0.7000,1.5000,0.0929,0.1763
87.4910,0.2000,-0.7000,1.5100,0.0819,0.1527
87.5555,0.2000,-0.7000,1.5000,0.0661,0.1221
87.6222,0.2000,-0.7000,1.5100,0.0820,0.0985
87.6880,0.2000,-0.5500,1.5000,0.1943,0.1176
87.7564,0.2000,-0.5500,1.5100,0.1926,0.1009
87.8228,0.2000,-0.5500,1.5000,0.1752,0.0890
87.8899,0.2000,-0.5500,1.5100,0.1530,0.0885
87.9560,0.2000,-0.6000,1.5000,0.1342,0.0954
88.0232,0.2000,-0.6000,1.5100,0.1412,0.0862
88.0904,0.2000,-0.6000,1.5000,0.1117,0.0727
88.1580,0.2000,-0.5000,1.5100,0.0722,0.0533
88.2256,0.2000,-0.4500,1.5000,0.0292,0.0321
88.2975,0.2000,-0.4500,1.5100,0.0249,0.0246
88.3687,0.2000,-0.5000,1.5000,0.0379,0.0186
88.4407,0.2000,-0.5000,1.5100,0.0755,0.0190
88.5085,0.2000,-0.5000,1.5000,0.0974,0.0172
88.5765,0.2000,-0.5000,1.5100,0.1235,0.0154
88.6442,0.2000,-0.5000,1.5000,0.1509,0.0123
88.7121,0.2000,-0.5000,1.5100,0.1701,0.0109
88.7788,0.2000,-0.5000,1.5000,0.1782,0.0194
88.8456,0.2000,-0.5000,1.5100,0.1833,0.0294
88.9118,0.2000,-0.3500,1.5000,0.1979,0.0362
88.9786,0.2000,-0.3500,1.5100,0.1987,0.0599
89.0453,0.2000,-0.3500,1.5000,0.2016,0.0906
89.1137,0.2000,-0.3500,1.5100,0.2002,0.1206
89.1786,0.2000,-0.3500,1.5000,0.1947,0.1494
89.2449,0.2000,-0.3500,1.5100,0.1887,0.1749
89.3101,0.2000,-0.3500,1.5000,0.0987,0.1719
89.3754,0.2000,-0.3500,1.5100,-0.0099,0.1482
89.4420,0.2000,-0.3000,1.5000,-0.0791,0.1412
89.5103,0.2000,-0.3000,1.5100,-0.1353,0.1618
89.5769,0.2000,-0.3000,1.5000,-0.1345,0.1687
89.6454,0.2000,-0.3000,1.5100,-0.1360,0.1666
89.7127,0.2000,-0.3000,1.5000,-0.1295,0.1577
89.7814,0.2000,-0.3000,1.5100,-0.1186,0.1458
89.8487,0.2000,-0.3000,1.5000,-0.1022,0.1345
89.9179,0.2000,-0.3000,1.5100,-0.0695,0.1199
89.9848,0.2000,-0.3000,1.5000,-0.0242,0.0961
90.0564,0.2000,-0.3000,1.5100,-0.0208,0.0882
90.1264,0.2000,-0.3000,1.5000,-0.0440,0.1045
90.1963,0.2000,-0.2000,1.5100,-0.0596,0.1157
90.2646,0.2000,-0.2000,1.5000,-0.0639,0.1251
90.3332,0.2000,-0.2000,1.5100,-0.0534,0.1324
90.4007,0.2000,-0.2000,1.5000,-0.0347,0.1408
90.4714,0.2000,-0.2000,1.5100,-0.0190,0.1477
90.5391,0.2000,-0.2000,1.5000,-0.0301,0.1363
90.6072,0.2000,-0.2000,1.5100,-0.0547,0.1162
90.6750,0.2000,-0.2000,1.5000,-0.0940,0.0820
90.7442,0.2000,-0.2000,1.5100,-0.1039,0.0664
90.8128,0.2000,-0.2000,1.5000,-0.1044,0.0593
90.8828,0.2000,-0.1500,1.5100,-0.1132,0.0544
90.9513,0.2000,-0.1500,1.5000,-0.1228,0.0516
91.0193,0.2000,-0.1500,1.5100,-0.1289,0.0528
91.0896,0.2000,-0.1500,1.4600,-0.1335,0.0571
91.1618,0.2000,-0.1500,1.4100,-0.1345,0.0629
91.2368,0.2000,-0.1500,1.3600,-0.1348,0.0692
91.3179,0.2000,-0.1500,1.3100,-0.1333,0.0769
91.3991,0.2000,-0.1500,1.2600,-0.1249,0.0818
91.4808,0.2000,-0.1500,1.2100,-0.0955,0.0705
91.5642,0.2000,-0.1000,1.1200,-0.0827,0.0617
91.6488,0.2000,-0.1000,1.0700,-0.0982,0.0650
91.7317,0.2000,-0.1000,1.0400,-0.1023,0.0611
91.8157,0.2000,-0.1000,1.0100,-0.0907,0.0565
91.9001,0.3500,-0.0500,0.9400,-0.0849,0.0489
91.9895,0.5200,0.0000,0.9100,-0.0798,0.0438
92.0763,0.6900,0.0500,0.8800,-0.0806,0.0400
92.1636,0.8200,0.1000,0.8300,-0.0861,0.0373
92.2506,0.9900,0.1500,0.8000,-0.0937,0.0325
92.3360,1.1400,0.2500,0.7100,-0.0940,0.0291
92.4221,1.1900,0.2500,0.7000,-0.0978,0.0253
92.5087,1.3400,0.3000,0.6500,-0.1008,0.0244
