Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,73
Status,Success
Fail_Reason,None
Remaining_Dist,0.474
Total_Time,199.51
Collisions,0
Min_Dist,0.314
Actual_Path,47.84
AStar_Path,48.00
RMS_Vx,0.06161
RMS_Vy,0.03473
RMS_Yaw,0.03698
Jerk_Vx,0.02973
Jerk_Vy,0.02841
Jerk_Yaw,0.03383
RMS_Roll,0.06395
RMS_Pitch,0.09717

time,vx,vy,vyaw,roll,pitch
59.5440,0.4200,0.2360,-0.3487,-0.0094,-0.0680
59.6115,0.4100,0.2360,-0.3387,-0.0087,-0.0670
59.6798,0.4200,0.2360,-0.3287,-0.0080,-0.0661
59.7475,0.4100,0.2360,-0.3387,-0.0085,-0.0652
59.8158,0.4200,0.2360,-0.3687,-0.0092,-0.0642
59.8833,0.4100,0.2360,-0.3587,-0.0099,-0.0618
59.9512,0.4200,0.2360,-0.3687,-0.0087,-0.0589
60.0182,0.4100,0.2360,-0.3587,-0.0078,-0.0541
60.0887,0.4200,0.2360,-0.3487,-0.0081,-0.0507
60.1572,0.4100,0.2360,-0.3787,-0.0105,-0.0495
60.2247,0.4200,0.2360,-0.3887,-0.0123,-0.0498
60.2918,0.4100,0.2360,-0.3787,-0.0136,-0.0503
60.3594,0.4200,0.2360,-0.3687,-0.0146,-0.0503
60.4262,0.4100,0.2360,-0.3587,-0.0153,-0.0508
60.4947,0.4200,0.2360,-0.3487,-0.0147,-0.0512
60.5621,0.4100,0.2360,-0.4387,-0.0121,-0.0498
60.6302,0.4200,0.2360,-0.4487,-0.0097,-0.0474
60.6988,0.4100,0.2360,-0.4387,-0.0090,-0.0443
60.7685,0.4200,0.2360,-0.4287,-0.0118,-0.0405
60.8359,0.4100,0.2360,-0.3987,-0.0202,-0.0357
60.9034,0.4200,0.2360,-0.4687,-0.0338,-0.0283
60.9713,0.4100,0.2360,-0.4587,-0.0254,-0.0314
61.0394,0.4200,0.2360,-0.4487,-0.0240,-0.0315
61.1065,0.4100,0.2360,-0.4387,-0.0212,-0.0337
61.1746,0.4200,0.2360,-0.4287,-0.0196,-0.0368
61.2422,0.4100,0.2360,-0.4787,-0.0189,-0.0403
61.3110,0.4200,0.2360,-0.4687,-0.0165,-0.0448
61.3782,0.4100,0.2360,-0.4587,-0.0160,-0.0481
61.4472,0.4200,0.2360,-0.4487,-0.0180,-0.0506
61.5154,0.4100,0.2360,-0.4987,-0.0199,-0.0527
61.5847,0.4200,0.2360,-0.4887,-0.0236,-0.0525
61.6520,0.4100,0.2360,-0.4787,-0.0256,-0.0517
61.7203,0.4200,0.2360,-0.4687,-0.0238,-0.0497
61.7915,0.4100,0.2360,-0.4587,-0.0171,-0.0480
61.8606,0.4200,0.2360,-0.4487,-0.0169,-0.0511
61.9282,0.4100,0.2360,-0.4987,-0.0184,-0.0536
61.9992,0.4200,0.2360,-0.4887,-0.0191,-0.0531
62.0674,0.4100,0.2360,-0.4787,-0.0182,-0.0515
62.1379,0.4200,0.2360,-0.4687,-0.0175,-0.0504
62.2052,0.4100,0.2360,-0.5187,-0.0192,-0.0509
62.2737,0.4200,0.2360,-0.5087,-0.0214,-0.0512
62.3471,0.4100,0.2360,-0.4987,-0.0244,-0.0500
62.4214,0.4200,0.2360,-0.4887,-0.0265,-0.0459
62.4892,0.4100,0.2360,-0.5387,-0.0291,-0.0401
62.5578,0.4200,0.2360,-0.5287,-0.0345,-0.0329
62.6257,0.4100,0.2360,-0.4987,-0.0358,-0.0300
62.6962,0.4200,0.2360,-0.4887,-0.0354,-0.0278
62.7647,0.4100,0.2360,-0.5187,-0.0334,-0.0286
62.8365,0.4200,0.2360,-0.5087,-0.0321,-0.0304
62.9043,0.4100,0.2360,-0.4987,-0.0311,-0.0317
62.9732,0.4200,0.2360,-0.4887,-0.0272,-0.0344
63.0416,0.4100,0.2360,-0.4787,-0.0203,-0.0373
63.1109,0.4200,0.2360,-0.4687,-0.0142,-0.0385
63.1790,0.4100,0.2360,-0.4587,-0.0091,-0.0400
63.2476,0.4200,0.2360,-0.4487,-0.0091,-0.0393
63.3163,0.4100,0.2360,-0.4387,-0.0110,-0.0364
63.3847,0.4200,0.2360,-0.4287,-0.0106,-0.0315
63.4548,0.4100,0.2860,-0.4987,-0.0103,-0.0328
63.5243,0.4200,0.2860,-0.4887,-0.0023,-0.0359
63.5923,0.4100,0.2860,-0.4787,0.0039,-0.0416
63.6616,0.4200,0.2860,-0.4687,0.0098,-0.0484
63.7299,0.4100,0.2860,-0.4387,0.0119,-0.0550
63.7988,0.4200,0.2860,-0.4687,0.0132,-0.0596
63.8649,0.4100,0.2360,-0.3987,0.0140,-0.0650
63.9324,0.4200,0.2360,-0.3887,0.0126,-0.0710
63.9997,0.4100,0.2360,-0.3787,0.0123,-0.0751
64.0679,0.4200,0.2360,-0.3487,0.0134,-0.0778
64.1346,0.4100,0.2360,-0.3387,0.0142,-0.0798
64.2035,0.4200,0.2360,-0.3487,0.0135,-0.0803
64.2713,0.4100,0.2360,-0.3387,0.0079,-0.0796
64.3391,0.4200,0.2360,-0.3287,-0.0023,-0.0777
64.4072,0.4100,0.2360,-0.3187,-0.0256,-0.0664
64.4759,0.4200,0.2360,-0.3087,-0.0239,-0.0688
64.5438,0.4100,0.2360,-0.3187,-0.0170,-0.0774
64.6120,0.4200,0.2360,-0.3287,-0.0143,-0.0857
64.6791,0.4100,0.2360,-0.3187,-0.0154,-0.0930
64.7467,0.4200,0.2360,-0.3087,-0.0176,-0.1000
64.8144,0.4100,0.2360,-0.3187,-0.0209,-0.1063
64.8826,0.4200,0.2360,-0.3087,-0.0254,-0.1127
64.9497,0.4100,0.2360,-0.3187,-0.0276,-0.1206
65.0167,0.4200,0.2360,-0.3087,-0.0289,-0.1288
65.0824,0.4100,0.2360,-0.3187,-0.0328,-0.1367
65.1480,0.4200,0.2360,-0.3087,-0.0283,-0.1375
65.2127,0.4100,0.2360,-0.3187,-0.0092,-0.1275
65.2800,0.4200,0.2860,-0.3487,-0.0094,-0.1244
65.3460,0.4100,0.2860,-0.3587,-0.0186,-0.1221
65.4129,0.4200,0.2860,-0.3487,-0.0292,-0.1175
65.4797,0.4100,0.2860,-0.3387,-0.0356,-0.1100
65.5471,0.4200,0.2860,-0.3287,-0.0379,-0.1033
65.6133,0.4100,0.2860,-0.3387,-0.0367,-0.0973
65.6800,0.4200,0.2860,-0.3287,-0.0354,-0.0903
65.7461,0.4100,0.2860,-0.3187,-0.0353,-0.0813
65.8119,0.4200,0.2360,-0.2687,-0.0375,-0.0692
65.8784,0.4100,0.2360,-0.2587,-0.0418,-0.0543
65.9476,0.4200,0.2360,-0.2487,-0.0293,-0.0545
66.0154,0.4100,0.2360,-0.2587,-0.0277,-0.0553
66.0836,0.4200,0.2360,-0.2287,-0.0255,-0.0582
66.1511,0.4100,0.2360,-0.2387,-0.0225,-0.0642
66.2190,0.4200,0.2360,-0.2287,-0.0207,-0.0724
66.2869,0.4100,0.2360,-0.2387,-0.0228,-0.0776
66.3536,0.4200,0.2360,-0.2287,-0.0245,-0.0818
66.4198,0.4100,0.2360,-0.2387,-0.0251,-0.0850
66.4873,0.4200,0.2360,-0.2087,-0.0255,-0.0886
66.5546,0.4100,0.1860,-0.1787,-0.0250,-0.0930
66.6238,0.4200,0.1860,-0.1687,-0.0261,-0.0962
66.6915,0.4100,0.1860,-0.1787,-0.0285,-0.0985
66.7599,0.4200,0.1860,-0.1687,-0.0111,-0.0905
66.8281,0.4100,0.1860,-0.1387,-0.0027,-0.0868
66.8985,0.4200,0.1860,-0.1487,-0.0059,-0.0912
66.9661,0.4100,0.1860,-0.1387,-0.0061,-0.0935
67.0349,0.4200,0.1860,-0.1487,-0.0058,-0.0965
67.1022,0.4100,0.1860,-0.1387,-0.0057,-0.1008
67.1703,0.4200,0.1860,-0.1287,-0.0056,-0.1050
67.2378,0.4100,0.1360,-0.0987,-0.0056,-0.1074
67.3070,0.4200,0.1860,-0.1087,-0.0067,-0.1083
67.3739,0.4100,0.1860,-0.0987,-0.0072,-0.1075
67.4420,0.4200,0.1860,-0.0887,-0.0058,-0.1039
67.5095,0.4100,0.1860,-0.0987,-0.0062,-0.0990
67.5793,0.4200,0.1860,-0.0887,-0.0117,-0.0947
67.6467,0.4100,0.1860,-0.0787,-0.0201,-0.0881
67.7167,0.4200,0.1860,-0.0687,-0.0380,-0.0755
67.7877,0.4100,0.1860,-0.0587,-0.0312,-0.0771
67.8578,0.4200,0.1860,-0.0687,-0.0247,-0.0814
67.9259,0.4100,0.1860,-0.0587,-0.0181,-0.0863
67.9947,0.4200,0.1860,-0.0687,-0.0128,-0.0906
68.0624,0.4100,0.1860,-0.0587,-0.0080,-0.0944
68.1312,0.4200,0.1860,-0.0487,-0.0092,-0.0940
68.1993,0.4100,0.1860,-0.0387,-0.0099,-0.0944
68.2677,0.4200,0.1860,-0.0487,-0.0083,-0.0955
68.3343,0.4100,0.1860,-0.0587,-0.0073,-0.0952
68.4036,0.4200,0.1860,-0.0487,-0.0078,-0.0925
68.4717,0.4100,0.1860,-0.0587,-0.0082,-0.0877
68.5403,0.4200,0.1860,-0.0287,-0.0092,-0.0812
68.6086,0.4100,0.1860,-0.0387,-0.0080,-0.0744
68.6793,0.4200,0.1860,-0.0287,-0.0083,-0.0754
68.7486,0.4100,0.1860,-0.0387,-0.0076,-0.0779
68.8193,0.4200,0.1860,-0.0487,-0.0078,-0.0830
68.8883,0.4100,0.1860,-0.0387,-0.0063,-0.0878
68.9570,0.4200,0.1860,-0.0087,-0.0054,-0.0932
69.0242,0.4100,0.1360,0.0413,-0.0045,-0.0979
69.0938,0.4200,0.1860,-0.0087,-0.0041,-0.1021
69.1614,0.4100,0.1360,0.0413,-0.0045,-0.1061
69.2301,0.4200,0.1860,0.0113,-0.0040,-0.1078
69.2968,0.4100,0.1360,0.0413,-0.0034,-0.1071
69.3657,0.4200,0.1360,0.0713,-0.0053,-0.1035
69.4340,0.4100,0.1360,0.0613,-0.0127,-0.0964
69.5034,0.4200,0.1360,0.0513,-0.0232,-0.0839
69.5736,0.4100,0.1360,0.0613,-0.0360,-0.0746
69.6459,0.4200,0.1360,0.0513,-0.0373,-0.0750
69.7159,0.4100,0.1360,0.0413,-0.0402,-0.0781
69.7869,0.4200,0.1360,0.0713,-0.0404,-0.0840
69.8569,0.4100,0.0860,0.1013,-0.0403,-0.0908
69.9291,0.4200,0.0860,0.1113,-0.0397,-0.0983
69.9988,0.4100,0.0860,0.1013,-0.0399,-0.1065
70.0691,0.4200,0.0860,0.0913,-0.0418,-0.1153
70.1386,0.4100,0.0860,0.0813,-0.0445,-0.1248
70.2093,0.4200,0.0360,0.1513,-0.0472,-0.1344
70.2787,0.4100,0.0360,0.1413,-0.0496,-0.1451
70.3491,0.4200,0.0360,0.1113,-0.0476,-0.1515
70.4172,0.4100,0.0360,0.1013,-0.0277,-0.1400
70.4872,0.4200,-0.0140,0.1313,-0.0237,-0.1343
70.5568,0.4100,-0.0140,0.1213,-0.0298,-0.1359
70.6266,0.4200,-0.0140,0.1113,-0.0329,-0.1343
70.6950,0.4100,-0.0140,0.1413,-0.0329,-0.1304
70.7656,0.4200,-0.0140,0.1313,-0.0301,-0.1233
70.8345,0.4100,-0.0140,0.1213,-0.0300,-0.1176
70.9063,0.4200,-0.0140,0.1113,-0.0296,-0.1118
70.9758,0.4100,-0.0140,0.1013,-0.0301,-0.1063
71.0482,0.4200,-0.0640,0.1313,-0.0324,-0.0989
71.1200,0.4100,-0.1000,0.2013,-0.0356,-0.0862
71.1905,0.4200,-0.1000,0.1913,-0.0426,-0.0693
71.2621,0.4100,-0.1000,0.1813,-0.0403,-0.0607
71.3372,0.4200,-0.1002,0.1713,-0.0254,-0.0593
71.4135,0.4100,-0.1031,0.1813,-0.0277,-0.0559
71.4883,0.4200,-0.1566,0.2113,-0.0288,-0.0576
71.5633,0.4100,-0.1594,0.2813,-0.0297,-0.0635
71.6335,0.4200,-0.1559,0.2713,-0.0332,-0.0689
71.7021,0.4100,-0.1525,0.2613,-0.0348,-0.0752
71.7727,0.4200,-0.1503,0.2513,-0.0401,-0.0781
71.8426,0.4100,-0.1511,0.2413,-0.0443,-0.0787
71.9135,0.4200,-0.1534,0.2313,-0.0459,-0.0777
71.9840,0.4100,-0.2049,0.2613,-0.0450,-0.0755
72.0541,0.4200,-0.2057,0.2913,-0.0417,-0.0710
72.1224,0.4100,-0.2068,0.3013,-0.0371,-0.0654
72.1923,0.4200,-0.2072,0.2913,-0.0339,-0.0607
72.2605,0.4100,-0.2052,0.2813,-0.0407,-0.0587
72.3305,0.4200,-0.2068,0.2713,-0.0456,-0.0561
72.3992,0.4100,-0.2082,0.2613,-0.0482,-0.0526
72.4700,0.4200,-0.2085,0.2713,-0.0485,-0.0471
72.5382,0.4100,-0.2057,0.2613,-0.0483,-0.0414
72.6064,0.4200,-0.2015,0.2913,-0.0489,-0.0346
72.6740,0.4100,-0.2000,0.2813,-0.0527,-0.0278
72.7426,0.4200,-0.2000,0.2713,-0.0574,-0.0206
72.8094,0.4100,-0.2000,0.2813,-0.0613,-0.0113
72.8780,0.4200,-0.2000,0.2713,-0.0662,0.0008
72.9450,0.4100,-0.2000,0.2613,-0.0745,0.0157
73.0141,0.4200,-0.2000,0.3113,-0.0610,0.0115
73.0830,0.4100,-0.2007,0.3013,-0.0421,0.0002
73.1537,0.4200,-0.2024,0.2913,-0.0546,0.0079
73.2229,0.4100,-0.2063,0.2813,-0.0620,0.0090
73.2925,0.4200,-0.2093,0.2913,-0.0635,0.0041
73.3623,0.4100,-0.2111,0.2813,-0.0617,-0.0030
73.4319,0.4200,-0.2124,0.2713,-0.0579,-0.0108
73.5010,0.4100,-0.2126,0.3213,-0.0542,-0.0187
73.5698,0.4200,-0.2111,0.3113,-0.0515,-0.0255
73.6384,0.4100,-0.2131,0.3013,-0.0476,-0.0311
73.7084,0.4200,-0.2161,0.3113,-0.0408,-0.0358
73.7788,0.4100,-0.2176,0.3013,-0.0341,-0.0351
73.8484,0.4200,-0.2198,0.3113,-0.0287,-0.0311
73.9161,0.4100,-0.2156,0.3013,-0.0280,-0.0324
73.9874,0.4200,-0.2163,0.3713,-0.0278,-0.0379
74.0566,0.4100,-0.2215,0.3613,-0.0275,-0.0434
74.1266,0.4200,-0.2243,0.3513,-0.0248,-0.0480
74.1944,0.4100,-0.2235,0.3413,-0.0228,-0.0529
74.2636,0.4200,-0.2202,0.3313,-0.0239,-0.0570
74.3312,0.4100,-0.2173,0.3213,-0.0271,-0.0603
74.3988,0.4200,-0.2115,0.3313,-0.0304,-0.0637
74.4659,0.4100,-0.2029,0.4613,-0.0321,-0.0670
74.5343,0.4200,-0.2000,0.4513,-0.0326,-0.0698
74.6016,0.4100,-0.2000,0.4613,-0.0311,-0.0713
74.6695,0.4200,-0.2000,0.4513,-0.0303,-0.0717
74.7369,0.4100,-0.2000,0.4413,-0.0328,-0.0701
74.8048,0.4200,-0.2000,0.4313,-0.0458,-0.0635
74.8724,0.4100,-0.2000,0.4213,-0.0661,-0.0578
74.9416,0.4200,-0.2002,0.4913,-0.0702,-0.0652
75.0084,0.4100,-0.2000,0.4613,-0.0721,-0.0750
75.0764,0.4200,-0.2012,0.4513,-0.0719,-0.0861
75.1433,0.4100,-0.2031,0.4413,-0.0728,-0.0946
75.2111,0.4200,-0.2058,0.4113,-0.0714,-0.1025
75.2778,0.4100,-0.2084,0.4013,-0.0703,-0.1090
75.3457,0.4200,-0.2091,0.3913,-0.0677,-0.1155
75.4122,0.4100,-0.2088,0.3613,-0.0640,-0.1206
75.4789,0.4200,-0.2091,0.4313,-0.0584,-0.1260
75.5441,0.4100,-0.2051,0.4213,-0.0556,-0.1289
75.6102,0.4200,-0.2002,0.4113,-0.0545,-0.1282
75.6757,0.4100,-0.2000,0.4013,-0.0523,-0.1234
75.7465,0.4200,-0.2000,0.3913,-0.0511,-0.1156
75.8168,0.4100,-0.2009,0.3813,-0.0382,-0.1074
75.8853,0.4200,-0.2028,0.3713,-0.0402,-0.1104
75.9526,0.4100,-0.2059,0.4413,-0.0409,-0.1131
76.0226,0.4200,-0.2079,0.4313,-0.0404,-0.1152
76.0900,0.4100,-0.2095,0.4213,-0.0379,-0.1171
76.1606,0.4200,-0.2104,0.4113,-0.0359,-0.1197
76.2271,0.4100,-0.2078,0.4013,-0.0326,-0.1218
76.2940,0.4200,-0.2000,0.4113,-0.0285,-0.1244
76.3628,0.4100,-0.2000,0.4813,-0.0227,-0.1257
76.4305,0.4200,-0.2000,0.4713,-0.0188,-0.1274
76.4990,0.4100,-0.2000,0.4813,-0.0142,-0.1274
76.5688,0.4200,-0.2000,0.4713,-0.0124,-0.1271
76.6357,0.4100,-0.2000,0.4613,-0.0124,-0.1274
76.7023,0.4200,-0.2000,0.4513,-0.0297,-0.1194
76.7691,0.4100,-0.2013,0.5213,-0.0529,-0.1036
76.8381,0.4200,-0.2031,0.5113,-0.0499,-0.1066
76.9051,0.4100,-0.2037,0.5013,-0.0482,-0.1075
76.9732,0.4200,-0.2055,0.4913,-0.0469,-0.1061
77.0398,0.4100,-0.2103,0.4813,-0.0442,-0.1047
77.1073,0.4200,-0.2164,0.5513,-0.0389,-0.1050
77.1755,0.4100,-0.2203,0.5413,-0.0361,-0.1029
77.2437,0.4200,-0.2233,0.5313,-0.0344,-0.0995
77.3105,0.4100,-0.2265,0.5213,-0.0309,-0.0954
77.3799,0.4200,-0.2312,0.5113,-0.0283,-0.0895
77.4482,0.4100,-0.2348,0.5813,-0.0242,-0.0828
77.5174,0.4200,-0.2367,0.5713,-0.0197,-0.0726
77.5834,0.4100,-0.2344,0.5613,-0.0133,-0.0604
77.6513,0.4200,-0.2190,0.5313,-0.0381,-0.0647
77.7179,0.4100,-0.2125,0.5813,-0.0431,-0.0606
77.7851,0.4200,-0.2111,0.5913,-0.0457,-0.0597
77.8515,0.4100,-0.2044,0.5613,-0.0434,-0.0598
77.9194,0.4200,-0.2003,0.5513,-0.0407,-0.0629
77.9864,0.4100,-0.2000,0.6213,-0.0338,-0.0646
78.0552,0.4200,-0.2007,0.6113,-0.0271,-0.0676
78.1231,0.4100,-0.2025,0.6013,-0.0216,-0.0722
78.1902,0.4200,-0.2000,0.5913,-0.0167,-0.0776
78.2571,0.4100,-0.2000,0.6413,-0.0126,-0.0831
78.3246,0.4200,-0.2000,0.6313,-0.0102,-0.0897
78.3914,0.4100,-0.2000,0.6013,-0.0079,-0.0952
78.4588,0.4200,-0.2000,0.5913,-0.0092,-0.1003
78.5262,0.4100,-0.2000,0.5813,-0.0340,-0.0922
78.5955,0.4200,-0.2014,0.6513,-0.0505,-0.0897
78.6640,0.4100,-0.2031,0.6413,-0.0554,-0.0953
78.7331,0.4200,-0.2039,0.6113,-0.0591,-0.0990
78.8007,0.4100,-0.2052,0.6013,-0.0603,-0.1015
78.8686,0.4200,-0.2070,0.5913,-0.0611,-0.1018
78.9363,0.4100,-0.2104,0.5613,-0.0615,-0.1013
79.0050,0.4200,-0.2148,0.6313,-0.0625,-0.1016
79.0721,0.4100,-0.2177,0.6013,-0.0625,-0.1039
79.1397,0.4200,-0.2201,0.5913,-0.0627,-0.1061
79.2074,0.4100,-0.2231,0.5813,-0.0623,-0.1082
79.2773,0.4200,-0.2238,0.5713,-0.0612,-0.1080
79.3431,0.4100,-0.2211,0.6013,-0.0593,-0.1060
79.4106,0.4200,-0.2080,0.5913,-0.0592,-0.1004
79.4780,0.4100,-0.2014,0.5613,-0.0520,-0.0909
79.5452,0.4200,-0.2000,0.5513,-0.0559,-0.0911
79.6117,0.4100,-0.2000,0.5413,-0.0587,-0.0915
79.6786,0.4200,-0.2000,0.5313,-0.0593,-0.0922
79.7459,0.4100,-0.2000,0.5813,-0.0580,-0.0918
79.8141,0.4200,-0.2000,0.5713,-0.0559,-0.0912
79.8816,0.4100,-0.2000,0.5613,-0.0540,-0.0915
79.9500,0.4200,-0.2000,0.5713,-0.0522,-0.0918
80.0175,0.4100,-0.2000,0.5613,-0.0523,-0.0933
80.0850,0.4200,-0.2000,0.6113,-0.0509,-0.0942
80.1520,0.4100,-0.2000,0.6013,-0.0494,-0.0939
80.2192,0.4200,-0.2000,0.5713,-0.0488,-0.0932
80.2867,0.4100,-0.2000,0.5613,-0.0497,-0.0923
80.3551,0.4200,-0.2000,0.5513,-0.0771,-0.0829
80.4229,0.4100,-0.2000,0.6013,-0.0814,-0.0871
80.4912,0.4200,-0.2017,0.5713,-0.0830,-0.0943
80.5600,0.4100,-0.2020,0.5613,-0.0796,-0.1007
80.6295,0.4200,-0.2021,0.5313,-0.0739,-0.1093
80.6968,0.4100,-0.2026,0.5213,-0.0722,-0.1167
80.7645,0.4200,-0.2048,0.5113,-0.0741,-0.1228
80.8321,0.4100,-0.2067,0.5413,-0.0738,-0.1298
80.8991,0.4200,-0.2069,0.5313,-0.0719,-0.1356
80.9645,0.4100,-0.2041,0.5013,-0.0709,-0.1389
81.0321,0.4200,-0.2046,0.4913,-0.0711,-0.1416
81.1046,0.4100,-0.2061,0.4613,-0.0701,-0.1452
81.1747,0.4200,-0.2000,0.4513,-0.0701,-0.1473
81.2422,0.4100,-0.2000,0.4213,-0.0669,-0.1456
81.3094,0.4200,-0.2000,0.4713,-0.0512,-0.1331
81.3768,0.4100,-0.2000,0.4613,-0.0518,-0.1328
81.4442,0.4200,-0.2000,0.4513,-0.0549,-0.1349
81.5109,0.4100,-0.2000,0.4213,-0.0523,-0.1337
81.5775,0.4200,-0.2000,0.4113,-0.0472,-0.1322
81.6432,0.4100,-0.2000,0.4013,-0.0424,-0.1309
81.7099,0.4200,-0.2000,0.4513,-0.0399,-0.1299
81.7766,0.4100,-0.2000,0.4413,-0.0390,-0.1286
81.8435,0.4200,-0.2000,0.4313,-0.0381,-0.1275
81.9095,0.4100,-0.2000,0.4213,-0.0367,-0.1270
81.9790,0.4200,-0.2000,0.4113,-0.0368,-0.1256
82.0457,0.4100,-0.2000,0.4613,-0.0393,-0.1210
82.1133,0.4200,-0.2000,0.4513,-0.0439,-0.1132
82.1798,0.4100,-0.2000,0.4413,-0.0502,-0.1042
82.2467,0.4200,-0.2000,0.4313,-0.0497,-0.0982
82.3139,0.4100,-0.2000,0.4613,-0.0490,-0.0947
82.3812,0.4200,-0.2000,0.4513,-0.0466,-0.0943
82.4474,0.4100,-0.2000,0.4413,-0.0463,-0.0934
82.5139,0.4200,-0.2000,0.4313,-0.0478,-0.0913
82.5832,0.4100,-0.2003,0.4213,-0.0495,-0.0875
82.6530,0.4200,-0.2015,0.4513,-0.0488,-0.0838
82.7213,0.4100,-0.2023,0.4413,-0.0476,-0.0808
82.7893,0.4200,-0.2014,0.4313,-0.0436,-0.0796
82.8569,0.4100,-0.2000,0.4213,-0.0358,-0.0790
82.9249,0.4200,-0.2000,0.4513,-0.0280,-0.0730
82.9919,0.4100,-0.2000,0.4413,-0.0190,-0.0641
83.0605,0.4200,-0.2000,0.4313,-0.0314,-0.0717
83.1307,0.4100,-0.2009,0.4613,-0.0323,-0.0698
83.2003,0.4200,-0.2020,0.4513,-0.0351,-0.0700
83.2676,0.4100,-0.2000,0.4413,-0.0372,-0.0707
83.3364,0.4200,-0.2000,0.4313,-0.0378,-0.0710
83.4036,0.4100,-0.2000,0.4413,-0.0355,-0.0716
83.4713,0.4200,-0.2000,0.4513,-0.0329,-0.0730
83.5389,0.4100,-0.2000,0.4413,-0.0312,-0.0754
83.6068,0.4200,-0.2000,0.4313,-0.0284,-0.0779
83.6733,0.4100,-0.2000,0.4613,-0.0253,-0.0808
83.7412,0.4200,-0.2000,0.4513,-0.0215,-0.0817
83.8089,0.4100,-0.2000,0.4413,-0.0207,-0.0808
83.8772,0.4200,-0.2000,0.4313,-0.0227,-0.0781
83.9450,0.4100,-0.2000,0.4413,-0.0438,-0.0690
84.0139,0.4200,-0.2000,0.4313,-0.0506,-0.0685
84.0815,0.4100,-0.2000,0.4213,-0.0573,-0.0696
84.1488,0.4200,-0.2000,0.4113,-0.0627,-0.0722
84.2147,0.4100,-0.2000,0.4013,-0.0645,-0.0769
84.2814,0.4200,-0.2000,0.4113,-0.0646,-0.0819
84.3485,0.4100,-0.2003,0.4013,-0.0637,-0.0876
84.4175,0.4200,-0.2005,0.3913,-0.0585,-0.0957
84.4831,0.4100,-0.2003,0.3813,-0.0518,-0.1041
84.5493,0.4200,-0.2000,0.3713,-0.0475,-0.1105
84.6153,0.4100,-0.2000,0.3613,-0.0453,-0.1140
84.6830,0.4200,-0.2000,0.3513,-0.0447,-0.1142
84.7490,0.4100,-0.2000,0.3413,-0.0440,-0.1115
84.8157,0.4200,-0.2000,0.3313,-0.0397,-0.1065
84.8833,0.4100,-0.2000,0.3213,-0.0349,-0.0980
84.9505,0.4200,-0.2000,0.3113,-0.0392,-0.0985
85.0165,0.4100,-0.2000,0.3013,-0.0400,-0.0968
85.0830,0.4200,-0.2000,0.3113,-0.0404,-0.0927
85.1494,0.4100,-0.2000,0.3013,-0.0392,-0.0865
85.2166,0.4200,-0.2000,0.3113,-0.0381,-0.0813
85.2854,0.4100,-0.2000,0.3013,-0.0370,-0.0769
85.3535,0.4200,-0.2000,0.3113,-0.0358,-0.0732
85.4200,0.4100,-0.2000,0.3213,-0.0341,-0.0708
85.4876,0.4200,-0.2000,0.3113,-0.0329,-0.0697
85.5540,0.4100,-0.2000,0.3013,-0.0326,-0.0680
85.6220,0.4200,-0.2000,0.3113,-0.0323,-0.0656
85.6893,0.4100,-0.2000,0.3013,-0.0344,-0.0630
85.7581,0.4200,-0.2000,0.3113,-0.0552,-0.0533
85.8293,0.4100,-0.2000,0.3013,-0.0624,-0.0526
85.8978,0.4200,-0.2002,0.2913,-0.0670,-0.0543
85.9646,0.4100,-0.2001,0.3013,-0.0670,-0.0583
86.0325,0.4200,-0.2000,0.3113,-0.0644,-0.0627
86.0987,0.4100,-0.2000,0.3013,-0.0624,-0.0663
86.1670,0.4200,-0.2005,0.2913,-0.0577,-0.0700
86.2338,0.4100,-0.2000,0.2813,-0.0518,-0.0729
86.3004,0.4200,-0.2000,0.2713,-0.0467,-0.0753
86.3671,0.4100,-0.2000,0.2613,-0.0439,-0.0763
86.4339,0.4200,-0.2000,0.2713,-0.0415,-0.0757
86.5017,0.4100,-0.2000,0.2613,-0.0370,-0.0710
86.5690,0.4200,-0.2000,0.2513,-0.0286,-0.0652
86.6378,0.4100,-0.2000,0.2413,-0.0297,-0.0665
86.7062,0.4200,-0.2000,0.2513,-0.0277,-0.0701
86.7727,0.4100,-0.2000,0.2413,-0.0252,-0.0735
86.8406,0.4200,-0.2000,0.2313,-0.0262,-0.0785
86.9076,0.4100,-0.2000,0.2413,-0.0267,-0.0841
86.9740,0.4200,-0.2000,0.2313,-0.0258,-0.0896
87.0404,0.4100,-0.2000,0.2413,-0.0225,-0.0952
87.1073,0.4200,-0.2000,0.2313,-0.0206,-0.1024
87.1734,0.4100,-0.2000,0.2413,-0.0183,-0.1091
87.2393,0.4200,-0.2000,0.2313,-0.0153,-0.1161
87.3051,0.4100,-0.2000,0.2413,-0.0121,-0.1246
87.3716,0.4200,-0.2000,0.2313,-0.0069,-0.1321
87.4367,0.4100,-0.2000,0.2413,-0.0017,-0.1395
87.5021,0.4200,-0.2000,0.2313,-0.0118,-0.1349
87.5671,0.4100,-0.2000,0.2413,-0.0329,-0.1268
87.6333,0.4200,-0.2000,0.2313,-0.0453,-0.1225
87.6985,0.4100,-0.2000,0.2413,-0.0443,-0.1265
87.7649,0.4200,-0.2004,0.2313,-0.0429,-0.1310
87.8302,0.4100,-0.2017,0.2413,-0.0402,-0.1363
87.8963,0.4200,-0.2039,0.2513,-0.0389,-0.1412
