Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,70
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,3.867
Total_Time,88.43
Collisions,3
Min_Dist,0.276
Actual_Path,30.02
AStar_Path,48.00
RMS_Vx,0.12063
RMS_Vy,0.06114
RMS_Yaw,0.06968
Jerk_Vx,0.04203
Jerk_Vy,0.05296
Jerk_Yaw,0.06326
RMS_Roll,0.20698
RMS_Pitch,0.12376

time,vx,vy,vyaw,roll,pitch
63.3925,1.9700,-0.1000,0.7600,-0.1935,0.0213
63.4663,2.0000,-0.0500,0.6900,-0.1945,0.0212
63.5365,2.0100,0.0500,0.6000,-0.1881,0.0156
63.6050,1.9400,0.0500,0.5500,-0.1753,0.0124
63.6790,1.9900,0.1500,0.4200,-0.1582,0.0132
63.7526,2.0000,0.2500,0.3100,-0.1420,0.0207
63.8236,2.0100,0.3500,0.2000,-0.1261,0.0336
63.8932,2.0000,0.4500,0.1100,-0.1092,0.0477
63.9652,1.9300,0.4500,0.1000,-0.0940,0.0636
64.0393,1.9400,0.5000,0.0900,-0.0771,0.0757
64.1226,1.9500,0.6000,-0.0600,-0.0602,0.0844
64.2050,1.9800,0.6500,-0.1100,-0.0756,0.0634
64.2871,1.9900,0.6500,-0.1200,-0.0687,0.0777
64.3655,2.0000,0.7000,-0.1700,-0.0632,0.0798
64.4429,2.0100,0.8000,-0.2600,-0.0549,0.0732
64.5145,1.9800,0.7500,-0.2100,-0.0419,0.0636
64.5945,2.0100,0.7500,-0.2200,-0.0305,0.0531
64.6711,2.0000,0.8000,-0.2700,-0.0228,0.0435
64.7460,2.0100,0.8500,-0.3200,-0.0171,0.0349
64.8206,2.0000,1.0000,-0.4700,-0.0085,0.0272
64.8886,2.0100,0.8500,-0.3200,0.0041,0.0192
64.9632,2.0000,0.8500,-0.3100,0.0157,0.0173
65.0379,2.0100,0.9000,-0.3600,0.0187,0.0250
65.1129,2.0000,1.0000,-0.4700,0.0094,0.0440
65.1820,2.0100,0.8500,-0.3000,0.0355,0.0333
65.2548,2.0000,0.9000,-0.3500,0.0528,0.0227
65.3264,2.0100,0.9500,-0.4000,0.0629,0.0149
65.3961,2.0000,0.8000,-0.2500,0.0655,0.0140
65.4711,2.0100,0.7500,-0.2000,0.0610,0.0225
65.5494,2.0000,0.8000,-0.2500,0.0552,0.0376
65.6284,2.0100,0.8500,-0.3000,0.0527,0.0552
65.7045,2.0000,0.8000,-0.2500,0.0572,0.0713
65.7773,2.0100,0.8000,-0.2400,0.0651,0.0856
65.8508,2.0000,0.7000,-0.1300,0.0394,0.0814
65.9265,2.0100,0.6500,-0.0600,0.0297,0.0874
66.0022,2.0000,0.6500,-0.0500,0.0378,0.0912
66.0773,2.0100,0.5000,0.1000,0.0493,0.0872
66.1531,2.0000,0.5000,0.1300,0.0564,0.0810
66.2275,2.0100,0.5000,0.1400,0.0554,0.0750
66.3044,2.0000,0.3500,0.2900,0.0471,0.0710
66.3802,2.0100,0.2500,0.3800,0.0344,0.0696
66.4573,2.0000,0.3000,0.3500,0.0253,0.0690
66.5326,2.0100,0.2000,0.4400,0.0231,0.0678
66.6072,2.0000,0.1000,0.5300,0.0218,0.0750
66.6800,2.0100,0.0500,0.5600,0.0158,0.0865
66.7527,2.0000,0.0500,0.5300,0.0121,0.0962
66.8289,2.0100,0.0000,0.5800,0.0111,0.0916
66.8999,2.0000,-0.0500,0.6100,0.0053,0.0843
66.9715,2.0100,-0.1000,0.6400,0.0007,0.0751
67.0425,2.0000,-0.1500,0.6700,-0.0036,0.0665
67.1186,2.0100,-0.2000,0.7200,-0.0101,0.0608
67.1922,2.0000,-0.2500,0.7500,-0.0175,0.0586
67.2649,1.9500,-0.2500,0.7000,-0.0241,0.0567
67.3444,1.9600,-0.3000,0.7500,-0.0287,0.0530
67.4246,1.9900,-0.3000,0.7200,-0.0445,0.0658
67.5008,2.0000,-0.3000,0.7100,-0.0549,0.0864
67.5745,2.0100,-0.3000,0.7000,-0.0690,0.0866
67.6455,2.0000,-0.3500,0.7300,-0.0789,0.0805
67.7177,1.9700,-0.3000,0.6600,-0.0832,0.0715
67.7922,2.0000,-0.3500,0.6900,-0.0836,0.0654
67.8680,2.0100,-0.3000,0.6200,-0.0831,0.0645
67.9412,2.0000,-0.3000,0.6100,-0.0874,0.0666
68.0123,2.0100,-0.2500,0.5600,-0.0921,0.0684
68.0826,2.0000,-0.2500,0.5300,-0.0948,0.0723
68.1535,2.0100,-0.2500,0.5200,-0.0970,0.0737
68.2238,1.9400,-0.2000,0.4500,-0.0988,0.0723
68.3012,1.9500,-0.2000,0.4400,-0.0994,0.0836
68.3801,1.9800,-0.2000,0.4300,-0.0959,0.0839
68.4556,2.0100,-0.2000,0.4200,-0.0913,0.0794
68.5257,2.0000,-0.1500,0.3700,-0.0860,0.0751
68.5986,2.0100,-0.1500,0.3800,-0.0821,0.0748
68.6705,1.9600,-0.1500,0.3700,-0.0803,0.0786
68.7443,1.9700,-0.1500,0.3800,-0.0775,0.0831
68.8207,2.0000,-0.1000,0.3500,-0.0727,0.0885
68.8919,2.0100,-0.1000,0.3600,-0.0653,0.0910
68.9615,2.0000,-0.0500,0.3100,-0.0572,0.0903
69.0332,2.0100,-0.0500,0.3000,-0.0505,0.0870
69.1058,1.9400,-0.0500,0.3100,-0.0524,0.0813
69.1839,1.9700,-0.0500,0.3000,-0.0428,0.0831
69.2606,2.0000,0.0000,0.2100,-0.0367,0.0714
69.3328,1.9300,0.0000,0.2200,-0.0340,0.0558
69.4124,1.9600,0.0000,0.2500,-0.0310,0.0400
69.4924,2.0100,0.0500,0.2000,-0.0244,0.0266
69.5703,2.0000,0.0500,0.2100,-0.0176,0.0174
69.6449,1.9500,0.0500,0.2000,-0.0120,0.0122
69.7257,1.9800,0.0500,0.2300,-0.0064,0.0069
69.8053,2.0100,0.1000,0.1600,-0.0001,-0.0012
69.8808,2.0000,0.1000,0.1700,0.0058,-0.0128
69.9563,1.9500,0.1000,0.1600,-0.0164,-0.0190
70.0391,1.9800,0.1500,0.1300,-0.0315,-0.0130
70.1229,2.0100,0.1500,0.1200,-0.0148,-0.0116
70.2002,2.0000,0.1500,0.0700,-0.0050,-0.0113
70.2741,1.9500,0.1500,0.0600,-0.0013,-0.0113
70.3548,2.0000,0.1500,0.0700,-0.0018,-0.0090
70.4328,2.0100,0.2000,0.0200,-0.0015,-0.0039
70.5091,2.0000,0.2000,0.0300,0.0016,0.0044
70.5831,1.9500,0.1500,0.0800,0.0075,0.0144
70.6644,1.9600,0.2000,0.0300,0.0165,0.0222
70.7450,1.9900,0.2000,0.0400,0.0269,0.0288
70.8226,2.0000,0.2500,-0.0100,0.0403,0.0462
70.9008,2.0100,0.2000,0.0400,0.0336,0.0474
70.9792,1.9400,0.2000,0.0300,0.0280,0.0335
71.0595,1.9700,0.2000,0.0400,0.0412,0.0242
71.1395,2.0000,0.2500,-0.0100,0.0429,0.0079
71.2176,2.0100,0.2500,0.0000,0.0384,-0.0070
71.2933,1.9400,0.2500,0.0100,0.0354,-0.0156
71.3736,1.9900,0.2500,0.0200,0.0306,-0.0168
71.4521,2.0000,0.3000,-0.0300,0.0311,-0.0103
71.5318,2.0100,0.3000,-0.0200,0.0383,-0.0031
71.6074,1.9400,0.3000,-0.0100,0.0475,-0.0006
71.6916,1.9700,0.3000,0.0000,0.0254,0.0305
71.7729,2.0000,0.3500,-0.0500,-0.0052,0.0630
71.8529,2.0100,0.4000,-0.1000,-0.0559,0.0982
71.9278,1.9400,0.3500,-0.0500,-0.0422,0.0857
72.0178,1.9700,0.4000,-0.1200,-0.0274,0.0636
72.1234,2.0000,0.4500,-0.2100,-0.0105,0.0334
72.2031,2.0100,0.4500,-0.2600,0.0031,0.0038
72.2789,1.9600,0.4500,-0.2500,0.0118,-0.0201
72.3561,1.9900,0.5000,-0.3400,0.0084,-0.0329
72.4346,2.0000,0.5500,-0.4300,-0.0039,-0.0391
72.5143,2.0100,0.6000,-0.5000,-0.0131,-0.0475
72.5930,1.9400,0.6000,-0.5500,-0.0229,-0.0585
72.6779,1.9700,0.6500,-0.6400,0.0416,-0.0336
72.7609,2.0000,0.7000,-0.7300,0.0878,-0.0448
72.8416,2.0100,0.7500,-0.8600,0.1349,-0.0670
72.9185,2.0000,0.8000,-0.9500,0.1786,-0.0974
72.9961,2.0100,0.8500,-1.0200,0.2082,-0.0996
73.0685,2.0000,0.9000,-1.0700,0.2481,-0.0950
73.1383,2.0100,1.0000,-1.2000,0.2927,-0.1186
73.2039,2.0000,1.0000,-1.1700,0.3030,-0.1288
73.2721,2.0100,1.0000,-1.1600,0.2906,-0.1325
73.3390,1.9600,1.0000,-1.0700,0.2600,-0.1278
73.4068,1.9900,1.0000,-1.0200,0.2140,-0.1115
73.4736,2.0000,1.0000,-1.0300,0.1685,-0.0643
73.5434,2.0100,1.0000,-1.0400,0.1673,-0.0326
73.6119,2.0000,1.0000,-0.9700,0.1733,-0.0098
73.6797,2.0100,1.0000,-1.0400,0.1723,0.0179
73.7469,1.9400,1.0000,-1.0300,0.1837,0.0548
73.8161,1.9900,1.0000,-1.0800,0.1955,0.1023
73.8827,2.0000,1.0000,-1.1900,0.2115,0.1535
73.9492,1.9500,1.0000,-1.1600,0.2111,0.1972
74.0176,1.9800,1.0000,-1.2300,0.1664,0.2231
74.0849,2.0100,1.0000,-1.3000,0.1386,0.2333
74.1500,2.0000,1.0000,-1.3700,0.1044,0.2299
74.2148,2.0100,1.0000,-1.2600,0.0452,0.2102
74.2809,2.0000,1.0000,-1.3900,0.0533,0.2092
74.3460,2.0100,1.0000,-1.3800,0.0281,0.2006
74.4097,2.0000,1.0000,-1.2600,-0.0240,0.1903
74.4744,2.0100,1.0000,-1.4100,-0.0820,0.1842
74.5382,1.9600,1.0000,-1.2600,-0.1358,0.1768
74.6048,2.0100,1.0000,-1.2700,-0.1467,0.1464
74.6698,2.0000,1.0000,-1.4200,-0.1431,0.1027
74.7339,2.0100,1.0000,-1.5000,-0.1451,0.0733
74.7974,2.0000,1.0000,-1.4600,-0.1597,0.0582
74.8630,2.0100,1.0000,-1.5000,-0.1559,0.0194
74.9272,1.9800,0.9500,-1.4800,-0.1546,-0.0355
74.9923,2.0100,0.9500,-1.5000,-0.1418,-0.0987
75.0569,1.9600,0.9000,-1.5000,-0.1119,-0.1634
75.1227,2.0100,0.8500,-1.5000,-0.0822,-0.2197
75.1881,1.9600,0.8500,-1.5000,-0.0629,-0.2639
75.2524,1.9100,0.8000,-1.5000,-0.0617,-0.2946
75.3195,1.9600,0.7500,-1.5000,-0.0730,-0.3132
75.3841,2.0100,0.7000,-1.5000,-0.0868,-0.3261
75.4479,1.8800,0.7000,-1.5000,-0.0100,-0.3196
75.5146,1.9500,0.6500,-1.4800,0.0447,-0.2906
75.5808,1.9000,0.6500,-1.5000,0.0546,-0.2811
75.6482,1.8700,0.6000,-1.5000,0.0857,-0.2712
75.7161,0.2000,0.5500,-1.5000,0.0741,-0.2731
75.7842,0.2000,0.4000,-1.3400,-0.0297,-0.2483
75.8618,0.2000,0.2500,-1.2900,-0.1252,-0.2254
75.9394,0.2000,0.1000,-1.2000,-0.1962,-0.1908
76.0145,0.2000,-0.0500,-1.1700,-0.2281,-0.1561
76.0871,0.2000,-0.2000,-1.0600,-0.1919,-0.1257
76.1614,0.2000,-0.2500,-1.0100,-0.1522,-0.1021
76.2431,0.2000,-0.3500,-0.9400,-0.1418,-0.0870
76.3242,0.2000,-0.4000,-0.9100,-0.1389,-0.0803
76.4056,0.2000,-0.4500,-0.9000,-0.1202,-0.0909
76.4876,0.2000,-0.5000,-0.8700,-0.1068,-0.1277
76.5681,0.2000,-0.5500,-0.8400,-0.1083,-0.1679
76.6490,0.2000,-0.5500,-0.9100,-0.1055,-0.2111
76.7279,0.2000,-0.6000,-0.8800,-0.1236,-0.2089
76.8093,0.2000,-0.6000,-0.9100,-0.1874,-0.2206
76.8841,0.2000,-0.6500,-0.9200,-0.2354,-0.2155
76.9556,0.2000,-0.7000,-0.9100,-0.2487,-0.1915
77.0267,0.2000,-0.7000,-0.9400,-0.2559,-0.1636
77.0973,0.2000,-0.7500,-0.9300,-0.2575,-0.1369
77.1729,0.2000,-0.8000,-0.9200,-0.2642,-0.1323
77.2515,0.2000,-0.8000,-0.9100,-0.2706,-0.1367
77.3311,0.2000,-0.7500,-1.0000,-0.2752,-0.1490
77.4097,0.2000,-0.8000,-0.9500,-0.2778,-0.1668
77.4891,0.2000,-0.8000,-0.9400,-0.2695,-0.1959
77.5678,0.2000,-0.8500,-0.8900,-0.2519,-0.2325
77.6401,0.2000,-0.8500,-0.8800,-0.2321,-0.2728
77.7119,0.2000,-0.8500,-0.8500,-0.2383,-0.2892
77.7879,0.2000,-0.9000,-0.8200,-0.2552,-0.2928
77.8574,0.2000,-0.9000,-0.8100,-0.2960,-0.2867
77.9259,0.2000,-0.9500,-0.7800,-0.3606,-0.2738
77.9922,0.2000,-0.9500,-0.7700,-0.4408,-0.2555
78.0581,0.2000,-0.9500,-0.7800,-0.5287,-0.2101
78.1222,0.2000,-0.9500,-0.7700,-0.6112,-0.1631
78.1881,0.2000,-0.9500,-0.7600,-0.6484,-0.1539
78.2558,0.2000,-0.9000,-0.7700,-0.6555,-0.1695
78.3224,0.2000,-0.9500,-0.7200,-0.6394,-0.2002
78.3884,0.2000,-0.9500,-0.7100,-0.6060,-0.2454
78.4538,0.2000,-0.9500,-0.7200,-0.5620,-0.2818
78.5195,0.2000,-0.9500,-0.7300,-0.5086,-0.2801
78.5841,0.2000,-0.9000,-0.7400,-0.4669,-0.2843
78.6506,0.2000,-0.9000,-0.7100,-0.4791,-0.2399
78.7181,0.2000,-0.8500,-0.7400,-0.4899,-0.1977
78.7866,0.2000,-0.9000,-0.7100,-0.4877,-0.1698
78.8590,0.2000,-0.7500,-0.8000,-0.4725,-0.1615
78.9294,0.2000,-0.7500,-0.7700,-0.4474,-0.1594
79.0005,0.2000,-0.7000,-0.7600,-0.4230,-0.1681
79.0694,0.2000,-0.7000,-0.7300,-0.3991,-0.1844
79.1387,0.2000,-0.7000,-0.7000,-0.3769,-0.2047
79.2096,0.2000,-0.6500,-0.7100,-0.3490,-0.2221
79.2806,0.2000,-0.6000,-0.7000,-0.3449,-0.2229
79.3503,0.2000,-0.5500,-0.6900,-0.3309,-0.2281
79.4200,0.2000,-0.5000,-0.6800,-0.3047,-0.2373
79.4907,0.2000,-0.4500,-0.6700,-0.2794,-0.2449
79.5623,0.3500,-0.5000,-0.5800,-0.2569,-0.2562
79.6354,0.5200,-0.4000,-0.6100,-0.2496,-0.2676
79.7066,0.6900,-0.3500,-0.6000,-0.2469,-0.2815
79.7767,0.8600,-0.3500,-0.5500,-0.2368,-0.2941
79.8475,1.0300,-0.2000,-0.6200,-0.2108,-0.3072
79.9175,1.1800,-0.0500,-0.6700,-0.1867,-0.3112
79.9879,1.3300,0.0000,-0.6600,-0.1656,-0.3039
80.0577,1.4800,0.1500,-0.7300,-0.1628,-0.2961
80.1294,1.6300,0.2000,-0.7600,-0.1525,-0.2803
80.2020,1.7800,0.3500,-0.8500,-0.1201,-0.2665
80.2776,1.9300,0.5000,-0.9400,-0.0739,-0.2599
80.3532,2.0000,0.7000,-1.0300,-0.0201,-0.2588
80.4227,2.0100,0.8000,-1.0200,0.0278,-0.2624
80.4906,2.0000,0.9000,-1.0300,0.0703,-0.2719
80.5568,2.0100,1.0000,-1.0200,0.1129,-0.2867
80.6211,2.0000,1.0000,-0.8700,0.1600,-0.3068
80.6852,2.0100,1.0000,-0.7200,0.1763,-0.2994
80.7496,2.0000,1.0000,-0.5500,0.1731,-0.2728
80.8146,2.0100,1.0000,-0.3800,0.1815,-0.2436
80.8784,1.9800,1.0000,-0.2300,0.2446,-0.2430
80.9426,1.9700,1.0000,-0.0800,0.3135,-0.2433
81.0092,1.9600,1.0000,0.0700,0.3522,-0.2090
81.0738,1.9500,1.0000,0.2200,0.3706,-0.1491
81.1394,1.9600,1.0000,0.3300,0.3718,-0.0866
81.2065,1.9500,1.0000,0.3400,0.3531,-0.0644
81.2728,1.9200,1.0000,0.2900,0.3275,-0.0510
81.3419,2.0100,1.0000,0.2400,0.3024,-0.0587
81.4076,2.0000,1.0000,0.2100,0.3004,-0.0776
81.4731,2.0100,1.0000,0.2200,0.2602,-0.1085
81.5391,2.0000,1.0000,0.2100,0.2048,-0.1361
81.6067,2.0100,1.0000,0.2400,0.1491,-0.1714
81.6731,2.0000,1.0000,0.2500,0.1047,-0.2080
81.7371,2.0100,1.0000,0.3000,0.0907,-0.2095
81.8017,2.0000,1.0000,0.3300,0.0799,-0.2115
81.8671,2.0100,1.0000,0.4600,0.0777,-0.2078
81.9319,1.9000,1.0000,0.5300,0.0048,-0.1861
81.9994,1.8100,1.0000,0.5600,-0.0345,-0.1675
82.0691,1.8200,1.0000,0.6100,0.0009,-0.1790
82.1387,1.7300,1.0000,0.7400,0.0139,-0.1957
82.2076,1.6000,1.0000,0.8100,0.0127,-0.2094
82.2762,1.5100,1.0000,0.8600,-0.0000,-0.2018
82.3467,1.4400,1.0000,0.8700,-0.0132,-0.1891
82.4154,1.4500,1.0000,0.8400,-0.0058,-0.1775
82.4841,1.3600,1.0000,0.8500,0.0030,-0.1594
82.5519,1.4700,1.0000,0.7600,-0.0078,-0.1290
82.6211,1.5600,1.0000,0.6500,-0.0221,-0.0981
82.6922,1.7100,1.0000,0.5000,0.0270,-0.0822
82.7642,1.8200,1.0000,0.3900,0.0593,-0.1049
82.8336,1.9700,1.0000,0.2400,0.0972,-0.1327
82.9007,2.0000,1.0000,0.1900,0.1172,-0.1729
82.9686,1.9900,1.0000,0.2000,0.1292,-0.2207
83.0357,1.9800,1.0000,0.2100,0.1202,-0.2542
83.1009,1.9900,1.0000,0.2600,0.1008,-0.2761
83.1657,1.9800,1.0000,0.2900,0.1007,-0.3021
83.2314,2.0100,1.0000,0.2200,0.0478,-0.3257
83.2972,2.0000,1.0000,0.2300,0.0054,-0.3344
83.3624,2.0100,1.0000,0.2200,-0.0474,-0.3308
83.4275,2.0000,1.0000,0.1900,-0.0668,-0.3293
83.4935,2.0100,1.0000,0.1600,-0.0669,-0.3351
83.5589,2.0000,1.0000,0.1300,-0.0558,-0.3229
83.6262,2.0100,1.0000,0.1400,-0.0397,-0.3042
83.6936,1.9800,1.0000,0.1100,-0.0321,-0.2793
83.7604,2.0100,1.0000,-0.0400,-0.0366,-0.2612
83.8263,2.0000,1.0000,-0.1500,-0.0320,-0.2479
83.8926,1.9900,1.0000,-0.1800,-0.0204,-0.2302
83.9599,1.9600,1.0000,-0.2100,0.0014,-0.2114
84.0262,2.0100,1.0000,-0.3200,0.0248,-0.1902
84.0918,2.0000,1.0000,-0.2900,0.0456,-0.1622
84.1570,2.0100,1.0000,-0.4200,0.0626,-0.1297
84.2221,2.0000,1.0000,-0.3700,0.0891,-0.1000
84.2888,2.0100,1.0000,-0.5200,0.1239,-0.0794
84.3565,2.0000,1.0000,-0.4900,0.1310,-0.0715
84.4219,1.9900,1.0000,-0.4400,0.1445,-0.0722
84.4879,2.0000,1.0000,-0.5900,0.1282,-0.0727
84.5549,2.0100,1.0000,-0.7400,0.0830,-0.0634
84.6216,2.0000,1.0000,-0.7700,0.0496,-0.0568
84.6893,2.0100,1.0000,-0.9200,0.0529,-0.0678
84.7559,2.0000,1.0000,-1.0700,0.0606,-0.0522
84.8234,2.0100,1.0000,-1.2200,0.0785,-0.0120
84.8895,2.0000,1.0000,-1.2900,0.0638,0.0089
84.9564,2.0100,1.0000,-1.3200,0.0480,0.0178
85.0245,2.0000,1.0000,-1.3300,0.0370,0.0246
85.0920,2.0100,1.0000,-1.4000,0.0606,0.0568
85.1584,2.0000,1.0000,-1.4400,0.0897,0.0919
85.2241,2.0100,1.0000,-1.4800,0.1174,0.1307
85.2896,1.9600,1.0000,-1.5000,0.1278,0.1495
85.3565,2.0100,0.9500,-1.5000,0.1436,0.1819
85.4200,2.0000,0.9000,-1.5000,0.1562,0.2154
85.4846,1.9900,0.9000,-1.5000,0.1749,0.2446
85.5492,1.9800,0.8500,-1.5000,0.2068,0.2672
85.6162,1.9500,0.8000,-1.5000,0.2489,0.2824
85.6850,1.9200,0.7500,-1.5000,0.3094,0.2892
85.7521,1.9700,0.7500,-1.5000,0.3299,0.3240
85.8170,2.0000,0.6000,-1.5000,0.3344,0.3640
85.8814,2.0100,0.7500,-1.5000,0.3022,0.4256
85.9454,1.8600,0.9500,-1.5000,0.2537,0.4904
86.0106,0.2000,0.8000,-1.5000,0.1761,0.4837
86.0777,0.2000,0.6500,-1.4800,0.1412,0.4761
86.1449,0.2000,0.5500,-1.4000,0.1388,0.4708
86.2149,0.2000,0.5000,-1.3600,0.1213,0.4544
86.2871,0.2000,0.4500,-1.3200,0.0681,0.4201
86.3614,0.3500,0.4500,-1.2700,-0.0117,0.3745
86.4323,0.5200,0.5000,-1.2800,-0.0506,0.3393
86.5045,0.6900,0.5500,-1.2500,-0.0533,0.3168
86.5786,0.8200,0.5500,-1.1400,-0.0877,0.2820
86.6559,0.9300,0.5500,-1.0300,-0.1457,0.2439
86.7315,1.0600,0.5000,-0.8800,-0.2069,0.2076
86.8041,1.1700,0.5000,-0.7700,-0.2526,0.1654
86.8768,1.3200,0.6500,-0.7800,-0.2807,0.1076
86.9506,1.4700,0.6000,-0.6100,-0.3041,0.0428
87.0307,1.6200,0.6500,-0.5600,-0.3211,-0.0309
87.1109,1.7700,0.6000,-0.3900,-0.3421,-0.1096
87.1883,1.9200,0.6000,-0.2800,-0.4119,-0.1423
87.2579,2.0100,0.8000,-0.3900,-0.4850,-0.1611
87.3234,2.0000,0.8000,-0.3000,-0.5763,-0.1660
87.3878,2.0100,0.7500,-0.1700,-0.6767,-0.1609
87.4525,2.0000,0.7000,-0.0600,-0.7822,-0.1597
87.5165,2.0100,0.6500,0.0700,-0.9035,-0.1518
87.5795,2.0000,0.5500,0.2200,-1.0294,-0.1419
87.6457,1.9900,0.5500,0.3300,-1.1534,-0.1343
87.7111,1.9800,0.5500,0.4200,-1.2267,-0.1253
87.7788,1.9700,0.5500,0.5300,-1.2648,-0.1239
87.8443,1.9600,0.5500,0.5800,-1.2954,-0.1221
87.9098,1.9700,0.5000,0.6100,-1.3049,-0.1138
87.9739,1.9600,0.4500,0.5600,-1.3195,-0.0886
88.0389,1.9700,0.3500,0.5300,-1.3588,-0.0560
88.1024,1.9600,0.3000,0.4200,-1.4124,-0.0239
88.1664,1.9700,0.2500,0.3500,-1.4516,-0.0183
88.2306,1.9600,0.1500,0.3200,-1.4820,-0.0140
88.2943,1.9500,0.1000,0.2700,-1.5041,-0.0105
88.3614,2.0000,0.0000,0.2400,-1.5595,-0.0396
