Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.472
Total_Time,176.57
Collisions,0
Min_Dist,0.349
Actual_Path,46.81
AStar_Path,48.00
RMS_Vx,0.07032
RMS_Vy,0.03592
RMS_Yaw,0.03905
Jerk_Vx,0.03240
Jerk_Vy,0.03097
Jerk_Yaw,0.03491
RMS_Roll,0.05840
RMS_Pitch,0.07269

time,vx,vy,vyaw,roll,pitch
59.9021,0.4100,0.2097,-0.0783,-0.0186,-0.0807
59.9688,0.4200,0.2097,-0.0883,-0.0289,-0.0702
60.0365,0.4100,0.2097,-0.0583,-0.0400,-0.0624
60.1044,0.4200,0.2097,-0.0483,-0.0372,-0.0663
60.1717,0.4100,0.2097,-0.0583,-0.0361,-0.0708
60.2398,0.4200,0.2097,-0.0483,-0.0351,-0.0751
60.3072,0.4100,0.2097,-0.0583,-0.0354,-0.0784
60.3758,0.4200,0.2097,-0.0683,-0.0341,-0.0820
60.4429,0.4100,0.2097,-0.0583,-0.0294,-0.0865
60.5104,0.4200,0.2097,-0.0683,-0.0237,-0.0916
60.5786,0.4100,0.2097,-0.0783,-0.0200,-0.0942
60.6475,0.4200,0.2097,-0.0883,-0.0185,-0.0946
60.7146,0.4100,0.2097,-0.0983,-0.0202,-0.0931
60.7821,0.4200,0.2097,-0.0683,-0.0236,-0.0915
60.8492,0.4100,0.1597,-0.0183,-0.0130,-0.0785
60.9201,0.4200,0.1597,-0.0283,-0.0137,-0.0793
60.9904,0.4100,0.1597,-0.0383,-0.0172,-0.0829
61.0608,0.4200,0.1597,-0.0483,-0.0165,-0.0829
61.1291,0.4100,0.1597,-0.0383,-0.0164,-0.0830
61.2004,0.4200,0.1597,-0.0083,-0.0173,-0.0845
61.2700,0.4100,0.1597,-0.0183,-0.0159,-0.0858
61.3404,0.4200,0.1597,-0.0083,-0.0163,-0.0885
61.4095,0.4100,0.1597,0.0017,-0.0164,-0.0898
61.4787,0.4200,0.1597,-0.0083,-0.0175,-0.0903
61.5475,0.4100,0.1597,0.0017,-0.0184,-0.0880
61.6159,0.4200,0.1097,0.0717,-0.0208,-0.0832
61.6854,0.4100,0.1097,0.0617,-0.0278,-0.0735
61.7565,0.4200,0.1097,0.0717,-0.0393,-0.0597
61.8273,0.4100,0.1097,0.0617,-0.0356,-0.0553
61.8982,0.4200,0.1097,0.0717,-0.0336,-0.0538
61.9696,0.4100,0.1097,0.1017,-0.0344,-0.0525
62.0411,0.4200,0.0597,0.1317,-0.0356,-0.0532
62.1118,0.4100,0.0597,0.1217,-0.0377,-0.0552
62.1855,0.4200,0.0597,0.1117,-0.0386,-0.0585
62.2617,0.4100,0.0597,0.1017,-0.0357,-0.0631
62.3390,0.4200,0.0597,0.0717,-0.0314,-0.0689
62.4151,0.4100,0.0597,0.1017,-0.0294,-0.0740
62.4887,0.4200,0.0097,0.1317,-0.0287,-0.0782
62.5636,0.4100,0.0097,0.1217,-0.0285,-0.0802
62.6380,0.4200,0.0097,0.1117,-0.0279,-0.0807
62.7150,0.4100,0.0097,0.1017,-0.0222,-0.0758
62.7886,0.4200,0.0097,0.0917,-0.0200,-0.0735
62.8639,0.4100,0.0097,0.1217,-0.0237,-0.0762
62.9367,0.4200,0.0097,0.1317,-0.0266,-0.0777
63.0129,0.4100,0.0097,0.1217,-0.0276,-0.0777
63.0873,0.4200,0.0097,0.1117,-0.0260,-0.0762
63.1619,0.4100,0.0097,0.1217,-0.0231,-0.0739
63.2358,0.4200,-0.0403,0.1517,-0.0215,-0.0711
63.3117,0.4100,-0.0403,0.1817,-0.0221,-0.0685
63.3846,0.4200,-0.0403,0.1717,-0.0232,-0.0641
63.4625,0.4100,-0.0403,0.1817,-0.0264,-0.0581
63.5411,0.4200,-0.0403,0.1717,-0.0304,-0.0471
63.6177,0.4100,-0.0403,0.1617,-0.0382,-0.0325
63.6912,0.4200,-0.0903,0.1917,-0.0177,-0.0346
63.7684,0.4100,-0.1037,0.2817,-0.0196,-0.0295
63.8477,0.4200,-0.1085,0.2717,-0.0259,-0.0266
63.9233,0.4100,-0.1133,0.2617,-0.0298,-0.0270
63.9986,0.4200,-0.1174,0.2517,-0.0303,-0.0301
64.0747,0.4100,-0.1189,0.2617,-0.0309,-0.0341
64.1507,0.4200,-0.0694,0.2117,-0.0316,-0.0394
64.2292,0.4100,-0.1694,0.3217,-0.0303,-0.0455
64.3052,0.4200,-0.1716,0.3117,-0.0261,-0.0517
64.3747,0.4100,-0.1750,0.3017,-0.0207,-0.0547
64.4462,0.4200,-0.1761,0.2917,-0.0161,-0.0536
64.5156,0.4100,-0.1779,0.2817,-0.0125,-0.0458
64.5868,0.4200,-0.1282,0.2317,-0.0093,-0.0337
64.6577,0.4100,-0.1276,0.2217,-0.0205,-0.0364
64.7302,0.4200,-0.2248,0.2917,-0.0218,-0.0382
64.7988,0.4100,-0.2262,0.3417,-0.0244,-0.0397
64.8688,0.4200,-0.2265,0.3317,-0.0261,-0.0392
64.9381,0.4100,-0.2226,0.3017,-0.0285,-0.0378
65.0065,0.4200,-0.2212,0.2917,-0.0316,-0.0346
65.0745,0.4100,-0.2222,0.2817,-0.0363,-0.0313
65.1441,0.4200,-0.2240,0.2717,-0.0413,-0.0281
65.2127,0.4100,-0.2248,0.2617,-0.0465,-0.0249
65.2804,0.4200,-0.2199,0.3117,-0.0491,-0.0187
65.3466,0.4100,-0.2115,0.2817,-0.0500,-0.0100
65.4139,0.4200,-0.2066,0.2717,-0.0529,-0.0003
65.4826,0.4100,-0.2068,0.2617,-0.0522,0.0070
65.5533,0.4200,-0.2082,0.2717,-0.0363,-0.0011
65.6239,0.4100,-0.2086,0.2617,-0.0393,-0.0012
65.6922,0.4200,-0.2108,0.2517,-0.0495,-0.0005
65.7600,0.4100,-0.2127,0.3217,-0.0562,-0.0022
65.8291,0.4200,-0.2141,0.3117,-0.0573,-0.0058
65.8970,0.4100,-0.2155,0.3017,-0.0568,-0.0099
65.9663,0.4200,-0.2168,0.3117,-0.0583,-0.0134
66.0347,0.4100,-0.2189,0.3017,-0.0588,-0.0163
66.1029,0.4200,-0.2223,0.2917,-0.0559,-0.0186
66.1706,0.4100,-0.2288,0.3617,-0.0505,-0.0200
66.2392,0.4200,-0.2343,0.3517,-0.0421,-0.0201
66.3093,0.4100,-0.2382,0.3617,-0.0306,-0.0164
66.3759,0.4200,-0.2362,0.3517,-0.0236,-0.0078
66.4430,0.4100,-0.2293,0.3417,-0.0359,-0.0208
66.5117,0.4200,-0.2300,0.3317,-0.0327,-0.0287
66.5790,0.4100,-0.2328,0.3217,-0.0304,-0.0370
66.6459,0.4200,-0.2317,0.4717,-0.0285,-0.0451
66.7123,0.4100,-0.2258,0.4617,-0.0247,-0.0493
66.7799,0.4200,-0.2201,0.4517,-0.0213,-0.0527
66.8466,0.4100,-0.2140,0.4417,-0.0221,-0.0569
66.9144,0.4200,-0.2123,0.4317,-0.0248,-0.0607
66.9832,0.4100,-0.2124,0.4217,-0.0265,-0.0647
67.0518,0.4200,-0.2127,0.4117,-0.0274,-0.0700
67.1172,0.4100,-0.2060,0.4817,-0.0267,-0.0748
67.1832,0.4200,-0.2000,0.4717,-0.0261,-0.0789
67.2492,0.4100,-0.2000,0.4617,-0.0250,-0.0818
67.3159,0.4200,-0.2000,0.4517,-0.0266,-0.0838
67.3836,0.4100,-0.2013,0.4417,-0.0496,-0.0741
67.4525,0.4200,-0.2034,0.4317,-0.0578,-0.0719
67.5202,0.4100,-0.2047,0.4817,-0.0599,-0.0756
67.5876,0.4200,-0.2057,0.4717,-0.0630,-0.0814
67.6553,0.4100,-0.2074,0.4617,-0.0639,-0.0886
67.7234,0.4200,-0.2118,0.4517,-0.0648,-0.0929
67.7892,0.4100,-0.2137,0.4617,-0.0627,-0.0971
67.8560,0.4200,-0.2175,0.4517,-0.0595,-0.1017
67.9228,0.4100,-0.2211,0.4417,-0.0568,-0.1044
67.9904,0.4200,-0.2238,0.5117,-0.0542,-0.1050
68.0563,0.4100,-0.2258,0.5017,-0.0521,-0.1043
68.1235,0.4200,-0.2264,0.4917,-0.0496,-0.1016
68.1885,0.4100,-0.2225,0.4617,-0.0461,-0.0960
68.2561,0.4200,-0.2196,0.4517,-0.0413,-0.0873
68.3221,0.4100,-0.2153,0.4417,-0.0354,-0.0767
68.3918,0.4200,-0.2164,0.5117,-0.0438,-0.0731
68.4586,0.4100,-0.2124,0.5017,-0.0503,-0.0721
68.5252,0.4200,-0.2096,0.4917,-0.0509,-0.0722
68.5919,0.4100,-0.2097,0.4817,-0.0466,-0.0720
68.6588,0.4200,-0.2064,0.4517,-0.0408,-0.0718
68.7247,0.4100,-0.2020,0.4417,-0.0370,-0.0720
68.7915,0.4200,-0.2000,0.4917,-0.0353,-0.0724
68.8578,0.4100,-0.2000,0.4817,-0.0341,-0.0731
68.9245,0.4200,-0.2000,0.4717,-0.0318,-0.0731
68.9924,0.4100,-0.2000,0.4617,-0.0309,-0.0722
69.0594,0.4200,-0.2000,0.4517,-0.0317,-0.0688
69.1255,0.4100,-0.2000,0.5217,-0.0358,-0.0645
69.1923,0.4200,-0.2000,0.5117,-0.0452,-0.0591
69.2599,0.4100,-0.2000,0.5017,-0.0500,-0.0557
69.3269,0.4200,-0.2000,0.4917,-0.0521,-0.0556
69.3929,0.4100,-0.2000,0.4817,-0.0537,-0.0594
69.4607,0.4200,-0.2005,0.4717,-0.0548,-0.0648
69.5269,0.4100,-0.2018,0.5417,-0.0551,-0.0696
69.5959,0.4200,-0.2045,0.5317,-0.0539,-0.0736
69.6653,0.4100,-0.2086,0.5217,-0.0517,-0.0768
69.7335,0.4200,-0.2130,0.5117,-0.0458,-0.0819
69.8003,0.4100,-0.2160,0.5017,-0.0413,-0.0863
69.8681,0.4200,-0.2183,0.5517,-0.0400,-0.0892
69.9355,0.4100,-0.2205,0.5417,-0.0419,-0.0884
70.0036,0.4200,-0.2221,0.5117,-0.0435,-0.0831
70.0713,0.4100,-0.2224,0.5017,-0.0414,-0.0758
70.1378,0.4200,-0.2205,0.4917,-0.0335,-0.0690
70.2049,0.4100,-0.2193,0.5417,-0.0445,-0.0676
70.2730,0.4200,-0.2210,0.5317,-0.0513,-0.0646
70.3410,0.4100,-0.2195,0.5217,-0.0547,-0.0629
70.4068,0.4200,-0.2189,0.4917,-0.0568,-0.0619
70.4735,0.4100,-0.2189,0.4817,-0.0553,-0.0600
70.5396,0.4200,-0.2178,0.5517,-0.0527,-0.0583
70.6061,0.4100,-0.2102,0.5417,-0.0509,-0.0578
70.6729,0.4200,-0.2000,0.5317,-0.0496,-0.0581
70.7388,0.4100,-0.2000,0.5217,-0.0474,-0.0571
70.8061,0.4200,-0.2000,0.5117,-0.0446,-0.0541
70.8729,0.4100,-0.2000,0.5617,-0.0439,-0.0503
70.9412,0.4200,-0.2000,0.5517,-0.0464,-0.0447
71.0092,0.4100,-0.2000,0.5217,-0.0415,-0.0468
71.0771,0.4200,-0.2000,0.5117,-0.0501,-0.0445
71.1453,0.4100,-0.2011,0.5017,-0.0600,-0.0460
71.2143,0.4200,-0.2029,0.5717,-0.0679,-0.0495
71.2820,0.4100,-0.2043,0.5617,-0.0716,-0.0535
71.3512,0.4200,-0.2067,0.5517,-0.0657,-0.0608
71.4185,0.4100,-0.2100,0.5217,-0.0563,-0.0701
71.4867,0.4200,-0.2129,0.5117,-0.0482,-0.0791
71.5537,0.4100,-0.2143,0.5617,-0.0458,-0.0845
71.6226,0.4200,-0.2163,0.5517,-0.0462,-0.0873
71.6918,0.4100,-0.2170,0.5417,-0.0488,-0.0870
71.7611,0.4200,-0.2179,0.5317,-0.0480,-0.0863
71.8286,0.4100,-0.2192,0.5217,-0.0437,-0.0852
71.8953,0.4200,-0.2114,0.5717,-0.0367,-0.0822
71.9627,0.4100,-0.2089,0.5617,-0.0283,-0.0774
72.0318,0.4200,-0.2107,0.5517,-0.0319,-0.0812
72.0998,0.4100,-0.2125,0.5417,-0.0303,-0.0849
72.1671,0.4200,-0.2125,0.5317,-0.0262,-0.0893
72.2340,0.4100,-0.2108,0.5217,-0.0237,-0.0940
72.3043,0.4200,-0.2129,0.5717,-0.0232,-0.0986
72.3723,0.4100,-0.2138,0.5617,-0.0237,-0.1035
72.4384,0.4200,-0.2074,0.5517,-0.0243,-0.1081
72.5054,0.4100,-0.2000,0.5217,-0.0210,-0.1097
72.5721,0.4200,-0.2000,0.5317,-0.0195,-0.1126
72.6386,0.4100,-0.2000,0.5617,-0.0173,-0.1165
72.7057,0.4200,-0.2000,0.5717,-0.0138,-0.1196
72.7726,0.4100,-0.2002,0.5617,-0.0246,-0.1165
72.8396,0.4200,-0.2022,0.5517,-0.0523,-0.1043
72.9068,0.4100,-0.2058,0.6017,-0.0562,-0.1034
72.9740,0.4200,-0.2087,0.5717,-0.0542,-0.1066
73.0417,0.4100,-0.2116,0.5617,-0.0560,-0.1085
73.1090,0.4200,-0.2164,0.5517,-0.0565,-0.1102
73.1747,0.4100,-0.2221,0.5417,-0.0551,-0.1125
73.2413,0.4200,-0.2283,0.5317,-0.0534,-0.1155
73.3077,0.4100,-0.2327,0.5617,-0.0540,-0.1176
73.3743,0.4200,-0.2351,0.5517,-0.0544,-0.1196
73.4397,0.4100,-0.2373,0.5417,-0.0574,-0.1179
73.5065,0.4200,-0.2429,0.5317,-0.0573,-0.1166
73.5729,0.4100,-0.2465,0.5217,-0.0546,-0.1133
73.6399,0.4200,-0.2458,0.5517,-0.0498,-0.1072
73.7082,0.4100,-0.2458,0.5417,-0.0481,-0.0987
73.7763,0.4200,-0.2469,0.5317,-0.0542,-0.0889
73.8437,0.4100,-0.2491,0.5217,-0.0625,-0.0843
73.9118,0.4200,-0.2498,0.5117,-0.0647,-0.0785
73.9801,0.4100,-0.2504,0.5417,-0.0631,-0.0724
74.0472,0.4200,-0.2473,0.5317,-0.0617,-0.0669
74.1145,0.4100,-0.2372,0.5017,-0.0574,-0.0599
74.1810,0.4200,-0.2289,0.4917,-0.0544,-0.0542
74.2474,0.4100,-0.2158,0.5017,-0.0536,-0.0485
74.3148,0.4200,-0.2000,0.4717,-0.0551,-0.0433
74.3828,0.4100,-0.2000,0.4617,-0.0583,-0.0378
74.4494,0.4200,-0.2000,0.4517,-0.0603,-0.0311
74.5153,0.4100,-0.2000,0.4817,-0.0520,-0.0303
74.5835,0.4200,-0.2000,0.4717,-0.0437,-0.0314
74.6507,0.4100,-0.2000,0.4617,-0.0472,-0.0278
74.7196,0.4200,-0.2019,0.4517,-0.0489,-0.0275
74.7880,0.4100,-0.2026,0.4817,-0.0498,-0.0295
74.8557,0.4200,-0.2011,0.4717,-0.0504,-0.0319
74.9228,0.4100,-0.2024,0.4617,-0.0492,-0.0338
74.9951,0.4200,-0.2041,0.4717,-0.0448,-0.0370
75.0651,0.4100,-0.2061,0.4617,-0.0400,-0.0389
75.1334,0.4200,-0.2066,0.4517,-0.0347,-0.0404
75.2021,0.4100,-0.2067,0.4217,-0.0296,-0.0420
75.2727,0.4200,-0.2084,0.4517,-0.0237,-0.0417
75.3414,0.4100,-0.2097,0.4417,-0.0142,-0.0377
75.4108,0.4200,-0.2098,0.4117,-0.0028,-0.0291
75.4796,0.4100,-0.2059,0.4217,-0.0202,-0.0371
75.5506,0.4200,-0.2065,0.4117,-0.0244,-0.0391
75.6203,0.4100,-0.2089,0.4017,-0.0269,-0.0420
75.6912,0.4200,-0.2057,0.3917,-0.0275,-0.0463
75.7608,0.4100,-0.2019,0.4217,-0.0262,-0.0515
75.8291,0.4200,-0.2000,0.4117,-0.0259,-0.0580
75.8968,0.4100,-0.2000,0.4017,-0.0254,-0.0632
75.9653,0.4200,-0.2000,0.3917,-0.0233,-0.0661
76.0339,0.4100,-0.2007,0.3817,-0.0217,-0.0681
76.1012,0.4200,-0.2000,0.4117,-0.0211,-0.0694
76.1672,0.4100,-0.2000,0.4017,-0.0210,-0.0697
76.2353,0.4200,-0.2000,0.4117,-0.0208,-0.0684
76.3019,0.4100,-0.2000,0.4017,-0.0212,-0.0671
76.3701,0.4200,-0.2000,0.3917,-0.0372,-0.0605
76.4408,0.4100,-0.2004,0.3817,-0.0434,-0.0575
76.5090,0.4200,-0.2015,0.3717,-0.0445,-0.0580
76.5765,0.4100,-0.2019,0.3617,-0.0465,-0.0587
76.6450,0.4200,-0.2029,0.3517,-0.0497,-0.0571
76.7137,0.4100,-0.2064,0.3817,-0.0510,-0.0563
76.7817,0.4200,-0.2106,0.3717,-0.0494,-0.0576
76.8488,0.4100,-0.2135,0.3617,-0.0444,-0.0607
76.9172,0.4200,-0.2151,0.3517,-0.0383,-0.0637
76.9843,0.4100,-0.2182,0.3617,-0.0317,-0.0650
77.0531,0.4200,-0.2215,0.3517,-0.0257,-0.0632
77.1228,0.4100,-0.2252,0.3617,-0.0219,-0.0549
77.1913,0.4200,-0.2269,0.3517,-0.0181,-0.0431
77.2582,0.4100,-0.2248,0.3417,-0.0318,-0.0420
77.3301,0.4200,-0.2270,0.3317,-0.0328,-0.0428
77.3975,0.4100,-0.2330,0.3417,-0.0333,-0.0456
77.4666,0.4200,-0.2348,0.3517,-0.0312,-0.0494
77.5339,0.4100,-0.2329,0.3417,-0.0282,-0.0536
77.6036,0.4200,-0.2330,0.3317,-0.0251,-0.0572
77.6722,0.4100,-0.2338,0.3217,-0.0221,-0.0612
77.7403,0.4200,-0.2329,0.3317,-0.0186,-0.0662
77.8085,0.4100,-0.2233,0.3217,-0.0138,-0.0720
77.8772,0.4200,-0.2129,0.3117,-0.0125,-0.0806
77.9442,0.4100,-0.2038,0.3017,-0.0109,-0.0901
78.0108,0.4200,-0.2000,0.2917,-0.0063,-0.1004
78.0777,0.4100,-0.2000,0.3017,0.0010,-0.1110
78.1451,0.4200,-0.2000,0.3117,-0.0018,-0.1131
78.2120,0.4100,-0.2009,0.3017,-0.0218,-0.1067
78.2784,0.4200,-0.2032,0.3117,-0.0438,-0.0960
78.3453,0.4100,-0.2049,0.3217,-0.0421,-0.0956
78.4114,0.4200,-0.2033,0.3317,-0.0375,-0.0975
78.4787,0.4100,-0.2034,0.3217,-0.0364,-0.0975
78.5453,0.4200,-0.2038,0.3317,-0.0383,-0.0963
78.6112,0.4100,-0.2046,0.3217,-0.0390,-0.0961
78.6794,0.4200,-0.2065,0.3317,-0.0399,-0.0943
78.7466,0.4100,-0.2074,0.3217,-0.0374,-0.0944
78.8132,0.4200,-0.2084,0.3317,-0.0347,-0.0943
78.8807,0.4100,-0.2104,0.3217,-0.0312,-0.0932
78.9478,0.4200,-0.2113,0.3317,-0.0267,-0.0896
79.0134,0.4100,-0.2103,0.3217,-0.0235,-0.0828
79.0818,0.4200,-0.2072,0.3117,-0.0223,-0.0794
79.1507,0.4100,-0.2044,0.3017,-0.0233,-0.0783
79.2182,0.4200,-0.2038,0.2917,-0.0265,-0.0798
79.2850,0.4100,-0.2000,0.2817,-0.0270,-0.0821
79.3527,0.4200,-0.2000,0.2917,-0.0285,-0.0877
79.4186,0.4100,-0.2000,0.2817,-0.0275,-0.0937
79.4857,0.4200,-0.2000,0.2917,-0.0261,-0.0994
79.5524,0.4100,-0.2000,0.2817,-0.0246,-0.1050
79.6181,0.4200,-0.2000,0.2917,-0.0224,-0.1096
79.6844,0.4100,-0.1500,0.2417,-0.0193,-0.1135
79.7525,0.4200,-0.1500,0.2517,-0.0154,-0.1182
79.8212,0.4100,-0.1500,0.2617,-0.0090,-0.1226
79.8893,0.4200,-0.1500,0.2517,-0.0023,-0.1275
79.9562,0.4100,-0.1000,0.2217,0.0035,-0.1331
80.0254,0.4200,-0.1000,0.2117,-0.0111,-0.1236
80.0934,0.4100,-0.1029,0.2217,-0.0314,-0.1120
80.1627,0.4200,-0.1051,0.2317,-0.0289,-0.1145
80.2307,0.4100,-0.0569,0.2017,-0.0259,-0.1156
80.2996,0.4200,-0.0569,0.1917,-0.0226,-0.1144
80.3680,0.4100,-0.0569,0.2017,-0.0198,-0.1106
80.4381,0.4200,-0.0569,0.1917,-0.0178,-0.1049
80.5089,0.4100,-0.0569,0.1817,-0.0152,-0.0996
80.5782,0.4200,-0.0069,0.1517,-0.0111,-0.0943
80.6477,0.4100,-0.0069,0.1617,-0.0068,-0.0862
80.7223,0.4200,-0.0069,0.1517,-0.0033,-0.0735
80.7992,0.4100,-0.0069,0.1417,0.0019,-0.0560
80.8769,0.4200,-0.0069,0.1517,0.0106,-0.0362
80.9526,0.4100,-0.0069,0.1617,-0.0055,-0.0383
81.0262,0.4200,-0.0069,0.1717,-0.0216,-0.0448
81.1016,0.4100,0.0431,0.1217,-0.0166,-0.0418
81.1756,0.4200,0.0431,0.1117,-0.0149,-0.0427
81.2517,0.4100,0.0431,0.1217,-0.0153,-0.0450
81.3261,0.4200,0.0431,0.1317,-0.0157,-0.0489
81.4014,0.4100,0.0431,0.1417,-0.0151,-0.0543
81.4747,0.4200,0.0431,0.1517,-0.0137,-0.0617
81.5499,0.4100,0.0431,0.1417,-0.0105,-0.0703
81.6238,0.4200,0.0431,0.1517,-0.0063,-0.0787
81.6990,0.4100,0.0431,0.1417,-0.0036,-0.0855
81.7733,0.4200,0.0931,0.1117,-0.0018,-0.0900
81.8489,0.4100,0.0931,0.1217,0.0012,-0.0909
81.9248,0.4200,0.0431,0.1517,0.0020,-0.0909
82.0028,0.4100,0.0931,0.1217,-0.0013,-0.0902
82.0771,0.4200,0.0931,0.1117,-0.0256,-0.0724
82.1496,0.4100,0.0931,0.1017,-0.0264,-0.0677
82.2233,0.4200,0.0931,0.1117,-0.0199,-0.0676
82.2985,0.4100,0.0931,0.1417,-0.0180,-0.0658
82.3712,0.4200,0.0931,0.1317,-0.0223,-0.0618
82.4463,0.4100,0.0931,0.1217,-0.0211,-0.0596
82.5207,0.4200,0.0931,0.1317,-0.0144,-0.0600
82.5971,0.4100,0.0931,0.1217,-0.0063,-0.0608
82.6744,0.4200,0.0931,0.1117,-0.0011,-0.0589
82.7508,0.4100,0.0931,0.1417,0.0034,-0.0557
82.8239,0.4200,0.0931,0.1317,0.0079,-0.0498
82.8991,0.4100,0.0931,0.1217,0.0118,-0.0383
82.9720,0.4200,0.0931,0.1117,0.0030,-0.0394
83.0494,0.4100,0.0931,0.1017,-0.0104,-0.0478
83.1287,0.4200,0.0931,0.1317,-0.0103,-0.0488
83.2050,0.4100,0.0931,0.1217,-0.0116,-0.0533
83.2822,0.4200,0.0931,0.1117,-0.0121,-0.0591
83.3581,0.4100,0.0431,0.1417,-0.0113,-0.0645
83.4337,0.4200,0.0431,0.1317,-0.0083,-0.0687
83.5117,0.4100,0.0431,0.1217,-0.0059,-0.0730
83.5858,0.4200,0.0931,0.0917,-0.0045,-0.0771
83.6618,0.4100,0.0931,0.1217,-0.0012,-0.0788
83.7362,0.4200,0.0931,0.1117,0.0031,-0.0795
83.8115,0.4100,0.0431,0.1417,0.0054,-0.0812
83.8853,0.4200,0.0431,0.1517,0.0054,-0.0820
83.9612,0.4100,0.0431,0.1417,0.0017,-0.0810
84.0359,0.4200,0.0431,0.1317,-0.0082,-0.0780
84.1125,0.4100,0.0431,0.1617,-0.0303,-0.0653
84.1870,0.4200,0.0431,0.1517,-0.0313,-0.0683
84.2621,0.4100,0.0431,0.1617,-0.0330,-0.0723
84.3336,0.4200,0.0431,0.1517,-0.0334,-0.0757
84.4054,0.4100,0.0431,0.1417,-0.0318,-0.0796
84.4763,0.4200,0.0431,0.1317,-0.0321,-0.0840
84.5457,0.4100,0.0431,0.1417,-0.0328,-0.0895
84.6160,0.4200,0.0431,0.1517,-0.0341,-0.0944
84.6856,0.4100,0.0431,0.1417,-0.0357,-0.0984
84.7561,0.4200,-0.0069,0.1717,-0.0368,-0.1017
84.8247,0.4100,-0.0069,0.1617,-0.0360,-0.1059
84.8957,0.4200,-0.0069,0.1517,-0.0342,-0.1080
84.9669,0.4100,-0.0069,0.1417,-0.0341,-0.1054
85.0380,0.4200,-0.0069,0.1717,-0.0157,-0.0951
85.1080,0.4100,-0.0069,0.1617,-0.0165,-0.0962
85.1783,0.4200,-0.0069,0.1517,-0.0190,-0.1004
85.2480,0.4100,-0.0069,0.1417,-0.0186,-0.1028
85.3187,0.4200,-0.0069,0.1317,-0.0152,-0.1025
85.3887,0.4100,-0.0069,0.1217,-0.0159,-0.1042
85.4591,0.4200,-0.0069,0.1317,-0.0188,-0.1069
85.5284,0.4100,-0.0069,0.1617,-0.0209,-0.1099
85.5985,0.4200,-0.0069,0.1517,-0.0211,-0.1123
85.6689,0.4100,-0.0069,0.1617,-0.0188,-0.1124
85.7390,0.4200,-0.0069,0.1517,-0.0184,-0.1116
85.8075,0.4100,-0.0069,0.1617,-0.0195,-0.1066
85.8776,0.4200,-0.0069,0.1517,-0.0222,-0.0984
85.9472,0.4100,-0.0069,0.2017,-0.0265,-0.0893
86.0172,0.4200,-0.0069,0.1917,-0.0327,-0.0776
86.0876,0.4100,-0.0569,0.2217,-0.0318,-0.0715
86.1614,0.4200,-0.0569,0.2117,-0.0340,-0.0659
86.2323,0.4100,-0.0569,0.2017,-0.0386,-0.0647
86.3051,0.4200,-0.0569,0.1917,-0.0449,-0.0657
86.3770,0.4100,-0.0569,0.2017,-0.0475,-0.0679
86.4486,0.4200,-0.0569,0.1917,-0.0469,-0.0715
86.5186,0.4100,-0.0569,0.1817,-0.0439,-0.0761
86.5897,0.4200,-0.0569,0.1917,-0.0412,-0.0795
86.6601,0.4100,-0.0569,0.1817,-0.0388,-0.0803
86.7314,0.4200,-0.0569,0.2117,-0.0369,-0.0791
86.8007,0.4100,-0.1069,0.2617,-0.0346,-0.0756
86.8713,0.4200,-0.0940,0.2317,-0.0330,-0.0706
86.9414,0.4100,-0.0928,0.2417,-0.0254,-0.0595
87.0174,0.4200,-0.0882,0.2317,-0.0327,-0.0597
87.0930,0.4100,-0.0870,0.2217,-0.0374,-0.0590
87.1665,0.4200,-0.0839,0.2717,-0.0392,-0.0571
87.2370,0.4100,-0.1258,0.3017,-0.0376,-0.0554
87.3071,0.4200,-0.1236,0.2917,-0.0336,-0.0530
87.3779,0.4100,-0.1212,0.2817,-0.0307,-0.0508
87.4485,0.4200,-0.1184,0.2717,-0.0285,-0.0467
87.5210,0.4100,-0.1185,0.2617,-0.0294,-0.0426
87.5962,0.4200,-0.1122,0.2917,-0.0350,-0.0404
87.6665,0.4100,-0.1021,0.2817,-0.0410,-0.0372
87.7402,0.4200,-0.1500,0.3117,-0.0453,-0.0306
87.8099,0.4100,-0.1500,0.3017,-0.0521,-0.0214
87.8795,0.4200,-0.1500,0.2917,-0.0487,-0.0193
87.9505,0.4100,-0.1513,0.3217,-0.0379,-0.0265
88.0218,0.4200,-0.1528,0.3117,-0.0427,-0.0289
88.0920,0.4100,-0.1548,0.3217,-0.0460,-0.0354
88.1636,0.4200,-0.1575,0.3117,-0.0462,-0.0438
88.2330,0.4100,-0.1587,0.3017,-0.0444,-0.0521
88.3039,0.4200,-0.1592,0.2917,-0.0425,-0.0599
88.3734,0.4100,-0.2096,0.3617,-0.0419,-0.0650
88.4420,0.4200,-0.2107,0.3717,-0.0422,-0.0683
88.5108,0.4100,-0.2127,0.3617,-0.0431,-0.0706
88.5782,0.4200,-0.1651,0.3117,-0.0428,-0.0713
88.6460,0.4100,-0.2160,0.3417,-0.0403,-0.0701
88.7132,0.4200,-0.2178,0.3317,-0.0351,-0.0657
88.7811,0.4100,-0.2208,0.3817,-0.0278,-0.0559
88.8526,0.4200,-0.2272,0.3917,-0.0305,-0.0526
88.9219,0.4100,-0.1875,0.3417,-0.0350,-0.0497
88.9932,0.4200,-0.2018,0.3517,-0.0374,-0.0488
89.0644,0.4300,-0.2145,0.3617,-0.0363,-0.0491
