Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,199.05
Collisions,0
Min_Dist,0.339
Actual_Path,47.09
AStar_Path,48.00
RMS_Vx,0.08030
RMS_Vy,0.03643
RMS_Yaw,0.03908
Jerk_Vx,0.03194
Jerk_Vy,0.02828
Jerk_Yaw,0.03382
RMS_Roll,0.05952
RMS_Pitch,0.09314

time,vx,vy,vyaw,roll,pitch
58.7654,0.4200,0.2500,-0.3142,-0.0402,-0.0307
58.8320,0.4100,0.2500,-0.3642,-0.0423,-0.0242
58.9003,0.4200,0.2500,-0.3542,-0.0465,-0.0246
58.9668,0.4100,0.2500,-0.3642,-0.0499,-0.0268
59.0340,0.4200,0.2500,-0.3542,-0.0505,-0.0310
59.1004,0.4100,0.2500,-0.3642,-0.0503,-0.0347
59.1683,0.4200,0.2500,-0.4142,-0.0508,-0.0375
59.2350,0.4100,0.2500,-0.4042,-0.0508,-0.0404
59.3029,0.4200,0.2000,-0.3542,-0.0487,-0.0440
59.3705,0.4100,0.2000,-0.3642,-0.0462,-0.0480
59.4382,0.4200,0.2500,-0.3942,-0.0432,-0.0534
59.5052,0.4100,0.2000,-0.4042,-0.0414,-0.0572
59.5737,0.4200,0.2000,-0.4142,-0.0402,-0.0586
59.6413,0.4100,0.2000,-0.4042,-0.0347,-0.0558
59.7109,0.4200,0.2000,-0.3942,-0.0269,-0.0545
59.7785,0.4100,0.2000,-0.4042,-0.0285,-0.0564
59.8476,0.4200,0.2000,-0.4542,-0.0314,-0.0569
59.9159,0.4100,0.2000,-0.4442,-0.0333,-0.0569
59.9847,0.4200,0.2000,-0.4342,-0.0352,-0.0560
60.0523,0.4100,0.2000,-0.4242,-0.0367,-0.0542
60.1213,0.4200,0.2000,-0.4142,-0.0374,-0.0524
60.1894,0.4100,0.2500,-0.5242,-0.0380,-0.0481
60.2568,0.4200,0.2500,-0.5142,-0.0406,-0.0427
60.3234,0.4100,0.2000,-0.4442,-0.0444,-0.0356
60.3921,0.4200,0.2500,-0.4742,-0.0494,-0.0247
60.4592,0.4100,0.2500,-0.4642,-0.0364,-0.0244
60.5278,0.4200,0.2500,-0.5142,-0.0250,-0.0214
60.5945,0.4100,0.2500,-0.5042,-0.0237,-0.0155
60.6621,0.4200,0.2500,-0.4942,-0.0204,-0.0156
60.7290,0.4100,0.2500,-0.4842,-0.0198,-0.0174
60.7960,0.4200,0.2500,-0.4742,-0.0205,-0.0190
60.8633,0.4100,0.2500,-0.5242,-0.0210,-0.0194
60.9307,0.4200,0.2500,-0.5142,-0.0184,-0.0196
60.9971,0.4100,0.2500,-0.5042,-0.0126,-0.0204
61.0642,0.4200,0.2500,-0.4942,-0.0077,-0.0188
61.1312,0.4100,0.2500,-0.4842,-0.0041,-0.0140
61.1983,0.4200,0.2500,-0.5342,-0.0009,-0.0069
61.2653,0.4100,0.2500,-0.5242,-0.0042,-0.0047
61.3339,0.4200,0.2500,-0.4942,-0.0028,-0.0108
61.4008,0.4100,0.2500,-0.4842,0.0043,-0.0163
61.4693,0.4200,0.2500,-0.4742,0.0042,-0.0247
61.5366,0.4100,0.2500,-0.5242,0.0032,-0.0331
61.6037,0.4200,0.2500,-0.5142,0.0021,-0.0414
61.6704,0.4100,0.2500,-0.4842,0.0009,-0.0485
61.7391,0.4200,0.2500,-0.4742,-0.0010,-0.0552
61.8057,0.4100,0.2500,-0.4642,-0.0020,-0.0602
61.8725,0.4200,0.2500,-0.4542,-0.0021,-0.0634
61.9404,0.4100,0.2500,-0.5042,-0.0026,-0.0653
62.0077,0.4200,0.2500,-0.4942,-0.0039,-0.0650
62.0736,0.4100,0.2500,-0.4642,-0.0071,-0.0612
62.1411,0.4200,0.2500,-0.4542,-0.0154,-0.0556
62.2069,0.4100,0.2500,-0.4442,-0.0257,-0.0482
62.2755,0.4200,0.2500,-0.4942,-0.0296,-0.0440
62.3431,0.4100,0.2500,-0.4842,-0.0300,-0.0434
62.4103,0.4200,0.2500,-0.4942,-0.0303,-0.0454
62.4779,0.4100,0.2500,-0.4842,-0.0315,-0.0475
62.5460,0.4200,0.2500,-0.4742,-0.0308,-0.0512
62.6119,0.4100,0.2500,-0.5242,-0.0289,-0.0568
62.6788,0.4200,0.2500,-0.5142,-0.0240,-0.0642
62.7456,0.4100,0.2500,-0.5042,-0.0197,-0.0711
62.8124,0.4200,0.2500,-0.4942,-0.0177,-0.0767
62.8791,0.4100,0.2500,-0.4842,-0.0176,-0.0811
62.9461,0.4200,0.2500,-0.5142,-0.0197,-0.0847
63.0121,0.4100,0.2500,-0.5042,-0.0210,-0.0836
63.0794,0.4200,0.2500,-0.4942,-0.0159,-0.0812
63.1470,0.4100,0.2500,-0.4842,-0.0173,-0.0835
63.2142,0.4200,0.2500,-0.4742,-0.0183,-0.0824
63.2813,0.4100,0.2500,-0.5242,-0.0191,-0.0779
63.3486,0.4200,0.2500,-0.5142,-0.0185,-0.0702
63.4161,0.4100,0.2500,-0.4842,-0.0181,-0.0611
63.4832,0.4200,0.2500,-0.4942,-0.0174,-0.0513
63.5516,0.4100,0.2500,-0.4842,-0.0212,-0.0442
63.6188,0.4200,0.2500,-0.5142,-0.0264,-0.0370
63.6852,0.4100,0.2500,-0.4842,-0.0343,-0.0283
63.7531,0.4200,0.2500,-0.4742,-0.0473,-0.0170
63.8212,0.4100,0.2500,-0.4642,-0.0314,-0.0247
63.8894,0.4200,0.2500,-0.5142,-0.0309,-0.0252
63.9566,0.4100,0.2500,-0.5042,-0.0277,-0.0299
64.0245,0.4200,0.2500,-0.4942,-0.0265,-0.0368
64.0915,0.4100,0.2500,-0.4842,-0.0243,-0.0461
64.1593,0.4200,0.2500,-0.4742,-0.0220,-0.0562
64.2258,0.4100,0.2500,-0.5042,-0.0229,-0.0643
64.2929,0.4200,0.2500,-0.4942,-0.0226,-0.0716
64.3597,0.4100,0.2500,-0.4842,-0.0223,-0.0771
64.4269,0.4200,0.2500,-0.4942,-0.0235,-0.0806
64.4935,0.4100,0.2500,-0.5042,-0.0242,-0.0853
64.5614,0.4200,0.2500,-0.5142,-0.0195,-0.0869
64.6276,0.4100,0.2500,-0.5042,0.0076,-0.0784
64.6952,0.4200,0.2500,-0.4942,0.0020,-0.0871
64.7622,0.4100,0.2500,-0.5242,-0.0002,-0.0931
64.8288,0.4200,0.2500,-0.5142,0.0023,-0.0974
64.8958,0.4100,0.2500,-0.4842,0.0016,-0.1022
64.9628,0.4200,0.2500,-0.4742,0.0006,-0.1060
65.0290,0.4100,0.2500,-0.4642,0.0005,-0.1082
65.0953,0.4200,0.2500,-0.4742,-0.0015,-0.1107
65.1622,0.4100,0.2500,-0.4642,-0.0005,-0.1114
65.2286,0.4200,0.2500,-0.4542,0.0016,-0.1114
65.2945,0.4100,0.2500,-0.4242,0.0015,-0.1090
65.3613,0.4200,0.2500,-0.4142,-0.0014,-0.1036
65.4269,0.4100,0.2500,-0.4642,-0.0065,-0.0962
65.4946,0.4200,0.2500,-0.4542,-0.0216,-0.0805
65.5627,0.4100,0.2500,-0.4442,-0.0222,-0.0756
65.6300,0.4200,0.2500,-0.4342,-0.0179,-0.0775
65.6973,0.4100,0.2500,-0.4242,-0.0139,-0.0808
65.7654,0.4200,0.2500,-0.4142,-0.0141,-0.0834
65.8321,0.4100,0.2500,-0.4242,-0.0143,-0.0868
65.8997,0.4200,0.2500,-0.4342,-0.0111,-0.0921
65.9671,0.4100,0.2500,-0.4042,-0.0051,-0.0998
66.0344,0.4200,0.2500,-0.3942,-0.0005,-0.1074
66.1010,0.4100,0.2500,-0.3842,0.0012,-0.1137
66.1680,0.4200,0.2500,-0.3742,0.0004,-0.1176
66.2333,0.4100,0.2500,-0.4042,-0.0032,-0.1186
66.3007,0.4200,0.2500,-0.3942,0.0138,-0.1102
66.3679,0.4100,0.2500,-0.3842,0.0171,-0.1111
66.4346,0.4200,0.2500,-0.3942,0.0162,-0.1143
66.5008,0.4100,0.2500,-0.3842,0.0140,-0.1146
66.5684,0.4200,0.2500,-0.3742,0.0115,-0.1134
66.6336,0.4100,0.2500,-0.4042,0.0093,-0.1121
66.7001,0.4200,0.2500,-0.3942,0.0084,-0.1108
66.7676,0.4100,0.2500,-0.3842,0.0095,-0.1075
66.8343,0.4200,0.2500,-0.3742,0.0095,-0.1033
66.9008,0.4100,0.2500,-0.3642,0.0082,-0.0958
66.9683,0.4200,0.2500,-0.3542,0.0030,-0.0862
67.0345,0.4100,0.2500,-0.3442,-0.0066,-0.0739
67.1010,0.4200,0.2500,-0.3742,-0.0211,-0.0617
67.1685,0.4100,0.2500,-0.3642,-0.0133,-0.0615
67.2361,0.4200,0.2500,-0.3542,-0.0120,-0.0563
67.3017,0.4100,0.2500,-0.3442,-0.0092,-0.0561
67.3684,0.4200,0.2500,-0.3542,-0.0082,-0.0595
67.4346,0.4100,0.2500,-0.3442,-0.0062,-0.0652
67.5012,0.4200,0.2500,-0.4342,-0.0049,-0.0700
67.5680,0.4100,0.2500,-0.4442,-0.0029,-0.0745
67.6352,0.4200,0.2500,-0.4342,-0.0002,-0.0788
67.7014,0.4100,0.2500,-0.4242,0.0006,-0.0810
67.7683,0.4200,0.2500,-0.4342,-0.0009,-0.0793
67.8348,0.4100,0.2500,-0.4242,-0.0020,-0.0752
67.9015,0.4200,0.2500,-0.4542,-0.0022,-0.0695
67.9699,0.4100,0.2500,-0.4442,-0.0010,-0.0640
68.0374,0.4200,0.2500,-0.4342,-0.0038,-0.0638
68.1039,0.4100,0.2500,-0.4442,-0.0053,-0.0630
68.1729,0.4200,0.2500,-0.4342,-0.0042,-0.0598
68.2390,0.4100,0.2500,-0.4242,-0.0018,-0.0570
68.3066,0.4200,0.2500,-0.4542,-0.0007,-0.0564
68.3734,0.4100,0.2500,-0.4442,-0.0025,-0.0587
68.4400,0.4200,0.2500,-0.4342,-0.0046,-0.0620
68.5071,0.4100,0.2500,-0.4242,-0.0062,-0.0640
68.5746,0.4200,0.2500,-0.4142,-0.0078,-0.0632
68.6406,0.4100,0.2500,-0.4042,-0.0110,-0.0600
68.7078,0.4200,0.2500,-0.4542,-0.0176,-0.0554
68.7752,0.4100,0.2500,-0.4642,-0.0274,-0.0484
68.8427,0.4200,0.2500,-0.4542,-0.0309,-0.0462
68.9101,0.4100,0.2500,-0.4442,-0.0334,-0.0470
68.9822,0.4200,0.2500,-0.4342,-0.0348,-0.0504
69.0491,0.4100,0.2500,-0.4242,-0.0329,-0.0557
69.1170,0.4200,0.2500,-0.4142,-0.0303,-0.0607
69.1841,0.4100,0.2500,-0.4042,-0.0287,-0.0649
69.2519,0.4200,0.2500,-0.3942,-0.0224,-0.0722
69.3193,0.4100,0.2500,-0.4442,-0.0188,-0.0789
69.3870,0.4200,0.2500,-0.4342,-0.0185,-0.0858
69.4544,0.4100,0.2500,-0.4242,-0.0204,-0.0919
69.5220,0.4200,0.2500,-0.4142,-0.0233,-0.0950
69.5891,0.4100,0.2500,-0.4242,-0.0285,-0.0948
69.6572,0.4200,0.2500,-0.4542,-0.0043,-0.0754
69.7253,0.4100,0.2500,-0.4442,-0.0116,-0.0799
69.7939,0.4200,0.2500,-0.4342,-0.0175,-0.0811
69.8614,0.4100,0.2500,-0.4242,-0.0215,-0.0801
69.9297,0.4200,0.2500,-0.4142,-0.0226,-0.0763
69.9981,0.4100,0.2000,-0.4042,-0.0233,-0.0721
70.0672,0.4200,0.2000,-0.3942,-0.0231,-0.0673
70.1353,0.4100,0.2000,-0.3842,-0.0225,-0.0606
70.2039,0.4200,0.2000,-0.3742,-0.0243,-0.0530
70.2713,0.4100,0.2000,-0.3642,-0.0283,-0.0436
70.3405,0.4200,0.2000,-0.3542,-0.0351,-0.0328
70.4089,0.4100,0.1500,-0.3442,-0.0361,-0.0253
70.4808,0.4200,0.1500,-0.3542,-0.0273,-0.0254
70.5514,0.4100,0.1500,-0.3442,-0.0310,-0.0212
70.6236,0.4200,0.1500,-0.3342,-0.0320,-0.0225
70.6935,0.4100,0.1000,-0.3042,-0.0321,-0.0282
70.7679,0.4200,0.1000,-0.2942,-0.0290,-0.0375
70.8423,0.4100,0.1000,-0.3042,-0.0248,-0.0487
70.9166,0.4200,0.1000,-0.2942,-0.0228,-0.0579
70.9916,0.4100,0.1000,-0.2842,-0.0236,-0.0656
71.0644,0.4200,0.1000,-0.2742,-0.0265,-0.0714
71.1393,0.4100,0.1000,-0.2842,-0.0299,-0.0758
71.2127,0.4200,0.0500,-0.2742,-0.0311,-0.0807
71.2876,0.4100,0.0500,-0.2642,-0.0267,-0.0820
71.3620,0.4200,0.0500,-0.2542,-0.0071,-0.0689
71.4370,0.4100,0.0500,-0.2442,-0.0120,-0.0756
71.5103,0.4200,0.0500,-0.2542,-0.0148,-0.0798
71.5856,0.4100,0.0500,-0.2442,-0.0153,-0.0820
71.6582,0.4200,0.0500,-0.2542,-0.0177,-0.0850
71.7333,0.4100,0.0500,-0.2642,-0.0176,-0.0851
71.8062,0.4200,-0.0000,-0.2142,-0.0172,-0.0846
71.8814,0.4100,-0.0000,-0.2042,-0.0177,-0.0840
71.9555,0.4200,0.0500,-0.2342,-0.0172,-0.0811
72.0298,0.4100,0.0500,-0.2442,-0.0176,-0.0776
72.1032,0.4200,0.0500,-0.2342,-0.0206,-0.0734
72.1777,0.4100,0.0500,-0.2442,-0.0252,-0.0657
72.2505,0.4200,0.0500,-0.2342,-0.0319,-0.0569
72.3246,0.4100,-0.0000,-0.1842,-0.0420,-0.0466
72.3989,0.4200,0.0500,-0.2142,-0.0366,-0.0461
72.4742,0.4100,0.0500,-0.2242,-0.0375,-0.0454
72.5474,0.4200,0.0500,-0.2142,-0.0370,-0.0509
72.6232,0.4100,0.0500,-0.2242,-0.0392,-0.0588
72.6961,0.4200,0.0500,-0.2142,-0.0398,-0.0683
72.7701,0.4100,0.0500,-0.2042,-0.0409,-0.0772
72.8437,0.4200,0.0500,-0.1942,-0.0393,-0.0867
72.9180,0.4100,0.1000,-0.2442,-0.0396,-0.0953
72.9906,0.4200,0.1000,-0.2342,-0.0383,-0.1035
73.0635,0.4100,0.0500,-0.1842,-0.0355,-0.1111
73.1356,0.4200,0.0500,-0.1742,-0.0372,-0.1155
73.2052,0.4100,0.0500,-0.1842,-0.0402,-0.1175
73.2756,0.4200,0.0500,-0.1742,-0.0428,-0.1194
73.3456,0.4100,0.0500,-0.1642,-0.0304,-0.1097
73.4167,0.4200,0.1000,-0.1942,-0.0253,-0.1037
73.4872,0.4100,0.1000,-0.2042,-0.0288,-0.1056
73.5599,0.4200,0.1000,-0.1942,-0.0293,-0.1048
73.6290,0.4100,0.0500,-0.1442,-0.0295,-0.1018
73.7009,0.4200,0.0500,-0.1342,-0.0319,-0.0978
73.7748,0.4100,0.0500,-0.1442,-0.0344,-0.0927
73.8484,0.4200,0.1000,-0.1542,-0.0389,-0.0872
73.9234,0.4100,0.1000,-0.1642,-0.0413,-0.0792
73.9975,0.4200,0.1000,-0.1542,-0.0415,-0.0711
74.0720,0.4100,0.1000,-0.1642,-0.0405,-0.0608
74.1456,0.4200,0.1000,-0.1542,-0.0420,-0.0493
74.2211,0.4100,0.1000,-0.1442,-0.0361,-0.0448
74.2954,0.4200,0.1500,-0.1742,-0.0316,-0.0410
74.3688,0.4100,0.1500,-0.1642,-0.0312,-0.0375
74.4394,0.4200,0.1500,-0.1742,-0.0321,-0.0377
74.5090,0.4100,0.1500,-0.1642,-0.0328,-0.0399
74.5808,0.4200,0.1500,-0.1342,-0.0306,-0.0435
74.6495,0.4100,0.1500,-0.1242,-0.0290,-0.0460
74.7191,0.4200,0.1500,-0.1342,-0.0285,-0.0471
74.7887,0.4100,0.1500,-0.1242,-0.0246,-0.0473
74.8587,0.4200,0.1500,-0.1142,-0.0175,-0.0476
74.9273,0.4100,0.1500,-0.1242,-0.0109,-0.0466
74.9982,0.4200,0.2000,-0.1542,-0.0030,-0.0440
75.0654,0.4100,0.1500,-0.1042,0.0038,-0.0389
75.1395,0.4200,0.2000,-0.1542,-0.0083,-0.0485
75.2087,0.4100,0.2000,-0.1442,-0.0053,-0.0500
75.2776,0.4200,0.2000,-0.1342,-0.0061,-0.0553
75.3455,0.4100,0.2000,-0.1442,-0.0101,-0.0637
75.4155,0.4200,0.2000,-0.1342,-0.0119,-0.0727
75.4832,0.4100,0.2000,-0.1042,-0.0097,-0.0817
75.5524,0.4200,0.2000,-0.0942,-0.0060,-0.0905
75.6199,0.4100,0.2000,-0.0842,-0.0012,-0.0982
75.6889,0.4200,0.2000,-0.0742,0.0029,-0.1051
75.7558,0.4100,0.2000,-0.0642,0.0058,-0.1110
75.8233,0.4200,0.2500,-0.1142,0.0069,-0.1144
75.8885,0.4100,0.2500,-0.1042,0.0055,-0.1148
75.9556,0.4200,0.2500,-0.0742,-0.0011,-0.1150
76.0220,0.4100,0.2500,-0.0642,-0.0103,-0.1128
76.0887,0.4200,0.2500,-0.0742,-0.0285,-0.1050
76.1555,0.4100,0.2500,-0.0642,-0.0406,-0.0996
76.2234,0.4200,0.2500,-0.0742,-0.0388,-0.1023
76.2903,0.4100,0.2500,-0.0642,-0.0393,-0.1042
76.3583,0.4200,0.2500,-0.0342,-0.0386,-0.1067
76.4254,0.4100,0.2500,-0.0442,-0.0357,-0.1088
76.4920,0.4200,0.2500,-0.0342,-0.0334,-0.1110
76.5580,0.4100,0.2500,-0.0442,-0.0304,-0.1134
76.6255,0.4200,0.2500,-0.0542,-0.0234,-0.1187
76.6906,0.4100,0.2500,-0.0442,-0.0189,-0.1249
76.7569,0.4200,0.2500,-0.0342,-0.0159,-0.1314
76.8229,0.4100,0.2500,-0.0242,-0.0163,-0.1356
76.8889,0.4200,0.2500,-0.0342,-0.0235,-0.1358
76.9538,0.4100,0.2500,-0.0242,-0.0157,-0.1243
77.0204,0.4200,0.2500,-0.0342,-0.0138,-0.1258
77.0856,0.4100,0.2500,-0.0042,-0.0122,-0.1310
77.1510,0.4200,0.2500,0.0058,-0.0101,-0.1345
77.2160,0.4100,0.2000,0.0358,-0.0068,-0.1350
77.2832,0.4200,0.2000,0.0458,-0.0045,-0.1339
77.3491,0.4100,0.2000,0.0558,-0.0006,-0.1299
77.4158,0.4200,0.2000,0.0458,0.0020,-0.1254
77.4819,0.4100,0.2000,0.0558,0.0028,-0.1201
77.5490,0.4200,0.2000,0.0658,0.0001,-0.1124
77.6157,0.4100,0.2000,0.0558,-0.0056,-0.1033
77.6838,0.4200,0.2000,0.0458,-0.0178,-0.0928
77.7510,0.4100,0.1500,0.0758,-0.0400,-0.0775
77.8228,0.4200,0.1500,0.1058,-0.0310,-0.0813
77.8919,0.4100,0.1500,0.0958,-0.0271,-0.0853
77.9614,0.4200,0.1500,0.0858,-0.0258,-0.0912
78.0297,0.4100,0.1500,0.0558,-0.0269,-0.0980
78.0989,0.4200,0.1500,0.0658,-0.0300,-0.1041
78.1677,0.4100,0.1500,0.0558,-0.0281,-0.1105
78.2367,0.4200,0.1000,0.1058,-0.0246,-0.1161
78.3049,0.4100,0.1000,0.0958,-0.0221,-0.1210
78.3749,0.4200,0.1000,0.0858,-0.0193,-0.1270
78.4436,0.4100,0.0500,0.0958,-0.0192,-0.1318
78.5132,0.4200,0.0500,0.1058,-0.0208,-0.1366
78.5811,0.4100,0.0500,0.1158,-0.0152,-0.1337
78.6504,0.4200,0.0500,0.1058,0.0022,-0.1195
78.7187,0.4100,0.0500,0.0958,-0.0082,-0.1229
78.7882,0.4200,-0.0000,0.1258,-0.0166,-0.1241
78.8562,0.4100,-0.0000,0.1158,-0.0213,-0.1237
78.9255,0.4200,-0.0000,0.1058,-0.0224,-0.1220
78.9942,0.4100,-0.0000,0.1358,-0.0260,-0.1203
79.0640,0.4200,-0.0000,0.1258,-0.0289,-0.1171
79.1323,0.4100,-0.0000,0.1158,-0.0293,-0.1110
79.2039,0.4200,-0.0000,0.1058,-0.0292,-0.1025
79.2729,0.4100,-0.0000,0.1158,-0.0317,-0.0913
79.3443,0.4200,-0.0500,0.1458,-0.0381,-0.0764
79.4158,0.4100,-0.0500,0.1558,-0.0409,-0.0635
79.4906,0.4200,-0.0500,0.1458,-0.0307,-0.0646
79.5661,0.4100,-0.0500,0.1358,-0.0386,-0.0583
79.6391,0.4200,-0.0500,0.1458,-0.0416,-0.0576
79.7137,0.4100,-0.0500,0.1358,-0.0411,-0.0618
79.7865,0.4200,-0.1500,0.2058,-0.0406,-0.0688
79.8591,0.4100,-0.1500,0.2558,-0.0389,-0.0771
79.9274,0.4200,-0.1500,0.2458,-0.0366,-0.0866
79.9941,0.4100,-0.1500,0.2358,-0.0348,-0.0958
80.0621,0.4200,-0.1500,0.2258,-0.0358,-0.1024
80.1289,0.4100,-0.1500,0.2158,-0.0378,-0.1073
80.1960,0.4200,-0.1500,0.2058,-0.0394,-0.1110
80.2623,0.4100,-0.1500,0.1958,-0.0427,-0.1126
80.3292,0.4200,-0.2000,0.2058,-0.0305,-0.1059
80.3952,0.4100,-0.2000,0.2358,-0.0251,-0.1009
80.4616,0.4200,-0.2000,0.2258,-0.0324,-0.1006
80.5284,0.4100,-0.2000,0.2358,-0.0373,-0.0968
80.5947,0.4200,-0.2000,0.2258,-0.0420,-0.0919
80.6615,0.4100,-0.2000,0.2158,-0.0450,-0.0854
80.7274,0.4200,-0.2000,0.2058,-0.0471,-0.0809
80.7927,0.4100,-0.2000,0.2158,-0.0482,-0.0772
80.8599,0.4200,-0.2000,0.2058,-0.0500,-0.0739
80.9258,0.4100,-0.2000,0.2558,-0.0515,-0.0697
80.9931,0.4200,-0.2000,0.2658,-0.0520,-0.0632
81.0595,0.4100,-0.2000,0.2558,-0.0534,-0.0557
81.1265,0.4200,-0.2000,0.2458,-0.0536,-0.0465
81.1938,0.4100,-0.2000,0.2358,-0.0548,-0.0352
81.2606,0.4200,-0.2000,0.2458,-0.0497,-0.0271
81.3283,0.4100,-0.2000,0.2358,-0.0371,-0.0267
81.3959,0.4200,-0.2000,0.2858,-0.0388,-0.0201
81.4625,0.4100,-0.2000,0.2958,-0.0440,-0.0150
81.5305,0.4200,-0.2000,0.2858,-0.0458,-0.0142
81.5970,0.4100,-0.2000,0.2758,-0.0478,-0.0155
81.6650,0.4200,-0.2000,0.2658,-0.0485,-0.0187
81.7314,0.4100,-0.2000,0.2758,-0.0484,-0.0210
81.7989,0.4200,-0.2000,0.2658,-0.0451,-0.0243
81.8660,0.4100,-0.2000,0.3158,-0.0443,-0.0247
81.9332,0.4200,-0.2000,0.3058,-0.0425,-0.0233
82.0002,0.4100,-0.2000,0.2958,-0.0372,-0.0197
82.0668,0.4200,-0.2000,0.3058,-0.0271,-0.0147
82.1340,0.4100,-0.2000,0.2958,-0.0397,-0.0228
82.2023,0.4200,-0.2000,0.2858,-0.0432,-0.0297
82.2715,0.4100,-0.2022,0.2758,-0.0414,-0.0369
82.3403,0.4200,-0.2039,0.3458,-0.0374,-0.0455
82.4073,0.4100,-0.2000,0.3558,-0.0315,-0.0533
82.4746,0.4200,-0.2000,0.3458,-0.0263,-0.0597
82.5423,0.4100,-0.2000,0.3358,-0.0254,-0.0665
82.6099,0.4200,-0.2000,0.3458,-0.0245,-0.0731
82.6755,0.4100,-0.2000,0.3358,-0.0231,-0.0805
82.7420,0.4200,-0.2000,0.3458,-0.0212,-0.0883
82.8078,0.4100,-0.2000,0.4758,-0.0188,-0.0966
82.8743,0.4200,-0.2000,0.4858,-0.0147,-0.1055
82.9404,0.4100,-0.2000,0.4758,-0.0109,-0.1127
83.0072,0.4200,-0.2000,0.4658,-0.0093,-0.1192
83.0731,0.4100,-0.2000,0.4558,-0.0322,-0.1077
83.1386,0.4200,-0.2000,0.4658,-0.0540,-0.0991
83.2046,0.4100,-0.2000,0.4558,-0.0624,-0.1001
83.2707,0.4200,-0.2000,0.5258,-0.0703,-0.0995
83.3376,0.4100,-0.2001,0.5158,-0.0746,-0.0984
83.4030,0.4200,-0.2000,0.4858,-0.0754,-0.0984
83.4689,0.4100,-0.2007,0.4758,-0.0748,-0.0995
83.5351,0.4200,-0.2020,0.4658,-0.0752,-0.1020
83.6017,0.4100,-0.2027,0.4558,-0.0710,-0.1098
83.6689,0.4200,-0.2030,0.4458,-0.0677,-0.1178
83.7342,0.4100,-0.2034,0.4358,-0.0662,-0.1235
83.7998,0.4200,-0.2024,0.4858,-0.0635,-0.1260
83.8652,0.4100,-0.2015,0.4758,-0.0599,-0.1238
83.9303,0.4200,-0.2000,0.4658,-0.0547,-0.1197
83.9956,0.4100,-0.2000,0.4558,-0.0350,-0.1022
84.0655,0.4200,-0.2004,0.4458,-0.0492,-0.1058
84.1317,0.4100,-0.2000,0.4358,-0.0565,-0.1074
84.1973,0.4200,-0.2000,0.4258,-0.0580,-0.1082
84.2625,0.4100,-0.2000,0.4758,-0.0564,-0.1077
84.3290,0.4200,-0.2000,0.4658,-0.0517,-0.1043
84.3962,0.4100,-0.2005,0.4558,-0.0489,-0.1021
84.4636,0.4200,-0.2008,0.4458,-0.0477,-0.1003
84.5298,0.4100,-0.2000,0.4358,-0.0475,-0.0974
84.5953,0.4200,-0.2000,0.4258,-0.0490,-0.0934
84.6603,0.4100,-0.2000,0.4758,-0.0496,-0.0885
84.7264,0.4200,-0.2000,0.4658,-0.0494,-0.0830
84.7937,0.4100,-0.2000,0.4558,-0.0483,-0.0748
84.8610,0.4200,-0.2000,0.4458,-0.0465,-0.0686
84.9273,0.4100,-0.2000,0.4358,-0.0539,-0.0617
84.9959,0.4200,-0.2003,0.4258,-0.0610,-0.0567
85.0628,0.4100,-0.2021,0.4158,-0.0651,-0.0572
85.1304,0.4200,-0.2042,0.4658,-0.0657,-0.0621
85.1974,0.4100,-0.2053,0.4758,-0.0635,-0.0692
85.2660,0.4200,-0.2079,0.4658,-0.0615,-0.0749
85.3325,0.4100,-0.2101,0.4558,-0.0576,-0.0807
85.3999,0.4200,-0.2102,0.4458,-0.0554,-0.0854
85.4669,0.4100,-0.2107,0.4158,-0.0546,-0.0887
85.5346,0.4200,-0.2125,0.4858,-0.0537,-0.0903
85.6016,0.4100,-0.2147,0.4758,-0.0518,-0.0906
85.6679,0.4200,-0.2142,0.4658,-0.0479,-0.0883
85.7337,0.4100,-0.2108,0.4558,-0.0432,-0.0795
85.8002,0.4200,-0.2077,0.4458,-0.0397,-0.0709
85.8668,0.4100,-0.2068,0.4958,-0.0418,-0.0711
85.9347,0.4200,-0.2069,0.4858,-0.0440,-0.0721
86.0005,0.4100,-0.2015,0.4758,-0.0439,-0.0728
86.0668,0.4200,-0.2000,0.4658,-0.0435,-0.0736
86.1333,0.4100,-0.2000,0.4558,-0.0394,-0.0732
86.1992,0.4200,-0.2000,0.5258,-0.0342,-0.0730
86.2650,0.4100,-0.2000,0.5158,-0.0295,-0.0734
86.3321,0.4200,-0.2000,0.5058,-0.0266,-0.0745
86.3983,0.4100,-0.2000,0.4758,-0.0245,-0.0749
86.4651,0.4200,-0.2000,0.5458,-0.0239,-0.0745
86.5316,0.4100,-0.2000,0.5358,-0.0273,-0.0735
86.5990,0.4200,-0.2000,0.5258,-0.0337,-0.0713
86.6656,0.4100,-0.2000,0.4958,-0.0452,-0.0639
86.7344,0.4200,-0.2007,0.5658,-0.0513,-0.0621
86.8015,0.4100,-0.2036,0.5558,-0.0601,-0.0622
86.8693,0.4200,-0.2071,0.5458,-0.0630,-0.0651
86.9352,0.4100,-0.2100,0.5358,-0.0609,-0.0701
87.0020,0.4200,-0.2133,0.5258,-0.0586,-0.0748
87.0689,0.4100,-0.2171,0.5958,-0.0566,-0.0794
87.1373,0.4200,-0.2206,0.5858,-0.0543,-0.0829
87.2038,0.4100,-0.2226,0.5758,-0.0535,-0.0847
